Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.3505665015142,444.0434307824548,375.2002833575409,438.5031476811949,381.5613491404689,495.9579353979635,443.12005026557813,380.6379686235922,430.0901251940967,461.99999999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1865.5831488459037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,56780896.681779146,27991867.6758572,19735046.945693877,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2013)","(25, 2015)","(58, 2016)","(25, 2014)","(4, 2013)","(0, 2014)","(25, 2013)","(19, 2017)","(104, 2015)"
33,57038728.14053302,28108401.618689075,19876344.461615883,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2015)","(25, 2016)","(58, 2013)","(25, 2012)","(4, 2017)","(0, 2013)","(25, 2016)","(19, 2016)","(104, 2013)"
34,56704179.690561794,27893936.343699917,19756261.286633812,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2012)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2014)","(19, 2012)","(104, 2013)"
35,56972636.94439021,28048179.42357492,19870475.460587222,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2014)","(25, 2013)","(4, 2012)","(0, 2015)","(25, 2013)","(19, 2017)","(104, 2016)"
36,57083199.76159484,28120138.68920704,19909079.012159735,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2014)","(25, 2012)","(58, 2013)","(25, 2016)","(4, 2013)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2012)"
37,57315532.186464176,28307274.25531402,19954275.870922092,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2016)","(25, 2016)","(58, 2016)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2012)","(19, 2016)","(104, 2016)"
38,56690319.0485937,27838959.081401907,19797377.906963732,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2013)","(0, 2017)","(25, 2013)","(19, 2016)","(104, 2014)"
39,57069957.84824819,28107362.25392059,19908613.534099538,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2012)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(25, 2015)","(19, 2017)","(104, 2014)"
40,57341914.5618462,28405771.628415465,19882160.873202663,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2017)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2015)","(0, 2015)","(25, 2013)","(19, 2015)","(104, 2015)"
41,57239349.56764398,28328688.283393852,19856679.22402206,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2017)","(25, 2013)","(58, 2013)","(25, 2017)","(4, 2014)","(0, 2012)","(25, 2017)","(19, 2014)","(104, 2015)"
42,57127272.00864693,28183490.09901047,19889799.849408392,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2014)","(25, 2013)","(58, 2017)","(25, 2016)","(4, 2012)","(0, 2013)","(25, 2015)","(19, 2013)","(104, 2012)"
43,56905179.976871744,28095116.685436424,19756081.23120726,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2016)","(25, 2013)","(58, 2015)","(25, 2016)","(4, 2015)","(0, 2014)","(25, 2015)","(19, 2015)","(104, 2014)"
44,57118248.32264925,28128963.41398927,19935302.848431915,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2012)","(58, 2017)","(25, 2013)","(4, 2017)","(0, 2012)","(25, 2013)","(19, 2013)","(104, 2017)"
45,57344462.49916871,28405278.8272935,19885201.611647144,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2014)","(25, 2017)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2015)","(25, 2014)","(19, 2013)","(104, 2017)"
46,57144014.92036225,28245639.449586015,19844393.41054817,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2014)","(25, 2015)","(58, 2017)","(25, 2015)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
47,56868628.43486275,28032687.003970824,19781959.370663863,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2015)","(25, 2014)","(58, 2015)","(25, 2016)","(4, 2017)","(0, 2012)","(25, 2014)","(19, 2013)","(104, 2015)"
48,56902709.866742425,28035802.694241315,19812925.112273045,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2012)","(25, 2013)","(58, 2015)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2015)","(19, 2013)","(104, 2017)"
49,56825388.834052354,27987071.674160227,19784335.099664066,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2014)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2014)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2015)"
50,57353830.76065712,28293328.116124496,20006520.584304556,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2012)","(58, 2017)","(25, 2017)","(4, 2012)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2012)"
51,57255254.21175417,28358631.120320216,19842641.03120589,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2017)","(58, 2017)","(25, 2015)","(4, 2015)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2017)"
52,57156934.37773947,28247018.506466985,19855933.811044417,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2012)","(0, 2013)","(25, 2017)","(19, 2015)","(104, 2016)"
53,56942833.91233086,27998173.590669572,19890678.26143322,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2017)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2014)","(0, 2012)","(25, 2013)","(19, 2014)","(104, 2012)"
54,56971930.26313643,28047547.420295283,19870400.782613087,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2012)","(25, 2016)","(58, 2012)","(25, 2015)","(4, 2017)","(0, 2016)","(25, 2013)","(19, 2015)","(104, 2016)"
55,57125594.66278237,28145418.518341422,19926194.084212888,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2017)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2015)","(0, 2017)","(25, 2016)","(19, 2012)","(104, 2013)"
56,57448909.08963364,28419200.92278255,19975726.106623024,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2014)","(25, 2017)","(58, 2016)","(25, 2017)","(4, 2012)","(0, 2012)","(25, 2015)","(19, 2012)","(104, 2012)"
57,57173697.00009206,28211683.8415438,19908031.098320194,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2015)","(25, 2012)","(58, 2013)","(25, 2012)","(4, 2017)","(0, 2015)","(25, 2016)","(19, 2013)","(104, 2016)"
58,57157829.84637672,28214557.925290037,19889289.860858615,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2017)","(25, 2016)","(58, 2017)","(25, 2012)","(4, 2014)","(0, 2015)","(25, 2016)","(19, 2015)","(104, 2013)"
59,56764940.36850849,27946990.347154405,19763967.961126015,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2015)","(4, 2013)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2014)"
60,57077406.36619467,28154876.2256382,19868548.08032841,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2013)","(25, 2012)","(58, 2017)","(25, 2016)","(4, 2017)","(0, 2014)","(25, 2015)","(19, 2016)","(104, 2013)"
61,57555305.560989834,28471738.23637618,20029585.26438559,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2013)","(25, 2012)","(58, 2015)","(25, 2017)","(4, 2012)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2012)"
62,57280797.130588576,28361080.931636468,19865734.138724044,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(0, 2017)","(25, 2014)","(19, 2013)","(104, 2013)"
63,56892892.211428516,28002024.137855876,19836886.013344575,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2017)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2014)","(0, 2014)","(25, 2012)","(19, 2012)","(104, 2014)"
64,57092354.34844049,28197123.415761907,19841248.87245052,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2017)","(4, 2013)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
65,56763716.768877044,27916888.097333625,19792846.61131536,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2012)","(25, 2016)","(58, 2013)","(25, 2014)","(4, 2016)","(0, 2016)","(25, 2016)","(19, 2014)","(104, 2014)"
66,56877124.528140694,28008365.561304484,19814776.906608142,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2015)","(25, 2013)","(58, 2012)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2013)","(19, 2016)","(104, 2015)"
67,57378873.60673306,28340095.58328396,19984795.963221036,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2017)","(25, 2016)","(58, 2014)","(25, 2012)","(4, 2016)","(0, 2016)","(25, 2017)","(19, 2017)","(104, 2016)"
68,56982230.83888679,28080179.858563583,19848068.920095142,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2015)","(25, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(0, 2013)","(25, 2013)","(19, 2013)","(104, 2012)"
69,57118449.070362195,28164053.153521203,19900413.856612924,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2017)","(25, 2014)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2014)","(104, 2013)"
70,57097494.77221516,28167207.15823871,19876305.55374838,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2017)","(25, 2016)","(58, 2013)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2012)","(19, 2016)","(104, 2013)"
71,56792553.41406165,27931382.31276848,19807189.0410651,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2017)","(25, 2015)","(58, 2013)","(25, 2014)","(4, 2012)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2014)"
72,57287151.82417184,28313328.040550668,19919841.72339311,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2014)","(25, 2012)","(58, 2015)","(25, 2015)","(4, 2014)","(0, 2016)","(25, 2016)","(19, 2017)","(104, 2012)"
73,56849887.35264766,28020534.16936547,19775371.123054132,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2015)","(25, 2013)","(58, 2014)","(25, 2016)","(4, 2013)","(0, 2015)","(25, 2016)","(19, 2012)","(104, 2015)"
74,56969402.743195914,27998347.611881264,19917073.071086586,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2013)","(25, 2012)","(58, 2012)","(25, 2015)","(4, 2012)","(0, 2012)","(25, 2016)","(19, 2016)","(104, 2012)"
75,57338577.28449677,28298979.31800787,19985615.90626083,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2016)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2012)"
76,57163727.036301136,28256441.04891167,19853303.927161407,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2012)","(25, 2014)","(58, 2017)","(25, 2017)","(4, 2014)","(0, 2013)","(25, 2016)","(19, 2015)","(104, 2017)"
77,57401713.88886391,28333605.087908167,20014126.74072768,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2017)","(25, 2013)","(58, 2013)","(25, 2017)","(4, 2017)","(0, 2012)","(25, 2014)","(19, 2017)","(104, 2012)"
78,57241809.24531918,28247395.506111864,19940431.67897925,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2016)","(25, 2013)","(58, 2017)","(25, 2013)","(4, 2015)","(0, 2016)","(25, 2016)","(19, 2016)","(104, 2017)"
79,57266262.516139135,28276900.596585274,19935379.859325793,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2016)","(25, 2014)","(58, 2015)","(25, 2015)","(4, 2016)","(0, 2017)","(25, 2015)","(19, 2012)","(104, 2012)"
80,56917102.36222316,27971892.700480316,19891227.601514783,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2012)","(25, 2015)","(58, 2014)","(25, 2012)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2012)"
81,57417073.03940468,28340349.611195553,20022741.367981065,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2016)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2012)","(0, 2015)","(25, 2012)","(19, 2013)","(104, 2017)"
82,56944598.15915035,28023033.21013555,19867582.888786733,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2015)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2016)","(0, 2017)","(25, 2012)","(19, 2015)","(104, 2016)"
83,56825861.77727429,27920667.133154377,19851212.583891846,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2014)","(25, 2014)","(58, 2014)","(25, 2013)","(4, 2017)","(0, 2016)","(25, 2012)","(19, 2012)","(104, 2014)"
84,57083812.633795515,28155800.023965757,19874030.54960169,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2016)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2014)","(0, 2012)","(25, 2017)","(19, 2017)","(104, 2013)"
85,57163887.51847552,28208199.84517552,19901705.613071933,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2014)","(25, 2017)","(58, 2012)","(25, 2015)","(4, 2017)","(0, 2017)","(25, 2013)","(19, 2015)","(104, 2015)"
86,56748060.52991511,27943310.8748557,19750767.594831344,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2013)","(25, 2016)","(58, 2015)","(25, 2014)","(4, 2016)","(0, 2015)","(25, 2013)","(19, 2013)","(104, 2016)"
87,56984848.143825874,28105329.094140213,19825536.989457592,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2017)","(0, 2013)","(25, 2015)","(58, 2013)","(25, 2013)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2015)","(104, 2014)"
88,57113337.80895688,28273786.028675556,19785569.72005326,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2014)","(58, 2012)","(25, 2017)","(4, 2015)","(0, 2013)","(25, 2017)","(19, 2016)","(104, 2014)"
89,57035546.35405506,28174086.696867254,19807477.596959744,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2014)","(0, 2015)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2014)","(0, 2015)","(25, 2013)","(19, 2012)","(104, 2013)"
90,56889572.9677034,27953923.650508564,19881667.256966777,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2014)","(25, 2014)","(58, 2012)","(25, 2016)","(4, 2017)","(0, 2017)","(25, 2013)","(19, 2014)","(104, 2016)"
91,57016217.25968897,28039993.719691806,19922241.479769107,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2017)","(58, 2012)","(25, 2016)","(4, 2017)","(0, 2012)","(25, 2016)","(19, 2013)","(104, 2016)"
92,57269928.54368223,28263441.428034626,19952505.05541954,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2015)","(0, 2012)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2016)","(0, 2015)","(25, 2012)","(19, 2017)","(104, 2012)"
93,57326325.76451576,28212646.05260579,20059697.6516819,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2017)","(0, 2012)","(25, 2012)","(19, 2014)","(104, 2012)"
94,57006094.77942681,28097412.245197576,19854700.474001177,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2013)","(0, 2015)","(25, 2013)","(58, 2014)","(25, 2017)","(4, 2016)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2016)"
95,56989059.15367943,28031223.428239558,19903853.665211804,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2014)","(25, 2012)","(58, 2012)","(25, 2013)","(4, 2012)","(0, 2014)","(25, 2012)","(19, 2016)","(104, 2013)"
96,57161130.20426296,28227861.810254566,19879286.333780322,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2016)","(0, 2013)","(25, 2015)","(58, 2017)","(25, 2012)","(4, 2016)","(0, 2015)","(25, 2016)","(19, 2014)","(104, 2012)"
97,57246788.30230665,28206378.321639877,19986427.92043871,0.0,3583883.4175197617,3220098.6427083034,2250000.0,"(58, 2012)","(0, 2012)","(25, 2017)","(58, 2015)","(25, 2013)","(4, 2012)","(0, 2013)","(25, 2012)","(19, 2012)","(104, 2012)"
