Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,423.8829561639815,378.226919496192,450.77836185710333,375.61067469837496,499.60015854786576,424.13945075200274,492.9312992593123,446.509801123795,489.5,372.5327396421195
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1852.1393292682926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
57,56357117.95556959,27572368.961711746,19711407.590160567,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2016)","(102, 2015)","(40, 2014)","(4, 2013)","(19, 2015)","(4, 2017)","(0, 2012)","(4, 2013)","(25, 2014)"
58,56761866.360430844,27863267.48095844,19825257.475775126,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(4, 2013)","(19, 2012)","(4, 2015)","(0, 2015)","(4, 2012)","(25, 2013)"
59,56497151.58068206,27660043.885026425,19763766.291958366,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2016)","(102, 2012)","(40, 2012)","(4, 2014)","(19, 2016)","(4, 2017)","(0, 2012)","(4, 2013)","(25, 2012)"
60,56523205.855824344,27685159.796295878,19764704.655831188,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2015)","(40, 2013)","(4, 2016)","(19, 2014)","(4, 2013)","(0, 2013)","(4, 2017)","(25, 2012)"
61,56391045.85448287,27570624.67426125,19747079.776524335,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2012)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2015)","(25, 2015)"
62,56798162.39503939,27952732.33379459,19772088.65754752,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2012)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2016)","(0, 2017)","(4, 2014)","(25, 2017)"
63,56564968.846709214,27680520.664532304,19811106.778479632,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2012)","(102, 2013)","(40, 2017)","(4, 2016)","(19, 2013)","(4, 2017)","(0, 2013)","(4, 2015)","(25, 2014)"
64,56664820.49521414,27833576.13110904,19757902.96040782,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2017)","(19, 2014)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2013)"
65,56479609.664369635,27643900.398064125,19762367.86260824,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2016)","(4, 2015)","(19, 2013)","(4, 2017)","(0, 2012)","(4, 2016)","(25, 2015)"
66,56497795.12327298,27659454.164706953,19764999.55486875,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2012)","(19, 2017)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2013)"
67,56791696.18309494,27900131.417730972,19818223.361666698,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2012)","(102, 2012)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2017)","(4, 2014)","(25, 2017)"
68,56781323.06284297,27869105.969132263,19838875.690013435,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2014)","(102, 2014)","(40, 2015)","(4, 2016)","(19, 2017)","(4, 2017)","(0, 2012)","(4, 2016)","(25, 2017)"
69,56468003.885540165,27687244.337784335,19707418.14405855,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2014)","(102, 2017)","(40, 2013)","(4, 2017)","(19, 2012)","(4, 2014)","(0, 2015)","(4, 2014)","(25, 2015)"
70,56737255.11193184,27752380.193101533,19911533.515133034,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2012)","(102, 2015)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2017)","(0, 2017)","(4, 2015)","(25, 2016)"
71,56529781.09567002,27633131.444588397,19823308.247384347,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2013)","(102, 2017)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2012)","(0, 2013)","(4, 2017)","(25, 2014)"
72,56875907.971620314,27952715.830529276,19849850.737393755,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2017)","(4, 2014)","(25, 2017)"
73,56478146.28234822,27688533.870725103,19716271.00792584,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2013)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(25, 2012)"
74,56697135.28891382,27869512.29568708,19754281.58952947,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2017)","(102, 2013)","(40, 2012)","(4, 2016)","(19, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(25, 2015)"
75,56343489.97368691,27591145.772330616,19679002.79765902,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2014)","(102, 2015)","(40, 2016)","(4, 2014)","(19, 2017)","(4, 2013)","(0, 2014)","(4, 2015)","(25, 2013)"
76,56716490.11575947,27812644.44402242,19830504.268039774,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2014)","(102, 2014)","(40, 2013)","(4, 2012)","(19, 2017)","(4, 2015)","(0, 2015)","(4, 2017)","(25, 2013)"
77,56709108.24103535,27833712.950389892,19802053.886948176,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2016)","(102, 2012)","(40, 2017)","(4, 2016)","(19, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(25, 2015)"
78,56713594.52527667,27819635.35746877,19820617.764110617,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2017)","(4, 2015)","(19, 2013)","(4, 2017)","(0, 2014)","(4, 2017)","(25, 2012)"
79,56581347.21330687,27797881.098541074,19710124.71106851,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(25, 2017)"
80,56447301.79960803,27645842.03477051,19728118.361140247,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2016)","(19, 2012)","(4, 2014)","(0, 2014)","(4, 2013)","(25, 2013)"
81,56358672.164798416,27565408.93529348,19719921.825807665,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2014)","(102, 2013)","(40, 2014)","(4, 2014)","(19, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2012)"
82,56764916.49823766,27843591.568622425,19847983.525917962,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2017)","(102, 2014)","(40, 2013)","(4, 2014)","(19, 2012)","(4, 2016)","(0, 2012)","(4, 2012)","(25, 2013)"
83,56523123.973508514,27719911.538109664,19729871.031701576,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(4, 2016)","(19, 2013)","(4, 2014)","(0, 2016)","(4, 2014)","(25, 2013)"
84,56455907.42318178,27693649.40199249,19688916.617492013,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2016)","(102, 2013)","(40, 2017)","(4, 2013)","(19, 2015)","(4, 2015)","(0, 2015)","(4, 2013)","(25, 2015)"
85,56756883.11226944,27838591.938309588,19844949.770262577,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2016)","(40, 2015)","(4, 2017)","(19, 2015)","(4, 2016)","(0, 2012)","(4, 2017)","(25, 2017)"
86,56709152.69948933,27789434.9738089,19846376.32198316,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2017)","(19, 2017)","(4, 2017)","(0, 2016)","(4, 2013)","(25, 2015)"
87,56618133.42722476,27750705.650407955,19794086.373119533,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2013)","(102, 2015)","(40, 2016)","(4, 2017)","(19, 2016)","(4, 2015)","(0, 2016)","(4, 2013)","(25, 2016)"
88,56697189.45984977,27789539.570674196,19834308.48547829,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2016)","(102, 2017)","(40, 2017)","(4, 2015)","(19, 2015)","(4, 2012)","(0, 2015)","(4, 2012)","(25, 2016)"
89,56412071.216057695,27621754.614330366,19716975.198030047,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2014)","(102, 2017)","(40, 2016)","(4, 2016)","(19, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(25, 2012)"
90,56676193.06182552,27737031.99093026,19865819.667197984,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2017)","(25, 2016)","(102, 2013)","(40, 2014)","(4, 2012)","(19, 2016)","(4, 2017)","(0, 2017)","(4, 2015)","(25, 2013)"
91,56428224.03944007,27662909.86681159,19691972.768931214,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2015)","(19, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(25, 2014)"
92,56460466.34471644,27675797.341579244,19711327.599439923,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2014)","(19, 2017)","(4, 2016)","(0, 2012)","(4, 2015)","(25, 2015)"
93,56730149.49564893,27878827.34859302,19777980.743358634,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2014)","(102, 2015)","(40, 2017)","(4, 2013)","(19, 2014)","(4, 2014)","(0, 2015)","(4, 2012)","(25, 2017)"
94,56839178.44577018,27948144.86807953,19817692.173993375,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2012)","(25, 2016)","(102, 2012)","(40, 2013)","(4, 2015)","(19, 2014)","(4, 2012)","(0, 2017)","(4, 2014)","(25, 2017)"
95,56546280.75261221,27759051.705296338,19713887.643618595,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2015)","(25, 2015)","(102, 2015)","(40, 2017)","(4, 2015)","(19, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(25, 2017)"
96,56891342.40972569,27984809.24287304,19833191.763155375,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2013)","(25, 2016)","(102, 2014)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2016)","(25, 2017)"
97,56271753.47064517,27517637.301794622,19680774.765153274,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2016)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2014)","(19, 2013)","(4, 2014)","(0, 2012)","(4, 2015)","(25, 2013)"
98,56665252.43163165,27749460.96049431,19842450.067440063,0.0,3558057.13254172,3265284.2711555604,2250000.0,"(19, 2014)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2013)","(19, 2012)","(4, 2012)","(0, 2014)","(4, 2012)","(25, 2012)"
