Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,365.76128251835746,357.86124920730174,360.3235972523061,482.625,409.48562058577187,361.29827668678706,417.5731892986578,425.4963071226349,367.25,479.74572162833323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1832.008211678832
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56941574.34762787,28215373.207263466,19936251.761019435,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2014)","(0, 2013)","(25, 2017)","(4, 2016)"
11,57266312.63061756,28454609.316154476,20021753.935118116,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2017)","(4, 2017)"
12,56552149.32743029,27907156.928429447,19855043.01965588,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2015)","(0, 2013)","(25, 2013)","(4, 2016)"
13,56760206.7543407,28106508.4588697,19863748.91612603,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2016)","(0, 2017)","(25, 2014)","(4, 2014)"
14,56585652.22297935,27898072.16018132,19897630.683453064,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2015)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2012)","(0, 2014)","(25, 2016)","(4, 2012)"
15,56895129.15531464,28172533.42751614,19932646.348453533,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(25, 2015)","(4, 2012)"
16,57025242.85564658,28291621.992286973,19943671.48401464,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(4, 2013)"
17,56745601.17100515,27997180.23227629,19958471.55938389,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2012)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2013)","(4, 2014)"
18,56732557.35403447,28008036.35986566,19934571.61482384,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(25, 2014)","(4, 2012)"
19,56358103.43783212,27791980.247511845,19776173.810975306,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2016)","(25, 2013)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2014)","(4, 2014)"
20,56336549.94371836,27849222.92614531,19697377.638228077,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2014)","(0, 2013)","(25, 2015)","(4, 2015)"
21,56899671.08874968,28192532.00530108,19917189.704103623,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2017)","(58, 2013)","(0, 2012)","(25, 2016)","(4, 2013)"
22,56572026.56014612,27952687.599750515,19829389.581050634,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2016)","(0, 2017)","(25, 2016)","(4, 2014)"
23,56445555.69746516,27867189.655681647,19788416.66243854,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
24,56722140.43760399,27954077.47488433,19978113.583374687,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2016)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2017)","(0, 2012)","(25, 2012)","(4, 2014)"
25,56777739.40730572,28078462.06943334,19909327.958527405,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(19, 2017)","(25, 2012)","(58, 2017)","(0, 2014)","(25, 2013)","(4, 2013)"
26,56933434.47166363,28207906.479157213,19935578.61316145,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2012)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2017)","(4, 2012)"
27,56891000.80734412,28087844.764667057,20013206.663332094,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2014)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2015)","(25, 2016)","(4, 2012)"
28,56910368.07042681,28155187.24079472,19965231.45028712,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2015)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2017)","(4, 2016)"
29,56891419.62540836,28207363.251678873,19894106.994384516,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2015)"
30,56514306.92668229,27930343.879210584,19794013.66812674,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2013)","(25, 2016)","(4, 2014)","(19, 2016)","(25, 2013)","(58, 2015)","(0, 2014)","(25, 2016)","(4, 2014)"
31,56763321.014256105,28013926.159825362,19959445.47508577,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(25, 2014)","(4, 2017)"
32,56522918.976047665,27866127.537479267,19866842.059223425,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2012)","(25, 2012)","(4, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2012)","(25, 2013)","(4, 2013)"
33,57242658.528774425,28446062.883857507,20006646.265571944,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(58, 2015)","(0, 2016)","(25, 2016)","(4, 2012)"
34,56551947.83969197,27944079.028129894,19817919.432217106,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2016)","(4, 2015)","(19, 2014)","(25, 2016)","(58, 2013)","(0, 2012)","(25, 2014)","(4, 2013)"
35,57041592.84499282,28308455.64326257,19943187.822385278,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2015)","(58, 2012)","(0, 2013)","(25, 2017)","(4, 2014)"
36,56994585.10265486,28334311.878663972,19870323.844645917,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2015)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2014)"
37,56667009.45455576,27988949.43726425,19888110.63794654,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2015)","(25, 2013)","(4, 2012)"
38,56965023.87606369,28131984.204978377,20043090.291740343,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2016)","(4, 2012)"
39,56701003.48420073,28016698.714029796,19894355.390825965,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2017)","(4, 2012)","(19, 2017)","(25, 2014)","(58, 2014)","(0, 2016)","(25, 2013)","(4, 2013)"
40,56898074.5622627,28118624.10435345,19989501.078564275,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2016)","(25, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2016)"
41,56594289.17560868,27925911.76358346,19878428.032680247,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2012)","(0, 2015)","(25, 2012)","(4, 2015)"
42,56794746.84860428,28039263.78478863,19965533.684470676,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2013)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2012)","(58, 2013)","(0, 2015)","(25, 2012)","(4, 2017)"
43,56617155.02022235,27886708.97420987,19940496.66666751,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2012)","(4, 2017)","(19, 2013)","(25, 2012)","(58, 2013)","(0, 2012)","(25, 2014)","(4, 2017)"
44,56670881.90084752,27955093.47508218,19925839.046420366,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(19, 2013)","(25, 2016)","(58, 2012)","(0, 2014)","(25, 2012)","(4, 2012)"
45,56666602.24375878,28051102.187585898,19825550.67682791,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2013)","(25, 2016)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2014)"
46,56710965.675411284,28059828.936310183,19861187.359756134,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2016)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2015)","(58, 2017)","(0, 2013)","(25, 2016)","(4, 2016)"
47,57040194.5278802,28317294.58586862,19932950.56266661,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2013)","(25, 2017)","(58, 2015)","(0, 2014)","(25, 2013)","(4, 2014)"
48,56388653.34252384,27745187.817755632,19853516.145423237,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2014)","(4, 2016)","(19, 2016)","(25, 2013)","(58, 2013)","(0, 2012)","(25, 2013)","(4, 2017)"
49,56960110.53056808,28223646.236448817,19946514.91477429,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2017)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2013)"
50,56918602.99324785,28230445.99492579,19898207.61897709,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2015)","(4, 2014)","(19, 2017)","(25, 2013)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2015)"
51,56763734.46674058,27973073.62926145,20000711.458134163,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2013)","(0, 2014)","(25, 2012)","(4, 2012)"
52,56824150.82882707,28143365.063924227,19890836.38555787,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(0, 2014)","(25, 2017)","(4, 2014)"
53,56772645.51007436,28093519.08724511,19889177.043484278,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(4, 2013)"
54,56510814.90926449,27899367.13627383,19821498.39364569,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2014)","(0, 2013)","(25, 2013)","(4, 2017)"
55,56584763.633338146,27921764.118241183,19873050.135751992,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2017)","(25, 2015)","(4, 2012)","(19, 2015)","(25, 2016)","(58, 2012)","(0, 2014)","(25, 2016)","(4, 2015)"
56,56476205.71154272,27842512.129491135,19843744.202706613,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2012)","(25, 2012)","(4, 2013)","(19, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(25, 2015)","(4, 2015)"
57,56659814.43382555,28072108.267607275,19797756.78687331,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2013)","(4, 2013)"
58,56482021.77468346,27892064.133674167,19800008.261664327,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2016)","(0, 2015)","(25, 2014)","(4, 2012)"
59,56943052.890785,28180097.278095167,19973006.233344864,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2014)","(58, 2013)","(0, 2017)","(25, 2013)","(4, 2017)"
60,56900725.85363875,28201901.771956056,19908874.702337723,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(4, 2013)"
61,56823882.02031767,28038358.765804317,19995573.87516839,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2014)","(4, 2013)"
62,57038562.05300669,28246117.159188684,20002495.514473036,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2013)","(58, 2014)","(0, 2016)","(25, 2012)","(4, 2012)"
63,56862745.49706993,28182596.79291392,19890199.32481104,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2015)","(0, 2015)","(25, 2015)","(4, 2014)"
64,57202647.128197804,28394179.91734972,20018517.831503112,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2017)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2012)"
65,56649695.43433358,27995263.48820109,19864482.566787515,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2012)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2015)","(0, 2013)","(25, 2013)","(4, 2017)"
66,56676571.8346444,27973205.672875162,19913416.782424267,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2014)"
67,56561783.476814285,27870724.637412667,19901109.46005665,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2017)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2014)","(0, 2015)","(25, 2016)","(4, 2016)"
68,56707737.68454421,27985020.32339321,19932767.981806032,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2012)","(4, 2017)"
69,56466134.744122684,27870543.471236493,19805641.893541224,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2014)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2015)","(58, 2016)","(0, 2013)","(25, 2013)","(4, 2014)"
70,56453867.56128688,27824573.681869574,19839344.50007234,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2014)","(25, 2014)","(4, 2012)","(19, 2015)","(25, 2016)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2015)"
71,56825346.60514328,28132382.12647423,19903015.09932408,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2013)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2017)","(58, 2013)","(0, 2013)","(25, 2016)","(4, 2015)"
72,56757867.18497874,28060165.49723179,19907752.308401983,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2015)","(25, 2016)","(4, 2016)","(19, 2014)","(25, 2012)","(58, 2014)","(0, 2017)","(25, 2016)","(4, 2015)"
73,57022829.83184685,28254625.784780417,19978254.66772146,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2012)","(19, 2017)","(25, 2015)","(58, 2012)","(0, 2012)","(25, 2014)","(4, 2015)"
74,56911476.27106576,28101828.789859172,20019698.10186161,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2017)","(25, 2013)","(4, 2017)","(19, 2014)","(25, 2016)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2012)"
75,56671630.74306695,28055628.238066353,19826053.12565563,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2013)","(25, 2017)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2015)","(0, 2012)","(25, 2014)","(4, 2017)"
76,56631445.929198384,27996314.51209173,19845182.03776168,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2014)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(25, 2015)","(4, 2016)"
77,56673084.32524545,27989429.54196266,19893705.403937817,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2014)"
78,57295327.08234782,28473226.063306473,20032151.639696375,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2013)","(0, 2012)","(25, 2017)","(4, 2012)"
79,56685771.01619355,28016487.709735762,19879333.927112814,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2013)","(25, 2016)","(4, 2012)"
80,56586000.12006593,27953993.81804664,19842056.92267432,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2016)","(25, 2013)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2017)","(0, 2016)","(25, 2014)","(4, 2016)"
81,56439953.56539769,27864365.96731912,19785638.218733598,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2015)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2014)","(4, 2016)"
82,56518670.11488197,27888507.312150553,19840213.423386447,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2012)","(25, 2016)","(4, 2015)","(19, 2017)","(25, 2014)","(58, 2012)","(0, 2014)","(25, 2012)","(4, 2015)"
83,57075646.476605795,28269285.045289043,20016412.051971782,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2016)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2012)","(58, 2017)","(0, 2016)","(25, 2016)","(4, 2016)"
84,56548482.9121152,27930656.27314184,19827877.25962839,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2014)","(40, 2014)","(25, 2012)","(4, 2014)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2013)","(25, 2014)","(4, 2017)"
85,56545288.208389744,27897229.97366748,19858108.85537729,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2012)","(25, 2015)","(4, 2014)","(19, 2014)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2012)"
86,56775686.968735255,28154130.92713237,19831606.662257914,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2017)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2015)","(0, 2015)","(25, 2016)","(4, 2015)"
87,56580207.32371725,27897806.600324843,19892451.344047442,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2013)","(58, 2012)","(0, 2016)","(25, 2016)","(4, 2017)"
88,56616245.95357567,27984476.5775692,19841819.996661495,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2017)","(25, 2012)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(0, 2013)","(25, 2016)","(4, 2013)"
89,56992367.83183797,28194048.1098602,20008370.342632793,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2014)","(25, 2017)","(4, 2012)","(19, 2013)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2014)","(4, 2017)"
90,56854995.29220241,28109989.099462867,19955056.813394573,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2016)","(25, 2012)","(58, 2017)","(0, 2017)","(25, 2013)","(4, 2013)"
91,56582818.59150191,27954547.09813726,19838322.114019677,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2016)","(4, 2014)"
92,57528805.83023851,28605015.93085179,20133840.520041753,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2017)","(58, 2012)","(0, 2017)","(25, 2017)","(4, 2017)"
93,56377208.71853264,27791524.337156214,19795735.00203145,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2016)","(25, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(4, 2014)"
94,56806359.55348888,28120689.380979173,19895720.793164734,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2015)","(40, 2013)","(25, 2015)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2017)","(0, 2016)","(25, 2016)","(4, 2013)"
95,56921648.99501783,28180688.1430668,19951011.472606055,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2013)","(0, 2017)","(25, 2015)","(4, 2016)"
96,57036177.271809615,28348393.273001067,19897834.619463578,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2017)","(40, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(25, 2017)","(58, 2013)","(0, 2015)","(25, 2015)","(4, 2017)"
97,56595416.22922093,27958408.706829123,19847058.14304683,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2015)","(0, 2017)","(25, 2013)","(4, 2015)"
98,56692282.77923235,28020707.176994387,19881626.222893,0.0,3519384.196119861,3020565.1832251125,2250000.0,"(25, 2013)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2017)","(25, 2012)","(4, 2016)"
