Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,547.821141095868,555.2594841484855,559.2095008040134,555.8750711597365,580.2420570217589,554.8310603597897,484.9799670306524,554.3361036316088,555.9781922314069,545.7178854740935
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2170.3712574850297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
31,58483256.61616311,28358467.423828825,19584703.929421302,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2015)","(0, 2013)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(19, 2012)","(0, 2013)"
32,58381065.466123626,28227420.217731185,19613559.98547946,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2012)","(0, 2014)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2013)","(19, 2016)","(0, 2012)"
33,58495682.755275205,28377487.556980766,19578109.935381457,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2013)","(0, 2013)","(0, 2013)","(4, 2017)","(0, 2014)","(40, 2013)","(104, 2012)","(19, 2016)","(0, 2015)"
34,58831162.76477073,28590067.58865481,19701009.91320294,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2012)","(0, 2013)","(0, 2015)","(4, 2013)","(0, 2013)","(40, 2013)","(104, 2017)","(19, 2017)","(0, 2015)"
35,58726247.778316416,28472228.474266708,19713934.041136723,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2017)","(0, 2014)","(4, 2017)","(0, 2016)","(40, 2016)","(104, 2013)","(19, 2017)","(0, 2014)"
36,58594913.51661201,28431973.284307033,19622854.969391994,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2013)","(0, 2015)","(0, 2013)","(4, 2013)","(0, 2013)","(40, 2015)","(104, 2017)","(19, 2012)","(0, 2014)"
37,58556569.328167595,28425199.96271929,19591284.102535326,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2013)","(4, 2013)","(0, 2013)","(40, 2016)","(104, 2017)","(19, 2015)","(0, 2013)"
38,58096519.202303894,28055003.08370907,19501430.855681844,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2014)","(0, 2017)"
39,58473719.09127613,28261068.385691486,19672565.442671668,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2013)","(0, 2012)","(0, 2013)","(4, 2012)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2016)"
40,58759529.4602496,28465926.947251774,19753517.250084847,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2014)","(4, 2012)","(0, 2017)","(40, 2015)","(104, 2017)","(19, 2013)","(0, 2016)"
41,58601596.52659796,28330411.89822847,19731099.36545651,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2014)","(0, 2016)","(0, 2012)","(4, 2017)","(0, 2014)","(40, 2017)","(104, 2012)","(19, 2015)","(0, 2014)"
42,58569490.922326155,28427341.44480059,19602064.214612585,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2015)","(0, 2016)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2015)","(104, 2013)","(19, 2013)","(0, 2017)"
43,58359533.03420434,28269942.51852853,19549505.25276283,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2014)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2012)","(19, 2017)","(0, 2013)"
44,58458316.937538825,28337413.443194248,19580818.2314316,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2012)","(0, 2016)","(0, 2012)","(4, 2014)","(0, 2015)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2014)"
45,58599593.377849974,28378971.078740105,19680537.03619689,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2014)","(0, 2013)","(0, 2017)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2014)","(19, 2013)","(0, 2017)"
46,58476167.21008344,28383647.090306025,19552434.856864434,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2015)","(0, 2014)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2017)","(104, 2017)","(19, 2016)","(0, 2015)"
47,58191713.890142776,28084884.99919426,19566743.628035538,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2016)","(0, 2014)","(40, 2016)","(104, 2016)","(19, 2016)","(0, 2014)"
48,58143660.21330073,28141285.633697018,19462289.316690728,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(4, 2015)","(0, 2013)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2016)"
49,58411199.72168764,28279636.363616392,19591478.09515826,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2012)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2014)","(40, 2014)","(104, 2013)","(19, 2014)","(0, 2014)"
50,58123210.01903666,28003766.082986027,19579358.673137654,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2014)","(0, 2012)","(0, 2017)","(4, 2013)","(0, 2012)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2012)"
51,58692583.82335075,28477826.649899065,19674671.910538707,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2016)","(0, 2016)","(0, 2015)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2012)","(19, 2016)","(0, 2016)"
52,58750420.79550693,28510740.948480032,19699594.584113922,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2017)","(0, 2014)","(0, 2017)","(4, 2013)","(0, 2017)","(40, 2014)","(104, 2015)","(19, 2017)","(0, 2016)"
53,58532689.29789512,28419161.88392415,19573442.15105799,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(0, 2017)"
54,58624354.61080483,28414025.91090767,19670243.43698418,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2014)","(0, 2014)","(0, 2016)","(4, 2017)","(0, 2014)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2013)"
55,58453270.582865305,28222509.8992558,19690675.420696527,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2012)","(0, 2013)","(0, 2016)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2012)","(0, 2013)"
56,58334956.72654022,28181173.21949199,19613698.244135253,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2017)","(0, 2012)","(0, 2012)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2013)","(19, 2012)","(0, 2013)"
57,58580772.87021919,28433024.775134467,19607662.832171746,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2016)","(0, 2015)","(0, 2014)","(4, 2013)","(0, 2015)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2014)"
58,58492221.03402632,28309279.361616597,19642856.40949674,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2017)","(0, 2016)","(0, 2013)","(4, 2013)","(0, 2012)","(40, 2015)","(104, 2015)","(19, 2012)","(0, 2013)"
59,58251437.2010254,28086723.988475483,19624627.949636932,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2016)","(0, 2012)","(0, 2012)","(4, 2014)","(0, 2016)","(40, 2017)","(104, 2012)","(19, 2013)","(0, 2012)"
60,58445000.13004678,28325929.192797955,19578985.674335837,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2015)","(0, 2013)","(4, 2016)","(0, 2014)","(40, 2013)","(104, 2013)","(19, 2017)","(0, 2012)"
61,58656986.01563219,28407045.408390466,19709855.34432874,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2012)","(0, 2015)","(0, 2016)","(4, 2012)","(0, 2012)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2015)"
62,58426943.99403148,28269713.482628506,19617145.248489995,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2012)","(0, 2014)","(4, 2013)","(0, 2017)","(40, 2016)","(104, 2017)","(19, 2014)","(0, 2017)"
63,58654416.9282076,28413632.092061944,19700699.573232677,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2012)","(0, 2013)","(0, 2017)","(4, 2016)","(0, 2013)","(40, 2017)","(104, 2013)","(19, 2015)","(0, 2014)"
64,58645771.20197912,28486217.68415574,19619468.254910406,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2017)","(0, 2015)","(0, 2015)","(4, 2017)","(0, 2014)","(40, 2015)","(104, 2013)","(19, 2016)","(0, 2013)"
65,58774491.86141828,28545496.203247674,19688910.395257622,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2016)","(4, 2015)","(0, 2013)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2015)"
66,58227513.663523294,28131099.479650326,19556328.92095999,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(4, 2012)","(0, 2017)","(40, 2014)","(104, 2014)","(19, 2016)","(0, 2013)"
67,58328419.92852051,28119146.352511078,19669188.313096445,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2012)","(0, 2012)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2017)","(19, 2014)","(0, 2017)"
68,58675328.028240986,28426460.03575873,19708782.72956928,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2014)","(0, 2014)","(0, 2015)","(4, 2016)","(0, 2017)","(40, 2017)","(104, 2012)","(19, 2016)","(0, 2017)"
69,58288654.46382995,28209279.484367892,19539289.716549076,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2014)","(0, 2017)","(0, 2013)","(4, 2017)","(0, 2012)","(40, 2014)","(104, 2015)","(19, 2014)","(0, 2015)"
70,58866644.38680009,28501990.51804477,19824568.605842333,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2012)","(0, 2015)","(0, 2014)","(4, 2017)","(0, 2012)","(40, 2017)","(104, 2017)","(19, 2015)","(0, 2016)"
71,58382589.17876227,28227983.11797832,19614520.79787097,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2013)","(0, 2017)","(0, 2012)","(4, 2016)","(0, 2012)","(40, 2012)","(104, 2013)","(19, 2017)","(0, 2014)"
72,58692157.47269342,28459505.63875691,19692566.57102353,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2016)","(0, 2013)","(0, 2015)","(4, 2013)","(0, 2017)","(40, 2017)","(104, 2017)","(19, 2014)","(0, 2017)"
73,58218680.362377815,28175808.725432523,19502786.374032307,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2013)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2013)","(104, 2016)","(19, 2015)","(0, 2012)"
74,58500725.156987615,28350762.423278607,19609877.47079603,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2017)","(0, 2013)","(0, 2012)","(4, 2016)","(0, 2017)","(40, 2013)","(104, 2014)","(19, 2013)","(0, 2015)"
75,58513147.413471796,28380557.401358154,19592504.749200657,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2014)","(0, 2015)","(0, 2016)","(4, 2014)","(0, 2017)","(40, 2013)","(104, 2014)","(19, 2015)","(0, 2013)"
76,58550767.05359431,28373901.961673778,19636779.82900756,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2014)","(0, 2014)","(0, 2013)","(4, 2012)","(0, 2017)","(40, 2015)","(104, 2015)","(19, 2017)","(0, 2013)"
77,58334433.19282184,28209233.759615816,19585114.17029304,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2016)","(0, 2012)","(0, 2017)","(4, 2016)","(0, 2013)","(40, 2015)","(104, 2016)","(19, 2012)","(0, 2015)"
78,58214886.58345523,28127070.180581767,19547731.13996048,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2015)","(0, 2012)","(0, 2017)","(4, 2015)","(0, 2013)","(40, 2017)","(104, 2014)","(19, 2017)","(0, 2012)"
79,58529941.19000173,28365871.029158577,19623984.897930175,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2012)","(0, 2015)","(0, 2012)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2013)","(19, 2013)","(0, 2017)"
80,58299870.50794209,28230379.255172033,19529405.98985707,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2015)","(0, 2015)","(0, 2017)","(4, 2016)","(0, 2012)","(40, 2014)","(104, 2014)","(19, 2013)","(0, 2013)"
81,58339012.22285834,28230898.5503807,19568028.40956466,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2014)","(0, 2013)","(0, 2014)","(4, 2014)","(0, 2017)","(40, 2015)","(104, 2013)","(19, 2016)","(0, 2012)"
82,58489530.366189085,28270587.36420009,19678857.73907602,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2017)","(0, 2014)","(0, 2013)","(4, 2014)","(0, 2012)","(40, 2016)","(104, 2012)","(19, 2012)","(0, 2013)"
83,58340782.978309534,28273056.8886902,19527640.826706357,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2015)","(0, 2013)","(0, 2015)","(4, 2016)","(0, 2013)","(40, 2014)","(104, 2016)","(19, 2014)","(0, 2013)"
84,58433892.949711286,28372162.67470423,19521645.012094077,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2016)","(0, 2013)","(0, 2017)","(4, 2013)","(0, 2015)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2015)"
85,58818856.92043575,28557005.8906861,19721765.766836673,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2016)","(0, 2015)","(4, 2017)","(0, 2015)","(40, 2016)","(104, 2012)","(19, 2017)","(0, 2017)"
86,58772006.95022312,28497689.034373425,19734232.652936712,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2015)","(0, 2016)","(0, 2016)","(4, 2017)","(0, 2017)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2015)"
87,58943505.99958765,28653491.183926143,19749929.552748524,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2013)","(0, 2015)","(0, 2016)","(4, 2017)","(0, 2016)","(40, 2015)","(104, 2016)","(19, 2013)","(0, 2016)"
88,58569169.591316484,28387025.782552987,19642058.54585051,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2016)","(0, 2017)","(0, 2017)","(4, 2015)","(0, 2015)","(40, 2012)","(104, 2015)","(19, 2012)","(0, 2016)"
89,58284862.19376312,28196183.213887736,19548593.716962405,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2014)","(0, 2017)","(0, 2016)","(4, 2016)","(0, 2014)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2012)"
90,58741649.93481477,28467408.570044205,19734156.101857588,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2017)","(104, 2016)","(0, 2013)","(0, 2014)","(4, 2012)","(0, 2016)","(40, 2017)","(104, 2017)","(19, 2015)","(0, 2013)"
91,58472781.857630126,28406594.401331503,19526102.19338564,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(0, 2016)","(40, 2015)","(104, 2013)","(19, 2012)","(0, 2014)"
92,58619323.69050433,28428767.560655408,19650470.86693594,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2015)","(0, 2014)","(0, 2015)","(4, 2014)","(0, 2017)","(40, 2016)","(104, 2012)","(19, 2015)","(0, 2015)"
93,58473361.97753161,28346130.93316857,19587145.78145006,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2014)","(0, 2015)","(0, 2017)","(4, 2013)","(0, 2014)","(40, 2014)","(104, 2015)","(19, 2012)","(0, 2017)"
94,58458513.6579945,28265902.97906281,19652525.41601871,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2012)","(104, 2016)","(0, 2012)","(0, 2013)","(4, 2015)","(0, 2014)","(40, 2012)","(104, 2017)","(19, 2014)","(0, 2017)"
95,58660759.1984069,28459629.55083638,19661044.38465754,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2015)","(104, 2015)","(0, 2015)","(0, 2017)","(4, 2015)","(0, 2016)","(40, 2014)","(104, 2012)","(19, 2013)","(0, 2017)"
96,58342139.41223512,28263685.916097496,19538368.23322464,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2013)","(104, 2016)","(0, 2014)","(0, 2015)","(4, 2015)","(0, 2012)","(40, 2012)","(104, 2015)","(19, 2016)","(0, 2017)"
97,58516756.18802319,28345866.46682956,19630804.45828065,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(4, 2014)","(0, 2013)","(40, 2014)","(104, 2012)","(19, 2015)","(0, 2013)"
98,58072482.985425845,28047516.11883176,19484881.603681102,0.0,4169397.4156949255,4120687.84721806,2250000.0,"(104, 2014)","(104, 2013)","(0, 2014)","(0, 2013)","(4, 2013)","(0, 2012)","(40, 2012)","(104, 2014)","(19, 2012)","(0, 2012)"
