Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.15655320272003,463.69091622488537,502.0190086680236,393.3601001894481,400.95233999487823,510.4755290799685,397.1562200921632,457.19903820206645,462.3058454495705,471.8987430415666
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1899.7999900512302
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,57326967.780532695,28161207.905991405,19864733.383570753,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2017)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2016)","(58, 2016)","(104, 2015)"
12,57203326.21181214,28121284.138977334,19781015.58186427,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2015)","(58, 2013)","(104, 2017)"
13,56862872.60519278,27886126.569398347,19675719.544823892,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2015)","(4, 2013)","(40, 2014)","(25, 2012)","(4, 2016)","(40, 2017)","(0, 2014)","(58, 2014)","(104, 2013)"
14,56956746.047779605,27887319.63000197,19768399.9268071,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2015)","(4, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(0, 2012)","(58, 2014)","(104, 2015)"
15,57101980.8408646,28050196.515968747,19750757.83392531,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2017)","(4, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2016)","(104, 2015)"
16,57257831.62498718,28106897.358581543,19849907.775435098,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2017)","(4, 2013)","(40, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(0, 2017)","(58, 2015)","(104, 2016)"
17,57051497.29874359,28031518.78343776,19718952.0243353,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2013)","(4, 2013)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2014)","(0, 2014)","(58, 2016)","(104, 2017)"
18,56993031.19906611,27985399.40004006,19706605.308055513,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2017)","(4, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(0, 2013)","(58, 2013)","(104, 2016)"
19,56983889.63564134,27929457.45218028,19753405.69249052,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2012)","(4, 2016)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2012)","(0, 2012)","(58, 2017)","(104, 2016)"
20,57059362.99989829,28005366.112392288,19752970.396535467,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2013)","(4, 2014)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(0, 2012)","(58, 2017)","(104, 2013)"
21,56854620.145475686,27877344.54784446,19676249.106660694,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2012)","(4, 2014)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2014)"
22,57145823.450390756,28051370.153621018,19793426.805799197,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2017)","(4, 2014)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2015)","(0, 2017)","(58, 2016)","(104, 2017)"
23,57237326.294300884,28132565.047802225,19803734.755528126,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2012)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(58, 2017)","(104, 2014)"
24,57078880.42776512,28030408.3730242,19747445.563770387,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2014)","(4, 2017)","(40, 2017)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2016)"
25,56823579.10858566,27886553.433082968,19635999.184532158,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2012)","(4, 2013)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(0, 2017)","(58, 2016)","(104, 2014)"
26,56997808.64394959,27929965.32636531,19766816.826613743,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2015)","(4, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2015)"
27,57086683.219345,28004626.095909175,19781030.632465288,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2017)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2016)","(58, 2012)","(104, 2013)"
28,56932013.03254533,27858171.297676437,19772815.243898354,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2012)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2016)","(0, 2012)","(58, 2012)","(104, 2015)"
29,56905145.74939598,27890165.45032575,19713953.8080997,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2013)","(4, 2013)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2017)","(0, 2016)","(58, 2014)","(104, 2015)"
30,57241397.39900055,28115729.509262323,19824641.398767687,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2017)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2015)","(0, 2016)","(58, 2015)","(104, 2016)"
31,57078155.29570441,27986537.101361264,19790591.703372613,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2015)","(4, 2014)","(40, 2017)","(25, 2016)","(4, 2012)","(40, 2016)","(0, 2017)","(58, 2012)","(104, 2015)"
32,56875869.64139584,27870856.018913224,19703987.13151208,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2013)","(4, 2013)","(40, 2017)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2014)","(58, 2012)","(104, 2016)"
33,56577755.119432725,27694527.69667951,19582200.931782678,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2014)","(4, 2016)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2012)","(0, 2012)","(58, 2014)","(104, 2015)"
34,57094415.09592302,28062557.29402241,19730831.310930073,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2017)","(4, 2015)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2014)","(0, 2017)","(58, 2014)","(104, 2015)"
35,57201764.29253791,28121752.724781364,19778985.07678601,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2017)","(4, 2012)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2013)"
36,57198996.45432847,28132217.46734686,19765752.496011075,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2015)","(4, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2014)","(0, 2016)","(58, 2014)","(104, 2015)"
37,57093418.61656952,28040865.958664585,19751526.166934397,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2017)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2015)","(0, 2014)","(58, 2012)","(104, 2015)"
38,57591438.096676156,28395076.846399106,19895334.759306513,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2017)","(4, 2016)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2014)","(0, 2013)","(58, 2017)","(104, 2017)"
39,57042821.97951427,27956005.51647823,19785789.97206551,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2017)","(4, 2014)","(40, 2017)","(25, 2015)","(4, 2013)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2012)"
40,57166862.19057049,28065043.921533417,19800791.77806654,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2012)","(4, 2015)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2012)"
41,56948342.34065367,27884428.23966783,19762887.610015303,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2015)","(4, 2015)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2016)","(0, 2012)","(58, 2014)","(104, 2012)"
42,57522115.31706047,28351366.594049353,19869722.232040584,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2016)","(4, 2015)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2016)","(0, 2013)","(58, 2013)","(104, 2017)"
43,56807144.461915106,27919786.062872514,19586331.908072054,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2013)","(4, 2014)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2012)","(0, 2015)","(58, 2014)","(104, 2013)"
44,57102516.01945023,27991888.64910746,19809600.87937224,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2012)","(4, 2012)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2015)","(0, 2016)","(58, 2013)","(104, 2012)"
45,57473492.381484546,28264951.014226183,19907514.876287825,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2017)","(4, 2017)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2013)"
46,57270197.50915332,28147168.155104034,19822002.863078747,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2015)","(4, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2016)"
47,57056707.92644248,28071568.02174853,19684113.413723413,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2016)","(4, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2014)"
48,56928034.76878822,27968883.201148216,19658125.076669462,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2014)","(4, 2014)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2015)","(58, 2013)","(104, 2016)"
49,57439921.03107186,28275894.596242458,19862999.94385886,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2014)","(4, 2015)","(40, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(0, 2016)","(58, 2012)","(104, 2017)"
50,57177414.050560296,28081091.3344392,19795296.225150555,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2013)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2017)","(0, 2016)","(58, 2016)","(104, 2012)"
51,56911525.139834955,27899303.17021141,19711195.478653006,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2015)","(4, 2017)","(40, 2016)","(25, 2014)","(4, 2015)","(40, 2014)","(0, 2012)","(58, 2013)","(104, 2014)"
52,57383655.98894392,28231211.06332977,19851418.434643615,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2017)","(4, 2012)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2017)","(0, 2016)","(58, 2017)","(104, 2013)"
53,57161409.99548723,28123064.64501731,19737318.85949938,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2013)","(4, 2013)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2013)","(58, 2014)","(104, 2017)"
54,57095624.101377465,28065207.651546888,19729389.95886004,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2014)","(58, 2017)","(104, 2017)"
55,57552796.59134306,28359391.321488447,19892378.77888408,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2013)","(4, 2012)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2014)","(0, 2014)","(58, 2015)","(104, 2017)"
56,57266846.85657951,28253587.208912484,19712233.15669649,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2014)","(4, 2013)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(0, 2016)","(58, 2016)","(104, 2013)"
57,57165441.14796645,28072621.593025044,19791793.06397087,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2016)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2013)","(0, 2016)","(58, 2012)","(104, 2014)"
58,56977360.22740131,27926279.064788006,19750054.671642765,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2012)","(4, 2014)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2012)","(0, 2017)","(58, 2017)","(104, 2016)"
59,57134630.30291268,28053534.853738617,19780068.958203524,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2016)","(4, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2013)","(0, 2017)","(58, 2012)","(104, 2012)"
60,57291589.666437455,28212471.04690375,19778092.128563166,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2015)","(4, 2014)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2016)","(0, 2012)","(58, 2017)","(104, 2015)"
61,56977813.34741579,27965143.306889787,19711643.54955546,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2012)","(4, 2014)","(40, 2015)","(25, 2016)","(4, 2017)","(40, 2015)","(0, 2015)","(58, 2012)","(104, 2013)"
62,57227365.74864195,28074078.846470222,19852260.411201194,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2016)","(4, 2012)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2017)","(0, 2013)","(58, 2012)","(104, 2012)"
63,57201019.63438249,28137771.784750428,19762221.358661525,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2013)","(0, 2015)","(58, 2015)","(104, 2012)"
64,57138671.59569304,28006942.559217595,19830702.5455049,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2014)","(40, 2017)","(25, 2013)","(4, 2016)","(40, 2012)","(0, 2015)","(58, 2012)","(104, 2012)"
65,57098923.74558836,28052662.975434195,19745234.27918363,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2014)","(4, 2012)","(40, 2014)","(25, 2016)","(4, 2012)","(40, 2015)","(0, 2014)","(58, 2016)","(104, 2013)"
66,57107257.248647705,28099592.986160576,19706637.771516595,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2017)","(0, 2015)","(58, 2017)","(104, 2016)"
67,56862870.568006836,27810401.380546108,19751442.69649019,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2013)","(0, 2012)","(58, 2014)","(104, 2012)"
68,57042477.68040294,28017466.29853711,19723984.890895296,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2015)","(4, 2017)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2016)","(0, 2013)","(58, 2015)","(104, 2016)"
69,57106887.38464105,27990419.567259245,19815441.32641127,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2017)","(4, 2012)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2016)","(0, 2012)","(58, 2015)","(104, 2012)"
70,57412906.65166366,28187473.750214186,19924406.410478942,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2012)","(4, 2016)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2012)","(0, 2015)","(58, 2015)","(104, 2017)"
71,56962119.02253882,27946602.827918474,19714489.703649808,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2013)","(4, 2016)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2012)","(0, 2012)","(58, 2017)","(104, 2012)"
72,57272588.21578099,28136217.743225917,19835343.981584538,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2014)","(58, 2015)","(104, 2016)"
73,57012490.27059647,27986178.264524333,19725285.515101597,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2012)","(4, 2013)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2015)","(0, 2017)","(58, 2016)","(104, 2013)"
74,56811035.80261431,27895927.682247892,19614081.62939588,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2012)","(4, 2013)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2014)","(0, 2015)","(58, 2015)","(104, 2015)"
75,57123755.38094661,28083110.254890226,19739618.635085844,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2014)","(4, 2017)","(40, 2013)","(25, 2017)","(4, 2014)","(40, 2017)","(0, 2013)","(58, 2012)","(104, 2015)"
76,56861328.626784645,27810982.637481757,19749319.49833235,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2016)","(4, 2014)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2016)","(0, 2012)","(58, 2014)","(104, 2015)"
77,56929363.413173094,27945867.023616344,19682469.898586217,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2014)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2017)","(40, 2015)","(0, 2013)","(58, 2016)","(104, 2014)"
78,56838146.08030788,27875301.663760338,19661817.925577004,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2016)","(4, 2014)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2013)","(0, 2012)","(58, 2013)","(104, 2014)"
79,57038677.486572035,28005505.11256221,19732145.88303929,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2017)","(4, 2015)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2015)","(0, 2015)","(58, 2012)","(104, 2016)"
80,57479422.98930371,28291221.415789466,19887175.082543705,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2016)","(4, 2016)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2017)"
81,56806702.83422333,27872567.849171594,19633108.494081195,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2017)","(4, 2014)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2013)","(0, 2013)","(58, 2014)","(104, 2014)"
82,57117273.30582293,27986808.446489327,19829438.368363068,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2012)","(4, 2017)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2017)","(0, 2014)","(58, 2012)","(104, 2017)"
83,56980853.737465225,27940773.42436344,19739053.822131246,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2013)","(4, 2012)","(40, 2013)","(25, 2013)","(4, 2017)","(40, 2014)","(0, 2013)","(58, 2012)","(104, 2016)"
84,57390015.593057334,28219851.86242818,19869137.23965862,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2013)","(4, 2017)","(40, 2015)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2017)","(58, 2016)","(104, 2017)"
85,56973026.89372807,27970335.630100064,19701664.77265747,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2013)","(4, 2013)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2016)","(104, 2016)"
86,57236502.61988873,28164507.49553985,19770968.63337834,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2017)","(4, 2016)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2012)","(0, 2015)","(58, 2017)","(104, 2015)"
87,56955919.73930424,27982400.275835697,19672492.972498003,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2013)","(4, 2017)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2014)","(0, 2017)","(58, 2016)","(104, 2015)"
88,56967866.83407429,28030957.564717535,19635882.77838622,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2013)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2015)","(4, 2015)","(40, 2015)","(0, 2012)","(58, 2017)","(104, 2016)"
89,57133516.312271535,28069742.91246647,19762746.908834532,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2014)","(0, 2013)","(4, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2014)","(0, 2017)","(58, 2015)","(104, 2013)"
90,57201600.70665629,28082542.091711726,19818032.123974033,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2017)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2017)","(58, 2015)","(104, 2012)"
91,57214789.40426017,28147454.924341142,19766307.98894849,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2016)","(4, 2016)","(40, 2012)","(25, 2016)","(4, 2013)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2013)"
92,57260112.782557234,28127697.647776943,19831388.643809758,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2017)","(0, 2013)","(4, 2017)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2012)"
93,56987496.139749765,27911827.96044124,19774641.68833799,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2016)","(4, 2012)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(0, 2014)","(58, 2014)","(104, 2016)"
94,57290360.05627078,28151366.005355157,19837967.559945088,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2015)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2012)","(0, 2016)","(58, 2014)","(104, 2012)"
95,57059911.06780493,28028833.97426063,19730050.602573767,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2013)","(4, 2015)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2012)","(0, 2014)","(58, 2013)","(104, 2017)"
96,57010121.596691355,27985949.53643227,19723145.569288544,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2012)","(0, 2014)","(4, 2016)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(0, 2014)","(58, 2017)","(104, 2014)"
97,57091424.97841905,28044666.235856716,19745732.251591798,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2015)","(0, 2014)","(4, 2015)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(0, 2017)","(58, 2016)","(104, 2012)"
98,57231688.05097787,28174841.026093096,19755820.53391424,0.0,3649615.770361574,3401410.720608968,2250000.0,"(104, 2016)","(0, 2015)","(4, 2014)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2014)","(0, 2015)","(58, 2013)","(104, 2014)"
