Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,431.0135057109733,447.27526259152296,472.10393871198374,439.0674357748417,430.5518154525349,527.0450794661438,441.481049848122,478.15721098928566,444.4538221232888,477.74681964845206
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1836.7824835526317
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
70,57476967.74947165,28271282.367824227,19985457.602742653,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2016)","(102, 2013)"
71,57218994.28776267,28106699.97851126,19892066.530346643,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2015)","(0, 2015)","(102, 2017)"
72,57308715.86648908,28181971.305227667,19906516.782356646,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2017)","(102, 2015)","(0, 2012)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2017)","(0, 2014)","(102, 2015)"
73,57243324.77728706,28111577.443598837,19911519.554783456,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2016)","(0, 2013)","(19, 2014)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2013)","(102, 2013)"
74,57360639.84019286,28258429.178226434,19881982.883061662,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2017)","(102, 2012)","(0, 2013)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2015)","(102, 2016)"
75,57387957.82016026,28213147.53243819,19954582.508817308,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2017)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2013)"
76,57217253.27619311,28119160.468530636,19877865.02875771,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2017)","(102, 2016)","(0, 2015)","(19, 2017)","(8, 2014)","(0, 2012)","(102, 2013)","(0, 2016)","(102, 2015)"
77,57243070.314351045,28133585.93017917,19889256.605267107,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2014)","(102, 2015)","(0, 2012)","(19, 2017)","(8, 2013)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2012)"
78,57381415.22233415,28254611.545769602,19906575.89765978,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2016)","(58, 2016)","(102, 2016)","(0, 2015)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2014)","(0, 2013)","(102, 2013)"
79,57431731.12670037,28219288.87899892,19992214.468796685,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2017)","(102, 2014)"
80,57557293.5742418,28425641.328365237,19911424.466971796,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2014)","(19, 2013)","(8, 2017)","(0, 2017)","(102, 2012)","(0, 2015)","(102, 2015)"
81,57415381.61930967,28300105.935971543,19895047.904433362,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2016)","(0, 2016)","(19, 2016)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2015)","(102, 2012)"
82,57060819.73798466,28016591.210414298,19824000.748665594,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2016)"
83,57103081.30293844,28053645.34117315,19829208.182860523,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2014)","(0, 2013)","(102, 2016)","(0, 2017)","(102, 2015)"
84,57549779.36209009,28375548.00877783,19954003.57440749,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2012)","(0, 2015)","(102, 2012)","(0, 2016)","(102, 2017)"
85,57252896.41955957,28133695.678951792,19898972.96170301,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2017)","(0, 2014)","(102, 2015)","(0, 2014)","(102, 2016)"
86,57730851.76736049,28526395.89025559,19984228.098200135,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2013)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2014)"
87,57580254.5276791,28468923.550811157,19891103.197963182,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2016)","(102, 2017)","(0, 2016)","(19, 2017)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2015)","(102, 2012)"
88,57043639.217158675,27958086.407068837,19865325.03118507,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2014)","(58, 2016)","(102, 2014)","(0, 2014)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2016)","(0, 2012)","(102, 2017)"
89,57253508.52133277,28150707.434263624,19882573.308164384,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2013)","(0, 2017)","(19, 2013)","(8, 2014)","(0, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
90,56968800.54732794,27932537.822813183,19816034.945609994,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2012)","(102, 2013)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
91,57418843.91084519,28275044.47523048,19923571.65670994,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2014)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2016)","(0, 2014)","(102, 2014)","(0, 2016)","(102, 2014)"
92,57516417.50187381,28434334.064480476,19861855.65848857,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2015)","(102, 2016)","(0, 2015)","(19, 2015)","(8, 2015)","(0, 2015)","(102, 2012)","(0, 2016)","(102, 2014)"
93,57163275.616666414,28098977.927827295,19844069.909934353,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2013)","(0, 2013)","(102, 2017)"
94,57119021.22483285,28044007.863592874,19854785.582335204,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2015)","(58, 2015)","(102, 2017)","(0, 2014)","(19, 2012)","(8, 2012)","(0, 2014)","(102, 2013)","(0, 2013)","(102, 2016)"
95,56997496.20368056,27957706.517729312,19819561.90704648,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2016)","(102, 2016)","(0, 2013)","(19, 2015)","(8, 2014)","(0, 2016)","(102, 2017)","(0, 2012)","(102, 2016)"
96,57520154.485943295,28330941.000656717,19968985.706381813,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2016)","(102, 2015)"
97,57565939.00978491,28388638.4489137,19957072.781966444,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2013)","(58, 2015)","(102, 2014)","(0, 2016)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2012)"
98,57015053.6503536,27983886.372677214,19810939.498771623,0.0,3528555.823666897,3441671.955237862,2250000.0,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2014)","(0, 2012)","(102, 2012)","(0, 2013)","(102, 2017)"
