Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,509.70604531590465,416.8216601557553,474.1045964985497,497.39430509088277,468.10262313885164,419.42676707148246,484.75,578.0362035647759,470.6675690190645,488.41699451013767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1951.1250000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,57190542.82790673,28021439.53354385,19565319.405299347,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(19, 2015)","(104, 2014)"
15,57612862.71360676,28199598.854167737,19809479.970375493,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2016)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(0, 2017)","(8, 2016)","(19, 2013)","(104, 2012)"
16,57140820.08804778,27886529.739285566,19650506.459698685,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(19, 2013)","(104, 2015)"
17,57441747.519716635,28061939.74494796,19776023.885705147,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2015)"
18,57299614.51232799,28019379.0010263,19676451.622238167,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2015)","(19, 2012)","(0, 2014)","(19, 2017)","(40, 2015)","(0, 2013)","(8, 2012)","(19, 2015)","(104, 2013)"
19,57337501.100625396,27983819.499058127,19749897.71250374,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2014)","(19, 2014)","(0, 2012)","(19, 2017)","(40, 2013)","(0, 2014)","(8, 2017)","(19, 2012)","(104, 2015)"
20,57415528.85682124,28015923.61358027,19795821.354177438,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2012)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2017)","(0, 2015)","(8, 2013)","(19, 2012)","(104, 2015)"
21,57441559.55201798,28107166.08419327,19730609.578761183,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2014)","(19, 2015)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2015)","(8, 2015)","(19, 2017)","(104, 2012)"
22,57705115.4282674,28244580.832868114,19856750.70633575,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2017)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2014)","(0, 2016)","(8, 2012)","(19, 2013)","(104, 2016)"
23,57682152.74444514,28241740.756819487,19836628.09856212,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2014)","(40, 2013)","(0, 2016)","(8, 2012)","(19, 2016)","(104, 2014)"
24,57294868.215399824,27968685.10948438,19722399.216851916,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2016)","(19, 2014)","(0, 2013)","(19, 2016)","(40, 2012)","(0, 2014)","(8, 2012)","(19, 2014)","(104, 2012)"
25,57753551.459274866,28281300.676204786,19868466.894006554,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2012)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2012)","(0, 2014)","(8, 2016)","(19, 2016)","(104, 2012)"
26,57168744.31655286,27856665.932392832,19708294.4950965,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2012)","(19, 2015)","(0, 2012)","(19, 2014)","(40, 2016)","(0, 2016)","(8, 2013)","(19, 2012)","(104, 2016)"
27,57295983.651172005,27997938.578560855,19694261.183547623,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2016)","(19, 2017)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(8, 2014)","(19, 2016)","(104, 2015)"
28,57336545.02633127,28020134.03280884,19712627.104458902,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2017)","(40, 2016)","(0, 2013)","(8, 2017)","(19, 2014)","(104, 2015)"
29,57515660.10266126,28193516.41607479,19718359.79752294,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2016)","(19, 2016)","(0, 2013)","(19, 2012)","(40, 2013)","(0, 2015)","(8, 2016)","(19, 2014)","(104, 2017)"
30,57177527.83292524,27913633.348796535,19660110.595065176,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2014)","(19, 2013)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(19, 2014)","(104, 2016)"
31,57239128.66405845,27940470.799864713,19694873.975130204,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2014)","(19, 2015)","(104, 2016)"
32,57173408.81777137,27919485.516935505,19650139.411772337,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2016)","(8, 2014)","(19, 2017)","(104, 2014)"
33,57224211.120619565,28017718.81000215,19602708.421553887,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2015)","(40, 2012)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2014)"
34,57582809.51413614,28216300.593169447,19762725.031903166,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2014)","(8, 2017)","(19, 2012)","(104, 2015)"
35,57362621.5200622,28060144.30506809,19698693.32593058,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2015)","(19, 2015)","(0, 2014)","(19, 2014)","(40, 2012)","(0, 2014)","(8, 2017)","(19, 2015)","(104, 2012)"
36,57642957.684532695,28276097.574065123,19763076.221404042,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2017)","(19, 2016)","(0, 2012)","(19, 2016)","(40, 2015)","(0, 2013)","(8, 2016)","(19, 2017)","(104, 2012)"
37,57544658.27064956,28201554.92967336,19739319.451912668,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2017)","(19, 2016)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2014)","(8, 2013)","(19, 2017)","(104, 2012)"
38,57221699.98328011,27952293.31075955,19665622.783457026,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2016)","(19, 2016)","(0, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(8, 2017)","(19, 2015)","(104, 2014)"
39,57564140.67841065,28118135.32252436,19842221.46682276,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2012)","(19, 2016)","(0, 2017)","(19, 2014)","(40, 2017)","(0, 2013)","(8, 2017)","(19, 2014)","(104, 2013)"
40,57766507.27190864,28341096.224656038,19821627.158189073,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2017)","(19, 2014)","(0, 2014)","(19, 2013)","(40, 2015)","(0, 2016)","(8, 2017)","(19, 2016)","(104, 2016)"
41,57632788.264841355,28248232.00007003,19780772.375707798,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2017)","(19, 2017)","(0, 2016)","(19, 2017)","(40, 2017)","(0, 2012)","(8, 2014)","(19, 2013)","(104, 2013)"
42,57336891.62745636,28008912.532362,19724195.206030834,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2014)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2013)","(0, 2013)","(8, 2013)","(19, 2013)","(104, 2012)"
43,57482369.23406913,28156858.42178902,19721726.923216578,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2017)","(40, 2016)","(0, 2017)","(8, 2013)","(19, 2017)","(104, 2013)"
44,57287947.8527598,28000898.181509152,19683265.782187123,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2016)","(40, 2013)","(0, 2012)","(8, 2016)","(19, 2016)","(104, 2016)"
45,57567676.30978717,28134482.875487227,19829409.545236412,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2012)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2013)","(0, 2016)","(8, 2016)","(19, 2014)","(104, 2012)"
46,57415158.334448315,28041167.16353772,19770207.28184707,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2014)","(19, 2014)","(0, 2017)","(19, 2016)","(40, 2017)","(0, 2012)","(8, 2016)","(19, 2015)","(104, 2016)"
47,57604101.42784971,28108412.292771153,19891905.246015027,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2012)","(19, 2016)","(0, 2017)","(19, 2016)","(40, 2014)","(0, 2017)","(8, 2017)","(19, 2016)","(104, 2012)"
48,57560453.64437614,28245502.184305843,19711167.571006764,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2017)","(19, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2014)","(8, 2015)","(19, 2017)","(104, 2013)"
49,57437463.58289101,28060842.9252045,19772836.76862298,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2014)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2014)","(0, 2016)","(8, 2014)","(19, 2014)","(104, 2012)"
50,57559466.90261417,28180525.29927796,19775157.714272678,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2017)","(40, 2013)","(0, 2014)","(8, 2014)","(19, 2016)","(104, 2012)"
51,57422896.804344766,28085755.209405474,19733357.70587576,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2013)","(8, 2015)","(19, 2016)","(104, 2017)"
52,57412863.6220179,28134977.492622253,19674102.24033211,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2017)","(40, 2014)","(0, 2016)","(8, 2015)","(19, 2014)","(104, 2015)"
53,57764474.1203086,28338854.577112563,19821835.654132508,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2012)","(0, 2017)","(8, 2015)","(19, 2017)","(104, 2014)"
54,57083037.13314604,27803112.80450239,19676140.439580124,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2013)","(19, 2017)","(0, 2012)","(19, 2014)","(40, 2012)","(0, 2013)","(8, 2012)","(19, 2014)","(104, 2016)"
55,57776122.50978881,28353286.300205585,19819052.320519697,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2017)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(8, 2016)","(19, 2012)","(104, 2015)"
56,57406561.744222544,28056176.708900698,19746601.146258317,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2016)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2015)","(8, 2017)","(19, 2017)","(104, 2015)"
57,57288661.63697795,27960081.063573364,19724796.68434105,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2013)","(19, 2013)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2012)","(8, 2013)","(19, 2013)","(104, 2016)"
58,57060902.472592644,27840419.783545714,19616698.799983397,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2014)","(40, 2014)","(0, 2015)","(8, 2015)","(19, 2014)","(104, 2014)"
59,57476241.0766399,28173774.874966744,19698682.312609628,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2016)","(19, 2014)","(0, 2015)","(19, 2015)","(40, 2015)","(0, 2013)","(8, 2016)","(19, 2016)","(104, 2016)"
60,57457825.269958846,28044901.999266937,19809139.38162838,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(19, 2013)","(40, 2014)","(0, 2013)","(8, 2012)","(19, 2012)","(104, 2017)"
61,57665991.03472572,28160938.53040455,19901268.615257636,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2016)","(19, 2012)","(0, 2017)","(19, 2017)","(40, 2014)","(0, 2012)","(8, 2013)","(19, 2017)","(104, 2017)"
62,57341865.795654945,28017332.927525904,19720748.979065508,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2015)","(19, 2017)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2014)","(8, 2014)","(19, 2014)","(104, 2012)"
63,57380492.47306701,28125304.85455884,19651403.72944464,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2016)","(19, 2013)","(104, 2015)"
64,57157757.93370569,27889849.213648066,19664124.830994092,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2013)","(19, 2012)","(0, 2017)","(19, 2013)","(40, 2013)","(0, 2014)","(8, 2014)","(19, 2013)","(104, 2014)"
65,57159250.87141691,27897853.94629236,19657613.036061022,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2016)","(19, 2016)","(0, 2014)","(19, 2013)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2014)","(104, 2015)"
66,57232192.2909163,28034850.62460601,19593557.777246762,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2015)","(19, 2017)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2014)","(8, 2016)","(19, 2015)","(104, 2015)"
67,57425767.51340919,28081707.196801163,19740276.4275445,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2016)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2014)","(0, 2016)","(8, 2015)","(19, 2017)","(104, 2017)"
68,57505561.72771341,28115973.23652787,19785804.602122013,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2012)","(19, 2013)","(0, 2012)","(19, 2017)","(40, 2015)","(0, 2017)","(8, 2017)","(19, 2013)","(104, 2014)"
69,57615220.84278358,28169224.963828083,19842211.98989197,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2013)","(19, 2017)","(0, 2017)","(19, 2013)","(40, 2012)","(0, 2013)","(8, 2017)","(19, 2017)","(104, 2012)"
70,57797538.77180196,28352145.181906372,19841609.70083206,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2017)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2015)","(0, 2014)","(8, 2012)","(19, 2013)","(104, 2017)"
71,57237534.032961614,27879861.80221031,19753888.341687776,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2013)","(19, 2015)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2012)","(8, 2013)","(19, 2013)","(104, 2012)"
72,57457436.04717096,28123989.507719025,19729662.6503884,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2017)","(40, 2012)","(0, 2017)","(8, 2015)","(19, 2015)","(104, 2016)"
73,57394591.034692556,28032331.415531244,19758475.730097782,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2013)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2015)","(8, 2017)","(19, 2014)","(104, 2015)"
74,57366959.49448773,28065617.628224693,19697557.97719951,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2014)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2015)","(0, 2015)","(8, 2015)","(19, 2016)","(104, 2012)"
75,57228795.103136905,27922975.864405386,19702035.34966799,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2012)","(19, 2015)","(0, 2013)","(19, 2014)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2013)","(104, 2015)"
76,57443428.97707378,28033749.992308177,19805895.09570207,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2012)","(19, 2014)","(0, 2012)","(19, 2013)","(40, 2013)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2012)"
77,57139738.02738774,27853856.744671203,19682097.393653005,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2016)","(8, 2014)","(19, 2016)","(104, 2014)"
78,57105486.896624334,27848478.947217077,19653224.060343727,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2013)","(19, 2015)","(0, 2013)","(19, 2016)","(40, 2016)","(0, 2014)","(8, 2012)","(19, 2013)","(104, 2014)"
79,57085721.50127647,27800280.48439917,19681657.127813768,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(8, 2012)","(19, 2014)","(104, 2014)"
80,57413122.104356445,28099785.03021652,19709553.185076393,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2016)","(19, 2017)","(0, 2012)","(19, 2013)","(40, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(104, 2016)"
81,57569995.313903354,28215033.073526032,19751178.35131379,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2016)","(0, 2015)","(8, 2013)","(19, 2015)","(104, 2017)"
82,57337138.39888606,28084306.522088517,19649047.98773402,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2017)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2016)","(8, 2014)","(19, 2014)","(104, 2014)"
83,57263378.21820644,27917675.779897936,19741918.54924498,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2012)","(40, 2017)","(0, 2014)","(8, 2013)","(19, 2012)","(104, 2016)"
84,57510466.616669714,28035872.851624355,19870809.87598183,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2012)","(40, 2016)","(0, 2017)","(8, 2014)","(19, 2016)","(104, 2012)"
85,57702802.949960485,28231349.000301413,19867670.060595542,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2017)","(0, 2017)","(8, 2017)","(19, 2016)","(104, 2012)"
86,57370010.47797171,27981350.187612854,19784876.40129533,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2014)","(25, 2013)","(19, 2014)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2012)","(8, 2017)","(19, 2017)","(104, 2016)"
87,57362135.957910426,28019140.755676925,19739211.313169975,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2012)","(19, 2012)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(104, 2013)"
88,57804013.224973746,28315843.469344817,19884385.866565403,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2017)","(25, 2016)","(19, 2015)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2017)","(8, 2017)","(19, 2013)","(104, 2017)"
89,57183936.379854314,27974976.84354043,19605175.647250358,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2015)","(25, 2013)","(19, 2013)","(0, 2012)","(19, 2015)","(40, 2013)","(0, 2015)","(8, 2015)","(19, 2017)","(104, 2014)"
90,57179121.39050225,27832130.990766603,19743206.510672115,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2015)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2016)","(0, 2012)","(8, 2012)","(19, 2012)","(104, 2014)"
91,57474997.2068806,28025468.067267396,19845745.250549674,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2012)","(19, 2017)","(0, 2017)","(19, 2014)","(40, 2016)","(0, 2017)","(8, 2012)","(19, 2012)","(104, 2015)"
92,57526147.49409461,28166279.079336,19756084.52569508,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2012)","(0, 2015)","(8, 2017)","(19, 2015)","(104, 2015)"
93,57548975.374528214,28126213.98045382,19818977.505010866,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2014)","(19, 2016)","(0, 2014)","(19, 2013)","(40, 2016)","(0, 2017)","(8, 2017)","(19, 2017)","(104, 2017)"
94,57652863.083810724,28182141.62737201,19866937.567375183,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2015)","(40, 2014)","(0, 2016)","(8, 2017)","(19, 2013)","(104, 2017)"
95,57348459.1110516,28091285.216907073,19653390.00508099,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2013)","(25, 2013)","(19, 2014)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2015)","(8, 2013)","(19, 2013)","(104, 2014)"
96,57459849.1173409,28048034.174893327,19808031.053384047,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2012)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2017)","(0, 2016)","(8, 2013)","(19, 2013)","(104, 2016)"
97,57531607.993344545,28127524.74214241,19800299.362138607,0.0,3748213.8157894746,3605570.0732740527,2250000.0,"(104, 2016)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2017)","(40, 2015)","(0, 2017)","(8, 2013)","(19, 2017)","(104, 2012)"
