Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,376.5340552152516,484.480911749798,456.35517100747654,515.55412192279,450.60969223579974,460.1948949901552,447.48045826194,416.0855206881343,427.371282561071,415.4699336768832
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.8572635135138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,55423483.43381353,26967374.851844195,19435859.701908763,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2013)","(8, 2014)","(104, 2015)","(104, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(19, 2014)"
19,55965037.730061054,27286382.341874987,19658406.508125506,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2014)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2014)","(102, 2017)","(19, 2017)","(58, 2016)","(19, 2012)"
20,56090406.54554893,27279707.02326712,19790450.642221242,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2016)","(102, 2016)","(19, 2012)","(58, 2017)","(19, 2013)"
21,56055114.82549876,27302136.495769612,19732729.449668586,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2016)","(8, 2015)","(104, 2017)","(104, 2012)","(102, 2016)","(19, 2013)","(58, 2015)","(19, 2015)"
22,55817603.32282697,27195222.091833785,19602132.350932613,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2016)","(104, 2016)","(8, 2016)","(104, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(58, 2012)","(19, 2013)"
23,55850438.437004134,27237472.783375196,19592716.773568377,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2015)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2015)"
24,55806881.71839583,27172175.796149887,19614457.042185377,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2016)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2013)","(102, 2014)","(19, 2016)","(58, 2016)","(19, 2014)"
25,56189458.96296044,27406918.029294007,19762292.05360587,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2016)","(104, 2017)","(102, 2017)","(19, 2016)","(58, 2017)","(19, 2012)"
26,56113645.84463468,27385935.45563331,19707461.50894081,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2016)","(8, 2013)","(104, 2016)","(104, 2014)","(102, 2014)","(19, 2012)","(58, 2017)","(19, 2015)"
27,56144553.38469085,27368487.46806962,19755817.036560662,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2017)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2015)","(102, 2017)","(19, 2013)","(58, 2017)","(19, 2017)"
28,56239397.82064895,27403106.51908695,19816042.42150143,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2016)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(102, 2012)","(19, 2015)","(58, 2016)","(19, 2012)"
29,55768733.62269315,27189626.10382291,19558858.63880968,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2015)","(104, 2015)","(8, 2012)","(104, 2014)","(104, 2013)","(102, 2012)","(19, 2012)","(58, 2016)","(19, 2016)"
30,55909580.21788238,27109735.630193107,19779595.707628712,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2015)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2017)","(102, 2016)","(19, 2016)","(58, 2014)","(19, 2012)"
31,56041957.00011754,27319950.649010934,19701757.471046038,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2015)","(104, 2012)","(8, 2013)","(104, 2013)","(104, 2012)","(102, 2015)","(19, 2016)","(58, 2017)","(19, 2012)"
32,56163914.52826339,27375240.878351633,19768424.769851197,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2016)","(102, 2017)","(19, 2015)","(58, 2014)","(19, 2016)"
33,56020483.53529523,27298491.1370313,19701743.51820337,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2017)","(104, 2017)","(102, 2015)","(19, 2012)","(58, 2015)","(19, 2014)"
34,55540900.05532445,27008875.010767918,19511776.164495967,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2016)","(104, 2014)","(8, 2015)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2015)","(58, 2013)","(19, 2015)"
35,56004256.25163005,27264823.492614873,19719183.878954608,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2012)","(104, 2017)","(8, 2015)","(104, 2012)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2016)","(19, 2012)"
36,55663535.40794313,27106198.60550885,19537087.92237371,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2016)","(102, 2015)","(19, 2017)","(58, 2014)","(19, 2017)"
37,55829227.89005904,27153034.943600878,19655944.066397592,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2013)","(104, 2012)","(8, 2013)","(104, 2012)","(104, 2013)","(102, 2014)","(19, 2013)","(58, 2014)","(19, 2016)"
38,56268441.25910084,27463563.949248344,19784628.429791935,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2012)","(102, 2016)","(19, 2017)","(58, 2017)","(19, 2014)"
39,56076714.87343532,27286387.79299507,19770078.200379685,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2017)","(104, 2017)","(8, 2017)","(104, 2015)","(104, 2014)","(102, 2016)","(19, 2017)","(58, 2013)","(19, 2012)"
40,55975912.98766485,27284107.70948928,19671556.398115,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2013)","(104, 2014)","(8, 2017)","(104, 2015)","(104, 2017)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2012)"
41,55791882.8504208,27207556.32079511,19564077.649565123,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2013)","(104, 2017)","(8, 2015)","(104, 2015)","(104, 2015)","(102, 2013)","(19, 2016)","(58, 2015)","(19, 2012)"
42,55773189.1460107,27203562.15867755,19549378.107272577,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2015)","(104, 2013)","(104, 2017)","(102, 2017)","(19, 2016)","(58, 2013)","(19, 2016)"
43,55856162.63175164,27219551.722398028,19616362.02929305,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2015)","(104, 2017)","(8, 2013)","(104, 2013)","(104, 2016)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2013)"
44,55638403.18252906,27047632.55288426,19570521.749584235,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2014)","(104, 2016)","(104, 2015)","(102, 2013)","(19, 2016)","(58, 2013)","(19, 2014)"
45,55833757.956284836,27110936.46283776,19702572.613386504,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(104, 2013)","(104, 2017)","(102, 2016)","(19, 2015)","(58, 2014)","(19, 2012)"
46,56223481.20587173,27509544.433874182,19693687.89193698,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2012)","(104, 2015)","(102, 2014)","(19, 2017)","(58, 2015)","(19, 2013)"
47,56101132.51318237,27362911.625702087,19717972.00741972,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2013)","(19, 2015)","(58, 2015)","(19, 2016)"
48,56044322.67478429,27412125.172509287,19611948.622214433,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2014)","(104, 2013)","(8, 2015)","(104, 2016)","(104, 2012)","(102, 2012)","(19, 2013)","(58, 2013)","(19, 2015)"
49,56122873.40804121,27417167.683411874,19685456.844568774,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2014)","(104, 2013)","(8, 2016)","(104, 2016)","(104, 2012)","(102, 2013)","(19, 2012)","(58, 2016)","(19, 2016)"
50,55778793.19461155,27150352.847616505,19608191.466934483,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2014)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2013)","(102, 2013)","(19, 2016)","(58, 2016)","(19, 2017)"
51,55807886.13083047,27144522.693394452,19643114.557375446,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2014)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2012)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2017)"
52,55562860.06098992,26964939.241096757,19577671.939832587,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2015)","(104, 2015)","(102, 2016)","(19, 2015)","(58, 2014)","(19, 2017)"
53,56100222.77995758,27358100.506714452,19721873.393182565,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2014)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2013)","(19, 2016)"
54,56264469.69715224,27508832.463692486,19735388.353399195,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2012)","(104, 2014)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2012)","(19, 2013)","(58, 2017)","(19, 2017)"
55,55602136.63220963,27127566.9973949,19454320.754754156,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2015)","(104, 2015)","(104, 2013)","(102, 2015)","(19, 2013)","(58, 2016)","(19, 2014)"
56,56053037.71838544,27274495.364698168,19758293.473626714,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2014)","(104, 2012)","(8, 2017)","(104, 2017)","(104, 2016)","(102, 2014)","(19, 2014)","(58, 2013)","(19, 2012)"
57,56101591.40162785,27254399.863013893,19826942.6585534,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2017)","(102, 2013)","(19, 2017)","(58, 2014)","(19, 2013)"
58,55584330.63369012,26963557.655480966,19600524.098148588,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2016)","(104, 2014)","(8, 2015)","(104, 2012)","(104, 2016)","(102, 2016)","(19, 2014)","(58, 2014)","(19, 2014)"
59,56023994.66875407,27269111.66502593,19734634.12366758,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2016)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2012)"
60,56132004.83658993,27389461.721904617,19722294.23462475,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2015)"
61,55803333.39071581,27143348.28185467,19639736.22880057,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2016)","(104, 2014)","(8, 2012)","(104, 2016)","(104, 2016)","(102, 2015)","(19, 2015)","(58, 2017)","(19, 2013)"
62,56178026.637429595,27421100.203482404,19736677.553886626,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2017)","(104, 2017)","(8, 2016)","(104, 2013)","(104, 2013)","(102, 2016)","(19, 2014)","(58, 2017)","(19, 2012)"
63,55773355.42759326,27128196.109896354,19624910.437636346,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2014)","(102, 2017)","(19, 2016)","(58, 2016)","(19, 2012)"
64,55939933.4194776,27209565.15185921,19710119.38755782,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(104, 2012)","(104, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2012)"
65,55701421.22715229,27090026.44887338,19591145.898218337,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2015)","(8, 2017)","(104, 2016)","(104, 2015)","(102, 2017)","(19, 2017)","(58, 2014)","(19, 2012)"
66,55910046.46255973,27270888.29105312,19618909.29144604,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2013)","(104, 2015)","(8, 2014)","(104, 2012)","(104, 2013)","(102, 2013)","(19, 2014)","(58, 2016)","(19, 2012)"
67,55529061.923290625,26948335.76013542,19560477.283094645,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2016)"
68,55912113.392418355,27179410.134018097,19712454.37833969,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2017)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2016)"
69,55928573.35965976,27273729.11695726,19634595.362641934,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2016)","(104, 2013)","(104, 2014)","(102, 2014)","(19, 2017)","(58, 2014)","(19, 2017)"
70,55801229.943702355,27158228.426525515,19622752.63711627,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2013)","(104, 2012)","(102, 2013)","(19, 2015)","(58, 2013)","(19, 2016)"
71,55782266.787076026,27178595.658287726,19583422.248727735,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2015)","(104, 2016)","(8, 2016)","(104, 2014)","(104, 2016)","(102, 2016)","(19, 2014)","(58, 2015)","(19, 2016)"
72,55869854.1650181,27246827.760348562,19602777.524608962,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2015)","(104, 2015)","(8, 2016)","(104, 2015)","(104, 2012)","(102, 2014)","(19, 2017)","(58, 2012)","(19, 2014)"
73,55818610.514303386,27222760.801427618,19575600.832815204,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2014)","(104, 2013)","(8, 2016)","(104, 2014)","(104, 2014)","(102, 2014)","(19, 2012)","(58, 2013)","(19, 2014)"
74,55691463.12035957,27116404.90242534,19554809.337873656,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2015)","(102, 2014)","(19, 2016)","(58, 2013)","(19, 2014)"
75,55857737.25979024,27174221.724868946,19663266.654860727,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2016)","(104, 2013)","(8, 2017)","(104, 2013)","(104, 2016)","(102, 2016)","(19, 2012)","(58, 2012)","(19, 2014)"
76,55708234.91188854,27058437.946993466,19629548.084834512,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2014)","(8, 2012)","(104, 2014)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2013)","(19, 2015)"
77,56338659.73110843,27527807.121866494,19790603.72918137,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2012)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2016)","(102, 2017)","(19, 2013)","(58, 2017)","(19, 2014)"
78,55994811.624535844,27292759.447839074,19681803.2966362,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2017)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2015)","(102, 2014)","(19, 2014)","(58, 2013)","(19, 2016)"
79,55782215.44083798,27205456.33418521,19556510.2265922,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2013)","(4, 2016)","(104, 2014)","(8, 2016)","(104, 2013)","(104, 2013)","(102, 2015)","(19, 2014)","(58, 2012)","(19, 2014)"
80,55788368.570666805,27182717.427072525,19585402.26353371,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2017)","(104, 2015)","(8, 2015)","(104, 2014)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(19, 2014)"
81,55709648.61453745,27093244.070911933,19596155.663564954,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2012)","(8, 2015)","(104, 2014)","(104, 2015)","(102, 2015)","(19, 2016)","(58, 2012)","(19, 2012)"
82,55958062.63438088,27304995.769088827,19632817.98523149,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2012)","(102, 2015)","(19, 2015)","(58, 2015)","(19, 2016)"
83,55783992.1909534,27162798.37264368,19600944.938249152,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2014)","(104, 2015)","(8, 2014)","(104, 2012)","(104, 2016)","(102, 2017)","(19, 2014)","(58, 2012)","(19, 2014)"
84,55645311.6056858,27045023.088847067,19580039.636778172,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2015)","(104, 2014)","(8, 2014)","(104, 2016)","(104, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(19, 2017)"
85,56040412.58303541,27284582.02066561,19735581.68230924,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2013)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2015)","(102, 2017)","(19, 2017)","(58, 2012)","(19, 2012)"
86,56061961.51705769,27362542.201283343,19679170.435713775,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2017)","(102, 2017)","(19, 2015)","(58, 2017)","(19, 2013)"
87,55673496.24960999,27022973.054667484,19630274.314881936,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2016)","(104, 2014)","(8, 2013)","(104, 2017)","(104, 2014)","(102, 2016)","(19, 2013)","(58, 2014)","(19, 2012)"
88,55889959.7343535,27354012.075583942,19515698.77870899,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2016)","(8, 2016)","(104, 2013)","(104, 2015)","(102, 2012)","(19, 2015)","(58, 2015)","(19, 2013)"
89,55856385.32751116,27221179.810553074,19614956.636897527,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2014)","(104, 2017)","(8, 2012)","(104, 2014)","(104, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(19, 2015)"
90,56077406.68024336,27334210.699408635,19722947.100774158,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2017)","(102, 2012)","(19, 2016)","(58, 2014)","(19, 2015)"
91,55986999.88904962,27213935.49770931,19752815.511279736,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2012)","(4, 2014)","(104, 2014)","(8, 2012)","(104, 2012)","(104, 2012)","(102, 2015)","(19, 2013)","(58, 2016)","(19, 2012)"
92,56057846.10013898,27354130.63803583,19683466.582042582,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2017)","(4, 2013)","(104, 2014)","(8, 2012)","(104, 2015)","(104, 2012)","(102, 2017)","(19, 2016)","(58, 2017)","(19, 2014)"
93,56102524.34093203,27415544.300299656,19666731.160571806,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2013)","(104, 2017)","(8, 2016)","(104, 2015)","(104, 2016)","(102, 2012)","(19, 2012)","(58, 2016)","(19, 2017)"
94,55812782.37391707,27153256.661496837,19639276.83235967,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2012)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2012)","(102, 2016)","(19, 2017)","(58, 2015)","(19, 2015)"
95,55624383.17743845,27058570.19900478,19545564.098373108,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2014)","(4, 2013)","(104, 2016)","(8, 2014)","(104, 2015)","(104, 2017)","(102, 2017)","(19, 2014)","(58, 2016)","(19, 2016)"
96,55794048.95471674,27110211.060073595,19663589.01458258,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2015)","(8, 2014)","(104, 2016)","(104, 2012)","(102, 2013)","(19, 2015)","(58, 2013)","(19, 2017)"
97,55938023.0669851,27262827.837309085,19654946.349615447,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2016)","(4, 2012)","(104, 2016)","(8, 2016)","(104, 2016)","(104, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(19, 2013)"
98,55859022.493247256,27234130.7195009,19604642.893685784,0.0,3432646.848328592,3337602.0317319743,2250000.0,"(25, 2015)","(4, 2016)","(104, 2012)","(8, 2016)","(104, 2015)","(104, 2013)","(102, 2013)","(19, 2016)","(58, 2013)","(19, 2014)"
