Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,374.020408252643,452.42614299371286,485.64685295950767,417.47059146344924,487.7954300481324,516.1249999999999,443.2226481007866,368.0184348929448,453.49999999999994,373.7639136646216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1814.4514777802874
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,55845504.02422934,27244205.18354094,19586649.98764442,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2014)","(4, 2014)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2015)"
30,56000450.392737396,27294124.89519541,19691676.644498,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2013)","(4, 2014)","(19, 2012)","(4, 2012)","(8, 2017)","(102, 2016)","(40, 2014)","(104, 2015)","(40, 2016)"
31,55975075.3650889,27323635.840539638,19636790.67150528,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2012)","(4, 2014)","(19, 2016)","(4, 2012)","(8, 2015)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2013)"
32,56118915.690310605,27364961.993057746,19739304.844208878,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2012)","(4, 2017)","(19, 2013)","(4, 2012)","(8, 2014)","(102, 2017)","(40, 2015)","(104, 2014)","(40, 2017)"
33,56110473.12497143,27404218.077074468,19691606.19485298,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2013)","(4, 2016)","(19, 2016)","(4, 2014)","(8, 2012)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2015)"
34,55858727.600422405,27259272.76037258,19584805.987005845,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2016)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2015)","(104, 2017)","(40, 2016)"
35,56220081.604108125,27470679.57683699,19734753.174227156,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2017)","(4, 2017)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)","(40, 2016)","(104, 2017)","(40, 2015)"
36,56047688.52835996,27390601.242459543,19642438.432856433,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2013)","(4, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2017)","(40, 2015)","(104, 2013)","(40, 2015)"
37,56206194.06905987,27473482.124633968,19718063.091381926,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2014)","(8, 2016)","(102, 2013)","(40, 2016)","(104, 2017)","(40, 2012)"
38,56061778.507098995,27408153.685095254,19638975.968959756,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2017)","(4, 2012)","(19, 2016)","(4, 2014)","(8, 2015)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2013)"
39,55943449.35151871,27298405.783098564,19630394.71537617,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2012)","(4, 2013)","(19, 2014)","(4, 2015)","(8, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(40, 2016)"
40,56032802.38953651,27317240.441256993,19700913.09523553,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2014)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2017)","(104, 2013)","(40, 2017)"
41,56085382.41042406,27346987.00653617,19723746.550843906,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2017)","(4, 2017)","(19, 2014)","(4, 2014)","(8, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2016)"
42,55852048.01216215,27156709.920569852,19680689.238548316,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2016)","(4, 2013)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2013)","(40, 2017)","(104, 2016)","(40, 2012)"
43,55922029.58234782,27291126.66600156,19616254.063302275,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2015)","(4, 2012)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2015)","(104, 2014)","(40, 2015)"
44,56268363.68155707,27473139.036127046,19780575.792386036,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2012)","(4, 2016)","(19, 2017)","(4, 2017)","(8, 2017)","(102, 2017)","(40, 2014)","(104, 2015)","(40, 2015)"
45,56077546.7216174,27354221.766794086,19708676.101779334,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2014)","(4, 2012)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2017)","(40, 2015)","(104, 2012)","(40, 2012)"
46,56321360.18406349,27585548.725473788,19721162.60554572,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2017)","(4, 2016)","(19, 2012)","(4, 2013)","(8, 2016)","(102, 2012)","(40, 2015)","(104, 2013)","(40, 2017)"
47,56096530.43881933,27399694.383016445,19682187.202758905,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2014)","(4, 2014)","(19, 2012)","(4, 2015)","(8, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2014)"
48,56051119.80362598,27382395.75375099,19654075.196831007,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2013)","(4, 2012)","(19, 2017)","(4, 2015)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2014)","(40, 2013)"
49,55901131.75355051,27356986.29707994,19529496.60342659,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2015)","(4, 2013)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2012)"
50,56358331.0329836,27570182.54971265,19773499.63022697,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2017)","(8, 2016)","(102, 2017)","(40, 2013)","(104, 2017)","(40, 2015)"
51,56046965.723475024,27338121.24793595,19694195.622495092,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2017)","(4, 2017)","(19, 2017)","(4, 2013)","(8, 2014)","(102, 2017)","(40, 2012)","(104, 2014)","(40, 2012)"
52,55887125.73936595,27236942.56820163,19635534.318120338,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2013)","(4, 2012)","(19, 2012)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2016)","(104, 2015)","(40, 2012)"
53,56275792.454231694,27534916.725377813,19726226.8758099,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2013)","(4, 2017)","(19, 2016)","(4, 2014)","(8, 2016)","(102, 2014)","(40, 2017)","(104, 2012)","(40, 2013)"
54,56148393.07606668,27427562.61342252,19706181.609600183,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2013)","(4, 2012)","(19, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(40, 2013)","(104, 2012)","(40, 2014)"
55,55888937.529138684,27286743.696320668,19587544.979774036,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2014)","(4, 2013)","(19, 2013)","(4, 2013)","(8, 2017)","(102, 2013)","(40, 2014)","(104, 2014)","(40, 2012)"
56,56166789.008608185,27476874.752796203,19675265.402768,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2017)","(4, 2013)","(19, 2017)","(4, 2015)","(8, 2017)","(102, 2015)","(40, 2015)","(104, 2014)","(40, 2015)"
57,56033349.34500028,27384871.682583634,19633828.809372667,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2016)","(104, 2013)","(40, 2013)"
58,55958046.82818336,27304972.05560023,19638425.919539154,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2014)","(4, 2015)","(19, 2014)","(4, 2016)","(8, 2017)","(102, 2015)","(40, 2014)","(104, 2016)","(40, 2015)"
59,55996320.676597215,27376823.968814798,19604847.854738437,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(4, 2013)","(8, 2015)","(102, 2012)","(40, 2016)","(104, 2012)","(40, 2013)"
60,55955395.61011293,27250544.000408113,19690202.756660838,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2016)","(4, 2016)","(19, 2015)","(4, 2012)","(8, 2014)","(102, 2016)","(40, 2013)","(104, 2017)","(40, 2012)"
61,56477080.843903154,27607562.12004318,19854869.870815992,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2012)","(4, 2017)","(19, 2017)","(4, 2016)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2015)"
62,55952887.702760644,27284337.65322076,19653901.1964959,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2013)","(4, 2015)","(19, 2017)","(4, 2016)","(8, 2012)","(102, 2015)","(40, 2016)","(104, 2016)","(40, 2014)"
63,56137055.999096565,27417819.623532638,19704587.52251995,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2012)","(4, 2015)","(19, 2015)","(4, 2016)","(8, 2015)","(102, 2017)","(40, 2017)","(104, 2012)","(40, 2013)"
64,56101339.614113085,27336004.642218113,19750686.11885099,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2012)","(4, 2012)","(19, 2012)","(4, 2015)","(8, 2012)","(102, 2013)","(40, 2016)","(104, 2013)","(40, 2016)"
65,55977270.89321882,27296813.212774467,19665808.827400375,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2012)","(4, 2014)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2017)","(40, 2012)"
66,55887626.24480633,27260863.743343234,19612113.648419112,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2015)","(4, 2015)","(19, 2012)","(4, 2013)","(8, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2012)"
67,55997776.796049535,27338835.53799229,19644292.405013263,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2013)","(4, 2012)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2012)","(104, 2016)","(40, 2016)"
68,55892536.99649211,27297401.36629732,19580486.77715081,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2014)","(4, 2017)","(19, 2013)","(4, 2013)","(8, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(40, 2013)"
69,55740628.76863954,27192612.80638255,19533367.10921301,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2015)","(4, 2015)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2017)","(40, 2013)","(104, 2015)","(40, 2016)"
70,55886939.990511015,27227301.509895578,19644989.627571456,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2015)","(4, 2014)","(19, 2014)","(4, 2015)","(8, 2012)","(102, 2016)","(40, 2017)","(104, 2013)","(40, 2017)"
71,56221863.7665989,27462186.083014376,19745028.830540545,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2015)","(4, 2012)","(19, 2012)","(4, 2015)","(8, 2016)","(102, 2016)","(40, 2016)","(104, 2017)","(40, 2017)"
72,55708239.85060855,27147228.322831698,19546362.674732875,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2015)","(4, 2014)","(19, 2014)","(4, 2014)","(8, 2014)","(102, 2014)","(40, 2016)","(104, 2016)","(40, 2017)"
73,55692379.02262111,27147436.26436007,19530293.90521706,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2014)","(4, 2013)","(19, 2013)","(4, 2016)","(8, 2014)","(102, 2015)","(40, 2013)","(104, 2016)","(40, 2014)"
74,56060667.46147308,27337502.80334502,19708515.805084076,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2016)","(8, 2012)","(102, 2012)","(40, 2014)","(104, 2012)","(40, 2016)"
75,56064616.21570232,27409351.409185126,19640615.95347321,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2015)","(4, 2017)","(19, 2014)","(4, 2015)","(8, 2016)","(102, 2014)","(40, 2016)","(104, 2015)","(40, 2012)"
76,55883880.4340531,27213453.860153373,19655777.72085575,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2012)","(4, 2017)","(19, 2014)","(4, 2013)","(8, 2014)","(102, 2015)","(40, 2012)","(104, 2016)","(40, 2012)"
77,56084158.43226833,27462797.856284175,19606711.722940173,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(4, 2014)","(8, 2013)","(102, 2014)","(40, 2013)","(104, 2017)","(40, 2013)"
78,56199601.836917974,27449702.363065574,19735250.620808423,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2016)","(4, 2012)","(19, 2013)","(4, 2012)","(8, 2017)","(102, 2012)","(40, 2016)","(104, 2014)","(40, 2012)"
79,55920424.767866604,27326461.635248434,19579314.279574186,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2013)","(4, 2013)","(19, 2015)","(4, 2015)","(8, 2014)","(102, 2013)","(40, 2012)","(104, 2017)","(40, 2013)"
80,55891426.64044887,27288212.24635091,19588565.541053977,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(40, 2012)","(104, 2015)","(40, 2013)"
81,55996043.693244,27286960.405660454,19694434.43453957,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2016)","(4, 2015)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2017)","(40, 2017)","(104, 2017)","(40, 2012)"
82,55814609.39732415,27239761.084046956,19560199.46023322,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2016)","(4, 2014)","(19, 2016)","(4, 2016)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2014)","(40, 2015)"
83,56019844.237969406,27291343.88051737,19713851.504408054,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2017)","(4, 2016)","(19, 2012)","(4, 2016)","(8, 2014)","(102, 2013)","(40, 2013)","(104, 2012)","(40, 2014)"
84,56352193.70473675,27573357.67460332,19764187.177089445,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2012)","(4, 2015)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2015)","(40, 2015)","(104, 2012)","(40, 2015)"
85,55982292.619693436,27289581.89097475,19678061.875674702,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2014)","(4, 2014)","(19, 2012)","(4, 2017)","(8, 2012)","(102, 2012)","(40, 2016)","(104, 2016)","(40, 2013)"
86,55875268.8920139,27254390.869797125,19606229.169172794,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2014)","(4, 2014)","(19, 2013)","(4, 2013)","(8, 2012)","(102, 2013)","(40, 2017)","(104, 2014)","(40, 2015)"
87,56203150.0142355,27437350.151132625,19751151.01005889,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2012)","(4, 2012)","(19, 2015)","(4, 2015)","(8, 2017)","(102, 2015)","(40, 2013)","(104, 2014)","(40, 2012)"
88,56227374.480363496,27444818.130947597,19767907.496371917,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2012)","(4, 2017)","(19, 2014)","(4, 2017)","(8, 2016)","(102, 2014)","(40, 2014)","(104, 2014)","(40, 2014)"
89,55911900.02478517,27289271.599195655,19607979.572545536,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2015)","(104, 2012)","(4, 2014)","(19, 2015)","(4, 2016)","(8, 2015)","(102, 2013)","(40, 2016)","(104, 2013)","(40, 2016)"
90,55939221.27262239,27214948.707516566,19709623.712061845,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2016)","(4, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2013)","(40, 2012)","(104, 2012)","(40, 2016)"
91,56288692.61987246,27466185.221154038,19807858.545674443,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2013)","(4, 2016)","(19, 2013)","(4, 2017)","(8, 2017)","(102, 2013)","(40, 2017)","(104, 2012)","(40, 2016)"
92,55992158.090785705,27282785.55431371,19694723.683428016,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2016)","(4, 2017)","(19, 2015)","(4, 2013)","(8, 2012)","(102, 2016)","(40, 2015)","(104, 2016)","(40, 2015)"
93,55988873.35855954,27366249.857807875,19607974.647707682,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2013)","(104, 2017)","(4, 2015)","(19, 2016)","(4, 2013)","(8, 2013)","(102, 2015)","(40, 2014)","(104, 2013)","(40, 2016)"
94,55772990.864942245,27141567.455501154,19616774.556397114,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2012)","(104, 2016)","(4, 2014)","(19, 2012)","(4, 2014)","(8, 2014)","(102, 2015)","(40, 2016)","(104, 2012)","(40, 2016)"
95,56146874.48997319,27405571.26344926,19726654.373479947,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2017)","(4, 2014)","(19, 2014)","(4, 2012)","(8, 2012)","(102, 2015)","(40, 2013)","(104, 2015)","(40, 2015)"
96,56172313.524475366,27361778.546240635,19795886.12519075,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2017)","(104, 2012)","(4, 2016)","(19, 2014)","(4, 2012)","(8, 2013)","(102, 2013)","(40, 2014)","(104, 2017)","(40, 2014)"
97,55963066.45863605,27311026.645443395,19637390.960148674,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2016)","(104, 2014)","(4, 2016)","(19, 2014)","(4, 2013)","(8, 2013)","(102, 2012)","(40, 2012)","(104, 2012)","(40, 2012)"
98,55797611.532998405,27226600.511201937,19556362.16875249,0.0,3485656.7862621304,3278992.066781848,2250000.0,"(40, 2014)","(104, 2016)","(4, 2013)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2013)","(40, 2015)","(104, 2013)","(40, 2015)"
