Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,474.5662867569881,381.92044156369866,445.0181102169356,387.8198170881883,502.76025795072593,496.4709245740061,442.8635556775568,443.00090714317383,449.9941052245486,534.2108688425762
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1856.4064265536724
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57198467.5724494,28094536.47469014,19868707.69046946,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2015)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2016)","(58, 2015)","(58, 2012)","(0, 2017)","(8, 2015)"
11,57052005.79043956,28053140.19655109,19763642.18659867,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2015)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2012)","(58, 2017)","(58, 2015)","(0, 2014)","(8, 2013)"
12,57293283.192254364,28227210.453673966,19830849.33129059,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2014)","(0, 2013)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2015)","(58, 2016)","(0, 2015)","(8, 2012)"
13,57104772.49569524,28082816.58043869,19786732.50796675,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2017)","(25, 2013)","(4, 2013)","(4, 2014)","(58, 2015)","(58, 2015)","(0, 2014)","(8, 2017)"
14,56865509.95007712,27926849.879734773,19703436.663052544,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2013)","(0, 2014)","(25, 2015)","(4, 2017)","(4, 2015)","(58, 2016)","(58, 2015)","(0, 2012)","(8, 2014)"
15,56788196.85960414,27792723.84352442,19760249.60878992,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2014)","(25, 2014)","(4, 2016)","(4, 2016)","(58, 2014)","(58, 2012)","(0, 2016)","(8, 2015)"
16,57284048.61890954,28209219.325343817,19839605.886275914,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2012)","(0, 2015)","(25, 2015)","(4, 2014)","(4, 2012)","(58, 2013)","(58, 2017)","(0, 2015)","(8, 2017)"
17,56998350.988457665,27924823.22233914,19838304.35882872,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2016)","(25, 2012)","(4, 2017)","(4, 2016)","(58, 2016)","(58, 2017)","(0, 2012)","(8, 2014)"
18,57141926.82099439,28049224.315307215,19857479.098397378,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2015)","(4, 2012)","(4, 2017)","(58, 2015)","(58, 2012)","(0, 2015)","(8, 2012)"
19,57008237.680628546,27964260.07381881,19808754.199519932,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2017)","(0, 2015)","(25, 2016)","(4, 2013)","(4, 2015)","(58, 2012)","(58, 2014)","(0, 2016)","(8, 2012)"
20,57087793.155769825,28089811.46030297,19762758.288177054,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2015)","(0, 2014)","(25, 2012)","(4, 2017)","(4, 2013)","(58, 2016)","(58, 2017)","(0, 2014)","(8, 2014)"
21,57396361.747832,28198026.717599362,19963111.62294283,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2016)","(25, 2017)","(4, 2017)","(4, 2015)","(58, 2017)","(58, 2014)","(0, 2017)","(8, 2012)"
22,57056217.75048244,28008280.79915226,19812713.544040382,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2014)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2017)","(58, 2013)","(58, 2017)","(0, 2016)","(8, 2012)"
23,56886691.09321201,27911277.675797723,19740190.010124486,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2017)","(0, 2013)","(25, 2016)","(4, 2017)","(4, 2014)","(58, 2017)","(58, 2014)","(0, 2013)","(8, 2015)"
24,56885650.17186965,27910473.734586593,19739953.02999325,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(4, 2015)","(58, 2014)","(58, 2015)","(0, 2012)","(8, 2015)"
25,56951832.55684394,27958132.956194744,19758476.193359386,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2012)","(0, 2014)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2015)","(58, 2014)","(0, 2014)","(8, 2016)"
26,57412197.27384258,28289909.142264012,19887064.724288765,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2012)","(0, 2013)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2015)","(8, 2017)"
27,57042057.68536319,28015199.039140675,19791635.238932714,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2016)","(25, 2012)","(4, 2014)","(4, 2013)","(58, 2017)","(58, 2014)","(0, 2013)","(8, 2016)"
28,56936176.51000876,27954612.798219368,19746340.30449959,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2014)","(0, 2016)","(25, 2016)","(4, 2014)","(4, 2013)","(58, 2012)","(58, 2017)","(0, 2014)","(8, 2015)"
29,57101055.67957444,28077909.15296065,19787923.119323984,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2013)","(25, 2017)","(4, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(0, 2014)","(8, 2014)"
30,57078754.9398185,28006047.750340383,19837483.78218831,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2016)","(0, 2016)","(25, 2014)","(4, 2015)","(4, 2013)","(58, 2012)","(58, 2017)","(0, 2017)","(8, 2012)"
31,57101614.76943081,28031044.584648736,19835346.77749227,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2017)","(25, 2016)","(4, 2013)","(4, 2016)","(58, 2014)","(58, 2017)","(0, 2017)","(8, 2016)"
32,57122368.36968059,28061922.737213284,19825222.225177504,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2012)","(0, 2015)","(25, 2017)","(4, 2012)","(4, 2016)","(58, 2014)","(58, 2015)","(0, 2016)","(8, 2014)"
33,56751489.23853198,27763848.123438492,19752417.70780368,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2017)","(0, 2014)","(25, 2013)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2014)","(0, 2016)","(8, 2013)"
34,57207380.15483302,28125771.03087898,19846385.716664236,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2015)","(0, 2016)","(25, 2016)","(4, 2013)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2013)","(8, 2017)"
35,56854335.97139238,27834331.152966052,19784781.411136523,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(4, 2014)","(4, 2012)","(58, 2013)","(58, 2015)","(0, 2017)","(8, 2014)"
36,57604711.05444588,28429293.30316544,19940194.34399064,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2012)","(0, 2016)","(25, 2016)","(4, 2012)","(4, 2017)","(58, 2017)","(58, 2015)","(0, 2016)","(8, 2016)"
37,57292788.798161894,28154029.58952995,19903535.801342137,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2014)","(0, 2012)","(25, 2013)","(4, 2012)","(4, 2012)","(58, 2017)","(58, 2015)","(0, 2017)","(8, 2016)"
38,56992747.75482267,27955860.675080024,19801663.67245284,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2013)","(4, 2016)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2016)","(8, 2012)"
39,57041855.373270065,28020087.307780813,19786544.658199444,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2017)","(0, 2014)","(25, 2017)","(4, 2015)","(4, 2016)","(58, 2014)","(58, 2012)","(0, 2015)","(8, 2013)"
40,56877020.23637198,27891753.60750132,19750043.22158086,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2015)","(0, 2016)","(25, 2016)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2016)","(0, 2014)","(8, 2013)"
41,57220364.10628156,28171911.40731229,19813229.291679468,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2016)","(0, 2015)","(25, 2017)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2014)","(0, 2013)","(8, 2016)"
42,57437176.21948078,28305032.254750162,19896920.55744082,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2013)","(0, 2017)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2017)"
43,56783790.95696747,27826700.088406585,19721867.461271085,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2013)","(0, 2013)","(25, 2013)","(4, 2014)","(4, 2017)","(58, 2016)","(58, 2014)","(0, 2012)","(8, 2016)"
44,56805880.12092119,27826496.459364593,19744160.25426679,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2016)","(4, 2015)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2013)","(8, 2013)"
45,56915495.35694521,27941169.04125704,19739102.908398367,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2012)","(0, 2013)","(25, 2013)","(4, 2016)","(4, 2014)","(58, 2016)","(58, 2015)","(0, 2017)","(8, 2015)"
46,57305046.99120563,28165280.9617152,19904542.622200627,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2017)","(0, 2015)","(25, 2012)","(4, 2017)","(4, 2012)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2014)"
47,57305922.932037346,28196146.576227464,19874552.94852008,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2015)","(0, 2016)","(25, 2017)","(4, 2014)","(4, 2017)","(58, 2012)","(58, 2012)","(0, 2012)","(8, 2016)"
48,57465200.29367542,28287749.434025656,19942227.45235996,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2017)","(0, 2014)","(25, 2017)","(4, 2015)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2012)","(8, 2017)"
49,57131529.33307955,28039208.278229963,19857097.647559777,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2016)","(58, 2012)","(58, 2015)","(0, 2012)","(8, 2014)"
50,56684584.65555942,27754823.7423857,19694537.505883917,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2014)","(0, 2012)","(25, 2012)","(4, 2014)","(4, 2014)","(58, 2014)","(58, 2015)","(0, 2012)","(8, 2016)"
51,57042183.50540689,28037159.16519963,19769800.93291745,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2015)","(25, 2016)","(4, 2016)","(4, 2012)","(58, 2015)","(58, 2015)","(0, 2012)","(8, 2015)"
52,56861810.27535784,27787015.61299965,19839571.255068384,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2012)","(0, 2017)","(25, 2012)","(4, 2013)","(4, 2013)","(58, 2014)","(58, 2012)","(0, 2012)","(8, 2012)"
53,56901748.26834488,27911408.576337058,19755116.28471802,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2014)","(25, 2015)","(4, 2013)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2015)","(8, 2017)"
54,57196647.8517214,28107594.06866996,19853830.375761636,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2012)","(0, 2017)","(25, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(58, 2015)","(0, 2013)","(8, 2015)"
55,57330868.32390669,28268578.28270752,19827066.633909367,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2015)","(0, 2017)","(25, 2015)","(4, 2012)","(4, 2013)","(58, 2017)","(58, 2013)","(0, 2015)","(8, 2016)"
56,57194036.01776401,28099784.072182942,19859028.538291264,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2015)","(25, 2014)","(4, 2012)","(4, 2013)","(58, 2012)","(58, 2015)","(0, 2015)","(8, 2017)"
57,56916541.10847722,27931686.962805953,19749630.73838146,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2016)","(0, 2015)","(25, 2016)","(4, 2015)","(4, 2012)","(58, 2013)","(58, 2012)","(0, 2015)","(8, 2014)"
58,57187511.80563171,28127066.438845463,19825221.959496442,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2016)","(0, 2016)","(25, 2015)","(4, 2016)","(4, 2013)","(58, 2016)","(58, 2017)","(0, 2015)","(8, 2012)"
59,57009561.57610262,28020841.804398857,19753496.36441396,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2013)","(0, 2013)","(25, 2015)","(4, 2015)","(4, 2012)","(58, 2016)","(58, 2012)","(0, 2012)","(8, 2016)"
60,57452655.71541861,28357749.974499103,19859682.3336297,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2013)","(0, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2016)","(58, 2017)","(0, 2017)","(8, 2016)"
61,57160281.51220656,28060562.585202496,19864495.519714262,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2014)","(0, 2015)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2012)","(58, 2012)","(0, 2016)","(8, 2016)"
62,57137545.28416713,28091054.48784235,19811267.38903498,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2015)","(0, 2017)","(25, 2016)","(4, 2017)","(4, 2015)","(58, 2015)","(58, 2017)","(0, 2015)","(8, 2014)"
63,57096876.6103757,27989395.205573462,19872257.997512437,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2015)","(25, 2014)","(4, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(0, 2017)","(8, 2013)"
64,56935808.05205713,27908999.25213004,19791585.392637286,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2013)","(0, 2012)","(25, 2012)","(4, 2016)","(4, 2015)","(58, 2012)","(58, 2015)","(0, 2016)","(8, 2013)"
65,57561611.5645809,28294446.284886036,20031941.872405067,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2014)","(0, 2017)","(25, 2017)","(4, 2012)","(4, 2017)","(58, 2012)","(58, 2013)","(0, 2017)","(8, 2017)"
66,57007732.01123942,27946709.415323935,19825799.18862568,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2013)","(25, 2014)","(4, 2012)","(4, 2012)","(58, 2013)","(58, 2017)","(0, 2012)","(8, 2013)"
67,57138693.07957813,27996903.425057866,19906566.247230463,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2012)","(0, 2012)","(25, 2015)","(4, 2017)","(4, 2017)","(58, 2012)","(58, 2012)","(0, 2016)","(8, 2016)"
68,56953471.15369077,27872397.642486412,19845850.10391456,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2016)","(0, 2014)","(25, 2014)","(4, 2012)","(4, 2013)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2012)"
69,57541721.84444514,28297023.147402957,20009475.289752375,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2017)","(0, 2017)","(25, 2012)","(4, 2012)","(4, 2012)","(58, 2017)","(58, 2017)","(0, 2017)","(8, 2015)"
70,57373605.11305829,28214399.809216518,19923981.89655197,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2012)","(0, 2014)","(25, 2013)","(4, 2016)","(4, 2017)","(58, 2015)","(58, 2017)","(0, 2017)","(8, 2017)"
71,57378945.31084508,28241615.971061386,19902105.932493888,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2015)","(0, 2016)","(25, 2013)","(4, 2012)","(4, 2017)","(58, 2012)","(58, 2017)","(0, 2015)","(8, 2013)"
72,57275396.449654154,28115604.05242884,19924568.98993551,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2017)","(0, 2014)","(25, 2014)","(4, 2017)","(4, 2012)","(58, 2013)","(58, 2015)","(0, 2016)","(8, 2017)"
73,57266120.95357689,28140322.52538022,19890575.020906873,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2017)","(0, 2012)","(25, 2015)","(4, 2012)","(4, 2017)","(58, 2013)","(58, 2017)","(0, 2017)","(8, 2015)"
74,57017119.65446362,28021571.284926467,19760324.962247353,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2012)","(0, 2016)","(25, 2013)","(4, 2013)","(4, 2015)","(58, 2015)","(58, 2016)","(0, 2017)","(8, 2014)"
75,56949213.89528284,27894490.66391209,19819499.824080948,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2016)","(0, 2014)","(25, 2012)","(4, 2012)","(4, 2015)","(58, 2012)","(58, 2014)","(0, 2013)","(8, 2017)"
76,56543359.60192135,27546923.148144394,19761213.04648715,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2012)","(25, 2013)","(4, 2013)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2012)","(8, 2012)"
77,56952893.792275235,27989440.860434327,19728229.5245511,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2017)","(0, 2016)","(25, 2014)","(4, 2015)","(4, 2014)","(58, 2017)","(58, 2016)","(0, 2013)","(8, 2014)"
78,56970042.814013034,27967105.295469407,19767714.111253828,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2013)","(0, 2013)","(25, 2014)","(4, 2012)","(4, 2016)","(58, 2012)","(58, 2016)","(0, 2013)","(8, 2016)"
79,56943859.46386011,27978377.28096026,19730258.775610045,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2015)","(0, 2012)","(25, 2015)","(4, 2013)","(4, 2017)","(58, 2017)","(58, 2013)","(0, 2013)","(8, 2015)"
80,57021760.28206012,27878261.427410748,19908275.44735957,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2015)","(0, 2016)","(25, 2012)","(4, 2017)","(4, 2016)","(58, 2012)","(58, 2014)","(0, 2012)","(8, 2017)"
81,57043827.979437456,28015905.346746564,19792699.22540109,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2012)","(0, 2015)","(25, 2015)","(4, 2016)","(4, 2017)","(58, 2015)","(58, 2012)","(0, 2016)","(8, 2014)"
82,57296468.8360308,28220585.844627492,19840659.58411351,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2013)","(0, 2016)","(25, 2017)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2016)","(0, 2013)","(8, 2013)"
83,57115936.16830434,28097091.813553445,19783620.947461087,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2014)","(0, 2015)","(25, 2016)","(4, 2017)","(4, 2016)","(58, 2017)","(58, 2016)","(0, 2012)","(8, 2015)"
84,56917210.29285061,27902381.858245507,19779605.0273153,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2016)","(0, 2014)","(25, 2015)","(4, 2016)","(4, 2012)","(58, 2013)","(58, 2012)","(0, 2014)","(8, 2013)"
85,56942737.37383078,27927791.8924842,19779722.07405678,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2013)","(0, 2012)","(25, 2012)","(4, 2012)","(4, 2014)","(58, 2013)","(58, 2016)","(0, 2013)","(8, 2013)"
86,56887336.994374946,27939190.978782445,19712922.608302698,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2014)","(0, 2013)","(25, 2016)","(4, 2016)","(4, 2015)","(58, 2016)","(58, 2016)","(0, 2012)","(8, 2016)"
87,57210440.602897346,28158167.03419114,19817050.161416404,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2015)","(0, 2016)","(25, 2015)","(4, 2014)","(4, 2014)","(58, 2013)","(58, 2017)","(0, 2016)","(8, 2017)"
88,57303415.109172896,28214148.852665294,19854042.849217795,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2017)","(0, 2013)","(25, 2017)","(4, 2017)","(4, 2016)","(58, 2017)","(58, 2014)","(0, 2014)","(8, 2016)"
89,56929859.27504697,27938561.070345547,19756074.797411617,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2012)","(0, 2015)","(25, 2016)","(4, 2014)","(4, 2014)","(58, 2015)","(58, 2013)","(0, 2012)","(8, 2017)"
90,56874223.595871896,27852461.07167252,19786539.116909567,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2017)","(0, 2017)","(25, 2015)","(4, 2015)","(4, 2012)","(58, 2015)","(58, 2014)","(0, 2012)","(8, 2015)"
91,57075533.54304087,28059839.857174873,19780470.278576195,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2017)","(40, 2012)","(0, 2014)","(25, 2014)","(4, 2013)","(4, 2012)","(58, 2015)","(58, 2015)","(0, 2016)","(8, 2013)"
92,56687527.95699559,27733375.83970998,19718928.709995814,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2013)","(40, 2012)","(0, 2012)","(25, 2016)","(4, 2016)","(4, 2013)","(58, 2014)","(58, 2015)","(0, 2016)","(8, 2014)"
93,56896010.18705281,27976826.534126952,19683960.245636053,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2012)","(40, 2013)","(0, 2017)","(25, 2015)","(4, 2015)","(4, 2016)","(58, 2016)","(58, 2014)","(0, 2014)","(8, 2015)"
94,57381064.529717304,28228856.453144558,19916984.669282943,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2014)","(0, 2017)","(25, 2016)","(4, 2016)","(4, 2017)","(58, 2016)","(58, 2017)","(0, 2015)","(8, 2017)"
95,57171793.831368,28085101.91409564,19851468.509982556,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2013)","(0, 2012)","(25, 2017)","(4, 2014)","(4, 2012)","(58, 2016)","(58, 2013)","(0, 2015)","(8, 2012)"
96,56894430.29093708,27876412.448714767,19782794.43493251,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2016)","(40, 2014)","(0, 2013)","(25, 2016)","(4, 2013)","(4, 2014)","(58, 2013)","(58, 2016)","(0, 2017)","(8, 2012)"
97,57257033.41002102,28082459.340845417,19939350.6618858,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2014)","(40, 2014)","(0, 2017)","(25, 2014)","(4, 2016)","(4, 2017)","(58, 2012)","(58, 2016)","(0, 2017)","(8, 2017)"
98,56796089.15447183,27898549.91449736,19662315.83268467,0.0,3566254.451011002,3418968.9562787986,2250000.0,"(102, 2015)","(40, 2014)","(0, 2015)","(25, 2014)","(4, 2013)","(4, 2015)","(58, 2013)","(58, 2013)","(0, 2014)","(8, 2013)"
