Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,451.94346409351044,423.4725648231474,424.29334750481553,365.2482933423148,509.1534209229245,427.47388039627947,424.7550377632539,370.4807829379492,437.63106608192254,509.06641589542573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1820.882544318204
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56512585.202786475,27628506.338809527,19878428.95509714,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2014)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2013)","(40, 2014)","(0, 2016)","(8, 2017)"
13,56867892.14993257,27934069.20167192,19928173.03938084,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2015)","(8, 2013)","(58, 2012)","(58, 2017)","(40, 2017)","(0, 2016)","(8, 2017)"
14,56131314.31245766,27418798.424595952,19706865.978981897,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2012)","(58, 2013)","(58, 2012)","(40, 2012)","(0, 2015)","(8, 2013)"
15,56478831.113665186,27721861.777189814,19751319.427595563,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2017)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2017)","(40, 2016)","(0, 2013)","(8, 2016)"
16,56278118.66755658,27547375.160657875,19725093.598018892,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2012)","(58, 2014)","(40, 2015)","(8, 2014)","(58, 2014)","(58, 2015)","(40, 2013)","(0, 2017)","(8, 2017)"
17,56197557.42754505,27511238.54556133,19680668.973103914,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2014)","(58, 2016)","(40, 2013)","(8, 2014)","(58, 2013)","(58, 2012)","(40, 2016)","(0, 2014)","(8, 2015)"
18,56631401.72524338,27742871.755556174,19882880.0608074,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2013)","(58, 2012)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(40, 2016)","(0, 2016)","(8, 2012)"
19,56360752.090067655,27671965.832907744,19683136.348280102,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2013)","(58, 2016)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2016)","(40, 2015)","(0, 2013)","(8, 2014)"
20,56657079.61359391,27831461.47216834,19819968.23254576,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2017)","(58, 2014)","(40, 2016)","(8, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2016)","(8, 2015)"
21,56722930.08542491,27869251.522955544,19848028.653589558,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2016)","(58, 2017)","(40, 2017)","(8, 2017)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2016)","(8, 2013)"
22,56616255.477700576,27814184.749679327,19796420.81914144,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2013)","(58, 2012)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2016)","(8, 2016)"
23,56545024.58453136,27781487.822133332,19757886.853518214,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2012)","(8, 2015)","(58, 2017)","(58, 2016)","(40, 2015)","(0, 2017)","(8, 2015)"
24,56037456.03620289,27381713.295555837,19650092.831767246,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2015)","(0, 2015)","(8, 2012)"
25,56554272.210108526,27714003.59268343,19834618.708545282,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2012)","(58, 2014)","(40, 2013)","(8, 2017)","(58, 2013)","(58, 2015)","(40, 2014)","(0, 2013)","(8, 2017)"
26,56288034.65299007,27617179.205096815,19665205.53901345,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2012)","(58, 2012)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2013)","(40, 2015)","(0, 2015)","(8, 2015)"
27,56478540.928102754,27661043.13111888,19811847.888104066,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2013)","(58, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(0, 2016)","(8, 2012)"
28,56301487.493288435,27566461.29319068,19729376.29121794,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2012)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2016)","(40, 2016)","(0, 2013)","(8, 2017)"
29,56486469.36063977,27762645.979983028,19718173.471776932,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2015)","(40, 2014)","(8, 2013)","(58, 2016)","(58, 2015)","(40, 2013)","(0, 2012)","(8, 2017)"
30,56733333.2174024,27892134.79838449,19835548.5101381,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2017)","(58, 2014)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2015)","(40, 2015)","(0, 2016)","(8, 2017)"
31,56495796.67061471,27591126.472872563,19899020.288862344,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2012)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(40, 2017)","(0, 2012)","(8, 2017)"
32,56272822.39864864,27518280.91853164,19748891.57123719,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2014)","(58, 2014)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2014)","(0, 2016)","(8, 2012)"
33,56984804.26652857,28150253.157808438,19828901.199840326,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2015)","(0, 2017)","(8, 2017)"
34,56322140.48919248,27610111.895864688,19706378.68444798,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2016)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2013)","(40, 2013)","(0, 2014)","(8, 2013)"
35,56517522.35121041,27786543.78182259,19725328.660508007,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2012)","(58, 2015)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2012)","(40, 2015)","(0, 2015)","(8, 2016)"
36,56553524.54054078,27699610.666860744,19848263.964800224,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2015)","(58, 2017)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(8, 2017)"
37,56335511.18464779,27609540.949401326,19720320.32636665,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2012)","(8, 2016)","(58, 2014)","(58, 2014)","(40, 2017)","(0, 2017)","(8, 2016)"
38,56274076.58559998,27527161.477233026,19741265.19948715,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2013)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2013)","(40, 2017)","(0, 2012)","(8, 2014)"
39,56373084.694139384,27643121.91187786,19724312.87338171,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2016)","(58, 2014)","(40, 2013)","(8, 2013)","(58, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(8, 2012)"
40,56459069.09958464,27669434.40306776,19783984.78763707,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2013)","(58, 2013)","(40, 2015)","(8, 2017)","(58, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(8, 2014)"
41,56611447.7598914,27687400.50768909,19918397.343322504,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2015)","(40, 2012)","(0, 2017)","(8, 2017)"
42,56388391.70853535,27567364.20069881,19815377.59895673,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2012)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2014)","(8, 2014)"
43,56088789.30451802,27440407.383990232,19642732.011647977,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2012)","(58, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2013)","(8, 2016)"
44,56352884.753568634,27633365.239064228,19713869.605624598,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2013)","(58, 2013)","(40, 2016)","(8, 2012)","(58, 2017)","(58, 2013)","(40, 2013)","(0, 2013)","(8, 2014)"
45,56880049.669230364,27953891.3806491,19920508.379701454,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2017)","(40, 2017)","(0, 2015)","(8, 2016)"
46,56560670.93139233,27771843.794966295,19783177.227546223,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2016)","(58, 2016)","(40, 2012)","(8, 2012)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2016)","(8, 2016)"
47,56152171.44041655,27401491.892536484,19745029.639000263,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2014)","(58, 2014)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2012)","(40, 2017)","(0, 2017)","(8, 2015)"
48,56608793.51026469,27819762.102179214,19783381.49920566,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2013)","(58, 2015)","(40, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(40, 2016)","(0, 2013)","(8, 2017)"
49,56317480.89053737,27592463.366087716,19719367.61556985,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2015)","(58, 2012)","(40, 2015)","(8, 2013)","(58, 2012)","(58, 2013)","(40, 2012)","(0, 2016)","(8, 2014)"
50,56321042.98462594,27628377.771598417,19687015.304147717,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2013)","(58, 2013)","(58, 2016)","(40, 2014)","(0, 2016)","(8, 2014)"
51,56574928.5129916,27780249.587790854,19789029.01632094,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2013)","(58, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(40, 2013)","(0, 2017)","(8, 2013)"
52,56587483.875369616,27756176.343760733,19825657.62272907,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2017)","(58, 2015)","(40, 2017)","(8, 2016)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2013)","(8, 2012)"
53,56686125.96943239,27873613.58320173,19806862.47735085,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2017)","(58, 2017)","(58, 2015)","(40, 2014)","(0, 2013)","(8, 2012)"
54,56671256.371401794,27806365.233187232,19859241.22933475,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2017)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2014)","(8, 2017)"
55,56207493.303464524,27546066.59400166,19655776.800583057,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2012)","(58, 2015)","(40, 2013)","(8, 2015)","(58, 2013)","(58, 2014)","(40, 2017)","(0, 2013)","(8, 2015)"
56,56440100.82399858,27700473.687084693,19733977.22803407,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2017)","(58, 2015)","(40, 2014)","(8, 2013)","(58, 2013)","(58, 2014)","(40, 2016)","(0, 2013)","(8, 2017)"
57,56652478.29032526,27852921.37487412,19793907.006571338,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2017)","(58, 2012)","(40, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(40, 2013)","(0, 2016)","(8, 2015)"
58,56396049.54241555,27633706.710165367,19756692.92337038,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2013)","(40, 2016)","(0, 2015)","(8, 2015)"
59,56688773.92624352,27862430.147729997,19820693.869633716,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2016)","(58, 2017)","(40, 2012)","(8, 2013)","(58, 2015)","(58, 2013)","(40, 2015)","(0, 2013)","(8, 2012)"
60,56129111.39327352,27413802.14337897,19709659.34101474,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2014)","(58, 2012)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2014)","(40, 2012)","(0, 2015)","(8, 2012)"
61,56523651.22074851,27655740.541415505,19862260.770453192,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2012)","(58, 2012)","(40, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(40, 2015)","(0, 2014)","(8, 2017)"
62,56111877.9228313,27458640.66861834,19647587.345333148,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2016)","(58, 2014)","(40, 2012)","(8, 2013)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2015)","(8, 2013)"
63,56207483.04423853,27429454.784733288,19772378.350625433,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2017)","(40, 2012)","(8, 2013)","(58, 2014)","(58, 2014)","(40, 2012)","(0, 2014)","(8, 2012)"
64,56409193.41375518,27722136.670761988,19681406.83411338,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2015)","(58, 2016)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2012)","(40, 2016)","(0, 2014)","(8, 2016)"
65,56481931.56328659,27759043.653371703,19717238.001035076,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2017)","(58, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(58, 2014)","(40, 2013)","(0, 2016)","(8, 2016)"
66,56515981.498398475,27636879.352910906,19873452.236607764,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2014)","(8, 2012)","(58, 2012)","(58, 2012)","(40, 2014)","(0, 2017)","(8, 2013)"
67,56651922.53816087,27741976.653121803,19904295.976159252,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2013)","(40, 2017)","(8, 2013)","(58, 2013)","(58, 2013)","(40, 2012)","(0, 2017)","(8, 2012)"
68,56328122.78398002,27557294.174203765,19765178.700896442,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2017)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(40, 2014)","(0, 2013)","(8, 2014)"
69,56209609.69592134,27468860.922089383,19735098.86495215,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2014)","(58, 2014)","(40, 2012)","(8, 2017)","(58, 2016)","(58, 2012)","(40, 2017)","(0, 2013)","(8, 2013)"
70,56557665.59238528,27850076.029793046,19701939.65371242,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2013)","(40, 2012)","(8, 2016)","(58, 2017)","(58, 2012)","(40, 2014)","(0, 2015)","(8, 2015)"
71,56365294.4013971,27685912.56232676,19673731.930190533,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2014)","(58, 2017)","(58, 2014)","(40, 2013)","(0, 2017)","(8, 2015)"
72,56336273.20934505,27462916.630242586,19867706.67022266,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2012)","(40, 2017)","(8, 2014)","(58, 2012)","(58, 2013)","(40, 2017)","(0, 2012)","(8, 2017)"
73,56613407.778557606,27738493.63227425,19869264.237403546,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2016)","(58, 2014)","(40, 2017)","(0, 2015)","(8, 2012)"
74,56657744.47555911,27828398.22407665,19823696.342602648,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(8, 2012)","(58, 2012)","(58, 2015)","(40, 2016)","(0, 2015)","(8, 2017)"
75,56458829.75493675,27659462.2351686,19793717.610888343,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2017)","(58, 2017)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2014)","(40, 2014)","(0, 2014)","(8, 2012)"
76,56250063.19672752,27519316.144569274,19725097.143278435,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2015)","(58, 2014)","(40, 2014)","(8, 2013)","(58, 2012)","(58, 2017)","(40, 2014)","(0, 2017)","(8, 2014)"
77,56532512.20071728,27811643.313803073,19715218.978034392,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2015)","(58, 2016)","(58, 2012)","(40, 2015)","(0, 2015)","(8, 2017)"
78,56713946.27449434,27860211.1618311,19848085.20378343,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2015)","(8, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(0, 2016)","(8, 2017)"
79,56581315.79722295,27780801.777771473,19794864.110571668,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2015)","(58, 2012)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2012)","(40, 2012)","(0, 2017)","(8, 2015)"
80,56431574.3687406,27665467.7735855,19760456.686275296,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(8, 2017)"
81,56856852.55043985,28044529.47798901,19806673.16357103,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2017)","(58, 2017)","(40, 2012)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2014)","(0, 2014)","(8, 2017)"
82,56065732.58507157,27455284.396579467,19604798.27961229,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2016)","(58, 2016)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2014)","(40, 2012)","(0, 2012)","(8, 2015)"
83,56545006.43206526,27743785.158530913,19795571.36465454,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2015)","(58, 2013)","(40, 2014)","(8, 2013)","(58, 2013)","(58, 2013)","(40, 2017)","(0, 2016)","(8, 2015)"
84,56490039.09340819,27665994.632214792,19818394.55231359,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2016)","(58, 2013)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2013)","(40, 2012)","(0, 2016)","(8, 2017)"
85,56008522.252597265,27387681.874556154,19615190.4691613,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2015)","(58, 2014)","(40, 2013)","(8, 2015)","(58, 2012)","(58, 2014)","(40, 2017)","(0, 2014)","(8, 2014)"
86,56995745.51555113,28024353.17015478,19965742.436516542,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2016)","(58, 2012)","(40, 2017)","(8, 2017)","(58, 2017)","(58, 2012)","(40, 2013)","(0, 2015)","(8, 2017)"
87,56737516.84669977,27951444.38919423,19780422.548625726,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(58, 2017)","(40, 2013)","(0, 2016)","(8, 2015)"
88,56681316.87889026,27918234.909009818,19757432.061000634,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2016)","(58, 2017)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2015)","(40, 2015)","(0, 2013)","(8, 2016)"
89,56480095.14422991,27715592.787996255,19758852.447353844,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2013)","(58, 2014)","(40, 2017)","(8, 2013)","(58, 2015)","(58, 2014)","(40, 2013)","(0, 2015)","(8, 2016)"
90,55885537.922383346,27212667.4059939,19667220.60750963,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2013)","(58, 2014)","(40, 2016)","(8, 2013)","(58, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(8, 2014)"
91,56727603.437270574,27870444.017112747,19851509.511278015,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2016)","(40, 2013)","(0, 2013)","(8, 2017)"
92,56211876.858664356,27551909.905825213,19654317.043959334,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2014)","(58, 2014)","(58, 2016)","(40, 2016)","(8, 2016)","(58, 2015)","(58, 2017)","(40, 2014)","(0, 2012)","(8, 2014)"
93,56162412.7235293,27452518.254776753,19704244.559872743,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2016)","(58, 2016)","(58, 2012)","(40, 2014)","(8, 2017)","(58, 2014)","(58, 2015)","(40, 2013)","(0, 2012)","(8, 2014)"
94,56493241.93249445,27699684.701428644,19787907.322185993,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2017)","(58, 2014)","(58, 2012)","(40, 2013)","(8, 2015)","(58, 2014)","(58, 2017)","(40, 2012)","(0, 2015)","(8, 2017)"
95,56396420.06003445,27729098.300940752,19661671.850213885,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2014)","(58, 2017)","(40, 2013)","(8, 2014)","(58, 2016)","(58, 2015)","(40, 2016)","(0, 2014)","(8, 2016)"
96,56259575.16368047,27564824.88890939,19689100.365891278,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2015)","(58, 2017)","(58, 2015)","(40, 2016)","(8, 2013)","(58, 2013)","(58, 2012)","(40, 2015)","(0, 2012)","(8, 2014)"
97,56573157.25577951,27761685.073638614,19805822.273261093,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2013)","(58, 2013)","(58, 2017)","(40, 2012)","(8, 2013)","(58, 2012)","(58, 2012)","(40, 2017)","(0, 2016)","(8, 2015)"
98,56316836.61919551,27558688.202491358,19752498.50782435,0.0,3498011.203558655,3257638.7053211574,2250000.0,"(104, 2012)","(58, 2014)","(58, 2012)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2014)","(40, 2017)","(0, 2017)","(8, 2015)"
