Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,422.5491843062707,405.877036084887,407.5186014482233,346.72938408717783,354.16772713979526,399.72116597237607,351.6027812595823,357.74999999999994,351.65408017718664,412.8536888790661
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1807.1473167087966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56726923.06649864,28152605.343765393,19994874.87730305,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2013)","(58, 2016)","(25, 2015)","(25, 2016)","(19, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(0, 2016)"
17,56117003.92611912,27678885.74503997,19858675.335648958,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2016)","(58, 2013)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2012)","(25, 2013)","(25, 2015)","(0, 2012)"
18,56324044.04946576,27810088.36121223,19934512.842823338,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2017)","(58, 2014)","(25, 2012)","(25, 2016)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2015)","(0, 2012)"
19,56217732.91499835,27704968.609511614,19933321.460056547,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2015)","(58, 2014)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2016)","(0, 2012)"
20,57180815.69582847,28471985.66984355,20129387.18055472,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2012)","(58, 2017)","(25, 2012)","(25, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(25, 2017)","(0, 2016)"
21,56755737.19824846,28170548.091044486,20005746.26177378,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2015)","(58, 2013)","(25, 2012)","(25, 2017)","(19, 2016)","(40, 2012)","(25, 2016)","(25, 2015)","(0, 2017)"
22,56451984.520546824,27888687.055988144,19983854.619128488,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2012)","(19, 2017)","(40, 2015)","(25, 2014)","(25, 2012)","(0, 2012)"
23,56537388.19481489,28000048.387096353,19957896.96228834,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2015)","(58, 2014)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2013)","(25, 2012)","(0, 2016)"
24,56944229.732192546,28347239.37681452,20017547.509947825,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2017)","(25, 2013)","(0, 2014)"
25,56576016.7568406,28021577.21155952,19974996.699850887,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2017)","(58, 2016)","(25, 2015)","(25, 2013)","(19, 2015)","(40, 2014)","(25, 2013)","(25, 2012)","(0, 2017)"
26,56407712.40677929,27942453.600463785,19885815.96088531,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2015)","(58, 2012)","(25, 2015)","(25, 2017)","(19, 2014)","(40, 2013)","(25, 2015)","(25, 2014)","(0, 2012)"
27,56727615.047988676,28090497.754724544,20057674.447833937,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2013)","(58, 2016)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2017)","(25, 2013)","(0, 2017)"
28,56789874.70739809,28183296.70920201,20027135.15276588,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2013)","(58, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(40, 2013)","(25, 2016)","(25, 2017)","(0, 2012)"
29,56452523.69567414,27991288.574344106,19881792.27589984,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2013)","(58, 2015)","(25, 2014)","(25, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(25, 2015)","(0, 2015)"
30,56827643.254905954,28188148.0054039,20060052.404071856,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2012)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2013)","(25, 2012)","(25, 2017)","(0, 2016)"
31,56336761.757287115,27838903.503471628,19918415.408385295,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2015)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2016)","(25, 2016)","(25, 2012)","(0, 2014)"
32,56913751.543098375,28295221.83743706,20039086.860231124,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2016)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2017)","(40, 2014)","(25, 2013)","(25, 2014)","(0, 2017)"
33,56504987.52249674,27969335.606533248,19956209.070533294,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2016)","(58, 2012)","(25, 2014)","(25, 2017)","(19, 2016)","(40, 2017)","(25, 2015)","(25, 2014)","(0, 2015)"
34,56703614.49658384,28119980.952121507,20004190.69903214,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2016)","(58, 2015)","(25, 2015)","(25, 2017)","(19, 2014)","(40, 2016)","(25, 2016)","(25, 2012)","(0, 2017)"
35,57094009.26188363,28458093.04869482,20056473.367758617,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2016)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2014)","(40, 2013)","(25, 2016)","(25, 2012)","(0, 2016)"
36,56724216.374861464,28166443.210795965,19978330.318635307,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(25, 2014)","(25, 2012)","(0, 2015)"
37,56690533.34087804,28035144.434351105,20075946.06109674,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2012)","(25, 2017)","(25, 2016)","(19, 2017)","(40, 2012)","(25, 2012)","(25, 2016)","(0, 2012)"
38,56235640.766094655,27766325.65431335,19889872.26635111,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2014)","(19, 2014)","(40, 2016)","(25, 2014)","(25, 2016)","(0, 2014)"
39,56373653.88834226,27815923.25832766,19978287.78458441,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2012)","(58, 2012)","(25, 2014)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(25, 2015)","(0, 2016)"
40,57080287.76060925,28471868.74104399,20028976.174135063,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2014)","(58, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2012)","(25, 2013)","(25, 2017)","(0, 2014)"
41,56976692.428856835,28380021.17793712,20017228.40548952,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2012)","(25, 2014)","(0, 2013)"
42,56549525.535275206,28000067.326486964,19970015.363358043,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(25, 2012)","(19, 2014)","(40, 2013)","(25, 2012)","(25, 2013)","(0, 2015)"
43,56725045.44730779,28117888.42433127,20027714.177546322,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2014)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2017)","(25, 2015)","(0, 2016)"
44,56698427.62110314,28143263.404890023,19975721.37078292,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2016)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2015)","(25, 2015)","(25, 2012)","(0, 2015)"
45,56361941.832556695,27884230.60540082,19898268.381725676,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2013)","(25, 2013)","(0, 2013)"
46,56352982.34023585,27836023.748443086,19937515.74636257,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2017)","(58, 2012)","(25, 2015)","(25, 2014)","(19, 2016)","(40, 2014)","(25, 2015)","(25, 2013)","(0, 2017)"
47,56511648.49118155,27984378.705291368,19947826.94045999,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2016)","(58, 2015)","(25, 2017)","(25, 2013)","(19, 2016)","(40, 2012)","(25, 2014)","(25, 2016)","(0, 2012)"
48,56749753.74569753,28183479.74689942,19986831.153367918,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2017)","(25, 2015)","(25, 2017)","(0, 2015)"
49,56989830.91506767,28417287.83462952,19993100.235007953,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2014)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2017)","(25, 2017)","(0, 2016)"
50,56293047.13572891,27760794.3636426,19952809.926656116,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2014)","(58, 2014)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2013)","(25, 2013)","(25, 2012)","(0, 2016)"
51,56480290.88548362,27961511.579705715,19939336.460347712,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2014)","(58, 2015)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2013)","(25, 2013)","(25, 2016)","(0, 2013)"
52,56213214.27506477,27754498.463542312,19879272.966092255,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2013)","(58, 2014)","(25, 2013)","(25, 2015)","(19, 2015)","(40, 2015)","(25, 2012)","(25, 2015)","(0, 2012)"
53,56451040.18432617,27940375.390035838,19931221.948860142,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2015)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2014)","(25, 2013)","(0, 2016)"
54,56186086.6961025,27722206.236547746,19884437.614124563,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2014)","(58, 2015)","(25, 2013)","(25, 2014)","(19, 2014)","(40, 2014)","(25, 2012)","(25, 2015)","(0, 2012)"
55,56138698.65031698,27684610.170291476,19874645.634595316,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2014)","(19, 2014)","(40, 2013)","(25, 2016)","(25, 2012)","(0, 2013)"
56,56482938.25428067,27989945.8502055,19913549.558644976,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2014)","(58, 2017)","(25, 2016)","(25, 2015)","(19, 2015)","(40, 2015)","(25, 2016)","(25, 2016)","(0, 2012)"
57,56443313.73953091,27961462.716124386,19902408.177976333,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2012)","(58, 2016)","(25, 2013)","(25, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(25, 2016)","(0, 2015)"
58,56768969.28311056,28202192.781022448,19987333.656657916,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2013)","(58, 2017)","(25, 2015)","(25, 2017)","(19, 2016)","(40, 2017)","(25, 2014)","(25, 2013)","(0, 2015)"
59,56694389.33229452,28147035.027942613,19967911.458921712,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2017)","(25, 2014)","(19, 2015)","(40, 2016)","(25, 2014)","(25, 2012)","(0, 2015)"
60,56147369.82458791,27679861.78859634,19888065.190561377,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2012)","(58, 2014)","(25, 2014)","(25, 2016)","(19, 2014)","(40, 2016)","(25, 2013)","(25, 2013)","(0, 2015)"
61,56393093.85937436,27881463.916501433,19932187.097442735,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2017)","(58, 2012)","(25, 2013)","(25, 2014)","(19, 2015)","(40, 2013)","(25, 2012)","(25, 2014)","(0, 2015)"
62,56632178.309471756,28021089.662288122,20031645.801753435,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2012)","(25, 2012)","(25, 2015)","(19, 2015)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2012)"
63,56884333.61448607,28229890.093298186,20075000.675757684,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2015)","(58, 2016)","(25, 2012)","(25, 2013)","(19, 2017)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2017)"
64,57088732.99592749,28433736.293935597,20075553.856561698,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2014)","(58, 2017)","(25, 2013)","(25, 2017)","(19, 2017)","(40, 2017)","(25, 2012)","(25, 2017)","(0, 2013)"
65,56580233.310363635,27991220.87969578,20009569.58523766,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2012)","(58, 2012)","(25, 2012)","(25, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(25, 2014)","(0, 2016)"
66,56406313.5308595,27903548.762290146,19923321.923139162,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2014)","(58, 2017)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2014)","(25, 2015)","(25, 2016)","(0, 2014)"
67,56556511.34955179,28006998.479633253,19970070.02448834,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2015)","(25, 2017)","(25, 2014)","(19, 2013)","(40, 2014)","(25, 2012)","(25, 2015)","(0, 2012)"
68,56551533.7880311,27988577.992284726,19983512.950316183,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(19, 2017)","(40, 2015)","(25, 2012)","(25, 2015)","(0, 2016)"
69,57039303.4785645,28405548.316772424,20054312.316361886,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2017)","(58, 2016)","(25, 2017)","(25, 2014)","(19, 2017)","(40, 2013)","(25, 2017)","(25, 2016)","(0, 2016)"
70,56749880.69940473,28176106.729835927,19994331.124138612,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2016)","(58, 2017)","(25, 2015)","(25, 2016)","(19, 2017)","(40, 2017)","(25, 2017)","(25, 2014)","(0, 2014)"
71,56403703.20553804,27916288.417680528,19907971.94242732,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2016)","(58, 2015)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2015)","(25, 2016)","(25, 2015)","(0, 2014)"
72,56614157.62323,28057297.40446671,19977417.373333097,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2012)","(58, 2016)","(25, 2016)","(25, 2016)","(19, 2012)","(40, 2014)","(25, 2015)","(25, 2017)","(0, 2012)"
73,56341120.679884925,27840118.78199286,19921559.052461874,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2013)","(58, 2015)","(25, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(25, 2014)","(25, 2013)","(0, 2015)"
74,56869209.41186723,28216308.551948223,20073458.01448881,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2012)","(58, 2017)","(25, 2012)","(25, 2012)","(19, 2015)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2015)"
75,56651726.34162922,28051870.89301136,20020412.60318767,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2015)","(58, 2012)","(25, 2016)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2014)","(25, 2012)","(0, 2016)"
76,56728628.11056592,28115860.5720703,20033324.693065427,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2012)","(58, 2016)","(25, 2015)","(25, 2012)","(19, 2012)","(40, 2016)","(25, 2017)","(25, 2013)","(0, 2016)"
77,56395949.20969892,27853432.197008535,19963074.167260192,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2015)","(58, 2013)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2016)","(25, 2012)","(25, 2013)","(0, 2015)"
78,56336652.99281992,27849137.893742986,19908072.253646743,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2014)","(58, 2013)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2014)","(25, 2012)","(0, 2013)"
79,56438083.28061924,27902648.339624923,19955992.095564123,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2016)","(25, 2012)","(25, 2016)","(19, 2014)","(40, 2016)","(25, 2015)","(25, 2016)","(0, 2014)"
80,56412615.724521354,27865321.803964082,19967851.075127076,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2012)","(58, 2012)","(25, 2015)","(25, 2015)","(19, 2012)","(40, 2014)","(25, 2012)","(25, 2014)","(0, 2016)"
81,56610014.567676485,28087142.691380087,19943429.030866206,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2012)","(58, 2015)","(25, 2015)","(25, 2015)","(19, 2013)","(40, 2013)","(25, 2017)","(25, 2013)","(0, 2012)"
82,56150844.67574227,27765426.145883765,19805975.684428312,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2014)","(58, 2016)","(25, 2014)","(25, 2014)","(19, 2015)","(40, 2016)","(25, 2015)","(25, 2015)","(0, 2013)"
83,56915934.91070029,28281808.933320552,20054683.131949544,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2014)","(58, 2013)","(25, 2016)","(25, 2017)","(19, 2012)","(40, 2015)","(25, 2017)","(25, 2016)","(0, 2017)"
84,56615838.24091361,28038846.272452604,19997549.123030808,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2015)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(25, 2017)","(25, 2016)","(0, 2012)"
85,56572491.758646876,28018851.36720323,19974197.54601345,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2016)","(58, 2012)","(25, 2016)","(25, 2015)","(19, 2013)","(40, 2014)","(25, 2017)","(25, 2014)","(0, 2017)"
86,57019162.423655495,28432549.58434545,20007169.99387985,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2013)","(58, 2015)","(25, 2016)","(25, 2017)","(19, 2015)","(40, 2015)","(25, 2017)","(25, 2013)","(0, 2016)"
87,56352865.65452761,27849706.28941426,19923716.519683156,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2013)","(25, 2013)","(25, 2015)","(0, 2014)"
88,56667273.17382175,28142074.845190406,19945755.483201142,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2016)","(19, 2017)","(58, 2017)","(25, 2015)","(25, 2015)","(19, 2016)","(40, 2013)","(25, 2014)","(25, 2017)","(0, 2014)"
89,56367387.49377802,27924585.984191637,19863358.664156187,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2012)","(58, 2013)","(25, 2015)","(25, 2014)","(19, 2013)","(40, 2015)","(25, 2015)","(25, 2013)","(0, 2014)"
90,56644217.32506346,28058477.11449182,20006297.365141444,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2012)","(19, 2016)","(58, 2014)","(25, 2012)","(25, 2012)","(19, 2014)","(40, 2015)","(25, 2013)","(25, 2017)","(0, 2017)"
91,56850384.01361589,28222196.045181904,20048745.123003792,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2013)","(19, 2013)","(58, 2012)","(25, 2017)","(25, 2013)","(19, 2013)","(40, 2017)","(25, 2014)","(25, 2017)","(0, 2016)"
92,56621848.56303665,28066028.384865593,19976377.33274086,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(25, 2016)","(0, 2014)"
93,56422156.46426374,27909409.58534366,19933304.033489883,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2017)","(58, 2016)","(25, 2016)","(25, 2013)","(19, 2014)","(40, 2017)","(25, 2014)","(25, 2014)","(0, 2015)"
94,56436606.13116388,27904583.004556835,19952580.281176854,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2015)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2016)","(40, 2017)","(25, 2014)","(25, 2014)","(0, 2016)"
95,56797042.46280016,28166363.76762139,20051235.84974857,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2017)","(19, 2016)","(58, 2015)","(25, 2016)","(25, 2012)","(19, 2016)","(40, 2013)","(25, 2017)","(25, 2012)","(0, 2017)"
96,56881090.840304784,28252747.483604766,20048900.511269823,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(25, 2013)","(19, 2013)","(40, 2012)","(25, 2012)","(25, 2017)","(0, 2015)"
97,56643874.74072172,28127748.55489117,19936683.340400353,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(19, 2015)","(40, 2015)","(25, 2015)","(25, 2017)","(0, 2013)"
98,56356644.22934642,27781357.075632684,19995844.308283538,0.0,3471625.1084142667,2857817.737015924,2250000.0,"(102, 2015)","(19, 2015)","(58, 2012)","(25, 2013)","(25, 2012)","(19, 2015)","(40, 2016)","(25, 2012)","(25, 2012)","(0, 2012)"
