Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.8602667447265,539.6646131967912,443.1200502655781,540.4999999999999,388.9996921930863,391.3081434852778,506.25,383.7159036798477,469.7954874197921,435.0661202017097
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1880.6084434042184
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56504913.32314821,27618846.747377202,19624858.56870964,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2015)","(104, 2013)","(19, 2013)"
14,56556087.350868754,27613646.705303002,19681232.63850438,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2015)","(19, 2015)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2015)","(104, 2017)","(19, 2012)"
15,57024973.06241592,27938505.598050397,19825259.457304157,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2013)"
16,56542825.96142358,27677610.757731874,19604007.196630344,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2013)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2015)"
17,56530693.76736934,27578214.850706156,19691270.909601815,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2013)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2016)","(104, 2014)","(19, 2013)"
18,56524800.425340414,27494576.46014867,19769015.958130375,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(19, 2014)"
19,56511712.22506722,27563819.416426517,19686684.801579338,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2015)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2015)"
20,56658454.675145715,27649994.76465378,19747251.903430566,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2015)","(104, 2012)","(19, 2013)"
21,56661234.449803345,27700947.46424035,19699078.978501625,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2016)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2013)","(19, 2016)"
22,56333345.80813029,27415676.169133376,19656461.631935537,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2015)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2015)","(19, 2017)"
23,56203471.94796775,27391004.23279908,19551259.708107304,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2015)"
24,56434031.00653472,27482376.494049408,19690446.505423937,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2012)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2014)"
25,56729040.81118575,27729243.715801053,19738589.088323325,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2015)","(19, 2016)","(8, 2016)","(40, 2015)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2017)"
26,56677130.502402715,27649604.970550105,19766317.524791237,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2015)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2012)"
27,56462777.064885505,27464556.27238802,19737012.78543612,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2015)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2015)"
28,56413775.04617883,27507809.67986695,19644757.359250512,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2017)","(19, 2015)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2016)","(40, 2014)","(104, 2015)","(19, 2012)"
29,56272926.85936406,27395432.20509542,19616286.64720727,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2014)","(8, 2017)","(40, 2017)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2015)"
30,56529137.25969963,27553982.201608267,19713947.05102999,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2014)","(8, 2012)","(40, 2012)","(25, 2017)","(4, 2016)","(40, 2014)","(104, 2015)","(19, 2016)"
31,56353838.08940918,27483185.407663997,19609444.674683813,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2013)"
32,56564044.65783811,27562293.022924952,19740543.627851795,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2017)"
33,56547470.2032981,27601034.378181975,19685227.818054758,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2013)","(19, 2016)","(8, 2016)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2015)"
34,56627255.72611631,27714492.836690485,19651554.882364456,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2017)","(19, 2016)"
35,56696269.18282786,27650196.277039632,19784864.89872686,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2017)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2016)","(104, 2017)","(19, 2015)"
36,56604017.557314254,27614303.562300876,19728505.987952005,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2017)","(40, 2015)","(104, 2013)","(19, 2015)"
37,56583356.39727136,27551182.861943625,19770965.528266367,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2013)","(40, 2016)","(104, 2017)","(19, 2012)"
38,56487216.599549524,27575231.839301456,19650776.753186695,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2012)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2013)"
39,56425172.48096027,27472953.911749568,19691010.56214934,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2015)","(104, 2015)","(19, 2016)"
40,56560339.088119306,27611563.11721955,19687567.963838384,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2014)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2017)","(104, 2013)","(19, 2017)"
41,56516499.09730645,27529605.314002115,19725685.776242964,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2017)","(19, 2017)","(8, 2014)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2016)"
42,56530895.75815592,27519680.891150214,19750006.85994434,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2013)","(8, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2017)","(104, 2016)","(19, 2012)"
43,56325498.6453478,27428737.94360903,19635552.694677398,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2015)","(19, 2012)","(8, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2015)","(104, 2014)","(19, 2015)"
44,56835990.79921005,27730270.811287556,19844511.98086112,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2012)","(19, 2016)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2014)","(104, 2015)","(19, 2015)"
45,56604922.76757778,27576767.113467213,19766947.6470492,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2012)","(8, 2016)","(40, 2017)","(25, 2015)","(4, 2017)","(40, 2015)","(104, 2012)","(19, 2012)"
46,56783926.05124454,27699513.3780199,19823204.666163273,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2015)","(104, 2013)","(19, 2017)"
47,56600733.17050617,27628429.891452063,19711095.271992736,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2014)"
48,56479299.80402911,27535683.417160902,19682408.379806835,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(19, 2013)"
49,56407573.84591476,27557947.68385314,19588418.155000247,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2015)","(19, 2013)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2012)"
50,56789480.31454763,27700154.1298433,19828118.17764296,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2017)","(19, 2015)"
51,56733964.13005441,27648824.08216241,19823932.040830627,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2017)","(19, 2017)","(8, 2017)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2012)","(104, 2014)","(19, 2012)"
52,56322223.604798235,27382737.074443083,19678278.523293786,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2015)","(19, 2012)"
53,56646061.68732513,27644395.262982916,19740458.41728084,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2017)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2017)","(104, 2012)","(19, 2013)"
54,56492784.20684954,27477737.238500386,19753838.961287778,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2012)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2013)","(104, 2012)","(19, 2014)"
55,56456409.59252544,27571919.9117508,19623281.673713267,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2013)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2014)","(19, 2012)"
56,56798778.391859554,27814920.9750065,19722649.409791686,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2017)","(19, 2013)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2015)"
57,56412863.83457822,27525063.31901305,19626592.508503802,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2016)","(104, 2013)","(19, 2013)"
58,56341939.60246479,27483839.31002076,19596892.285382662,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2014)","(19, 2015)","(8, 2014)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2014)","(104, 2016)","(19, 2015)"
59,56558085.11601811,27590228.0277422,19706649.08121454,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2016)","(104, 2012)","(19, 2013)"
60,56517211.487858236,27587261.797597762,19668741.683199104,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2016)","(8, 2015)","(40, 2012)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2017)","(19, 2012)"
61,56926452.347718045,27842502.60873343,19822741.731923245,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2012)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2015)"
62,56416848.33716845,27455322.539764263,19700317.790342815,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2013)","(19, 2015)","(8, 2017)","(40, 2016)","(25, 2012)","(4, 2015)","(40, 2016)","(104, 2016)","(19, 2014)"
63,56609622.85210466,27575985.714490395,19772429.130552888,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2012)","(19, 2015)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2017)","(40, 2017)","(104, 2012)","(19, 2013)"
64,56499013.717195004,27491934.53852643,19745871.171607204,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2012)","(19, 2012)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2016)","(104, 2013)","(19, 2016)"
65,56479528.48262506,27491892.785290033,19726427.690273657,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2014)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2017)","(19, 2012)"
66,56488537.034484796,27525826.013978016,19701503.013445415,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2015)","(19, 2015)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2012)"
67,56359625.99161289,27461520.30676976,19636897.677781764,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2013)","(19, 2012)","(8, 2016)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(19, 2016)"
68,56373731.170920044,27506695.8450171,19605827.318841573,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2015)","(104, 2013)","(19, 2013)"
69,56521190.93483524,27633940.887331024,19626042.040442847,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2015)","(8, 2016)","(40, 2013)","(25, 2014)","(4, 2017)","(40, 2013)","(104, 2015)","(19, 2016)"
70,56395092.166477896,27492914.85980042,19640969.299616102,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2015)","(19, 2014)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2016)","(40, 2017)","(104, 2013)","(19, 2017)"
71,56621372.870803915,27597544.648386046,19762620.215356503,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2012)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2017)"
72,56082860.6823667,27291733.8278284,19529918.84747693,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2015)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2016)","(104, 2016)","(19, 2017)"
73,56104145.78523446,27306713.44693597,19536224.33123712,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2014)","(19, 2013)","(8, 2013)","(40, 2016)","(25, 2014)","(4, 2015)","(40, 2013)","(104, 2016)","(19, 2014)"
74,56668661.70528897,27606613.32675146,19800840.371476144,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2016)","(25, 2012)","(4, 2012)","(40, 2014)","(104, 2012)","(19, 2016)"
75,56334317.7477035,27464132.067777626,19608977.6728645,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2015)","(19, 2017)","(8, 2014)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2012)"
76,56248376.021742694,27347070.00360871,19640098.01107261,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2012)","(19, 2017)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(19, 2012)"
77,56394434.82526505,27514515.396162875,19618711.422040805,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2013)"
78,56736428.15685556,27713789.28135863,19761430.86843556,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2016)","(104, 2014)","(19, 2012)"
79,56466245.87830869,27571790.586409662,19633247.284837656,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(19, 2013)"
80,56462509.56435499,27529643.709792756,19671657.84750087,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2012)","(104, 2015)","(19, 2013)"
81,56840267.012628146,27731035.2360503,19848023.769516475,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(19, 2012)"
82,56407454.4013593,27569345.928655624,19576900.4656423,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2016)","(19, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(19, 2015)"
83,56524343.55205696,27523193.667888634,19739941.87710696,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(104, 2012)","(19, 2014)"
84,56600045.71737733,27558491.69368379,19780346.016632166,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2012)","(19, 2015)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2015)"
85,56423800.58561724,27389345.286852352,19773247.29170352,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2016)","(104, 2016)","(19, 2013)"
86,56305297.25270081,27427250.151545335,19616839.09409411,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(104, 2014)","(19, 2015)"
87,56651825.22903647,27683905.497078396,19706711.724896703,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2013)","(104, 2014)","(19, 2012)"
88,56361678.43347674,27419255.29453961,19681215.131875753,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2017)","(8, 2014)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2014)","(104, 2014)","(19, 2014)"
89,56291570.1471357,27433935.23854655,19596426.901527777,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2016)","(104, 2013)","(19, 2016)"
90,56659099.394667454,27675584.19243261,19722307.195173472,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2016)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2012)","(104, 2012)","(19, 2016)"
91,56787988.94238407,27725561.884107403,19801219.0512153,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2013)","(19, 2016)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2017)","(104, 2012)","(19, 2016)"
92,56608594.7528285,27660418.18832855,19686968.557438582,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2016)","(19, 2017)","(8, 2015)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2015)","(104, 2016)","(19, 2015)"
93,56543224.45516858,27636974.052008096,19645042.39609912,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2013)","(8, 2017)","(19, 2015)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2015)","(40, 2014)","(104, 2013)","(19, 2016)"
94,56436522.16587982,27472801.02448385,19702513.134334605,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2012)","(8, 2016)","(19, 2014)","(8, 2012)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2012)","(19, 2016)"
95,56415276.05556405,27505855.129911643,19648212.918591045,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2013)","(104, 2015)","(19, 2015)"
96,56399404.378250636,27436616.36972479,19701580.00146447,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2014)"
97,56311963.10811155,27354566.552289765,19696188.548760418,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2016)","(8, 2014)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2012)","(40, 2012)","(104, 2012)","(19, 2012)"
98,56462914.50331007,27584668.11108615,19617038.38516255,0.0,3612747.799171262,3398460.207890107,2250000.0,"(19, 2014)","(8, 2016)","(19, 2013)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(104, 2013)","(19, 2015)"
