Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,435.938201800982,491.23038525817356,378.2782184137963,375.4054790279579,517.9999999999999,378.8425065074432,535.7658954588676,432.0907829806627,525.0444216795777,420.0868362612664
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1848.400443049503
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56833582.7009339,27787083.485456623,19877612.634603787,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2016)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2015)"
14,56557317.74600016,27647134.848560154,19741296.31656652,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2017)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2012)","(8, 2013)","(19, 2015)"
15,56441536.50933786,27563761.6602965,19708888.26816787,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2015)","(25, 2014)","(8, 2012)","(40, 2015)","(8, 2017)","(19, 2016)","(8, 2013)","(19, 2015)"
16,56990019.83725101,27894562.799745888,19926570.45663163,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2013)","(25, 2012)","(8, 2017)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2014)","(19, 2017)"
17,56975558.32103753,28024148.07101928,19782523.66914476,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2017)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2013)","(8, 2013)","(19, 2015)","(8, 2015)","(19, 2014)"
18,57111488.70276813,27947551.29788403,19995050.824010618,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2012)","(25, 2014)","(25, 2017)","(8, 2012)","(40, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(19, 2012)"
19,56488134.47931339,27592463.151109785,19726784.747330114,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2013)","(8, 2016)","(19, 2015)"
20,56619581.185951784,27566328.41264572,19884366.192432575,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2016)","(25, 2012)","(25, 2016)","(8, 2012)","(40, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(19, 2014)"
21,56802893.16748516,27872084.710164014,19761921.876447663,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2016)","(25, 2013)","(25, 2015)","(8, 2016)","(40, 2013)","(8, 2017)","(19, 2015)","(8, 2013)","(19, 2014)"
22,56521926.165068366,27580358.13856548,19772681.445629396,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2015)","(25, 2015)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2012)","(19, 2015)","(8, 2013)","(19, 2012)"
23,56829384.757024005,27874405.864381902,19786092.311768617,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2015)","(25, 2016)","(8, 2015)","(40, 2014)","(8, 2016)","(19, 2017)","(8, 2013)","(19, 2012)"
24,56685905.36033964,27690046.65161047,19826972.127855685,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2014)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(8, 2017)","(19, 2012)"
25,56976870.248639874,27922513.724054456,19885469.94371193,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2017)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2012)","(8, 2017)","(19, 2015)"
26,56452176.60238519,27595211.17382501,19688078.847686693,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2014)","(19, 2015)"
27,56424115.13136321,27578980.706246264,19676247.844243456,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2013)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2015)","(19, 2017)"
28,56642813.43381043,27659971.998046506,19813954.854890432,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2016)","(25, 2016)","(25, 2013)","(8, 2013)","(40, 2013)","(8, 2012)","(19, 2012)","(8, 2013)","(19, 2017)"
29,56707080.99697276,27819816.579863425,19718377.836235847,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2014)","(25, 2014)","(25, 2016)","(8, 2016)","(40, 2014)","(8, 2017)","(19, 2015)","(8, 2016)","(19, 2013)"
30,56653059.4321319,27729773.551099937,19754399.30015847,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(8, 2015)","(19, 2013)"
31,56167386.49062742,27367383.009355385,19631116.90039855,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2016)","(25, 2016)","(25, 2014)","(8, 2014)","(40, 2014)","(8, 2015)","(19, 2016)","(8, 2013)","(19, 2012)"
32,56286869.55313046,27484401.863567013,19633581.108689956,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2016)","(25, 2016)","(25, 2014)","(8, 2013)","(40, 2012)","(8, 2015)","(19, 2016)","(8, 2014)","(19, 2014)"
33,57019006.5853702,28097489.090918306,19752630.913578406,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2015)","(25, 2013)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2015)","(8, 2015)","(19, 2014)"
34,56642781.70407961,27732197.398539353,19741697.72466677,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2014)","(25, 2016)","(25, 2014)","(8, 2017)","(40, 2017)","(8, 2015)","(19, 2017)","(8, 2013)","(19, 2014)"
35,56714997.32142862,27789131.66472216,19756979.07583297,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2016)","(25, 2017)","(8, 2017)","(40, 2017)","(8, 2014)","(19, 2014)","(8, 2016)","(19, 2015)"
36,56451220.609638244,27564274.303457968,19718059.72530679,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(8, 2013)","(19, 2016)"
37,56331604.33008354,27504653.903797314,19658063.84541274,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2016)","(8, 2015)","(19, 2014)"
38,56879362.5833956,27911279.89883467,19799196.10368744,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2013)","(25, 2013)","(25, 2012)","(8, 2017)","(40, 2016)","(8, 2015)","(19, 2013)","(8, 2016)","(19, 2017)"
39,56880919.01862065,27959660.945509456,19752371.492237702,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2017)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2016)","(19, 2014)"
40,56680794.81562139,27774695.13902209,19737213.095725816,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2016)","(25, 2014)","(25, 2017)","(8, 2015)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2016)"
41,57031736.92196222,27972987.02675002,19889863.314338703,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2017)","(25, 2017)","(25, 2013)","(8, 2014)","(40, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2015)"
42,56556524.938629776,27706814.575278457,19680823.782477833,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2017)","(25, 2015)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2014)","(19, 2012)"
43,56963055.75306334,27932125.103173934,19862044.06901592,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2012)","(25, 2016)","(8, 2012)","(40, 2015)","(8, 2016)","(19, 2015)","(8, 2016)","(19, 2012)"
44,56645203.0633342,27708483.0597005,19767833.422760203,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2013)","(19, 2013)","(8, 2015)","(19, 2013)"
45,56748934.23790364,27761224.189684685,19818823.46734546,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(25, 2015)","(8, 2015)","(40, 2017)","(8, 2012)","(19, 2012)","(8, 2017)","(19, 2015)"
46,56789755.98532039,27751409.04614806,19869460.358298834,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2016)","(25, 2014)","(8, 2012)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(19, 2012)"
47,56643548.525695264,27669575.984176017,19805085.960645754,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2014)","(25, 2016)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2017)","(8, 2015)","(19, 2014)"
48,56692948.41139382,27786704.177258715,19737357.653261617,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2015)","(25, 2016)","(8, 2015)","(40, 2013)","(8, 2013)","(19, 2013)","(8, 2013)","(19, 2016)"
49,57081870.85465154,28052790.235095426,19860194.03868262,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2016)","(25, 2017)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2012)","(19, 2017)","(8, 2016)","(19, 2016)"
50,56691549.85838887,27690182.98340279,19832480.294112593,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(25, 2012)","(8, 2017)","(40, 2014)","(8, 2013)","(19, 2012)","(8, 2013)","(19, 2017)"
51,56606072.87792261,27679598.74353992,19757587.553509198,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2015)","(25, 2014)","(8, 2017)","(40, 2015)","(8, 2017)","(19, 2014)","(8, 2015)","(19, 2016)"
52,56466072.0158212,27661128.943363372,19636056.491584346,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2016)","(8, 2015)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2017)"
53,56474470.82372363,27658000.305854253,19647583.936995886,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2016)","(19, 2014)","(8, 2015)","(19, 2012)"
54,56505221.811229095,27591181.433435433,19745153.796920173,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2014)","(40, 2012)","(8, 2013)","(19, 2015)","(8, 2012)","(19, 2016)"
55,56814407.858762056,27897983.968506724,19747537.309381846,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2016)","(25, 2017)","(8, 2016)","(40, 2017)","(8, 2016)","(19, 2014)","(8, 2014)","(19, 2013)"
56,56401393.101619825,27514623.331107985,19717883.18963835,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2014)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2017)","(8, 2012)","(19, 2016)"
57,56536412.9831253,27647996.342354536,19719530.059897274,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2016)","(25, 2013)","(8, 2015)","(40, 2016)","(8, 2014)","(19, 2017)","(8, 2015)","(19, 2017)"
58,56593418.13468021,27753464.826485846,19671066.727320872,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2013)","(25, 2017)","(8, 2015)","(40, 2012)","(8, 2013)","(19, 2016)","(8, 2016)","(19, 2014)"
59,56680525.52939373,27795639.906545058,19715999.041975185,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2012)","(25, 2015)","(25, 2015)","(8, 2015)","(40, 2016)","(8, 2017)","(19, 2016)","(8, 2015)","(19, 2013)"
60,57026455.61540483,28014269.089020498,19843299.945510846,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2017)","(40, 2016)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2014)"
61,56520800.19347443,27606206.002381384,19745707.610219557,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2013)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2013)"
62,56768847.13249534,27798264.578895215,19801695.972726643,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2013)","(25, 2013)","(8, 2015)","(40, 2013)","(8, 2017)","(19, 2017)","(8, 2016)","(19, 2012)"
63,56845785.887520194,27872918.653513364,19803980.65313334,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2017)","(25, 2017)","(25, 2013)","(8, 2012)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2014)","(19, 2013)"
64,56785392.34410785,27742775.78986408,19873729.973370288,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2015)","(25, 2012)","(25, 2012)","(8, 2017)","(40, 2017)","(8, 2012)","(19, 2014)","(8, 2015)","(19, 2017)"
65,56823977.06282667,27857637.02909671,19797453.45285647,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2016)","(25, 2013)","(25, 2012)","(8, 2016)","(40, 2015)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2017)"
66,56863419.78614239,27990881.285501525,19703651.919767372,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2014)","(25, 2017)","(8, 2016)","(40, 2013)","(8, 2016)","(19, 2015)","(8, 2013)","(19, 2013)"
67,56886032.21287145,27928291.56447489,19788854.067523073,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2017)","(25, 2012)","(8, 2015)","(40, 2015)","(8, 2013)","(19, 2013)","(8, 2017)","(19, 2014)"
68,56782195.30836101,27934703.768281695,19678604.95920583,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(8, 2015)","(40, 2014)","(8, 2015)","(19, 2014)","(8, 2015)","(19, 2016)"
69,56814195.70567125,27805757.82531444,19839551.299483318,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2017)","(25, 2016)","(25, 2014)","(8, 2017)","(40, 2017)","(8, 2016)","(19, 2016)","(8, 2013)","(19, 2013)"
70,56382959.02950387,27567473.564162254,19646598.884468123,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2014)","(25, 2012)","(25, 2015)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2013)","(19, 2012)"
71,57071870.490844674,28099129.81374279,19803854.096228395,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2017)","(25, 2017)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2017)","(8, 2014)","(19, 2015)"
72,56771911.452078,27818136.989495274,19784887.881709233,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2012)","(25, 2016)","(25, 2017)","(8, 2014)","(40, 2016)","(8, 2013)","(19, 2016)","(8, 2013)","(19, 2014)"
73,56393008.74839714,27589630.064174637,19634492.10334902,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2012)","(25, 2015)","(8, 2016)","(40, 2013)","(8, 2015)","(19, 2013)","(8, 2014)","(19, 2012)"
74,56696199.93068923,27740315.76857149,19786997.581244256,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2016)","(25, 2015)","(25, 2017)","(8, 2014)","(40, 2012)","(8, 2015)","(19, 2017)","(8, 2012)","(19, 2012)"
75,56794035.09420042,27853858.860464722,19771289.65286221,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2015)","(19, 2013)","(8, 2013)","(19, 2016)"
76,56374890.12021305,27546556.09302506,19659447.446314503,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2016)","(25, 2013)","(25, 2014)","(8, 2013)","(40, 2012)","(8, 2013)","(19, 2013)","(8, 2014)","(19, 2014)"
77,56445111.4924815,27553360.137032125,19722864.77457589,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2015)","(25, 2015)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2016)","(8, 2013)","(19, 2013)"
78,56690553.59799886,27676398.515341263,19845268.501784105,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2014)","(25, 2012)","(25, 2014)","(8, 2016)","(40, 2017)","(8, 2012)","(19, 2013)","(8, 2012)","(19, 2012)"
79,56438254.46464136,27582243.64323648,19687124.240531392,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2016)","(25, 2015)","(25, 2015)","(8, 2015)","(40, 2012)","(8, 2014)","(19, 2015)","(8, 2012)","(19, 2012)"
80,56282070.86968829,27408931.23595339,19704253.052861404,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2013)","(25, 2016)","(25, 2012)","(8, 2012)","(40, 2016)","(8, 2014)","(19, 2016)","(8, 2013)","(19, 2014)"
81,56574571.18389308,27600412.80265387,19805271.800365716,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(40, 2017)","(8, 2015)","(19, 2012)","(8, 2014)","(19, 2013)"
82,56802712.821658075,27825175.144265592,19808651.096518993,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2013)","(25, 2015)","(8, 2017)","(40, 2013)","(8, 2015)","(19, 2014)","(8, 2012)","(19, 2015)"
83,56615208.345556386,27688203.96448434,19758117.800198555,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2014)","(25, 2017)","(8, 2013)","(40, 2012)","(8, 2013)","(19, 2016)","(8, 2012)","(19, 2014)"
84,56246424.199148685,27436221.773008376,19641315.845266823,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2013)","(25, 2014)","(8, 2015)","(40, 2015)","(8, 2012)","(19, 2016)","(8, 2014)","(19, 2017)"
85,56599416.360885456,27698665.38963644,19731864.390375532,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2013)","(25, 2012)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2015)","(19, 2013)","(8, 2016)","(19, 2015)"
86,56556172.510344,27569280.72346374,19818005.206006773,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2017)","(25, 2016)","(25, 2016)","(8, 2017)","(40, 2017)","(8, 2014)","(19, 2012)","(8, 2013)","(19, 2015)"
87,56474825.333887964,27567595.096248616,19738343.656765863,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2012)","(4, 2014)","(25, 2013)","(25, 2013)","(8, 2014)","(40, 2016)","(8, 2016)","(19, 2017)","(8, 2012)","(19, 2016)"
88,56649561.850225285,27765009.902204655,19715665.367147144,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2013)","(25, 2013)","(25, 2015)","(8, 2017)","(40, 2016)","(8, 2016)","(19, 2012)","(8, 2015)","(19, 2014)"
89,56530230.68082759,27755331.72211366,19606012.377840433,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2017)","(25, 2015)","(8, 2015)","(40, 2012)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2016)"
90,57298932.84677923,28165443.716377582,19964602.54952816,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2017)","(8, 2017)","(19, 2013)","(8, 2012)","(19, 2015)"
91,56384572.26647429,27606248.75085851,19609436.93474229,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2014)","(4, 2015)","(25, 2014)","(25, 2016)","(8, 2013)","(40, 2015)","(8, 2016)","(19, 2013)","(8, 2015)","(19, 2014)"
92,56836159.76986684,27908144.97934597,19759128.209647384,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(8, 2016)","(40, 2016)","(8, 2017)","(19, 2012)","(8, 2015)","(19, 2014)"
93,56803783.55368216,27912314.526983924,19722582.44582475,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2017)","(4, 2017)","(25, 2017)","(25, 2014)","(8, 2013)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2014)"
94,56685030.90519443,27692411.60230655,19823732.722014394,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2017)","(25, 2013)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2013)","(19, 2015)","(8, 2013)","(19, 2015)"
95,56672929.42072186,27723847.806586847,19780195.03326152,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2013)","(25, 2014)","(25, 2012)","(8, 2016)","(40, 2017)","(8, 2017)","(19, 2016)","(8, 2014)","(19, 2012)"
96,56618948.07443454,27674614.302236926,19775447.191324126,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2016)","(4, 2012)","(25, 2013)","(25, 2015)","(8, 2013)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2014)","(19, 2016)"
97,56485476.79159784,27626614.426600374,19689975.784123983,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2015)","(4, 2014)","(25, 2013)","(25, 2016)","(8, 2014)","(40, 2013)","(8, 2017)","(19, 2016)","(8, 2013)","(19, 2014)"
98,56585438.79729068,27718957.09023895,19697595.126178242,0.0,3550874.5353319403,3368012.045541545,2250000.0,"(58, 2013)","(4, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(40, 2013)","(8, 2014)","(19, 2013)","(8, 2014)","(19, 2012)"
