Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.37499999999994,458.6636222996682,394.7964698823673,344.0105414541522,401.106236747691,395.4252792870217,484.375,403.3120902046742,393.0010077662183,350.62810182510145
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.5306067274303
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55768547.16426744,27360415.1619347,19803053.193098303,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2016)","(19, 2013)","(40, 2012)","(102, 2017)","(58, 2012)","(8, 2014)","(102, 2012)","(19, 2013)","(25, 2016)"
11,55943111.4304806,27500815.57131932,19837217.049926843,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2015)","(40, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2014)"
12,55628722.84826085,27296715.5365349,19726928.502491504,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2012)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2013)","(25, 2014)"
13,55741966.416311696,27361953.47828081,19774934.12879645,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2016)","(19, 2015)","(40, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2014)","(25, 2013)"
14,55743403.512281284,27321930.49890089,19816394.204145953,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2015)","(19, 2014)","(40, 2013)","(102, 2013)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2014)","(25, 2012)"
15,56125954.37888065,27662087.73902755,19858787.83061866,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2016)","(19, 2013)","(40, 2015)","(102, 2014)","(58, 2013)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2015)"
16,55797812.730293095,27443229.462706253,19749504.458352406,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2016)","(40, 2014)","(102, 2012)","(58, 2014)","(8, 2016)","(102, 2014)","(19, 2017)","(25, 2015)"
17,55822888.03840691,27332727.577634346,19885081.65153812,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2016)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(102, 2013)","(19, 2014)","(25, 2014)"
18,55889554.866693765,27468512.022998665,19815964.034460656,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2014)","(40, 2016)","(102, 2012)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2013)","(25, 2014)"
19,55810021.857389376,27385684.988479912,19819258.059675023,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2014)","(40, 2013)","(102, 2017)","(58, 2012)","(8, 2015)","(102, 2014)","(19, 2014)","(25, 2016)"
20,55543561.021151856,27177899.25409008,19760582.957827337,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2012)","(40, 2013)","(102, 2016)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(25, 2015)"
21,56357360.508975774,27830000.77812845,19922280.92161288,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2015)","(19, 2012)","(40, 2015)","(102, 2012)","(58, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(25, 2013)"
22,56301088.30557451,27789783.015056275,19906226.481283788,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2013)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2017)","(25, 2013)"
23,55940359.51240605,27507376.90577356,19827903.797398053,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2016)","(8, 2016)","(102, 2013)","(19, 2014)","(25, 2016)"
24,56096600.24633441,27576679.21776288,19914842.21933709,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(102, 2014)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2013)","(25, 2015)"
25,56007198.15972307,27567742.88074954,19834376.469739094,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2014)","(19, 2012)","(40, 2015)","(102, 2012)","(58, 2013)","(8, 2015)","(102, 2016)","(19, 2012)","(25, 2017)"
26,55713576.792687535,27352538.71298956,19755959.270463537,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2015)","(19, 2015)","(25, 2013)"
27,55623342.994371325,27276290.559948936,19741973.625187952,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2014)","(102, 2015)","(58, 2014)","(8, 2016)","(102, 2017)","(19, 2015)","(25, 2013)"
28,56106204.29850446,27616664.266328834,19884461.222941183,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(102, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(19, 2013)","(25, 2014)"
29,56015590.202004984,27566420.68980712,19844090.702963427,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2016)","(19, 2012)","(40, 2015)","(102, 2013)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2015)","(25, 2013)"
30,55912222.28178082,27444122.698420174,19863020.774126202,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2015)","(40, 2012)","(102, 2017)","(58, 2015)","(8, 2017)","(102, 2016)","(19, 2017)","(25, 2013)"
31,55747111.95204413,27298745.38911095,19843287.75369874,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2017)","(102, 2015)","(58, 2014)","(8, 2012)","(102, 2012)","(19, 2014)","(25, 2012)"
32,55855526.02826871,27420227.238650415,19830219.980383854,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2014)","(58, 2013)","(8, 2016)","(102, 2013)","(19, 2016)","(25, 2012)"
33,55861641.76038951,27459501.36676885,19797061.584386222,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2017)","(40, 2012)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2013)","(19, 2016)","(25, 2017)"
34,55872690.35048403,27368334.074794196,19899277.466455396,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2014)","(19, 2015)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2016)"
35,56106914.57854876,27602041.927290455,19899793.842023864,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2017)","(19, 2014)","(40, 2017)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2015)"
36,56182345.6243216,27642944.629406296,19934322.185680866,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2013)","(40, 2017)","(102, 2015)","(58, 2015)","(8, 2012)","(102, 2013)","(19, 2015)","(25, 2017)"
37,55911039.40436379,27459317.863778617,19846642.73135073,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2013)","(40, 2017)","(102, 2012)","(58, 2012)","(8, 2015)","(102, 2017)","(19, 2016)","(25, 2015)"
38,55953922.321547866,27491651.894207668,19857191.61810576,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2012)","(102, 2015)","(58, 2015)","(8, 2017)","(102, 2013)","(19, 2017)","(25, 2013)"
39,55771340.338245645,27420997.68955476,19745263.839456446,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2015)","(40, 2015)","(102, 2014)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2016)","(25, 2013)"
40,56394072.605030246,27829545.694554873,19959448.101240933,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2012)","(58, 2017)","(8, 2012)","(102, 2012)","(19, 2012)","(25, 2017)"
41,56169971.80363996,27586912.348821905,19977980.645583622,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2012)","(19, 2012)","(40, 2015)","(102, 2013)","(58, 2013)","(8, 2012)","(102, 2014)","(19, 2012)","(25, 2013)"
42,56109155.40320627,27636682.064468198,19867394.52950363,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2017)","(40, 2016)","(102, 2012)","(58, 2014)","(8, 2017)","(102, 2012)","(19, 2012)","(25, 2017)"
43,56116473.37926844,27632368.439515978,19879026.130518015,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2013)","(19, 2014)","(40, 2015)","(102, 2016)","(58, 2017)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2017)"
44,55842935.55285686,27385728.31072403,19852128.432898387,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2016)","(19, 2013)","(40, 2014)","(102, 2017)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2015)","(25, 2016)"
45,55884526.947260916,27407950.520361084,19871497.617665388,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2017)","(40, 2017)","(102, 2016)","(58, 2013)","(8, 2015)","(102, 2013)","(19, 2017)","(25, 2013)"
46,55959487.746487334,27491535.848407306,19862873.088845592,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2017)","(19, 2015)","(40, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(102, 2014)","(19, 2016)","(25, 2013)"
47,55784010.263940275,27307086.261817798,19871845.192888036,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2012)","(19, 2015)","(40, 2015)","(102, 2016)","(58, 2012)","(8, 2012)","(102, 2014)","(19, 2016)","(25, 2014)"
48,55658478.70198188,27332961.051494557,19720438.841252882,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2016)","(40, 2013)","(102, 2013)","(58, 2014)","(8, 2015)","(102, 2014)","(19, 2017)","(25, 2015)"
49,55789841.506261274,27292177.886496954,19892584.810529877,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2017)","(40, 2014)","(102, 2016)","(58, 2014)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2013)"
50,56158778.40327617,27617815.81312365,19935883.780918077,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(25, 2017)"
51,55540229.29344762,27197069.71553402,19738080.76867916,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2013)","(102, 2013)","(58, 2014)","(8, 2014)","(102, 2015)","(19, 2013)","(25, 2012)"
52,56062804.03428217,27544418.673756555,19913306.551291175,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2017)","(40, 2017)","(102, 2017)","(58, 2012)","(8, 2016)","(102, 2017)","(19, 2014)","(25, 2015)"
53,55737096.764689,27334612.714979317,19797405.240475237,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2015)","(19, 2013)","(40, 2016)","(102, 2015)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2014)","(25, 2012)"
54,56080833.90738802,27534205.38160449,19941549.716549084,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2017)","(40, 2015)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2013)","(25, 2013)"
55,55993466.61319299,27511545.179508775,19876842.624449775,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2014)","(102, 2015)","(58, 2015)","(8, 2012)","(102, 2017)","(19, 2012)","(25, 2014)"
56,55737206.680485435,27346597.697970115,19785530.17328088,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2014)","(19, 2014)","(40, 2016)","(102, 2016)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2013)","(25, 2012)"
57,55955294.43547437,27575499.673017442,19774715.95322249,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2016)","(19, 2014)","(40, 2013)","(102, 2015)","(58, 2015)","(8, 2015)","(102, 2013)","(19, 2016)","(25, 2017)"
58,55778355.39779478,27351133.42731446,19822143.161245883,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2015)","(40, 2016)","(102, 2014)","(58, 2016)","(8, 2012)","(102, 2015)","(19, 2014)","(25, 2016)"
59,55809269.38551329,27411059.37146837,19793131.20481048,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2013)"
60,55953775.06703013,27499243.63089975,19849452.62689594,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2015)","(19, 2014)","(40, 2017)","(102, 2013)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2013)","(25, 2012)"
61,55995678.21785763,27474294.81917514,19916304.58944805,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2012)","(40, 2012)","(102, 2014)","(58, 2017)","(8, 2012)","(102, 2017)","(19, 2015)","(25, 2013)"
62,56109293.48690731,27653251.172553517,19850963.505119354,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2012)","(40, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(19, 2016)","(25, 2017)"
63,56226644.077506214,27773790.204748288,19847775.06352349,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(102, 2017)","(58, 2015)","(8, 2016)","(102, 2012)","(19, 2017)","(25, 2017)"
64,56303332.31320543,27719894.872785605,19978358.631185383,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2012)","(19, 2016)","(40, 2016)","(102, 2013)","(58, 2016)","(8, 2017)","(102, 2014)","(19, 2017)","(25, 2017)"
65,55691344.8917989,27371592.221166737,19714673.86139772,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(102, 2013)","(58, 2015)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2015)"
66,55955728.580282226,27507208.963937424,19843440.807110365,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2015)","(40, 2013)","(102, 2015)","(58, 2016)","(8, 2016)","(102, 2016)","(19, 2015)","(25, 2016)"
67,56223898.741737336,27680843.01826634,19937976.91423656,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2017)","(19, 2017)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(102, 2014)","(19, 2012)","(25, 2016)"
68,55614633.9569092,27251923.173902184,19757631.973772578,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2015)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2012)","(8, 2014)","(102, 2013)","(19, 2013)","(25, 2013)"
69,55737359.30901038,27276389.546948507,19855890.95282743,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2017)","(19, 2016)","(40, 2016)","(102, 2013)","(58, 2013)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2016)"
70,55826121.49174985,27404350.761036184,19816691.921479225,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2012)","(40, 2016)","(102, 2012)","(58, 2017)","(8, 2014)","(102, 2015)","(19, 2012)","(25, 2013)"
71,56051581.6548788,27539925.16347958,19906577.68216478,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2017)","(19, 2016)","(40, 2012)","(102, 2012)","(58, 2012)","(8, 2017)","(102, 2017)","(19, 2013)","(25, 2016)"
72,55827338.13377957,27381253.4155955,19841005.908949632,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2012)","(19, 2016)","(40, 2012)","(102, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(19, 2015)","(25, 2016)"
73,55749028.86733914,27312892.628415406,19831057.429689296,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2017)","(102, 2013)","(58, 2016)","(8, 2013)","(102, 2016)","(19, 2016)","(25, 2015)"
74,56169831.53684324,27556782.694797166,20007970.032811634,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2012)","(19, 2017)","(40, 2014)","(102, 2016)","(58, 2017)","(8, 2017)","(102, 2017)","(19, 2012)","(25, 2013)"
75,55717784.77048059,27372975.819029342,19739730.142216805,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2016)","(40, 2013)","(102, 2015)","(58, 2017)","(8, 2014)","(102, 2017)","(19, 2014)","(25, 2015)"
76,55960881.60473443,27489829.2774941,19865973.51800589,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(102, 2015)","(58, 2014)","(8, 2012)","(102, 2014)","(19, 2013)","(25, 2017)"
77,55887080.900933266,27470080.14534063,19811921.9463582,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2012)","(19, 2015)","(40, 2013)","(102, 2015)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2017)","(25, 2013)"
78,56143318.760485604,27668017.138953935,19870222.81229723,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2015)","(19, 2016)","(40, 2013)","(102, 2017)","(58, 2017)","(8, 2015)","(102, 2016)","(19, 2017)","(25, 2017)"
79,55826736.63149835,27464672.388258614,19756985.434005298,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2016)","(40, 2016)","(102, 2012)","(58, 2016)","(8, 2016)","(102, 2015)","(19, 2014)","(25, 2013)"
80,55769973.97300622,27415436.408673186,19749458.75509859,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2014)","(58, 2015)","(8, 2015)","(102, 2015)","(19, 2013)","(25, 2012)"
81,55781838.046265036,27347643.276245333,19829115.960785262,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2013)","(19, 2012)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2015)","(102, 2015)","(19, 2014)","(25, 2012)"
82,55891696.800437115,27456098.808256596,19830519.18294608,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2013)","(19, 2017)","(40, 2013)","(102, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(19, 2016)","(25, 2012)"
83,56008361.11490417,27568593.752121136,19834688.553548597,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2015)","(19, 2015)","(40, 2017)","(102, 2016)","(58, 2016)","(8, 2015)","(102, 2017)","(19, 2012)","(25, 2017)"
84,56205309.18832655,27704922.062870268,19895308.31622184,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2017)","(19, 2012)","(40, 2014)","(102, 2017)","(58, 2016)","(8, 2015)","(102, 2012)","(19, 2017)","(25, 2016)"
85,55815622.63228141,27426223.929283638,19784319.893763334,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2014)","(19, 2012)","(40, 2012)","(102, 2012)","(58, 2015)","(8, 2014)","(102, 2012)","(19, 2016)","(25, 2013)"
86,56148313.54655127,27661511.079866398,19881723.657450434,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2016)","(40, 2016)","(102, 2015)","(58, 2015)","(8, 2013)","(102, 2014)","(19, 2017)","(25, 2017)"
87,56042192.02697239,27590833.24835538,19846279.96938257,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2014)","(19, 2012)","(40, 2016)","(102, 2014)","(58, 2015)","(8, 2013)","(102, 2015)","(19, 2017)","(25, 2014)"
88,55930065.06763036,27472183.80180251,19852802.45659341,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2012)","(19, 2013)","(40, 2015)","(102, 2017)","(58, 2014)","(8, 2014)","(102, 2014)","(19, 2014)","(25, 2012)"
89,55806904.420928925,27353184.919198066,19848640.692496415,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2017)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2014)"
90,55948915.44961925,27547072.720173452,19796763.920211352,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2016)","(19, 2014)","(40, 2015)","(102, 2012)","(58, 2013)","(8, 2014)","(102, 2017)","(19, 2017)","(25, 2017)"
91,55920200.0982165,27493507.603433415,19821613.68554864,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2012)","(4, 2013)","(19, 2015)","(40, 2014)","(102, 2016)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2016)","(25, 2017)"
92,55725506.40237382,27315301.728435025,19805125.864704356,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2014)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2012)","(8, 2013)","(102, 2013)","(19, 2012)","(25, 2014)"
93,55602065.04725972,27220999.947806895,19775986.290218387,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(25, 2014)"
94,56282964.45112207,27707502.57700557,19970383.06488206,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2013)","(4, 2012)","(19, 2017)","(40, 2014)","(102, 2012)","(58, 2013)","(8, 2017)","(102, 2013)","(19, 2012)","(25, 2017)"
95,55735571.8931763,27309581.567929335,19820911.516012527,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2014)","(4, 2012)","(19, 2013)","(40, 2016)","(102, 2013)","(58, 2015)","(8, 2014)","(102, 2014)","(19, 2012)","(25, 2013)"
96,55842382.10852064,27416866.946821004,19820436.352465194,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2016)","(4, 2013)","(19, 2016)","(40, 2017)","(102, 2014)","(58, 2012)","(8, 2013)","(102, 2012)","(19, 2015)","(25, 2014)"
97,55975049.0543448,27420214.98422534,19949755.26088502,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2015)","(4, 2016)","(19, 2017)","(40, 2017)","(102, 2016)","(58, 2013)","(8, 2017)","(102, 2016)","(19, 2012)","(25, 2013)"
98,56422483.421658605,27911072.98955655,19906331.622867618,0.0,3376308.797134273,2978770.012100171,2250000.0,"(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(102, 2013)","(19, 2015)","(25, 2017)"
