Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,536.073688964493,540.8232509324844,583.75,556.4088806025705,585.4745466173932,553.977011208379,521.5081348277528,541.7499999999999,515.723408350884,518.4319912003887
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1989.1676646706587
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57355560.62979191,27631409.236541733,19562414.9318546,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2013)","(8, 2017)","(102, 2015)","(8, 2013)","(102, 2016)","(0, 2014)","(4, 2012)","(104, 2015)","(0, 2014)"
11,57417843.54988856,27647366.707174834,19608740.38131815,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2013)","(8, 2014)","(102, 2012)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2012)","(104, 2012)","(0, 2016)"
12,57352913.99170904,27618007.820987288,19573169.709326174,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2015)","(8, 2012)","(102, 2017)","(8, 2012)","(102, 2012)","(0, 2014)","(4, 2012)","(104, 2014)","(0, 2013)"
13,57641108.87478487,27840507.554505672,19638864.85888362,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2017)","(8, 2014)","(102, 2015)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2013)","(104, 2013)","(0, 2015)"
14,57308936.8124059,27585880.836104043,19561319.51490628,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2015)","(8, 2013)","(102, 2015)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2016)","(104, 2014)","(0, 2012)"
15,57624051.117192015,27827783.429539744,19634531.2262567,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2012)","(104, 2015)","(0, 2015)"
16,57408926.040205255,27692437.70882482,19554751.869984858,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2014)","(102, 2015)","(8, 2016)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2016)","(0, 2017)"
17,57718147.33071157,27895385.793965608,19661025.07535039,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2017)","(8, 2017)","(102, 2012)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2017)","(104, 2014)","(0, 2017)"
18,57429882.972660035,27802067.374554954,19466079.136709504,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2015)","(8, 2013)","(102, 2015)","(8, 2016)","(102, 2012)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2017)"
19,57491669.83848076,27748354.54180739,19581578.835277796,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2017)","(8, 2016)","(102, 2015)","(8, 2012)","(102, 2015)","(0, 2015)","(4, 2016)","(104, 2014)","(0, 2014)"
20,57120290.252577156,27474015.70166232,19484538.089519262,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2012)","(8, 2014)","(102, 2013)","(8, 2017)","(102, 2015)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2014)"
21,57780270.777193055,27893203.59304328,19725330.722754195,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2017)","(8, 2017)","(102, 2014)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2012)","(104, 2015)","(0, 2016)"
22,57406378.94848482,27718840.418024056,19525802.069065195,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2013)","(102, 2013)","(8, 2016)","(102, 2013)","(0, 2013)","(4, 2015)","(104, 2013)","(0, 2015)"
23,57335219.03828391,27611298.83367645,19562183.74321188,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2016)","(8, 2017)","(102, 2016)","(0, 2014)","(4, 2014)","(104, 2015)","(0, 2017)"
24,57385611.50436041,27683168.354142487,19540706.688822344,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2012)","(8, 2012)","(102, 2014)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2014)","(104, 2014)","(0, 2013)"
25,57556895.70844761,27785039.506391034,19610119.740661003,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2016)","(8, 2015)","(102, 2016)","(8, 2015)","(102, 2014)","(0, 2015)","(4, 2012)","(104, 2013)","(0, 2017)"
26,57530037.53676942,27742229.15603601,19626071.919337835,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2016)","(8, 2016)","(102, 2014)","(8, 2017)","(102, 2015)","(0, 2012)","(4, 2017)","(104, 2016)","(0, 2013)"
27,57319300.20432932,27717051.245129883,19440512.49780386,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2015)","(8, 2016)","(102, 2015)","(8, 2017)","(102, 2017)","(0, 2013)","(4, 2015)","(104, 2015)","(0, 2013)"
28,57438540.4295747,27687860.61825435,19588943.349924773,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2013)","(8, 2014)","(102, 2017)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2013)","(104, 2017)","(0, 2013)"
29,57492485.67121592,27695108.81570311,19635640.39411724,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2017)","(8, 2012)","(102, 2016)","(8, 2016)","(102, 2015)","(0, 2013)","(4, 2016)","(104, 2012)","(0, 2014)"
30,57291096.42633355,27621863.23576443,19507496.729173537,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2013)","(8, 2013)","(102, 2016)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2016)"
31,57437145.735528804,27777903.820412498,19497505.45372073,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2016)","(102, 2015)","(8, 2014)","(102, 2014)","(0, 2016)","(4, 2015)","(104, 2014)","(0, 2015)"
32,57498899.411152184,27825078.76164611,19512084.1881105,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2017)","(8, 2017)","(102, 2012)","(8, 2015)","(102, 2015)","(0, 2015)","(4, 2013)","(104, 2013)","(0, 2014)"
33,57074447.169882596,27470668.67875587,19442042.029731154,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2014)","(8, 2013)","(102, 2014)","(8, 2013)","(102, 2014)","(0, 2012)","(4, 2015)","(104, 2014)","(0, 2012)"
34,57163973.66203211,27443784.711772725,19558452.488863807,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2015)","(0, 2012)"
35,57571773.51791647,27797395.818198606,19612641.238322288,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2015)","(8, 2012)","(102, 2014)","(8, 2016)","(102, 2013)","(0, 2015)","(4, 2015)","(104, 2012)","(0, 2014)"
36,57185828.124999136,27503039.58513116,19521052.078472394,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2016)","(8, 2017)","(102, 2013)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2014)"
37,57703311.609224096,27920749.719304018,19620825.428524498,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2012)","(0, 2015)","(4, 2017)","(104, 2013)","(0, 2015)"
38,57142269.36255207,27512934.60710345,19467598.294053044,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2014)","(8, 2012)","(102, 2016)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2014)"
39,57874656.84006448,27961189.647978168,19751730.73069074,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2012)","(8, 2016)","(102, 2015)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2014)"
40,57652045.32535143,27834238.75505074,19656070.108905114,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2015)","(0, 2015)","(4, 2012)","(104, 2013)","(0, 2016)"
41,57318474.5918913,27644051.49141693,19512686.639078796,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2014)","(102, 2015)","(8, 2015)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2014)","(0, 2013)"
42,57119746.558351256,27506370.663303748,19451639.43365193,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2016)","(8, 2014)","(102, 2017)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2014)","(104, 2015)","(0, 2015)"
43,57514009.03119721,27754382.300373595,19597890.26942804,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2017)","(8, 2016)","(102, 2017)","(8, 2014)","(102, 2012)","(0, 2015)","(4, 2017)","(104, 2012)","(0, 2012)"
44,57414878.6725464,27706009.7528172,19547132.458333626,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2015)","(8, 2017)","(102, 2012)","(8, 2013)","(102, 2016)","(0, 2015)","(4, 2012)","(104, 2016)","(0, 2013)"
45,57594805.48523383,27779825.562138855,19653243.461699396,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2012)","(8, 2012)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2013)","(4, 2016)","(104, 2013)","(0, 2015)"
46,57233053.36758952,27541135.10226672,19530181.803927217,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2013)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2016)","(104, 2014)","(0, 2015)"
47,57346946.43275657,27619681.229679152,19565528.741681844,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2013)","(8, 2017)","(102, 2013)","(8, 2014)","(102, 2016)","(0, 2015)","(4, 2015)","(104, 2015)","(0, 2017)"
48,57181745.28468764,27588416.500505503,19431592.322786555,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2016)","(8, 2014)","(102, 2015)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2014)","(104, 2014)","(0, 2016)"
49,57478243.07425125,27763582.554889977,19552924.057965692,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2014)","(8, 2016)","(102, 2017)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2016)","(104, 2015)","(0, 2017)"
50,57424062.44149397,27762618.43350374,19499707.54659466,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2016)","(8, 2016)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2016)","(4, 2016)","(104, 2013)","(0, 2014)"
51,57194364.01516929,27557100.055630375,19475527.498143338,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2013)","(8, 2015)","(102, 2017)","(8, 2014)","(102, 2015)","(0, 2014)","(4, 2017)","(104, 2014)","(0, 2014)"
52,57362707.88829961,27669526.461055186,19531444.965848844,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2016)","(8, 2013)","(102, 2012)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2014)","(104, 2012)","(0, 2017)"
53,57260300.37167178,27596740.030672733,19501823.879603475,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2016)","(8, 2013)","(102, 2015)","(8, 2013)","(102, 2013)","(0, 2017)","(4, 2013)","(104, 2014)","(0, 2013)"
54,57286085.64767216,27622096.450426772,19502252.73584981,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2015)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2013)","(4, 2012)","(104, 2016)","(0, 2013)"
55,57642058.513978265,27810790.30361426,19669531.74896843,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2013)","(8, 2013)","(102, 2014)","(8, 2017)","(102, 2014)","(0, 2013)","(4, 2017)","(104, 2015)","(0, 2017)"
56,57272499.422306195,27567384.69941912,19543378.261491504,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2015)","(8, 2015)","(102, 2016)","(8, 2013)","(102, 2016)","(0, 2013)","(4, 2015)","(104, 2012)","(0, 2017)"
57,57881569.30566846,27957240.04792708,19762592.796345804,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2012)","(102, 2015)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2012)","(104, 2017)","(0, 2017)"
58,57373024.17779517,27623099.00723838,19588188.70916122,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2013)","(8, 2017)","(102, 2016)","(8, 2014)","(102, 2017)","(0, 2017)","(4, 2016)","(104, 2017)","(0, 2013)"
59,57376155.323055156,27634310.377617277,19580108.4840423,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2012)","(8, 2013)","(102, 2012)","(8, 2012)","(102, 2013)","(0, 2014)","(4, 2014)","(104, 2016)","(0, 2017)"
60,57551347.85980524,27843881.81273069,19545729.585678976,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2016)","(102, 2013)","(8, 2016)","(102, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(0, 2013)"
61,57447457.209649116,27771214.63805574,19514506.110197794,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2014)","(8, 2012)","(102, 2014)","(8, 2017)","(102, 2012)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2015)"
62,57304792.801462084,27589129.790298864,19553926.549767643,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2016)","(8, 2014)","(102, 2017)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2016)","(104, 2012)","(0, 2013)"
63,57466920.337625645,27739327.310946144,19565856.565283924,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2016)","(8, 2013)","(102, 2016)","(8, 2016)","(102, 2012)","(0, 2012)","(4, 2014)","(104, 2017)","(0, 2016)"
64,57392004.51968497,27630002.871487793,19600265.186801605,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2013)","(8, 2013)","(102, 2016)","(8, 2012)","(102, 2017)","(0, 2013)","(4, 2014)","(104, 2017)","(0, 2017)"
65,57419080.741561495,27667031.972238928,19590312.30792699,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2017)","(8, 2014)","(102, 2016)","(8, 2016)","(102, 2014)","(0, 2013)","(4, 2014)","(104, 2012)","(0, 2017)"
66,57267727.76411715,27582959.360301316,19523031.94242026,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2012)","(8, 2015)","(102, 2017)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(0, 2016)"
67,57382948.22077596,27610608.89338177,19610602.86599861,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2016)","(8, 2016)","(102, 2017)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2017)","(104, 2014)","(0, 2012)"
68,57548332.363227814,27702873.227783225,19683722.674049016,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2017)","(8, 2015)","(102, 2017)","(8, 2012)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2016)","(0, 2017)"
69,57394980.60977231,27703823.834206685,19529420.314170044,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2013)","(102, 2012)","(8, 2013)","(102, 2012)","(0, 2017)","(4, 2013)","(104, 2015)","(0, 2012)"
70,57581394.56756498,27797670.872914128,19621987.23325527,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2012)","(8, 2016)","(102, 2016)","(8, 2013)","(102, 2012)","(0, 2014)","(4, 2016)","(104, 2014)","(0, 2016)"
71,57411542.62933244,27633322.26659567,19616483.901341192,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2016)","(8, 2014)","(102, 2015)","(0, 2012)","(4, 2016)","(104, 2017)","(0, 2015)"
72,57484739.55440022,27708829.087780036,19614174.005224604,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2013)","(8, 2014)","(102, 2012)","(0, 2017)","(4, 2013)","(104, 2012)","(0, 2013)"
73,57368207.359882504,27629775.400834262,19576695.49765266,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2016)","(8, 2013)","(102, 2013)","(8, 2013)","(102, 2017)","(0, 2015)","(4, 2012)","(104, 2014)","(0, 2013)"
74,57126996.53649537,27547463.677447826,19417796.397651974,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2013)","(8, 2014)","(102, 2017)","(8, 2015)","(102, 2017)","(0, 2013)","(4, 2013)","(104, 2015)","(0, 2016)"
75,57639258.997820556,27722210.677808117,19755311.85861686,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2015)","(8, 2014)","(102, 2016)","(8, 2017)","(102, 2016)","(0, 2017)","(4, 2017)","(104, 2012)","(0, 2016)"
76,57680062.21687698,27773277.042270623,19745048.713210788,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2012)","(8, 2012)","(102, 2017)","(8, 2017)","(102, 2016)","(0, 2014)","(4, 2016)","(104, 2017)","(0, 2017)"
77,57528784.20892091,27753803.7652089,19613243.982316438,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2016)","(102, 2017)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2013)","(104, 2017)","(0, 2012)"
78,57165676.59797844,27557603.627025776,19446336.509557094,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2014)","(8, 2016)","(102, 2016)","(8, 2015)","(102, 2015)","(0, 2013)","(4, 2015)","(104, 2014)","(0, 2012)"
79,57391847.199942164,27725770.95903668,19504339.779509906,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2013)","(8, 2014)","(102, 2015)","(8, 2017)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(0, 2013)"
80,57476306.74551533,27663496.088070158,19651074.196049597,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2015)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2012)","(4, 2017)","(104, 2012)","(0, 2013)"
81,57573687.29219423,27760662.69206001,19651288.138738647,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2012)","(8, 2012)","(102, 2015)","(8, 2017)","(102, 2013)","(0, 2016)","(4, 2016)","(104, 2015)","(0, 2015)"
82,57348701.887641095,27699064.369615197,19487901.05663032,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2014)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2012)","(0, 2014)","(4, 2012)","(104, 2013)","(0, 2013)"
83,57390979.54776755,27647506.562355645,19581736.52401633,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2012)","(8, 2013)","(102, 2013)","(8, 2014)","(102, 2016)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2015)"
84,57278088.57297179,27587335.115721665,19529016.99585455,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2013)","(8, 2012)","(102, 2014)","(8, 2015)","(102, 2016)","(0, 2013)","(4, 2014)","(104, 2017)","(0, 2013)"
85,57344134.3676783,27509295.402851734,19673102.50343099,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2017)","(8, 2012)","(102, 2014)","(8, 2012)","(102, 2015)","(0, 2012)","(4, 2014)","(104, 2016)","(0, 2012)"
86,57392081.19240905,27681290.488428105,19549054.24258537,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2014)","(8, 2013)","(102, 2015)","(8, 2014)","(102, 2012)","(0, 2016)","(4, 2017)","(104, 2015)","(0, 2017)"
87,57631803.06691648,27779103.342042662,19690963.263478246,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2015)","(4, 2012)","(8, 2014)","(102, 2012)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(0, 2012)"
88,57457311.304289326,27659750.954049334,19635823.888844416,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2017)","(8, 2012)","(102, 2012)","(8, 2012)","(102, 2017)","(0, 2013)","(4, 2014)","(104, 2016)","(0, 2013)"
89,57487136.658965394,27717104.310792517,19608295.8867773,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2016)","(4, 2012)","(8, 2015)","(102, 2015)","(8, 2012)","(102, 2016)","(0, 2014)","(4, 2015)","(104, 2017)","(0, 2015)"
90,57564984.88590361,27757598.94921787,19645649.47529016,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2017)","(8, 2014)","(102, 2012)","(8, 2014)","(102, 2015)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2016)"
91,57603637.01176342,27760880.232303843,19681020.318064,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2017)","(4, 2016)","(8, 2012)","(102, 2012)","(8, 2017)","(102, 2017)","(0, 2012)","(4, 2015)","(104, 2017)","(0, 2014)"
92,57176203.13585767,27592217.673721902,19422249.00074019,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2016)","(8, 2015)","(102, 2017)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2015)"
93,57551180.607926294,27733321.145837028,19656123.000693694,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2013)","(4, 2016)","(8, 2013)","(102, 2013)","(8, 2013)","(102, 2017)","(0, 2017)","(4, 2016)","(104, 2017)","(0, 2016)"
94,57615867.4653679,27787884.045379788,19666246.958592534,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2014)","(102, 2014)","(8, 2017)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2016)"
95,57545308.0437245,27813121.159185912,19570450.42314301,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2016)","(8, 2015)","(102, 2015)","(8, 2015)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2017)","(0, 2015)"
96,57282212.97729359,27613565.179753236,19506911.336144775,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2014)","(4, 2012)","(8, 2016)","(102, 2014)","(8, 2014)","(102, 2013)","(0, 2013)","(4, 2017)","(104, 2014)","(0, 2014)"
97,57743710.02352734,27844620.583108693,19737352.97902307,0.0,3821295.7768673184,4090440.6845282596,2250000.0,"(4, 2012)","(4, 2017)","(8, 2012)","(102, 2014)","(8, 2012)","(102, 2015)","(0, 2014)","(4, 2013)","(104, 2017)","(0, 2015)"
