Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.0,501.1904249935973,406.6465198489509,349.0378353793695,405.9796339200955,458.7149212172725,406.69781876655514,357.24999999999994,403.3120902046741,405.9796339200955
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.9847774119999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55969804.91761345,27507777.78090302,19727133.931941524,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2013)","(19, 2017)","(40, 2016)","(19, 2013)","(104, 2014)","(58, 2015)","(25, 2017)","(58, 2014)","(19, 2017)"
11,55597456.85303463,27201995.28085448,19660568.36741125,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2015)","(19, 2014)","(40, 2014)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2014)","(58, 2014)","(19, 2015)"
12,55924364.044023536,27485298.21031402,19704172.628940612,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2012)","(19, 2017)","(104, 2014)","(58, 2017)","(25, 2015)","(58, 2012)","(19, 2017)"
13,55867537.33047954,27393561.80865732,19739082.317053318,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2014)","(19, 2014)","(40, 2016)","(19, 2015)","(104, 2016)","(58, 2013)","(25, 2016)","(58, 2017)","(19, 2013)"
14,55542353.6899151,27171479.37760941,19635981.10753678,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2014)","(19, 2013)","(40, 2015)","(19, 2014)","(104, 2012)","(58, 2014)","(25, 2014)","(58, 2013)","(19, 2015)"
15,56038652.2562092,27484176.980096567,19819582.07134373,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2017)","(19, 2013)","(40, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(25, 2016)","(58, 2013)","(19, 2014)"
16,56011694.88828523,27560887.714949325,19715913.968566995,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2014)","(19, 2013)","(104, 2015)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2013)"
17,55750038.18672281,27376861.27142661,19638283.710527293,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2014)","(19, 2013)","(104, 2015)","(58, 2014)","(25, 2013)","(58, 2015)","(19, 2016)"
18,56001400.01268669,27470551.418077826,19795955.389839966,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2012)","(19, 2017)","(40, 2015)","(19, 2014)","(104, 2016)","(58, 2017)","(25, 2013)","(58, 2013)","(19, 2012)"
19,56016147.94578225,27466253.351795077,19815001.389218267,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2012)","(19, 2015)","(40, 2017)","(19, 2012)","(104, 2015)","(58, 2016)","(25, 2013)","(58, 2017)","(19, 2012)"
20,55902675.91790999,27452267.53228795,19715515.180853136,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2012)","(19, 2015)","(40, 2015)","(19, 2013)","(104, 2016)","(58, 2016)","(25, 2015)","(58, 2017)","(19, 2015)"
21,55946418.51512595,27502803.825175516,19708721.48518153,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2012)","(19, 2012)","(104, 2015)","(58, 2017)","(25, 2014)","(58, 2017)","(19, 2014)"
22,55765583.878268205,27339724.78393026,19690965.88956904,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2014)","(19, 2012)","(104, 2015)","(58, 2017)","(25, 2015)","(58, 2012)","(19, 2015)"
23,55902023.06124762,27396039.584232178,19771090.272246536,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2017)","(19, 2016)","(40, 2016)","(19, 2015)","(104, 2013)","(58, 2014)","(25, 2012)","(58, 2017)","(19, 2012)"
24,56120578.30467636,27545831.359433807,19839853.740473647,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(104, 2015)","(58, 2012)","(25, 2013)","(58, 2017)","(19, 2017)"
25,56060699.97254088,27607456.665855665,19718350.101916313,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2013)","(19, 2012)","(104, 2016)","(58, 2015)","(25, 2017)","(58, 2015)","(19, 2012)"
26,56051761.31536561,27544868.982402664,19771999.128194045,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2014)","(58, 2015)","(19, 2016)"
27,56053561.38141906,27575117.030278683,19743551.146371476,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2014)","(58, 2015)","(19, 2015)"
28,55760666.19159282,27342435.449356884,19683337.537467036,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2013)","(19, 2016)","(40, 2013)","(19, 2013)","(104, 2015)","(58, 2012)","(25, 2016)","(58, 2015)","(19, 2014)"
29,55787791.30491086,27308391.800647557,19744506.299494397,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2015)","(40, 2016)","(19, 2017)","(104, 2014)","(58, 2014)","(25, 2014)","(58, 2015)","(19, 2014)"
30,56223297.02600923,27636692.040216498,19851711.78102383,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2017)","(40, 2015)","(19, 2013)","(104, 2016)","(58, 2015)","(25, 2014)","(58, 2017)","(19, 2017)"
31,55781281.66421903,27384020.07022944,19662368.38922069,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2015)","(19, 2015)","(40, 2013)","(19, 2013)","(104, 2015)","(58, 2017)","(25, 2014)","(58, 2014)","(19, 2014)"
32,55714059.30638494,27327839.585398562,19651326.516217478,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2014)","(19, 2014)","(40, 2015)","(19, 2012)","(104, 2015)","(58, 2016)","(25, 2015)","(58, 2013)","(19, 2012)"
33,55940514.10913623,27471768.786553487,19733852.11781384,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2012)","(19, 2013)","(40, 2012)","(19, 2016)","(104, 2015)","(58, 2014)","(25, 2017)","(58, 2016)","(19, 2013)"
34,55989459.064727016,27550514.609711453,19704051.25024666,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2014)","(19, 2017)","(40, 2014)","(19, 2016)","(104, 2015)","(58, 2016)","(25, 2017)","(58, 2017)","(19, 2016)"
35,55716068.22760888,27325500.299021028,19655674.723818954,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2016)","(19, 2014)","(40, 2016)","(19, 2014)","(104, 2015)","(58, 2012)","(25, 2014)","(58, 2015)","(19, 2012)"
36,55808435.358381085,27303719.452441,19769822.701171182,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2012)","(19, 2015)","(40, 2017)","(19, 2016)","(104, 2014)","(58, 2013)","(25, 2013)","(58, 2012)","(19, 2017)"
37,55837944.95462238,27352870.12676078,19750181.623092692,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2014)","(19, 2013)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2014)","(25, 2012)","(58, 2013)","(19, 2017)"
38,55981676.32392917,27524144.332898352,19722638.786261916,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2016)","(58, 2016)","(25, 2013)","(58, 2016)","(19, 2012)"
39,55996027.88270161,27474339.741590727,19786794.936341986,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2017)","(19, 2013)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2013)","(19, 2016)"
40,56118626.603084385,27495974.0139838,19887759.38433168,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2016)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2013)","(25, 2012)","(58, 2013)","(19, 2016)"
41,56081639.66526563,27568092.935148098,19778653.525348622,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2015)","(19, 2015)","(40, 2015)","(19, 2016)","(104, 2017)","(58, 2016)","(25, 2016)","(58, 2013)","(19, 2013)"
42,55959303.648165874,27412892.204773035,19811518.238623932,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2013)","(19, 2014)","(40, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(25, 2013)","(58, 2014)","(19, 2017)"
43,56321563.40906228,27690751.90186481,19895918.302428566,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2016)"
44,55950306.54625275,27519080.811285764,19696332.530198082,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2015)","(19, 2016)","(40, 2012)","(19, 2014)","(104, 2013)","(58, 2013)","(25, 2017)","(58, 2013)","(19, 2013)"
45,55881293.43379667,27407964.597813603,19738435.631214157,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2013)","(19, 2012)","(104, 2017)","(58, 2013)","(25, 2013)","(58, 2015)","(19, 2014)"
46,55967577.70622303,27385200.90787869,19847483.593575437,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2012)","(19, 2016)","(40, 2014)","(19, 2012)","(104, 2013)","(58, 2012)","(25, 2013)","(58, 2015)","(19, 2012)"
47,56033771.18958125,27492036.464441232,19806841.520371117,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2017)","(19, 2017)","(40, 2017)","(19, 2015)","(104, 2015)","(58, 2012)","(25, 2012)","(58, 2015)","(19, 2016)"
48,55784843.092503324,27330584.004151627,19719365.883582793,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2017)","(19, 2016)","(40, 2014)","(19, 2015)","(104, 2016)","(58, 2012)","(25, 2014)","(58, 2013)","(19, 2015)"
49,55876703.40157599,27371809.1502764,19770001.046530686,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(104, 2016)","(58, 2015)","(25, 2012)","(58, 2012)","(19, 2015)"
50,55800080.908015355,27346473.64280475,19718714.060441703,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2015)","(19, 2013)","(40, 2016)","(19, 2013)","(104, 2015)","(58, 2013)","(25, 2013)","(58, 2012)","(19, 2013)"
51,55929058.687173136,27461966.066283848,19732199.41612038,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2014)","(58, 2015)","(25, 2016)","(58, 2014)","(19, 2013)"
52,56102959.956801854,27541285.742658433,19826781.009374514,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2016)","(19, 2013)","(40, 2017)","(19, 2016)","(104, 2016)","(58, 2012)","(25, 2017)","(58, 2014)","(19, 2015)"
53,56071801.67939891,27517908.876216117,19818999.59841389,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2015)","(58, 2016)","(25, 2016)","(58, 2017)","(19, 2012)"
54,56236828.07633165,27631943.167519923,19869991.70404283,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(104, 2015)","(58, 2016)","(25, 2016)","(58, 2017)","(19, 2012)"
55,55600986.51322921,27210770.418717634,19655322.88974268,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2015)","(19, 2017)","(40, 2017)","(19, 2016)","(104, 2016)","(58, 2014)","(25, 2015)","(58, 2014)","(19, 2014)"
56,55968942.12203341,27461554.679334518,19772494.23792999,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2012)","(19, 2016)","(40, 2013)","(19, 2013)","(104, 2013)","(58, 2013)","(25, 2015)","(58, 2016)","(19, 2016)"
57,56372772.07519838,27723175.841423452,19914703.029006027,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2016)","(40, 2014)","(19, 2017)","(104, 2013)","(58, 2012)","(25, 2017)","(58, 2017)","(19, 2012)"
58,55939950.613606974,27470532.251970932,19734525.15686714,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2015)","(19, 2015)","(40, 2015)","(19, 2017)","(104, 2016)","(58, 2017)","(25, 2012)","(58, 2012)","(19, 2016)"
59,56189335.50422213,27590347.73351871,19864094.565934516,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2017)","(19, 2012)","(40, 2015)","(19, 2012)","(104, 2016)","(58, 2013)","(25, 2015)","(58, 2017)","(19, 2016)"
60,55654858.829130396,27168744.22332104,19751221.401040453,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2012)","(19, 2012)","(40, 2013)","(19, 2012)","(104, 2014)","(58, 2012)","(25, 2012)","(58, 2014)","(19, 2014)"
61,55756552.23674973,27321469.752354316,19700189.27962651,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2014)","(19, 2012)","(40, 2015)","(19, 2017)","(104, 2013)","(58, 2012)","(25, 2013)","(58, 2013)","(19, 2013)"
62,55842217.61355571,27430470.20974565,19676854.19904115,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2017)","(19, 2014)","(40, 2013)","(19, 2014)","(104, 2015)","(58, 2016)","(25, 2013)","(58, 2015)","(19, 2013)"
63,56158258.16361279,27539202.141474366,19884162.817369524,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2016)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2017)","(58, 2013)","(25, 2014)","(58, 2013)","(19, 2012)"
64,55879407.76577746,27319899.273050986,19824615.287957568,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2012)","(19, 2014)","(40, 2012)","(19, 2012)","(104, 2012)","(58, 2016)","(25, 2014)","(58, 2013)","(19, 2012)"
65,56200829.96923962,27624635.972324535,19841300.792146184,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2017)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2017)","(25, 2012)","(58, 2015)","(19, 2016)"
66,56003123.59746661,27506931.241499353,19761299.15119835,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2013)","(19, 2013)","(40, 2016)","(19, 2014)","(104, 2012)","(58, 2017)","(25, 2015)","(58, 2016)","(19, 2017)"
67,55703138.24033416,27218575.620105043,19749669.415460218,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2012)","(19, 2015)","(40, 2012)","(19, 2014)","(104, 2014)","(58, 2014)","(25, 2013)","(58, 2012)","(19, 2014)"
68,55925017.84860765,27450505.488739416,19739619.15509933,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2016)","(19, 2015)","(40, 2016)","(19, 2017)","(104, 2012)","(58, 2014)","(25, 2013)","(58, 2015)","(19, 2014)"
69,55861534.36747738,27419848.653721206,19706792.508987267,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2013)","(19, 2017)"
70,55870626.17773118,27418794.68408704,19716938.288875237,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2015)","(19, 2017)","(40, 2013)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2015)","(58, 2012)","(19, 2017)"
71,56148168.73914008,27537324.388695605,19875951.14567557,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2012)","(19, 2014)","(40, 2017)","(19, 2015)","(104, 2014)","(58, 2012)","(25, 2017)","(58, 2016)","(19, 2012)"
72,56003049.30778763,27461517.605817348,19806638.497201376,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2012)","(19, 2017)","(40, 2017)","(19, 2016)","(104, 2013)","(58, 2015)","(25, 2013)","(58, 2012)","(19, 2016)"
73,56093431.50412019,27557699.377096877,19800838.922254417,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(104, 2014)","(58, 2016)","(25, 2017)","(58, 2012)","(19, 2014)"
74,56197857.176337756,27619874.0714313,19843089.900137555,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2012)","(58, 2015)","(25, 2014)","(58, 2015)","(19, 2017)"
75,55902951.22349676,27479098.29844721,19688959.72028064,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2017)","(19, 2014)","(40, 2015)","(19, 2014)","(104, 2013)","(58, 2015)","(25, 2014)","(58, 2013)","(19, 2016)"
76,55996620.42114539,27438907.094804738,19822820.12157175,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2017)","(19, 2012)","(40, 2015)","(19, 2013)","(104, 2012)","(58, 2012)","(25, 2016)","(58, 2013)","(19, 2015)"
77,55875373.09030614,27451365.511895936,19689114.373641305,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2016)","(19, 2016)","(40, 2013)","(19, 2014)","(104, 2013)","(58, 2013)","(25, 2014)","(58, 2013)","(19, 2017)"
78,56114232.34333763,27572104.85373439,19807234.284834344,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2016)","(19, 2015)","(40, 2016)","(19, 2012)","(104, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(19, 2012)"
79,56141002.49561223,27613626.36672042,19792482.924122907,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2017)","(19, 2014)","(40, 2015)","(19, 2015)","(104, 2013)","(58, 2017)","(25, 2012)","(58, 2017)","(19, 2014)"
80,55879322.06071541,27402952.84758652,19741476.008359984,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2015)","(19, 2015)","(40, 2016)","(19, 2015)","(104, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(19, 2012)"
81,55848441.080615245,27337630.510538038,19775917.365308303,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2014)","(104, 2014)","(58, 2017)","(25, 2012)","(58, 2014)","(19, 2014)"
82,55971635.424096085,27491783.61429015,19744958.605037026,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2016)","(58, 2014)","(19, 2014)"
83,55610057.62673005,27185106.598446324,19690057.823514815,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2016)","(58, 2013)","(25, 2014)","(58, 2014)","(19, 2016)"
84,55887823.21299597,27390499.857504055,19762430.150723014,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2014)","(19, 2012)","(40, 2014)","(19, 2016)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2015)","(19, 2017)"
85,55799025.7593329,27286470.399576988,19777662.15498701,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2012)","(104, 2016)","(58, 2014)","(25, 2015)","(58, 2012)","(19, 2014)"
86,56178314.8222515,27648733.01734673,19794688.600135867,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2014)","(8, 2013)","(19, 2016)","(40, 2015)","(19, 2017)","(104, 2017)","(58, 2013)","(25, 2017)","(58, 2016)","(19, 2016)"
87,55862802.060096204,27401661.767137904,19726247.088189397,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2014)","(19, 2014)","(40, 2014)","(19, 2016)","(104, 2016)","(58, 2015)","(25, 2013)","(58, 2015)","(19, 2017)"
88,56058653.36218058,27466958.50341594,19856801.65399574,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2013)","(19, 2012)","(40, 2012)","(19, 2017)","(104, 2017)","(58, 2015)","(25, 2012)","(58, 2012)","(19, 2016)"
89,56455181.831592314,27870188.181420226,19850100.44540319,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2016)","(19, 2017)","(40, 2012)","(19, 2014)","(104, 2014)","(58, 2016)","(25, 2017)","(58, 2017)","(19, 2017)"
90,56204049.11531149,27612033.108881805,19857122.80166078,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2016)","(19, 2017)","(104, 2017)","(58, 2016)","(25, 2013)","(58, 2016)","(19, 2014)"
91,56104611.28871946,27554982.450117026,19814735.63383353,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2012)","(8, 2015)","(19, 2012)","(40, 2013)","(19, 2016)","(104, 2017)","(58, 2013)","(25, 2017)","(58, 2014)","(19, 2013)"
92,56051824.33653215,27473881.267268255,19843049.86449499,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2015)","(8, 2013)","(19, 2012)","(40, 2017)","(19, 2013)","(104, 2012)","(58, 2017)","(25, 2016)","(58, 2012)","(19, 2013)"
93,55867111.35425001,27400477.586380623,19731740.56310048,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2014)","(19, 2015)","(104, 2012)","(58, 2013)","(25, 2014)","(58, 2015)","(19, 2012)"
94,56200111.99148044,27628438.157404155,19836780.62930738,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2015)","(19, 2012)","(40, 2017)","(19, 2017)","(104, 2014)","(58, 2017)","(25, 2016)","(58, 2017)","(19, 2014)"
95,56081069.73640947,27474026.009657733,19872150.521982834,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2017)","(8, 2013)","(19, 2017)","(40, 2017)","(19, 2017)","(104, 2015)","(58, 2012)","(25, 2012)","(58, 2012)","(19, 2014)"
96,55739844.25225234,27331667.601697534,19673283.445785902,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2015)","(19, 2017)","(40, 2012)","(19, 2015)","(104, 2013)","(58, 2016)","(25, 2016)","(58, 2014)","(19, 2016)"
97,55825366.64784766,27368321.195061468,19722152.248017292,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2013)","(8, 2013)","(19, 2015)","(40, 2017)","(19, 2015)","(104, 2014)","(58, 2014)","(25, 2012)","(58, 2017)","(19, 2014)"
98,55876462.11084173,27394280.983913414,19747287.92215941,0.0,3386786.546080947,3098106.6586879576,2250000.0,"(104, 2016)","(8, 2017)","(19, 2013)","(40, 2014)","(19, 2015)","(104, 2013)","(58, 2015)","(25, 2014)","(58, 2012)","(19, 2012)"
