Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,436.0407996361905,382.4847296573455,449.9428063069443,500.24999999999994,423.98555399918996,428.9615490068029,434.1940386024372,466.8920219904361,471.21922893345163,444.09472970005896
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1831.8581922709818
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,56875354.510631695,27990192.915704504,19787516.500610936,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2017)","(0, 2016)","(4, 2015)","(19, 2017)","(19, 2014)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)"
27,56939513.50707686,27962779.258902557,19879089.153858043,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2017)","(0, 2017)","(4, 2017)","(19, 2014)","(19, 2015)","(19, 2013)","(104, 2012)","(104, 2016)","(19, 2017)"
28,56676789.92422725,27698625.035678856,19880519.794232134,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2012)","(4, 2017)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2012)","(104, 2012)","(19, 2012)"
29,56577632.90909241,27752232.744318776,19727755.070457377,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2016)","(4, 2014)","(19, 2015)","(19, 2015)","(19, 2013)","(104, 2013)","(104, 2017)","(19, 2016)"
30,56311756.74513558,27580816.2760726,19633295.374746725,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2016)","(19, 2017)","(104, 2014)","(104, 2014)","(19, 2014)"
31,56548334.45443876,27650083.946912304,19800605.413210202,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2012)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2016)","(104, 2016)","(104, 2017)","(19, 2013)"
32,56752615.10002789,27815524.24456298,19839445.761148654,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2017)","(104, 2017)","(19, 2014)"
33,56679400.182835504,27814848.44756903,19766906.640950214,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2016)","(0, 2015)","(4, 2012)","(19, 2014)","(19, 2014)","(19, 2017)","(104, 2015)","(104, 2017)","(19, 2015)"
34,56409683.55303596,27626939.460384626,19685098.99833507,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(104, 2014)","(19, 2014)"
35,57062034.836480156,27957549.030414447,20006840.711749453,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2016)","(4, 2017)","(19, 2017)","(19, 2012)","(19, 2016)","(104, 2017)","(104, 2012)","(19, 2017)"
36,56299209.42329064,27544439.544380564,19657124.784593817,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2012)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2015)"
37,56730658.42214758,27755663.040663596,19877350.287167724,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2016)","(0, 2012)","(4, 2014)","(19, 2012)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2012)","(19, 2012)"
38,56225173.18491392,27486843.454982534,19640684.63561513,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2014)","(0, 2012)","(4, 2013)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2016)","(104, 2013)","(19, 2013)"
39,56530383.450953975,27700971.094527572,19731767.26211014,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(19, 2016)","(19, 2015)","(104, 2017)","(104, 2014)","(19, 2016)"
40,56623777.10976896,27702273.955295313,19823858.06015738,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2013)","(0, 2017)","(4, 2016)","(19, 2013)","(19, 2017)","(19, 2012)","(104, 2016)","(104, 2012)","(19, 2015)"
41,56526286.76292299,27689053.583007086,19739588.085599646,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(19, 2013)","(19, 2016)","(104, 2016)","(104, 2016)","(19, 2012)"
42,56513362.08578182,27683405.52063257,19732311.470832992,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2016)","(4, 2013)","(19, 2016)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2015)","(19, 2012)"
43,56422847.75792851,27639195.51781693,19686007.145795323,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(104, 2017)","(19, 2014)"
44,56710456.414037615,27895773.34731529,19717037.972406063,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2017)","(0, 2015)","(4, 2015)","(19, 2016)","(19, 2016)","(19, 2017)","(104, 2015)","(104, 2016)","(19, 2014)"
45,56566088.41403197,27692465.941523142,19775977.378192566,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2012)","(104, 2016)","(19, 2017)"
46,56516562.03997612,27677541.99342121,19741374.95223865,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2013)","(0, 2016)","(4, 2013)","(19, 2012)","(19, 2013)","(19, 2015)","(104, 2015)","(104, 2016)","(19, 2017)"
47,56409345.39794119,27613610.572724324,19698089.7309006,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2015)","(0, 2014)","(4, 2013)","(19, 2012)","(19, 2015)","(19, 2012)","(104, 2016)","(104, 2013)","(19, 2012)"
48,56365848.14406356,27618388.92860839,19649814.121138908,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2013)","(4, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2012)","(104, 2014)","(19, 2015)"
49,56582724.788356304,27740378.23909791,19744701.454942137,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2013)","(0, 2016)","(4, 2012)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2013)","(104, 2015)","(19, 2016)"
50,56608479.34470397,27664614.841459576,19846219.408928134,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2012)","(19, 2017)","(19, 2013)","(104, 2017)","(104, 2015)","(19, 2012)"
51,56631190.65936874,27769974.150465064,19763571.41458742,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2015)","(19, 2016)"
52,56397009.98858983,27654591.279247884,19644773.615025688,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2016)","(0, 2015)","(4, 2014)","(19, 2013)","(19, 2014)","(19, 2015)","(104, 2014)","(104, 2013)","(19, 2012)"
53,56814375.86238697,27840458.16118939,19876272.60688132,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2017)","(104, 2017)","(19, 2013)"
54,56628964.70677796,27803276.689046994,19728042.923414707,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2015)","(0, 2016)","(4, 2012)","(19, 2016)","(19, 2015)","(19, 2015)","(104, 2015)","(104, 2013)","(19, 2017)"
55,57032017.82586001,28024188.895934075,19910183.835609674,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2017)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2016)","(19, 2017)","(104, 2017)","(104, 2015)","(19, 2017)"
56,56675261.7473485,27788095.296889186,19789521.356143054,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2016)","(0, 2013)","(4, 2013)","(19, 2017)","(19, 2013)","(19, 2017)","(104, 2015)","(104, 2012)","(19, 2012)"
57,56485395.23631916,27708524.99887411,19679225.143128794,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2014)","(0, 2014)","(4, 2015)","(19, 2013)","(19, 2013)","(19, 2016)","(104, 2017)","(104, 2015)","(19, 2017)"
58,56525306.990093894,27637638.483042978,19790023.412734658,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2013)","(4, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(104, 2016)","(104, 2015)","(19, 2016)"
59,56559171.06877839,27714654.89561603,19746871.0788461,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2014)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2013)","(104, 2012)","(19, 2012)"
60,56582968.1936169,27781427.726008374,19703895.373292267,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2016)","(0, 2015)","(4, 2015)","(19, 2012)","(19, 2016)","(19, 2017)","(104, 2015)","(104, 2013)","(19, 2017)"
61,56701498.5792591,27784759.576536603,19819093.908406235,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2013)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2017)","(19, 2014)","(104, 2012)","(104, 2017)","(19, 2015)"
62,56468664.63872908,27638910.409545958,19732109.13486686,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2016)","(4, 2016)","(19, 2016)","(19, 2016)","(19, 2014)","(104, 2014)","(104, 2012)","(19, 2015)"
63,56359931.4116723,27568938.363285493,19693347.95407055,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2014)","(4, 2014)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2016)","(104, 2015)","(19, 2015)"
64,56586965.92014338,27751390.421917718,19737930.4039094,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2014)","(4, 2016)","(19, 2015)","(19, 2014)","(19, 2013)","(104, 2017)","(104, 2017)","(19, 2014)"
65,56568264.11701387,27696584.956060715,19774034.066636894,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2016)","(0, 2015)","(4, 2017)","(19, 2012)","(19, 2017)","(19, 2012)","(104, 2015)","(104, 2016)","(19, 2014)"
66,56404832.88015136,27643547.73484083,19663640.050994273,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2015)","(4, 2017)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2016)"
67,56668403.48831037,27788248.781194963,19782509.612799145,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2016)","(104, 2016)","(19, 2017)"
68,56501309.61415126,27690989.962193646,19712674.557641357,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2015)","(0, 2016)","(4, 2016)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2017)","(104, 2014)","(19, 2016)"
69,56715401.52037664,27825488.254855,19792268.171205383,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2015)","(0, 2017)","(4, 2015)","(19, 2013)","(19, 2017)","(19, 2017)","(104, 2017)","(104, 2014)","(19, 2015)"
70,56597474.9806837,27782904.692367855,19716925.193999585,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2013)","(19, 2013)","(19, 2013)","(104, 2015)","(104, 2013)","(19, 2017)"
71,56461767.229379654,27652177.135014568,19711945.00004883,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2015)","(4, 2013)","(19, 2016)","(19, 2012)","(19, 2014)","(104, 2016)","(104, 2015)","(19, 2017)"
72,56285046.25652169,27537059.393312514,19650341.768892918,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2012)","(4, 2013)","(19, 2014)","(19, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(19, 2016)"
73,56482714.928056,27682366.52721804,19702703.306521703,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2016)","(0, 2014)","(4, 2013)","(19, 2016)","(19, 2017)","(19, 2015)","(104, 2015)","(104, 2012)","(19, 2013)"
74,56850602.284848616,27886520.79121472,19866436.39931764,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2017)","(104, 2017)","(19, 2015)"
75,56521544.45014146,27697246.399754636,19726652.956070565,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2017)","(4, 2013)","(19, 2014)","(19, 2017)","(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)"
76,56591992.58422379,27721329.58874633,19773017.9011612,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2012)","(0, 2017)","(4, 2013)","(19, 2012)","(19, 2012)","(19, 2015)","(104, 2014)","(104, 2013)","(19, 2017)"
77,57116213.83558372,27995498.46683975,20023070.274427705,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2017)","(4, 2017)","(19, 2017)","(19, 2016)","(19, 2012)","(104, 2012)","(104, 2017)","(19, 2017)"
78,56536706.61386229,27689861.652009357,19749199.86753668,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2016)","(4, 2017)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2016)","(104, 2015)","(19, 2013)"
79,56655559.37963995,27704863.934722062,19853050.350601636,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2016)","(0, 2012)","(4, 2013)","(19, 2012)","(19, 2017)","(19, 2012)","(104, 2017)","(104, 2012)","(19, 2015)"
80,56382922.62420122,27584274.499907088,19701003.02997788,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2013)","(4, 2012)","(19, 2016)","(19, 2015)","(19, 2012)","(104, 2015)","(104, 2016)","(19, 2012)"
81,56903267.68960251,27903995.83417019,19901626.761116058,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2015)","(4, 2012)","(19, 2017)","(19, 2013)","(19, 2012)","(104, 2017)","(104, 2012)","(19, 2016)"
82,56680483.77651888,27847559.883724432,19735278.798478194,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(19, 2017)","(19, 2013)","(104, 2017)","(104, 2013)","(19, 2013)"
83,56622397.58133112,27752219.266605765,19772533.220409095,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2017)","(4, 2017)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2013)","(104, 2013)","(19, 2015)"
84,56616753.301367804,27675965.85997879,19843142.347072758,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2012)","(4, 2012)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2012)","(19, 2016)"
85,56237989.12119811,27529708.352246005,19610635.674635846,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2014)","(0, 2012)","(4, 2014)","(19, 2014)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2015)","(19, 2013)"
86,56877662.830866374,27879517.122160062,19900500.614390053,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2015)","(0, 2017)","(4, 2017)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2017)","(104, 2012)","(19, 2015)"
87,56301514.67381953,27603843.396253534,19600026.183249738,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2013)","(25, 2015)","(0, 2014)","(4, 2015)","(19, 2016)","(19, 2014)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2012)"
88,56708887.81997185,27866025.338302985,19745217.38735261,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2017)","(0, 2014)","(4, 2013)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2012)","(104, 2015)","(19, 2016)"
89,56379276.71151252,27647257.386518344,19634374.230677918,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2015)","(0, 2017)","(4, 2014)","(19, 2013)","(19, 2016)","(19, 2014)","(104, 2013)","(104, 2014)","(19, 2015)"
90,56530176.130474865,27660808.52092499,19771722.515233617,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2015)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2013)","(19, 2013)","(104, 2014)","(104, 2017)","(19, 2013)"
91,56701998.01421489,27873916.465744894,19730436.45415374,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2017)","(0, 2014)","(4, 2015)","(19, 2015)","(19, 2014)","(19, 2016)","(104, 2013)","(104, 2012)","(19, 2014)"
92,56435173.119432285,27655225.15072795,19682302.874388073,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2014)","(25, 2013)","(0, 2014)","(4, 2017)","(19, 2013)","(19, 2017)","(19, 2013)","(104, 2015)","(104, 2014)","(19, 2015)"
93,56368186.16196233,27624665.85876245,19645875.208883617,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2015)","(25, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(19, 2013)","(19, 2017)","(104, 2013)","(104, 2014)","(19, 2012)"
94,56511478.63849327,27665737.351013027,19748096.193163987,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2014)","(0, 2016)","(4, 2016)","(19, 2015)","(19, 2016)","(19, 2013)","(104, 2016)","(104, 2012)","(19, 2015)"
95,56367230.54605675,27536934.43194683,19732651.01979366,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2012)","(0, 2012)","(4, 2016)","(19, 2016)","(19, 2014)","(19, 2013)","(104, 2012)","(104, 2014)","(19, 2015)"
96,56580811.57119168,27751483.005161878,19731683.47171355,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2017)","(25, 2012)","(0, 2015)","(4, 2016)","(19, 2012)","(19, 2016)","(19, 2013)","(104, 2013)","(104, 2015)","(19, 2015)"
97,56217436.1545579,27544692.260166995,19575098.800074648,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2016)","(25, 2013)","(0, 2013)","(4, 2013)","(19, 2014)","(19, 2014)","(19, 2013)","(104, 2015)","(104, 2015)","(19, 2015)"
98,56491192.32582787,27618570.782325387,19774976.449186217,0.0,3519096.0009416225,3328549.093374643,2250000.0,"(19, 2012)","(25, 2016)","(0, 2012)","(4, 2012)","(19, 2016)","(19, 2017)","(19, 2012)","(104, 2013)","(104, 2015)","(19, 2016)"
