Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,506.0,443.2226481007866,474.30979216896674,426.0888096209646,453.07204028080406,426.960891220237,506.4434341562738,481.5429395511672,450.74999999999994,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1792.1286746127062
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55933547.39897985,27213916.1964958,19581960.02715617,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2016)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2015)","(19, 2014)"
11,55544965.96575519,26892371.581113316,19514923.209313996,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2015)","(19, 2017)"
12,55669215.99383323,26932533.664688304,19599011.15381705,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2012)","(58, 2014)","(102, 2016)","(58, 2016)","(8, 2015)","(4, 2014)","(104, 2013)","(19, 2012)"
13,55818199.69649073,27106073.716457408,19574454.80470544,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2015)","(58, 2014)","(102, 2012)","(58, 2013)","(8, 2016)","(4, 2013)","(104, 2016)","(19, 2015)"
14,55360326.628459506,26794573.075672902,19428082.377458733,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2015)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2015)","(4, 2015)","(104, 2015)","(19, 2016)"
15,55780058.142485425,26977909.71623043,19664477.25092712,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2016)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2016)","(104, 2014)","(19, 2012)"
16,55689346.34548925,27045573.4849058,19506101.685255572,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2014)","(58, 2012)","(8, 2014)","(4, 2015)","(104, 2013)","(19, 2015)"
17,55442902.1824953,26826149.113476507,19479081.89369092,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2016)","(8, 2014)","(4, 2016)","(104, 2015)","(19, 2015)"
18,56150142.98706529,27377811.98494229,19634659.82679513,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2017)","(102, 2012)","(58, 2016)","(8, 2013)","(4, 2017)","(104, 2016)","(19, 2016)"
19,55803544.92675104,27011230.68093911,19654643.070484057,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2016)","(58, 2014)","(102, 2013)","(58, 2014)","(8, 2013)","(4, 2012)","(104, 2017)","(19, 2015)"
20,55963602.76737435,27113943.626663297,19711987.96538318,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2015)","(19, 2013)"
21,55784120.690414004,27016390.99698091,19630058.518105216,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2017)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2015)","(8, 2014)","(4, 2013)","(104, 2014)","(19, 2015)"
22,55611371.37467914,26886478.967650156,19587221.23170111,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2015)"
23,56335290.792108946,27393018.839360066,19804600.777421,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2012)","(58, 2015)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2013)"
24,56162711.233769804,27299914.871835142,19725125.186606787,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2012)","(4, 2012)","(104, 2017)","(19, 2014)"
25,55624960.990757406,26909510.516424194,19577779.299005337,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2016)","(4, 2015)","(58, 2013)","(102, 2013)","(58, 2017)","(8, 2014)","(4, 2014)","(104, 2016)","(19, 2014)"
26,56313864.698726974,27430022.524775483,19746170.998623617,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2012)"
27,55878327.659638345,27068705.96697416,19671950.51733631,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2014)","(58, 2012)","(102, 2016)","(58, 2015)","(8, 2014)","(4, 2014)","(104, 2012)","(19, 2017)"
28,56101164.20967481,27253340.387141775,19710152.647205167,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2017)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2012)"
29,55515813.70359127,26883566.290662564,19494576.237600833,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2013)","(58, 2014)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(104, 2014)","(19, 2014)"
30,55727154.577844106,27009894.079043712,19579589.32347252,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2015)","(4, 2013)","(104, 2012)","(19, 2015)"
31,56067419.68686453,27185415.737135366,19744332.774401292,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2017)","(58, 2016)","(102, 2017)","(58, 2012)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2015)"
32,55865342.24020267,27095348.31950721,19632322.745367583,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2014)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2017)","(4, 2014)","(104, 2017)","(19, 2014)"
33,56092101.83760663,27229974.36364734,19724456.29863141,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2014)","(4, 2017)","(58, 2015)","(102, 2017)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2012)","(19, 2017)"
34,55914990.11839666,27038031.66016044,19739287.282908343,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2017)","(58, 2014)","(102, 2016)","(58, 2012)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2015)"
35,56102958.599030815,27277547.67136326,19687739.75233968,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2014)","(58, 2016)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2017)","(104, 2015)","(19, 2012)"
36,56059733.25687864,27282280.340124905,19639781.741425853,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2017)","(58, 2017)","(102, 2012)","(58, 2017)","(8, 2014)","(4, 2015)","(104, 2012)","(19, 2015)"
37,56144399.86611617,27254344.29509012,19752384.395698175,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2014)","(4, 2013)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2012)","(4, 2017)","(104, 2017)","(19, 2016)"
38,56352270.09998857,27362902.75832884,19851696.166331854,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2013)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2017)"
39,55819006.05227704,27114652.62219341,19566682.254755758,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2012)","(19, 2014)"
40,55814839.77085642,27057164.857154287,19620003.738374256,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2017)","(4, 2015)","(58, 2013)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2016)"
41,55753350.6753033,26973901.350312006,19641778.14966342,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2012)","(4, 2017)","(58, 2017)","(102, 2016)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2014)","(19, 2013)"
42,55936957.03689202,27182871.017274935,19616414.844289213,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2013)","(19, 2016)"
43,55865612.91675248,27000011.256715953,19727930.484708656,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2012)"
44,56209654.66564302,27295135.87355268,19776847.616762467,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2013)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2017)","(19, 2016)"
45,55504695.27798816,26832729.35055671,19534294.75210358,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2013)","(58, 2017)","(102, 2013)","(58, 2014)","(8, 2014)","(4, 2012)","(104, 2014)","(19, 2014)"
46,55795106.18741506,27131082.414638583,19526352.597448606,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2013)","(104, 2013)","(19, 2017)"
47,55825520.134564094,27116054.72780213,19571794.231434084,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2017)","(58, 2013)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2013)"
48,56021045.64862131,27224820.806715794,19658553.66657764,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2016)","(58, 2017)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2017)","(19, 2015)"
49,55805385.322834946,27024665.606297705,19643048.54120937,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2016)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2015)","(4, 2014)","(104, 2017)","(19, 2014)"
50,56018551.721443586,27176946.628645677,19703933.917470038,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2012)","(58, 2016)","(102, 2014)","(58, 2017)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2014)"
51,55694090.296215,26974912.808811106,19581506.312076017,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2013)","(4, 2013)","(58, 2012)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2015)","(104, 2012)","(19, 2014)"
52,55914082.6606399,27088181.042515367,19688230.442796655,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2016)","(58, 2012)","(102, 2016)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2017)","(19, 2012)"
53,56034821.49742502,27247923.21218788,19649227.109909266,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2017)","(58, 2015)","(102, 2012)","(58, 2015)","(8, 2013)","(4, 2017)","(104, 2015)","(19, 2015)"
54,55921153.40431686,27169319.550369162,19614162.67861982,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2017)","(58, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2014)"
55,55767117.561910205,27035591.2728543,19593855.11372803,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2012)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2014)","(104, 2012)","(19, 2016)"
56,55566469.125897475,26854337.830832582,19574460.119737018,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2016)","(19, 2015)"
57,55735690.292184375,27018381.069763765,19579638.04709274,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2013)","(58, 2014)","(102, 2012)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2015)","(19, 2012)"
58,55657741.072342075,26944955.669777352,19575114.227236845,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2013)","(102, 2012)","(58, 2014)","(8, 2014)","(4, 2016)","(104, 2012)","(19, 2017)"
59,55862365.436110534,27115423.741115794,19609270.51966686,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2014)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2014)","(19, 2015)"
60,55833819.412203275,27083608.83068319,19612539.406192213,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2015)","(4, 2015)","(58, 2015)","(102, 2014)","(58, 2012)","(8, 2012)","(4, 2016)","(104, 2015)","(19, 2012)"
61,56172790.32815531,27246342.33109328,19788776.821734153,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2016)","(102, 2014)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2012)","(19, 2016)"
62,55991494.92702285,27161988.071147017,19691835.68054796,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2012)","(58, 2013)","(102, 2012)","(58, 2016)","(8, 2012)","(4, 2013)","(104, 2014)","(19, 2016)"
63,55937275.16785001,27200223.809235204,19599380.18328693,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2016)","(58, 2017)","(102, 2016)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2014)","(19, 2012)"
64,55994655.04490035,27264170.79026282,19592813.079309653,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2014)","(104, 2016)","(19, 2014)"
65,56155026.35602667,27295710.475715343,19721644.704983454,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2013)","(58, 2013)","(102, 2017)","(58, 2017)","(8, 2017)","(4, 2012)","(104, 2014)","(19, 2017)"
66,56400720.28732743,27470039.85221907,19793009.25978048,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2015)","(4, 2016)","(58, 2015)","(102, 2014)","(58, 2015)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
67,56031487.23826318,27181528.7575146,19712287.305420704,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2016)","(58, 2017)","(8, 2016)","(4, 2014)","(104, 2014)","(19, 2017)"
68,55777605.83418644,27068364.120078586,19571570.538779978,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2014)","(8, 2015)","(4, 2012)","(104, 2015)","(19, 2017)"
69,55898740.18640773,27097147.67663652,19663921.334443334,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2017)","(4, 2016)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2013)","(4, 2016)","(104, 2014)","(19, 2012)"
70,55800890.1523452,27147751.86394337,19515467.11307396,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2015)","(58, 2017)","(8, 2015)","(4, 2014)","(104, 2016)","(19, 2016)"
71,55758072.0257925,27086462.54388373,19533938.306580894,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2013)","(8, 2016)","(4, 2015)","(104, 2013)","(19, 2012)"
72,55785932.551039994,27043809.24868958,19604452.12702254,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2017)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2016)"
73,55865345.20919373,27124426.54798873,19603247.48587712,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2015)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2013)"
74,56093449.47691075,27313056.958688654,19642721.34289422,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2012)","(4, 2014)","(58, 2015)","(102, 2016)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2012)","(19, 2013)"
75,55731921.53935296,27046976.09176006,19547274.272265024,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2013)","(4, 2016)","(58, 2014)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2015)","(104, 2014)","(19, 2013)"
76,55786299.14677844,27095358.50193274,19553269.46951783,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2014)","(4, 2013)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2015)"
77,55908725.26645991,27156390.16324692,19614663.92788512,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2013)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2013)","(19, 2015)"
78,55835378.311462164,27028850.33133218,19668856.80480211,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2014)","(58, 2016)","(102, 2016)","(58, 2012)","(8, 2013)","(4, 2015)","(104, 2017)","(19, 2013)"
79,55969997.37213632,27135899.187696576,19696427.009111866,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2014)","(8, 2013)","(4, 2015)","(104, 2017)","(19, 2012)"
80,55845468.92212976,27103774.199444056,19604023.54735783,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(104, 2014)","(19, 2013)"
81,55994326.3762156,27228420.789946422,19628234.410941303,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2013)","(4, 2015)","(58, 2015)","(102, 2015)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2017)","(19, 2015)"
82,55846445.17683517,27099628.57252836,19609145.428978935,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2014)","(58, 2017)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2012)"
83,55920720.34223705,27132003.449232064,19651045.717677113,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2015)"
84,55806478.06612056,26985752.92790115,19683053.96289153,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2013)","(4, 2016)","(58, 2012)","(102, 2017)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2016)"
85,55779261.426568426,27120930.139385097,19520660.11185545,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2013)","(58, 2016)","(102, 2013)","(58, 2012)","(8, 2015)","(4, 2015)","(104, 2013)","(19, 2015)"
86,56120743.96799624,27247772.644481864,19735300.1481865,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2012)","(4, 2017)","(58, 2017)","(102, 2013)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2017)","(19, 2016)"
87,56164884.89013461,27288063.610611,19739150.104195736,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2017)"
88,55838269.634279214,27076928.57253535,19623669.88641599,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2015)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2012)","(104, 2013)","(19, 2012)"
89,55732463.740483396,26952534.566200174,19642257.998955347,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2016)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2017)","(104, 2016)","(19, 2013)"
90,55595367.12017632,26889016.638485312,19568679.30636313,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2014)","(102, 2013)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2015)","(4, 2016)","(104, 2012)","(19, 2012)"
91,55987647.453923665,27203218.33463345,19646757.943962336,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2015)","(4, 2016)","(58, 2015)","(102, 2012)","(58, 2016)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2015)"
92,55712489.49319843,27021493.65547039,19553324.66240017,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2016)","(4, 2016)","(58, 2014)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2013)","(104, 2015)","(19, 2015)"
93,56137310.93033672,27361049.160485268,19638590.59452358,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2016)","(4, 2015)","(104, 2017)","(19, 2013)"
94,56034514.83884884,27348281.435647327,19548562.227873635,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2015)","(102, 2012)","(58, 2017)","(8, 2015)","(4, 2013)","(104, 2015)","(19, 2017)"
95,55938695.88066848,27109065.64148456,19691959.063856047,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2015)","(102, 2016)","(58, 2013)","(8, 2015)","(4, 2017)","(104, 2016)","(19, 2013)"
96,55840462.21714552,27062051.517399922,19640739.52441772,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2017)","(8, 2015)","(4, 2014)","(104, 2012)","(19, 2014)"
97,55739241.12664147,27018547.075601112,19583022.87571248,0.0,3442773.5064928303,3444897.6688350434,2250000.0,"(8, 2012)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2013)","(8, 2014)","(4, 2016)","(104, 2016)","(19, 2015)"
