Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,432.03948406305847,425.49630712263536,364.01711931981276,453.27723595122114,415.7264282649045,415.01020328492876,360.42619508751596,432.3985764862882,477.5,418.28367930747663
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1805.1735395189003
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
36,56758604.33431591,27925117.413996622,19970022.120103937,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2017)","(40, 2017)","(104, 2012)","(58, 2016)","(58, 2013)","(40, 2015)","(102, 2016)","(4, 2017)","(0, 2014)"
37,56665697.49882882,27896715.11402131,19905517.584592164,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2015)","(40, 2012)","(104, 2012)","(58, 2015)","(58, 2015)","(40, 2014)","(102, 2016)","(4, 2012)","(0, 2012)"
38,56528889.40629877,27835738.45296335,19829686.153120074,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2014)","(40, 2016)","(104, 2012)","(58, 2016)","(58, 2015)","(40, 2012)","(102, 2015)","(4, 2016)","(0, 2014)"
39,56449975.78694168,27774825.887702726,19811685.0990236,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2017)","(40, 2014)","(104, 2013)","(58, 2014)","(58, 2015)","(40, 2016)","(102, 2015)","(4, 2012)","(0, 2013)"
40,56696899.09200422,27984098.37510983,19849335.91667904,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2014)","(40, 2013)","(104, 2013)","(58, 2017)","(58, 2014)","(40, 2016)","(102, 2012)","(4, 2012)","(0, 2016)"
41,56282669.30017752,27740349.668740325,19678854.83122185,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2014)","(40, 2014)","(104, 2013)","(58, 2015)","(58, 2014)","(40, 2014)","(102, 2015)","(4, 2014)","(0, 2013)"
42,56578668.75698096,27876595.232452843,19838608.72431277,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2016)","(40, 2013)","(104, 2016)","(58, 2017)","(58, 2015)","(40, 2014)","(102, 2017)","(4, 2016)","(0, 2012)"
43,56732919.96266352,27969255.89104585,19900199.271402318,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2015)","(40, 2017)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(102, 2017)","(4, 2013)","(0, 2017)"
44,56306384.82539897,27634133.577555638,19808786.447627977,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2017)","(104, 2015)","(58, 2013)","(58, 2014)","(40, 2014)","(102, 2016)","(4, 2012)","(0, 2014)"
45,56368513.34494084,27682964.564879984,19822083.97984551,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2014)","(104, 2012)","(58, 2014)","(58, 2013)","(40, 2013)","(102, 2016)","(4, 2015)","(0, 2017)"
46,56875603.77286868,28037750.987660952,19974387.98499238,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2017)","(40, 2015)","(104, 2017)","(58, 2012)","(58, 2017)","(40, 2013)","(102, 2016)","(4, 2017)","(0, 2014)"
47,56703780.71431187,28008157.022566553,19832158.891529966,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2016)","(40, 2014)","(104, 2015)","(58, 2013)","(58, 2017)","(40, 2015)","(102, 2015)","(4, 2017)","(0, 2014)"
48,56919310.720610365,28155222.604087852,19900623.31630716,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2015)","(40, 2015)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2015)","(102, 2014)","(4, 2017)","(0, 2015)"
49,56430131.435752854,27801504.7547653,19765161.88077221,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2017)","(40, 2013)","(104, 2015)","(58, 2013)","(58, 2013)","(40, 2013)","(102, 2013)","(4, 2013)","(0, 2014)"
50,56349981.123113915,27645026.81800624,19841489.504892327,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2014)","(40, 2013)","(104, 2012)","(58, 2014)","(58, 2012)","(40, 2016)","(102, 2013)","(4, 2014)","(0, 2017)"
51,56601075.52502667,27950736.42815079,19786874.29666053,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2015)","(104, 2014)","(58, 2013)","(58, 2017)","(40, 2013)","(102, 2014)","(4, 2015)","(0, 2016)"
52,56908600.10818303,28094638.100596745,19950497.207370933,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2013)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2016)","(0, 2017)"
53,56526950.20668257,27832861.869726386,19830623.536740836,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2013)","(40, 2013)","(104, 2014)","(58, 2015)","(58, 2016)","(40, 2017)","(102, 2017)","(4, 2017)","(0, 2012)"
54,56437098.106329404,27750582.851092104,19823050.45502195,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2016)","(58, 2015)","(58, 2014)","(40, 2017)","(102, 2014)","(4, 2013)","(0, 2017)"
55,56726886.30282705,28014297.705801647,19849123.796810057,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2014)","(40, 2015)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2017)","(102, 2014)","(4, 2014)","(0, 2015)"
56,56279162.63256717,27653932.111048993,19761765.72130283,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2016)","(104, 2013)","(58, 2014)","(58, 2013)","(40, 2016)","(102, 2016)","(4, 2014)","(0, 2016)"
57,56771984.471358255,28036249.482815597,19872270.188327305,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2016)","(40, 2017)","(104, 2013)","(58, 2016)","(58, 2015)","(40, 2013)","(102, 2014)","(4, 2012)","(0, 2013)"
58,56389959.90198682,27747309.072515853,19779186.02925562,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2013)","(40, 2012)","(104, 2013)","(58, 2014)","(58, 2012)","(40, 2015)","(102, 2012)","(4, 2012)","(0, 2013)"
59,56341639.17684353,27695705.221721187,19782469.154906996,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2016)","(40, 2016)","(104, 2016)","(58, 2017)","(58, 2014)","(40, 2014)","(102, 2012)","(4, 2014)","(0, 2012)"
60,56604641.71032594,27793910.59424006,19947266.31587054,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2012)","(40, 2017)","(104, 2012)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2017)","(4, 2012)","(0, 2013)"
61,56717259.86783984,27906190.46577079,19947604.60185371,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2012)","(40, 2013)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(4, 2016)","(0, 2017)"
62,56242712.17758641,27657305.74773572,19721941.629635334,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2012)","(40, 2013)","(104, 2013)","(58, 2014)","(58, 2015)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2014)"
63,56453098.87456566,27685215.443994645,19904418.63035567,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2012)","(40, 2012)","(104, 2012)","(58, 2017)","(58, 2014)","(40, 2016)","(102, 2013)","(4, 2016)","(0, 2017)"
64,56894824.07164855,28082301.67783335,19949057.593599852,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2016)","(40, 2013)","(104, 2017)","(58, 2013)","(58, 2017)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2012)"
65,56745406.047802016,27978477.55459018,19903463.69299649,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2016)","(40, 2017)","(104, 2017)","(58, 2012)","(58, 2015)","(40, 2015)","(102, 2013)","(4, 2013)","(0, 2014)"
66,56708984.913688675,27902630.945377965,19942889.16809536,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(40, 2012)","(102, 2016)","(4, 2017)","(0, 2014)"
67,56698940.34422044,27936418.516307823,19899057.027697265,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2013)","(40, 2014)","(104, 2017)","(58, 2017)","(58, 2014)","(40, 2012)","(102, 2012)","(4, 2017)","(0, 2016)"
68,56349962.483625345,27705501.557240903,19780996.126169093,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2014)","(40, 2012)","(104, 2016)","(58, 2014)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2015)","(0, 2014)"
69,56766759.87672244,28017673.08938881,19885621.987118285,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2015)","(40, 2015)","(104, 2016)","(58, 2017)","(58, 2012)","(40, 2017)","(102, 2012)","(4, 2012)","(0, 2014)"
70,56484276.18113754,27814075.092811853,19806736.28811034,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2014)","(40, 2016)","(104, 2012)","(58, 2016)","(58, 2016)","(40, 2012)","(102, 2014)","(4, 2014)","(0, 2013)"
71,56599454.301727444,27902596.878616396,19833392.622895703,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2012)","(40, 2016)","(104, 2017)","(58, 2017)","(58, 2015)","(40, 2012)","(102, 2016)","(4, 2015)","(0, 2013)"
72,56546841.54992697,27849591.688328367,19833785.06138325,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2014)","(40, 2017)","(104, 2013)","(58, 2013)","(58, 2012)","(40, 2014)","(102, 2017)","(4, 2014)","(0, 2016)"
73,56544328.32556965,27823758.01520194,19857105.510152362,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2015)","(40, 2016)","(104, 2016)","(58, 2012)","(58, 2015)","(40, 2017)","(102, 2014)","(4, 2016)","(0, 2014)"
74,56305950.175016925,27640342.86570156,19802142.50910002,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2013)","(40, 2012)","(104, 2012)","(58, 2014)","(58, 2015)","(40, 2016)","(102, 2016)","(4, 2013)","(0, 2014)"
75,56623212.540477045,27816997.502113506,19942750.23814819,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2017)","(40, 2017)","(104, 2017)","(58, 2014)","(58, 2013)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2015)"
76,56676310.04852971,27961813.952997178,19851031.29531718,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2016)","(40, 2017)","(104, 2013)","(58, 2012)","(58, 2013)","(40, 2015)","(102, 2012)","(4, 2016)","(0, 2013)"
77,56335870.72230682,27703334.729745768,19769071.1923457,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2012)","(40, 2013)","(104, 2013)","(58, 2017)","(58, 2013)","(40, 2016)","(102, 2013)","(4, 2014)","(0, 2012)"
78,56594443.718776405,27842646.48568178,19888332.432879277,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2016)","(40, 2015)","(104, 2015)","(58, 2012)","(58, 2016)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2017)"
79,56530373.591690734,27880368.138762716,19786540.652712673,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2015)","(40, 2016)","(104, 2014)","(58, 2016)","(58, 2012)","(40, 2016)","(102, 2012)","(4, 2015)","(0, 2016)"
80,56321505.05974318,27650965.690801587,19807074.56872624,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2013)","(40, 2014)","(104, 2017)","(58, 2014)","(58, 2014)","(40, 2014)","(102, 2013)","(4, 2012)","(0, 2015)"
81,56555474.95547828,27879090.149351504,19812920.005911432,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2015)","(40, 2014)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(102, 2013)","(4, 2012)","(0, 2013)"
82,56864579.85783388,28059777.396600354,19941337.66101817,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2016)","(40, 2012)","(104, 2012)","(58, 2013)","(58, 2017)","(40, 2017)","(102, 2014)","(4, 2013)","(0, 2015)"
83,56557230.76324718,27825228.41180561,19868537.551226214,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2013)","(40, 2017)","(104, 2014)","(58, 2015)","(58, 2012)","(40, 2017)","(102, 2017)","(4, 2013)","(0, 2017)"
84,56638540.076944344,27886249.99583444,19888825.280894555,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2016)","(40, 2017)","(104, 2012)","(58, 2015)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2014)","(0, 2014)"
85,56726033.74296732,28011000.832379147,19851568.110372826,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2017)","(40, 2014)","(104, 2014)","(58, 2015)","(58, 2017)","(40, 2013)","(102, 2012)","(4, 2012)","(0, 2012)"
86,56574710.48039761,27843397.844892796,19867847.83528947,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2012)","(40, 2016)","(104, 2017)","(58, 2015)","(58, 2012)","(40, 2014)","(102, 2017)","(4, 2016)","(0, 2015)"
87,56420417.695021,27708910.82460498,19848042.07020067,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2012)","(40, 2012)","(104, 2012)","(58, 2014)","(58, 2016)","(40, 2015)","(102, 2017)","(4, 2014)","(0, 2017)"
88,56459604.674437284,27784669.221744716,19811470.652477216,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2015)","(40, 2012)","(104, 2017)","(58, 2014)","(58, 2015)","(40, 2012)","(102, 2017)","(4, 2014)","(0, 2014)"
89,56540966.5187345,27900696.61655326,19776805.10196589,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2013)","(0, 2014)","(40, 2015)","(104, 2013)","(58, 2016)","(58, 2015)","(40, 2012)","(102, 2013)","(4, 2015)","(0, 2016)"
90,56729435.17371136,28053300.850838702,19812669.52265731,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2013)","(40, 2012)","(104, 2016)","(58, 2017)","(58, 2015)","(40, 2015)","(102, 2014)","(4, 2013)","(0, 2016)"
91,56298600.055892184,27625137.885062117,19809997.370614722,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2017)","(0, 2014)","(40, 2015)","(104, 2015)","(58, 2014)","(58, 2013)","(40, 2017)","(102, 2013)","(4, 2012)","(0, 2012)"
92,56822284.378635205,28001520.476832926,19957299.10158693,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2014)","(0, 2017)","(40, 2013)","(104, 2012)","(58, 2016)","(58, 2015)","(40, 2017)","(102, 2016)","(4, 2015)","(0, 2017)"
93,56407398.83266328,27716222.096605852,19827711.935842086,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2017)","(40, 2017)","(104, 2017)","(58, 2014)","(58, 2014)","(40, 2014)","(102, 2017)","(4, 2014)","(0, 2013)"
94,56576930.12048502,27915200.701070562,19798264.61919911,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2014)","(40, 2017)","(104, 2016)","(58, 2016)","(58, 2012)","(40, 2015)","(102, 2015)","(4, 2013)","(0, 2015)"
95,56768552.946386755,28046355.73446832,19858732.41170309,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2013)","(40, 2013)","(104, 2013)","(58, 2013)","(58, 2017)","(40, 2015)","(102, 2012)","(4, 2017)","(0, 2016)"
96,56650443.26098706,27855846.12081058,19931132.339961126,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2015)","(0, 2016)","(40, 2015)","(104, 2012)","(58, 2012)","(58, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(0, 2012)"
97,56423148.38005301,27739721.12110275,19819962.458734915,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2016)","(0, 2016)","(40, 2015)","(104, 2015)","(58, 2015)","(58, 2014)","(40, 2015)","(102, 2017)","(4, 2012)","(0, 2012)"
98,56525623.093673214,27826699.885306902,19835458.408150967,0.0,3467833.378549466,3145631.4216658813,2250000.0,"(102, 2012)","(0, 2013)","(40, 2017)","(104, 2014)","(58, 2014)","(58, 2015)","(40, 2013)","(102, 2016)","(4, 2017)","(0, 2016)"
