Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,407.00561227218066,352.88525419968875,421.47190703658134,401.46532917092077,398.07960060903986,431.83428839264144,355.027393759714,490.1098587910782,432.12499999999994,467.5383350452048
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.544407894737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
55,55720230.06710075,27222621.457250457,19735826.891805254,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2017)","(102, 2014)","(19, 2012)","(58, 2014)","(104, 2015)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
56,55815220.115911394,27249632.338307984,19803806.059558365,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2013)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2013)","(4, 2017)"
57,55469780.68724351,27089985.417496577,19618013.551701892,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2017)","(102, 2014)","(19, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(8, 2015)","(104, 2016)","(4, 2014)"
58,55968408.66269237,27387146.768352494,19819480.176294833,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2013)","(104, 2013)","(40, 2017)","(8, 2017)","(104, 2012)","(4, 2016)"
59,55706730.811758,27266639.590054937,19678309.50365802,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2012)","(102, 2014)","(19, 2014)","(58, 2014)","(104, 2017)","(40, 2014)","(8, 2016)","(104, 2016)","(4, 2014)"
60,55557948.73245153,27134179.772592988,19661987.2418135,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2014)","(102, 2014)","(19, 2014)","(58, 2013)","(104, 2017)","(40, 2014)","(8, 2014)","(104, 2016)","(4, 2015)"
61,56090197.086870685,27473549.067952815,19854866.30087283,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2015)","(102, 2012)","(19, 2012)","(58, 2015)","(104, 2012)","(40, 2015)","(8, 2013)","(104, 2012)","(4, 2017)"
62,56168522.65266274,27543424.48480937,19863316.449808333,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2012)","(58, 2017)","(104, 2017)","(40, 2014)","(8, 2013)","(104, 2013)","(4, 2012)"
63,55702448.778454676,27254032.41909612,19686634.641313516,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2017)","(102, 2015)","(19, 2016)","(58, 2012)","(104, 2015)","(40, 2013)","(8, 2015)","(104, 2012)","(4, 2014)"
64,55812299.87153442,27301770.983107537,19748747.170381848,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2017)","(102, 2015)","(19, 2015)","(58, 2014)","(104, 2015)","(40, 2013)","(8, 2016)","(104, 2012)","(4, 2012)"
65,55278161.73382174,26908123.74000901,19608256.27576769,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2015)","(102, 2013)","(19, 2016)","(58, 2014)","(104, 2016)","(40, 2014)","(8, 2014)","(104, 2012)","(4, 2015)"
66,55969244.82775211,27434804.66891503,19772658.440792046,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2014)","(104, 2013)","(40, 2015)","(8, 2012)","(104, 2013)","(4, 2012)"
67,55788731.59349337,27307348.13809907,19719601.737349257,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2012)","(102, 2016)","(19, 2013)","(58, 2015)","(104, 2015)","(40, 2017)","(8, 2014)","(104, 2017)","(4, 2014)"
68,55718553.508821055,27343975.72388023,19612796.066895787,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(104, 2015)","(40, 2013)","(8, 2015)","(104, 2015)","(4, 2016)"
69,55989814.72555292,27457452.469109517,19770580.538398355,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2016)","(102, 2015)","(19, 2016)","(58, 2016)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2013)","(4, 2015)"
70,55737177.01807286,27223317.667552695,19752077.63247512,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2014)","(102, 2015)","(19, 2014)","(58, 2015)","(104, 2016)","(40, 2017)","(8, 2012)","(104, 2012)","(4, 2014)"
71,55985449.20490663,27458963.957536384,19764703.529325202,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2012)","(102, 2012)","(19, 2013)","(58, 2015)","(104, 2016)","(40, 2012)","(8, 2017)","(104, 2017)","(4, 2013)"
72,55609737.17499762,27280478.73675839,19567476.72019419,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2015)","(102, 2014)","(19, 2015)","(58, 2013)","(104, 2014)","(40, 2015)","(8, 2015)","(104, 2015)","(4, 2014)"
73,55812001.389070675,27259463.842953376,19790755.828072257,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2014)","(102, 2014)","(19, 2016)","(58, 2014)","(104, 2014)","(40, 2013)","(8, 2012)","(104, 2012)","(4, 2017)"
74,55899811.810281016,27356814.62100884,19781215.471227136,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2016)","(104, 2012)","(40, 2012)","(8, 2017)","(104, 2016)","(4, 2015)"
75,55707618.74751966,27223716.412349485,19722120.61712513,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2015)","(102, 2014)","(19, 2017)","(58, 2013)","(104, 2016)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
76,55844610.02479918,27414661.77656845,19668166.530185692,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2015)","(102, 2013)","(19, 2012)","(58, 2016)","(104, 2013)","(40, 2013)","(8, 2013)","(104, 2013)","(4, 2015)"
77,56278417.93516218,27610234.71275398,19906401.504363157,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2015)","(102, 2014)","(19, 2012)","(58, 2013)","(104, 2017)","(40, 2015)","(8, 2017)","(104, 2017)","(4, 2012)"
78,55596990.14125481,27087360.11507755,19747848.30813222,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(104, 2012)","(40, 2017)","(8, 2012)","(104, 2015)","(4, 2013)"
79,55910338.03198165,27394288.253484067,19754268.060452543,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2017)","(102, 2015)","(19, 2015)","(58, 2017)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2013)","(4, 2017)"
80,55931812.70420289,27362257.9309441,19807773.05521375,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(104, 2014)","(40, 2017)","(8, 2017)","(104, 2014)","(4, 2012)"
81,55797946.3462815,27369933.522627734,19666231.105608724,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2015)","(102, 2013)","(19, 2013)","(58, 2016)","(104, 2017)","(40, 2015)","(8, 2015)","(104, 2014)","(4, 2016)"
82,55979622.84907566,27443251.25770845,19774589.873322167,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(58, 2017)","(104, 2015)","(40, 2016)","(8, 2017)","(104, 2017)","(4, 2013)"
83,55990487.11417875,27531497.471928768,19697207.92420494,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2013)","(102, 2012)","(19, 2016)","(58, 2017)","(104, 2017)","(40, 2013)","(8, 2015)","(104, 2013)","(4, 2016)"
84,55586301.440285504,27182374.176445425,19642145.545795042,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2015)","(102, 2012)","(19, 2014)","(58, 2014)","(104, 2014)","(40, 2015)","(8, 2013)","(104, 2016)","(4, 2017)"
85,55594180.7083531,27126513.945497703,19705885.044810355,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2012)","(102, 2017)","(19, 2015)","(58, 2012)","(104, 2016)","(40, 2016)","(8, 2012)","(104, 2016)","(4, 2014)"
86,55932153.198881224,27409403.37224348,19760968.1085927,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2015)","(102, 2017)","(19, 2016)","(58, 2016)","(104, 2012)","(40, 2012)","(8, 2015)","(104, 2017)","(4, 2016)"
87,56035647.45144317,27471393.937884703,19802471.79551343,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2016)","(102, 2012)","(19, 2017)","(58, 2013)","(104, 2014)","(40, 2017)","(8, 2017)","(104, 2015)","(4, 2017)"
88,55712470.02090222,27210008.95107112,19740679.351786055,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2017)","(58, 2014)","(104, 2012)","(40, 2012)","(8, 2016)","(104, 2015)","(4, 2012)"
89,55807070.83929743,27276578.184096586,19768710.937155798,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2012)","(102, 2015)","(19, 2015)","(58, 2017)","(104, 2012)","(40, 2017)","(8, 2012)","(104, 2013)","(4, 2015)"
90,55985792.747703165,27358110.329287186,19865900.700370938,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2016)","(40, 2012)","(102, 2017)","(19, 2012)","(58, 2014)","(104, 2017)","(40, 2017)","(8, 2017)","(104, 2012)","(4, 2013)"
91,56052624.009357125,27483752.295209657,19807089.996102426,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2013)","(40, 2017)","(102, 2016)","(19, 2014)","(58, 2017)","(104, 2017)","(40, 2015)","(8, 2016)","(104, 2015)","(4, 2012)"
92,55649134.39620884,27199116.726135127,19688235.952028673,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2012)","(40, 2017)","(102, 2014)","(19, 2015)","(58, 2014)","(104, 2015)","(40, 2014)","(8, 2017)","(104, 2013)","(4, 2015)"
93,55741186.624742866,27322316.95466552,19657087.95203231,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2015)","(102, 2012)","(19, 2017)","(58, 2012)","(104, 2013)","(40, 2016)","(8, 2014)","(104, 2016)","(4, 2015)"
94,55588403.65421978,27180088.656970717,19646533.279204015,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2012)","(102, 2013)","(19, 2015)","(58, 2015)","(104, 2015)","(40, 2014)","(8, 2015)","(104, 2017)","(4, 2016)"
95,55798577.48988738,27322943.896161266,19713851.875681072,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2014)","(102, 2012)","(19, 2015)","(58, 2016)","(104, 2014)","(40, 2015)","(8, 2017)","(104, 2017)","(4, 2016)"
96,56063909.56516144,27484694.80136972,19817433.045746673,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2017)","(40, 2017)","(102, 2015)","(19, 2013)","(58, 2012)","(104, 2012)","(40, 2013)","(8, 2016)","(104, 2015)","(4, 2012)"
97,55772429.676857606,27227719.915055484,19782928.043757077,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2014)","(40, 2015)","(102, 2013)","(19, 2017)","(58, 2012)","(104, 2013)","(40, 2016)","(8, 2013)","(104, 2012)","(4, 2012)"
98,55638290.03770682,27203849.970095534,19672658.349566244,0.0,3393624.783587258,3118156.934457788,2250000.0,"(58, 2015)","(40, 2013)","(102, 2013)","(19, 2014)","(58, 2016)","(104, 2016)","(40, 2012)","(8, 2012)","(104, 2016)","(4, 2015)"
