Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,516.0440265859105,442.45316433672275,501.2930228288064,593.625,563.1082185419369,508.37227345819394,506.0859671342733,507.1410994356917,440.14471304453116,508.06447995256843
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2017.5475871313672
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57926919.058322564,28242585.124141864,19743769.858597253,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2012)","(104, 2016)","(8, 2013)","(102, 2013)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2016)","(0, 2015)"
11,57995848.85252912,28264825.488882534,19790459.288063142,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2017)","(8, 2017)","(102, 2013)","(104, 2014)","(0, 2015)","(58, 2015)","(25, 2017)","(0, 2012)"
12,57942376.76932573,28245701.187664304,19756111.506077986,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2017)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2014)","(25, 2013)","(0, 2015)"
13,58148114.569927245,28434651.76816254,19772898.726181258,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2012)","(104, 2014)","(0, 2014)","(58, 2016)","(25, 2016)","(0, 2017)"
14,57725740.7675879,28046997.707986794,19738178.98401766,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2014)","(104, 2012)","(8, 2015)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2015)"
15,58027743.71706921,28245784.366043396,19841395.27544237,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2017)","(58, 2016)","(25, 2016)","(0, 2017)"
16,57848351.61448836,28250885.472289402,19656902.066615514,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2015)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2015)","(58, 2017)","(25, 2013)","(0, 2014)"
17,57799497.91466266,28146137.646514572,19712796.192564636,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2017)","(104, 2014)","(8, 2012)","(102, 2017)","(104, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(0, 2017)"
18,57209270.66342877,27778543.10411787,19490163.483727455,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2015)","(104, 2015)","(0, 2013)","(58, 2014)","(25, 2014)","(0, 2014)"
19,57867981.96813652,28103679.803946085,19823738.088606987,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(0, 2017)","(58, 2014)","(25, 2016)","(0, 2017)"
20,58031680.210496545,28322518.983525023,19768597.15138807,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2014)","(104, 2014)","(8, 2017)","(102, 2012)","(104, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(0, 2013)"
21,57831533.35145871,28104259.46810886,19786709.80776641,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(0, 2017)"
22,57758031.2023444,28101067.96980724,19716399.156953722,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2013)","(102, 2012)","(104, 2016)","(0, 2012)","(58, 2017)","(25, 2012)","(0, 2012)"
23,58100560.3819174,28384086.15112844,19775910.155205514,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2017)","(104, 2014)","(0, 2014)","(58, 2015)","(25, 2016)","(0, 2017)"
24,57543275.32319154,27907199.474912506,19695511.772695582,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2013)","(8, 2013)","(102, 2015)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2013)","(0, 2012)"
25,57953776.53881952,28253219.433335103,19759993.029900976,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2017)","(104, 2015)","(8, 2017)","(102, 2015)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(0, 2014)"
26,57953487.88672352,28256304.516739827,19756619.29440025,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2017)","(104, 2014)","(8, 2013)","(102, 2016)","(104, 2012)","(0, 2012)","(58, 2012)","(25, 2017)","(0, 2014)"
27,57918977.97953634,28209094.107338637,19769319.796614263,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2015)","(104, 2017)","(8, 2012)","(102, 2014)","(104, 2013)","(0, 2016)","(58, 2015)","(25, 2012)","(0, 2013)"
28,57627811.73031132,28076920.621718187,19610327.033009686,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2016)","(102, 2014)","(104, 2016)","(0, 2012)","(58, 2015)","(25, 2016)","(0, 2013)"
29,57563763.29130882,28008472.215263054,19614727.000462316,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2016)","(104, 2016)","(8, 2015)","(102, 2016)","(104, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(0, 2015)"
30,57880942.28398076,28191181.842230182,19749196.366167124,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2013)","(104, 2016)","(8, 2014)","(102, 2015)","(104, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(0, 2017)"
31,58018469.345956475,28211777.278048538,19866127.992324498,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2013)","(8, 2012)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(0, 2016)"
32,57378666.36336699,27849331.025506847,19588771.2622767,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2015)","(104, 2016)","(8, 2014)","(102, 2016)","(104, 2013)","(0, 2012)","(58, 2014)","(25, 2017)","(0, 2013)"
33,58055274.430213794,28339765.37216732,19774944.982463036,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2016)","(102, 2012)","(104, 2012)","(0, 2013)","(58, 2013)","(25, 2012)","(0, 2014)"
34,57523337.79928644,27960286.976869382,19622486.74683361,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2016)","(0, 2013)","(58, 2016)","(25, 2014)","(0, 2016)"
35,57828217.61718188,28244045.496087335,19643608.0455111,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2013)","(25, 2017)","(0, 2014)"
36,57905240.98903914,28238612.729212187,19726064.184243504,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2016)","(104, 2016)","(8, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(58, 2017)","(25, 2016)","(0, 2014)"
37,58064174.03729425,28326152.049425226,19797457.912285585,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2014)","(104, 2012)","(8, 2017)","(102, 2017)","(104, 2017)","(0, 2013)","(58, 2015)","(25, 2017)","(0, 2012)"
38,57956216.35260561,28334143.001664132,19681509.275358036,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2014)","(104, 2014)","(0, 2016)","(58, 2017)","(25, 2017)","(0, 2012)"
39,57820199.126135826,28088460.427904323,19791174.622648064,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2012)","(102, 2016)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2012)"
40,57894711.882725716,28254056.048745666,19700091.758396603,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2014)","(104, 2016)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2014)","(58, 2015)","(25, 2015)","(0, 2015)"
41,57867673.84195121,28122731.989527512,19804377.77684025,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2013)","(104, 2016)","(0, 2013)","(58, 2012)","(25, 2012)","(0, 2016)"
42,57724396.9622848,28079728.05083368,19704104.835867684,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2013)","(102, 2015)","(104, 2014)","(0, 2012)","(58, 2016)","(25, 2012)","(0, 2014)"
43,58148083.661591426,28333964.482024193,19873555.10398379,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2016)","(104, 2012)","(8, 2017)","(102, 2015)","(104, 2014)","(0, 2016)","(58, 2016)","(25, 2012)","(0, 2017)"
44,57942338.638134465,28249526.618563835,19752247.94398718,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2015)","(104, 2016)","(0, 2014)","(58, 2013)","(25, 2015)","(0, 2017)"
45,58016256.78132622,28330931.90255131,19744760.80319146,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2013)","(104, 2013)","(8, 2017)","(102, 2012)","(104, 2015)","(0, 2017)","(58, 2013)","(25, 2016)","(0, 2016)"
46,58301630.98633309,28548397.45680984,19812669.4539398,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2017)","(104, 2017)","(8, 2013)","(102, 2012)","(104, 2012)","(0, 2015)","(58, 2017)","(25, 2014)","(0, 2016)"
47,57700215.83476272,28052359.443391267,19707292.315788016,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(0, 2017)","(58, 2012)","(25, 2013)","(0, 2013)"
48,58212293.5956122,28447416.60033925,19824312.919689503,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2012)","(8, 2016)","(102, 2015)","(104, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(0, 2017)"
49,57996438.99085474,28313716.276487816,19742158.638783485,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2014)","(104, 2013)","(8, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(58, 2016)","(25, 2017)","(0, 2016)"
50,57811950.05349299,28199658.60282015,19671727.3750894,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2013)","(104, 2013)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2015)","(25, 2013)","(0, 2012)"
51,57740625.8150243,28136586.28449644,19663475.454944417,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(102, 2012)","(104, 2017)","(0, 2014)","(58, 2016)","(25, 2014)","(0, 2013)"
52,57527813.89137407,27980480.38056671,19606769.435223907,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2012)","(104, 2016)","(8, 2014)","(102, 2016)","(104, 2013)","(0, 2015)","(58, 2016)","(25, 2013)","(0, 2013)"
53,58020054.89436157,28323805.344810266,19755685.473967854,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2016)","(104, 2012)","(8, 2013)","(102, 2012)","(104, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(0, 2017)"
54,57430391.77454203,27893087.09309781,19596740.605860785,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2013)","(104, 2017)","(8, 2015)","(102, 2015)","(104, 2014)","(0, 2013)","(58, 2016)","(25, 2014)","(0, 2012)"
55,57680403.08214499,28098461.064388663,19641377.942172885,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2015)","(104, 2015)","(0, 2012)","(58, 2017)","(25, 2015)","(0, 2013)"
56,57554844.947000146,28007832.222243756,19606448.649172947,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2014)","(104, 2015)","(8, 2014)","(102, 2017)","(104, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(0, 2015)"
57,57911347.51861507,28243342.095296606,19727441.34773501,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2014)","(104, 2012)","(8, 2016)","(102, 2015)","(104, 2017)","(0, 2015)","(58, 2015)","(25, 2016)","(0, 2014)"
58,57760690.159243524,28196626.106374666,19623499.977285407,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2017)","(104, 2016)","(8, 2014)","(102, 2017)","(104, 2014)","(0, 2014)","(58, 2017)","(25, 2013)","(0, 2015)"
59,58011075.31334838,28360572.719870053,19709938.517894883,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2017)","(104, 2015)","(8, 2013)","(102, 2014)","(104, 2016)","(0, 2014)","(58, 2017)","(25, 2014)","(0, 2015)"
60,58185549.47801739,28327146.785235986,19917838.617197953,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2015)","(104, 2012)","(8, 2017)","(102, 2014)","(104, 2012)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2014)"
61,57829037.940532774,28226176.329800528,19662297.535148803,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2015)","(104, 2015)","(8, 2015)","(102, 2014)","(104, 2014)","(0, 2017)","(58, 2013)","(25, 2015)","(0, 2016)"
62,57633257.66361551,28027751.00319166,19664942.58484041,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2012)","(104, 2013)","(8, 2015)","(102, 2016)","(104, 2016)","(0, 2013)","(58, 2016)","(25, 2016)","(0, 2012)"
63,57646568.91356422,28104589.282647647,19601415.555333126,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2017)","(104, 2015)","(8, 2014)","(102, 2012)","(104, 2014)","(0, 2015)","(58, 2014)","(25, 2012)","(0, 2012)"
64,57986336.4590428,28336621.447491497,19709150.935967855,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2015)","(104, 2013)","(8, 2012)","(102, 2012)","(104, 2013)","(0, 2015)","(58, 2015)","(25, 2014)","(0, 2017)"
65,58124176.67041044,28409427.092070613,19774185.50275638,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2016)","(58, 2015)","(25, 2017)","(0, 2013)"
66,57979237.5098352,28339561.30901701,19699112.125234745,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2017)","(104, 2012)","(8, 2013)","(102, 2013)","(104, 2013)","(0, 2015)","(58, 2016)","(25, 2014)","(0, 2013)"
67,57718211.82624757,28112398.560242757,19665249.190421373,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2014)","(104, 2016)","(8, 2017)","(102, 2015)","(104, 2014)","(0, 2014)","(58, 2016)","(25, 2016)","(0, 2014)"
68,57842164.06506036,28135640.910651483,19765959.078825437,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2017)","(104, 2015)","(8, 2012)","(102, 2012)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2012)"
69,58036462.674102485,28310623.327556007,19785275.270963028,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2012)","(104, 2013)","(8, 2017)","(102, 2015)","(104, 2017)","(0, 2016)","(58, 2013)","(25, 2013)","(0, 2015)"
70,57801927.98519495,28198186.799587976,19663177.110023536,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2013)","(58, 2012)","(25, 2017)","(0, 2012)"
71,58164014.97736201,28439923.929871254,19783526.97190731,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2012)","(102, 2012)","(104, 2015)","(0, 2015)","(58, 2016)","(25, 2017)","(0, 2013)"
72,58096222.18795796,28415458.217186414,19740199.8951881,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2012)","(104, 2017)","(0, 2013)","(58, 2013)","(25, 2017)","(0, 2017)"
73,57442790.95122562,27950219.77349266,19552007.102149524,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2014)","(104, 2014)","(8, 2016)","(102, 2015)","(104, 2014)","(0, 2013)","(58, 2013)","(25, 2016)","(0, 2012)"
74,57483255.636081725,27905969.72731229,19636721.833185997,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(102, 2013)","(104, 2014)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2012)"
75,58032359.61949234,28361494.482590664,19730301.061318234,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2014)","(104, 2017)","(8, 2012)","(102, 2014)","(104, 2013)","(0, 2014)","(58, 2015)","(25, 2017)","(0, 2014)"
76,58205909.74218054,28521139.391831435,19744206.274765663,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2017)","(104, 2013)","(8, 2016)","(102, 2014)","(104, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2015)"
77,57614619.91699633,28005446.74759253,19668609.09382036,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2015)","(104, 2016)","(8, 2017)","(102, 2012)","(104, 2013)","(0, 2012)","(58, 2012)","(25, 2016)","(0, 2013)"
78,57790599.81002928,28190942.234583724,19659093.49986211,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2015)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2013)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2014)"
79,57731082.257120594,28056407.01848284,19734111.163054314,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2016)","(104, 2017)","(8, 2012)","(102, 2015)","(104, 2014)","(0, 2014)","(58, 2014)","(25, 2014)","(0, 2016)"
80,57853951.15688649,28161385.258468814,19752001.822834235,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2016)","(104, 2012)","(8, 2015)","(102, 2012)","(104, 2015)","(0, 2016)","(58, 2014)","(25, 2013)","(0, 2017)"
81,57924150.139485896,28202092.442060366,19781493.62184209,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2014)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(0, 2016)"
82,57622453.58913925,28050224.23678728,19631665.276768524,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2016)","(104, 2014)","(8, 2015)","(102, 2013)","(104, 2016)","(0, 2016)","(58, 2017)","(25, 2014)","(0, 2015)"
83,57877066.84077893,28187673.26320312,19748829.501992367,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2012)","(104, 2014)","(8, 2016)","(102, 2013)","(104, 2012)","(0, 2016)","(58, 2016)","(25, 2016)","(0, 2015)"
84,57505984.98798174,27925424.329306513,19639996.58309178,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2017)","(8, 2014)","(102, 2015)","(104, 2015)","(0, 2014)","(58, 2014)","(25, 2013)","(0, 2014)"
85,57780694.90440616,28052611.274547614,19787519.554275103,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2013)","(104, 2016)","(8, 2012)","(102, 2015)","(104, 2016)","(0, 2016)","(58, 2012)","(25, 2012)","(0, 2013)"
86,58017296.18630557,28280638.88697429,19796093.22374783,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2014)","(104, 2016)","(0, 2017)","(58, 2013)","(25, 2016)","(0, 2016)"
87,58040110.468578726,28260212.71843463,19839333.67456065,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2012)","(104, 2016)","(8, 2017)","(102, 2013)","(104, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(0, 2016)"
88,57908148.48019767,28243695.104432512,19723889.300181713,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2013)","(104, 2013)","(8, 2012)","(102, 2014)","(104, 2017)","(0, 2014)","(58, 2015)","(25, 2016)","(0, 2015)"
89,58376361.37931068,28562194.946628455,19873602.357098788,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2015)","(25, 2017)","(104, 2017)","(8, 2016)","(102, 2016)","(104, 2012)","(0, 2017)","(58, 2017)","(25, 2013)","(0, 2014)"
90,58164519.49835247,28352670.051936112,19871285.370832913,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2012)","(104, 2015)","(8, 2017)","(102, 2013)","(104, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(0, 2012)"
91,57205564.47099863,27716092.993383966,19548907.40203122,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2013)","(104, 2015)","(8, 2014)","(102, 2014)","(104, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(0, 2014)"
92,57693978.279132366,28132434.046072334,19620980.15747658,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2015)","(104, 2017)","(8, 2016)","(102, 2013)","(104, 2015)","(0, 2013)","(58, 2012)","(25, 2015)","(0, 2013)"
93,57918688.467134014,28205402.28513651,19772722.10641406,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2016)","(25, 2015)","(104, 2012)","(8, 2014)","(102, 2016)","(104, 2017)","(0, 2017)","(58, 2015)","(25, 2014)","(0, 2015)"
94,57672290.7297176,28063744.647795208,19667982.00633895,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2017)","(25, 2014)","(104, 2015)","(8, 2015)","(102, 2017)","(104, 2015)","(0, 2017)","(58, 2012)","(25, 2014)","(0, 2016)"
95,57705903.7459134,28113568.984052707,19651770.68627725,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2012)","(25, 2013)","(104, 2014)","(8, 2017)","(102, 2017)","(104, 2015)","(0, 2013)","(58, 2013)","(25, 2017)","(0, 2013)"
96,57864163.7708264,28158146.492233608,19765453.203009345,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2013)","(25, 2016)","(104, 2017)","(8, 2017)","(102, 2016)","(104, 2014)","(0, 2017)","(58, 2016)","(25, 2013)","(0, 2014)"
97,57582954.239454955,28072920.21136623,19569469.952505283,0.0,3875815.1015944686,3814748.9739889763,2250000.0,"(0, 2014)","(25, 2016)","(104, 2016)","(8, 2014)","(102, 2012)","(104, 2016)","(0, 2015)","(58, 2016)","(25, 2015)","(0, 2013)"
