Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.49630712263536,504.1144632970405,427.4225814786752,421.31801028376856,417.93228172188765,363.5,366.1203749415873,433.2193591679564,418.1887763099088,499.13846828942746
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.5533935161855
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56436907.46407114,27682832.635616377,19830094.81605611,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2015)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2016)","(102, 2016)","(19, 2013)","(8, 2016)"
17,56644838.60496921,27905964.462601706,19814894.129968848,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2014)","(40, 2017)","(25, 2013)","(102, 2013)","(19, 2014)","(8, 2015)"
18,56559938.65592509,27808304.083513502,19827654.560012937,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2017)","(58, 2016)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2016)","(102, 2013)","(19, 2014)","(8, 2014)"
19,56726031.04884134,27844104.491475318,19957946.544967372,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2017)","(25, 2016)","(102, 2016)","(19, 2012)","(8, 2012)"
20,56311662.798951454,27599536.070657652,19788146.715895154,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2013)","(102, 2017)","(19, 2016)","(8, 2016)"
21,56609662.57875378,27813614.709115703,19872067.857239418,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2014)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2013)","(8, 2017)"
22,56669909.5015186,27934868.93511096,19811060.55400899,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2012)","(58, 2017)","(58, 2015)","(19, 2013)","(40, 2015)","(25, 2013)","(102, 2014)","(19, 2015)","(8, 2015)"
23,56683785.49235511,27806138.269496955,19953667.2104595,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2017)","(58, 2014)","(58, 2012)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2012)","(19, 2017)","(8, 2012)"
24,56654019.84043468,27837955.064549293,19892084.763486736,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2017)","(58, 2013)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
25,56749051.44559207,27932145.41837469,19892926.014818724,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2014)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2015)","(19, 2016)","(8, 2016)"
26,56406120.44108963,27655492.505439118,19826647.92325186,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2012)","(58, 2015)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2014)","(102, 2016)","(19, 2012)","(8, 2014)"
27,56599866.775777094,27773416.949563183,19902469.813815262,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2012)","(58, 2014)","(58, 2015)","(19, 2017)","(40, 2014)","(25, 2016)","(102, 2013)","(19, 2012)","(8, 2017)"
28,56661045.490448706,27956191.174775615,19780874.303274434,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2016)","(58, 2013)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2013)","(102, 2014)","(19, 2015)","(8, 2015)"
29,56675328.47347493,27856850.24438802,19894498.216688257,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2017)","(58, 2013)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2015)","(102, 2016)","(19, 2015)","(8, 2017)"
30,56538955.02730105,27763093.632094953,19851881.38280744,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2015)","(102, 2015)","(19, 2017)","(8, 2016)"
31,56909120.08576923,28037042.866270274,19948097.207100306,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2012)","(58, 2015)","(58, 2017)","(19, 2016)","(40, 2012)","(25, 2013)","(102, 2012)","(19, 2014)","(8, 2017)"
32,56352878.49128368,27682129.727031022,19746768.751854002,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2012)","(58, 2015)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2014)","(8, 2015)"
33,56722312.819954254,27958818.778626863,19839514.028928734,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2016)","(58, 2017)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2017)","(8, 2015)"
34,56695153.09687764,27911250.64066969,19859922.443809297,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2015)","(58, 2013)","(58, 2013)","(19, 2012)","(40, 2013)","(25, 2013)","(102, 2012)","(19, 2014)","(8, 2017)"
35,56885436.64950642,28095448.20287921,19866008.434228558,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2012)","(58, 2015)","(58, 2015)","(19, 2014)","(40, 2016)","(25, 2017)","(102, 2012)","(19, 2017)","(8, 2013)"
36,56992173.51223417,28096491.49101922,19971702.008816298,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2017)","(58, 2012)","(58, 2015)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2014)","(19, 2017)","(8, 2017)"
37,56760424.09275272,27972122.586109523,19864321.494244546,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2013)","(58, 2015)","(19, 2016)","(40, 2017)","(25, 2017)","(102, 2013)","(19, 2014)","(8, 2016)"
38,56633099.273602314,27864767.11452692,19844352.146676738,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2012)","(58, 2013)","(19, 2013)","(40, 2015)","(25, 2014)","(102, 2016)","(19, 2017)","(8, 2017)"
39,56780235.97234117,27999325.963278458,19856929.996664062,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2017)","(58, 2017)","(58, 2016)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(8, 2016)"
40,56700904.702020474,27907077.75464512,19869846.934976697,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2012)","(19, 2014)","(40, 2014)","(25, 2017)","(102, 2016)","(19, 2015)","(8, 2013)"
41,56825709.67405249,27929205.031691045,19972524.629962794,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2012)","(58, 2015)","(19, 2012)","(40, 2012)","(25, 2017)","(102, 2014)","(19, 2013)","(8, 2012)"
42,56571311.29798462,27786568.077754147,19860763.20783182,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2017)","(58, 2012)","(58, 2012)","(19, 2013)","(40, 2015)","(25, 2016)","(102, 2013)","(19, 2012)","(8, 2015)"
43,56376365.64224721,27623213.335258953,19829172.2945896,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2014)","(25, 2013)","(102, 2016)","(19, 2013)","(8, 2012)"
44,56822271.87321397,28072738.16026853,19825553.700546786,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2016)","(58, 2017)","(58, 2016)","(19, 2015)","(40, 2014)","(25, 2014)","(102, 2017)","(19, 2012)","(8, 2016)"
45,56377973.88474088,27594675.379447382,19859318.492894843,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2014)","(58, 2017)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2013)","(102, 2016)","(19, 2012)","(8, 2012)"
46,56407235.174882725,27636548.625392772,19846706.5370913,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2014)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2014)","(102, 2015)","(19, 2016)","(8, 2012)"
47,56613412.60174602,27832277.124927625,19857155.464419745,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2015)","(58, 2017)","(58, 2012)","(19, 2015)","(40, 2016)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2012)"
48,56440376.25468108,27752526.8067483,19763869.435534127,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2014)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2015)","(102, 2015)","(19, 2017)","(8, 2013)"
49,56960462.63871027,28175135.849011883,19861346.777299732,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2017)","(58, 2013)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2017)","(102, 2012)","(19, 2013)","(8, 2014)"
50,56573226.00690458,27831557.51845367,19817688.476052254,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2017)","(58, 2015)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2015)","(8, 2014)"
51,56604875.54468182,27813976.00837405,19866919.523909114,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2017)","(58, 2016)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2014)","(102, 2017)","(19, 2012)","(8, 2014)"
52,56338755.35006476,27646749.327889442,19768026.00977667,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2013)","(58, 2016)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2014)","(8, 2013)"
53,56443064.878193185,27786357.52855117,19732727.337243363,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2013)","(19, 2016)","(40, 2012)","(25, 2014)","(102, 2012)","(19, 2012)","(8, 2014)"
54,56398596.39325214,27678812.88832453,19795803.49252896,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2015)","(58, 2012)","(58, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(102, 2017)","(19, 2013)","(8, 2013)"
55,56620923.111075975,27900307.80136751,19796635.297309816,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2016)","(58, 2015)","(58, 2013)","(19, 2012)","(40, 2016)","(25, 2015)","(102, 2014)","(19, 2014)","(8, 2013)"
56,56244943.501744606,27582526.259771716,19738437.22957424,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2012)","(102, 2012)","(19, 2017)","(8, 2014)"
57,56404953.68346534,27657595.12430913,19823378.54675756,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2012)","(19, 2014)","(40, 2017)","(25, 2016)","(102, 2015)","(19, 2013)","(8, 2015)"
58,56672346.73084282,27937072.61337596,19811294.105068207,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2015)","(58, 2015)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2015)","(19, 2012)","(8, 2017)"
59,56522401.69673093,27796994.395370018,19801427.288962256,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2013)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2014)","(8, 2014)"
60,56812214.42868037,28077833.757193852,19810400.659087863,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2014)","(40, 2017)","(25, 2017)","(102, 2017)","(19, 2015)","(8, 2015)"
61,56758798.24623077,27935913.212526847,19898905.021305274,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2012)","(58, 2017)","(58, 2016)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2014)","(8, 2017)"
62,56926932.82510694,28088491.78019517,19914461.032513123,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2012)","(58, 2016)","(58, 2015)","(19, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2015)"
63,56448999.4831314,27815488.41842312,19709531.052309625,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2014)","(58, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2015)","(102, 2012)","(19, 2015)","(8, 2013)"
64,56585363.531217374,27823934.519952342,19837448.998866376,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2014)","(58, 2017)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2015)","(102, 2015)","(19, 2015)","(8, 2014)"
65,56424082.186871,27737752.0471351,19762350.127337243,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2015)","(58, 2013)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2013)","(19, 2012)","(8, 2013)"
66,57064322.85600942,28208506.562130444,19931836.28148032,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2017)","(58, 2017)","(58, 2016)","(19, 2012)","(40, 2016)","(25, 2016)","(102, 2012)","(19, 2017)","(8, 2016)"
67,56671980.677211024,27853558.591996733,19894442.07281564,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2013)","(58, 2013)","(19, 2015)","(40, 2017)","(25, 2012)","(102, 2012)","(19, 2015)","(8, 2017)"
68,56547395.61073836,27842984.957042653,19780430.641297057,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2013)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2012)","(102, 2017)","(19, 2016)","(8, 2013)"
69,56588480.82771598,27819059.250264384,19845441.56505294,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2012)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(102, 2012)","(19, 2017)","(8, 2013)"
70,56638733.076241575,27799708.14308563,19915044.920757294,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2012)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2016)","(102, 2014)","(19, 2012)","(8, 2012)"
71,56820045.067861505,27967257.37173626,19928807.683726598,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2017)","(102, 2017)","(19, 2017)","(8, 2015)"
72,56844450.48553721,28104618.736056756,19815851.737081803,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2016)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2015)","(25, 2015)","(102, 2014)","(19, 2015)","(8, 2016)"
73,56544494.78511382,27822524.934599735,19797989.83811543,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2017)","(58, 2014)","(58, 2017)","(19, 2013)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2015)","(8, 2015)"
74,56499252.39529643,27717516.68060158,19857755.7022962,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2017)","(58, 2017)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(8, 2014)"
75,56817227.98152575,28019270.400461584,19873977.568665512,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2016)","(58, 2012)","(58, 2017)","(19, 2014)","(40, 2013)","(25, 2015)","(102, 2014)","(19, 2012)","(8, 2013)"
76,56420021.15778955,27778660.54899847,19717380.596392423,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2014)","(102, 2014)","(19, 2017)","(8, 2015)"
77,56855674.112120256,28015835.880687255,19915858.219034348,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2017)","(58, 2014)","(58, 2017)","(19, 2016)","(40, 2014)","(25, 2017)","(102, 2017)","(19, 2016)","(8, 2013)"
78,56305869.03881831,27636440.645581663,19745448.38083799,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2014)","(58, 2013)","(19, 2016)","(40, 2015)","(25, 2012)","(102, 2016)","(19, 2013)","(8, 2014)"
79,56920591.21234933,28120578.96450685,19876032.235443834,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2014)","(58, 2017)","(58, 2017)","(19, 2012)","(40, 2015)","(25, 2017)","(102, 2014)","(19, 2015)","(8, 2016)"
80,56517466.815896876,27770733.21791359,19822753.585584633,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2016)","(102, 2014)","(19, 2015)","(8, 2015)"
81,56801624.8881771,28008425.326451506,19869219.549326938,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2015)","(58, 2014)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2017)","(102, 2014)","(19, 2012)","(8, 2016)"
82,56631795.13529902,27831759.675549734,19876055.447350632,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2014)","(19, 2012)","(40, 2013)","(25, 2012)","(102, 2015)","(19, 2012)","(8, 2016)"
83,56460401.51671967,27686935.552643746,19849485.95167727,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2015)","(102, 2015)","(19, 2016)","(8, 2012)"
84,57057872.24780159,28235823.032543715,19898069.20285922,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2017)","(58, 2016)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2017)","(102, 2012)","(19, 2014)","(8, 2016)"
85,56846287.624159284,28022446.37361357,19899861.238147058,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2014)","(58, 2015)","(58, 2015)","(19, 2012)","(40, 2016)","(25, 2017)","(102, 2012)","(19, 2016)","(8, 2012)"
86,56721225.86880808,27925077.820365507,19872168.036043927,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2014)","(8, 2017)","(58, 2016)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2015)","(102, 2013)","(19, 2012)","(8, 2013)"
87,56456189.89554531,27727765.39403435,19804444.489112306,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2013)","(58, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2016)","(102, 2017)","(19, 2017)","(8, 2016)"
88,56613570.27211059,27790346.64048492,19899243.619227014,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2012)","(58, 2014)","(58, 2012)","(19, 2012)","(40, 2017)","(25, 2016)","(102, 2015)","(19, 2016)","(8, 2016)"
89,56286796.76039311,27575066.859911814,19787749.888082646,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2014)","(58, 2014)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2014)","(102, 2014)","(19, 2016)","(8, 2017)"
90,56687864.184753664,27951649.090994265,19812235.081360746,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2015)","(58, 2016)","(58, 2014)","(19, 2013)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2013)","(8, 2016)"
91,56708691.73414322,27944654.041356705,19840057.680387862,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2013)","(8, 2016)","(58, 2015)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2016)","(102, 2014)","(19, 2013)","(8, 2013)"
92,56755900.27747912,27971933.60342876,19859986.66165171,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2014)","(102, 2013)","(19, 2015)","(8, 2017)"
93,57005024.22857461,28130310.20230059,19950734.013875365,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2016)","(8, 2016)","(58, 2013)","(58, 2017)","(19, 2013)","(40, 2016)","(25, 2017)","(102, 2016)","(19, 2016)","(8, 2012)"
94,56552604.798054494,27681968.45559146,19946656.330064386,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2017)","(8, 2012)","(58, 2013)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2013)","(102, 2013)","(19, 2014)","(8, 2012)"
95,56323761.55170952,27575682.951609634,19824098.58770123,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2012)","(8, 2012)","(58, 2014)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2015)","(102, 2015)","(19, 2013)","(8, 2012)"
96,56481952.11851405,27840166.047345147,19717806.05877025,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2014)","(58, 2017)","(19, 2015)","(40, 2013)","(25, 2014)","(102, 2014)","(19, 2013)","(8, 2015)"
97,56327001.54258476,27596076.322346188,19806945.20783992,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(8, 2012)"
98,56548644.603258945,27852287.927239593,19772376.6636207,0.0,3466642.0454389877,3207337.966959665,2250000.0,"(0, 2015)","(8, 2015)","(58, 2013)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2013)","(102, 2012)","(19, 2015)","(8, 2017)"
