Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,381.6126480580731,380.0223816123411,464.3244695154564,376.31410792907116,487.9241942132196,519.8119320839434,528.891840499897,492.31571224806123,490.7894736842106,493.81956810826415
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1839.4936256261478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56398603.92772057,27484293.36704897,19668676.744425386,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2014)","(4, 2013)"
11,56461835.14654596,27584512.32148339,19631689.008816358,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2014)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(8, 2016)","(4, 2016)","(4, 2012)","(4, 2015)"
12,56616287.06571178,27650683.027386025,19719970.222079545,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2016)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2016)","(4, 2017)","(4, 2016)","(4, 2015)"
13,56541832.123666376,27563764.962546248,19732433.344873913,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2012)","(102, 2014)","(40, 2016)","(4, 2016)","(8, 2012)","(8, 2016)","(4, 2017)","(4, 2013)","(4, 2015)"
14,56226269.08230752,27395555.91562275,19585079.350438558,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2014)","(102, 2013)","(40, 2015)","(4, 2016)","(8, 2015)","(8, 2012)","(4, 2013)","(4, 2016)","(4, 2015)"
15,56744201.03847808,27614253.180455748,19884314.041776113,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2016)","(102, 2013)","(40, 2013)","(4, 2016)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2012)","(4, 2017)"
16,56451728.35632822,27573555.915952265,19632538.624129742,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(40, 2016)","(4, 2012)","(8, 2016)","(8, 2015)","(4, 2013)","(4, 2017)","(4, 2014)"
17,56532853.86312088,27526309.22535442,19760910.821520258,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2012)","(4, 2017)","(4, 2012)","(4, 2013)"
18,56087081.21072297,27327463.289196905,19513984.105279848,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2016)","(102, 2013)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2014)","(4, 2013)","(4, 2013)","(4, 2016)"
19,56412086.08230592,27462010.378871616,19704441.8871881,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2012)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2013)","(8, 2013)","(4, 2015)","(4, 2012)","(4, 2013)"
20,56362490.18099837,27434980.898500755,19681875.466251403,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2015)","(102, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(4, 2013)"
21,56383261.394158766,27519771.22455632,19617856.35335624,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(4, 2015)","(8, 2013)","(8, 2015)","(4, 2017)","(4, 2013)","(4, 2013)"
22,56566079.19721298,27605470.626152307,19714974.754814457,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2013)","(102, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2015)"
23,56277702.774269596,27398962.347148173,19633106.610875215,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2015)","(8, 2014)","(4, 2017)","(4, 2013)","(4, 2014)"
24,56469506.061130986,27561475.243039336,19662397.001845434,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2012)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2015)","(4, 2013)","(4, 2012)","(4, 2012)"
25,57003352.82717745,27884375.710284896,19873343.300646342,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2017)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2016)","(8, 2017)","(4, 2017)","(4, 2012)","(4, 2014)"
26,56429976.78060122,27411332.154125452,19773010.81022955,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2016)","(40, 2013)","(4, 2014)","(8, 2012)","(8, 2012)","(4, 2017)","(4, 2016)","(4, 2016)"
27,56453886.30104771,27525420.091879353,19682832.39292215,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2015)","(102, 2015)","(40, 2015)","(4, 2014)","(8, 2015)","(8, 2013)","(4, 2016)","(4, 2017)","(4, 2012)"
28,56477431.223586746,27575839.992007796,19655957.41533274,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2015)","(40, 2016)","(4, 2016)","(8, 2016)","(8, 2013)","(4, 2015)","(4, 2015)","(4, 2012)"
29,56190326.15826199,27313521.956888177,19631170.385127604,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2013)","(102, 2016)","(40, 2014)","(4, 2015)","(8, 2015)","(8, 2014)","(4, 2017)","(4, 2016)","(4, 2017)"
30,56597984.6053095,27625742.826379992,19726607.962683298,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2016)","(102, 2015)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2016)","(4, 2015)","(4, 2017)","(4, 2012)"
31,56534514.85190193,27531408.0501347,19757472.98552102,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2017)","(4, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2015)"
32,56858343.0347119,27713313.889842555,19899395.328623127,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2012)","(102, 2012)","(40, 2014)","(4, 2015)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2012)","(4, 2012)"
33,56355515.59871033,27495466.845075373,19614414.93738874,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2015)","(40, 2013)","(4, 2017)","(8, 2015)","(8, 2013)","(4, 2014)","(4, 2015)","(4, 2016)"
34,56537693.77973327,27512812.415964946,19779247.547522116,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(4, 2016)","(8, 2012)","(8, 2017)","(4, 2014)","(4, 2017)","(4, 2016)"
35,56523479.41768149,27597915.972668104,19679929.628767177,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2017)","(8, 2012)","(8, 2013)","(4, 2013)","(4, 2015)","(4, 2015)"
36,56496148.135673925,27581210.455131374,19669303.864296343,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2015)","(8, 2016)","(4, 2017)","(4, 2012)","(4, 2014)"
37,56593114.211902015,27676067.397106383,19671412.99854942,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2017)","(102, 2012)","(40, 2016)","(4, 2016)","(8, 2014)","(8, 2016)","(4, 2013)","(4, 2016)","(4, 2012)"
38,56549911.15200711,27674611.146388717,19629666.189372182,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(4, 2015)","(8, 2016)","(8, 2016)","(4, 2015)","(4, 2015)","(4, 2016)"
39,56151944.65232824,27335398.985182635,19570911.850899395,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2016)","(102, 2015)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2014)","(4, 2015)","(4, 2012)","(4, 2014)"
40,56386763.92368388,27464186.860169664,19676943.24726801,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2014)","(102, 2015)","(40, 2014)","(4, 2015)","(8, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(4, 2017)"
41,56644679.74177225,27587649.40050669,19811396.525019348,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2012)","(102, 2013)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2012)","(4, 2015)"
42,56075744.95324617,27325992.87249907,19504118.264500886,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2014)","(8, 2015)","(8, 2014)","(4, 2015)","(4, 2015)","(4, 2016)"
43,56728409.31657742,27732405.023501717,19750370.47682949,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2017)","(102, 2015)","(40, 2013)","(4, 2012)","(8, 2015)","(8, 2017)","(4, 2014)","(4, 2016)","(4, 2016)"
44,56538085.7440196,27588546.203230727,19703905.72454266,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(8, 2012)","(4, 2013)","(4, 2017)","(4, 2012)"
45,56472960.78776577,27611492.40524783,19615834.56627173,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2017)","(102, 2017)","(40, 2013)","(4, 2015)","(8, 2014)","(8, 2017)","(4, 2016)","(4, 2014)","(4, 2013)"
46,56774759.30275412,27760259.645019583,19768865.841488328,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2017)","(4, 2013)","(4, 2017)","(4, 2012)"
47,56542599.5839771,27556591.671230588,19740374.096500307,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2016)","(102, 2012)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2015)","(4, 2013)","(4, 2016)"
48,56687580.30990505,27704987.6822722,19736958.811386645,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2017)","(102, 2013)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2014)","(4, 2016)","(4, 2017)","(4, 2016)"
49,56291144.11574009,27430301.72430598,19615208.5751879,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2012)","(102, 2014)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2013)","(4, 2013)","(4, 2014)","(4, 2017)"
50,56547807.17014328,27570960.106312204,19731213.247584864,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2017)","(102, 2015)","(40, 2014)","(4, 2012)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2017)","(4, 2016)"
51,56341036.11507753,27440326.076040722,19655076.2227906,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2012)","(102, 2014)","(40, 2017)","(4, 2016)","(8, 2014)","(8, 2015)","(4, 2015)","(4, 2013)","(4, 2017)"
52,55999317.280038364,27238243.578013375,19515439.885778777,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2014)","(102, 2017)","(40, 2014)","(4, 2015)","(8, 2012)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2015)"
53,56471363.03002559,27508098.42338763,19717630.790391747,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2014)","(102, 2014)","(40, 2017)","(4, 2015)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2016)","(4, 2013)"
54,56329865.10864841,27460520.18283248,19623711.10956972,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2013)","(4, 2017)"
55,56707692.392979175,27685944.634414963,19776113.942317996,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2013)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2012)","(4, 2015)","(4, 2017)","(4, 2012)"
56,56352842.44374723,27439211.679275714,19667996.948225304,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2016)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2015)","(4, 2014)","(4, 2016)","(4, 2013)"
57,56363430.337802306,27427543.619437195,19690252.902118903,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2013)","(8, 2014)","(4, 2017)","(4, 2012)","(4, 2017)"
58,56579920.49398717,27654416.80376146,19679869.873979498,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2012)","(102, 2017)","(40, 2013)","(4, 2017)","(8, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(4, 2013)"
59,56598249.029651344,27532229.83155883,19820385.3818463,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2016)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2012)","(4, 2014)","(4, 2012)","(4, 2014)"
60,56650714.157478765,27591397.412397042,19813682.928835515,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2017)","(40, 2012)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2017)","(4, 2013)","(4, 2016)"
61,56561435.199352905,27630111.646339912,19685689.73676678,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2017)","(102, 2015)","(40, 2015)","(4, 2015)","(8, 2017)","(8, 2014)","(4, 2016)","(4, 2017)","(4, 2013)"
62,56231613.1510214,27412097.672737844,19573881.662037343,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2015)","(40, 2014)","(4, 2012)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2012)"
63,56845166.0309814,27741404.821448736,19858127.39328645,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2015)","(102, 2014)","(40, 2012)","(4, 2017)","(8, 2017)","(8, 2017)","(4, 2017)","(4, 2017)","(4, 2013)"
64,56281634.083974645,27396380.440796968,19639619.826931465,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2014)","(102, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2015)","(4, 2015)"
65,56890724.7554391,27853681.920651685,19791409.018541206,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2017)","(102, 2014)","(40, 2012)","(4, 2013)","(8, 2017)","(8, 2016)","(4, 2012)","(4, 2017)","(4, 2015)"
66,56492643.38382895,27457192.2299521,19789817.337630644,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2013)","(40, 2012)","(4, 2017)","(8, 2012)","(8, 2012)","(4, 2013)","(4, 2012)","(4, 2014)"
67,56632361.78070411,27612136.71090658,19774591.253551316,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2015)","(102, 2013)","(40, 2012)","(4, 2014)","(8, 2017)","(8, 2017)","(4, 2015)","(4, 2012)","(4, 2017)"
68,56326966.355736926,27486624.171828285,19594708.367662434,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(4, 2014)","(8, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(4, 2017)"
69,56717307.55346332,27666437.450843535,19805236.28637357,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2014)","(40, 2015)","(4, 2017)","(8, 2012)","(8, 2012)","(4, 2016)","(4, 2014)","(4, 2016)"
70,56752558.279854566,27700075.090355534,19806849.373252816,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2017)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2017)","(8, 2015)","(4, 2012)","(4, 2012)","(4, 2017)"
71,56256008.12750943,27433211.96295622,19577162.348307002,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(4, 2017)"
72,56254341.07726684,27374968.2512551,19633739.009765532,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2013)","(40, 2016)","(4, 2017)","(8, 2015)","(8, 2014)","(4, 2014)","(4, 2014)","(4, 2012)"
73,56181580.90447439,27320817.786151677,19615129.302076507,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2014)","(102, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(8, 2014)","(4, 2014)","(4, 2016)","(4, 2016)"
74,56468079.89898893,27509418.858075418,19713027.2246673,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2016)","(25, 2013)","(102, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2017)","(4, 2017)","(4, 2016)","(4, 2014)"
75,56240234.3485817,27397213.91683836,19597386.615497135,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2016)","(102, 2014)","(40, 2016)","(4, 2013)","(8, 2015)","(8, 2014)","(4, 2016)","(4, 2015)","(4, 2017)"
76,56416214.359175995,27558924.37802224,19611656.16490755,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2012)","(40, 2013)","(4, 2013)","(8, 2014)","(8, 2012)","(4, 2014)","(4, 2014)","(4, 2016)"
77,56345416.86074983,27503646.38800662,19596136.656497,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2015)","(8, 2012)","(4, 2014)","(4, 2016)","(4, 2016)"
78,56624473.69251616,27559233.395619467,19819606.480650485,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2014)","(102, 2017)","(40, 2014)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2012)","(4, 2013)","(4, 2017)"
79,56566728.354940444,27568022.369150087,19753072.169544145,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2013)","(40, 2016)","(4, 2015)","(8, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(4, 2016)"
80,56118318.24122124,27294745.399730235,19577939.025244795,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2016)","(102, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(8, 2014)","(4, 2012)","(4, 2014)","(4, 2016)"
81,56681462.82257523,27636903.622323632,19798925.384005386,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2017)","(40, 2014)","(4, 2014)","(8, 2012)","(8, 2012)","(4, 2017)","(4, 2012)","(4, 2015)"
82,56107282.890763104,27330032.48138745,19531616.593129437,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2013)","(102, 2015)","(40, 2015)","(4, 2012)","(8, 2014)","(8, 2014)","(4, 2014)","(4, 2013)","(4, 2014)"
83,56287743.42300922,27443051.914896984,19599057.691866018,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2015)","(102, 2014)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(4, 2016)"
84,56280698.1045821,27471531.22241474,19563533.06592115,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(4, 2014)","(8, 2014)","(8, 2016)","(4, 2015)","(4, 2016)","(4, 2012)"
85,56352071.873669684,27479400.63919161,19627037.41823186,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2016)","(102, 2016)","(40, 2015)","(4, 2015)","(8, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(4, 2013)"
86,56339957.50932634,27444168.167075694,19650155.52600443,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2016)","(102, 2016)","(40, 2017)","(4, 2015)","(8, 2014)","(8, 2016)","(4, 2015)","(4, 2012)","(4, 2016)"
87,56528713.79571405,27524882.054369494,19758197.92509835,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2016)","(40, 2016)","(4, 2015)","(8, 2012)","(8, 2017)","(4, 2012)","(4, 2017)","(4, 2014)"
88,56733512.187561944,27694635.10003261,19793243.271283127,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2012)","(8, 2014)","(8, 2012)","(4, 2017)","(4, 2017)","(4, 2013)"
89,56516736.89613848,27562485.8600242,19708617.21986807,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2017)","(40, 2014)","(4, 2012)","(8, 2017)","(8, 2013)","(4, 2014)","(4, 2017)","(4, 2013)"
90,56756209.27293269,27655925.578479692,19854649.878206793,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2016)","(102, 2015)","(40, 2016)","(4, 2017)","(8, 2017)","(8, 2012)","(4, 2013)","(4, 2012)","(4, 2017)"
91,56352611.54996921,27409771.786607698,19697205.947115302,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2017)","(25, 2013)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2015)","(4, 2013)","(4, 2012)","(4, 2013)"
92,56703243.91007733,27741041.30114004,19716568.792691078,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2012)","(25, 2017)","(102, 2015)","(40, 2012)","(4, 2016)","(8, 2016)","(8, 2013)","(4, 2016)","(4, 2017)","(4, 2015)"
93,56275599.794531405,27427549.13849435,19602416.839790843,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2017)","(8, 2015)","(8, 2013)","(4, 2013)","(4, 2016)","(4, 2013)"
94,56476743.13694994,27520841.852613114,19710267.468090616,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2012)","(102, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(8, 2013)","(4, 2015)","(4, 2016)","(4, 2015)"
95,56340341.59579445,27460024.880937383,19634682.898610853,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(4, 2014)","(8, 2013)","(8, 2016)","(4, 2012)","(4, 2013)","(4, 2016)"
96,56162453.440299615,27358029.58005428,19558790.04399912,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2015)","(25, 2015)","(102, 2016)","(40, 2014)","(4, 2013)","(8, 2014)","(8, 2015)","(4, 2017)","(4, 2016)","(4, 2015)"
97,56404402.881238624,27558219.95070968,19600549.11428273,0.0,3533764.0702818097,3461869.7459644037,2250000.0,"(40, 2013)","(25, 2015)","(102, 2015)","(40, 2016)","(4, 2016)","(8, 2013)","(8, 2016)","(4, 2013)","(4, 2013)","(4, 2016)"
