Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,371.09636994920027,516.8098633428181,418.9582600739727,430.70571220534777,429.7310327708669,517.1956872861263,480.03976693511305,445.5310993929782,448.59792178376597,452.42614299371286
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1790.5326052279656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,55591387.04891767,26949125.962086327,19569234.821079828,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(4, 2012)","(102, 2013)","(104, 2015)","(104, 2014)"
31,56203465.84120014,27483170.73929235,19647268.836156275,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2017)","(19, 2014)","(58, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(102, 2012)","(104, 2013)","(104, 2013)"
32,56219752.821113646,27425014.536657758,19721712.01870437,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2015)","(104, 2017)","(104, 2017)"
33,56377474.50357983,27560176.393184543,19744271.844643768,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2015)","(19, 2012)","(58, 2015)","(58, 2013)","(8, 2017)","(4, 2016)","(102, 2014)","(104, 2017)","(104, 2014)"
34,56001199.69870659,27260703.071178496,19667470.361776575,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2014)","(19, 2015)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2012)"
35,55638647.95416074,27023811.806864947,19541809.881544277,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2014)","(19, 2012)","(58, 2013)","(58, 2014)","(8, 2016)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2016)"
36,56149506.16156125,27433332.82152284,19643147.074286893,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2016)","(102, 2012)","(104, 2014)","(104, 2016)"
37,56016343.0174893,27346136.49773407,19597180.25400371,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2014)","(19, 2017)","(58, 2017)","(58, 2012)","(8, 2016)","(4, 2015)","(102, 2015)","(104, 2016)","(104, 2013)"
38,56290047.57036824,27524934.30014742,19692087.004469298,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2017)","(104, 2015)","(104, 2012)"
39,55766989.19860836,27126553.61508446,19567409.31777239,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2014)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2013)","(102, 2014)","(104, 2016)","(104, 2016)"
40,55907832.62721339,27186782.08795768,19648024.27350419,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2015)"
41,55840850.464554146,27195526.103230163,19572298.095572464,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2013)","(19, 2014)","(58, 2013)","(58, 2016)","(8, 2015)","(4, 2016)","(102, 2017)","(104, 2016)","(104, 2016)"
42,56142174.459386975,27310921.287498996,19758226.90613646,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2015)","(19, 2017)","(58, 2016)","(58, 2012)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2017)","(104, 2017)"
43,56007178.40599582,27323953.53600467,19610198.60423963,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2016)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2015)","(4, 2017)","(102, 2016)","(104, 2016)","(104, 2013)"
44,56241724.34068977,27494864.879201353,19673833.1957369,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2016)","(8, 2016)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2014)"
45,55995226.95714811,27289753.92221827,19632446.769178327,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2016)","(19, 2013)","(58, 2013)","(58, 2015)","(8, 2014)","(4, 2017)","(102, 2016)","(104, 2013)","(104, 2015)"
46,56233906.84850096,27478121.07375661,19682759.508992836,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2016)","(19, 2015)","(58, 2012)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2012)","(104, 2013)","(104, 2015)"
47,56412460.30984966,27511396.216670007,19828037.827428136,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2012)"
48,55767144.37780828,27163389.70114309,19530728.41091367,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2014)","(19, 2015)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2015)","(102, 2014)","(104, 2016)","(104, 2015)"
49,55937223.35975211,27191696.27555406,19672500.818446532,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2014)","(19, 2013)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2017)","(102, 2014)","(104, 2012)","(104, 2015)"
50,55986239.787758715,27195621.494296048,19717592.02771115,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2012)","(4, 2017)","(102, 2013)","(104, 2013)","(104, 2014)"
51,56258452.646300085,27581519.52862493,19603906.851923637,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2017)","(8, 2015)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2015)"
52,55961449.72738761,27226553.392960995,19661870.068675093,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2016)","(104, 2017)"
53,55862831.884462796,27240840.11906017,19548965.499651104,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2015)","(19, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2017)","(102, 2013)","(104, 2015)","(104, 2014)"
54,56251795.47997246,27385434.32506998,19793334.88915096,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2012)","(19, 2012)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2013)","(102, 2015)","(104, 2012)","(104, 2014)"
55,55927503.77077659,27171714.256023057,19682763.249002017,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2017)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2016)","(102, 2013)","(104, 2017)","(104, 2014)"
56,55924998.67889256,27187345.981434476,19664626.431706566,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2014)","(19, 2016)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2012)","(102, 2013)","(104, 2013)","(104, 2016)"
57,55645619.41970899,27086448.06583214,19486145.088125326,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2016)","(19, 2014)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2014)","(102, 2017)","(104, 2015)","(104, 2015)"
58,55953804.84857186,27236806.64904791,19643971.933772426,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2013)","(19, 2014)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2016)","(102, 2012)","(104, 2016)","(104, 2017)"
59,55906816.38697217,27190625.390531518,19643164.730689134,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2014)","(19, 2017)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(104, 2015)","(104, 2012)"
60,55976699.686436966,27261390.256856453,19642283.163828995,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2015)","(102, 2014)","(104, 2017)","(104, 2016)"
61,55693638.602324225,27030042.10488357,19590570.231689133,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2012)","(19, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2014)","(102, 2017)","(104, 2014)","(104, 2014)"
62,56342346.15767192,27554693.67578877,19714626.21613163,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2016)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2013)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2015)"
63,56340280.85622237,27557846.15625648,19709408.434214376,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2015)","(8, 2013)","(4, 2013)","(102, 2012)","(104, 2017)","(104, 2017)"
64,56457879.045023896,27608487.673982054,19776365.105290323,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(104, 2012)"
65,55812823.18135811,27089389.451947518,19650407.463659067,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2013)","(19, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(4, 2017)","(102, 2015)","(104, 2015)","(104, 2015)"
66,55958915.25937114,27283952.292191267,19601936.701428354,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2016)","(4, 2015)","(102, 2014)","(104, 2014)","(104, 2017)"
67,55949249.354786105,27303653.970722556,19572569.118312035,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2015)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2012)","(104, 2015)"
68,56238751.51217996,27431295.498213284,19734429.748215158,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2017)","(8, 2012)","(4, 2012)","(102, 2015)","(104, 2017)","(104, 2015)"
69,56114183.537173815,27307769.51861248,19733387.75280981,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2013)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2015)","(104, 2012)"
70,56157120.928951636,27320408.157739863,19763686.505460255,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2017)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2015)","(104, 2017)"
71,55796562.00550759,27126023.738700613,19597512.001055457,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2015)","(19, 2015)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2013)","(102, 2013)","(104, 2015)","(104, 2012)"
72,55895206.55153964,27128336.47931969,19693843.806468427,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2016)"
73,55888921.93951726,27171046.197263245,19644849.476502497,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2012)","(4, 2015)","(102, 2014)","(104, 2012)","(104, 2015)"
74,56207834.53590122,27273404.6774239,19861403.5927258,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2012)"
75,56227528.52536514,27423581.82893919,19730920.430674426,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2015)","(4, 2015)","(102, 2013)","(104, 2017)","(104, 2012)"
76,56010851.87607326,27313627.81780678,19624197.79251496,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2015)","(19, 2013)","(58, 2016)","(58, 2015)","(8, 2012)","(4, 2017)","(102, 2017)","(104, 2013)","(104, 2014)"
77,55758118.99030153,27206882.647074923,19478210.07747509,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2016)","(19, 2013)","(58, 2014)","(58, 2015)","(8, 2014)","(4, 2013)","(102, 2012)","(104, 2015)","(104, 2014)"
78,55867692.43494634,27148269.133876342,19646397.035318483,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2012)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2016)","(4, 2014)","(102, 2014)","(104, 2012)","(104, 2014)"
79,56266351.13242837,27413978.420872554,19779346.4458043,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2012)","(19, 2013)","(58, 2012)","(58, 2013)","(8, 2017)","(4, 2013)","(102, 2014)","(104, 2013)","(104, 2017)"
80,55846432.30919277,27161814.939350225,19611591.104091026,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2013)"
81,55872442.40237341,27231530.138465855,19567885.99815604,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2014)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2013)","(8, 2015)","(4, 2013)","(102, 2013)","(104, 2013)","(104, 2016)"
82,56143608.05494445,27399654.94329765,19670926.84589528,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2014)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2016)","(4, 2017)","(102, 2014)","(104, 2014)","(104, 2016)"
83,55926563.647644915,27162609.530352503,19690927.851540897,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2015)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2012)","(4, 2012)","(102, 2016)","(104, 2016)","(104, 2013)"
84,55900487.42909079,27186837.741923623,19640623.421415646,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2012)","(19, 2014)","(58, 2015)","(58, 2017)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2016)","(104, 2014)"
85,56017731.0733853,27254796.848178253,19689907.959455527,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2016)","(19, 2014)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2013)","(102, 2017)","(104, 2015)","(104, 2012)"
86,56172345.781306215,27321330.568814397,19777988.946740296,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2017)","(19, 2016)","(58, 2015)","(58, 2012)","(8, 2012)","(4, 2016)","(102, 2016)","(104, 2013)","(104, 2012)"
87,56159789.985106885,27384389.525717948,19702374.19363742,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2016)","(19, 2015)","(58, 2012)","(58, 2013)","(8, 2013)","(4, 2013)","(102, 2014)","(104, 2012)","(104, 2013)"
88,55547456.507020615,26930502.59972589,19543927.641543202,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2014)","(4, 2017)","(102, 2013)","(104, 2016)","(104, 2016)"
89,56438653.16982224,27510310.804084674,19855316.099986043,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2012)","(19, 2012)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2012)","(102, 2015)","(104, 2012)","(104, 2012)"
90,55871467.93690252,27149262.11416418,19649179.556986824,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2013)","(19, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
91,56043401.14815002,27316188.918920964,19654185.963477533,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2015)","(8, 2016)","(19, 2017)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2017)","(102, 2017)","(104, 2016)","(104, 2014)"
92,56223480.51739646,27483975.83926741,19666478.412377533,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2015)","(19, 2017)","(58, 2017)","(58, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(104, 2017)","(104, 2013)"
93,56065229.89146965,27199187.949259833,19793015.676458303,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2012)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2014)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2016)","(104, 2015)"
94,56424690.46072816,27549627.680362146,19802036.514614496,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2017)","(8, 2015)","(19, 2017)","(58, 2014)","(58, 2017)","(8, 2017)","(4, 2014)","(102, 2016)","(104, 2012)","(104, 2017)"
95,55954426.74968753,27287657.379045248,19593743.104890767,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(102, 2012)","(104, 2014)","(104, 2013)"
96,56149756.557798706,27335087.2129049,19741643.07914229,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2016)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2017)","(4, 2012)","(102, 2013)","(104, 2017)","(104, 2015)"
97,56084077.51339048,27301984.512353063,19709066.7352859,0.0,3439707.3732010913,3383318.8925504265,2250000.0,"(25, 2013)","(8, 2016)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2016)","(4, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
