Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,396.0276439048696,461.17726926227687,346.21639491113524,404.7484598975933,344.26703604217346,474.72018350980073,397.6179103506015,352.42356394125045,396.540633080912,392.4367196725715
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1756.6874999999986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,55353928.54002266,27040482.148356695,19714125.38599923,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2013)","(102, 2017)","(40, 2013)","(8, 2014)","(58, 2014)","(25, 2012)","(102, 2014)","(19, 2014)"
46,55688479.38427275,27297685.25193715,19791473.126668863,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2013)","(102, 2013)","(19, 2017)"
47,55806259.61744611,27359962.975362647,19846975.63641673,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2017)","(8, 2013)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)"
48,55548351.789493725,27211926.69096135,19737104.09286564,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2017)","(19, 2015)"
49,55658371.468557276,27296622.26769881,19762428.195191734,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2013)","(25, 2016)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2014)"
50,55604987.60085091,27158007.20815324,19847659.387030933,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2012)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2014)"
51,55775409.21757834,27453250.171722393,19722838.040189214,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2013)","(25, 2013)","(102, 2012)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2015)","(102, 2012)","(19, 2014)"
52,55687073.61453146,27312557.000884086,19775195.607980642,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2016)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2017)","(19, 2012)"
53,56135036.01729936,27672775.72837654,19862939.283256087,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2017)","(25, 2017)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2015)"
54,56090936.0970578,27605061.954849377,19886553.136541687,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2012)","(25, 2017)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2014)"
55,55751260.26714982,27452265.014229737,19699674.247253355,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(8, 2016)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2016)"
56,55503265.13225828,27120153.521223567,19783790.60536798,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2016)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(19, 2015)"
57,55759854.06378524,27312320.38592087,19848212.67219764,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2015)","(19, 2012)"
58,55531439.47074036,27188567.082757004,19743551.382316627,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2013)","(40, 2012)","(8, 2014)","(58, 2014)","(25, 2016)","(102, 2012)","(19, 2017)"
59,55748719.666801274,27326587.94604715,19822810.715087388,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2014)","(25, 2016)","(102, 2016)","(40, 2017)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2014)","(19, 2015)"
60,55690689.50856302,27280876.722694896,19810491.78020139,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2015)","(25, 2015)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2012)"
61,56254476.04837018,27766240.455944087,19888914.586759366,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2016)","(40, 2014)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2016)"
62,55881813.601555154,27427125.8746541,19855366.721234318,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2012)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2012)","(25, 2013)","(102, 2014)","(19, 2016)"
63,55963681.2867298,27457965.268447794,19906395.012615267,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2016)","(102, 2017)","(40, 2016)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2012)"
64,55563125.600523084,27227469.034261987,19736335.560594365,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2014)","(102, 2016)","(19, 2014)"
65,56102143.731805995,27536729.561430708,19966093.16470856,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2013)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2017)","(25, 2012)","(102, 2014)","(19, 2017)"
66,56077942.218425766,27673723.6148874,19804897.597871635,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2015)","(25, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
67,55909581.367558874,27448753.404064216,19861506.957827926,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2016)","(8, 2017)","(58, 2016)","(25, 2014)","(102, 2014)","(19, 2017)"
68,55673634.53990955,27309825.232661113,19764488.301581703,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2014)","(58, 2015)","(25, 2012)","(102, 2015)","(19, 2017)"
69,55976534.77520779,27465733.240341954,19911480.529199097,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2017)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2013)","(25, 2016)","(102, 2014)","(19, 2012)"
70,55860385.19177386,27405330.27547821,19855733.910628915,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2015)","(8, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2016)"
71,55527415.261975825,27132942.53282722,19795151.723481867,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2012)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2013)","(58, 2016)","(25, 2015)","(102, 2013)","(19, 2012)"
72,55702486.13926577,27231202.590928394,19871962.54267064,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2017)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2016)"
73,55657493.122066475,27282485.835936025,19775686.280463718,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2016)","(102, 2016)","(40, 2015)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2013)"
74,55987163.67733624,27585786.91648357,19802055.755185936,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2012)","(25, 2014)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2012)","(19, 2013)"
75,56010053.7248508,27600140.586893342,19810592.132290725,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2013)","(25, 2016)","(102, 2014)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2015)","(102, 2014)","(19, 2013)"
76,55926991.38796701,27534390.55814281,19793279.82415747,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2014)","(25, 2013)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2015)"
77,55744881.845592014,27277639.577023104,19867921.262902178,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2013)","(19, 2015)"
78,55573081.77774708,27170862.739912085,19802898.032168258,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2013)","(25, 2014)","(102, 2016)","(40, 2016)","(8, 2012)","(58, 2013)","(25, 2015)","(102, 2017)","(19, 2013)"
79,55629687.598873645,27280313.8736519,19750052.719555013,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2014)","(58, 2013)","(25, 2015)","(102, 2017)","(19, 2012)"
80,55991125.372651644,27589884.44149983,19801919.925485082,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2016)","(25, 2016)","(102, 2014)","(19, 2013)"
81,55811455.35468574,27424488.569901086,19787645.779117916,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2013)","(25, 2015)","(102, 2015)","(40, 2015)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2017)","(19, 2015)"
82,55883766.74380139,27505365.72239116,19779080.0157435,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2014)","(102, 2017)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
83,55680514.21732246,27327397.734450817,19753795.47720491,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2015)"
84,55990012.904304,27521310.674452353,19869381.224184915,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2013)","(25, 2016)","(102, 2012)","(40, 2017)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2016)"
85,55751879.47812618,27300516.76087856,19852041.711580887,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2015)","(25, 2015)","(102, 2013)","(19, 2015)"
86,55952304.37011157,27496653.59686106,19856329.767583776,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2012)","(25, 2017)","(102, 2017)","(40, 2013)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(19, 2016)"
87,55721775.00082228,27290200.582866404,19832253.412289146,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2012)","(8, 2016)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2017)"
88,55922932.55981709,27428845.197644945,19894766.356505413,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2015)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2012)","(102, 2013)","(19, 2012)"
89,55674539.66922282,27281855.648593377,19793363.014962707,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2017)","(102, 2016)","(19, 2013)"
90,55794088.41516931,27420409.033146765,19774358.37635582,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2014)","(4, 2013)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2012)"
91,55973570.24219166,27547261.96232661,19826987.274198312,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2015)","(25, 2016)","(102, 2015)","(40, 2012)","(8, 2016)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2015)"
92,55888312.08219809,27451763.682108633,19837227.394422725,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2016)","(25, 2016)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2013)","(102, 2015)","(19, 2015)"
93,55805989.82270199,27431784.335034136,19774884.482001122,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2013)"
94,55937896.02965911,27459874.65479523,19878700.36919715,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2016)","(4, 2017)","(25, 2014)","(102, 2015)","(40, 2012)","(8, 2017)","(58, 2015)","(25, 2013)","(102, 2015)","(19, 2017)"
95,56019199.09419462,27553350.037845455,19866528.050682437,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2015)","(40, 2016)","(8, 2013)","(58, 2015)","(25, 2017)","(102, 2016)","(19, 2013)"
96,55833549.43068248,27425537.721120812,19808690.703894936,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2017)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2014)"
97,55441567.39338519,27086602.140503764,19755644.247214694,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2013)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2015)"
98,55731419.99211134,27356532.35054513,19775566.635899477,0.0,3374689.144736839,2974631.8609298887,2250000.0,"(58, 2012)","(4, 2014)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2014)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
