Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2861202871366,592.140360063804,537.5100586574123,514.6574506327746,536.8944716461612,526.4807913724968,535.8684932940761,532.75,525.9678021964544,510.42423016236427
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2013.2518712574854
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57378580.15496941,27659281.849869773,19573500.6660547,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2013)","(58, 2012)","(104, 2014)"
11,57459781.76276401,27644466.371719506,19669517.751999557,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2012)","(58, 2012)","(104, 2012)"
12,57254043.10232699,27631442.583400514,19476802.879881527,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2017)","(0, 2012)","(4, 2013)","(4, 2014)","(58, 2015)","(104, 2013)"
13,57343793.40730791,27581368.854401097,19616626.913861867,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2013)","(0, 2017)","(4, 2012)","(0, 2015)","(4, 2017)","(4, 2014)","(58, 2013)","(104, 2012)"
14,57619432.62255086,27805938.883479245,19667696.10002667,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(0, 2017)","(4, 2014)","(4, 2016)","(58, 2015)","(104, 2013)"
15,57381400.08672042,27604061.84118905,19631540.60648643,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(4, 2016)","(58, 2012)","(104, 2014)"
16,57150505.623321846,27536039.918638885,19468668.065638024,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2012)","(0, 2017)","(4, 2016)","(4, 2014)","(58, 2013)","(104, 2014)"
17,57112251.556153014,27516614.068266008,19449839.84884206,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2013)","(4, 2013)","(4, 2012)","(58, 2017)","(104, 2016)"
18,57734159.64522484,27859906.037832454,19728455.968347438,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2012)","(4, 2017)","(4, 2017)","(58, 2013)","(104, 2017)"
19,57230421.68661401,27523459.925558127,19561164.12201094,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2015)","(58, 2013)","(104, 2015)"
20,57482684.873778254,27771012.30934987,19565874.925383445,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2017)","(0, 2014)","(4, 2014)","(0, 2014)","(4, 2013)","(4, 2016)","(58, 2017)","(104, 2017)"
21,57468208.75722849,27744929.016764976,19577482.10141857,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2015)","(4, 2016)","(4, 2016)","(58, 2013)","(104, 2016)"
22,57609960.131654546,27769714.46231261,19694448.03029699,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(4, 2012)","(58, 2015)","(104, 2016)"
23,57418351.57211128,27718085.275878344,19554468.65718799,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(4, 2013)","(0, 2016)","(4, 2013)","(4, 2012)","(58, 2016)","(104, 2015)"
24,57367330.31284961,27645515.309090555,19576017.364714116,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2017)","(0, 2014)","(4, 2015)","(4, 2012)","(58, 2013)","(104, 2017)"
25,57117822.96450351,27558466.33990789,19413558.985550683,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2013)","(0, 2017)","(4, 2014)","(4, 2013)","(58, 2017)","(104, 2014)"
26,57639055.19976285,27791525.097071655,19701732.463646255,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2017)","(58, 2013)","(104, 2017)"
27,57630948.09593944,27840785.16935266,19644365.287541837,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(0, 2015)","(4, 2014)","(4, 2013)","(58, 2016)","(104, 2017)"
28,57371630.302186996,27644533.120058075,19581299.543083973,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2013)","(0, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2015)"
29,57487183.780831695,27699288.12451925,19642098.017267507,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2012)","(0, 2016)","(4, 2012)","(4, 2013)","(58, 2012)","(104, 2016)"
30,57080977.72810158,27451046.332303476,19484133.756753158,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2014)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2013)","(58, 2012)","(104, 2013)"
31,57356313.64987585,27642937.325563207,19567578.6852677,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2013)","(0, 2016)","(4, 2012)","(4, 2014)","(58, 2012)","(104, 2013)"
32,57225148.680703044,27519225.987445615,19560125.05421249,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2015)","(4, 2015)","(4, 2012)","(58, 2014)","(104, 2014)"
33,57079704.09809026,27430638.301428072,19503268.15761725,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(4, 2015)","(58, 2017)","(104, 2014)"
34,57606782.341539085,27768690.851972207,19692293.850521933,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2012)","(0, 2016)","(4, 2017)","(4, 2012)","(58, 2017)","(104, 2015)"
35,57213782.24905208,27555013.85227284,19512970.757734295,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2012)","(58, 2013)","(104, 2017)"
36,57244474.548224956,27595224.49570099,19503452.41347903,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2016)","(0, 2016)","(4, 2017)","(4, 2013)","(58, 2013)","(104, 2013)"
37,57126586.13563338,27435402.39187307,19545386.10471537,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2014)","(4, 2015)","(0, 2013)","(4, 2014)","(0, 2012)","(4, 2012)","(4, 2017)","(58, 2012)","(104, 2017)"
38,57406521.250490546,27703277.059383474,19557446.552062135,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(0, 2014)","(4, 2013)","(4, 2017)","(58, 2015)","(104, 2012)"
39,57759686.22286822,27831105.07950622,19782783.50431706,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2016)","(4, 2012)","(0, 2017)","(4, 2017)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2013)","(104, 2017)"
40,57084120.06640549,27520648.957199324,19417673.47016122,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2014)","(0, 2017)","(4, 2015)","(0, 2013)","(4, 2014)","(4, 2014)","(58, 2015)","(104, 2016)"
41,57489204.9917538,27730487.007132605,19612920.345576257,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(4, 2016)","(58, 2015)","(104, 2017)"
42,57362456.47603245,27676486.559737593,19540172.277249914,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2017)","(4, 2012)","(0, 2013)","(4, 2014)","(0, 2013)","(4, 2013)","(4, 2012)","(58, 2015)","(104, 2015)"
43,57272651.216813505,27515449.702261068,19611403.875507496,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2017)","(4, 2014)","(0, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(4, 2017)","(58, 2012)","(104, 2016)"
44,57150425.56993759,27609131.259196136,19395496.671696506,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2015)","(0, 2016)","(4, 2014)","(4, 2015)","(58, 2017)","(104, 2015)"
45,57184883.682826295,27502418.63350805,19536667.410273306,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(4, 2012)","(58, 2012)","(104, 2014)"
46,57402039.71462992,27669528.63622213,19586713.439362843,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2017)","(0, 2012)","(4, 2015)","(4, 2012)","(58, 2016)","(104, 2015)"
47,57171055.91887961,27574452.186316643,19450806.093518026,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2012)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2015)","(4, 2015)","(4, 2015)","(58, 2015)","(104, 2014)"
48,56894730.096906856,27337069.673707485,19411862.784154423,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2015)","(4, 2015)","(58, 2016)","(104, 2012)"
49,57317916.207889006,27574950.501255993,19597168.067588065,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2013)","(0, 2013)","(4, 2012)","(0, 2017)","(4, 2016)","(4, 2014)","(58, 2017)","(104, 2016)"
50,57471014.92129184,27704821.0523377,19620396.229909204,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2017)","(0, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(4, 2016)","(58, 2016)","(104, 2016)"
51,57157768.12459473,27516958.217575125,19495012.26797466,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2017)","(0, 2013)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2013)"
52,57502764.21384789,27690845.20393351,19666121.370869435,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2016)","(0, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(4, 2014)","(58, 2015)","(104, 2017)"
53,57285712.82928361,27545857.00089816,19594058.18934051,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(0, 2012)","(4, 2016)","(4, 2017)","(58, 2015)","(104, 2012)"
54,57108490.97708917,27446275.418495975,19516417.919548247,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2015)","(0, 2016)","(4, 2015)","(0, 2012)","(4, 2015)","(4, 2012)","(58, 2013)","(104, 2014)"
55,57338775.62771012,27699069.10269056,19493908.885974616,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2012)","(4, 2014)","(0, 2013)","(4, 2017)","(0, 2015)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2013)"
56,57478870.206933156,27770743.828965366,19562328.73892284,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2017)"
57,57060614.78101805,27481749.93267686,19433067.20929624,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2015)","(0, 2014)","(4, 2014)","(0, 2012)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2015)"
58,57244661.21290183,27585545.541948657,19513318.031908236,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2013)","(0, 2014)","(4, 2016)","(4, 2013)","(58, 2017)","(104, 2015)"
59,57528274.0749266,27693647.984232288,19688828.451649364,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2012)","(0, 2012)","(4, 2017)","(4, 2017)","(58, 2017)","(104, 2013)"
60,57094650.354681775,27508903.430758834,19439949.284877993,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(4, 2013)","(58, 2014)","(104, 2014)"
61,57308000.32128142,27532592.90918393,19629609.77305255,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2012)","(4, 2017)","(0, 2013)","(4, 2013)","(0, 2014)","(4, 2014)","(4, 2012)","(58, 2012)","(104, 2012)"
62,57388761.64614126,27654553.135967918,19588410.871128406,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2014)","(0, 2016)","(4, 2013)","(4, 2017)","(58, 2017)","(104, 2016)"
63,57595413.845164314,27757934.28752351,19691681.918595865,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2015)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2012)"
64,57577880.9720611,27799726.342018,19632356.990998156,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2016)","(0, 2017)","(4, 2017)","(4, 2017)","(58, 2015)","(104, 2015)"
65,57372042.95773257,27665808.84762345,19560436.471064176,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2016)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2017)","(4, 2015)","(4, 2012)","(58, 2015)","(104, 2012)"
66,57133025.96183717,27435405.728389584,19551822.59440264,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2015)","(4, 2012)","(0, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(4, 2016)","(58, 2014)","(104, 2014)"
67,57735956.96531023,27806058.49962926,19784100.826636028,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2017)","(0, 2014)","(4, 2012)","(4, 2016)","(58, 2015)","(104, 2012)"
68,57160027.69394466,27510082.556674886,19504147.49822484,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2017)","(4, 2014)","(0, 2013)","(4, 2016)","(0, 2012)","(4, 2016)","(4, 2013)","(58, 2016)","(104, 2016)"
69,57326297.0139482,27617690.55715674,19562808.817746516,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2013)","(4, 2017)","(4, 2016)","(58, 2012)","(104, 2014)"
70,57091820.8460235,27428895.025998607,19517128.180979945,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2015)","(4, 2016)","(0, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(4, 2012)","(58, 2013)","(104, 2013)"
71,57632961.414012864,27846483.682550795,19640680.09241713,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2016)","(58, 2017)","(104, 2017)"
72,57211968.95746845,27536146.940992456,19530024.377431046,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2012)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2015)","(58, 2013)","(104, 2017)"
73,57606666.92218207,27832060.09654943,19628809.18658769,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(4, 2013)","(58, 2017)","(104, 2016)"
74,57449099.01346184,27648021.457374632,19655279.917042263,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2012)","(4, 2016)","(0, 2014)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2016)","(104, 2012)"
75,57155590.234504506,27535783.709166814,19474008.886292744,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2012)","(0, 2012)","(4, 2013)","(4, 2016)","(58, 2016)","(104, 2015)"
76,57329538.0657818,27602139.057752036,19581601.368984826,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2014)","(4, 2017)","(4, 2015)","(58, 2012)","(104, 2015)"
77,57033584.03001557,27403884.981604427,19483901.409366198,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2014)","(0, 2014)","(4, 2015)","(0, 2017)","(4, 2017)","(4, 2016)","(58, 2012)","(104, 2014)"
78,57364953.75850302,27708851.298954844,19510304.820503235,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(0, 2014)","(4, 2014)","(4, 2017)","(58, 2016)","(104, 2013)"
79,57441116.62747428,27692164.406616934,19603154.581812404,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2013)","(0, 2016)","(4, 2014)","(0, 2017)","(4, 2013)","(4, 2017)","(58, 2017)","(104, 2017)"
80,57330285.40487602,27558551.769743245,19625935.996087834,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2015)","(0, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2016)"
81,57034573.66714917,27428690.018736757,19460086.009367473,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2013)","(8, 2014)","(4, 2017)","(0, 2015)","(4, 2013)","(0, 2016)","(4, 2013)","(4, 2016)","(58, 2014)","(104, 2015)"
82,57529167.96072368,27771599.110299677,19611771.211379062,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2017)","(0, 2016)","(4, 2014)","(4, 2014)","(58, 2013)","(104, 2016)"
83,57142486.15404272,27487786.200609528,19508902.314388253,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2015)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2017)","(4, 2013)","(4, 2014)","(58, 2014)","(104, 2014)"
84,57338637.74710837,27657325.14503281,19535514.963030625,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2012)","(4, 2012)","(4, 2015)","(58, 2015)","(104, 2016)"
85,57250953.37010789,27638593.950426757,19466561.78063619,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2015)","(0, 2016)","(4, 2014)","(0, 2016)","(4, 2015)","(4, 2016)","(58, 2015)","(104, 2014)"
86,57121106.8346387,27477335.878055476,19497973.317538287,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2014)","(4, 2015)","(0, 2012)","(4, 2016)","(0, 2017)","(4, 2013)","(4, 2016)","(58, 2017)","(104, 2013)"
87,57127090.123188615,27556142.994956106,19425149.489187572,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(4, 2013)","(58, 2012)","(104, 2015)"
88,57176615.187054574,27615716.35985926,19415101.188150376,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2016)","(0, 2013)","(4, 2014)","(4, 2015)","(58, 2016)","(104, 2014)"
89,57329458.81454037,27615415.871823136,19568245.3036723,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2015)","(0, 2017)","(4, 2015)","(4, 2014)","(58, 2014)","(104, 2017)"
90,57251563.952978626,27511554.93842179,19594211.3755119,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2013)","(4, 2012)","(0, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(4, 2014)","(58, 2013)","(104, 2016)"
91,57224661.6701245,27673402.23913881,19405461.791940745,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(4, 2014)","(58, 2015)","(104, 2013)"
92,57240643.29654348,27548836.64048837,19546009.01701016,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2014)","(0, 2017)","(4, 2012)","(0, 2014)","(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)"
93,57552081.422778755,27746832.549111612,19659451.2346222,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2016)","(8, 2016)","(4, 2013)","(0, 2014)","(4, 2012)","(0, 2016)","(4, 2013)","(4, 2017)","(58, 2012)","(104, 2017)"
94,57337196.80368815,27654459.790471748,19536939.374171466,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(0, 2014)","(4, 2012)","(4, 2015)","(58, 2013)","(104, 2014)"
95,57065313.58617821,27462900.129991174,19456615.817142103,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2017)","(8, 2015)","(4, 2017)","(0, 2012)","(4, 2015)","(0, 2015)","(4, 2012)","(4, 2015)","(58, 2014)","(104, 2015)"
96,57055872.457935736,27470916.77029398,19439158.048596807,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2016)","(0, 2014)","(4, 2012)","(4, 2013)","(58, 2012)","(104, 2014)"
97,57321051.181945935,27638905.37490774,19536348.16799325,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2014)","(8, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(4, 2013)","(58, 2017)","(104, 2015)"
98,57664033.71314035,27803147.480528176,19715088.59356723,0.0,3867562.805310432,4028234.8337345105,2250000.0,"(102, 2012)","(8, 2014)","(4, 2012)","(0, 2017)","(4, 2016)","(0, 2016)","(4, 2016)","(4, 2017)","(58, 2017)","(104, 2012)"
