Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,589.3219654377126,510.78332258559396,489.9559620382654,588.0394924976061,583.9355790892655,486.00594538273754,513.217456225916,504.78134922589584,505.24303948433413,431.43418441539325
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2026.3088037634411
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57767937.57583185,27980874.200768836,19742378.792914636,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2017)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2015)","(25, 2015)"
11,57359639.1550605,27746984.18540466,19567970.38750746,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)","(19, 2016)","(0, 2012)","(0, 2012)","(58, 2015)","(25, 2014)"
12,57843380.13670133,28188013.070293892,19610682.484259058,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2017)","(19, 2013)","(8, 2013)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2016)","(25, 2014)"
13,57754099.35458853,27956297.589320943,19753117.183119208,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2016)","(19, 2014)","(8, 2013)","(8, 2012)","(19, 2015)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
14,57800189.95657589,28023895.67544043,19731609.698987078,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2016)","(19, 2015)","(8, 2015)","(8, 2017)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2014)"
15,57724203.02867741,28003535.55171007,19675982.89481896,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2014)","(19, 2017)","(8, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2017)","(58, 2017)","(25, 2013)"
16,58025716.45586816,28190027.33804311,19791004.535676673,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2015)","(19, 2017)","(8, 2013)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2012)","(25, 2012)"
17,57735538.74365489,27992011.813791208,19698842.347715303,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2014)","(19, 2013)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2012)"
18,57447519.41031766,27819027.77167298,19583807.0564963,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2013)","(25, 2014)"
19,57527791.64565696,27816156.16446227,19666950.89904631,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2017)","(19, 2017)","(8, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2012)"
20,57603373.782286204,27859006.983255778,19699682.216882043,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2016)","(25, 2013)"
21,58180754.96006612,28361458.357924093,19774612.019993648,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2013)","(8, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2017)","(25, 2017)"
22,58213527.25042505,28397286.167961836,19771556.500314828,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2015)","(19, 2012)","(0, 2013)","(0, 2017)","(58, 2015)","(25, 2017)"
23,58120582.01126582,28194460.731715094,19881436.697402347,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2014)","(8, 2017)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2012)","(25, 2017)"
24,58213222.24127024,28420483.024993796,19748054.634128064,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2017)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2015)","(25, 2017)"
25,58112073.438800074,28318613.741173487,19748775.115478203,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2015)"
26,57985988.53620533,28156553.589763124,19784750.36429382,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2017)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2014)","(25, 2013)"
27,57823248.42146724,27991876.531904414,19786687.307414442,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2013)","(19, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2016)"
28,57816969.82195959,28054212.799019806,19718072.440791406,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2017)","(19, 2012)","(8, 2016)","(8, 2014)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2017)","(25, 2013)"
29,58094630.446999155,28279842.473848335,19770103.39100244,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2015)","(19, 2012)","(8, 2016)","(8, 2017)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2012)","(25, 2017)"
30,58115038.82349011,28349714.1200775,19720640.121264234,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(19, 2014)","(0, 2016)","(0, 2013)","(58, 2015)","(25, 2017)"
31,57731584.25255314,28000231.6573432,19686668.01306156,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2017)"
32,57585184.6212494,27943245.498658746,19597254.540442277,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2013)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2013)","(25, 2015)"
33,57397399.448713474,27736694.64114874,19616020.225416355,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2015)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2013)"
34,57437885.09685835,27704595.68871407,19688604.825995903,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2012)"
35,57779547.69729433,28076162.33873924,19658700.776406717,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2014)","(19, 2014)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2015)"
36,57749447.878979646,28031184.870894924,19673578.425936338,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2014)","(19, 2016)","(8, 2017)","(8, 2016)","(19, 2014)","(0, 2017)","(0, 2015)","(58, 2013)","(25, 2016)"
37,57825537.87666508,28152280.748192348,19628572.546324354,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2016)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2014)","(25, 2017)"
38,57538845.48710621,27880479.382583268,19613681.522374563,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2015)","(25, 2012)"
39,57684646.63566997,27985059.26485067,19654902.78867092,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2012)"
40,57832261.46244463,28127511.44947706,19660065.43081919,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2016)","(19, 2015)","(8, 2012)","(8, 2017)","(19, 2015)","(0, 2015)","(0, 2015)","(58, 2015)","(25, 2014)"
41,57674471.60295541,27982582.978546318,19647204.04226071,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2015)","(25, 2015)"
42,57785681.36127693,28062827.806546904,19678168.972581647,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2012)","(19, 2016)","(8, 2013)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2014)","(58, 2017)","(25, 2014)"
43,57749571.99267807,28025081.466467597,19679805.944062088,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2013)","(19, 2015)","(8, 2016)","(8, 2017)","(19, 2014)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
44,57813349.97312298,28075678.003697176,19692987.387277417,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2016)","(19, 2017)","(8, 2014)","(8, 2017)","(19, 2016)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2017)"
45,57673971.31276841,28020026.31431771,19609260.416302312,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2013)","(25, 2015)"
46,58067690.44317235,28276333.630333174,19746672.230690796,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2017)"
47,58047462.356035605,28123923.20102513,19878854.572862096,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2017)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2017)"
48,57971100.38096055,28268201.20987762,19658214.58893454,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2016)","(8, 2016)","(19, 2017)","(0, 2012)","(0, 2014)","(58, 2016)","(25, 2014)"
49,57715163.32513586,28018879.17327869,19651599.569708787,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2012)","(19, 2016)","(8, 2015)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2017)","(58, 2012)","(25, 2015)"
50,57385996.67411805,27723958.45389891,19617353.638070755,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2012)","(25, 2014)"
51,57493663.51952974,27794501.880714044,19654477.056667317,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2012)","(19, 2013)","(8, 2012)","(8, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2016)"
52,57648479.5824269,27898094.218349166,19705700.781929348,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2015)","(19, 2012)","(8, 2017)","(8, 2014)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2014)"
53,57607838.533681154,27862940.125139393,19700213.82639338,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2016)","(19, 2012)","(8, 2017)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(25, 2014)"
54,57758914.443082236,27949788.820006493,19764441.040927358,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2015)","(19, 2015)","(8, 2013)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2017)","(58, 2012)","(25, 2016)"
55,57806082.95125713,28059412.965558827,19701985.403549924,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2014)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2017)"
56,57669426.40106202,27998656.70642841,19626085.11248523,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2015)","(19, 2013)","(8, 2016)","(8, 2013)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2012)","(25, 2016)"
57,57588413.329961754,27900568.200760372,19643160.547053,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2014)","(19, 2016)","(8, 2016)","(8, 2014)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2016)","(25, 2015)"
58,57541536.434504695,27871167.335101556,19625684.517254762,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2012)","(8, 2016)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2013)","(25, 2015)"
59,57438196.419704854,27761378.90177407,19632132.935782403,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2014)","(19, 2017)","(8, 2016)","(8, 2014)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2014)"
60,58003847.12648774,28222614.62258517,19736547.92175419,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2014)","(19, 2012)","(8, 2016)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2017)","(25, 2017)"
61,58196870.570924185,28297341.448274013,19854844.54050179,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2013)","(19, 2014)","(8, 2017)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2017)"
62,57457233.79044928,27818147.326160297,19594401.8821406,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2014)","(19, 2016)","(8, 2013)","(8, 2015)","(19, 2015)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2013)"
63,57524582.275431596,27924964.860719062,19554932.832564157,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2015)","(19, 2013)","(0, 2015)","(0, 2017)","(58, 2016)","(25, 2013)"
64,57774445.14427821,28074446.37229385,19655314.189835984,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2012)","(19, 2013)","(8, 2014)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2013)","(58, 2017)","(25, 2016)"
65,58102806.75185773,28173971.12558452,19884151.044124827,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2013)","(19, 2017)","(8, 2012)","(8, 2017)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2016)"
66,57457947.15303559,27729212.47320309,19684050.09768412,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2012)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2015)"
67,57934912.58557714,28229177.806411304,19661050.197017457,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2015)","(19, 2017)","(8, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2017)"
68,57742380.437899664,27973472.226402245,19724223.629349038,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2014)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2012)","(25, 2013)"
69,58064447.024766915,28222747.241417874,19797015.201200664,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2014)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2017)","(25, 2017)"
70,57579462.476979785,27863939.052059464,19670838.842771944,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2014)","(25, 2016)"
71,57684793.215764634,27893060.445304945,19747048.188311305,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2013)"
72,57973378.53883777,28085662.92831618,19843031.02837321,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2012)"
73,57899554.58303123,28070632.613500208,19784237.38738264,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2012)","(19, 2015)","(8, 2017)","(8, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2015)"
74,58053294.468419276,28241288.68373355,19767321.202537347,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2014)","(19, 2017)","(8, 2016)","(8, 2015)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2017)"
75,57796555.93129222,28034179.953730553,19717691.395413287,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2016)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2013)"
76,57658937.536259055,27962737.625019923,19651515.32909075,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2014)"
77,57827773.559718825,28054110.44889178,19728978.528678667,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2013)","(19, 2012)","(8, 2017)","(8, 2016)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2015)"
78,57703661.24080717,27970652.390996315,19688324.26766247,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2012)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2017)"
79,57838911.57233163,28043399.664673492,19750827.325509753,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2016)","(8, 2015)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2015)"
80,57587371.02942341,27904936.300421525,19637750.1468535,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2014)","(19, 2017)","(8, 2013)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2013)","(58, 2013)","(25, 2012)"
81,57553996.92775776,27828326.698909916,19680985.646699462,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2017)","(19, 2014)","(8, 2013)","(8, 2013)","(19, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2012)"
82,57998214.39236027,28250626.44886937,19702903.36134252,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2017)"
83,57430649.29424589,27741030.372846678,19644934.339250833,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2012)","(0, 2012)","(0, 2015)","(58, 2012)","(25, 2013)"
84,57973160.10790845,28193838.69383996,19734636.831920113,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2017)","(19, 2014)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2017)"
85,57953979.209382,28155802.000628382,19753492.626605235,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2013)","(8, 2016)","(8, 2012)","(19, 2015)","(0, 2014)","(0, 2015)","(58, 2015)","(25, 2012)"
86,57582971.00851964,27832720.780859925,19705565.645511333,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2013)","(58, 2014)","(19, 2016)","(8, 2017)","(8, 2014)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2016)"
87,57576473.642779924,27927811.980492104,19603977.080139436,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2016)","(25, 2013)"
88,58151214.72232079,28176059.82138548,19930470.318786927,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2012)","(8, 2017)","(19, 2016)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2017)"
89,57410346.29294008,27702818.312531456,19662843.398260243,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2014)","(19, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2013)"
90,57389714.0973225,27727473.59464825,19617555.920525867,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2012)","(25, 2012)"
91,57676903.34756827,27927213.57853689,19705005.186883003,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2014)"
92,57942825.88179276,28108506.653424162,19789634.646220222,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2012)","(19, 2012)","(8, 2017)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2016)","(25, 2015)"
93,58007781.65515568,28207750.557219915,19755346.515787385,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2012)","(58, 2013)","(19, 2013)","(8, 2012)","(8, 2015)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2016)","(25, 2017)"
94,57658497.956750326,27888126.221440066,19725687.153161883,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2015)","(58, 2014)","(19, 2012)","(8, 2012)","(8, 2017)","(19, 2017)","(0, 2016)","(0, 2012)","(58, 2015)","(25, 2014)"
95,58094396.50735631,28343373.183280326,19706338.741927598,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2017)","(58, 2017)","(19, 2014)","(8, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2013)","(25, 2017)"
96,57397740.93992389,27749467.982855067,19603588.374920446,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2014)","(58, 2014)","(19, 2012)","(8, 2013)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(25, 2012)"
97,57706759.00893817,27986467.573583294,19675606.8532065,0.0,3892645.8598613464,3902038.7222870397,2250000.0,"(8, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2014)","(25, 2013)"
