Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.37499999999994,356.37499999999903,419.41995033241096,486.67283131159286,466.4610577755153,359.50281457063807,434.3479353552501,353.7060368813569,354.8859119862549,419.77904275564083
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1758.2973276736018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56115450.92169205,27625221.232980162,19861303.79455979,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2013)","(104, 2017)","(25, 2015)","(25, 2014)","(102, 2014)"
13,55972593.21066218,27479713.3910122,19863953.925497882,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2015)","(104, 2016)","(25, 2013)","(25, 2016)","(102, 2017)"
14,56385353.20333437,27698462.352127135,20057964.957055137,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2013)","(102, 2013)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2016)"
15,56018192.03790917,27537277.301545233,19851988.842211843,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2015)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2013)","(25, 2015)","(102, 2016)"
16,55899393.5794057,27533733.529563934,19736734.155689668,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2014)","(25, 2013)","(104, 2013)","(25, 2017)","(25, 2014)","(102, 2013)"
17,55973078.613424025,27530852.248949166,19813300.470322765,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2014)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2014)"
18,55923035.49383895,27505650.693484083,19788458.90620277,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2013)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2016)","(104, 2014)","(25, 2012)","(25, 2013)","(102, 2014)"
19,56583421.4880514,28036713.727316864,19917781.86658244,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2014)","(25, 2017)","(25, 2017)","(102, 2012)"
20,56301976.552563705,27726258.60070145,19946792.057710152,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2017)","(25, 2015)","(25, 2013)","(102, 2017)"
21,56095743.59968867,27601596.275196582,19865221.430339996,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2013)","(25, 2015)","(102, 2015)"
22,56038168.756716125,27549278.37136825,19859964.491195776,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2012)","(25, 2017)","(104, 2012)","(25, 2014)","(25, 2015)","(102, 2016)"
23,56296148.23085829,27836122.006484013,19831100.330222182,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2017)","(104, 2013)","(25, 2017)","(25, 2013)","(102, 2013)"
24,56081885.01553916,27566983.155145194,19885975.966241874,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2015)","(102, 2012)"
25,55912291.172442086,27426272.183546096,19857093.094743893,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2014)","(25, 2013)","(102, 2015)"
26,56417901.15463493,27787987.761127852,20000987.499354977,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2013)"
27,56578719.515629984,28087401.74265874,19862391.87881914,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2017)","(102, 2012)"
28,56074199.563357495,27621710.008843724,19823563.66036167,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(25, 2014)","(25, 2012)","(102, 2013)"
29,56005495.80729895,27590067.725116577,19786502.18803028,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2013)","(104, 2013)","(25, 2013)","(25, 2014)","(102, 2013)"
30,55886871.181392215,27427496.5061934,19830448.781046715,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2012)","(25, 2016)","(102, 2016)"
31,56475130.03016597,27936820.309796,19909383.82621787,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(102, 2016)"
32,55889175.678719625,27481455.129455805,19778794.655111723,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2014)","(104, 2014)","(25, 2015)","(25, 2015)","(102, 2017)"
33,55814809.009983905,27448251.485291936,19737631.63053987,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2015)","(4, 2013)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2014)","(102, 2017)"
34,56034290.672955364,27515593.674770847,19889771.10403242,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2013)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2014)","(104, 2016)","(25, 2012)","(25, 2012)","(102, 2014)"
35,56008109.71067756,27490664.86090083,19888518.95562463,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2012)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2014)","(25, 2012)","(102, 2014)"
36,56206271.31766826,27729939.84393107,19847405.57958509,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(102, 2014)"
37,56043846.85907566,27504917.063243076,19910003.901680484,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2016)","(102, 2016)","(8, 2012)","(4, 2012)","(25, 2013)","(104, 2016)","(25, 2013)","(25, 2016)","(102, 2012)"
38,56044324.410425745,27603493.4410568,19811905.07521685,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2017)","(102, 2014)","(8, 2015)","(4, 2014)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2012)","(102, 2016)"
39,56190395.939082615,27759675.080682836,19801794.964247685,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(104, 2014)","(25, 2015)","(25, 2016)","(102, 2012)"
40,56068841.86277331,27592589.669435453,19847326.299185757,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(25, 2013)","(102, 2012)"
41,56332794.326975726,27839092.87598788,19864775.556835745,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2016)","(25, 2015)","(102, 2012)"
42,55945962.603921734,27522444.10489025,19794592.604879387,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2013)","(104, 2013)","(25, 2014)","(25, 2014)","(102, 2013)"
43,55997270.75288499,27536975.53693892,19831369.32179397,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2014)","(102, 2015)","(8, 2016)","(4, 2015)","(25, 2012)","(104, 2015)","(25, 2012)","(25, 2013)","(102, 2016)"
44,56052297.25423036,27531966.15568502,19891405.204393245,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2014)","(102, 2013)"
45,55950667.23151378,27565606.88803374,19756134.449327946,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2017)","(102, 2015)","(8, 2014)","(4, 2014)","(25, 2015)","(104, 2014)","(25, 2012)","(25, 2015)","(102, 2013)"
46,55868543.133945815,27464240.43172487,19775376.80806885,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2014)","(104, 2015)","(25, 2013)","(25, 2016)","(102, 2015)"
47,56125063.85947444,27706368.85092475,19789769.114397593,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(4, 2015)","(25, 2017)","(104, 2017)","(25, 2015)","(25, 2014)","(102, 2015)"
48,56097615.040427156,27659640.18746479,19809048.958810266,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2017)","(104, 2013)","(25, 2016)","(25, 2013)","(102, 2017)"
49,56623874.87513013,28016636.13000939,19978312.850968644,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2017)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2014)"
50,56157164.07545891,27669465.08429807,19858773.097008742,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2012)","(25, 2017)","(25, 2015)","(102, 2013)"
51,56484395.09814752,27933646.712147027,19921822.491848398,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2012)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2012)"
52,55983218.91565902,27548056.409249384,19806236.612257533,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2013)","(25, 2014)","(104, 2013)","(25, 2016)","(25, 2016)","(102, 2014)"
53,55927382.04428325,27446806.56004195,19851649.590089202,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2016)","(102, 2016)"
54,56171553.00974002,27667728.774682317,19874898.3409056,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2014)","(8, 2015)","(4, 2017)","(25, 2015)","(104, 2012)","(25, 2013)","(25, 2016)","(102, 2012)"
55,56458254.25700579,27843752.893128864,19985575.46972483,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2017)","(102, 2012)","(8, 2012)","(4, 2012)","(25, 2015)","(104, 2012)","(25, 2016)","(25, 2016)","(102, 2017)"
56,55886190.49995995,27474796.183207687,19782468.422600172,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2015)","(8, 2014)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(102, 2017)"
57,56058288.403136656,27585348.195174254,19844014.313810304,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2013)","(25, 2014)","(25, 2014)","(102, 2014)"
58,56027434.74230013,27536627.237478234,19861881.610669795,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2017)","(104, 2016)","(25, 2016)","(25, 2012)","(102, 2013)"
59,55949213.49954181,27540066.036030225,19780221.56935949,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2015)","(102, 2014)","(8, 2014)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2013)","(25, 2013)","(102, 2012)"
60,55972143.37338967,27530476.303804904,19812741.175432663,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2015)","(102, 2014)"
61,56307639.39107809,27787689.972579658,19891023.524346333,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2012)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2014)","(102, 2017)"
62,56470002.37721542,27970395.660927515,19870680.822135814,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2013)","(102, 2016)","(8, 2013)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(102, 2017)"
63,56307763.58899415,27810522.915272735,19868314.779569324,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2013)","(104, 2013)","(25, 2016)","(25, 2014)","(102, 2017)"
64,56304032.02417233,27856280.845639154,19818825.284381077,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2016)","(104, 2013)","(25, 2016)","(25, 2017)","(102, 2012)"
65,55932109.81551982,27556145.03453832,19747038.8868294,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2016)","(104, 2013)","(25, 2016)","(25, 2013)","(102, 2012)"
66,55702466.22806899,27306742.6285389,19766797.705377996,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(104, 2014)","(25, 2014)","(25, 2012)","(102, 2013)"
67,56134329.07263999,27713099.7832514,19792303.39523649,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2017)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2015)","(104, 2015)","(25, 2013)","(25, 2013)","(102, 2012)"
68,55991491.743885875,27551979.42153781,19810586.42819597,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2013)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(102, 2015)"
69,56271938.60658068,27748439.496796805,19894573.215631776,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2017)","(102, 2013)"
70,56338216.82216647,27863999.172616266,19845291.75539811,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2015)","(102, 2016)","(8, 2015)","(4, 2016)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2017)","(102, 2015)"
71,56123902.51268871,27648363.923805468,19846612.694731146,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2013)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(25, 2017)","(102, 2016)"
72,56063871.139899634,27631674.105259463,19803271.140488077,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2015)","(25, 2017)","(25, 2014)","(102, 2015)"
73,56318958.56390648,27834110.209390387,19855922.460364003,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2017)","(102, 2012)","(8, 2012)","(4, 2014)","(25, 2013)","(104, 2015)","(25, 2017)","(25, 2014)","(102, 2017)"
74,56107969.062311605,27663368.80784691,19815674.360312596,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2014)","(104, 2016)","(25, 2013)","(25, 2012)","(102, 2016)"
75,56358742.54944407,27867153.72834023,19862662.92695174,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2017)","(25, 2015)","(102, 2015)"
76,56245238.684802406,27739235.63120401,19877077.1594463,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2017)","(25, 2014)","(25, 2017)","(102, 2015)"
77,56513187.49499267,27913775.755279146,19970485.84556143,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2017)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2015)","(25, 2012)","(102, 2014)"
78,56216423.77755689,27680913.118325725,19906584.765079066,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2014)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2016)","(25, 2013)","(25, 2017)","(102, 2012)"
79,55886820.4176648,27411159.641793124,19846734.88171958,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2014)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2012)","(102, 2016)"
80,56314898.534442924,27786716.751371544,19899255.888919283,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2016)","(102, 2016)","(8, 2016)","(4, 2016)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2012)","(102, 2014)"
81,56111731.713164456,27694361.62994888,19788444.18906348,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2013)","(25, 2017)","(102, 2012)"
82,56335998.00256608,27818863.130505566,19888208.97790841,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2014)","(102, 2016)"
83,56136824.08071201,27689459.476198167,19818438.710361753,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2012)","(102, 2012)","(8, 2016)","(4, 2013)","(25, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(102, 2012)"
84,55936190.445920736,27485193.867252655,19822070.684515983,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(102, 2016)"
85,56017475.35257704,27632884.19092789,19755665.267497048,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(25, 2016)","(102, 2016)"
86,56265109.17092831,27791143.016391095,19845040.26038511,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2017)","(102, 2014)","(8, 2016)","(4, 2014)","(25, 2012)","(104, 2016)","(25, 2015)","(25, 2013)","(102, 2015)"
87,56103430.227823384,27655556.237962663,19818948.095708627,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2012)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2012)","(25, 2015)","(104, 2014)","(25, 2015)","(25, 2015)","(102, 2014)"
88,56081092.192550324,27584736.92119183,19867429.3772064,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2013)","(25, 2013)","(102, 2017)","(8, 2013)","(4, 2014)","(25, 2012)","(104, 2017)","(25, 2014)","(25, 2012)","(102, 2012)"
89,55930842.23885994,27550544.6767525,19751371.66795534,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2014)","(25, 2016)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2017)","(104, 2015)","(25, 2015)","(25, 2013)","(102, 2016)"
90,56241879.34491757,27793268.61519402,19819684.835571453,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2017)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2014)","(25, 2017)","(102, 2014)"
91,56230503.98303593,27732433.636004027,19869144.45287981,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2015)","(102, 2013)","(8, 2015)","(4, 2012)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2017)","(102, 2014)"
92,56309112.20272408,27821133.58015949,19859052.728412494,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2017)","(102, 2016)","(8, 2016)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2012)","(25, 2015)","(102, 2015)"
93,56139017.15082825,27661972.12525748,19848119.131418675,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2016)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2012)","(102, 2012)"
94,56591008.03914702,27988901.91701135,19973180.22798357,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2015)","(102, 2015)","(8, 2013)","(4, 2012)","(25, 2017)","(104, 2017)","(25, 2016)","(25, 2013)","(102, 2017)"
95,56244543.51222245,27687948.889064506,19927668.729005843,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2012)","(104, 2016)","(25, 2014)","(25, 2017)","(102, 2017)"
96,56191330.08122065,27689682.603916172,19872721.583152384,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2016)","(25, 2012)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2015)","(102, 2012)"
97,56420016.81679585,27870382.522326168,19920708.400317583,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(102, 2015)"
98,56232195.44765235,27807776.088037793,19795493.46546246,0.0,3377781.7084256033,3001144.185726494,2250000.0,"(25, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(4, 2014)","(25, 2015)","(104, 2015)","(25, 2017)","(25, 2013)","(102, 2013)"
