Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,450.85226411382587,472.25,383.1003166685966,385.3061701255796,466.6433095601644,385.51136579599665,458.15063312362565,507.7053875293386,536.572640982463,475.43836835626047
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.6593511450385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,56761172.532509506,27726296.465023983,19811619.471778166,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2012)","(40, 2012)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2013)","(4, 2012)","(8, 2012)","(102, 2013)"
17,56819184.29717291,27730880.6944715,19865047.006994054,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2012)","(40, 2016)","(25, 2012)","(104, 2015)","(40, 2017)","(0, 2015)","(4, 2017)","(8, 2017)","(102, 2014)"
18,56495886.000024766,27537909.023863863,19734720.38045355,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2017)","(40, 2014)","(0, 2013)","(4, 2016)","(8, 2017)","(102, 2016)"
19,56667969.4046011,27716363.807831913,19728349.00106183,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2017)","(40, 2015)","(25, 2017)","(104, 2015)","(40, 2015)","(0, 2012)","(4, 2014)","(8, 2012)","(102, 2016)"
20,56488121.37612798,27532063.44116082,19732801.339259803,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2014)","(0, 2017)","(4, 2012)","(8, 2014)","(102, 2013)"
21,56631878.49914039,27729437.575893335,19679184.327539697,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2012)","(40, 2013)","(25, 2015)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2014)","(8, 2012)","(102, 2012)"
22,56288903.06336479,27509663.213420674,19555983.254236754,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2016)","(40, 2014)","(25, 2016)","(104, 2015)","(40, 2013)","(0, 2015)","(4, 2015)","(8, 2014)","(102, 2017)"
23,56258037.592444666,27444182.794959985,19590598.201777324,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2016)","(40, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(0, 2014)","(4, 2016)","(8, 2014)","(102, 2015)"
24,56443535.49052912,27563486.262987036,19656792.631834727,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2014)","(40, 2015)","(25, 2015)","(104, 2015)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2016)","(102, 2016)"
25,56560454.163748056,27583502.68152887,19753694.886511832,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2016)","(40, 2015)","(25, 2014)","(104, 2017)","(40, 2014)","(0, 2016)","(4, 2012)","(8, 2013)","(102, 2016)"
26,56345937.06790349,27412840.036703426,19709840.435492706,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2012)","(40, 2016)","(25, 2012)","(104, 2012)","(40, 2016)","(0, 2014)","(4, 2013)","(8, 2014)","(102, 2014)"
27,56529536.40957766,27598758.706321307,19707521.107548997,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2016)","(40, 2012)","(25, 2015)","(104, 2015)","(40, 2015)","(0, 2014)","(4, 2012)","(8, 2017)","(102, 2017)"
28,56716442.20908514,27684169.456773106,19809016.156604674,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2016)","(4, 2016)","(8, 2012)","(102, 2015)"
29,56601637.323759675,27674875.062936243,19703505.66511607,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(104, 2017)","(40, 2013)","(0, 2013)","(4, 2012)","(8, 2015)","(102, 2014)"
30,56589916.77164735,27569483.907803115,19797176.26813688,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2017)","(40, 2016)","(25, 2013)","(104, 2012)","(40, 2016)","(0, 2014)","(4, 2016)","(8, 2012)","(102, 2013)"
31,56152247.51949331,27321623.79497942,19607367.12880654,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2014)","(25, 2012)","(104, 2017)","(40, 2014)","(0, 2014)","(4, 2015)","(8, 2014)","(102, 2016)"
32,56490283.60256321,27593045.258351844,19673981.74850401,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2016)","(104, 2012)","(40, 2012)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2016)"
33,56561001.9054681,27629541.95519171,19708203.354569033,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2017)","(40, 2012)","(25, 2013)","(104, 2015)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2015)","(102, 2012)"
34,56540450.17779298,27590806.562545117,19726387.019540507,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2014)","(40, 2012)","(25, 2017)","(104, 2012)","(40, 2012)","(0, 2017)","(4, 2014)","(8, 2013)","(102, 2013)"
35,56698785.75365874,27747980.630843557,19727548.527107824,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2014)","(104, 2013)","(40, 2015)","(0, 2016)","(4, 2013)","(8, 2017)","(102, 2013)"
36,56435501.98238565,27612091.97564755,19600153.41103074,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2013)","(40, 2016)","(25, 2013)","(104, 2014)","(40, 2012)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2012)"
37,56565455.06790688,27557098.989517763,19785099.48268176,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2017)","(40, 2012)","(25, 2012)","(104, 2013)","(40, 2017)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
38,56560569.507423505,27625156.56740717,19712156.344308984,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2014)","(40, 2017)","(25, 2012)","(104, 2014)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2012)","(102, 2012)"
39,56762636.15690685,27753133.724306762,19786245.83689273,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2017)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2017)","(102, 2016)"
40,56378835.78547084,27557900.16483468,19597679.024928804,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2017)","(40, 2016)","(25, 2014)","(104, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(8, 2015)","(102, 2014)"
41,56442604.667207554,27531990.111000903,19687357.960499298,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2014)","(40, 2017)","(25, 2016)","(104, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(8, 2015)","(102, 2014)"
42,56367854.28018299,27523784.772518095,19620812.91195754,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2014)","(40, 2013)","(25, 2015)","(104, 2014)","(40, 2013)","(0, 2012)","(4, 2016)","(8, 2017)","(102, 2015)"
43,56757267.01395543,27732789.541302565,19801220.876945507,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2015)","(0, 2017)","(4, 2016)","(8, 2013)","(102, 2014)"
44,56342076.317141816,27466941.34619018,19651878.375244282,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2012)","(25, 2016)","(104, 2013)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2012)","(102, 2014)"
45,56872696.20411153,27889129.684986755,19760309.92341742,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2017)","(104, 2013)","(40, 2015)","(0, 2013)","(4, 2016)","(8, 2017)","(102, 2013)"
46,56860022.473688826,27790058.804960795,19846707.073020678,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2014)","(40, 2016)","(25, 2017)","(104, 2012)","(40, 2016)","(0, 2016)","(4, 2012)","(8, 2012)","(102, 2014)"
47,56577951.06531417,27616122.3205961,19738572.149010718,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2014)","(40, 2012)","(25, 2014)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2017)","(8, 2016)","(102, 2016)"
48,56721990.81315772,27711711.263338424,19787022.954111945,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2017)","(40, 2017)","(25, 2015)","(104, 2016)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2013)","(102, 2015)"
49,56425549.37190239,27528348.923287656,19673943.852907375,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2013)","(40, 2015)","(25, 2013)","(104, 2014)","(40, 2013)","(0, 2012)","(4, 2017)","(8, 2016)","(102, 2016)"
50,56479600.44073624,27565975.411809362,19690368.433219522,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2012)","(40, 2012)","(25, 2013)","(104, 2012)","(40, 2015)","(0, 2015)","(4, 2015)","(8, 2014)","(102, 2015)"
51,56543851.43754915,27635859.84172436,19684735.000117436,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2013)","(40, 2016)","(25, 2013)","(104, 2015)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2017)","(102, 2012)"
52,56306170.81677705,27434050.315804515,19648863.90526518,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2012)","(25, 2012)","(104, 2015)","(40, 2015)","(0, 2012)","(4, 2013)","(8, 2014)","(102, 2013)"
53,56465167.88595146,27592421.85188655,19649489.438357554,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2016)","(40, 2015)","(0, 2014)","(4, 2014)","(8, 2012)","(102, 2012)"
54,56422303.730370015,27544759.194544144,19654287.940118514,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2015)"
55,56489211.31684549,27619782.085005343,19646172.63613279,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2013)","(40, 2012)","(0, 2014)","(4, 2016)","(8, 2014)","(102, 2017)"
56,56614544.080775306,27688495.13023731,19702792.354830638,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2015)","(40, 2012)","(25, 2017)","(104, 2014)","(40, 2017)","(0, 2012)","(4, 2015)","(8, 2017)","(102, 2017)"
57,56645802.05318697,27762480.5660506,19660064.89142901,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2013)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2013)","(4, 2017)","(8, 2015)","(102, 2017)"
58,56583883.38708043,27662620.46255385,19698006.328819226,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2016)","(40, 2012)","(25, 2017)","(104, 2016)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2017)","(102, 2015)"
59,56603222.050975576,27684403.38869939,19695562.06656883,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2017)","(40, 2015)","(25, 2013)","(104, 2017)","(40, 2013)","(0, 2012)","(4, 2015)","(8, 2015)","(102, 2014)"
60,56143874.10972312,27312085.72092345,19608531.79309231,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2013)","(25, 2013)","(104, 2015)","(40, 2014)","(0, 2014)","(4, 2016)","(8, 2012)","(102, 2016)"
61,56395666.402303375,27539492.944052175,19632916.862543844,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2015)","(40, 2013)","(25, 2015)","(104, 2012)","(40, 2017)","(0, 2015)","(4, 2014)","(8, 2014)","(102, 2013)"
62,56343817.501348056,27522016.165995467,19598544.73964523,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(0, 2014)","(4, 2013)","(8, 2013)","(102, 2013)"
63,56463095.277700946,27551219.518986516,19688619.163007077,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2015)","(40, 2014)","(25, 2012)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
64,56421003.39162925,27437703.17929611,19760043.616625782,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2016)","(40, 2017)","(25, 2015)","(104, 2014)","(40, 2017)","(0, 2012)","(4, 2016)","(8, 2017)","(102, 2016)"
65,56700455.60043754,27677736.446030796,19799462.558699388,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2017)","(40, 2015)","(25, 2016)","(104, 2013)","(40, 2017)","(0, 2012)","(4, 2012)","(8, 2017)","(102, 2012)"
66,56556351.49864714,27615452.42953685,19717642.47340293,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2013)","(0, 2014)","(4, 2017)","(8, 2012)","(102, 2015)"
67,56572359.13221933,27708091.608797457,19641010.927714515,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2015)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2014)","(102, 2015)"
68,56540573.79583407,27654424.469304718,19662892.730821997,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2016)","(40, 2015)","(25, 2016)","(104, 2012)","(40, 2016)","(0, 2013)","(4, 2015)","(8, 2015)","(102, 2014)"
69,56614103.788439244,27681287.272003185,19709559.9207287,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(0, 2015)","(4, 2013)","(8, 2015)","(102, 2014)"
70,56637478.26543434,27547875.636709936,19866346.033017047,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2012)","(40, 2017)","(25, 2016)","(104, 2016)","(40, 2016)","(0, 2017)","(4, 2012)","(8, 2012)","(102, 2014)"
71,56474570.52156161,27633277.943651136,19618035.982203115,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2014)","(40, 2015)","(25, 2013)","(104, 2013)","(40, 2013)","(0, 2013)","(4, 2015)","(8, 2017)","(102, 2012)"
72,56760599.72111255,27803153.68685922,19734189.438545972,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2012)","(40, 2015)","(25, 2013)","(104, 2017)","(40, 2015)","(0, 2013)","(4, 2016)","(8, 2016)","(102, 2015)"
73,56471955.67752777,27540496.266481545,19708202.815338865,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2015)","(40, 2016)","(25, 2012)","(104, 2012)","(40, 2017)","(0, 2012)","(4, 2014)","(8, 2013)","(102, 2012)"
74,56790761.32994898,27834169.69263174,19733335.04160988,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2012)","(40, 2017)","(0, 2013)","(4, 2013)","(8, 2016)","(102, 2017)"
75,56584610.76105222,27628768.674448114,19732585.490896754,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2012)","(40, 2012)","(25, 2013)","(104, 2015)","(40, 2013)","(0, 2016)","(4, 2012)","(8, 2015)","(102, 2016)"
76,56232029.45491451,27378293.45535526,19630479.403851897,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2016)","(40, 2014)","(25, 2015)","(104, 2014)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2012)","(102, 2016)"
77,56659329.64573264,27732965.09486328,19703107.955162007,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2017)","(40, 2016)","(25, 2015)","(104, 2017)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2015)","(102, 2013)"
78,56354618.02328047,27482671.286149155,19648690.141423956,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2017)","(40, 2017)","(25, 2013)","(104, 2015)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2013)","(102, 2017)"
79,56252031.74535045,27311493.222916633,19717281.926726464,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2012)","(104, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(8, 2012)","(102, 2016)"
80,56689128.081074715,27729450.24902215,19736421.236345213,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2015)","(104, 2016)","(40, 2013)","(25, 2012)","(104, 2016)","(40, 2017)","(0, 2017)","(4, 2014)","(8, 2016)","(102, 2014)"
81,56866121.83704177,27875441.583794285,19767423.65754013,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2017)","(40, 2012)","(25, 2017)","(104, 2013)","(40, 2016)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2014)"
82,56430304.77995953,27574575.388401862,19632472.79585031,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2015)","(40, 2015)","(25, 2012)","(104, 2014)","(40, 2012)","(0, 2014)","(4, 2012)","(8, 2015)","(102, 2017)"
83,56398762.36669056,27505803.085066248,19669702.685916953,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2013)","(40, 2017)","(25, 2015)","(104, 2016)","(40, 2017)","(0, 2012)","(4, 2013)","(8, 2015)","(102, 2014)"
84,56826011.87523102,27771009.395351615,19831745.88417205,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(104, 2012)","(40, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(102, 2013)"
85,56556200.95830251,27665497.672561288,19667446.69003387,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2013)","(40, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2016)","(102, 2017)"
86,56593360.46995056,27673388.119458824,19696715.754784375,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2012)","(40, 2014)","(25, 2012)","(104, 2016)","(40, 2012)","(0, 2015)","(4, 2016)","(8, 2015)","(102, 2012)"
87,56354396.994285405,27519538.22097677,19611602.177601274,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2013)","(40, 2014)","(25, 2017)","(104, 2016)","(40, 2014)","(0, 2016)","(4, 2014)","(8, 2014)","(102, 2017)"
88,56564941.03109358,27682470.60589112,19659213.829495102,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2015)","(40, 2016)","(25, 2017)","(104, 2013)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2012)","(102, 2016)"
89,56731584.6877492,27760123.957816284,19748204.13422556,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2012)","(104, 2016)","(40, 2016)","(25, 2017)","(104, 2015)","(40, 2016)","(0, 2013)","(4, 2017)","(8, 2017)","(102, 2012)"
90,56592079.96217172,27691864.679263502,19676958.68720086,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2013)","(40, 2013)","(25, 2012)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2013)","(8, 2012)","(102, 2013)"
91,56108856.755110085,27350672.772983763,19534927.38641897,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2015)","(40, 2016)","(25, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(4, 2014)","(8, 2015)","(102, 2015)"
92,56193776.62201876,27392778.440515008,19577741.585796397,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2014)","(40, 2016)","(25, 2016)","(104, 2014)","(40, 2016)","(0, 2013)","(4, 2014)","(8, 2013)","(102, 2016)"
93,56476517.299549565,27562340.93195919,19690919.77188302,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2014)","(40, 2016)","(25, 2014)","(104, 2016)","(40, 2012)","(0, 2016)","(4, 2016)","(8, 2017)","(102, 2015)"
94,56406415.13326387,27510476.351304706,19672682.186251808,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2013)","(104, 2016)","(40, 2012)","(25, 2013)","(104, 2016)","(40, 2013)","(0, 2015)","(4, 2013)","(8, 2012)","(102, 2017)"
95,56045903.97032045,27289808.45572906,19532838.91888403,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2014)","(40, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(0, 2013)","(4, 2013)","(8, 2015)","(102, 2016)"
96,56407946.35457688,27542576.409214713,19642113.34965481,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2016)","(104, 2013)","(40, 2016)","(25, 2012)","(104, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(8, 2012)","(102, 2012)"
97,56506675.43518299,27528589.272448946,19754829.56702669,0.0,3582108.7535154684,3391147.8421918876,2250000.0,"(58, 2014)","(104, 2012)","(40, 2017)","(25, 2016)","(104, 2012)","(40, 2012)","(0, 2014)","(4, 2015)","(8, 2013)","(102, 2014)"
