Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,408.39068304749566,394.1808828711162,463.99999999999994,351.8079769299994,488.16049992211634,410.94407887470516,439.8882184565099,465.12728591780467,351.80797692999937,420.03553734366216
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1761.0000000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55814882.22249115,27255548.38525763,19780602.797802933,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2016)","(4, 2015)","(40, 2016)","(8, 2012)","(58, 2012)","(104, 2014)","(4, 2017)","(40, 2017)","(102, 2014)"
11,55814851.0253355,27321443.044717655,19714676.94118726,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2014)","(4, 2013)","(40, 2013)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2016)","(40, 2012)","(102, 2017)"
12,56254677.19453766,27547683.972925227,19928262.182181854,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2012)","(4, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(104, 2012)","(4, 2017)","(40, 2016)","(102, 2014)"
13,55851939.96803934,27355286.377253406,19717922.551355347,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2014)","(40, 2017)","(8, 2017)","(58, 2015)","(104, 2015)","(4, 2015)","(40, 2016)","(102, 2016)"
14,55481079.95598198,27045673.965525515,19656674.951025873,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2016)","(40, 2013)","(8, 2017)","(58, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(102, 2017)"
15,55884426.61305099,27399374.32741506,19706321.246205345,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2017)","(4, 2014)","(40, 2014)","(8, 2013)","(58, 2017)","(104, 2015)","(4, 2012)","(40, 2013)","(102, 2015)"
16,55612319.29827104,27158684.477748677,19674903.781091772,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2012)","(40, 2015)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2016)"
17,55716964.635907464,27277438.43522858,19660795.161248308,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2012)","(4, 2015)","(40, 2017)","(8, 2015)","(58, 2016)","(104, 2016)","(4, 2013)","(40, 2013)","(102, 2017)"
18,55780347.596129976,27205128.907737903,19796487.648961496,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2016)","(4, 2014)","(40, 2016)","(8, 2012)","(58, 2012)","(104, 2015)","(4, 2017)","(40, 2017)","(102, 2014)"
19,55824555.99014976,27296137.657551885,19749687.293167286,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2013)","(40, 2013)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2012)","(40, 2014)","(102, 2015)"
20,55919695.07337014,27344415.477565363,19796548.556374196,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2015)","(40, 2017)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2017)","(40, 2015)","(102, 2013)"
21,56129783.65682269,27586917.852437288,19764134.764954813,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2012)","(40, 2016)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2017)","(40, 2013)","(102, 2012)"
22,56052640.573598675,27511641.772145107,19762267.762022983,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2013)","(40, 2013)","(102, 2014)"
23,56201330.78134156,27557433.02704757,19865166.7148634,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2017)","(40, 2015)","(8, 2017)","(58, 2016)","(104, 2017)","(4, 2013)","(40, 2017)","(102, 2015)"
24,56149736.16674473,27501574.49621843,19869430.63109572,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2012)","(40, 2015)","(8, 2012)","(58, 2013)","(104, 2017)","(4, 2017)","(40, 2015)","(102, 2012)"
25,55784533.03231875,27295728.68986892,19710073.30301924,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2016)","(102, 2017)"
26,55490062.6240383,27112605.721926186,19598725.862681534,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2015)","(4, 2015)","(40, 2015)","(8, 2013)","(58, 2012)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2013)"
27,55835177.85572467,27315781.829920165,19740664.98637392,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2017)","(40, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(4, 2017)","(40, 2015)","(102, 2014)"
28,55912296.72946734,27464333.52172202,19669232.16831474,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2013)","(40, 2014)","(8, 2015)","(58, 2017)","(104, 2017)","(4, 2014)","(40, 2015)","(102, 2012)"
29,56053812.17171841,27460895.49428249,19814185.63800533,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(40, 2015)","(102, 2015)"
30,55934319.89913928,27322233.07649,19833355.7832187,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2016)","(40, 2015)","(102, 2016)"
31,55523291.24609942,27145163.533203784,19599396.67346505,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2017)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2014)","(104, 2014)","(4, 2016)","(40, 2015)","(102, 2012)"
32,56134677.83043512,27473123.677157022,19882823.113847516,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2014)","(4, 2016)","(40, 2017)","(8, 2017)","(58, 2017)","(104, 2017)","(4, 2012)","(40, 2014)","(102, 2013)"
33,55696328.25124007,27284551.79103292,19633045.42077656,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2013)","(58, 2012)","(104, 2015)","(4, 2013)","(40, 2013)","(102, 2014)"
34,55721756.48000113,27303536.267402563,19639489.173167985,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2016)","(104, 2013)","(4, 2013)","(40, 2016)","(102, 2014)"
35,55917417.144569494,27349344.2052855,19789341.899853416,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2014)","(40, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(4, 2012)","(40, 2017)","(102, 2016)"
36,55539662.85822747,27192371.129322477,19568560.689474404,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2015)","(40, 2014)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2015)","(40, 2015)","(102, 2017)"
37,55990650.65944042,27375243.207215607,19836676.412794225,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2017)","(40, 2017)","(8, 2012)","(58, 2017)","(104, 2016)","(4, 2016)","(40, 2016)","(102, 2017)"
38,55648379.33171118,27166016.926633287,19703631.36564731,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2014)","(40, 2013)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(40, 2012)","(102, 2016)"
39,55651458.67694337,27242435.691533446,19630291.945979334,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2013)","(40, 2012)","(8, 2014)","(58, 2017)","(104, 2015)","(4, 2013)","(40, 2014)","(102, 2015)"
40,55787602.304753534,27282642.556626447,19726228.70869651,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2017)","(40, 2015)","(8, 2014)","(58, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(102, 2012)"
41,55822467.63853695,27281574.695075907,19762161.90403046,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2014)","(102, 2017)"
42,55709896.27899436,27193926.235016927,19737239.004546843,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2012)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2017)","(40, 2013)","(102, 2013)"
43,55953488.907934316,27468690.552783355,19706067.315720383,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2015)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2016)","(40, 2012)","(102, 2012)"
44,55756738.81566516,27257837.873861622,19720169.90237296,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2015)","(40, 2017)","(102, 2017)"
45,55936204.362925686,27396126.010777064,19761347.31271804,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2015)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2012)","(40, 2013)","(102, 2016)"
46,56011551.84851102,27501819.46856518,19731001.340515256,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2013)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(40, 2013)","(102, 2017)"
47,55661085.71851318,27156528.801593028,19725825.877489567,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2012)","(4, 2014)","(40, 2014)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2015)","(40, 2017)","(102, 2016)"
48,55889423.28423724,27304462.83811724,19806229.40668942,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2012)","(4, 2014)","(40, 2012)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2017)","(40, 2012)","(102, 2012)"
49,55760212.874937646,27293257.076407753,19688224.759099312,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2013)","(4, 2016)","(40, 2016)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2014)","(40, 2013)","(102, 2015)"
50,55542342.951863684,27148145.43482237,19615466.477610733,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2013)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2015)","(104, 2014)","(4, 2016)","(40, 2015)","(102, 2013)"
51,55590857.877205975,27192298.14943071,19619828.688344687,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(104, 2016)","(4, 2014)","(40, 2013)","(102, 2017)"
52,55860959.14626577,27359598.424172387,19722629.6826628,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2014)","(4, 2015)","(40, 2014)","(8, 2017)","(58, 2012)","(104, 2015)","(4, 2012)","(40, 2012)","(102, 2012)"
53,55826286.7227611,27292970.62309148,19754585.060239036,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2017)","(4, 2015)","(40, 2013)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2015)","(40, 2017)","(102, 2013)"
54,55684409.79397044,27215422.453705013,19690256.30083485,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2015)","(40, 2016)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2012)","(40, 2013)","(102, 2017)"
55,55962476.924744494,27471820.918356992,19711924.96695692,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2017)","(40, 2015)","(8, 2015)","(58, 2016)","(104, 2013)","(4, 2017)","(40, 2015)","(102, 2012)"
56,55631531.79368142,27248038.733525988,19604762.020724855,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2014)","(40, 2016)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2016)","(102, 2013)"
57,55783928.54132763,27274717.783949487,19730479.717947565,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2013)","(4, 2013)","(40, 2016)","(8, 2013)","(58, 2013)","(104, 2016)","(4, 2017)","(40, 2013)","(102, 2014)"
58,55690142.19999363,27141408.715416454,19770002.445146598,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2017)","(8, 2013)","(58, 2014)","(104, 2015)","(4, 2012)","(40, 2017)","(102, 2015)"
59,55754199.780947335,27254235.272733517,19721233.468783233,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2017)","(104, 2013)","(4, 2014)","(40, 2015)","(102, 2017)"
60,55949900.247048624,27392203.135447286,19778966.072170757,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2015)","(4, 2012)","(40, 2013)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2015)","(40, 2015)","(102, 2014)"
61,55839649.47147261,27300992.90316036,19759925.528881676,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2015)","(40, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2017)","(40, 2013)","(102, 2016)"
62,55701133.03368466,27314733.102769624,19607668.891484458,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2015)","(58, 2012)","(104, 2013)","(4, 2014)","(40, 2013)","(102, 2013)"
63,55687520.918716095,27283853.91605845,19624935.96322706,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2013)","(4, 2014)","(40, 2014)","(8, 2015)","(58, 2016)","(104, 2014)","(4, 2012)","(40, 2014)","(102, 2012)"
64,55724913.75313615,27253270.79719424,19692911.916511323,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2017)","(40, 2013)","(8, 2012)","(58, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(102, 2012)"
65,55920709.09246334,27386999.722470447,19754978.3305623,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2017)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2015)"
66,55923097.69527622,27381594.742917027,19762771.91292861,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2013)","(4, 2013)","(40, 2014)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2014)","(102, 2015)"
67,55967444.1041143,27356677.683074355,19832035.381609365,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2017)","(40, 2017)","(102, 2012)"
68,55508036.26224802,27120830.321025923,19608474.901791513,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2013)","(40, 2015)","(8, 2014)","(58, 2012)","(104, 2014)","(4, 2013)","(40, 2016)","(102, 2016)"
69,55638557.95960573,27122570.31574916,19737256.60442599,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2013)","(40, 2012)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(40, 2017)","(102, 2016)"
70,55654727.716700576,27237050.079131037,19638946.59813896,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2015)","(4, 2017)","(40, 2016)","(8, 2014)","(58, 2016)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2015)"
71,56164971.795207985,27495701.61847554,19890539.137301866,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2015)","(4, 2012)","(40, 2017)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2017)","(40, 2016)","(102, 2014)"
72,55633556.51505836,27167253.15406421,19687572.321563575,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2014)","(40, 2012)","(8, 2016)","(58, 2012)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2015)"
73,56095636.31044871,27523988.331488475,19792916.93952965,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2017)","(40, 2017)","(8, 2017)","(58, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(102, 2017)"
74,55798254.75143213,27252924.495740276,19766599.216261275,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2012)","(4, 2013)","(40, 2016)","(8, 2012)","(58, 2017)","(104, 2013)","(4, 2012)","(40, 2014)","(102, 2017)"
75,56010239.880906396,27434929.117629193,19796579.723846626,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2013)","(58, 2016)","(104, 2015)","(4, 2017)","(40, 2014)","(102, 2017)"
76,55644523.40442071,27206147.857611723,19659644.507378407,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2017)","(8, 2014)","(58, 2013)","(104, 2015)","(4, 2015)","(40, 2014)","(102, 2017)"
77,55875819.40402136,27353491.140639327,19743597.223951448,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2012)","(40, 2012)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2013)","(40, 2013)","(102, 2016)"
78,55913164.63975126,27435246.544112902,19699187.056207776,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2015)","(4, 2012)","(40, 2013)","(8, 2016)","(58, 2017)","(104, 2013)","(4, 2014)","(40, 2014)","(102, 2013)"
79,55951444.6875604,27413209.714600973,19759503.933528844,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2015)","(40, 2017)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2016)","(40, 2012)","(102, 2017)"
80,55516146.36084225,27140372.389171205,19597042.932240456,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2016)","(4, 2014)","(40, 2015)","(8, 2014)","(58, 2016)","(104, 2016)","(4, 2015)","(40, 2012)","(102, 2013)"
81,55888295.62248651,27358054.378892593,19751510.204163328,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2013)","(19, 2015)","(4, 2016)","(40, 2013)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2012)","(40, 2013)","(102, 2016)"
82,55675403.11270233,27196714.17472411,19699957.898547634,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2012)","(4, 2016)","(40, 2012)","(8, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(40, 2014)","(102, 2012)"
83,55719620.01648653,27294314.622309685,19646574.35474627,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2014)","(4, 2012)","(40, 2013)","(8, 2015)","(58, 2013)","(104, 2013)","(4, 2014)","(40, 2015)","(102, 2015)"
84,55525751.97264177,27148072.400021017,19598948.533190176,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2016)","(4, 2015)","(40, 2012)","(8, 2013)","(58, 2015)","(104, 2014)","(4, 2013)","(40, 2012)","(102, 2015)"
85,55969654.79715521,27421105.957145385,19769817.800579235,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2017)","(4, 2016)","(40, 2017)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2014)","(40, 2017)","(102, 2012)"
86,55677444.40538297,27225164.945052005,19673548.420900375,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2015)","(4, 2015)","(40, 2012)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2013)","(40, 2013)","(102, 2012)"
87,55583542.12162655,27114855.23539406,19689955.846801907,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2014)","(40, 2013)","(8, 2013)","(58, 2012)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2017)"
88,55765330.77625766,27304972.039853826,19681627.69697325,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2015)","(40, 2013)","(8, 2012)","(58, 2016)","(104, 2016)","(4, 2015)","(40, 2016)","(102, 2017)"
89,55927944.57847268,27314363.39667805,19834850.142364047,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2013)","(4, 2012)","(40, 2013)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2012)","(40, 2013)","(102, 2015)"
90,55990387.46103842,27451328.584982455,19760327.836625382,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2015)","(40, 2012)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2016)","(40, 2017)","(102, 2012)"
91,55763859.57697017,27255928.650158934,19729199.887380652,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2016)","(8, 2013)","(58, 2015)","(104, 2017)","(4, 2016)","(40, 2012)","(102, 2014)"
92,56081383.749925114,27422576.79597745,19880075.914517075,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2012)","(4, 2017)","(40, 2016)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2012)","(40, 2016)","(102, 2017)"
93,55836924.38844358,27313571.806582756,19744621.542430248,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2015)","(19, 2014)","(4, 2012)","(40, 2016)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2014)","(40, 2014)","(102, 2014)"
94,55946441.83905133,27337206.242656264,19830504.556964487,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2012)","(19, 2012)","(4, 2012)","(40, 2012)","(8, 2015)","(58, 2012)","(104, 2017)","(4, 2014)","(40, 2017)","(102, 2014)"
95,55760238.52201577,27367174.75221887,19614332.730366327,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2013)","(40, 2013)","(102, 2016)"
96,55918905.41381466,27430477.596417464,19709696.777966604,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2017)","(19, 2014)","(4, 2013)","(40, 2017)","(8, 2016)","(58, 2012)","(104, 2016)","(4, 2015)","(40, 2013)","(102, 2014)"
97,55630873.2736532,27154813.396596424,19697328.8376262,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2014)","(19, 2014)","(4, 2012)","(40, 2013)","(8, 2014)","(58, 2014)","(104, 2013)","(4, 2017)","(40, 2017)","(102, 2012)"
98,55909555.76583695,27420826.995422587,19709997.73098377,0.0,3382973.6842105277,3145757.355220056,2250000.0,"(58, 2016)","(19, 2014)","(4, 2016)","(40, 2017)","(8, 2016)","(58, 2017)","(104, 2014)","(4, 2013)","(40, 2012)","(102, 2017)"
