Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,400.64454648925266,428.0647352940514,406.85171551936793,360.52879292272314,425.8323150329432,408.7497754707254,352.93655311729304,417.5218903810535,431.62909272222436,426.90959230263263
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,56443109.60422472,27842171.905184813,19807228.705258597,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2012)","(58, 2016)","(25, 2015)","(102, 2012)","(58, 2016)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2013)"
19,56450680.361579776,27836983.222000927,19819988.145797543,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2013)","(58, 2017)","(25, 2014)","(102, 2013)","(58, 2015)","(40, 2016)","(58, 2015)","(0, 2013)","(102, 2017)"
20,56616527.87168475,27937839.9195885,19884978.95831495,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2012)","(25, 2015)","(102, 2014)","(58, 2015)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2015)"
21,56662795.850747846,27937099.878901675,19931986.978064865,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(102, 2017)","(58, 2017)","(40, 2017)","(58, 2012)","(0, 2013)","(102, 2017)"
22,56201722.31954771,27558168.20889369,19849845.116872717,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2014)","(25, 2015)","(102, 2015)","(58, 2012)","(40, 2016)","(58, 2017)","(0, 2012)","(102, 2017)"
23,56671899.20674037,27957222.858009644,19920967.354949422,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(102, 2016)","(58, 2015)","(40, 2014)","(58, 2016)","(0, 2017)","(102, 2015)"
24,56290897.49940749,27651952.49095257,19845236.014673613,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2013)","(58, 2013)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(0, 2014)","(102, 2013)"
25,56716175.04680952,27967916.99588241,19954549.0571458,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2013)","(25, 2015)","(102, 2017)","(58, 2017)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2016)"
26,56698809.72583502,27974193.222246822,19930907.509806886,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2012)","(25, 2012)","(102, 2012)","(58, 2015)","(40, 2016)","(58, 2016)","(0, 2017)","(102, 2014)"
27,56675848.039408885,27952635.428078346,19929503.617549237,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2013)","(0, 2017)","(102, 2015)"
28,56525170.855231754,27856972.939912066,19874488.92153838,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2016)","(25, 2014)","(102, 2013)","(58, 2012)","(40, 2015)","(58, 2012)","(0, 2015)","(102, 2012)"
29,56399744.26892533,27721404.675375268,19884630.59976876,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(102, 2014)","(58, 2012)","(40, 2015)","(58, 2014)","(0, 2017)","(102, 2016)"
30,56363661.53008945,27726659.81780746,19843292.71850069,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(102, 2015)","(58, 2014)","(40, 2016)","(58, 2013)","(0, 2013)","(102, 2016)"
31,56487764.3051805,27863049.667370014,19831005.644029178,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(102, 2012)","(58, 2012)","(40, 2015)","(58, 2016)","(0, 2014)","(102, 2012)"
32,56689358.51172083,27946478.8721939,19949170.645745628,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2013)","(25, 2012)","(102, 2015)","(58, 2016)","(40, 2012)","(58, 2017)","(0, 2014)","(102, 2014)"
33,56637604.4649733,27899268.702104203,19944626.76908779,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2017)","(25, 2012)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2016)"
34,56399911.45060143,27744779.49136918,19861422.965450943,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(58, 2016)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2013)"
35,56642071.494904526,27909875.93134815,19938486.56977507,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2015)","(40, 2017)","(58, 2014)","(0, 2016)","(102, 2014)"
36,56877432.17961312,28108224.724896863,19975498.460934952,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(58, 2015)","(0, 2017)","(102, 2017)"
37,56642783.184845425,27943783.347345572,19905290.843718544,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2015)","(25, 2017)","(102, 2015)","(58, 2013)","(40, 2017)","(58, 2014)","(0, 2014)","(102, 2015)"
38,56230066.51499157,27610471.06565267,19825886.455557592,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2014)","(58, 2014)","(25, 2014)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2012)","(0, 2013)","(102, 2016)"
39,56492665.29704698,27862566.104558013,19836390.198707663,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2014)","(25, 2013)","(102, 2014)","(58, 2017)","(40, 2014)","(58, 2017)","(0, 2014)","(102, 2012)"
40,56758890.789272435,27958302.600496378,20006879.194994748,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2013)","(25, 2012)","(102, 2016)","(58, 2017)","(40, 2017)","(58, 2017)","(0, 2017)","(102, 2015)"
41,56215903.616769016,27571658.54863722,19850536.07435049,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2012)","(58, 2012)","(25, 2014)","(102, 2014)","(58, 2016)","(40, 2016)","(58, 2014)","(0, 2016)","(102, 2013)"
42,56319352.79727782,27663596.498506375,19862047.304990143,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2013)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2017)","(58, 2012)","(0, 2012)","(102, 2016)"
43,56723981.35220187,28009498.822061017,19920773.536359545,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2017)","(25, 2015)","(102, 2016)","(58, 2017)","(40, 2016)","(58, 2016)","(0, 2013)","(102, 2014)"
44,56679416.65418323,27997078.69328448,19888628.967117444,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2015)","(25, 2017)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2013)","(102, 2017)"
45,56475914.4138395,27822394.680178806,19859810.73987938,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2016)","(58, 2014)","(25, 2015)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(0, 2013)","(102, 2012)"
46,56257234.553011894,27627531.5214637,19835994.03776689,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2013)","(0, 2014)","(102, 2017)"
47,56632690.99230758,27898871.41287796,19940110.585648317,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2017)","(25, 2012)","(102, 2017)","(58, 2017)","(40, 2016)","(58, 2012)","(0, 2014)","(102, 2016)"
48,56576189.254257016,27936765.0251732,19845715.235302515,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2014)","(58, 2017)","(25, 2015)","(102, 2013)","(58, 2013)","(40, 2014)","(58, 2015)","(0, 2015)","(102, 2014)"
49,56251642.05144843,27644358.203696404,19813574.85397072,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2013)","(58, 2014)","(25, 2014)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2012)","(0, 2014)","(102, 2014)"
50,56424141.807173476,27747646.481254928,19882786.332137242,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2013)","(25, 2015)","(102, 2016)","(58, 2017)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2014)"
51,56467752.85303621,27775757.781142462,19898286.078112442,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(102, 2016)","(58, 2012)","(40, 2013)","(58, 2013)","(0, 2012)","(102, 2012)"
52,56452337.58575385,27798484.724137492,19860143.867835052,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2016)","(25, 2015)","(102, 2014)","(58, 2014)","(40, 2017)","(58, 2016)","(0, 2012)","(102, 2012)"
53,56399900.64765643,27747004.097311903,19859187.55656323,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2012)","(58, 2016)","(0, 2017)","(102, 2015)"
54,56344581.5247397,27642106.32731186,19908766.203646533,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2012)","(25, 2013)","(102, 2014)","(58, 2016)","(40, 2017)","(58, 2016)","(0, 2012)","(102, 2013)"
55,56547735.29924046,27852733.363275617,19901292.942183536,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2014)","(58, 2016)","(25, 2012)","(102, 2014)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2016)","(102, 2014)"
56,56753757.86186672,28057185.273397863,19902863.59468755,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2017)","(0, 2015)","(102, 2014)"
57,56545114.054827474,27849570.23054765,19901834.83049852,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2014)","(58, 2013)","(25, 2013)","(102, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(0, 2016)","(102, 2013)"
58,56533411.04787039,27859673.485883832,19880028.568205256,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2014)","(58, 2014)","(40, 2013)","(58, 2014)","(0, 2015)","(102, 2012)"
59,56901938.15432002,28173608.892230988,19934620.268307723,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2017)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2012)","(0, 2015)","(102, 2013)"
60,56657519.4457983,27943014.983384043,19920795.468632955,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2015)","(58, 2013)","(0, 2017)","(102, 2017)"
61,56476896.56030316,27815357.83003378,19867829.73648807,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2016)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2013)","(58, 2012)","(0, 2015)","(102, 2017)"
62,56283939.95190762,27616255.29196085,19873975.666165464,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(102, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(0, 2012)","(102, 2013)"
63,56577288.29610627,27913355.482560392,19870223.819764577,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(102, 2012)","(58, 2015)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2013)"
64,56426126.572569676,27794250.151013587,19838167.427774783,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2014)","(58, 2015)","(25, 2015)","(102, 2017)","(58, 2013)","(40, 2012)","(58, 2014)","(0, 2017)","(102, 2012)"
65,56748037.27127523,28061551.5577329,19892776.71976103,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(102, 2017)","(58, 2017)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2015)"
66,56637130.91253914,27946974.134431146,19896447.784326687,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2015)","(102, 2016)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2015)","(102, 2016)"
67,56465208.926491536,27732273.389196713,19939226.543513514,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2014)","(25, 2013)","(102, 2013)","(58, 2017)","(40, 2017)","(58, 2014)","(0, 2017)","(102, 2015)"
68,56333998.14675733,27684930.681003362,19855358.47197266,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2017)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2013)","(58, 2014)","(0, 2013)","(102, 2017)"
69,56529826.515205316,27901789.977442477,19834327.54398153,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2013)","(25, 2017)","(102, 2012)","(58, 2016)","(40, 2014)","(58, 2014)","(0, 2014)","(102, 2012)"
70,56301949.379230894,27647745.66184149,19860494.7236081,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2013)","(58, 2012)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2015)","(58, 2014)","(0, 2016)","(102, 2015)"
71,56756792.89419237,28034785.55789214,19928298.342518922,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2015)","(58, 2012)","(25, 2016)","(102, 2014)","(58, 2015)","(40, 2015)","(58, 2016)","(0, 2016)","(102, 2015)"
72,56608078.61154207,27892282.420598526,19922087.197162233,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2014)","(25, 2017)","(102, 2012)","(58, 2012)","(40, 2014)","(58, 2012)","(0, 2015)","(102, 2013)"
73,56628363.94611864,27940554.9882465,19894099.96409083,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2016)","(58, 2015)","(25, 2013)","(102, 2015)","(58, 2015)","(40, 2016)","(58, 2013)","(0, 2016)","(102, 2015)"
74,56548581.266796425,27954525.948295202,19800346.324719917,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2016)","(40, 2014)","(58, 2017)","(0, 2013)","(102, 2012)"
75,56585354.690897726,27869645.548148822,19922000.148967594,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2012)","(58, 2015)","(25, 2017)","(102, 2016)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2017)","(102, 2013)"
76,56532710.47020859,27819559.148890495,19919442.32753679,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2017)","(58, 2014)","(25, 2016)","(102, 2017)","(58, 2017)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2015)"
77,56459611.767960615,27786371.288140625,19879531.486038685,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2014)","(102, 2016)","(58, 2016)","(40, 2012)","(58, 2014)","(0, 2015)","(102, 2014)"
78,56390746.56344028,27686134.722036503,19910902.84762247,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2016)","(58, 2012)","(25, 2013)","(102, 2013)","(58, 2014)","(40, 2016)","(58, 2015)","(0, 2017)","(102, 2013)"
79,56367733.37508442,27756670.17285913,19817354.208443984,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2012)","(58, 2013)","(25, 2015)","(102, 2012)","(58, 2013)","(40, 2014)","(58, 2012)","(0, 2014)","(102, 2012)"
80,56459066.706068635,27809184.334402006,19856173.377885323,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2017)","(58, 2015)","(25, 2015)","(102, 2015)","(58, 2013)","(40, 2014)","(58, 2013)","(0, 2014)","(102, 2013)"
81,56360748.07598971,27677813.295129742,19889225.78707866,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2015)","(58, 2017)","(25, 2012)","(102, 2016)","(58, 2014)","(40, 2014)","(58, 2014)","(0, 2016)","(102, 2013)"
82,56665995.459247954,27963605.61014688,19908680.85531977,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2015)","(25, 2016)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(0, 2014)","(102, 2017)"
83,56459358.891507186,27801911.064050496,19863738.83367539,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2013)","(58, 2016)","(25, 2016)","(102, 2013)","(58, 2013)","(40, 2012)","(58, 2012)","(0, 2015)","(102, 2014)"
84,56611098.05347551,27884234.061874174,19933154.99782003,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2016)","(58, 2016)","(25, 2013)","(102, 2012)","(58, 2012)","(40, 2016)","(58, 2013)","(0, 2016)","(102, 2016)"
85,56663587.15763658,27917684.954925124,19952193.208930153,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(58, 2016)","(40, 2013)","(58, 2012)","(0, 2016)","(102, 2013)"
86,56331746.50635683,27609813.918967433,19928223.59360809,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2016)","(58, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(40, 2017)","(58, 2012)","(0, 2012)","(102, 2017)"
87,56367915.54203554,27747462.38375794,19826744.164496295,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2013)","(58, 2016)","(25, 2012)","(102, 2013)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2014)","(102, 2012)"
88,56484550.908595964,27790137.34468931,19900704.57012535,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2014)","(58, 2017)","(25, 2014)","(102, 2012)","(58, 2014)","(40, 2016)","(58, 2012)","(0, 2016)","(102, 2016)"
89,56956144.42821466,28187892.173882235,19974543.26055112,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2015)","(58, 2017)","(25, 2017)","(102, 2016)","(58, 2013)","(40, 2017)","(58, 2017)","(0, 2015)","(102, 2015)"
90,56709162.98368472,27988093.724306688,19927360.265596725,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(102, 2016)","(58, 2012)","(40, 2012)","(58, 2016)","(0, 2015)","(102, 2015)"
91,56181684.29302358,27575906.39546605,19812068.90377623,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2013)","(58, 2014)","(25, 2016)","(102, 2013)","(58, 2014)","(40, 2014)","(58, 2012)","(0, 2014)","(102, 2012)"
92,56473869.43288035,27772397.197338514,19907763.24176053,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2013)","(0, 2012)","(58, 2017)","(25, 2015)","(102, 2016)","(58, 2013)","(40, 2014)","(58, 2016)","(0, 2017)","(102, 2013)"
93,56362467.34247457,27702264.887094736,19866493.46159853,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(102, 2017)","(58, 2015)","(40, 2012)","(58, 2014)","(0, 2013)","(102, 2015)"
94,56573910.19824161,27885748.934123,19894452.270337302,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(102, 2013)","(58, 2015)","(40, 2013)","(58, 2013)","(0, 2016)","(102, 2016)"
95,56547181.460327454,27874379.049844835,19879093.41670131,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2012)","(58, 2014)","(25, 2017)","(102, 2013)","(58, 2015)","(40, 2015)","(58, 2015)","(0, 2014)","(102, 2014)"
96,56939597.30346933,28160772.33557189,19985115.974116135,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2012)","(0, 2016)","(58, 2017)","(25, 2017)","(102, 2015)","(58, 2016)","(40, 2017)","(58, 2016)","(0, 2014)","(102, 2015)"
97,56423022.094929345,27800823.809357814,19828489.291790225,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2015)","(58, 2014)","(25, 2015)","(102, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(0, 2015)","(102, 2017)"
98,56395754.914756574,27704276.260283183,19897769.66069208,0.0,3498957.236842105,3044751.7569392,2250000.0,"(19, 2016)","(0, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(58, 2016)","(40, 2014)","(58, 2013)","(0, 2016)","(102, 2013)"
