Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.8566531358871,473.9506997457369,484.97996703065235,472.0526397943794,444.3259835526842,453.6876272920552,537.8750000000002,460.3051876630044,499.44626179505246,393.2575023542396
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1838.0800938337798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,57003627.70340278,27896580.209562518,19786195.750755228,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2015)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2015)","(4, 2013)","(40, 2012)"
20,56945124.52484677,27864737.257799763,19759535.523961972,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2012)","(102, 2012)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2014)","(4, 2016)","(40, 2017)"
21,56981012.96143258,27848931.412231505,19811229.806116045,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2016)","(102, 2014)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2012)","(58, 2017)","(4, 2013)","(40, 2017)"
22,56810504.57975171,27739706.478077713,19749946.35858896,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2013)","(102, 2013)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2012)","(58, 2013)","(4, 2016)","(40, 2016)"
23,56802259.773424916,27801765.987671643,19679642.042668246,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2012)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2014)","(4, 2013)","(40, 2012)"
24,57379304.65308318,28116494.37309645,19941958.536901694,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2015)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2016)","(8, 2017)","(58, 2013)","(4, 2017)","(40, 2013)"
25,56906802.390953176,27805295.424429253,19780655.223438885,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2014)","(102, 2016)","(104, 2015)","(0, 2017)","(0, 2014)","(8, 2015)","(58, 2012)","(4, 2012)","(40, 2014)"
26,56880643.52235002,27847991.276539594,19711800.50272539,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(0, 2012)","(0, 2017)","(8, 2014)","(58, 2013)","(4, 2013)","(40, 2012)"
27,56969915.04724733,27906591.946360614,19742471.357801683,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2015)","(102, 2017)","(104, 2013)","(0, 2014)","(0, 2012)","(8, 2016)","(58, 2015)","(4, 2012)","(40, 2014)"
28,56821929.77934294,27805399.933085144,19695678.103172768,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2013)","(8, 2013)","(58, 2016)","(4, 2015)","(40, 2016)"
29,56961691.05946878,27902377.681738008,19738461.634645745,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2013)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2017)","(4, 2015)","(40, 2016)"
30,56975366.78604462,27960653.40376733,19693861.639192257,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2012)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2013)","(4, 2015)","(40, 2017)"
31,56867478.53200593,27897893.477840688,19648733.31108021,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2016)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2016)","(4, 2016)","(40, 2014)"
32,57339149.85269027,28162985.156300746,19855312.95330449,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2014)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(4, 2012)","(40, 2015)"
33,56962010.13877461,27875237.045125257,19765921.35056432,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2012)","(102, 2016)","(104, 2017)","(0, 2017)","(0, 2012)","(8, 2013)","(58, 2017)","(4, 2013)","(40, 2014)"
34,56977718.307170846,27867146.36910161,19789720.194984198,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2016)","(102, 2013)","(104, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(4, 2016)","(40, 2015)"
35,56933484.25484965,27936853.635580745,19675778.87618388,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2012)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2013)","(40, 2016)"
36,57023062.38517346,27934459.335835233,19767751.30625319,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2017)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2016)","(8, 2012)","(58, 2017)","(4, 2017)","(40, 2014)"
37,56866198.524936296,27859211.76940208,19686135.01244918,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2015)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2016)","(4, 2014)","(40, 2016)"
38,57042426.61567258,27927908.89249873,19793665.980088823,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2015)","(102, 2013)","(104, 2012)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2013)","(4, 2015)","(40, 2015)"
39,57151574.51631095,28023085.551392663,19807637.22183325,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2015)","(102, 2014)","(104, 2017)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2015)","(4, 2017)","(40, 2016)"
40,57078405.19098451,27990658.052861,19766895.395038478,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2014)","(102, 2017)","(104, 2017)","(0, 2014)","(0, 2017)","(8, 2015)","(58, 2016)","(4, 2017)","(40, 2013)"
41,56586774.053531505,27580074.69745576,19685847.61299072,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2015)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(4, 2013)","(40, 2014)"
42,57185601.72979627,28030022.161233775,19834727.825477466,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2014)","(102, 2012)","(104, 2012)","(0, 2014)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2012)","(40, 2016)"
43,57103911.15891238,27971720.8748795,19811338.54094785,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2015)","(102, 2015)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2012)","(58, 2016)","(4, 2012)","(40, 2015)"
44,57064378.90102496,28044057.70216966,19699469.45577026,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2012)","(104, 2013)","(0, 2015)","(0, 2015)","(8, 2013)","(58, 2015)","(4, 2013)","(40, 2013)"
45,56983609.30991768,27876613.530148484,19786144.03668417,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2016)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2012)","(4, 2017)","(40, 2014)"
46,57142099.42830426,27908470.779149644,19912776.906069588,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2015)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2012)","(8, 2017)","(58, 2013)","(4, 2017)","(40, 2017)"
47,56726280.72903233,27731877.166921727,19673551.81902557,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2016)","(102, 2014)","(104, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2013)","(4, 2016)","(40, 2013)"
48,56934535.16924492,27829205.849613957,19784477.576545928,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2015)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2016)","(4, 2016)","(40, 2012)"
49,56892096.221281074,27804310.86799171,19766933.61020434,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2017)","(102, 2017)","(104, 2013)","(0, 2015)","(0, 2012)","(8, 2013)","(58, 2012)","(4, 2013)","(40, 2017)"
50,56993784.61383212,27902023.808805555,19770909.061941538,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2016)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2015)","(8, 2017)","(58, 2015)","(4, 2012)","(40, 2016)"
51,57082396.50739106,28085414.46163979,19676130.30266624,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2015)","(102, 2015)","(104, 2015)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2017)","(4, 2015)","(40, 2015)"
52,57195583.53054186,28116776.711762715,19757955.075694107,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2012)","(102, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(4, 2016)","(40, 2013)"
53,57357928.02296365,28089305.137666423,19947771.142212193,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2014)","(102, 2013)","(104, 2016)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2017)","(4, 2017)","(40, 2012)"
54,56826922.72317278,27796352.0391695,19709718.940918237,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2014)","(102, 2016)","(104, 2016)","(0, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(4, 2014)","(40, 2017)"
55,57079340.89538703,27939701.104037546,19818788.048264448,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2014)","(102, 2014)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2015)"
56,56761740.247361206,27754447.076581955,19686441.427694216,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2016)","(102, 2015)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2013)","(58, 2012)","(4, 2014)","(40, 2012)"
57,57153614.00301965,28090200.09135537,19742562.16857925,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2012)","(102, 2017)","(104, 2015)","(0, 2015)","(0, 2016)","(8, 2016)","(58, 2013)","(4, 2016)","(40, 2015)"
58,56923201.37470681,27921778.170038614,19680571.461583167,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(0, 2015)","(8, 2014)","(58, 2015)","(4, 2012)","(40, 2016)"
59,56832989.33198058,27778932.472165123,19733205.11673042,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2014)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2017)","(40, 2013)"
60,56789736.875449635,27725286.7811783,19743598.3511863,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2016)","(104, 2014)","(0, 2016)","(0, 2016)","(8, 2014)","(58, 2012)","(4, 2014)","(40, 2012)"
61,57031094.45968344,27994514.839641914,19715727.876956496,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2014)","(102, 2012)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2016)","(58, 2015)","(4, 2013)","(40, 2014)"
62,57075590.58434201,27894070.622780554,19860668.218476422,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2013)","(40, 2016)"
63,56885225.17356109,27823743.82700208,19740629.603473976,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2014)","(102, 2013)","(104, 2014)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2013)","(4, 2015)","(40, 2014)"
64,57059053.73831727,28013551.65635351,19724650.33887873,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2014)","(102, 2016)","(104, 2015)","(0, 2014)","(0, 2015)","(8, 2016)","(58, 2017)","(4, 2012)","(40, 2012)"
65,56964988.040662386,27877640.659708064,19766495.637869284,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2014)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2014)","(40, 2017)"
66,57137803.437765084,28025813.79740637,19791137.897273675,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2012)","(102, 2014)","(104, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2015)","(4, 2012)","(40, 2014)"
67,56556820.911009125,27602188.475077055,19633780.692847036,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2013)","(102, 2013)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2014)","(58, 2016)","(4, 2012)","(40, 2014)"
68,57265865.9371879,28143593.452475484,19801420.741627384,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2015)","(102, 2014)","(104, 2012)","(0, 2016)","(0, 2015)","(8, 2016)","(58, 2015)","(4, 2013)","(40, 2013)"
69,56965204.519407414,27931994.68211796,19712358.094204415,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2014)","(102, 2013)","(104, 2013)","(0, 2015)","(0, 2017)","(8, 2015)","(58, 2013)","(4, 2012)","(40, 2013)"
70,57287723.02634851,28177195.915053762,19789675.36820972,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2012)","(102, 2012)","(104, 2017)","(0, 2015)","(0, 2017)","(8, 2015)","(58, 2017)","(4, 2015)","(40, 2017)"
71,56918645.25758239,27841822.548252713,19755970.966244645,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2017)","(102, 2013)","(104, 2013)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2013)","(4, 2017)","(40, 2015)"
72,57005845.2312107,27924177.967550308,19760815.52057536,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2017)","(102, 2015)","(104, 2017)","(0, 2015)","(0, 2014)","(8, 2012)","(58, 2015)","(4, 2016)","(40, 2012)"
73,56913452.846242495,27893850.477644395,19698750.625513073,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2012)","(102, 2016)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2014)","(58, 2017)","(4, 2013)","(40, 2015)"
74,56778271.59417642,27721090.145529673,19736329.70556171,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2013)","(102, 2016)","(104, 2013)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2012)","(4, 2014)","(40, 2013)"
75,56894300.93792003,27869078.006491516,19704371.18834348,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2017)","(102, 2012)","(104, 2012)","(0, 2013)","(0, 2014)","(8, 2014)","(58, 2017)","(4, 2016)","(40, 2015)"
76,57111659.35243485,27962215.99619568,19828591.613154136,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2016)","(102, 2014)","(104, 2012)","(0, 2013)","(0, 2013)","(8, 2017)","(58, 2017)","(4, 2015)","(40, 2012)"
77,57103987.97703863,27930077.507316772,19853058.72663683,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2016)","(102, 2015)","(104, 2012)","(0, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(4, 2012)","(40, 2016)"
78,57220566.79746368,27983349.225216396,19916365.829162247,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2014)","(102, 2016)","(104, 2012)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2015)","(4, 2012)","(40, 2017)"
79,57049266.61519726,27954200.309704535,19774214.5624077,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2014)","(102, 2015)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(4, 2012)","(40, 2012)"
80,57105098.1291844,27989211.25553473,19795035.13056464,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2017)","(102, 2017)","(104, 2013)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2017)","(4, 2016)","(40, 2017)"
81,56470811.065764405,27495906.93648081,19654052.386198558,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2017)","(102, 2012)","(104, 2014)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(4, 2016)","(40, 2016)"
82,56692132.28161026,27738876.44865435,19632404.089870878,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2015)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2015)","(8, 2013)","(58, 2014)","(4, 2015)","(40, 2012)"
83,57205813.16965739,28040378.7032686,19844582.72330375,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2015)","(102, 2015)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2015)","(4, 2012)","(40, 2015)"
84,57066569.53408725,27969205.720279805,19776512.07072241,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2017)","(104, 2013)","(0, 2017)","(0, 2015)","(8, 2015)","(58, 2016)","(4, 2017)","(40, 2013)"
85,56924061.93382005,27824198.763918094,19779011.42681692,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2015)","(102, 2012)","(104, 2015)","(0, 2012)","(0, 2017)","(8, 2012)","(58, 2013)","(4, 2016)","(40, 2013)"
86,56764411.881612815,27698371.405668218,19745188.73285957,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2016)","(102, 2014)","(102, 2016)","(104, 2012)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2012)"
87,56856829.49500463,27837423.330731913,19698554.42118769,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2017)","(102, 2014)","(104, 2016)","(0, 2015)","(0, 2012)","(8, 2017)","(58, 2015)","(4, 2015)","(40, 2016)"
88,56910574.56942507,27818359.188263178,19771363.638076864,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2013)","(102, 2016)","(104, 2014)","(0, 2017)","(0, 2012)","(8, 2016)","(58, 2017)","(4, 2017)","(40, 2016)"
89,56905029.42230108,27855436.257827453,19728741.42138859,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2015)","(102, 2015)","(102, 2016)","(104, 2017)","(0, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(4, 2016)","(40, 2017)"
90,56930277.443399124,27829542.455950417,19779883.244363673,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2013)","(102, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(8, 2015)","(58, 2016)","(4, 2012)","(40, 2012)"
91,56984488.62706501,27878733.20881389,19784903.675166093,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2014)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2016)","(8, 2014)","(58, 2016)","(4, 2015)","(40, 2017)"
92,57008641.126846604,27876422.912779417,19811366.470982153,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2016)","(102, 2012)","(104, 2012)","(0, 2012)","(0, 2016)","(8, 2014)","(58, 2017)","(4, 2016)","(40, 2015)"
93,56772703.95759236,27781701.99431075,19670150.220196575,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2015)","(102, 2012)","(104, 2015)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2016)","(4, 2016)","(40, 2014)"
94,57015079.033878915,27898160.78790976,19796066.502884127,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2012)","(102, 2014)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2013)","(58, 2012)","(4, 2015)","(40, 2014)"
95,56707748.123692505,27740129.162050262,19646767.218557213,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2014)","(102, 2014)","(104, 2015)","(0, 2013)","(0, 2014)","(8, 2013)","(58, 2012)","(4, 2016)","(40, 2014)"
96,56920691.469266005,27889285.791172627,19710553.93500835,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2012)","(102, 2017)","(102, 2014)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2017)","(4, 2013)","(40, 2015)"
97,56830837.32439584,27772798.38848306,19737187.19282775,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2017)","(102, 2017)","(102, 2016)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2015)","(4, 2015)","(40, 2014)"
98,56763559.70886975,27780510.000408832,19662197.965375885,0.0,3531048.601312261,3539803.141772768,2250000.0,"(4, 2013)","(102, 2016)","(102, 2014)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2012)","(4, 2016)","(40, 2013)"
