Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,537.4228504974851,586.808318475104,522.120383376135,527.3528729717692,534.0,533.1496506610505,605.532423400658,526.5320902901011,511.80930093767915,510.2190344919472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2045.395574125614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,57706432.370060116,27921940.684679776,19558968.941259947,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(0, 2015)","(8, 2014)","(58, 2017)","(104, 2017)","(19, 2012)"
16,57837029.75031696,27994161.042777523,19617345.963419046,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2012)","(104, 2017)","(0, 2012)","(0, 2014)","(0, 2016)","(8, 2017)","(58, 2013)","(104, 2013)","(19, 2013)"
17,57737441.34665315,27889460.15103358,19622458.451499175,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2014)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(19, 2012)"
18,57630762.92004822,27797687.74106082,19607552.434867017,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2013)","(104, 2012)","(0, 2015)","(0, 2012)","(0, 2013)","(8, 2012)","(58, 2017)","(104, 2016)","(19, 2013)"
19,57777030.81100831,28051922.488947242,19499585.57794068,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2015)","(104, 2014)","(0, 2015)","(0, 2016)","(0, 2015)","(8, 2016)","(58, 2013)","(104, 2014)","(19, 2015)"
20,57956894.9359097,28003961.67073406,19727410.521055255,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2013)","(104, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(8, 2017)","(58, 2016)","(104, 2017)","(19, 2017)"
21,57746685.59638255,27912009.48558937,19609153.36667279,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2014)","(104, 2013)","(0, 2017)","(0, 2014)","(0, 2016)","(8, 2014)","(58, 2012)","(104, 2014)","(19, 2013)"
22,57674378.9254972,27932229.315280072,19516626.866096735,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2016)","(104, 2017)","(0, 2015)","(0, 2013)","(0, 2014)","(8, 2015)","(58, 2015)","(104, 2013)","(19, 2015)"
23,57547099.04670496,27694511.750798266,19627064.55178631,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2013)","(104, 2015)","(0, 2012)","(0, 2015)","(0, 2017)","(8, 2012)","(58, 2012)","(104, 2016)","(19, 2012)"
24,57516837.83174938,27772477.372866306,19518837.714762688,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2015)","(104, 2015)","(0, 2013)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2015)","(104, 2016)","(19, 2013)"
25,57614351.21505548,27813061.607688367,19575766.86324672,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2017)","(0, 2012)","(0, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(104, 2016)","(19, 2012)"
26,57745658.35381307,27890976.014378026,19629159.59531465,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2016)","(104, 2017)","(0, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(19, 2015)"
27,57646759.171526074,27815725.99602378,19605510.4313819,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2017)","(104, 2012)","(0, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2016)","(104, 2014)","(19, 2012)"
28,57899364.29427068,27957448.198674172,19716393.35147612,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2015)","(104, 2016)","(0, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(58, 2017)","(104, 2016)","(19, 2015)"
29,57753518.69581402,27927260.3597461,19600735.591947533,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2015)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2012)","(8, 2016)","(58, 2016)","(104, 2017)","(19, 2012)"
30,57411132.517376184,27663561.34760581,19522048.425649986,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2015)","(104, 2014)","(0, 2012)","(0, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2015)","(19, 2014)"
31,57784190.813207164,27967727.145639442,19590940.923447333,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2012)","(104, 2013)","(0, 2014)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2016)","(104, 2015)","(19, 2017)"
32,57712198.11522001,27943080.82468001,19543594.54641961,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2016)","(104, 2016)","(19, 2014)"
33,57791829.19844116,27949450.852742933,19616855.601577837,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2015)","(104, 2012)","(19, 2016)"
34,57499243.98198651,27660842.740471754,19612878.497394368,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2014)","(104, 2015)","(0, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(19, 2012)"
35,57719489.25155555,27879179.492152166,19614787.015282992,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2014)","(104, 2017)","(0, 2012)","(0, 2013)","(0, 2017)","(8, 2012)","(58, 2015)","(104, 2013)","(19, 2014)"
36,57787675.2249562,27936291.043791823,19625861.43704399,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2017)","(104, 2016)","(0, 2014)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2012)","(104, 2013)","(19, 2016)"
37,58001246.30834538,28156855.146641374,19618868.41758362,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2015)","(0, 2017)","(8, 2016)","(58, 2015)","(104, 2017)","(19, 2016)"
38,57581788.061277464,27822145.149286643,19534120.16787043,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2017)","(104, 2013)","(0, 2014)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(104, 2016)","(19, 2014)"
39,57802686.15396111,27957822.79060527,19619340.619235445,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2013)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(8, 2015)","(58, 2017)","(104, 2016)","(19, 2014)"
40,57943520.72570041,28144405.488547757,19573592.493032258,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2013)","(104, 2013)","(0, 2016)","(0, 2016)","(0, 2014)","(8, 2016)","(58, 2016)","(104, 2013)","(19, 2013)"
41,57814977.7685487,27950663.104961008,19638791.919467304,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2013)","(0, 2013)","(8, 2016)","(58, 2012)","(104, 2017)","(19, 2017)"
42,58033976.22642749,28124307.585851494,19684145.896455605,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2012)","(104, 2015)","(0, 2014)","(0, 2012)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2017)","(19, 2017)"
43,57998623.72836414,28097807.66577214,19675293.318471607,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2012)","(104, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2015)","(19, 2015)"
44,57944097.26966752,28028541.387081888,19690033.13846524,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2012)","(104, 2017)","(0, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)","(104, 2014)","(19, 2013)"
45,57634168.873720035,27823841.035038438,19584805.094561204,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2017)","(104, 2016)","(0, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2015)","(104, 2012)","(19, 2014)"
46,57778680.219743356,27911444.33311002,19641713.142512944,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2016)","(104, 2015)","(0, 2013)","(0, 2017)","(0, 2015)","(8, 2016)","(58, 2012)","(104, 2012)","(19, 2012)"
47,57886739.18579306,28091705.87298228,19569510.56869039,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2013)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2015)","(104, 2013)","(19, 2013)"
48,57713364.63192257,27872595.656430904,19615246.23137128,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2017)","(104, 2015)","(0, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2017)","(19, 2015)"
49,57713538.02170362,27912916.313201632,19575098.9643816,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(104, 2013)","(19, 2012)"
50,57757272.95295864,27848279.992343307,19683470.216494944,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2014)","(104, 2012)","(0, 2013)","(0, 2016)","(0, 2016)","(8, 2012)","(58, 2014)","(104, 2014)","(19, 2014)"
51,57411376.80048512,27626160.451853912,19559693.60451082,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2016)","(104, 2012)","(0, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2014)","(104, 2014)","(19, 2016)"
52,57578464.91177849,27874985.310841113,19477956.856816985,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2015)","(104, 2016)","(0, 2012)","(0, 2015)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2015)","(19, 2013)"
53,58119170.23663998,28160455.72399929,19733191.768520292,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2014)","(104, 2017)","(0, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(58, 2015)","(104, 2017)","(19, 2015)"
54,57813949.43084866,27969770.47553543,19618656.211192835,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2016)","(0, 2015)","(0, 2017)","(0, 2016)","(8, 2012)","(58, 2016)","(104, 2014)","(19, 2012)"
55,57680953.718638316,27885918.77990184,19569512.19461609,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(58, 2016)","(104, 2012)","(19, 2016)"
56,57802216.56122804,27942569.83032117,19634123.986786474,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2016)","(104, 2016)","(0, 2017)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2017)","(104, 2014)","(19, 2013)"
57,58029494.75476204,28089877.400661416,19714094.609980233,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2014)","(104, 2014)","(0, 2017)","(0, 2017)","(0, 2013)","(8, 2017)","(58, 2017)","(104, 2017)","(19, 2015)"
58,57785881.1472945,27937738.333292425,19622620.069881685,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2012)","(104, 2012)","(0, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2013)","(104, 2014)","(19, 2013)"
59,57478259.59810842,27807319.06943914,19445417.78454889,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2014)","(0, 2015)","(0, 2016)","(0, 2013)","(8, 2016)","(58, 2014)","(104, 2014)","(19, 2014)"
60,57865150.95141952,28034000.126725346,19605628.080573782,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2015)","(104, 2012)","(0, 2017)","(0, 2015)","(0, 2014)","(8, 2015)","(58, 2015)","(104, 2014)","(19, 2015)"
61,57609286.7098559,27916128.24828058,19467635.717454925,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2015)","(104, 2013)","(0, 2017)","(0, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(104, 2015)","(19, 2013)"
62,57564674.01931897,27772117.590231743,19567033.684966832,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2017)","(104, 2012)","(0, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(104, 2017)","(19, 2014)"
63,57235487.16421568,27579403.80532259,19430560.614772696,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2016)","(104, 2016)","(0, 2014)","(0, 2015)","(0, 2013)","(8, 2014)","(58, 2014)","(104, 2015)","(19, 2013)"
64,57904074.669391066,28074868.0889925,19603683.836278174,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2017)","(104, 2012)","(0, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(104, 2014)","(19, 2017)"
65,57907626.11220655,28039041.706026837,19643061.662059322,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(104, 2017)","(19, 2015)"
66,57777164.92198309,27903511.772608668,19648130.405254032,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2017)","(104, 2012)","(19, 2016)"
67,57491909.88752243,27769533.555149972,19496853.588252064,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2014)","(104, 2014)","(0, 2014)","(0, 2014)","(0, 2015)","(8, 2017)","(58, 2014)","(104, 2015)","(19, 2012)"
68,57653119.24856399,27837390.41473043,19590206.089713167,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2017)","(104, 2012)","(0, 2012)","(0, 2017)","(0, 2013)","(8, 2016)","(58, 2013)","(104, 2015)","(19, 2016)"
69,57846866.49491419,28053412.311276082,19567931.439517714,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2015)","(104, 2013)","(0, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(58, 2015)","(104, 2014)","(19, 2013)"
70,57503762.271424055,27742150.92413877,19536088.603164893,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2014)","(104, 2015)","(0, 2012)","(0, 2016)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2013)","(19, 2014)"
71,57832380.88811206,27972847.9979397,19634010.146051973,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2017)","(104, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2017)","(104, 2015)","(19, 2017)"
72,57558775.667197436,27864003.787702713,19469249.13537433,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(104, 2013)","(19, 2015)"
73,57848529.25596881,28030667.768788524,19592338.7430599,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2017)","(58, 2017)","(104, 2015)","(19, 2017)"
74,57425703.56788259,27724205.51213672,19475975.31162548,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2015)","(0, 2014)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2012)"
75,57853530.853025615,28024165.644258767,19603842.46464646,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2013)","(104, 2013)","(19, 2013)"
76,57329748.75737281,27637267.071344066,19466958.941908352,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2016)","(104, 2014)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2014)","(58, 2013)","(104, 2014)","(19, 2015)"
77,57531050.785148814,27687857.400594223,19617670.640434206,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2013)","(104, 2016)","(0, 2013)","(0, 2012)","(0, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(19, 2012)"
78,57719682.78466426,27911248.74956259,19582911.29098128,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2013)","(104, 2014)","(0, 2013)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2017)","(19, 2015)"
79,57253153.66986003,27527628.654472798,19500002.27126684,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2017)","(104, 2016)","(0, 2014)","(0, 2012)","(0, 2014)","(8, 2014)","(58, 2014)","(104, 2016)","(19, 2013)"
80,57568339.3387377,27821467.47226149,19521349.122355822,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2012)","(104, 2016)","(0, 2013)","(0, 2015)","(0, 2012)","(8, 2014)","(58, 2016)","(104, 2017)","(19, 2013)"
81,57812417.42989363,27934348.259492673,19652546.42628057,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2013)","(104, 2014)","(0, 2016)","(0, 2014)","(0, 2016)","(8, 2012)","(58, 2015)","(104, 2017)","(19, 2016)"
82,57541158.7308722,27728614.218015753,19587021.76873606,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(58, 2016)","(104, 2013)","(19, 2012)"
83,57927507.93807317,28040461.332174335,19661523.861778446,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2013)","(102, 2015)","(104, 2015)","(0, 2017)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2015)","(104, 2012)","(19, 2012)"
84,57741200.72480025,27979895.313593827,19535782.667086035,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2015)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(19, 2014)"
85,57947228.01646985,28039680.055282343,19682025.217067122,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2012)","(104, 2016)","(0, 2012)","(0, 2016)","(0, 2015)","(8, 2015)","(58, 2017)","(104, 2012)","(19, 2012)"
86,57783327.877306044,27899777.34607738,19658027.787108276,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2012)","(104, 2017)","(0, 2016)","(0, 2012)","(0, 2014)","(8, 2017)","(58, 2014)","(104, 2012)","(19, 2016)"
87,57645221.39177884,27845172.289477292,19574526.358181164,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2016)","(104, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(8, 2015)","(58, 2016)","(104, 2013)","(19, 2017)"
88,57734853.06381293,27855679.012835477,19653651.30685706,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2017)","(104, 2012)","(0, 2015)","(0, 2013)","(0, 2016)","(8, 2012)","(58, 2014)","(104, 2012)","(19, 2013)"
89,57560242.779449195,27758618.332934216,19576101.702394594,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2013)","(104, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(58, 2012)","(104, 2013)","(19, 2014)"
90,57562449.228882454,27788275.513148636,19548650.97161343,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2012)","(104, 2013)","(0, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(58, 2014)","(104, 2012)","(19, 2013)"
91,57815295.49299849,27976738.229581956,19613034.519296143,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2017)","(102, 2016)","(104, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(8, 2013)","(58, 2016)","(104, 2012)","(19, 2016)"
92,58071060.986321405,28169923.84564969,19675614.39655133,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2012)","(104, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(8, 2016)","(58, 2013)","(104, 2017)","(19, 2017)"
93,57408581.0334822,27743043.269321654,19440015.02004016,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2014)","(102, 2013)","(104, 2016)","(0, 2015)","(0, 2014)","(0, 2012)","(8, 2015)","(58, 2016)","(104, 2013)","(19, 2014)"
94,57884408.23451257,28011480.86276207,19647404.62763011,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2017)","(104, 2015)","(0, 2016)","(0, 2017)","(0, 2014)","(8, 2016)","(58, 2012)","(104, 2017)","(19, 2016)"
95,57233378.219594404,27542465.458616823,19465390.016857192,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2015)","(102, 2013)","(104, 2015)","(0, 2016)","(0, 2012)","(0, 2012)","(8, 2014)","(58, 2014)","(104, 2013)","(19, 2017)"
96,57735844.79050672,27970576.634305462,19539745.412080873,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2012)","(104, 2014)","(0, 2015)","(0, 2016)","(0, 2013)","(8, 2013)","(58, 2017)","(104, 2016)","(19, 2016)"
97,57416173.02988802,27647524.61998754,19543125.665780094,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2012)","(102, 2016)","(104, 2015)","(0, 2015)","(0, 2012)","(0, 2016)","(8, 2014)","(58, 2014)","(104, 2014)","(19, 2017)"
98,57913554.003392756,28072500.61181119,19615530.647461176,0.0,3929312.5502939424,4046210.193826447,2250000.0,"(104, 2016)","(102, 2013)","(104, 2014)","(0, 2016)","(0, 2017)","(0, 2016)","(8, 2016)","(58, 2015)","(104, 2013)","(19, 2013)"
