Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.7993017384203,374.73859309910256,372.99442990055775,425.8836139505475,378.53471300181764,519.350241825505,506.7127862735151,445.70134319387853,373.76391366462167,527.25
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1827.9712276214834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56723369.092514925,27820885.94136755,19847807.51138856,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2015)","(40, 2012)","(19, 2017)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2017)","(40, 2013)","(8, 2017)"
11,56389859.98528184,27606849.80630262,19728334.539220404,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2013)","(19, 2015)","(25, 2014)","(8, 2013)","(8, 2014)","(102, 2014)","(40, 2012)","(8, 2017)"
12,56609063.46208728,27708248.90034296,19846138.9219855,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2015)","(25, 2016)","(8, 2017)","(8, 2012)","(102, 2013)","(40, 2016)","(8, 2016)"
13,56821360.46921515,27945771.818355028,19820913.011101305,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2017)","(40, 2016)","(19, 2013)","(25, 2017)","(8, 2012)","(8, 2013)","(102, 2015)","(40, 2017)","(8, 2015)"
14,56693811.63368044,27772284.754134998,19866851.23978663,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2012)","(40, 2013)","(19, 2013)","(25, 2012)","(8, 2013)","(8, 2016)","(102, 2015)","(40, 2014)","(8, 2012)"
15,56664442.58150768,27735559.460548356,19874207.48120051,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2016)","(40, 2016)","(19, 2014)","(25, 2012)","(8, 2015)","(8, 2017)","(102, 2016)","(40, 2015)","(8, 2012)"
16,56357809.81945307,27607452.957139783,19695681.222554464,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2015)","(40, 2015)","(19, 2016)","(25, 2016)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2013)","(8, 2014)"
17,56417317.34250573,27593290.455419686,19769351.247327223,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2016)","(40, 2014)","(19, 2015)","(25, 2016)","(8, 2014)","(8, 2017)","(102, 2016)","(40, 2014)","(8, 2017)"
18,56796862.40483173,27817222.20211517,19924964.562957738,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2013)","(40, 2017)","(19, 2017)","(25, 2014)","(8, 2012)","(8, 2017)","(102, 2016)","(40, 2014)","(8, 2016)"
19,56777385.05282935,27896509.385709684,19826200.027360845,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2015)","(8, 2016)","(102, 2016)","(40, 2015)","(8, 2016)"
20,56627550.59478138,27737769.794026494,19835105.160996065,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2013)","(40, 2013)","(19, 2012)","(25, 2012)","(8, 2016)","(8, 2012)","(102, 2015)","(40, 2016)","(8, 2015)"
21,56334573.717491575,27599528.924467396,19680369.153265357,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2015)","(40, 2014)","(19, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2016)","(8, 2013)"
22,56372319.44614235,27553220.702406578,19764423.103976957,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2013)","(40, 2015)","(19, 2016)","(25, 2016)","(8, 2012)","(8, 2014)","(102, 2017)","(40, 2016)","(8, 2017)"
23,56517109.15815263,27610649.441014867,19851784.07737895,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2017)","(19, 2015)","(25, 2013)","(8, 2014)","(8, 2017)","(102, 2015)","(40, 2017)","(8, 2012)"
24,56656954.246519186,27851043.174760196,19751235.432000168,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2017)","(40, 2013)","(19, 2012)","(25, 2015)","(8, 2014)","(8, 2015)","(102, 2014)","(40, 2016)","(8, 2017)"
25,56672303.177814566,27819922.498407714,19797705.039648037,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(8, 2012)","(102, 2017)","(40, 2017)","(8, 2015)"
26,56613819.18994545,27758173.073037572,19800970.477149058,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2014)","(40, 2016)","(19, 2015)","(25, 2015)","(8, 2012)","(8, 2012)","(102, 2012)","(40, 2013)","(8, 2017)"
27,56956648.06862112,28026822.642627403,19875149.786234897,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2017)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2012)"
28,56602286.957966074,27794928.748238064,19752682.569969192,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2016)","(40, 2014)","(19, 2015)","(25, 2017)","(8, 2015)","(8, 2013)","(102, 2013)","(40, 2015)","(8, 2012)"
29,56741769.36462262,27875040.4473086,19812053.277555205,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2012)","(25, 2013)","(8, 2016)","(8, 2012)","(102, 2014)","(40, 2016)","(8, 2013)"
30,56170555.27225486,27477040.430863567,19638839.20163248,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(102, 2012)","(40, 2016)","(8, 2014)"
31,56795701.24425662,28006493.247858513,19734532.356639292,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2017)","(40, 2017)","(19, 2013)","(25, 2017)","(8, 2015)","(8, 2015)","(102, 2013)","(40, 2014)","(8, 2015)"
32,56163916.45906042,27423943.809362296,19685297.009939313,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2014)","(25, 2013)","(8, 2013)","(8, 2014)","(102, 2014)","(40, 2016)","(8, 2014)"
33,56735778.8039305,27886192.778509438,19794910.385662246,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2015)","(40, 2015)","(19, 2012)","(25, 2016)","(8, 2016)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2016)"
34,56128186.82413179,27462529.012214236,19610982.172158733,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2013)","(40, 2012)","(19, 2014)","(25, 2014)","(8, 2015)","(8, 2014)","(102, 2012)","(40, 2017)","(8, 2014)"
35,56564159.280005135,27703896.709298845,19805586.930947468,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2015)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2012)","(8, 2017)"
36,56251306.103691764,27508946.47531875,19687683.9886142,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2017)","(19, 2017)","(25, 2015)","(8, 2015)","(8, 2014)","(102, 2013)","(40, 2012)","(8, 2014)"
37,56733254.84504977,27899839.7904782,19778739.41481275,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2017)","(40, 2013)","(19, 2013)","(25, 2012)","(8, 2017)","(8, 2015)","(102, 2017)","(40, 2015)","(8, 2013)"
38,56399303.01669553,27643290.00850927,19701337.36842744,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2014)","(40, 2012)","(19, 2013)","(25, 2017)","(8, 2017)","(8, 2014)","(102, 2017)","(40, 2014)","(8, 2014)"
39,57044921.85082004,28054710.377333198,19935535.833728023,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2017)","(40, 2014)","(19, 2012)","(25, 2012)","(8, 2013)","(8, 2017)","(102, 2014)","(40, 2012)","(8, 2016)"
40,56608921.266883366,27734656.15902726,19819589.46809729,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2012)","(40, 2014)","(19, 2014)","(25, 2016)","(8, 2016)","(8, 2017)","(102, 2017)","(40, 2016)","(8, 2014)"
41,56809370.85757746,27919722.81420137,19834972.40361727,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2016)","(8, 2016)","(102, 2013)","(40, 2013)","(8, 2017)"
42,56521891.447571166,27724706.44716563,19742509.360646714,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2014)","(40, 2015)","(19, 2016)","(25, 2017)","(8, 2014)","(8, 2013)","(102, 2016)","(40, 2012)","(8, 2015)"
43,56332616.6152162,27574090.86952816,19703850.10592923,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2015)","(40, 2014)","(19, 2013)","(25, 2016)","(8, 2013)","(8, 2014)","(102, 2013)","(40, 2015)","(8, 2012)"
44,56717093.84630818,27888386.19494224,19774032.011607118,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2016)","(40, 2012)","(19, 2015)","(25, 2015)","(8, 2015)","(8, 2012)","(102, 2012)","(40, 2013)","(8, 2016)"
45,56552348.166884206,27774325.18517572,19723347.341949664,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2017)","(19, 2017)","(25, 2014)","(8, 2014)","(8, 2015)","(102, 2016)","(40, 2014)","(8, 2016)"
46,56326123.69592408,27504278.135203347,19767169.920961916,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2014)","(40, 2014)","(19, 2015)","(25, 2014)","(8, 2012)","(8, 2012)","(102, 2014)","(40, 2012)","(8, 2013)"
47,56403684.28031862,27479229.980659753,19869778.659900047,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2016)","(8, 2012)","(8, 2012)","(102, 2013)","(40, 2017)","(8, 2014)"
48,56993533.93228748,28125520.841933444,19813337.450595215,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2015)","(40, 2016)","(19, 2013)","(25, 2017)","(8, 2016)","(8, 2017)","(102, 2012)","(40, 2012)","(8, 2016)"
49,56450845.42043916,27632166.851336643,19764002.929343697,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2016)","(40, 2016)","(19, 2015)","(25, 2016)","(8, 2013)","(8, 2015)","(102, 2014)","(40, 2017)","(8, 2012)"
50,56258131.700318396,27495231.535493217,19708224.52506636,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2015)","(8, 2015)","(8, 2014)","(102, 2014)","(40, 2017)","(8, 2014)"
51,56850800.24537032,27968881.74214546,19827242.863466047,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2012)","(40, 2013)","(19, 2017)","(25, 2017)","(8, 2014)","(8, 2017)","(102, 2017)","(40, 2016)","(8, 2016)"
52,56561739.56753548,27718525.15936218,19788538.76841449,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2017)","(102, 2013)","(40, 2016)","(8, 2016)"
53,56531622.42583906,27701348.252617195,19775598.53346305,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2012)","(40, 2012)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2015)","(102, 2017)","(40, 2017)","(8, 2015)"
54,56858206.80962512,27979752.12645846,19823779.043407843,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2013)","(102, 2016)","(40, 2012)","(8, 2016)"
55,56280701.67953167,27475615.96938522,19750410.070387628,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2013)","(40, 2012)","(19, 2016)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2017)","(40, 2013)","(8, 2012)"
56,56368132.23305654,27574417.794888835,19739038.79840889,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(25, 2014)","(8, 2017)","(8, 2015)","(102, 2016)","(40, 2016)","(8, 2015)"
57,56639664.55811503,27791007.751738686,19793981.166617528,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2017)","(40, 2013)","(19, 2017)","(25, 2015)","(8, 2013)","(8, 2014)","(102, 2013)","(40, 2017)","(8, 2014)"
58,56243741.148960486,27546573.22215542,19642492.28704625,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2016)","(40, 2014)","(19, 2016)","(25, 2014)","(8, 2015)","(8, 2013)","(102, 2014)","(40, 2014)","(8, 2015)"
59,56719677.76824277,27832851.524992652,19832150.603491303,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2014)","(40, 2015)","(19, 2014)","(25, 2014)","(8, 2017)","(8, 2016)","(102, 2016)","(40, 2017)","(8, 2016)"
60,56683913.22128073,27737606.206764676,19891631.374757234,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2012)","(40, 2014)","(19, 2017)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2017)","(40, 2015)","(8, 2013)"
61,56950429.026462756,27915819.320107415,19979934.06659652,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2014)","(40, 2013)","(8, 2016)"
62,56444552.684890576,27609925.166787166,19779951.87834459,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2013)","(40, 2016)","(19, 2016)","(25, 2013)","(8, 2013)","(8, 2013)","(102, 2015)","(40, 2017)","(8, 2015)"
63,56452450.30368585,27560844.42034039,19836930.243586645,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2014)","(40, 2014)","(19, 2016)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2013)","(40, 2016)","(8, 2012)"
64,56417227.463916205,27673639.241865855,19688912.58229153,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2015)","(40, 2014)","(19, 2012)","(25, 2013)","(8, 2015)","(8, 2016)","(102, 2014)","(40, 2012)","(8, 2013)"
65,56769498.354919,27927231.555392414,19787591.15976777,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2017)","(40, 2016)","(19, 2017)","(25, 2012)","(8, 2016)","(8, 2016)","(102, 2013)","(40, 2013)","(8, 2014)"
66,56467401.83287292,27593774.93519119,19818951.257922914,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2015)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2013)","(102, 2016)","(40, 2014)","(8, 2017)"
67,56669501.939495705,27806884.99785828,19807941.301878605,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(8, 2013)","(8, 2017)","(102, 2016)","(40, 2015)","(8, 2016)"
68,56437082.3390737,27596477.39331992,19785929.305994965,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2016)","(40, 2014)","(19, 2012)","(25, 2016)","(8, 2014)","(8, 2012)","(102, 2014)","(40, 2013)","(8, 2015)"
69,56326566.34057603,27559736.43394921,19712154.266868003,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2015)","(40, 2012)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2015)","(102, 2015)","(40, 2017)","(8, 2014)"
70,56299921.3648229,27478137.229546934,19767108.495517146,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2014)","(40, 2015)","(19, 2012)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2017)","(40, 2017)","(8, 2013)"
71,56817078.838757776,27825384.960612062,19937018.238386896,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2015)","(40, 2015)","(19, 2013)","(25, 2012)","(8, 2012)","(8, 2017)","(102, 2016)","(40, 2013)","(8, 2012)"
72,56634631.99250568,27798467.020547703,19781489.332199153,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2017)","(19, 2014)","(25, 2014)","(8, 2016)","(8, 2012)","(102, 2017)","(40, 2014)","(8, 2013)"
73,56424724.87014635,27691049.166150846,19679000.064236686,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2014)","(19, 2012)","(25, 2013)","(8, 2015)","(8, 2016)","(102, 2015)","(40, 2015)","(8, 2015)"
74,56659225.965304546,27839839.573434427,19764710.752111297,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2014)","(40, 2015)","(19, 2014)","(25, 2016)","(8, 2016)","(8, 2016)","(102, 2016)","(40, 2013)","(8, 2013)"
75,56544158.07222224,27631875.74319751,19857606.689265914,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2014)","(40, 2017)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2012)","(102, 2014)","(40, 2014)","(8, 2017)"
76,56373100.21306365,27572706.82473994,19745717.748564895,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2015)","(40, 2016)","(19, 2015)","(25, 2014)","(8, 2012)","(8, 2013)","(102, 2014)","(40, 2013)","(8, 2012)"
77,56836767.34587337,27963647.4501765,19818444.255938053,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2013)","(19, 2016)","(25, 2013)","(8, 2012)","(8, 2017)","(102, 2015)","(40, 2013)","(8, 2016)"
78,56557526.73621652,27659437.99851291,19843413.097944792,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2013)","(40, 2016)","(19, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(102, 2016)","(40, 2013)","(8, 2012)"
79,56335468.12543326,27525387.1943232,19755405.29135124,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2014)","(40, 2014)","(19, 2017)","(25, 2014)","(8, 2012)","(8, 2012)","(102, 2013)","(40, 2015)","(8, 2013)"
80,56675253.28465957,27808813.535824735,19811764.109076023,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(25, 2012)","(8, 2017)","(8, 2017)","(102, 2015)","(40, 2013)","(8, 2015)"
81,56563989.68393316,27748419.637546033,19760894.406628307,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2016)","(40, 2013)","(19, 2015)","(25, 2015)","(8, 2012)","(8, 2015)","(102, 2012)","(40, 2016)","(8, 2017)"
82,56509891.74239638,27718547.047789827,19736669.05484773,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2016)","(25, 2014)","(40, 2012)","(19, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(102, 2017)","(40, 2016)","(8, 2016)"
83,56792340.84580504,27978156.663000405,19759508.543045823,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2013)","(40, 2012)","(19, 2013)","(25, 2017)","(8, 2013)","(8, 2016)","(102, 2012)","(40, 2014)","(8, 2013)"
84,56483511.214957274,27631305.172002833,19797530.40319562,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2015)","(40, 2015)","(19, 2015)","(25, 2016)","(8, 2012)","(8, 2012)","(102, 2015)","(40, 2017)","(8, 2013)"
85,56426695.28151933,27673615.205911465,19698404.43584905,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(8, 2014)","(8, 2015)","(102, 2014)","(40, 2014)","(8, 2013)"
86,56649739.04007607,27721601.92255925,19873461.477758005,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2012)","(25, 2016)","(40, 2017)","(19, 2016)","(25, 2013)","(8, 2017)","(8, 2013)","(102, 2013)","(40, 2015)","(8, 2013)"
87,56485377.006114066,27736602.86031671,19694098.50603854,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2015)","(40, 2016)","(19, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(102, 2015)","(40, 2017)","(8, 2016)"
88,56598060.61882807,27821315.93511233,19722069.043956924,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2013)","(40, 2017)","(19, 2015)","(25, 2012)","(8, 2016)","(8, 2015)","(102, 2014)","(40, 2013)","(8, 2015)"
89,56420697.24646322,27637741.421995945,19728280.18470845,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2014)","(40, 2015)","(19, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(102, 2017)","(40, 2017)","(8, 2012)"
90,56798431.89136152,27958910.321236946,19784845.930365756,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2014)","(40, 2013)","(19, 2017)","(25, 2017)","(8, 2016)","(8, 2016)","(102, 2015)","(40, 2016)","(8, 2012)"
91,56523317.34941467,27765956.677254744,19702685.03240111,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2015)","(40, 2014)","(19, 2014)","(25, 2017)","(8, 2012)","(8, 2015)","(102, 2012)","(40, 2014)","(8, 2013)"
92,56198493.30045327,27489356.61998749,19654461.040706955,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2014)","(40, 2016)","(19, 2014)","(25, 2015)","(8, 2014)","(8, 2012)","(102, 2012)","(40, 2016)","(8, 2013)"
93,56517324.4292057,27663226.401121426,19799422.388325457,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2014)","(40, 2017)","(19, 2015)","(25, 2014)","(8, 2017)","(8, 2012)","(102, 2014)","(40, 2017)","(8, 2015)"
94,56227051.54057414,27464938.108156156,19707437.79265917,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2012)","(40, 2016)","(19, 2017)","(25, 2014)","(8, 2014)","(8, 2013)","(102, 2016)","(40, 2014)","(8, 2013)"
95,56628097.18798757,27749517.624184527,19823903.92404423,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2017)","(25, 2014)","(40, 2014)","(19, 2015)","(25, 2017)","(8, 2014)","(8, 2012)","(102, 2015)","(40, 2013)","(8, 2012)"
96,57117511.82445592,28164121.68954939,19898714.49514771,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2015)","(25, 2017)","(40, 2015)","(19, 2017)","(25, 2017)","(8, 2013)","(8, 2013)","(102, 2014)","(40, 2017)","(8, 2017)"
97,56631048.13822708,27831491.261691295,19744881.23677697,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2013)","(25, 2012)","(40, 2016)","(19, 2012)","(25, 2017)","(8, 2016)","(8, 2014)","(102, 2015)","(40, 2012)","(8, 2015)"
98,56697786.87359933,27852822.387452465,19790288.846388042,0.0,3511628.937272849,3293046.702485974,2250000.0,"(104, 2014)","(25, 2017)","(40, 2012)","(19, 2012)","(25, 2016)","(8, 2012)","(8, 2015)","(102, 2014)","(40, 2014)","(8, 2016)"
