Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,460.24999999999994,488.09820426821716,446.45003043159124,371.49999999999994,519.0424483198794,376.43145738004307,485.18516270106943,450.24999999999994,424.2420485872113,486.51893455878013
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.6304210186972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55997131.454901755,27340049.20820247,19572763.381109845,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2016)","(102, 2015)","(40, 2017)","(8, 2016)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2016)","(4, 2016)"
11,56455533.200507894,27638317.151658207,19732897.18326025,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2017)","(102, 2015)","(40, 2013)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2015)"
12,56196820.0196992,27514380.316785112,19598120.837324645,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2017)","(4, 2015)","(104, 2014)","(19, 2014)","(4, 2013)"
13,56219152.48850335,27418626.526453644,19716207.096460275,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2015)","(19, 2013)","(4, 2012)"
14,56001049.37807229,27310405.147832222,19606325.36465063,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2012)","(40, 2016)","(8, 2012)","(25, 2016)","(4, 2013)","(104, 2015)","(19, 2015)","(4, 2014)"
15,56032785.92335054,27333807.25960943,19614659.79815168,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(25, 2014)","(4, 2013)","(104, 2017)","(19, 2014)","(4, 2015)"
16,56184581.42708406,27375229.615453586,19725032.946041036,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(8, 2012)","(25, 2016)","(4, 2017)","(104, 2017)","(19, 2013)","(4, 2014)"
17,56130628.747184634,27416661.800260007,19629648.081335187,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2016)","(102, 2016)","(40, 2012)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2017)","(19, 2013)","(4, 2015)"
18,55849335.667426646,27235671.85327541,19529344.948561795,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2013)","(4, 2015)"
19,56169887.4979897,27365498.065722786,19720070.566677473,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2017)","(102, 2013)","(40, 2012)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2017)","(19, 2015)","(4, 2016)"
20,55956207.865033135,27235019.07533966,19636869.924104042,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2014)","(102, 2016)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2013)","(104, 2016)","(19, 2016)","(4, 2016)"
21,56567647.537053555,27605228.718236633,19878099.95322749,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2017)","(40, 2012)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2017)","(19, 2017)","(4, 2017)"
22,55920441.27633652,27209478.025287136,19626644.385459952,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2016)","(102, 2016)","(40, 2017)","(8, 2014)","(25, 2012)","(4, 2016)","(104, 2015)","(19, 2012)","(4, 2015)"
23,56484628.57811768,27532433.020318776,19867876.692209475,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2017)","(40, 2014)","(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(19, 2013)","(4, 2015)"
24,56091233.39516981,27384170.9493756,19622743.580204766,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2015)","(102, 2013)","(40, 2013)","(8, 2016)","(25, 2016)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2014)"
25,55789244.50973007,27195207.66268906,19509717.98145158,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2015)","(102, 2015)","(40, 2016)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(19, 2013)","(4, 2014)"
26,56033051.91235061,27292958.85083251,19655774.195928663,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2013)","(19, 2014)","(4, 2016)"
27,56385915.37040414,27529957.875566464,19771638.62924823,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2014)"
28,56241060.04269402,27470378.544978872,19686362.632125705,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2014)","(102, 2014)","(40, 2017)","(8, 2013)","(25, 2017)","(4, 2014)","(104, 2016)","(19, 2013)","(4, 2012)"
29,56089339.84822513,27359928.412978217,19645092.569657482,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2015)","(104, 2012)","(19, 2017)","(4, 2015)"
30,56195264.271177426,27374922.13183313,19736023.273754857,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2017)","(102, 2012)","(40, 2017)","(8, 2013)","(25, 2012)","(4, 2016)","(104, 2012)","(19, 2014)","(4, 2014)"
31,56151211.03657867,27377409.444219135,19689482.7267701,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(25, 2012)","(4, 2015)","(104, 2017)","(19, 2014)","(4, 2017)"
32,56151306.680847034,27412709.27452638,19654278.540731218,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(8, 2012)","(25, 2016)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2017)"
33,55882398.62107703,27220262.120599493,19577817.634888098,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2015)","(102, 2016)","(40, 2014)","(8, 2013)","(25, 2014)","(4, 2013)","(104, 2013)","(19, 2015)","(4, 2017)"
34,56211640.98500438,27415882.32401041,19711439.79540453,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2015)","(8, 2017)","(25, 2012)","(4, 2016)","(104, 2016)","(19, 2016)","(4, 2013)"
35,56214022.065136686,27418572.77811329,19711130.42143395,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2017)","(102, 2017)","(40, 2015)","(8, 2015)","(25, 2016)","(4, 2017)","(104, 2012)","(19, 2013)","(4, 2016)"
36,56535589.27868585,27574870.352586824,19876400.060509596,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(25, 2014)","(4, 2017)","(104, 2017)","(19, 2017)","(4, 2017)"
37,55839587.83508757,27238070.839951184,19517198.129546944,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2015)","(102, 2014)","(40, 2016)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(19, 2015)","(4, 2014)"
38,56594216.61326414,27693398.751366418,19816498.99630829,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2016)","(102, 2017)","(40, 2016)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2017)","(19, 2013)","(4, 2017)"
39,56138787.86530176,27374515.054049212,19679953.945663106,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2013)","(102, 2012)","(40, 2012)","(8, 2012)","(25, 2012)","(4, 2016)","(104, 2015)","(19, 2016)","(4, 2017)"
40,55798430.064172,27145324.07669867,19568787.121883895,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2014)","(19, 2012)","(4, 2014)"
41,56407574.112110704,27540799.508902162,19782455.7376191,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2012)","(25, 2017)","(4, 2014)","(104, 2014)","(19, 2016)","(4, 2012)"
42,55863366.74024834,27203003.497338615,19576044.37732029,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2016)","(102, 2015)","(40, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2013)"
43,56187645.10079835,27404587.348051164,19698738.887157753,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2015)","(19, 2017)","(4, 2014)"
44,55984712.02244766,27280777.753272474,19619615.403585754,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2014)","(102, 2017)","(40, 2013)","(8, 2014)","(25, 2016)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2012)"
45,56163870.449466094,27411866.93896925,19667684.644907407,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2012)","(102, 2014)","(40, 2017)","(8, 2016)","(25, 2012)","(4, 2013)","(104, 2014)","(19, 2015)","(4, 2013)"
46,56068501.69452894,27369322.82459922,19614860.004340272,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2014)","(102, 2014)","(40, 2014)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2013)","(19, 2012)","(4, 2015)"
47,55855126.54929133,27260928.444076817,19509879.239625067,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2015)","(102, 2015)","(40, 2014)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2016)","(19, 2012)","(4, 2014)"
48,56124321.99008295,27393143.4393912,19646859.685102317,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2017)","(102, 2012)","(40, 2016)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2015)"
49,56385847.101287976,27549369.145594034,19752159.0901045,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(8, 2016)","(25, 2015)","(4, 2012)","(104, 2015)","(19, 2012)","(4, 2016)"
50,55844091.68769376,27231069.83351078,19528702.988593545,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2013)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2016)","(19, 2016)","(4, 2013)"
51,56014339.38156858,27242666.53120157,19687353.984777573,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2016)"
52,56281757.770663366,27500641.352253426,19696797.552820504,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2017)","(19, 2015)","(4, 2016)"
53,56100138.81821114,27388410.73763182,19627409.214989886,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2014)","(102, 2013)","(40, 2012)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2013)","(19, 2016)","(4, 2014)"
54,55941988.77189043,27302295.943129875,19555373.963171124,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2013)","(102, 2015)","(40, 2016)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2012)","(19, 2016)","(4, 2014)"
55,56129523.31047438,27393690.73793363,19651513.70695132,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2016)","(25, 2014)","(4, 2014)","(104, 2012)","(19, 2016)","(4, 2012)"
56,56564875.470350236,27755660.912336074,19724895.69242473,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2017)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2013)","(19, 2017)","(4, 2016)"
57,55903589.83592749,27272568.196928803,19546702.773409247,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2013)","(102, 2016)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2017)","(104, 2013)","(19, 2016)","(4, 2014)"
58,56288769.36327112,27491903.457229488,19712547.04045219,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2012)","(104, 2013)","(19, 2012)","(4, 2012)"
59,55977888.886951014,27249683.883836027,19643886.13752555,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2016)","(40, 2014)","(8, 2015)","(25, 2016)","(4, 2014)","(104, 2012)","(19, 2012)","(4, 2014)"
60,56205743.634671465,27406266.19719159,19715158.571890432,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2017)","(102, 2014)","(40, 2012)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)","(19, 2014)","(4, 2015)"
61,55919560.64163028,27316482.351607587,19518759.424433257,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2015)","(102, 2014)","(40, 2014)","(8, 2013)","(25, 2015)","(4, 2015)","(104, 2015)","(19, 2012)","(4, 2013)"
62,55814376.2066825,27191764.75277639,19538292.588316675,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2014)","(19, 2014)","(4, 2014)"
63,56105686.48914027,27284236.57494999,19737131.048600838,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2013)","(40, 2015)","(8, 2012)","(25, 2014)","(4, 2017)","(104, 2016)","(19, 2014)","(4, 2014)"
64,56076982.44053733,27329534.829577763,19663128.74537013,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2017)","(102, 2017)","(40, 2016)","(8, 2013)","(25, 2013)","(4, 2013)","(104, 2013)","(19, 2016)","(4, 2014)"
65,55975588.80095735,27268381.522501893,19622888.41286602,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2013)","(102, 2017)","(40, 2014)","(8, 2015)","(25, 2014)","(4, 2017)","(104, 2014)","(19, 2017)","(4, 2012)"
66,55809266.38653204,27202666.246205032,19522281.274737567,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2015)","(102, 2013)","(40, 2016)","(8, 2013)","(25, 2012)","(4, 2013)","(104, 2015)","(19, 2015)","(4, 2014)"
67,56411087.170807034,27523776.15857856,19802992.14663904,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2013)","(102, 2017)","(40, 2013)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2012)","(19, 2013)","(4, 2012)"
68,56072466.01692724,27392859.57152845,19595287.57980935,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2016)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2012)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2015)"
69,56143900.009509966,27365911.70430921,19693669.439611316,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2013)","(102, 2015)","(40, 2014)","(8, 2017)","(25, 2012)","(4, 2016)","(104, 2012)","(19, 2017)","(4, 2014)"
70,56544986.944645315,27590363.993479963,19870304.08557591,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2012)","(102, 2015)","(40, 2013)","(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2012)"
71,56118718.070413664,27417962.366886817,19616436.837937415,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(25, 2012)","(4, 2015)","(104, 2014)","(19, 2016)","(4, 2012)"
72,56404939.277701885,27551265.149762202,19769355.262350246,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2017)","(102, 2017)","(40, 2017)","(8, 2015)","(25, 2017)","(4, 2016)","(104, 2017)","(19, 2012)","(4, 2016)"
73,56363391.99455732,27446735.16938511,19832337.959582776,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)","(19, 2012)","(4, 2017)"
74,56137589.81051098,27379596.341958795,19673674.602962747,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2012)","(102, 2012)","(40, 2014)","(8, 2014)","(25, 2013)","(4, 2013)","(104, 2017)","(19, 2013)","(4, 2014)"
75,56364855.92366506,27466147.264712013,19814389.793363605,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2014)","(102, 2016)","(40, 2013)","(8, 2017)","(25, 2016)","(4, 2017)","(104, 2012)","(19, 2016)","(4, 2016)"
76,56443101.45800255,27564090.611374706,19794691.98103841,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2013)","(102, 2016)","(40, 2014)","(8, 2017)","(25, 2017)","(4, 2013)","(104, 2016)","(19, 2012)","(4, 2012)"
77,56089552.18945116,27413899.606900122,19591333.716961596,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(8, 2014)","(25, 2017)","(4, 2017)","(104, 2015)","(19, 2015)","(4, 2015)"
78,56436983.56488025,27595434.85075739,19757229.848533425,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2012)","(102, 2014)","(40, 2016)","(8, 2013)","(25, 2017)","(4, 2017)","(104, 2017)","(19, 2015)","(4, 2013)"
79,56320993.69015363,27418413.306774832,19818261.517789356,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(25, 2014)","(4, 2016)","(104, 2012)","(19, 2012)","(4, 2017)"
80,55919994.67124657,27203346.409510337,19632329.396146797,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2016)","(19, 2016)","(4, 2016)"
81,56111827.29702011,27352403.017849065,19675105.41358161,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(25, 2013)","(4, 2016)","(104, 2015)","(19, 2017)","(4, 2014)"
82,56065388.7831973,27342572.53683273,19638497.380775128,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2014)","(102, 2017)","(40, 2017)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2015)","(19, 2014)","(4, 2012)"
83,56054287.02994089,27264698.069724068,19705270.094627384,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2014)","(19, 2013)","(4, 2017)"
84,56279188.60711552,27606218.768732406,19588650.972793683,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2013)","(4, 2017)"
85,56100252.69201325,27476667.192350633,19539266.63407318,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2013)","(4, 2015)","(102, 2012)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2015)","(104, 2015)","(19, 2013)","(4, 2013)"
86,56272404.863693446,27418691.187336054,19769394.81076796,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2016)","(102, 2017)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2014)","(104, 2016)","(19, 2015)","(4, 2017)"
87,56355084.32240191,27527465.60079041,19743299.85602206,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2012)","(102, 2012)","(40, 2015)","(8, 2015)","(25, 2016)","(4, 2012)","(104, 2014)","(19, 2016)","(4, 2012)"
88,55951600.21513909,27226165.371372372,19641115.978177287,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2015)","(102, 2015)","(40, 2016)","(8, 2012)","(25, 2013)","(4, 2017)","(104, 2016)","(19, 2015)","(4, 2013)"
89,56425465.98330487,27512043.255949117,19829103.861766323,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2012)","(19, 2017)","(4, 2014)"
90,56399673.09859881,27511067.160915725,19804287.07209364,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2016)","(102, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(4, 2017)","(104, 2012)","(19, 2012)","(4, 2016)"
91,56064741.11568119,27356111.31969707,19624310.93039467,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2012)","(4, 2014)","(102, 2016)","(40, 2015)","(8, 2015)","(25, 2015)","(4, 2013)","(104, 2015)","(19, 2017)","(4, 2012)"
92,55949978.50436433,27270564.17204643,19595095.466728464,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2013)","(102, 2015)","(40, 2013)","(8, 2014)","(25, 2014)","(4, 2015)","(104, 2016)","(19, 2013)","(4, 2017)"
93,56191977.385800555,27356255.61601857,19751402.90419255,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2016)","(102, 2015)","(40, 2016)","(8, 2017)","(25, 2012)","(4, 2017)","(104, 2015)","(19, 2012)","(4, 2016)"
94,56077813.66647217,27346228.984613128,19647265.816269595,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2015)","(102, 2016)","(40, 2015)","(8, 2013)","(25, 2013)","(4, 2015)","(104, 2016)","(19, 2017)","(4, 2016)"
95,56133846.43271987,27402256.747552447,19647270.81957799,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2017)","(4, 2016)","(102, 2016)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2015)","(104, 2013)","(19, 2014)","(4, 2014)"
96,56445093.69960332,27641621.11581778,19719153.718196105,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(8, 2016)","(25, 2017)","(4, 2017)","(104, 2014)","(19, 2015)","(4, 2012)"
97,56079077.36525498,27437661.913181435,19557096.58648411,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2015)","(4, 2013)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2013)","(4, 2013)","(104, 2012)","(19, 2014)","(4, 2015)"
98,56124894.17093858,27311895.811341606,19728679.49400754,0.0,3453342.650904339,3380976.2146850936,2250000.0,"(104, 2016)","(4, 2012)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2015)","(19, 2016)","(4, 2012)"
