Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.60286699430634,427.57647823148795,364.37621174304246,460.0999919925874,420.5485265197047,435.4252126249395,362.5,417.3166947106365,417.77838496907475,431.372598134203
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.441648230088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
55,57002539.50900859,28227221.045533027,19900680.20427777,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(19, 2015)","(0, 2016)"
56,56732990.85906951,28032849.078795254,19825503.521076474,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2017)","(102, 2012)","(40, 2014)","(58, 2014)","(19, 2017)","(0, 2015)"
57,57149973.81980762,28299302.39561624,19976033.164993595,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2017)","(25, 2017)","(104, 2012)","(0, 2015)","(102, 2013)","(40, 2016)","(58, 2017)","(19, 2012)","(0, 2015)"
58,56424153.3196553,27738955.70994092,19810559.350516587,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2014)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(19, 2015)","(0, 2012)"
59,56450229.47649296,27734604.167690136,19840987.049605034,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2014)","(40, 2014)","(58, 2013)","(19, 2016)","(0, 2012)"
60,56632568.655573264,27878983.989711553,19878946.406663924,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2014)","(0, 2012)"
61,56795375.16721985,27979198.376751676,19941538.531270385,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2016)","(40, 2012)","(58, 2016)","(19, 2017)","(0, 2014)"
62,56795503.28044969,27993835.009153925,19927030.012097977,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2012)","(25, 2014)","(104, 2012)","(0, 2013)","(102, 2013)","(40, 2012)","(58, 2017)","(19, 2013)","(0, 2016)"
63,56421635.50851448,27752296.32609646,19794700.923220232,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(0, 2015)"
64,56763696.278107926,27914896.957494326,19974161.061415814,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2013)","(25, 2012)","(104, 2012)","(0, 2014)","(102, 2016)","(40, 2016)","(58, 2015)","(19, 2017)","(0, 2017)"
65,56642152.63036532,27956803.38925653,19810710.981911004,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2017)","(25, 2013)","(104, 2013)","(0, 2013)","(102, 2015)","(40, 2016)","(58, 2015)","(19, 2012)","(0, 2014)"
66,56525730.67457847,27828424.522242703,19822667.893137984,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2017)","(102, 2016)","(40, 2016)","(58, 2012)","(19, 2014)","(0, 2013)"
67,56287374.33423167,27643605.052778404,19769131.022255477,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2014)","(25, 2014)","(104, 2015)","(0, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(19, 2016)","(0, 2016)"
68,56567794.26507464,27883775.337325078,19809380.66855178,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2014)","(25, 2012)","(104, 2016)","(0, 2016)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2013)","(0, 2013)"
69,56582037.9643139,27808861.904012933,19898537.801103182,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2012)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2015)","(0, 2017)"
70,56877667.85822574,28123211.218036838,19879818.380991116,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2012)","(102, 2014)","(40, 2014)","(58, 2017)","(19, 2015)","(0, 2012)"
71,56857175.26530409,28029009.64971493,19953527.356391367,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2016)","(25, 2016)","(104, 2012)","(0, 2017)","(102, 2013)","(40, 2016)","(58, 2015)","(19, 2013)","(0, 2017)"
72,56496589.077558264,27803174.441249114,19818776.37711136,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2012)","(102, 2013)","(40, 2015)","(58, 2013)","(19, 2013)","(0, 2017)"
73,56830389.73623495,28016220.745326746,19939530.731710415,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2015)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2015)","(40, 2016)","(58, 2013)","(19, 2012)","(0, 2016)"
74,56384398.99506306,27757426.673949588,19752334.061915684,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2014)","(25, 2014)","(104, 2013)","(0, 2015)","(102, 2012)","(40, 2013)","(58, 2014)","(19, 2017)","(0, 2014)"
75,56488626.96275414,27726283.404607844,19887705.298948508,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2014)","(25, 2013)","(104, 2012)","(0, 2012)","(102, 2016)","(40, 2015)","(58, 2013)","(19, 2013)","(0, 2017)"
76,56526273.03201876,27898817.245720547,19752817.527100425,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2016)","(19, 2016)","(0, 2014)"
77,56793724.13390519,28066099.033029746,19852986.84167766,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2016)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2014)","(0, 2012)"
78,56465099.66522339,27830013.99716518,19760447.408860426,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2013)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2012)"
79,56731834.06692189,27994012.28330415,19863183.524419956,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2014)","(25, 2017)","(104, 2012)","(0, 2015)","(102, 2015)","(40, 2013)","(58, 2016)","(19, 2016)","(0, 2012)"
80,56737210.98402614,27997066.0790492,19865506.645779155,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2017)","(102, 2014)","(40, 2015)","(58, 2014)","(19, 2017)","(0, 2014)"
81,56449950.44636838,27781393.09808671,19793919.08908388,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2014)","(19, 2012)","(0, 2013)"
82,56697544.9563955,28020795.90678655,19802110.790411163,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2015)","(102, 2017)","(40, 2013)","(58, 2015)","(19, 2013)","(0, 2015)"
83,56281011.96225044,27633543.38942886,19772830.31362379,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2014)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2016)","(0, 2014)"
84,56774649.32852507,27973644.830617964,19926366.23870932,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2016)","(25, 2015)","(104, 2017)","(0, 2016)","(102, 2013)","(40, 2016)","(58, 2016)","(19, 2014)","(0, 2017)"
85,56616332.83939647,27883096.585673682,19858597.994525,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2012)","(102, 2012)","(40, 2017)","(58, 2012)","(19, 2014)","(0, 2014)"
86,56694607.28514318,27904344.216774594,19915624.809170797,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2016)","(25, 2014)","(104, 2012)","(0, 2014)","(102, 2017)","(40, 2017)","(58, 2012)","(19, 2012)","(0, 2013)"
87,56601693.46461542,27898604.204407707,19828451.001009926,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(19, 2016)","(0, 2017)"
88,56506253.88230191,27796659.593077693,19834956.03002643,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2012)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2013)","(0, 2016)"
89,56895464.55852652,28033584.650324255,19987241.64900448,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2012)","(25, 2017)","(104, 2013)","(0, 2016)","(102, 2016)","(40, 2015)","(58, 2012)","(19, 2012)","(0, 2017)"
90,56604733.406249285,27972464.810432144,19757630.33661936,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2016)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2015)","(102, 2014)","(40, 2014)","(58, 2015)","(19, 2016)","(0, 2014)"
91,56473278.633808404,27782473.786456853,19816166.58815376,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2013)","(58, 2014)","(25, 2013)","(104, 2013)","(0, 2016)","(102, 2012)","(40, 2013)","(58, 2013)","(19, 2012)","(0, 2012)"
92,56747245.89873318,27956582.712136693,19916024.927398697,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2012)","(40, 2014)","(58, 2012)","(19, 2016)","(0, 2016)"
93,56871631.46622762,28070962.59726493,19926030.6097649,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2015)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2016)","(102, 2012)","(40, 2017)","(58, 2014)","(19, 2012)","(0, 2012)"
94,56569433.81887468,27865060.841103163,19829734.71857373,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2014)","(102, 2017)","(40, 2012)","(58, 2015)","(19, 2015)","(0, 2015)"
95,56700858.31722404,27941943.677627377,19884276.380398873,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2013)","(25, 2014)","(104, 2017)","(0, 2015)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2014)","(0, 2017)"
96,56641218.84731561,27915614.052876078,19850966.535241745,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2012)","(58, 2016)","(25, 2017)","(104, 2014)","(0, 2012)","(102, 2016)","(40, 2015)","(58, 2015)","(19, 2012)","(0, 2014)"
97,56946591.54983547,28078205.75034321,19993747.540294476,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2017)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2017)","(102, 2017)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2017)"
98,56795349.890377894,27960233.371864945,19960478.259315163,0.0,3508690.534757801,3115947.724439987,2250000.0,"(58, 2014)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2013)","(40, 2014)","(58, 2017)","(19, 2016)","(0, 2016)"
