Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.3038720898724,484.0258071632132,405.41534582644863,523.0950628106159,458.2019320412299,410.7504332572915,487.801407498887,496.5735224092146,413.75,484.5695756898183
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1937.9589983316182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,57381105.962716624,28155491.97543105,19787327.534558564,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(40, 2012)","(0, 2016)"
16,57191956.72903618,28077037.554536343,19676632.72177283,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2016)","(25, 2013)","(104, 2013)","(104, 2013)","(40, 2013)","(0, 2013)"
17,57064213.210342444,27928685.31987127,19697241.43774417,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2012)","(40, 2012)","(0, 2014)"
18,57057468.89988285,27913217.42817533,19705965.018980518,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2016)","(25, 2014)","(104, 2013)","(104, 2016)","(40, 2016)","(0, 2014)"
19,57208301.587623,28038092.945658974,19731922.189237025,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(104, 2015)","(40, 2014)","(0, 2013)"
20,57455926.98268262,28188667.49556955,19828973.03438607,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2016)","(19, 2017)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2013)","(0, 2014)"
21,57291423.762038186,28121762.238636345,19731375.07067484,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2015)","(4, 2012)","(19, 2014)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2016)","(0, 2013)"
22,57265236.06632005,28039484.734507143,19787464.879085895,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2016)","(4, 2015)","(19, 2016)","(25, 2015)","(104, 2012)","(104, 2014)","(40, 2012)","(0, 2017)"
23,57216956.59183064,28021516.50767912,19757153.63142452,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2015)","(25, 2013)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2017)"
24,57366797.94765559,28078635.58515387,19849875.909774717,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2017)","(25, 2012)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2016)"
25,57040173.58379085,27908582.678883974,19693304.45217988,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2012)","(104, 2015)","(104, 2016)","(40, 2014)","(0, 2012)"
26,57045528.09477836,27993121.644703604,19614119.99734775,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2015)","(0, 2015)"
27,57489713.93125073,28232340.869711056,19819086.608812667,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(25, 2017)","(104, 2016)","(104, 2015)","(40, 2012)","(0, 2013)"
28,57001710.17433035,27897726.39678634,19665697.324817,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2015)","(4, 2013)","(19, 2016)","(25, 2014)","(104, 2012)","(104, 2015)","(40, 2012)","(0, 2013)"
29,57379511.001116514,28127364.142586406,19813860.405803103,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2017)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2016)","(104, 2013)","(104, 2017)","(40, 2017)","(0, 2013)"
30,57531467.40573044,28232356.474585563,19860824.47841787,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2013)","(4, 2017)","(19, 2013)","(25, 2017)","(104, 2015)","(104, 2017)","(40, 2016)","(0, 2013)"
31,57207413.99336183,28030091.253773604,19739036.286861222,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2016)","(4, 2015)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2017)","(40, 2016)","(0, 2017)"
32,56883502.93586961,27842510.83861169,19602705.64453092,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2014)","(104, 2015)","(104, 2016)","(40, 2014)","(0, 2013)"
33,57028779.52308865,27876893.941752724,19713599.12860892,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2014)","(25, 2016)","(4, 2016)","(19, 2015)","(25, 2016)","(104, 2012)","(104, 2015)","(40, 2016)","(0, 2012)"
34,57220256.787193924,28033942.97533539,19748027.359131534,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2013)","(25, 2016)","(4, 2017)","(19, 2013)","(25, 2014)","(104, 2016)","(104, 2012)","(40, 2015)","(0, 2015)"
35,57191189.47090608,28030551.294637628,19722351.723541446,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2016)","(4, 2015)","(19, 2013)","(25, 2013)","(104, 2017)","(104, 2013)","(40, 2012)","(0, 2013)"
36,57291689.66798608,28155861.083133355,19697542.132125717,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2014)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2013)","(0, 2015)"
37,56962351.814329326,27847520.01152417,19676545.35007815,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2016)","(4, 2013)","(19, 2012)","(25, 2012)","(104, 2014)","(104, 2014)","(40, 2016)","(0, 2012)"
38,57692989.64704679,28452744.985964037,19801958.20835575,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2015)","(25, 2017)","(4, 2016)","(19, 2017)","(25, 2017)","(104, 2014)","(104, 2016)","(40, 2014)","(0, 2015)"
39,57228757.73403284,28068608.50399232,19721862.777313516,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2014)","(4, 2013)","(19, 2017)","(25, 2013)","(104, 2016)","(104, 2012)","(40, 2013)","(0, 2015)"
40,57543093.70530154,28232438.510164388,19872368.742410142,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(25, 2012)","(104, 2012)","(104, 2017)","(40, 2013)","(0, 2015)"
41,57177859.27196358,28010617.930836074,19728954.888400503,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2016)","(25, 2012)","(4, 2012)","(19, 2014)","(25, 2015)","(104, 2014)","(104, 2013)","(40, 2015)","(0, 2012)"
42,57107230.243410066,27975964.617110923,19692979.17357214,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2013)","(25, 2015)","(4, 2016)","(19, 2014)","(25, 2016)","(104, 2017)","(104, 2013)","(40, 2015)","(0, 2012)"
43,56952487.669526875,27881721.91663035,19632479.30016952,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2012)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2016)","(40, 2013)","(0, 2012)"
44,57233885.85927514,28069425.174835183,19726174.231712952,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2016)","(25, 2013)","(104, 2015)","(104, 2014)","(40, 2013)","(0, 2016)"
45,57089817.44252381,27898917.774803672,19752613.214993127,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2013)","(4, 2012)","(19, 2017)","(25, 2012)","(104, 2014)","(104, 2013)","(40, 2015)","(0, 2012)"
46,57271891.7902313,28132338.56427399,19701266.77323031,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2015)","(104, 2015)","(40, 2013)","(0, 2016)"
47,57315401.35016334,28007150.975200847,19869963.922235485,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2013)","(25, 2013)","(104, 2012)","(104, 2012)","(40, 2013)","(0, 2012)"
48,56980547.57823842,27872380.479365904,19669880.64614551,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2013)","(19, 2012)","(25, 2013)","(104, 2014)","(104, 2016)","(40, 2015)","(0, 2015)"
49,57393306.101111524,28258356.138513964,19696663.509870555,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2017)","(25, 2015)","(4, 2013)","(19, 2014)","(25, 2017)","(104, 2013)","(104, 2014)","(40, 2013)","(0, 2015)"
50,57223072.36492303,28084081.95112697,19700703.96106905,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2014)","(4, 2014)","(19, 2017)","(25, 2015)","(104, 2016)","(104, 2013)","(40, 2013)","(0, 2016)"
51,56952094.02906532,27841722.481937505,19672085.09440081,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2014)","(4, 2013)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2016)","(40, 2017)","(0, 2013)"
52,57297239.0386457,28130860.791927446,19728091.79399125,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2012)","(25, 2017)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2016)","(104, 2012)","(40, 2013)","(0, 2015)"
53,57372281.09835996,28127733.490794808,19806261.154838145,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2013)","(104, 2017)","(104, 2017)","(40, 2013)","(0, 2013)"
54,57208973.90959765,28077668.978054192,19693018.478816457,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2012)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2013)","(104, 2016)","(104, 2016)","(40, 2013)","(0, 2015)"
55,57029712.13670236,27921408.713761885,19670016.97021347,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2017)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2014)","(104, 2015)","(104, 2015)","(40, 2014)","(0, 2014)"
56,57266528.08797117,28088471.2540524,19739770.381191768,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2017)","(19, 2017)","(25, 2017)","(104, 2014)","(104, 2014)","(40, 2012)","(0, 2012)"
57,57433902.1611229,28209560.347587228,19786055.360808674,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2017)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2016)"
58,57192784.47176486,27982974.304516777,19771523.714521084,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(104, 2016)","(40, 2014)","(0, 2012)"
59,57021228.87833063,27947075.177870687,19635867.247732937,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(25, 2013)","(104, 2013)","(104, 2016)","(40, 2014)","(0, 2014)"
60,57369471.61478035,28075111.923839938,19856073.238213405,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2012)","(104, 2012)","(104, 2012)","(40, 2016)","(0, 2016)"
61,57194581.509522416,28054220.936516516,19702074.120278895,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2015)","(4, 2015)","(19, 2017)","(25, 2014)","(104, 2012)","(104, 2013)","(40, 2015)","(0, 2014)"
62,57452639.17593789,28203375.806291033,19810976.916919857,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2017)","(4, 2014)","(19, 2013)","(25, 2013)","(104, 2017)","(104, 2013)","(40, 2017)","(0, 2012)"
63,57124612.39340052,27940330.399000574,19745995.541672945,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2015)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2014)","(104, 2012)","(104, 2013)","(40, 2016)","(0, 2012)"
64,57439426.50527449,28120063.393777728,19881076.658769757,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(25, 2016)","(104, 2012)","(104, 2017)","(40, 2015)","(0, 2016)"
65,57201448.55032714,28033196.766789697,19729965.33081044,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2014)","(104, 2014)","(104, 2017)","(40, 2015)","(0, 2014)"
66,57198036.235707015,27950360.540591214,19809389.242388796,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2012)","(104, 2012)","(104, 2016)","(40, 2017)","(0, 2013)"
67,57299079.22949755,28148491.687550925,19712301.089219622,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2014)","(25, 2014)","(104, 2017)","(104, 2015)","(40, 2014)","(0, 2015)"
68,57327686.53810307,28162447.42658805,19726952.65878801,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2013)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2012)","(104, 2016)","(104, 2013)","(40, 2014)","(0, 2016)"
69,57423806.21816571,28214727.683468424,19770792.081970282,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2016)","(25, 2013)","(104, 2013)","(104, 2014)","(40, 2015)","(0, 2017)"
70,57595759.656224005,28292726.379933365,19864746.823563635,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(25, 2015)","(104, 2017)","(104, 2014)","(40, 2016)","(0, 2015)"
71,57588163.82418255,28369991.241205603,19779886.13024994,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2015)","(19, 2015)","(25, 2017)","(104, 2014)","(104, 2013)","(40, 2017)","(0, 2014)"
72,57417027.495427236,28168203.129567787,19810537.91313244,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2015)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2015)","(25, 2012)","(104, 2013)","(104, 2012)","(40, 2013)","(0, 2015)"
73,57489962.90790126,28252583.586849324,19799092.86832493,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2012)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2016)"
74,57601038.70611103,28222245.871648382,19940506.381735645,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2017)","(25, 2012)","(4, 2017)","(19, 2015)","(25, 2016)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2017)"
75,57277333.75368749,28147321.29833106,19691726.00262943,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(104, 2015)","(104, 2014)","(40, 2015)","(0, 2014)"
76,57166840.399802774,28010817.08487004,19717736.86220573,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2015)","(104, 2016)","(104, 2014)","(40, 2017)","(0, 2016)"
77,57214137.18704006,28057591.56132289,19718259.17299017,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2015)","(25, 2016)","(4, 2012)","(19, 2014)","(25, 2016)","(104, 2013)","(104, 2014)","(40, 2015)","(0, 2014)"
78,57732300.07338469,28444896.032780312,19849117.587877367,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2017)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2017)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2016)"
79,57330547.30313599,28167417.319731582,19724843.530677404,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2017)","(25, 2014)","(4, 2013)","(19, 2016)","(25, 2017)","(104, 2015)","(104, 2016)","(40, 2015)","(0, 2014)"
80,57149227.07610695,27919473.923841264,19791466.69953868,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2012)","(25, 2012)","(104, 2016)","(104, 2016)","(40, 2016)","(0, 2017)"
81,57505595.04702208,28226475.001212023,19840833.593083054,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2012)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(104, 2013)","(104, 2017)","(40, 2012)","(0, 2016)"
82,57390870.21333775,28115499.85992112,19837083.900689624,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2013)","(25, 2015)","(4, 2017)","(19, 2014)","(25, 2013)","(104, 2012)","(104, 2012)","(40, 2015)","(0, 2016)"
83,57095625.49466073,27957644.29159607,19699694.750337653,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2012)","(25, 2013)","(4, 2014)","(19, 2013)","(25, 2015)","(104, 2016)","(104, 2017)","(40, 2014)","(0, 2015)"
84,56866478.39708526,27776260.977372468,19651930.966985784,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2012)","(25, 2014)","(104, 2014)","(104, 2016)","(40, 2012)","(0, 2012)"
85,57445706.41450546,28208656.25910778,19798763.702670675,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2017)","(104, 2016)","(104, 2012)","(40, 2014)","(0, 2016)"
86,57343249.012887046,28121002.144938778,19783960.41522126,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2014)","(25, 2015)","(4, 2012)","(19, 2012)","(25, 2016)","(104, 2017)","(104, 2016)","(40, 2015)","(0, 2015)"
87,57108142.458711825,27976524.661025114,19693331.344959706,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2014)","(4, 2016)","(19, 2014)","(25, 2012)","(104, 2016)","(104, 2013)","(40, 2013)","(0, 2014)"
88,57251360.028134964,28117149.191399943,19695924.384008016,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2016)","(25, 2015)","(4, 2014)","(19, 2015)","(25, 2015)","(104, 2013)","(104, 2016)","(40, 2017)","(0, 2015)"
89,57044014.32178429,27953291.09295441,19652436.77610288,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2014)","(25, 2013)","(4, 2015)","(19, 2014)","(25, 2015)","(104, 2015)","(104, 2016)","(40, 2017)","(0, 2013)"
90,57170072.181485645,27984369.66689555,19747416.06186309,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2013)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2015)","(104, 2012)","(104, 2013)","(40, 2016)","(0, 2014)"
91,57147552.81841426,27964225.64515034,19745040.720536917,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2012)","(0, 2014)","(25, 2016)","(4, 2015)","(19, 2015)","(25, 2016)","(104, 2016)","(104, 2014)","(40, 2017)","(0, 2017)"
92,57529922.552439734,28218972.73898998,19872663.360722754,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2016)","(0, 2017)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(104, 2012)","(104, 2013)","(40, 2012)","(0, 2013)"
93,57349529.32648535,28160890.67307426,19750352.200684085,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2012)","(104, 2013)","(104, 2013)","(40, 2013)","(0, 2015)"
94,56838032.02342962,27808795.70510327,19590949.86559934,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2013)","(25, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(104, 2015)","(104, 2014)","(40, 2012)","(0, 2013)"
95,57270846.9777003,28047543.693970412,19785016.831002884,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2012)","(25, 2015)","(4, 2013)","(19, 2012)","(25, 2016)","(104, 2017)","(104, 2013)","(40, 2017)","(0, 2013)"
96,57522656.650370866,28187837.77433212,19896532.423311736,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2014)","(0, 2015)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2012)","(104, 2017)","(104, 2017)","(40, 2014)","(0, 2017)"
97,57422253.106539674,28134631.968201376,19849334.685611293,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2017)","(0, 2016)","(25, 2013)","(4, 2014)","(19, 2015)","(25, 2014)","(104, 2012)","(104, 2012)","(40, 2017)","(0, 2015)"
98,57452661.229116395,28161895.49710819,19852479.279281203,0.0,3722921.233637056,3465365.2190899444,2250000.0,"(19, 2013)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2017)","(25, 2012)","(104, 2017)","(104, 2013)","(40, 2017)","(0, 2013)"
