Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,401.7731226765464,464.5,398.2847962794574,345.754704652697,428.0894674075306,346.57548733436505,398.3360951970611,393.3601001894481,341.65079124435636,393.4626980246566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.3958333333335
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,55859524.05197643,27431855.384022586,19840883.59350627,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2012)","(40, 2016)","(104, 2013)","(25, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2016)"
46,56084669.61594769,27626928.214889757,19870956.32661036,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2012)","(58, 2017)","(40, 2016)","(104, 2014)","(25, 2013)","(19, 2017)","(58, 2017)","(40, 2013)","(19, 2017)"
47,55757158.97946966,27414102.77332484,19756271.13169725,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2015)","(40, 2016)","(104, 2014)","(25, 2012)","(19, 2013)","(58, 2017)","(40, 2016)","(19, 2016)"
48,55856515.8459329,27428525.03740362,19841205.734081708,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2017)","(58, 2014)","(40, 2013)","(104, 2012)","(25, 2014)","(19, 2012)","(58, 2017)","(40, 2015)","(19, 2013)"
49,55650189.852405466,27323115.36521461,19740289.412743285,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2014)","(40, 2012)","(104, 2016)","(25, 2012)","(19, 2014)","(58, 2015)","(40, 2015)","(19, 2017)"
50,55796624.84313201,27447602.45189084,19762237.3167936,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(40, 2012)","(104, 2013)","(25, 2015)","(19, 2012)","(58, 2013)","(40, 2012)","(19, 2014)"
51,55928659.98596245,27497128.511486568,19844746.400028314,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2016)","(58, 2012)","(40, 2014)","(104, 2014)","(25, 2017)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2015)"
52,55759197.673584685,27384166.13490321,19788246.464233905,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2015)","(104, 2013)","(25, 2013)","(19, 2015)","(58, 2013)","(40, 2016)","(19, 2012)"
53,55736198.75716969,27336359.80006473,19813053.882657394,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2016)","(58, 2012)","(40, 2016)","(19, 2015)"
54,55674713.950429276,27287944.455794394,19799984.420187313,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2014)","(40, 2017)","(104, 2016)","(25, 2014)","(19, 2016)","(58, 2016)","(40, 2014)","(19, 2017)"
55,55745507.52145423,27344636.474530183,19814085.972476475,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2013)","(58, 2013)","(40, 2012)","(104, 2012)","(25, 2016)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2017)"
56,55627963.19595684,27240147.220481567,19801030.901027698,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2013)","(40, 2012)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
57,56139687.16561267,27673584.425818566,19879317.66534653,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2015)","(19, 2015)","(58, 2017)","(40, 2017)","(19, 2013)"
58,56041894.277245425,27593990.526264213,19861118.67653364,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2017)","(40, 2013)","(104, 2014)","(25, 2013)","(19, 2016)","(58, 2017)","(40, 2015)","(19, 2012)"
59,55668973.5914191,27311183.45141906,19771005.065552473,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(104, 2012)","(25, 2013)","(19, 2012)","(58, 2016)","(40, 2014)","(19, 2015)"
60,55844695.268739,27461026.919776328,19796883.2745151,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2012)","(58, 2012)","(40, 2015)","(104, 2014)","(25, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2017)"
61,55711002.18921137,27348100.605145935,19776116.509617858,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2012)","(58, 2017)","(40, 2014)","(104, 2014)","(25, 2013)","(19, 2014)","(58, 2012)","(40, 2014)","(19, 2015)"
62,55828754.354361,27458392.09440347,19783577.185509957,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2016)","(40, 2015)","(104, 2014)","(25, 2015)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2012)"
63,55932699.15077986,27544078.60622007,19801835.47011222,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(40, 2015)","(104, 2013)","(25, 2016)","(19, 2013)","(58, 2012)","(40, 2013)","(19, 2017)"
64,55898824.40147419,27503445.3562212,19808593.970805418,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2017)","(40, 2015)","(104, 2016)","(25, 2016)","(19, 2015)","(58, 2013)","(40, 2017)","(19, 2017)"
65,55866278.24983268,27435978.908849027,19843514.266536083,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2013)","(19, 2017)","(58, 2013)","(40, 2016)","(19, 2013)"
66,55891376.790173456,27430980.950488962,19873610.765236918,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2012)","(40, 2014)","(104, 2012)","(25, 2015)","(19, 2015)","(58, 2012)","(40, 2013)","(19, 2016)"
67,55947990.92276454,27487214.768786464,19873991.079530504,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(40, 2015)","(104, 2013)","(25, 2012)","(19, 2017)","(58, 2012)","(40, 2015)","(19, 2012)"
68,55813414.68143691,27415788.663888406,19810840.94310093,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2015)","(104, 2016)","(25, 2014)","(19, 2012)","(58, 2015)","(40, 2016)","(19, 2015)"
69,55567695.53011717,27222520.13028599,19758390.32538361,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2017)","(58, 2014)","(40, 2017)","(104, 2015)","(25, 2014)","(19, 2017)","(58, 2014)","(40, 2013)","(19, 2013)"
70,55573783.41305305,27274302.193505064,19712696.145100415,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2013)","(25, 2016)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2014)"
71,55560808.379048824,27261967.94031428,19712055.364286974,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2017)","(58, 2014)","(40, 2017)","(19, 2014)"
72,55884461.10625744,27424413.752227977,19873262.27958189,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2015)","(58, 2013)","(40, 2012)","(104, 2017)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2012)"
73,55907600.13451731,27499889.651803453,19820925.408266284,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2016)","(58, 2016)","(40, 2015)","(104, 2015)","(25, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(19, 2017)"
74,55576126.09582242,27250230.05223824,19739110.96913661,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2013)","(58, 2014)","(40, 2017)","(104, 2013)","(25, 2013)","(19, 2016)","(58, 2012)","(40, 2013)","(19, 2016)"
75,55757755.76211439,27370122.232105877,19800848.45556094,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2017)","(58, 2014)","(40, 2012)","(104, 2016)","(25, 2014)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2017)"
76,55770777.378481045,27422976.462564897,19761015.841468573,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2017)","(40, 2014)","(19, 2014)"
77,55761160.86524747,27342518.455301207,19831857.33549869,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2013)","(58, 2016)","(40, 2012)","(104, 2012)","(25, 2015)","(19, 2012)","(58, 2014)","(40, 2016)","(19, 2017)"
78,55577360.228153676,27345915.78152574,19644659.37218036,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2014)","(58, 2014)","(40, 2015)","(104, 2015)","(25, 2015)","(19, 2013)","(58, 2015)","(40, 2015)","(19, 2015)"
79,55775226.373186916,27472009.816356394,19716431.482382953,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2013)","(58, 2014)","(40, 2015)","(104, 2015)","(25, 2017)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2014)"
80,56186068.387416884,27718592.609634865,19880690.703334443,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2017)","(58, 2017)","(40, 2017)","(104, 2013)","(25, 2017)","(19, 2014)","(58, 2015)","(40, 2012)","(19, 2016)"
81,55703380.09240272,27372091.79094751,19744503.227007635,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(25, 2014)","(19, 2016)","(58, 2012)","(40, 2015)","(19, 2015)"
82,55715301.8787114,27358433.66848596,19770083.135777865,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2017)","(58, 2016)","(40, 2017)","(104, 2015)","(25, 2015)","(19, 2014)","(58, 2014)","(40, 2013)","(19, 2014)"
83,55818605.16544591,27427150.283969246,19804669.80702909,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2017)","(58, 2013)","(40, 2017)","(104, 2014)","(25, 2016)","(19, 2015)","(58, 2016)","(40, 2015)","(19, 2016)"
84,55814508.21921423,27392190.018801246,19835533.12596541,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2017)","(58, 2012)","(40, 2015)","(104, 2013)","(25, 2012)","(19, 2016)","(58, 2013)","(40, 2014)","(19, 2015)"
85,55883138.4696322,27513218.51859521,19783134.876589417,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2012)","(40, 2014)","(104, 2016)","(25, 2017)","(19, 2014)","(58, 2015)","(40, 2013)","(19, 2013)"
86,55991807.45854995,27518687.920975305,19886334.46312707,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2017)","(58, 2013)","(40, 2017)","(104, 2017)","(25, 2016)","(19, 2016)","(58, 2015)","(40, 2012)","(19, 2013)"
87,56217061.55258997,27771948.22892598,19858328.24921642,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2016)","(40, 2013)","(104, 2012)","(25, 2017)","(19, 2017)","(58, 2017)","(40, 2013)","(19, 2016)"
88,56154139.75034377,27651356.85956876,19915997.816327434,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2015)","(58, 2017)","(40, 2017)","(104, 2012)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2017)"
89,56042668.13479151,27703414.87207257,19752468.18827137,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2015)","(58, 2015)","(40, 2013)","(104, 2015)","(25, 2017)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
90,55687818.713031575,27339248.091112677,19761785.54747133,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(104, 2014)","(25, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(19, 2017)"
91,55850453.97413243,27404057.489708606,19859611.40997625,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2016)","(58, 2016)","(40, 2014)","(104, 2017)","(25, 2014)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2015)"
92,55426122.6775423,27172683.31232704,19666654.290767692,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2014)","(4, 2015)","(58, 2013)","(40, 2016)","(104, 2016)","(25, 2014)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)"
93,55828444.53177653,27467443.085084002,19774216.372244958,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2013)","(58, 2017)","(40, 2013)","(104, 2013)","(25, 2016)","(19, 2012)","(58, 2012)","(40, 2015)","(19, 2014)"
94,55646520.46755561,27325091.281966265,19734644.11114177,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2014)","(58, 2014)","(40, 2013)","(104, 2015)","(25, 2013)","(19, 2012)","(58, 2017)","(40, 2014)","(19, 2015)"
95,55788918.957959756,27429152.71368051,19772981.16983167,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2017)","(4, 2012)","(58, 2013)","(40, 2016)","(104, 2015)","(25, 2014)","(19, 2013)","(58, 2016)","(40, 2015)","(19, 2013)"
96,55494931.27356525,27209811.00175966,19698335.197358016,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(40, 2014)","(104, 2015)","(25, 2013)","(19, 2016)","(58, 2015)","(40, 2016)","(19, 2016)"
97,55793324.11826281,27425681.515444335,19780857.528370906,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2016)","(4, 2016)","(58, 2013)","(40, 2014)","(104, 2013)","(25, 2015)","(19, 2017)","(58, 2016)","(40, 2012)","(19, 2012)"
98,55687979.81915669,27283602.24132197,19817592.503387153,0.0,3402944.627192982,2933840.4472545893,2250000.0,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(25, 2013)","(19, 2017)","(58, 2012)","(40, 2014)","(19, 2014)"
