Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,499.035870454219,390.17956729798414,473.7968029929242,388.7362391391046,437.6823649995267,542.0,392.28282291975864,543.3068363466934,538.4847380918932,504.10712932799464
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1882.2635107156068
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
43,56826675.68106662,27720677.399254523,19707861.732549272,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2012)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)","(40, 2015)","(8, 2015)","(8, 2016)","(4, 2017)"
44,56365433.71283008,27396238.02749084,19571059.136076424,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2016)","(8, 2014)","(4, 2015)"
45,56553241.248466216,27465774.629237615,19689330.06996578,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2012)","(102, 2016)","(40, 2016)","(58, 2016)","(8, 2013)","(40, 2015)","(8, 2017)","(8, 2015)","(4, 2015)"
46,56557108.408080414,27493386.887572378,19665584.971245218,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2014)","(58, 2015)","(8, 2014)","(40, 2016)","(8, 2017)","(8, 2016)","(4, 2013)"
47,56130093.99070655,27182097.512707748,19549859.928735983,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2016)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2014)","(40, 2014)","(8, 2014)","(8, 2013)","(4, 2012)"
48,56270969.55609559,27300114.06058885,19572718.94624392,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2015)","(102, 2012)","(40, 2012)","(58, 2014)","(8, 2012)","(40, 2014)","(8, 2013)","(8, 2013)","(4, 2015)"
49,56813411.71464463,27618777.194194455,19796497.971187357,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2013)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2017)","(8, 2017)","(4, 2016)"
50,56529132.307571806,27417280.869104784,19713714.8892042,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2015)","(102, 2016)","(40, 2013)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2016)"
51,56717228.39054309,27537492.582938217,19781599.258342046,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2013)","(102, 2014)","(40, 2016)","(58, 2016)","(8, 2013)","(40, 2012)","(8, 2013)","(8, 2017)","(4, 2012)"
52,56893881.339193046,27664931.86225964,19830812.927670583,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2012)","(102, 2012)","(40, 2013)","(58, 2016)","(8, 2017)","(40, 2017)","(8, 2015)","(8, 2012)","(4, 2017)"
53,56585439.84496102,27489281.64551744,19698021.650180757,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2012)","(102, 2014)","(40, 2014)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2015)","(8, 2016)","(4, 2013)"
54,56854380.505285725,27652479.383478317,19803764.57254459,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2012)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2012)","(8, 2016)","(4, 2017)"
55,56662291.36817223,27633007.336060844,19631147.482848566,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2014)","(102, 2012)","(40, 2017)","(58, 2016)","(8, 2016)","(40, 2015)","(8, 2015)","(8, 2017)","(4, 2015)"
56,56374341.99456949,27413926.11245002,19562279.332856648,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2015)","(102, 2014)","(40, 2013)","(58, 2013)","(8, 2014)","(40, 2013)","(8, 2016)","(8, 2014)","(4, 2013)"
57,56072593.38377412,27136054.849623483,19538401.98488781,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)","(40, 2014)","(8, 2012)","(8, 2016)","(4, 2015)"
58,56168079.28128448,27216261.8047177,19553680.927303962,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2014)","(102, 2013)","(40, 2013)","(58, 2016)","(8, 2013)","(40, 2017)","(8, 2014)","(8, 2014)","(4, 2016)"
59,56284310.26264035,27299231.65853507,19586942.054842457,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2014)","(102, 2015)","(40, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(8, 2012)","(8, 2013)","(4, 2015)"
60,56512829.06814915,27418132.72296756,19696559.79591877,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2013)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2015)"
61,56740848.920591764,27556099.156215593,19786613.21511335,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2015)","(102, 2013)","(40, 2015)","(58, 2016)","(8, 2012)","(40, 2016)","(8, 2016)","(8, 2012)","(4, 2017)"
62,56470508.48171981,27453545.762872245,19618826.169584736,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2017)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2015)","(40, 2016)","(8, 2013)","(8, 2013)","(4, 2014)"
63,56624023.772370666,27480633.329763096,19745253.89334475,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2013)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2015)","(40, 2012)","(8, 2013)","(8, 2012)","(4, 2017)"
64,56425882.611575514,27473751.75389815,19553994.308414537,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2014)","(102, 2012)","(40, 2012)","(58, 2013)","(8, 2016)","(40, 2014)","(8, 2016)","(8, 2014)","(4, 2016)"
65,56311881.16717929,27299710.815365706,19614033.80255076,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2012)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2017)","(40, 2014)","(8, 2015)","(8, 2014)","(4, 2015)"
66,55984816.108891405,27113876.57555196,19472802.984076623,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2014)","(102, 2015)","(40, 2012)","(58, 2012)","(8, 2014)","(40, 2015)","(8, 2014)","(8, 2014)","(4, 2013)"
67,56192076.59559168,27179390.25857085,19614549.78775801,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2015)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2013)","(40, 2016)","(8, 2015)","(8, 2014)","(4, 2012)"
68,56567727.92943737,27456993.72256258,19712597.657611966,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(8, 2012)","(8, 2017)","(4, 2017)"
69,56539138.18647225,27476216.178211115,19664785.45899831,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2014)","(102, 2013)","(40, 2014)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)","(8, 2012)","(4, 2015)"
70,56450500.787574604,27477611.125638247,19574753.112673536,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2017)","(102, 2015)","(40, 2015)","(58, 2014)","(8, 2015)","(40, 2014)","(8, 2014)","(8, 2016)","(4, 2017)"
71,56521444.75171927,27413010.409795415,19710297.792661037,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2012)","(102, 2012)","(40, 2013)","(58, 2012)","(8, 2012)","(40, 2015)","(8, 2012)","(8, 2013)","(4, 2014)"
72,56566289.55151355,27518409.820411842,19649743.181838892,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2015)","(40, 2016)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2013)","(8, 2015)","(4, 2017)"
73,56702198.3153217,27565442.421171963,19738619.344886914,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2014)","(102, 2017)","(40, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2017)","(8, 2013)","(4, 2013)"
74,56334428.61609889,27398924.955530025,19537367.11130604,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2015)","(102, 2015)","(40, 2014)","(58, 2016)","(8, 2013)","(40, 2015)","(8, 2013)","(8, 2015)","(4, 2016)"
75,56408054.69959818,27484599.11798453,19525319.032350827,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2016)","(40, 2013)","(58, 2015)","(8, 2016)","(40, 2013)","(8, 2014)","(8, 2016)","(4, 2013)"
76,56534234.9534395,27412089.623582568,19724008.780594107,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2016)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2016)","(8, 2012)","(4, 2013)"
77,56312627.12157581,27394056.436772592,19520434.135540396,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2012)","(102, 2012)","(40, 2016)","(58, 2016)","(8, 2016)","(40, 2013)","(8, 2014)","(8, 2014)","(4, 2015)"
78,56279864.111915946,27343163.789208584,19538563.773444545,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2013)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2015)","(40, 2013)","(8, 2016)","(8, 2014)","(4, 2014)"
79,56963940.40507684,27707257.796407036,19858546.05940698,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2013)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2016)","(40, 2014)","(8, 2017)","(8, 2017)","(4, 2017)"
80,56638041.022899985,27547137.71354439,19692766.760092773,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2015)","(102, 2016)","(40, 2014)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2015)","(8, 2016)","(4, 2016)"
81,56696941.08155786,27666163.01744479,19632641.51485025,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2017)","(102, 2014)","(40, 2014)","(58, 2014)","(8, 2016)","(40, 2013)","(8, 2016)","(8, 2013)","(4, 2016)"
82,56397256.883186,27419892.80461302,19579227.529310156,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2012)","(102, 2012)","(40, 2017)","(58, 2012)","(8, 2016)","(40, 2014)","(8, 2014)","(8, 2015)","(4, 2013)"
83,56850433.04812518,27499715.833193406,19952580.66566895,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2017)","(25, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2017)","(40, 2016)","(8, 2012)","(8, 2012)","(4, 2017)"
84,56462428.17247766,27414379.09762775,19649912.52558709,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2012)","(40, 2016)","(58, 2015)","(8, 2012)","(40, 2016)","(8, 2013)","(8, 2013)","(4, 2012)"
85,56706162.826414116,27630474.98601997,19677551.291131325,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2016)","(25, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)","(8, 2013)","(4, 2016)"
86,56129765.99998687,27137629.419062242,19594000.031661805,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2014)","(102, 2017)","(40, 2014)","(58, 2012)","(8, 2012)","(40, 2016)","(8, 2014)","(8, 2013)","(4, 2016)"
87,56615427.35002208,27491828.157709472,19725462.643049788,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2015)","(102, 2017)","(40, 2017)","(58, 2012)","(8, 2013)","(40, 2012)","(8, 2017)","(8, 2017)","(4, 2014)"
88,56262154.10035784,27336573.882170513,19527443.668924503,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2015)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2015)","(40, 2013)","(8, 2012)","(8, 2015)","(4, 2014)"
89,56310401.17906862,27279805.463978462,19632459.165827334,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2012)","(25, 2017)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2014)","(40, 2014)","(8, 2014)","(8, 2014)","(4, 2014)"
90,56688678.15664588,27694777.41597585,19595764.191407204,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(58, 2017)","(8, 2014)","(40, 2013)","(8, 2013)","(8, 2016)","(4, 2014)"
91,56139326.919596836,27250363.179720957,19490827.190613054,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2015)","(102, 2016)","(40, 2015)","(58, 2016)","(8, 2014)","(40, 2013)","(8, 2013)","(8, 2014)","(4, 2014)"
92,56337029.401684284,27333483.880752258,19605408.971669205,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2015)","(102, 2014)","(40, 2014)","(58, 2014)","(8, 2017)","(40, 2012)","(8, 2014)","(8, 2017)","(4, 2015)"
93,56281340.90904662,27359214.497051314,19523989.86273248,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2014)","(102, 2015)","(40, 2015)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2013)","(8, 2014)","(4, 2014)"
94,56694336.65203187,27528383.775939226,19767816.32682982,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2014)","(102, 2017)","(40, 2012)","(58, 2013)","(8, 2012)","(40, 2013)","(8, 2017)","(8, 2017)","(4, 2017)"
95,56679995.365912266,27503648.252901427,19778210.563748017,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2014)","(25, 2015)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2017)","(8, 2012)","(4, 2012)"
96,56260737.25855222,27335881.38556858,19526719.323720824,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2016)","(102, 2012)","(40, 2012)","(58, 2012)","(8, 2015)","(40, 2013)","(8, 2014)","(8, 2013)","(4, 2014)"
97,56459935.774338,27426326.948771887,19635472.27630329,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2013)","(25, 2015)","(102, 2016)","(40, 2017)","(58, 2013)","(8, 2016)","(40, 2012)","(8, 2012)","(8, 2015)","(4, 2013)"
98,56320709.41568041,27336168.14239685,19586404.724020734,0.0,3615927.2705852445,3532209.278677574,2250000.0,"(4, 2015)","(25, 2015)","(102, 2013)","(40, 2017)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2014)","(8, 2013)","(4, 2015)"
