Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,413.3666780551086,405.877036084887,467.25,401.3114324181081,419.8919003743702,419.41995033241096,468.62499999999994,423.81965015771857,466.8201501987452,352.78265636448026
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1766.4448144139897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,55978495.388054185,27390144.145102482,19765544.443193354,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2016)","(19, 2013)","(0, 2013)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2013)","(40, 2016)"
20,55832179.38430952,27255204.445086118,19754168.139465056,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2014)","(0, 2013)","(102, 2016)","(4, 2015)","(102, 2016)","(4, 2017)","(40, 2014)"
21,56114571.349085234,27475176.747284003,19816587.802042883,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2015)","(4, 2014)","(19, 2012)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2016)","(4, 2012)","(40, 2017)"
22,56177336.16797744,27482584.155571613,19871945.21264747,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2012)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2015)","(4, 2017)","(40, 2015)"
23,56058907.56084892,27543849.97890702,19692250.78218355,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2014)","(4, 2014)","(102, 2014)","(4, 2015)","(40, 2017)"
24,55897077.49281803,27288383.383463465,19785887.30959621,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2017)","(19, 2015)","(0, 2013)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2016)","(40, 2016)"
25,56017667.3370355,27426174.75234794,19768685.784929212,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2015)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2013)"
26,56161905.28861565,27571847.81592577,19767250.672931526,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2015)","(4, 2016)","(19, 2017)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(4, 2015)","(40, 2015)"
27,55973731.256144926,27401443.980165053,19749480.47622152,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2015)","(4, 2017)","(102, 2016)","(4, 2014)","(40, 2017)"
28,56107956.24062681,27396157.243264426,19888992.197604034,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2017)","(19, 2016)","(0, 2017)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2016)","(40, 2016)"
29,55965563.143484525,27295829.056294277,19846927.287431896,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2017)","(19, 2014)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2013)","(4, 2012)","(40, 2012)"
30,56003069.55081349,27426297.319644075,19753965.431411065,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2013)","(19, 2013)","(0, 2015)","(102, 2015)","(4, 2016)","(102, 2012)","(4, 2017)","(40, 2012)"
31,55872925.33778071,27249834.163121223,19800284.374901135,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2014)","(19, 2016)","(0, 2016)","(102, 2016)","(4, 2017)","(102, 2017)","(4, 2017)","(40, 2012)"
32,55991168.25861816,27463910.75793574,19704450.70092407,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2016)","(4, 2015)","(19, 2015)","(0, 2013)","(102, 2014)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2016)"
33,55831868.24126962,27341221.98190065,19667839.459610615,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2013)","(4, 2015)","(19, 2012)","(0, 2013)","(102, 2013)","(4, 2013)","(102, 2017)","(4, 2015)","(40, 2016)"
34,56185254.888341926,27539395.633485727,19823052.45509785,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2012)","(19, 2017)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(4, 2013)","(40, 2013)"
35,56281147.66895608,27653166.656209193,19805174.212988533,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2016)","(19, 2013)","(0, 2014)","(102, 2014)","(4, 2017)","(102, 2014)","(4, 2015)","(40, 2014)"
36,55980054.928143024,27444657.759150546,19712590.369234126,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2014)","(102, 2016)","(4, 2015)","(102, 2012)","(4, 2016)","(40, 2014)"
37,56153107.00183312,27565972.281125568,19764327.920949195,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2013)","(19, 2015)","(0, 2017)","(102, 2012)","(4, 2016)","(102, 2017)","(4, 2013)","(40, 2016)"
38,55726666.111686386,27269734.883057438,19634124.428870592,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2015)","(19, 2014)","(0, 2013)","(102, 2014)","(4, 2014)","(102, 2013)","(4, 2016)","(40, 2014)"
39,56082465.37923006,27475855.846758597,19783802.732713114,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2017)","(4, 2017)","(102, 2017)","(4, 2015)","(40, 2013)"
40,55869181.223380186,27298071.41211044,19748303.01151139,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2015)","(4, 2013)","(19, 2016)","(0, 2017)","(102, 2013)","(4, 2016)","(102, 2013)","(4, 2016)","(40, 2016)"
41,56063386.61601076,27414821.84672279,19825757.96952962,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2017)","(19, 2015)","(0, 2015)","(102, 2015)","(4, 2013)","(102, 2017)","(4, 2017)","(40, 2017)"
42,56101808.33000468,27514769.307965875,19764232.22228045,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2016)","(4, 2016)","(19, 2013)","(0, 2014)","(102, 2013)","(4, 2015)","(102, 2013)","(4, 2012)","(40, 2015)"
43,56101567.181995325,27514192.76591362,19764567.616323356,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2013)","(19, 2017)","(0, 2016)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2017)","(40, 2015)"
44,56223754.70038464,27628642.7385385,19772305.162087783,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2015)","(102, 2012)","(4, 2013)","(102, 2014)","(4, 2012)","(40, 2013)"
45,56180626.9318696,27478549.359638873,19879270.772472374,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2017)","(40, 2012)"
46,56183175.59008416,27564026.071586292,19796342.71873951,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2015)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2012)","(40, 2013)"
47,56164021.869273305,27593623.035047762,19747592.03446719,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2013)","(40, 2017)"
48,55907576.94918387,27372560.42890784,19712209.720517673,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2014)","(19, 2015)","(0, 2014)","(102, 2012)","(4, 2016)","(102, 2014)","(4, 2017)","(40, 2014)"
49,55966960.09616035,27387942.16406073,19756211.13234127,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2017)","(19, 2016)","(0, 2016)","(102, 2017)","(4, 2013)","(102, 2017)","(4, 2013)","(40, 2016)"
50,56078004.06288657,27455672.259330098,19799525.00379812,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2013)","(4, 2014)","(19, 2017)","(0, 2017)","(102, 2015)","(4, 2016)","(102, 2016)","(4, 2016)","(40, 2012)"
51,56020852.23533908,27480451.165926587,19717594.26965414,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2016)","(4, 2016)","(19, 2015)","(0, 2014)","(102, 2012)","(4, 2015)","(102, 2017)","(4, 2015)","(40, 2017)"
52,55848921.60478488,27318105.070869926,19708009.7341566,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2012)","(4, 2014)","(19, 2013)","(0, 2012)","(102, 2015)","(4, 2013)","(102, 2016)","(4, 2015)","(40, 2016)"
53,56154807.434022866,27568934.19741483,19763066.436849684,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2015)","(19, 2013)","(0, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(4, 2012)","(40, 2017)"
54,55740221.902929634,27274050.71199209,19643364.391179193,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2013)","(19, 2016)","(0, 2014)","(102, 2017)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2013)"
55,56326707.034551024,27644273.656984,19859626.57780867,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2012)","(19, 2014)","(0, 2015)","(102, 2014)","(4, 2017)","(102, 2015)","(4, 2013)","(40, 2017)"
56,56078351.01971563,27455057.12569066,19800487.094266616,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2014)","(4, 2012)","(19, 2015)","(0, 2017)","(102, 2015)","(4, 2015)","(102, 2017)","(4, 2016)","(40, 2012)"
57,55708332.427188665,27226316.71096852,19659208.91646179,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2015)","(19, 2014)","(0, 2012)","(102, 2013)","(4, 2013)","(102, 2015)","(4, 2015)","(40, 2016)"
58,55873567.45126372,27263313.570860956,19787447.08064441,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2016)","(19, 2014)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2016)","(4, 2016)","(40, 2017)"
59,56109645.49897451,27514146.553504497,19772692.145711664,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2015)","(19, 2017)","(0, 2015)","(102, 2016)","(4, 2014)","(102, 2017)","(4, 2012)","(40, 2015)"
60,56061443.91997057,27515540.26322919,19723096.85698303,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2013)","(19, 2016)","(0, 2014)","(102, 2012)","(4, 2013)","(102, 2012)","(4, 2012)","(40, 2016)"
61,55941092.98941597,27481995.00991591,19636291.17974171,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2014)","(19, 2015)","(0, 2013)","(102, 2012)","(4, 2015)","(102, 2012)","(4, 2013)","(40, 2015)"
62,56180535.13665313,27534417.30860041,19823311.028294373,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2012)","(19, 2012)","(0, 2014)","(102, 2015)","(4, 2012)","(102, 2017)","(4, 2016)","(40, 2014)"
63,56374047.75910332,27677977.99187262,19873262.96747235,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2013)","(19, 2013)","(0, 2017)","(102, 2014)","(4, 2017)","(102, 2013)","(4, 2015)","(40, 2017)"
64,56327209.050782524,27628266.120010033,19876136.13101414,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2013)","(4, 2017)","(19, 2012)","(0, 2014)","(102, 2014)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2013)"
65,55942526.297861435,27319881.695714872,19799837.802388214,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2013)","(4, 2012)","(19, 2016)","(0, 2012)","(102, 2016)","(4, 2012)","(102, 2015)","(4, 2013)","(40, 2014)"
66,56008924.62111536,27462877.186059415,19723240.63529759,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2015)","(4, 2012)","(19, 2015)","(0, 2014)","(102, 2016)","(4, 2014)","(102, 2015)","(4, 2013)","(40, 2012)"
67,56168825.804455936,27508228.979140937,19837790.025556646,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2012)","(4, 2015)","(102, 2015)","(4, 2016)","(40, 2015)"
68,56029398.86733798,27484676.592697278,19721915.47488235,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2014)","(19, 2016)","(0, 2015)","(102, 2013)","(4, 2013)","(102, 2014)","(4, 2016)","(40, 2014)"
69,56289837.755905725,27538867.714833297,19928163.24131408,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2017)","(19, 2013)","(0, 2013)","(102, 2013)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2017)"
70,56208943.31410579,27469987.17251453,19916149.341832906,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2014)","(4, 2012)","(19, 2017)","(0, 2017)","(102, 2013)","(4, 2017)","(102, 2015)","(4, 2017)","(40, 2012)"
71,55904402.66210254,27265080.48446554,19816515.377878655,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2012)","(19, 2012)","(0, 2013)","(102, 2017)","(4, 2017)","(102, 2016)","(4, 2013)","(40, 2016)"
72,55687017.97837975,27252035.098620504,19612176.080000892,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2014)","(4, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(4, 2015)","(102, 2013)","(4, 2015)","(40, 2015)"
73,56076144.899493404,27524226.257371113,19729111.84236394,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2016)","(4, 2016)","(19, 2014)","(0, 2014)","(102, 2012)","(4, 2015)","(102, 2016)","(4, 2012)","(40, 2013)"
74,56309915.99750381,27574299.427253492,19912809.77049197,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2017)","(102, 2015)","(4, 2017)","(102, 2013)","(4, 2012)","(40, 2012)"
75,56202786.451660804,27615973.07475499,19764006.577147458,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2015)","(19, 2013)","(0, 2017)","(102, 2014)","(4, 2013)","(102, 2015)","(4, 2014)","(40, 2016)"
76,56005636.893586315,27427559.264425486,19755270.829402473,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2015)","(4, 2014)","(19, 2016)","(0, 2013)","(102, 2013)","(4, 2017)","(102, 2014)","(4, 2016)","(40, 2015)"
77,56030774.61933947,27450717.920210525,19757249.8993706,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2016)","(4, 2017)","(19, 2014)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2012)","(4, 2014)","(40, 2017)"
78,56082583.60267491,27543089.05543452,19716687.74748203,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2017)","(4, 2014)","(19, 2013)","(0, 2016)","(102, 2014)","(4, 2015)","(102, 2015)","(4, 2013)","(40, 2014)"
79,55976534.26873111,27321103.70219924,19832623.766773514,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2014)","(4, 2017)","(19, 2016)","(0, 2012)","(102, 2016)","(4, 2016)","(102, 2013)","(4, 2012)","(40, 2013)"
80,56070693.921369225,27479479.115367018,19768408.006243855,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2012)","(4, 2013)","(19, 2013)","(0, 2012)","(102, 2014)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2013)"
81,55950648.089339316,27389801.60365952,19738039.68592144,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2014)","(19, 2015)","(0, 2016)","(102, 2012)","(4, 2014)","(102, 2015)","(4, 2017)","(40, 2012)"
82,56007271.774286754,27467391.26735664,19717073.707171757,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2016)","(4, 2012)","(19, 2016)","(0, 2014)","(102, 2015)","(4, 2013)","(102, 2016)","(4, 2015)","(40, 2013)"
83,56121343.2421022,27489674.673530094,19808861.76881375,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2013)","(4, 2017)","(19, 2017)","(0, 2017)","(102, 2017)","(4, 2015)","(102, 2017)","(4, 2014)","(40, 2015)"
84,56260528.727648996,27648958.819304116,19788763.108586527,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2016)","(19, 2017)","(0, 2015)","(102, 2012)","(4, 2017)","(102, 2012)","(4, 2013)","(40, 2013)"
85,56051992.36451885,27474610.196092345,19754575.368668154,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2014)","(19, 2017)","(0, 2014)","(102, 2017)","(4, 2014)","(102, 2017)","(4, 2014)","(40, 2017)"
86,55885302.96264554,27330739.082079623,19731757.080807567,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2012)","(19, 2012)","(0, 2014)","(102, 2013)","(4, 2013)","(102, 2014)","(4, 2014)","(40, 2016)"
87,56094059.41445378,27451063.54627677,19820189.06841866,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2017)","(4, 2017)","(19, 2014)","(0, 2014)","(102, 2014)","(4, 2015)","(102, 2013)","(4, 2017)","(40, 2017)"
88,56203307.88046249,27580465.350569226,19800035.73013491,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2015)","(4, 2015)","(19, 2015)","(0, 2016)","(102, 2013)","(4, 2012)","(102, 2014)","(4, 2013)","(40, 2017)"
89,56558817.01614774,27828819.139743265,19907191.07664612,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2017)","(58, 2017)","(4, 2012)","(19, 2013)","(0, 2014)","(102, 2012)","(4, 2017)","(102, 2014)","(4, 2017)","(40, 2015)"
90,55785057.65975054,27236127.726659276,19726123.133332916,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2014)","(4, 2013)","(19, 2016)","(0, 2015)","(102, 2016)","(4, 2016)","(102, 2016)","(4, 2013)","(40, 2012)"
91,55861820.18221751,27352481.406974286,19686531.97548487,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2013)","(58, 2012)","(4, 2013)","(19, 2015)","(0, 2013)","(102, 2015)","(4, 2015)","(102, 2017)","(4, 2014)","(40, 2017)"
92,56006080.420994304,27432547.07196816,19750726.54926779,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2013)","(4, 2014)","(19, 2012)","(0, 2015)","(102, 2013)","(4, 2012)","(102, 2016)","(4, 2014)","(40, 2013)"
93,55827147.06232036,27327086.736971248,19677253.525590762,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2012)","(4, 2014)","(19, 2014)","(0, 2013)","(102, 2017)","(4, 2015)","(102, 2012)","(4, 2017)","(40, 2013)"
94,56307109.88743017,27548767.69529419,19935535.392377622,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2012)","(58, 2017)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2013)","(4, 2012)","(102, 2015)","(4, 2014)","(40, 2017)"
95,55846718.62430726,27352480.8840822,19671430.94046671,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2014)","(58, 2016)","(4, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(4, 2013)","(102, 2015)","(4, 2013)","(40, 2013)"
96,56110439.29617051,27490909.274769105,19796723.22164305,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2015)","(58, 2014)","(4, 2012)","(19, 2013)","(0, 2015)","(102, 2012)","(4, 2016)","(102, 2013)","(4, 2016)","(40, 2017)"
97,55961877.20836995,27366646.01458759,19772424.394024007,0.0,3393433.4592689797,3179373.3404893717,2250000.0,"(58, 2016)","(58, 2014)","(4, 2012)","(19, 2012)","(0, 2017)","(102, 2015)","(4, 2014)","(102, 2017)","(4, 2015)","(40, 2012)"
