Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.0006830902091,467.17924262197494,454.91880131455736,457.19903820206645,511.9631976904916,493.13649492972934,393.4113991070524,398.6951876202909,448.7424116350046,464.73345804104696
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1919.1938559322034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,57187461.48828998,28101273.560344167,19729330.584807795,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2015)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2015)","(0, 2014)"
31,57349952.97764911,28213296.014372602,19779799.62013848,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2016)","(58, 2016)","(0, 2012)","(4, 2012)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2013)","(0, 2014)"
32,57352022.779965416,28196211.523551702,19798953.91327569,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2012)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(0, 2014)"
33,57338868.97664407,28176093.76941694,19805917.8640891,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2015)","(4, 2012)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2016)"
34,57144773.58549495,28074065.249303397,19713850.993053526,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2013)","(58, 2014)","(0, 2012)","(4, 2013)","(102, 2013)","(40, 2015)","(40, 2012)","(0, 2013)","(0, 2015)"
35,57539832.61393826,28359880.08618222,19823095.184618015,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2017)","(0, 2015)","(4, 2012)","(102, 2015)","(40, 2017)","(40, 2013)","(0, 2014)","(0, 2013)"
36,57594319.792225495,28381284.755585104,19856177.693502367,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2017)","(58, 2014)","(0, 2015)","(4, 2012)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2016)","(0, 2015)"
37,57333295.72940102,28102068.500620835,19874369.885642163,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2012)","(58, 2015)","(0, 2012)","(4, 2016)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2017)","(0, 2015)"
38,57171837.19793771,28058749.357732195,19756230.49706749,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2013)","(58, 2012)","(0, 2012)","(4, 2014)","(102, 2012)","(40, 2013)","(40, 2017)","(0, 2016)","(0, 2014)"
39,57547925.048922285,28362153.542756416,19828914.16302785,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2016)","(58, 2016)","(0, 2015)","(4, 2013)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2016)","(0, 2017)"
40,57353146.704543084,28207220.529921286,19789068.83148377,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2016)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2017)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2014)"
41,57576430.459221885,28308276.219304375,19911296.896779485,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2017)","(0, 2016)","(4, 2013)","(102, 2016)","(40, 2017)","(40, 2012)","(0, 2016)","(0, 2015)"
42,57425259.50906667,28217996.097580485,19850406.068348162,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2016)","(4, 2012)","(102, 2015)","(40, 2014)","(40, 2017)","(0, 2013)","(0, 2012)"
43,57362355.233999945,28157097.884614583,19848400.006247338,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2016)","(58, 2017)","(0, 2014)","(4, 2016)","(102, 2017)","(40, 2017)","(40, 2013)","(0, 2016)","(0, 2012)"
44,57514744.94627753,28284927.96884753,19872959.634291973,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2015)","(58, 2012)","(0, 2016)","(4, 2017)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2013)","(0, 2017)"
45,57593746.98194417,28393057.89702303,19843831.741783123,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2013)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2017)","(0, 2013)"
46,57433884.06257422,28217219.302928705,19859807.416507497,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2014)","(40, 2013)","(40, 2013)","(0, 2014)","(0, 2012)"
47,57370812.83750639,28172863.668997753,19841091.825370613,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2012)","(58, 2013)","(0, 2013)","(4, 2015)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2016)","(0, 2017)"
48,57235053.72628713,28044991.47312367,19833204.91002543,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2017)","(4, 2016)","(102, 2016)","(40, 2013)","(40, 2017)","(0, 2012)","(0, 2015)"
49,57217194.79203553,28117467.867928624,19742869.58096888,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2017)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(40, 2015)","(40, 2015)","(0, 2012)","(0, 2013)"
50,57019300.067365184,27952117.841089398,19710324.883137763,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2014)","(58, 2013)","(0, 2015)","(4, 2015)","(102, 2013)","(40, 2016)","(40, 2012)","(0, 2014)","(0, 2012)"
51,57433900.0280858,28178059.914504733,19898982.770443045,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2014)"
52,57336359.6898796,28220620.871776044,19758881.474965535,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2015)","(40, 2012)","(40, 2015)","(0, 2014)","(0, 2014)"
53,57218942.50034416,28111621.558833662,19750463.598372467,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2017)","(40, 2015)","(0, 2012)","(0, 2015)"
54,57393186.77766079,28211764.905582577,19824564.52894019,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2013)","(58, 2012)","(0, 2016)","(4, 2017)","(102, 2014)","(40, 2015)","(40, 2012)","(0, 2012)","(0, 2013)"
55,57297001.41497526,28106436.022215568,19833708.04962167,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2014)","(4, 2012)","(102, 2014)","(40, 2012)","(40, 2017)","(0, 2012)","(0, 2014)"
56,57155943.87094696,27958799.681298792,19840286.84651014,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2016)","(58, 2013)","(0, 2017)","(4, 2017)","(102, 2016)","(40, 2015)","(40, 2017)","(0, 2012)","(0, 2013)"
57,57338611.89573552,28072939.26570882,19908815.286888674,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2016)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2017)","(0, 2016)"
58,57229323.170999005,28090221.97122418,19782243.8566368,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2016)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(40, 2016)","(40, 2012)","(0, 2012)","(0, 2015)"
59,57395811.88751425,28121013.08649491,19917941.457881313,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2012)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2017)","(40, 2016)","(40, 2015)","(0, 2017)","(0, 2013)"
60,57708450.18470712,28421840.715750404,19929752.12581869,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2017)","(40, 2015)","(40, 2017)","(0, 2016)","(0, 2016)"
61,57519575.567523696,28360858.86299882,19801859.36138685,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2014)","(58, 2015)","(0, 2016)","(4, 2014)","(102, 2017)","(40, 2015)","(40, 2015)","(0, 2016)","(0, 2017)"
62,56851606.548824124,27785707.8982725,19709041.3074136,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2016)","(58, 2014)","(0, 2013)","(4, 2015)","(102, 2016)","(40, 2016)","(40, 2017)","(0, 2015)","(0, 2012)"
63,57104542.53646089,27978741.173834354,19768944.01948851,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2013)","(58, 2017)","(0, 2012)","(4, 2015)","(102, 2017)","(40, 2017)","(40, 2014)","(0, 2012)","(0, 2012)"
64,57242599.95666087,28130981.09567238,19754761.517850462,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2013)","(58, 2013)","(0, 2016)","(4, 2013)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2017)","(0, 2014)"
65,57536059.663259804,28300489.9314071,19878712.388714682,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2013)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2017)","(0, 2015)"
66,57459463.746071,28239699.952450007,19862906.450482972,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2013)","(102, 2017)","(40, 2015)","(40, 2014)","(0, 2016)","(0, 2014)"
67,57323002.42768052,28157864.65630397,19808280.428238526,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2014)","(4, 2017)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2014)","(0, 2015)"
68,57412425.401597604,28211775.287215415,19843792.77124417,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2017)","(58, 2015)","(0, 2012)","(4, 2015)","(102, 2015)","(40, 2015)","(40, 2017)","(0, 2012)","(0, 2017)"
69,57559945.66154981,28246081.20994145,19957007.10847033,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2016)","(0, 2017)","(4, 2012)","(102, 2016)","(40, 2017)","(40, 2017)","(0, 2016)","(0, 2012)"
70,57058843.26035896,27981531.836735774,19720454.080485165,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2017)","(102, 2014)","(40, 2016)","(40, 2013)","(0, 2014)","(0, 2012)"
71,57100467.15997304,27984225.567230873,19759384.249604143,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2014)","(58, 2015)","(0, 2017)","(4, 2017)","(102, 2016)","(40, 2014)","(40, 2014)","(0, 2014)","(0, 2013)"
72,57376486.602471516,28282656.90133104,19736972.35800245,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2013)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2015)","(40, 2015)","(40, 2012)","(0, 2017)","(0, 2014)"
73,57345815.46031808,28221155.54271753,19767802.574462526,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2015)","(0, 2017)"
74,57238558.787096575,28076633.721667547,19805067.722291,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2015)","(58, 2015)","(0, 2017)","(4, 2014)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2014)","(0, 2012)"
75,57137655.40235234,28016260.870898448,19764537.18831587,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2015)","(58, 2014)","(0, 2015)","(4, 2012)","(102, 2017)","(40, 2013)","(40, 2012)","(0, 2017)","(0, 2014)"
76,57243068.02250769,28183166.927807003,19703043.751562662,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2015)","(0, 2013)"
77,57241206.82216086,28022607.288805112,19861742.190217726,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2012)","(102, 2016)","(40, 2015)","(40, 2016)","(0, 2017)","(0, 2013)"
78,57182863.07794808,28084068.6817196,19741937.053090453,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2015)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2017)","(40, 2013)","(40, 2014)","(0, 2013)","(0, 2016)"
79,57633340.775467694,28315366.68084458,19961116.75148509,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2017)","(58, 2013)","(0, 2017)","(4, 2017)","(102, 2017)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2013)"
80,57656368.5254968,28374033.42164909,19925477.760709688,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2017)"
81,57425981.46629389,28213233.56117431,19855890.561981555,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2012)","(58, 2013)","(0, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(40, 2016)","(0, 2013)","(0, 2016)"
82,57714769.94928663,28435703.531319857,19922209.07482875,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(102, 2017)","(40, 2013)","(40, 2014)","(0, 2015)","(0, 2017)"
83,57000337.574444406,27944670.148927905,19698810.082378477,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2013)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2016)","(40, 2014)","(40, 2016)","(0, 2015)","(0, 2016)"
84,57269279.07567716,28113444.796927683,19798976.93561145,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2016)","(58, 2015)","(0, 2013)","(4, 2015)","(102, 2016)","(40, 2017)","(40, 2017)","(0, 2015)","(0, 2016)"
85,57560183.35065141,28358677.16160959,19844648.845903795,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2012)","(58, 2016)","(0, 2012)","(4, 2013)","(102, 2012)","(40, 2017)","(40, 2015)","(0, 2016)","(0, 2015)"
86,57537282.34999646,28275736.26259878,19904688.74425966,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2017)","(58, 2014)","(0, 2014)","(4, 2012)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2015)","(0, 2016)"
87,57204775.83013256,28139632.25815732,19708286.228837214,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2014)","(58, 2016)","(0, 2014)","(4, 2016)","(102, 2014)","(40, 2013)","(40, 2015)","(0, 2012)","(0, 2014)"
88,57074586.23214779,27906748.660248213,19810980.228761554,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2017)","(58, 2013)","(0, 2012)","(4, 2017)","(102, 2016)","(40, 2013)","(40, 2014)","(0, 2012)","(0, 2014)"
89,57432832.076005034,28289684.493912056,19786290.238954954,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2013)","(58, 2013)","(0, 2015)","(4, 2014)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2017)","(0, 2015)"
90,57231054.72051852,28172486.176711656,19701711.20066884,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2013)","(104, 2015)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2012)","(40, 2016)","(40, 2015)","(0, 2017)","(0, 2013)"
91,57545614.18421458,28315196.59769439,19873560.243382163,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2012)","(104, 2016)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2012)","(40, 2016)","(40, 2014)","(0, 2015)","(0, 2016)"
92,57182137.52396072,28048650.547912262,19776629.63291043,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2013)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2016)","(0, 2012)"
93,57616008.677407846,28355687.66480152,19903463.6694683,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2015)","(104, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2013)","(0, 2016)"
94,57098954.01267258,28067497.53756227,19674599.131972287,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2017)","(104, 2014)","(58, 2015)","(0, 2013)","(4, 2015)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2012)","(0, 2014)"
95,57475514.74652536,28324307.86135775,19794349.542029586,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2015)","(58, 2017)","(0, 2015)","(4, 2014)","(102, 2017)","(40, 2017)","(40, 2017)","(0, 2014)","(0, 2015)"
96,57571702.97445652,28319886.098239698,19894959.533078793,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2014)","(104, 2015)","(58, 2017)","(0, 2016)","(4, 2013)","(102, 2014)","(40, 2017)","(40, 2017)","(0, 2016)","(0, 2016)"
97,57001633.61976403,27849720.869211048,19795055.407414958,0.0,3686872.4074487067,3419984.9356893175,2250000.0,"(58, 2016)","(104, 2012)","(58, 2014)","(0, 2013)","(4, 2013)","(102, 2016)","(40, 2017)","(40, 2016)","(0, 2012)","(0, 2012)"
