Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,465.02468808259613,476.2591510379285,481.44034171595854,455.8934807490383,471.2192289334517,551.2908597351113,475.04745014339846,473.6429062401114,476.6695423787626,548.8471194479532
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1880.0764331210194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56005760.341788724,27021630.772487618,19465902.713536184,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2015)","(58, 2017)","(19, 2016)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2013)","(104, 2012)","(8, 2014)"
11,56353953.31533195,27212248.682917167,19623477.77664986,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2013)","(58, 2016)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)"
12,55860826.39473654,26908413.928416368,19434185.610555246,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2015)","(58, 2013)","(19, 2016)","(104, 2017)","(8, 2012)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2013)"
13,56191488.76573916,27137111.729434915,19536150.18053932,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2014)","(58, 2013)","(19, 2017)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2012)"
14,56260120.07200606,27145370.4966022,19596522.719638936,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2017)","(19, 2016)","(104, 2017)","(8, 2017)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2013)"
15,56329489.872536704,27191396.625536066,19619866.391235713,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2017)","(58, 2016)","(19, 2014)","(104, 2017)","(8, 2017)","(104, 2016)","(104, 2016)","(104, 2012)","(8, 2014)"
16,55838984.287976354,26900526.08411015,19420231.348101284,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2014)","(19, 2014)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2014)","(104, 2013)","(8, 2014)"
17,56441847.17341181,27359584.915208824,19564035.40243806,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2013)","(8, 2013)","(104, 2013)","(104, 2012)","(104, 2017)","(8, 2016)"
18,56364548.70718201,27159735.14932943,19686586.702087656,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2016)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2012)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2017)"
19,56172115.27008085,27115559.219243824,19538329.1950721,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2017)","(58, 2017)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2015)"
20,56202722.0949308,27162719.269668426,19521775.969497442,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2016)","(58, 2017)","(19, 2014)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2016)","(104, 2017)","(8, 2017)"
21,56153581.958553016,27188080.78798774,19447274.314800356,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2016)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2016)","(104, 2013)","(8, 2016)"
22,56383190.17786719,27257689.6931937,19607273.628908563,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2017)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2014)","(104, 2012)","(104, 2015)","(8, 2016)"
23,56066747.4731064,27043600.989176035,19504919.628165435,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2014)","(19, 2016)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2012)","(104, 2016)","(8, 2015)"
24,56272810.37625244,27212527.340518218,19542056.1799693,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(104, 2017)","(8, 2014)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2017)"
25,55946139.657327816,26996610.241165273,19431302.560397618,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2015)","(58, 2014)","(19, 2013)","(104, 2013)","(8, 2017)","(104, 2014)","(104, 2013)","(104, 2017)","(8, 2014)"
26,56419587.27129153,27310297.66104303,19591062.754483577,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2017)","(104, 2013)","(8, 2017)"
27,56224838.69622746,27194587.591019966,19512024.24944257,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2016)","(58, 2017)","(19, 2016)","(104, 2017)","(8, 2015)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2017)"
28,56367910.71960765,27214817.16661137,19634866.697231352,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2013)","(19, 2013)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2015)"
29,56582062.53076953,27392647.343455236,19671188.331549365,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2017)","(58, 2014)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2016)"
30,56249657.752275765,27201458.272426147,19529972.624084696,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2014)","(58, 2017)","(19, 2016)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2013)","(104, 2012)","(8, 2013)"
31,56352795.913951665,27304067.806618147,19530501.251568593,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2013)","(58, 2017)","(19, 2014)","(104, 2013)","(8, 2016)","(104, 2012)","(104, 2014)","(104, 2012)","(8, 2013)"
32,55972898.8046626,27010848.239028547,19443823.709869124,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2012)","(58, 2017)","(19, 2016)","(104, 2015)","(8, 2015)","(104, 2015)","(104, 2012)","(104, 2014)","(8, 2014)"
33,55975535.49159823,26932195.91348209,19525112.72235122,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2014)","(58, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2015)","(104, 2017)","(8, 2014)"
34,56561008.384958774,27383063.16030675,19659718.3688871,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2013)","(58, 2013)","(19, 2017)","(104, 2012)","(8, 2016)","(104, 2017)","(104, 2012)","(104, 2017)","(8, 2015)"
35,56160257.350282736,27102966.010895386,19539064.483622424,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2014)","(58, 2016)","(19, 2015)","(104, 2014)","(8, 2012)","(104, 2013)","(104, 2012)","(104, 2013)","(8, 2017)"
36,56176645.56234923,27204432.809929047,19453985.896655258,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(104, 2016)","(8, 2016)","(104, 2017)","(104, 2013)","(104, 2013)","(8, 2013)"
37,56535466.857530594,27327084.49067047,19690155.5110952,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2014)","(58, 2015)","(19, 2013)","(104, 2014)","(8, 2012)","(104, 2012)","(104, 2017)","(104, 2012)","(8, 2017)"
38,56016205.67384994,27025921.58174166,19472057.23634335,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2016)","(58, 2015)","(19, 2017)","(104, 2014)","(8, 2014)","(104, 2013)","(104, 2017)","(104, 2015)","(8, 2012)"
39,56634304.39772506,27364603.759106416,19751473.782853715,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2017)"
40,55969941.48412757,27077395.335215636,19374319.293147013,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2013)","(58, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(104, 2014)","(104, 2014)","(104, 2015)","(8, 2016)"
41,56218449.78996382,27143630.7703935,19556592.163805395,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2015)","(104, 2016)","(8, 2017)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2017)"
42,55948514.98699872,26973151.50635761,19457136.624876186,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2017)","(58, 2012)","(19, 2013)","(104, 2014)","(8, 2013)","(104, 2013)","(104, 2012)","(104, 2015)","(8, 2015)"
43,56313111.772050254,27154281.660169505,19640603.256115824,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2017)","(58, 2014)","(19, 2012)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2017)","(104, 2012)","(8, 2016)"
44,56148692.254120916,27225245.889953453,19405219.50840254,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2015)","(8, 2016)","(104, 2014)","(104, 2015)","(104, 2017)","(8, 2015)"
45,56276598.77798217,27148278.10208819,19610093.82012905,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2015)","(58, 2013)","(19, 2016)","(104, 2013)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2012)","(8, 2014)"
46,55972491.54223476,26931097.93801575,19523166.748454083,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2015)","(58, 2012)","(19, 2016)","(104, 2017)","(8, 2012)","(104, 2015)","(104, 2012)","(104, 2016)","(8, 2015)"
47,55898876.82591252,27013317.20157449,19367332.768573105,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2012)","(58, 2016)","(19, 2013)","(104, 2016)","(8, 2015)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2014)"
48,55967950.38959567,26964008.840864617,19485714.692966133,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2014)","(58, 2013)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2015)","(104, 2016)","(8, 2012)"
49,56424281.121368855,27258247.229346134,19647807.036257792,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2012)","(58, 2013)","(19, 2013)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2014)","(104, 2017)","(8, 2016)"
50,56093964.35612604,27119570.706435982,19456166.793925136,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2013)","(58, 2017)","(19, 2017)","(104, 2016)","(8, 2015)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2016)"
51,56279370.56976104,27220304.263002384,19540839.45099373,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2017)","(8, 2013)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2013)"
52,56299645.377099775,27217505.91485195,19563912.6064829,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2012)","(58, 2016)","(19, 2017)","(104, 2014)","(8, 2016)","(104, 2012)","(104, 2014)","(104, 2015)","(8, 2017)"
53,56223866.05355795,27154089.149547838,19551550.048245188,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2013)","(58, 2015)","(19, 2017)","(104, 2015)","(8, 2012)","(104, 2016)","(104, 2017)","(104, 2015)","(8, 2012)"
54,56050285.94955097,27032810.983773515,19499248.110012528,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2012)","(58, 2015)","(19, 2016)","(104, 2015)","(8, 2012)","(104, 2015)","(104, 2012)","(104, 2013)","(8, 2014)"
55,56046027.83166039,27026525.559730165,19501275.416165303,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2012)","(58, 2014)","(19, 2013)","(104, 2017)","(8, 2015)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2013)"
56,56033107.89545423,27080243.180015333,19434637.859673966,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2017)"
57,55880284.251678936,26944918.654268008,19417138.741646003,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2015)","(58, 2015)","(19, 2014)","(104, 2014)","(8, 2012)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2015)"
58,56095158.20830493,27114746.83250778,19462184.520032216,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2012)","(58, 2016)","(19, 2015)","(104, 2013)","(8, 2014)","(104, 2016)","(104, 2013)","(104, 2017)","(8, 2015)"
59,56551166.50106129,27296068.26399012,19736871.381306246,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2014)","(58, 2012)","(19, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2017)","(104, 2017)","(8, 2013)"
60,55850237.9496682,26986464.64610973,19345546.447793543,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2017)","(104, 2013)","(8, 2014)","(104, 2013)","(104, 2013)","(104, 2014)","(8, 2014)"
61,56271200.05733417,27137983.77533921,19614989.426230036,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2012)","(58, 2017)","(19, 2013)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)"
62,56478124.7960881,27424084.427534617,19535813.512788553,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2013)","(58, 2017)","(19, 2014)","(104, 2014)","(8, 2016)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2016)"
63,56311217.09747566,27143296.215062737,19649694.026647996,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2013)","(58, 2012)","(19, 2014)","(104, 2015)","(8, 2016)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2012)"
64,56330788.064164475,27251113.886924423,19561447.321475122,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2016)","(58, 2015)","(19, 2016)","(104, 2016)","(8, 2017)","(104, 2017)","(104, 2017)","(104, 2015)","(8, 2015)"
65,56097433.94996988,27022107.65905063,19557099.435154326,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2016)","(58, 2014)","(19, 2012)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2012)","(104, 2015)","(8, 2012)"
66,55818456.023228824,26801350.338711724,19498878.82875218,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2015)","(58, 2012)","(19, 2014)","(104, 2017)","(8, 2012)","(104, 2012)","(104, 2016)","(104, 2014)","(8, 2014)"
67,56084756.590326,26948642.34092187,19617887.393639196,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2012)","(58, 2012)","(19, 2017)","(104, 2017)","(8, 2014)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2012)"
68,55961453.52647761,26936876.172705326,19506350.49800736,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2017)","(58, 2014)","(19, 2013)","(104, 2016)","(8, 2012)","(104, 2016)","(104, 2013)","(104, 2016)","(8, 2016)"
69,56127150.809615165,27064131.926621325,19544792.027228918,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2013)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2013)","(104, 2017)","(104, 2016)","(104, 2012)","(8, 2014)"
70,56254970.811106235,27148779.597350504,19587964.3579908,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2015)","(58, 2016)","(19, 2012)","(104, 2012)","(8, 2012)","(104, 2014)","(104, 2012)","(104, 2013)","(8, 2013)"
71,56353886.97078429,27207533.888362303,19628126.226657063,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2017)","(58, 2016)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2016)","(104, 2017)","(8, 2017)"
72,56174142.309563555,27163128.70373874,19492786.750059888,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2012)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2015)","(104, 2013)","(8, 2017)"
73,56611079.257581845,27475634.496466443,19617217.90535048,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2013)","(58, 2016)","(19, 2015)","(104, 2017)","(8, 2016)","(104, 2017)","(104, 2013)","(104, 2017)","(8, 2016)"
74,56311104.38924125,27165776.515044376,19627101.018431943,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2012)","(58, 2016)","(19, 2014)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2016)","(8, 2012)"
75,56191529.32639029,27164036.60815607,19509265.862469293,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2013)","(58, 2015)","(19, 2015)","(104, 2012)","(8, 2012)","(104, 2013)","(104, 2016)","(104, 2016)","(8, 2015)"
76,56225534.28993477,27169115.946393926,19538191.487775914,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2012)","(58, 2017)","(19, 2015)","(104, 2016)","(8, 2014)","(104, 2017)","(104, 2015)","(104, 2012)","(8, 2015)"
77,55905644.35451844,26898283.918701187,19489133.58005233,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2014)","(58, 2014)","(19, 2014)","(104, 2015)","(8, 2017)","(104, 2017)","(104, 2016)","(104, 2012)","(8, 2014)"
78,55842469.29188515,26916325.867018268,19407916.569101963,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2013)","(58, 2013)","(19, 2016)","(104, 2013)","(8, 2014)","(104, 2014)","(104, 2017)","(104, 2016)","(8, 2013)"
79,56374111.95443031,27249075.688482072,19606809.41018331,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2014)","(58, 2013)","(19, 2016)","(104, 2014)","(8, 2017)","(104, 2013)","(104, 2017)","(104, 2017)","(8, 2017)"
80,56561376.9832323,27344267.19311653,19698882.93435084,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2014)","(58, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(104, 2012)","(104, 2012)","(104, 2012)","(8, 2016)"
81,56079518.31913156,27185248.91128975,19376042.552076884,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2013)","(104, 2014)","(58, 2017)","(19, 2015)","(104, 2013)","(8, 2016)","(104, 2013)","(104, 2016)","(104, 2014)","(8, 2015)"
82,56034553.04576546,27067976.91343743,19448349.2765631,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(104, 2017)","(8, 2016)","(104, 2014)","(104, 2014)","(104, 2013)","(8, 2016)"
83,56081184.73185232,27103027.174253143,19459930.70183425,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2015)","(104, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(8, 2017)","(104, 2013)","(104, 2014)","(104, 2014)","(8, 2014)"
84,56023426.38601814,26981958.711724162,19523240.81852905,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2012)","(8, 2012)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2016)"
85,55994318.04055356,27116506.64771691,19359584.537071727,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2013)","(58, 2015)","(19, 2016)","(104, 2014)","(8, 2016)","(104, 2015)","(104, 2016)","(104, 2015)","(8, 2014)"
86,56205618.4223464,27146250.239159536,19541141.327421937,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2014)","(58, 2015)","(19, 2012)","(104, 2016)","(8, 2017)","(104, 2013)","(104, 2016)","(104, 2017)","(8, 2013)"
87,55996648.716128014,26980813.041225318,19497608.81913777,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2013)","(8, 2012)","(104, 2016)","(104, 2013)","(104, 2012)","(8, 2015)"
88,55657596.94095819,26791469.01052456,19347901.074668698,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2016)","(58, 2016)","(19, 2013)","(104, 2016)","(8, 2013)","(104, 2014)","(104, 2015)","(104, 2016)","(8, 2014)"
89,56396914.8315258,27317364.560715925,19561323.415044952,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2017)","(58, 2015)","(19, 2017)","(104, 2015)","(8, 2017)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2017)"
90,56365441.754335836,27312559.300021198,19534655.59854971,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2013)","(58, 2012)","(19, 2012)","(104, 2017)","(8, 2016)","(104, 2016)","(104, 2014)","(104, 2013)","(8, 2016)"
91,55769019.00040613,26869886.572737847,19380905.571903355,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2017)","(58, 2014)","(19, 2013)","(104, 2015)","(8, 2014)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2013)"
92,55984786.04954411,26924528.57628597,19542030.617493216,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2014)","(58, 2014)","(19, 2017)","(104, 2012)","(8, 2014)","(104, 2016)","(104, 2017)","(104, 2012)","(8, 2015)"
93,56502908.220024765,27330618.411648713,19654062.952611126,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2016)","(104, 2016)","(58, 2013)","(19, 2014)","(104, 2012)","(8, 2016)","(104, 2013)","(104, 2017)","(104, 2012)","(8, 2017)"
94,55941633.081066936,26956513.952451352,19466892.272850662,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(8, 2014)","(104, 2012)","(104, 2015)","(104, 2013)","(8, 2014)"
95,56125991.50578516,27177324.96211158,19430439.687908653,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2017)","(104, 2015)","(58, 2017)","(19, 2012)","(104, 2015)","(8, 2015)","(104, 2012)","(104, 2015)","(104, 2014)","(8, 2015)"
96,55906952.752753176,26902479.014167204,19486246.882821046,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2016)","(8, 2014)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2014)"
97,55945140.29384294,26959976.742229275,19466936.695848744,0.0,3611725.7794166952,3656501.0763482326,2250000.0,"(58, 2014)","(104, 2012)","(58, 2014)","(19, 2014)","(104, 2016)","(8, 2016)","(104, 2016)","(104, 2013)","(104, 2017)","(8, 2015)"
