Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,447.01876800350163,518.5294591438369,458.5610244644597,454.3032143033063,522.325579046552,475.13057485063496,466.4151587439749,518.6320569790455,447.01876800350163,501.3443217464106
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1843.8516746411478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56567662.0821235,27614423.19070864,19554143.585640326,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2015)","(58, 2017)","(0, 2015)","(8, 2015)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2016)","(4, 2015)"
11,56144945.09218755,27217486.54576752,19528363.240645498,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2013)","(8, 2014)","(102, 2012)","(102, 2016)","(8, 2015)","(58, 2012)","(4, 2014)"
12,56771302.88552065,27659805.59225992,19712401.98748619,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2015)","(0, 2017)","(8, 2017)","(102, 2012)","(102, 2013)","(8, 2012)","(58, 2015)","(4, 2015)"
13,56582857.61571224,27569207.03720626,19614555.27273144,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2015)","(58, 2017)","(4, 2015)"
14,56554676.41038126,27462292.625393588,19693288.479213126,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2014)","(4, 2013)"
15,56679652.578248695,27530467.555197112,19750089.717277043,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2012)","(58, 2014)","(4, 2016)"
16,56328427.626271844,27289509.569628347,19639822.750868954,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2014)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2013)","(8, 2014)","(58, 2016)","(4, 2015)"
17,56463863.589873776,27412500.703023627,19652267.581075612,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2016)","(58, 2014)","(4, 2014)"
18,56716283.98520565,27633604.426372446,19683584.25305866,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2017)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2012)","(4, 2015)"
19,56099044.68082197,27112810.804105643,19587138.570941783,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2014)","(58, 2014)","(0, 2015)","(8, 2014)","(102, 2013)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2014)"
20,56562418.70747414,27388151.980951197,19775171.4207484,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2015)","(102, 2015)","(8, 2014)","(58, 2012)","(4, 2017)"
21,56607949.349128,27508283.170053333,19700570.873300128,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2015)","(102, 2017)","(102, 2016)","(8, 2013)","(58, 2016)","(4, 2016)"
22,56581845.74526262,27559874.341679417,19622876.09780867,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2014)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2016)"
23,56797831.893480346,27676906.602987308,19721829.984718498,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2012)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2016)"
24,56759074.71426933,27562098.164340876,19797881.244153917,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2017)","(0, 2012)","(8, 2012)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2012)","(4, 2012)"
25,56669213.93982693,27610647.64070894,19659470.99334345,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2013)","(58, 2012)","(4, 2017)"
26,56637695.886569366,27562365.717315823,19676234.863479,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2016)","(58, 2014)","(0, 2016)","(8, 2012)","(102, 2012)","(102, 2015)","(8, 2015)","(58, 2017)","(4, 2013)"
27,56828734.46475871,27668830.373350114,19760808.78563406,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(8, 2017)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2016)"
28,56402032.681478396,27438384.383490495,19564552.992213357,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2012)","(0, 2017)","(8, 2015)","(102, 2012)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2015)"
29,56163444.158283874,27118792.004621606,19645556.847887725,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2012)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(102, 2013)","(8, 2014)","(58, 2014)","(4, 2017)"
30,56726051.89710069,27570486.078822337,19756470.51250381,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2012)","(8, 2017)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2017)","(4, 2016)"
31,56668446.41185686,27643753.81644592,19625597.2896364,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(8, 2016)","(102, 2013)","(102, 2012)","(8, 2016)","(58, 2016)","(4, 2014)"
32,56382911.597627275,27364125.468141697,19619690.823711038,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2012)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
33,56470131.56235405,27339279.45649296,19731756.80008655,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2013)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2014)","(8, 2012)","(58, 2012)","(4, 2014)"
34,56279610.61514351,27200615.653252654,19679899.656116314,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2012)","(4, 2015)"
35,56977271.03415472,27745685.182860523,19832490.545519657,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2014)","(58, 2013)","(0, 2016)","(8, 2017)","(102, 2014)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2017)"
36,56686163.82431946,27590206.248575307,19696862.269969612,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2016)","(58, 2016)","(0, 2016)","(8, 2014)","(102, 2017)","(102, 2013)","(8, 2016)","(58, 2017)","(4, 2012)"
37,56708462.56327174,27507887.750851966,19801479.506645232,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2016)","(58, 2012)","(4, 2017)"
38,56801211.819415346,27690305.842865154,19711810.67077565,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2014)","(102, 2012)","(8, 2013)","(58, 2017)","(4, 2012)"
39,56467749.89817676,27400467.284264483,19668187.308137737,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2012)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2015)","(4, 2016)"
40,56536270.04238638,27444861.406415958,19692313.33019589,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2015)","(102, 2016)","(8, 2016)","(58, 2016)","(4, 2012)"
41,56610396.9252739,27515621.846664913,19695679.77283445,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2014)","(0, 2017)","(8, 2015)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2015)","(4, 2013)"
42,56553550.3175789,27447123.512285832,19707331.499518525,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2012)","(102, 2017)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2016)"
43,56535638.69365074,27537209.92041447,19599333.467461724,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2016)","(0, 2015)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2013)","(58, 2012)","(4, 2014)"
44,57027266.316255964,27780118.08383628,19848052.926645145,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2012)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2012)"
45,56241768.1046005,27231831.602133498,19610841.19669246,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2013)","(58, 2012)","(4, 2016)"
46,56799410.72702505,27639315.651554648,19760999.769695863,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2017)","(0, 2016)","(8, 2013)","(102, 2016)","(102, 2012)","(8, 2014)","(58, 2015)","(4, 2012)"
47,56619570.182052344,27477427.177792087,19743047.698485713,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2016)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2013)","(102, 2013)","(8, 2013)","(58, 2017)","(4, 2017)"
48,56128416.05339271,27105555.370328333,19623765.37728983,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2014)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2016)","(8, 2013)","(58, 2015)","(4, 2016)"
49,56770371.50360604,27644930.695058934,19726345.50277256,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2013)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2012)","(8, 2016)","(58, 2013)","(4, 2014)"
50,56672265.78998164,27619144.567520842,19654025.91668626,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2013)","(58, 2013)","(0, 2015)","(8, 2012)","(102, 2012)","(102, 2014)","(8, 2015)","(58, 2015)","(4, 2016)"
51,56920492.491018325,27736288.502023116,19785108.683220673,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2013)","(8, 2016)","(102, 2015)","(102, 2014)","(8, 2017)","(58, 2014)","(4, 2017)"
52,56493363.051395416,27417679.886905864,19676587.85871501,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2014)","(58, 2015)","(0, 2016)","(8, 2012)","(102, 2016)","(102, 2013)","(8, 2016)","(58, 2014)","(4, 2013)"
53,56565404.4394639,27372281.373492252,19794027.76019711,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2014)","(8, 2017)","(102, 2016)","(102, 2016)","(8, 2017)","(58, 2012)","(4, 2012)"
54,56295372.207232565,27185749.603031725,19710527.2984263,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2012)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2016)","(58, 2012)","(4, 2017)"
55,56281082.86446957,27240354.924601026,19641632.634094007,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2017)","(58, 2014)","(0, 2012)","(8, 2014)","(102, 2015)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
56,56508910.07976564,27458572.96325411,19651241.81073699,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2013)","(4, 2017)"
57,56313695.976692274,27290002.71271144,19624597.958206296,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2014)","(0, 2016)","(8, 2013)","(102, 2015)","(102, 2016)","(8, 2015)","(58, 2016)","(4, 2014)"
58,56477985.773844674,27403748.0173814,19675142.45068874,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2013)","(102, 2013)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2016)"
59,56365767.11303687,27364547.936549738,19602123.870712593,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2014)","(0, 2014)","(8, 2014)","(102, 2017)","(102, 2014)","(8, 2016)","(58, 2016)","(4, 2014)"
60,56123180.36189683,27183640.829146877,19540444.22697541,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2014)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2017)","(102, 2014)","(8, 2014)","(58, 2016)","(4, 2015)"
61,56398602.14910437,27345724.399597216,19653782.44373261,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2015)","(58, 2012)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2015)","(8, 2013)","(58, 2012)","(4, 2017)"
62,56904018.18901398,27678801.1123399,19826121.77089954,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2013)","(58, 2013)","(4, 2012)"
63,56635000.042702824,27520396.120937504,19715508.615990777,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2012)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2012)","(4, 2014)"
64,56671258.365084074,27558683.214694638,19713479.844614897,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2014)","(102, 2015)","(102, 2013)","(8, 2016)","(58, 2012)","(4, 2012)"
65,56145643.06377701,27183876.802563332,19562670.955439135,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2013)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2015)"
66,56439419.195239134,27337023.323006295,19703300.5664583,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2013)","(102, 2015)","(8, 2012)","(58, 2013)","(4, 2012)"
67,56499344.95693351,27481336.671548516,19618912.97961046,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2012)","(58, 2016)","(0, 2013)","(8, 2015)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2014)"
68,56530532.930514365,27523582.270198654,19607855.354541168,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2015)","(58, 2015)","(0, 2013)","(8, 2017)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2015)","(4, 2016)"
69,56925762.67189051,27820513.671875328,19706153.69424065,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2015)"
70,56269153.148606,27266467.975463495,19603589.86736797,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2014)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2016)","(102, 2017)","(8, 2012)","(58, 2012)","(4, 2014)"
71,56638113.00197036,27527343.511213936,19711674.184981883,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2012)","(58, 2012)","(0, 2013)","(8, 2015)","(102, 2016)","(102, 2012)","(8, 2017)","(58, 2017)","(4, 2013)"
72,56395973.773118325,27460543.967658408,19536334.499685377,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2014)","(102, 2015)","(8, 2015)","(58, 2015)","(4, 2014)"
73,56410307.53952465,27293187.85995832,19718024.37379179,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2014)","(58, 2014)","(0, 2016)","(8, 2014)","(102, 2014)","(102, 2013)","(8, 2012)","(58, 2012)","(4, 2017)"
74,56817408.75506593,27718123.98160155,19700189.467689846,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2015)","(0, 2012)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2015)"
75,56205321.48455715,27170710.499398526,19635515.679384083,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2013)","(102, 2016)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
76,56446501.26609978,27437109.691198897,19610296.269126344,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2013)","(0, 2012)","(8, 2016)","(102, 2013)","(102, 2013)","(8, 2013)","(58, 2013)","(4, 2015)"
77,56537224.063008174,27436062.36524446,19702066.39198917,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2014)","(0, 2012)","(8, 2013)","(102, 2017)","(102, 2015)","(8, 2017)","(58, 2017)","(4, 2012)"
78,56484902.03062347,27397784.323862687,19688022.400986247,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2017)","(8, 2012)","(58, 2015)","(4, 2013)"
79,56714213.255772695,27581762.35383731,19733355.596160844,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2013)","(4, 2017)"
80,56687821.56945056,27495305.29609317,19793420.967582848,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2012)","(58, 2015)","(0, 2012)","(8, 2013)","(102, 2014)","(102, 2017)","(8, 2017)","(58, 2014)","(4, 2012)"
81,56392307.159249425,27445192.015704814,19548019.83777007,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2016)","(102, 2017)","(102, 2015)","(8, 2015)","(58, 2014)","(4, 2016)"
82,56672621.59187861,27519761.69509451,19753764.591009557,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2015)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2017)","(58, 2017)","(4, 2013)"
83,56598335.82092641,27486256.837891594,19712983.677260276,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2013)","(58, 2012)","(0, 2016)","(8, 2017)","(102, 2017)","(102, 2013)","(8, 2015)","(58, 2013)","(4, 2016)"
84,56411350.87968485,27387180.654734563,19625074.919175744,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2015)","(58, 2012)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2015)","(8, 2013)","(58, 2016)","(4, 2017)"
85,56684943.866505325,27491637.290991396,19794211.26973939,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2017)","(0, 2015)","(8, 2012)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2016)","(4, 2014)"
86,56983593.96189047,27916326.680292185,19668171.97582374,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2015)","(58, 2017)","(0, 2016)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2015)","(58, 2017)","(4, 2016)"
87,57018400.00434458,27781446.470239107,19837858.22833094,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2013)","(102, 2014)","(102, 2017)","(8, 2017)","(58, 2015)","(4, 2017)"
88,56700591.3060478,27598683.949388444,19702812.05088481,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2012)","(8, 2016)","(58, 2015)","(4, 2012)"
89,56647140.03473185,27520737.60427443,19727307.12468288,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2012)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2012)","(102, 2017)","(8, 2012)","(58, 2013)","(4, 2015)"
90,56524061.41934405,27399036.869532607,19725929.244036905,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2016)","(8, 2012)","(58, 2017)","(0, 2012)","(8, 2014)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2013)"
91,56934308.543186374,27755338.841759868,19779874.395651966,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2013)","(8, 2017)","(58, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2012)"
92,56490656.76597416,27412136.123657294,19679425.336542323,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2012)","(8, 2017)","(58, 2014)","(0, 2015)","(8, 2014)","(102, 2015)","(102, 2014)","(8, 2017)","(58, 2013)","(4, 2015)"
93,56451402.12273583,27366862.107039485,19685444.7099218,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2015)","(58, 2012)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2014)","(58, 2016)","(4, 2015)"
94,56503875.676339224,27468545.192723878,19636235.177840807,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2012)","(58, 2013)","(0, 2015)","(8, 2015)","(102, 2015)","(102, 2014)","(8, 2015)","(58, 2017)","(4, 2016)"
95,56616789.23531621,27526227.31294132,19691466.61660035,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2014)","(58, 2012)","(0, 2015)","(8, 2016)","(102, 2014)","(102, 2015)","(8, 2017)","(58, 2017)","(4, 2016)"
96,56994233.99547598,27807495.256146945,19787643.433554493,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2017)","(8, 2017)","(58, 2015)","(0, 2013)","(8, 2012)","(102, 2012)","(102, 2013)","(8, 2016)","(58, 2015)","(4, 2012)"
97,56403279.891899794,27260342.0070594,19743842.579065856,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2014)","(8, 2015)","(58, 2013)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2013)","(58, 2012)","(4, 2012)"
98,56612907.03248346,27564683.485906363,19649128.240802556,0.0,3542136.111810626,3606959.1939639184,2250000.0,"(58, 2015)","(8, 2013)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2016)","(102, 2012)","(8, 2012)","(58, 2016)","(4, 2015)"
