Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,424.0881518343985,459.5,449.3785182132975,417.2140968754279,519.4999999999995,487.74999999999994,369.49999999999903,440.503805467761,424.1459157696671,466.6949675035146
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9010036496347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,55938218.915483214,27211889.527081653,19711418.237010792,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2012)","(4, 2014)","(25, 2013)","(102, 2014)","(58, 2016)","(104, 2012)"
28,55756744.542528965,27159592.583253495,19582240.807884704,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2014)","(104, 2016)","(19, 2014)","(8, 2016)","(4, 2012)","(25, 2013)","(102, 2015)","(58, 2013)","(104, 2014)"
29,55912195.98404073,27215553.199138723,19681731.633511234,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(25, 2013)","(102, 2017)","(58, 2014)","(104, 2013)"
30,55849255.35114722,27256240.95935055,19578103.240405902,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2016)","(4, 2015)","(25, 2012)","(102, 2015)","(58, 2016)","(104, 2013)"
31,55753616.38075643,27153803.333223388,19584901.896142274,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2013)","(104, 2015)","(19, 2016)","(8, 2013)","(4, 2014)","(25, 2014)","(102, 2015)","(58, 2012)","(104, 2017)"
32,55847466.51306814,27172438.908133578,19660116.453543793,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2013)","(104, 2017)","(19, 2012)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2014)","(104, 2016)"
33,55793678.80649318,27174891.635976695,19603876.019125715,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2015)","(25, 2014)","(102, 2017)","(58, 2015)","(104, 2014)"
34,56022242.839231856,27310283.16247549,19697048.525365595,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2016)","(104, 2013)","(19, 2017)","(8, 2012)","(4, 2012)","(25, 2013)","(102, 2012)","(58, 2017)","(104, 2014)"
35,56105330.275911905,27285241.426925022,19805177.697596118,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2012)","(4, 2013)","(25, 2012)","(102, 2013)","(58, 2017)","(104, 2016)"
36,56019193.10916615,27298398.58798746,19705883.369787928,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2012)","(104, 2014)","(19, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2012)","(58, 2016)","(104, 2012)"
37,56050795.49280376,27283535.748828277,19752348.592584714,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2016)","(104, 2013)","(19, 2015)","(8, 2017)","(4, 2016)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2012)"
38,55780033.82026407,27154533.39291486,19610589.27595844,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2017)","(104, 2015)","(19, 2017)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2016)","(58, 2013)","(104, 2013)"
39,56017830.76708574,27316265.2690173,19686654.346677665,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2014)","(104, 2016)","(19, 2014)","(8, 2013)","(4, 2012)","(25, 2016)","(102, 2012)","(58, 2017)","(104, 2017)"
40,55935866.50121758,27300583.56709259,19620371.782734223,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2013)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2012)","(104, 2015)"
41,56139093.90586392,27440977.357200876,19683205.397272278,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(102, 2015)","(58, 2013)","(104, 2017)"
42,56147350.74852707,27405963.105348725,19726476.49178758,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2013)","(104, 2016)","(19, 2017)","(8, 2012)","(4, 2014)","(25, 2017)","(102, 2013)","(58, 2016)","(104, 2017)"
43,55745654.033329576,27211200.431990035,19519542.449948773,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2016)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2014)","(104, 2015)"
44,55637225.288158916,27026031.41180124,19596282.724966906,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2017)","(104, 2014)","(19, 2016)","(8, 2013)","(4, 2012)","(25, 2014)","(102, 2017)","(58, 2014)","(104, 2015)"
45,56259512.648651205,27401508.39449128,19843093.10276916,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2014)","(4, 2017)","(25, 2012)","(102, 2014)","(58, 2016)","(104, 2017)"
46,55765588.79520397,27129844.933430515,19620832.710382685,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2012)","(104, 2014)","(19, 2015)","(8, 2017)","(4, 2014)","(25, 2015)","(102, 2013)","(58, 2013)","(104, 2016)"
47,55920484.399724044,27231817.507190924,19673755.741142355,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2017)","(19, 2017)","(8, 2014)","(4, 2013)","(25, 2013)","(102, 2013)","(58, 2016)","(104, 2013)"
48,55812596.10817229,27146119.975317124,19651564.9814644,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(8, 2014)","(4, 2014)","(25, 2012)","(102, 2014)","(58, 2012)","(104, 2014)"
49,55680665.500056155,27128582.146235,19537172.20243039,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2014)","(104, 2014)","(19, 2015)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2014)"
50,55982745.54757588,27267104.15649154,19700730.239693575,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2014)","(104, 2014)","(19, 2017)","(8, 2014)","(4, 2017)","(25, 2017)","(102, 2013)","(58, 2012)","(104, 2012)"
51,56067981.89834815,27485669.424542345,19567401.32241504,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(25, 2017)","(102, 2014)","(58, 2015)","(104, 2013)"
52,55947397.938131966,27265596.53053854,19666890.25620266,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2016)","(4, 2013)","(25, 2015)","(102, 2015)","(58, 2012)","(104, 2016)"
53,56009927.781429924,27353517.226285063,19641499.403754093,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2015)","(104, 2013)","(19, 2015)","(8, 2017)","(4, 2016)","(25, 2016)","(102, 2012)","(58, 2017)","(104, 2016)"
54,55850430.489488326,27190318.454331364,19645200.883766197,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2012)","(104, 2017)","(19, 2015)","(8, 2015)","(4, 2016)","(25, 2016)","(102, 2014)","(58, 2014)","(104, 2015)"
55,55865916.63099907,27228388.898367167,19622616.58124114,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2015)","(104, 2017)","(19, 2013)","(8, 2013)","(4, 2014)","(25, 2012)","(102, 2012)","(58, 2013)","(104, 2016)"
56,56013427.39695149,27297351.291149374,19701164.95441135,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2012)","(104, 2016)","(19, 2017)","(8, 2017)","(4, 2015)","(25, 2014)","(102, 2017)","(58, 2013)","(104, 2013)"
57,55868862.00475148,27271934.34634814,19582016.50701257,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2013)","(104, 2016)","(19, 2014)","(8, 2016)","(4, 2013)","(25, 2016)","(102, 2014)","(58, 2012)","(104, 2013)"
58,55806030.70726859,27110658.576603685,19680460.97927413,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2012)","(104, 2016)","(19, 2012)","(8, 2014)","(4, 2016)","(25, 2014)","(102, 2012)","(58, 2014)","(104, 2017)"
59,55670254.837132536,27077753.73417066,19577589.951571103,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2016)","(104, 2015)","(19, 2014)","(8, 2014)","(4, 2013)","(25, 2014)","(102, 2012)","(58, 2012)","(104, 2012)"
60,55757164.38673619,27138726.76855121,19603526.466794215,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2016)","(104, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(25, 2014)","(102, 2016)","(58, 2015)","(104, 2016)"
61,55884327.62604787,27237237.07599104,19632179.398666065,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(8, 2012)","(4, 2014)","(25, 2013)","(102, 2012)","(58, 2013)","(104, 2017)"
62,56057953.33215871,27305746.56337773,19737295.61739021,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2016)","(104, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(25, 2013)","(102, 2012)","(58, 2016)","(104, 2012)"
63,55719227.15589642,27153087.082292467,19551228.92221318,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2014)","(4, 2016)","(25, 2015)","(102, 2014)","(58, 2015)","(104, 2016)"
64,56015525.82378405,27214945.839728568,19785668.832664717,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2015)","(104, 2017)","(19, 2012)","(8, 2012)","(4, 2016)","(25, 2013)","(102, 2013)","(58, 2013)","(104, 2017)"
65,56042002.8703883,27419998.652966805,19607093.066030726,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2014)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2013)","(25, 2014)","(102, 2012)","(58, 2017)","(104, 2017)"
66,55973416.82401725,27355057.360607952,19603448.31201853,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2016)","(4, 2013)","(25, 2012)","(102, 2012)","(58, 2015)","(104, 2015)"
67,55922734.349252045,27231093.64490044,19676729.552960835,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2015)","(104, 2017)","(19, 2015)","(8, 2013)","(4, 2016)","(25, 2015)","(102, 2013)","(58, 2012)","(104, 2017)"
68,55871769.419518925,27245000.414598502,19611857.853529654,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(102, 2015)","(58, 2013)","(104, 2013)"
69,55835771.07903401,27246752.099199463,19574107.828443773,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2015)","(25, 2016)","(102, 2016)","(58, 2017)","(104, 2014)"
70,55738099.69064554,27151882.64055717,19571305.898697603,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2014)","(4, 2012)","(25, 2016)","(102, 2015)","(58, 2016)","(104, 2014)"
71,56232245.77278765,27412910.618367087,19804424.003029797,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(25, 2012)","(102, 2014)","(58, 2015)","(104, 2013)"
72,55967260.37192062,27195186.588428974,19757162.63210088,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2012)","(104, 2012)","(19, 2012)","(8, 2014)","(4, 2015)","(25, 2012)","(102, 2013)","(58, 2013)","(104, 2017)"
73,55643993.81795687,27022264.272881746,19606818.39368436,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2014)","(19, 2017)","(8, 2013)","(4, 2013)","(25, 2016)","(102, 2016)","(58, 2014)","(104, 2015)"
74,55853128.350769006,27122598.403670184,19715618.795708053,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2017)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2016)","(25, 2012)","(102, 2013)","(58, 2014)","(104, 2016)"
75,56019426.07800915,27304855.98089558,19699658.945722807,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2013)","(104, 2013)","(19, 2017)","(8, 2016)","(4, 2017)","(25, 2016)","(102, 2013)","(58, 2014)","(104, 2012)"
76,55850094.65455999,27226612.619026087,19608570.884143136,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2013)","(104, 2017)","(19, 2016)","(8, 2012)","(4, 2014)","(25, 2015)","(102, 2017)","(58, 2015)","(104, 2015)"
77,55490155.85565167,26971965.118667796,19503279.585593108,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2014)","(104, 2015)","(19, 2014)","(8, 2012)","(4, 2013)","(25, 2013)","(102, 2012)","(58, 2014)","(104, 2014)"
78,55783789.54619076,27162830.910241768,19606047.48455822,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2016)","(104, 2014)","(19, 2014)","(8, 2013)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2015)","(104, 2012)"
79,55866332.61453029,27208522.926089674,19642898.537049845,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2013)","(104, 2015)","(19, 2012)","(8, 2012)","(4, 2017)","(25, 2014)","(102, 2015)","(58, 2017)","(104, 2015)"
80,55749195.39124424,27144917.30934389,19589366.93050958,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(8, 2013)","(4, 2015)","(25, 2015)","(102, 2016)","(58, 2013)","(104, 2013)"
81,56157380.72471054,27364067.41152503,19778402.16179474,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(25, 2017)","(102, 2013)","(58, 2012)","(104, 2012)"
82,55843410.207036115,27145079.246566016,19683419.809079334,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2013)","(104, 2015)","(19, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(102, 2013)","(58, 2013)","(104, 2017)"
83,55657373.22545347,27046643.330195304,19595818.743867397,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2016)","(104, 2012)","(19, 2016)","(8, 2014)","(4, 2014)","(25, 2015)","(102, 2014)","(58, 2012)","(104, 2016)"
84,56417516.99683366,27497611.61242283,19904994.233020063,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2012)","(4, 2017)","(25, 2014)","(102, 2014)","(58, 2017)","(104, 2012)"
85,55868879.77164157,27219530.79060006,19634437.829650737,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2013)","(4, 2012)","(25, 2016)","(102, 2013)","(58, 2017)","(104, 2016)"
86,56025042.66366365,27335881.535720233,19674249.976552643,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2015)","(104, 2016)","(19, 2017)","(8, 2017)","(4, 2014)","(25, 2016)","(102, 2012)","(58, 2016)","(104, 2012)"
87,55774140.10663709,27142804.191590726,19616424.763655595,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2016)","(104, 2014)","(19, 2016)","(8, 2015)","(4, 2017)","(25, 2017)","(102, 2016)","(58, 2014)","(104, 2016)"
88,56147939.77124652,27346365.21546583,19786663.404389925,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2017)","(4, 2013)","(25, 2016)","(102, 2016)","(58, 2015)","(104, 2017)"
89,55868316.27897483,27189846.694488246,19663558.433095817,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2014)","(104, 2017)","(19, 2014)","(8, 2015)","(4, 2012)","(25, 2016)","(102, 2015)","(58, 2014)","(104, 2017)"
90,55907565.687367104,27256320.17081887,19636334.36515747,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2015)","(104, 2014)","(19, 2012)","(8, 2015)","(4, 2017)","(25, 2017)","(102, 2015)","(58, 2012)","(104, 2016)"
91,55678745.69370363,27057756.615524366,19606077.926788498,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2014)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2012)","(4, 2016)","(25, 2013)","(102, 2016)","(58, 2012)","(104, 2013)"
92,55750587.20359333,27103508.06504055,19632167.98716201,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2017)","(104, 2013)","(19, 2012)","(8, 2015)","(4, 2013)","(25, 2013)","(102, 2016)","(58, 2014)","(104, 2016)"
93,55868873.6151275,27283583.69101843,19570378.772718303,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2013)","(104, 2017)","(104, 2014)","(19, 2015)","(8, 2016)","(4, 2014)","(25, 2014)","(102, 2013)","(58, 2015)","(104, 2013)"
94,55874741.138062276,27230554.487412564,19629275.49925894,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2016)","(104, 2012)","(104, 2015)","(19, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(102, 2017)","(58, 2017)","(104, 2016)"
95,56031288.164100654,27346786.82607584,19669590.18663404,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2015)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2017)","(4, 2013)","(25, 2013)","(102, 2014)","(58, 2017)","(104, 2012)"
96,55951538.070119165,27330738.09126032,19605888.827468075,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2016)","(4, 2017)","(25, 2015)","(102, 2016)","(58, 2015)","(104, 2015)"
97,55855626.759390585,27201382.80628974,19639332.801710077,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2012)","(104, 2012)","(104, 2013)","(19, 2017)","(8, 2014)","(4, 2013)","(25, 2017)","(102, 2013)","(58, 2014)","(104, 2014)"
98,56101723.73793404,27357287.7868736,19729524.799669668,0.0,3421204.559642719,3343706.5917480495,2250000.0,"(19, 2017)","(104, 2013)","(104, 2015)","(19, 2012)","(8, 2012)","(4, 2013)","(25, 2016)","(102, 2017)","(58, 2017)","(104, 2017)"
