Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,484.09314822797126,419.62514600282805,390.07696946277565,469.24999999999994,403.3633891222784,431.2956497577964,399.72116597237607,395.6172525640354,350.26900940187164,416.34201527615556
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1730.7696540880502
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,55628676.103375405,27183015.45951265,19751020.735878855,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2013)","(19, 2013)","(4, 2014)","(19, 2012)","(104, 2015)","(19, 2012)","(58, 2013)","(25, 2012)","(102, 2015)"
12,55776011.6869147,27366801.121780105,19714570.657150693,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2012)","(19, 2016)","(4, 2014)","(19, 2013)","(104, 2014)","(19, 2014)","(58, 2013)","(25, 2016)","(102, 2012)"
13,55626388.29549838,27242791.474628676,19688956.912885804,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2013)","(19, 2015)","(4, 2015)","(19, 2016)","(104, 2015)","(19, 2012)","(58, 2016)","(25, 2013)","(102, 2012)"
14,55937400.82054931,27427506.84719887,19815254.065366536,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2016)","(19, 2017)","(4, 2013)","(19, 2015)","(104, 2016)","(19, 2016)","(58, 2015)","(25, 2017)","(102, 2015)"
15,55752093.41577844,27264474.610351153,19792978.897443388,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2014)","(19, 2013)","(4, 2017)","(19, 2013)","(104, 2014)","(19, 2012)","(58, 2016)","(25, 2013)","(102, 2016)"
16,55708841.63764347,27272424.962557755,19741776.767101817,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2017)","(19, 2017)","(4, 2013)","(19, 2013)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2014)","(102, 2017)"
17,55632216.0533257,27259934.0752251,19677642.070116695,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2012)","(19, 2016)","(4, 2016)","(19, 2015)","(104, 2013)","(19, 2013)","(58, 2015)","(25, 2013)","(102, 2013)"
18,55831669.29804508,27333286.032994695,19803743.357066482,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2014)","(19, 2014)","(4, 2017)","(19, 2017)","(104, 2012)","(19, 2014)","(58, 2012)","(25, 2015)","(102, 2012)"
19,55590636.03900465,27183024.28648421,19712971.844536547,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2017)","(19, 2015)","(4, 2013)","(19, 2014)","(104, 2015)","(19, 2016)","(58, 2012)","(25, 2012)","(102, 2015)"
20,55921787.67989961,27342901.050579928,19884246.721335784,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2013)","(19, 2012)","(4, 2014)","(19, 2012)","(104, 2017)","(19, 2012)","(58, 2016)","(25, 2013)","(102, 2017)"
21,55809621.67672068,27278264.64313633,19836717.125600453,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2013)","(19, 2012)","(4, 2017)","(19, 2016)","(104, 2017)","(19, 2013)","(58, 2013)","(25, 2014)","(102, 2017)"
22,55975028.70874116,27461253.2745121,19819135.526245162,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2013)","(19, 2012)","(4, 2016)","(19, 2017)","(104, 2013)","(19, 2015)","(58, 2017)","(25, 2014)","(102, 2012)"
23,55720493.975326106,27282485.48754027,19743368.57980194,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2017)","(19, 2017)","(4, 2016)","(19, 2016)","(104, 2013)","(19, 2012)","(58, 2013)","(25, 2016)","(102, 2012)"
24,55856742.20541527,27340709.169024237,19821393.128407136,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2016)","(19, 2013)","(4, 2015)","(19, 2016)","(104, 2012)","(19, 2016)","(58, 2012)","(25, 2017)","(102, 2013)"
25,55967030.4824753,27446119.623551965,19826270.95093944,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2012)","(19, 2014)","(4, 2017)","(19, 2015)","(104, 2017)","(19, 2014)","(58, 2017)","(25, 2016)","(102, 2013)"
26,55871692.90499498,27340788.383120015,19836264.61389106,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2016)","(19, 2017)","(4, 2012)","(19, 2012)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2013)","(102, 2014)"
27,55638556.606928855,27221980.569119457,19721936.1298255,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2014)","(19, 2016)","(4, 2013)","(19, 2012)","(104, 2016)","(19, 2014)","(58, 2013)","(25, 2015)","(102, 2017)"
28,55773847.97945801,27355389.49364382,19723818.577830292,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2017)","(19, 2016)","(4, 2014)","(19, 2015)","(104, 2014)","(19, 2017)","(58, 2017)","(25, 2015)","(102, 2014)"
29,55768654.45028368,27333353.739778772,19740660.802521005,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2012)","(19, 2013)","(4, 2017)","(19, 2016)","(104, 2016)","(19, 2012)","(58, 2015)","(25, 2015)","(102, 2013)"
30,55539694.44764601,27110724.501873128,19734330.037788976,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2016)","(19, 2013)","(4, 2014)","(19, 2014)","(104, 2017)","(19, 2012)","(58, 2014)","(25, 2014)","(102, 2015)"
31,55956340.03457879,27489577.004685793,19772123.1219091,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2015)","(19, 2014)","(4, 2015)","(19, 2017)","(104, 2017)","(19, 2015)","(58, 2017)","(25, 2014)","(102, 2017)"
32,55996089.763083965,27522153.435589973,19779296.41951009,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2017)","(4, 2013)","(19, 2014)","(104, 2013)","(19, 2017)","(58, 2015)","(25, 2016)","(102, 2012)"
33,55867333.544891745,27331705.668283906,19840987.96862394,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2017)","(19, 2014)","(4, 2016)","(19, 2012)","(104, 2014)","(19, 2017)","(58, 2013)","(25, 2012)","(102, 2014)"
34,55526097.73415845,27100340.45925234,19731117.36692221,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2013)","(19, 2015)","(4, 2016)","(19, 2017)","(104, 2014)","(19, 2013)","(58, 2012)","(25, 2016)","(102, 2016)"
35,55556196.64274539,27134468.87317169,19727087.861589797,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2016)","(19, 2015)","(4, 2017)","(19, 2015)","(104, 2013)","(19, 2016)","(58, 2013)","(25, 2013)","(102, 2013)"
36,55786821.76645596,27313855.908595726,19778325.94987634,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2016)","(19, 2014)","(4, 2013)","(19, 2017)","(104, 2016)","(19, 2014)","(58, 2014)","(25, 2017)","(102, 2012)"
37,56123086.37569335,27525773.338288635,19902673.129420817,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2015)","(19, 2016)","(4, 2017)","(19, 2016)","(104, 2017)","(19, 2013)","(58, 2013)","(25, 2017)","(102, 2015)"
38,55811994.43185037,27313376.660785936,19803977.86308053,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2012)","(19, 2014)","(4, 2016)","(19, 2012)","(104, 2012)","(19, 2016)","(58, 2014)","(25, 2012)","(102, 2015)"
39,55885644.34148833,27481235.05378399,19709769.379720446,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2017)","(19, 2015)","(4, 2015)","(19, 2017)","(104, 2014)","(19, 2014)","(58, 2016)","(25, 2017)","(102, 2014)"
40,55660353.385827206,27254302.942215126,19711410.53562818,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2013)","(19, 2015)","(4, 2014)","(19, 2017)","(104, 2013)","(19, 2013)","(58, 2014)","(25, 2017)","(102, 2016)"
41,55799815.0141872,27345587.55841513,19759587.547788177,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2017)","(19, 2016)","(4, 2016)","(19, 2017)","(104, 2017)","(19, 2014)","(58, 2016)","(25, 2015)","(102, 2013)"
42,55676378.60666574,27254314.123801403,19727424.574880436,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2014)","(19, 2014)","(4, 2013)","(19, 2016)","(104, 2016)","(19, 2016)","(58, 2013)","(25, 2013)","(102, 2016)"
43,55664526.94665648,27236277.557349134,19733609.48132345,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2013)","(19, 2012)","(4, 2016)","(19, 2014)","(104, 2015)","(19, 2014)","(58, 2012)","(25, 2016)","(102, 2015)"
44,55769939.62757863,27295946.476916593,19779353.242678143,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2013)","(4, 2015)","(19, 2015)","(104, 2012)","(19, 2013)","(58, 2016)","(25, 2014)","(102, 2016)"
45,55824823.325576276,27366819.078240193,19763364.339352187,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2016)","(4, 2016)","(19, 2017)","(104, 2015)","(19, 2015)","(58, 2012)","(25, 2015)","(102, 2012)"
46,55397080.18754419,27051831.19542536,19650609.08413493,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2015)","(19, 2012)","(4, 2015)","(19, 2016)","(104, 2014)","(19, 2014)","(58, 2014)","(25, 2015)","(102, 2013)"
47,55619167.104402065,27185772.354464833,19738754.84195333,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2013)","(19, 2012)","(4, 2015)","(19, 2013)","(104, 2012)","(19, 2014)","(58, 2012)","(25, 2015)","(102, 2013)"
48,55773512.3612938,27292717.66735286,19786154.785957042,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2017)","(19, 2017)","(4, 2017)","(19, 2012)","(104, 2013)","(19, 2015)","(58, 2012)","(25, 2013)","(102, 2012)"
49,55900207.960257135,27451590.19096978,19753977.861303456,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2013)","(19, 2014)","(4, 2016)","(19, 2013)","(104, 2012)","(19, 2015)","(58, 2015)","(25, 2015)","(102, 2012)"
50,55830474.07822077,27333429.029891185,19802405.140345685,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2015)","(19, 2013)","(4, 2015)","(19, 2016)","(104, 2012)","(19, 2013)","(58, 2015)","(25, 2013)","(102, 2014)"
51,55778449.13347645,27306334.709440365,19777474.516052186,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2015)","(19, 2012)","(4, 2017)","(19, 2014)","(104, 2014)","(19, 2013)","(58, 2014)","(25, 2017)","(102, 2017)"
52,55745831.58775914,27282214.044077523,19768977.63569772,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2012)","(19, 2013)","(4, 2017)","(19, 2016)","(104, 2016)","(19, 2012)","(58, 2016)","(25, 2013)","(102, 2016)"
53,55751141.56734884,27227012.026704356,19829489.632660583,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2016)","(19, 2014)","(4, 2017)","(19, 2016)","(104, 2017)","(19, 2017)","(58, 2016)","(25, 2013)","(102, 2016)"
54,55690254.17591508,27268740.436780527,19726873.83115065,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2016)","(19, 2017)","(4, 2014)","(19, 2015)","(104, 2017)","(19, 2016)","(58, 2016)","(25, 2014)","(102, 2012)"
55,56181743.05785497,27569922.37794569,19917180.771925382,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2017)","(19, 2014)","(4, 2016)","(19, 2016)","(104, 2017)","(19, 2017)","(58, 2012)","(25, 2017)","(102, 2017)"
56,55930022.76332332,27420403.527742147,19814979.32759727,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2012)","(19, 2012)","(4, 2014)","(19, 2013)","(104, 2013)","(19, 2017)","(58, 2012)","(25, 2016)","(102, 2017)"
57,55804508.38570271,27346749.732811168,19763118.74490764,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2013)","(4, 2015)","(19, 2015)","(104, 2017)","(19, 2015)","(58, 2014)","(25, 2016)","(102, 2012)"
58,55597495.28195751,27200376.68330973,19702478.690663878,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2013)","(19, 2013)","(4, 2014)","(19, 2012)","(104, 2015)","(19, 2015)","(58, 2015)","(25, 2016)","(102, 2013)"
59,55854462.725527674,27404309.520647913,19755513.296895865,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2017)","(19, 2013)","(4, 2015)","(19, 2013)","(104, 2014)","(19, 2016)","(58, 2016)","(25, 2017)","(102, 2015)"
60,55865225.28705342,27341464.041795105,19829121.337274414,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2015)","(19, 2013)","(4, 2016)","(19, 2016)","(104, 2012)","(19, 2014)","(58, 2016)","(25, 2013)","(102, 2017)"
61,55944097.2226835,27376030.4096172,19873426.905082397,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2015)","(19, 2012)","(4, 2012)","(19, 2012)","(104, 2016)","(19, 2012)","(58, 2014)","(25, 2017)","(102, 2016)"
62,55735927.12151566,27204085.925927103,19837201.28760466,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2016)","(19, 2017)","(4, 2017)","(19, 2015)","(104, 2014)","(19, 2014)","(58, 2012)","(25, 2016)","(102, 2017)"
63,55944253.39276059,27378976.538448267,19870636.946328424,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2015)","(19, 2017)","(4, 2017)","(19, 2015)","(104, 2012)","(19, 2014)","(58, 2015)","(25, 2013)","(102, 2015)"
64,55657121.84746982,27237857.193992864,19724624.74549306,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2015)","(19, 2017)","(4, 2014)","(19, 2014)","(104, 2016)","(19, 2017)","(58, 2013)","(25, 2016)","(102, 2016)"
65,55835936.736249745,27376110.26434829,19765186.56391756,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2014)","(19, 2013)","(4, 2017)","(19, 2013)","(104, 2014)","(19, 2013)","(58, 2013)","(25, 2013)","(102, 2017)"
66,55781908.08468488,27294459.706923664,19792808.46977732,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2013)","(19, 2016)","(4, 2013)","(19, 2017)","(104, 2017)","(19, 2017)","(58, 2013)","(25, 2016)","(102, 2017)"
67,55709173.53533781,27356276.779486865,19658256.84786705,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2012)","(19, 2015)","(4, 2014)","(19, 2013)","(104, 2014)","(19, 2017)","(58, 2013)","(25, 2013)","(102, 2012)"
68,55740663.28254426,27232016.416994825,19814006.95756554,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2015)","(19, 2017)","(4, 2016)","(19, 2014)","(104, 2017)","(19, 2013)","(58, 2014)","(25, 2013)","(102, 2015)"
69,55905922.474623576,27459208.54074967,19752074.025890008,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2014)","(19, 2017)","(4, 2013)","(19, 2016)","(104, 2014)","(19, 2014)","(58, 2015)","(25, 2017)","(102, 2013)"
70,55495452.3617379,27110262.918147426,19690549.535606574,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2012)","(19, 2016)","(4, 2014)","(19, 2014)","(104, 2017)","(19, 2012)","(58, 2014)","(25, 2014)","(102, 2017)"
71,55712403.300372355,27251641.212885283,19766122.179503173,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2014)","(19, 2015)","(4, 2017)","(19, 2014)","(104, 2016)","(19, 2014)","(58, 2014)","(25, 2012)","(102, 2017)"
72,55752640.1472995,27213118.56618145,19844881.67313415,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2013)","(19, 2014)","(4, 2017)","(19, 2013)","(104, 2012)","(19, 2012)","(58, 2015)","(25, 2012)","(102, 2016)"
73,55814834.14533578,27369071.897794023,19751122.339557853,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2013)","(19, 2017)","(4, 2015)","(19, 2016)","(104, 2016)","(19, 2017)","(58, 2017)","(25, 2016)","(102, 2015)"
74,55846095.24883219,27413509.688906018,19737945.65194227,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2012)","(19, 2012)","(4, 2013)","(19, 2012)","(104, 2013)","(19, 2014)","(58, 2016)","(25, 2016)","(102, 2012)"
75,55705879.256650746,27237064.47826093,19774174.87040592,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2015)","(19, 2012)","(4, 2017)","(19, 2012)","(104, 2013)","(19, 2016)","(58, 2012)","(25, 2015)","(102, 2013)"
76,56030208.94353955,27475813.973712593,19859755.06184306,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2014)","(19, 2015)","(4, 2017)","(19, 2013)","(104, 2012)","(19, 2013)","(58, 2014)","(25, 2017)","(102, 2014)"
77,55840969.99773266,27317231.87586549,19829098.213883273,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2014)","(19, 2012)","(4, 2016)","(19, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(25, 2015)","(102, 2014)"
78,55867623.13971846,27334420.96033528,19838562.271399274,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2017)","(19, 2016)","(4, 2014)","(19, 2012)","(104, 2012)","(19, 2016)","(58, 2016)","(25, 2016)","(102, 2015)"
79,55651355.16992238,27224060.429953035,19732654.831985444,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2013)","(19, 2014)","(4, 2012)","(19, 2013)","(104, 2016)","(19, 2014)","(58, 2015)","(25, 2015)","(102, 2013)"
80,55961543.8088427,27437430.665624958,19829473.23523385,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2014)","(19, 2013)","(4, 2013)","(19, 2012)","(104, 2012)","(19, 2012)","(58, 2016)","(25, 2017)","(102, 2017)"
81,55963794.300913766,27368796.902913194,19900357.490016673,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2016)","(19, 2013)","(4, 2012)","(19, 2013)","(104, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(102, 2014)"
82,55932412.823431,27413148.108935688,19824624.80651141,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2014)","(19, 2014)","(4, 2016)","(19, 2012)","(104, 2015)","(19, 2016)","(58, 2017)","(25, 2016)","(102, 2014)"
83,55901965.48584555,27347628.37548515,19859697.202376503,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2017)","(102, 2014)","(19, 2017)","(4, 2016)","(19, 2016)","(104, 2016)","(19, 2017)","(58, 2013)","(25, 2013)","(102, 2016)"
84,55857568.703816354,27400760.89981929,19762167.896013163,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2015)","(19, 2017)","(4, 2012)","(19, 2012)","(104, 2014)","(19, 2013)","(58, 2017)","(25, 2014)","(102, 2012)"
85,55601928.81948377,27241163.876109876,19666125.035389993,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2014)","(19, 2017)","(4, 2015)","(19, 2013)","(104, 2014)","(19, 2014)","(58, 2015)","(25, 2013)","(102, 2015)"
86,55854559.92795001,27361169.06741771,19798750.9525484,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2012)","(4, 2016)","(19, 2015)","(104, 2015)","(19, 2017)","(58, 2016)","(25, 2013)","(102, 2014)"
87,55624714.75370589,27171496.22562855,19758578.620093435,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2014)","(102, 2016)","(19, 2013)","(4, 2014)","(19, 2017)","(104, 2016)","(19, 2013)","(58, 2012)","(25, 2012)","(102, 2014)"
88,55944283.181125,27442555.58888395,19807087.68425715,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2013)","(19, 2016)","(4, 2014)","(19, 2012)","(104, 2012)","(19, 2015)","(58, 2017)","(25, 2017)","(102, 2013)"
89,55696996.45586827,27263030.717132315,19739325.830752052,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2014)","(19, 2016)","(4, 2013)","(19, 2015)","(104, 2014)","(19, 2016)","(58, 2015)","(25, 2013)","(102, 2014)"
90,56171867.34840898,27580196.760784864,19897030.679640222,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2012)","(19, 2014)","(4, 2017)","(19, 2012)","(104, 2016)","(19, 2016)","(58, 2017)","(25, 2017)","(102, 2014)"
91,55831225.27151189,27341650.037814528,19794935.325713463,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2012)","(19, 2014)","(4, 2012)","(19, 2014)","(104, 2012)","(19, 2016)","(58, 2016)","(25, 2013)","(102, 2015)"
92,55552825.50751277,27099771.156222764,19758414.443306107,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2013)","(19, 2015)","(4, 2014)","(19, 2017)","(104, 2014)","(19, 2014)","(58, 2012)","(25, 2013)","(102, 2016)"
93,56021830.69134793,27476039.009931777,19851151.773432247,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2016)","(102, 2015)","(19, 2012)","(4, 2016)","(19, 2012)","(104, 2017)","(19, 2017)","(58, 2016)","(25, 2014)","(102, 2014)"
94,56192082.910800904,27550055.246252164,19947387.75656484,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2014)","(19, 2013)","(4, 2012)","(19, 2012)","(104, 2017)","(19, 2017)","(58, 2017)","(25, 2015)","(102, 2017)"
95,55867257.60342058,27457705.422545567,19714912.27289111,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2015)","(102, 2012)","(19, 2016)","(4, 2015)","(19, 2017)","(104, 2013)","(19, 2017)","(58, 2017)","(25, 2014)","(102, 2017)"
96,55924851.42510318,27310108.385953695,19920103.131165586,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2012)","(102, 2016)","(19, 2014)","(4, 2012)","(19, 2012)","(104, 2016)","(19, 2012)","(58, 2012)","(25, 2017)","(102, 2013)"
97,55821378.877953075,27364080.549651157,19762658.42031802,0.0,3324899.5986428335,3119740.3093410665,2250000.0,"(8, 2013)","(102, 2016)","(19, 2012)","(4, 2016)","(19, 2013)","(104, 2013)","(19, 2013)","(58, 2017)","(25, 2014)","(102, 2012)"
