Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3948055826312,433.16806025035214,521.1249999999999,511.9631976904922,516.651918759521,515.5541219227899,439.9908162917184,437.1693758234842,433.3732559207692,599.4646394666695
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2031.6357142857141
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,57854535.60160195,28300310.60773086,19709204.464751426,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2017)","(104, 2014)","(0, 2015)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2017)","(8, 2016)"
31,57624731.269569375,28037226.163468212,19742484.576981504,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2012)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2017)"
32,57838494.22682426,28246201.062543936,19747272.635160662,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2016)","(104, 2017)","(0, 2013)","(0, 2013)","(25, 2017)","(25, 2012)","(40, 2016)","(8, 2016)"
33,57245575.716239735,27845857.301760808,19554697.885359265,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2012)","(104, 2014)","(104, 2013)","(0, 2014)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2017)","(8, 2014)"
34,57524540.75629885,27978736.44025229,19700783.7869269,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2012)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2014)","(8, 2014)"
35,57642393.682915084,28047967.6248549,19749405.528940525,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2012)","(104, 2017)","(104, 2014)","(0, 2016)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2017)","(8, 2017)"
36,57346919.05044352,27897879.5340012,19604018.987322662,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2015)","(104, 2013)","(0, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(40, 2016)","(8, 2014)"
37,57476474.67832395,27920495.376752686,19710958.772451602,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2014)","(104, 2017)","(0, 2017)","(0, 2017)","(25, 2012)","(25, 2014)","(40, 2016)","(8, 2013)"
38,57933222.919645034,28318367.420679092,19769834.969846282,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2015)","(40, 2013)","(8, 2015)"
39,57713645.651234396,28168567.158389956,19700057.96372478,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2013)","(104, 2012)","(0, 2012)","(0, 2014)","(25, 2017)","(25, 2017)","(40, 2014)","(8, 2013)"
40,57645930.99974128,28185534.20525558,19615376.265366036,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2013)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2016)","(8, 2015)"
41,57350387.24942355,27918740.34404716,19586626.376256727,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2015)","(0, 2012)","(0, 2013)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2017)"
42,57429411.899016194,27942998.43827382,19641392.93162271,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(25, 2015)","(25, 2016)","(40, 2012)","(8, 2013)"
43,57774873.04076142,28152925.50870225,19776927.00293951,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2015)","(104, 2016)","(104, 2017)","(0, 2017)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2016)"
44,57551908.22421578,28000566.510566246,19706321.18452988,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2016)","(104, 2016)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2012)"
45,57133670.28209271,27712570.29151775,19576079.461455304,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2012)","(104, 2014)","(104, 2012)","(0, 2012)","(0, 2013)","(25, 2016)","(25, 2014)","(40, 2014)","(8, 2013)"
46,57481805.31845956,28004399.53496233,19632385.254377566,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2013)","(104, 2013)","(0, 2017)","(0, 2014)","(25, 2013)","(25, 2014)","(40, 2012)","(8, 2017)"
47,57636977.58933959,27997383.360701393,19794573.69951853,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2012)","(104, 2015)","(104, 2015)","(0, 2016)","(0, 2017)","(25, 2012)","(25, 2012)","(40, 2016)","(8, 2012)"
48,57653352.74586035,28044348.29578968,19763983.92095101,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2014)","(0, 2017)","(0, 2014)","(25, 2015)","(25, 2016)","(40, 2017)","(8, 2017)"
49,57957006.450593285,28307141.104487285,19804844.81698634,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2015)","(8, 2015)"
50,57280201.356749155,27856755.69269351,19578425.13493598,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2013)","(104, 2014)","(0, 2014)","(0, 2015)","(25, 2015)","(25, 2013)","(40, 2016)","(8, 2012)"
51,57568504.649730265,28002165.398089357,19721318.722521245,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2017)","(104, 2015)","(0, 2012)","(0, 2015)","(25, 2016)","(25, 2013)","(40, 2017)","(8, 2017)"
52,57542128.19063643,28061217.88538506,19635889.776131712,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2013)","(104, 2015)","(0, 2012)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(8, 2016)"
53,57441494.69028241,27947751.535959415,19648722.625203334,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2017)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(8, 2014)"
54,57297630.14738074,27825774.769792773,19626834.848468304,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2017)","(0, 2012)","(25, 2015)","(25, 2014)","(40, 2015)","(8, 2013)"
55,57484317.09927636,27915801.198598627,19723495.371558063,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2015)","(25, 2012)","(40, 2017)","(8, 2012)"
56,57160608.350170605,27810275.34147513,19505312.479575813,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2012)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2014)","(40, 2015)","(8, 2015)"
57,58081144.626180336,28387725.684776984,19848398.41228369,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2014)","(104, 2015)","(104, 2017)","(0, 2012)","(0, 2016)","(25, 2017)","(25, 2017)","(40, 2012)","(8, 2017)"
58,57314692.76628989,27921487.326919172,19548184.910251055,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(40, 2014)","(8, 2016)"
59,57563111.00851819,28048438.215238094,19669652.264160432,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2012)","(104, 2016)","(0, 2017)","(0, 2013)","(25, 2016)","(25, 2014)","(40, 2012)","(8, 2016)"
60,57744534.93620493,28182159.79742873,19717354.609656535,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2016)","(104, 2017)","(0, 2015)","(0, 2016)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2013)"
61,57273192.03305332,27906971.653508484,19521199.850425176,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2016)","(25, 2013)","(25, 2015)","(40, 2015)","(8, 2015)"
62,57473933.06083728,27916382.986181267,19712529.54553635,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2017)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2016)","(25, 2012)","(25, 2013)","(40, 2017)","(8, 2014)"
63,57380331.53229616,27891563.073954403,19643747.929222096,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2017)","(104, 2012)","(0, 2012)","(0, 2015)","(25, 2014)","(25, 2013)","(40, 2014)","(8, 2015)"
64,57656645.21487216,28123188.064928457,19688436.620824043,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(8, 2017)"
65,57875463.52004787,28290913.48894255,19739529.50198566,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2017)","(104, 2017)","(0, 2015)","(0, 2017)","(25, 2013)","(25, 2017)","(40, 2013)","(8, 2015)"
66,57691663.06999915,28125989.646891076,19720652.893988412,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2012)","(104, 2016)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(40, 2016)","(8, 2017)"
67,57616882.260644235,28048568.074064944,19723293.657459624,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2012)","(104, 2017)","(0, 2012)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2015)","(8, 2012)"
68,57635941.25105507,28059765.268231962,19731155.45370345,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2015)","(104, 2013)","(0, 2017)","(0, 2015)","(25, 2015)","(25, 2013)","(40, 2017)","(8, 2012)"
69,57397935.25786001,27937854.99003375,19615059.738706604,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2014)","(104, 2016)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2016)","(25, 2017)","(40, 2014)","(8, 2017)"
70,57413437.61595614,27926088.298732433,19642328.788104046,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2017)","(104, 2015)","(0, 2013)","(0, 2013)","(25, 2012)","(25, 2012)","(40, 2013)","(8, 2014)"
71,57409674.94515862,27943899.321569823,19620755.094469137,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2014)"
72,57278159.34091715,27908143.430964507,19524995.380832974,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2016)","(104, 2015)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2013)","(40, 2015)","(8, 2015)"
73,57615648.36152324,28104923.79428751,19665704.038116068,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(0, 2013)","(0, 2017)","(25, 2016)","(25, 2013)","(40, 2012)","(8, 2016)"
74,57624833.41032597,28089051.065824497,19690761.815381803,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2014)","(40, 2016)","(8, 2013)"
75,58083517.79727281,28395217.451090295,19843279.817062847,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2017)","(104, 2017)","(104, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
76,57367477.69610025,27919609.41112373,19602847.755856857,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2017)","(104, 2014)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2015)","(25, 2016)","(40, 2015)","(8, 2013)"
77,57295313.178048216,27895451.303855143,19554841.345073406,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2015)","(104, 2014)","(0, 2014)","(0, 2012)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2013)"
78,57571849.12525181,28062739.451450117,19664089.144682027,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2013)","(104, 2016)","(0, 2014)","(0, 2013)","(25, 2012)","(25, 2014)","(40, 2017)","(8, 2016)"
79,57752827.22336327,28187142.756981395,19720663.937262215,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2016)","(8, 2015)"
80,57592689.75661997,28073763.91298387,19673905.31451644,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2013)","(104, 2014)","(0, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2016)"
81,57410853.59345488,27935507.956917055,19630325.107418165,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2013)","(0, 2013)","(25, 2015)","(25, 2013)","(40, 2015)","(8, 2013)"
82,57725189.7698984,28084272.084015742,19795897.156762995,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2015)","(104, 2017)","(0, 2016)","(0, 2012)","(25, 2012)","(25, 2016)","(40, 2016)","(8, 2016)"
83,57528401.194418184,27985925.414992727,19697455.250305794,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2012)","(104, 2017)","(0, 2017)","(0, 2015)","(25, 2013)","(25, 2013)","(40, 2014)","(8, 2015)"
84,57499475.629828654,27982934.37769748,19671520.72301151,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2016)","(104, 2012)","(104, 2015)","(0, 2013)","(0, 2012)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2013)"
85,57727295.62860841,28166493.569096435,19715781.53039231,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2013)","(104, 2012)","(104, 2017)","(0, 2014)","(0, 2014)","(25, 2017)","(25, 2016)","(40, 2012)","(8, 2013)"
86,57368534.328877114,27892395.913414292,19631117.886343163,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2015)","(0, 2013)","(25, 2013)","(25, 2012)","(40, 2014)","(8, 2013)"
87,57615262.63674539,28115678.749061268,19654563.358564463,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2014)","(0, 2017)","(25, 2013)","(25, 2013)","(40, 2013)","(8, 2016)"
88,57495941.63955555,28027532.13366466,19623388.976771228,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2015)"
89,57689372.53333608,28108348.756976,19736003.247240413,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2017)","(104, 2014)","(104, 2012)","(0, 2014)","(0, 2016)","(25, 2017)","(25, 2012)","(40, 2016)","(8, 2013)"
90,57317496.060077436,27805905.974697404,19666569.556260366,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2015)","(0, 2012)","(25, 2013)","(25, 2015)","(40, 2012)","(8, 2014)"
91,57199297.18427559,27721146.770959277,19633129.884196647,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2013)","(0, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2016)","(8, 2012)"
92,57604449.96560136,28081913.980040498,19677515.4564412,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2014)","(104, 2015)","(104, 2012)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2013)","(8, 2016)"
93,57436221.45763319,27943222.663934696,19647978.264578827,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(0, 2015)","(0, 2015)","(25, 2013)","(25, 2016)","(40, 2014)","(8, 2012)"
94,57546022.405779086,28096296.448410045,19604705.428249378,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(25, 2012)","(40, 2015)","(8, 2014)"
95,57819703.435927816,28248395.200278424,19726287.70652973,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2013)","(8, 2015)"
96,57520538.13847874,28045977.11244204,19629540.49691704,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2015)","(104, 2015)","(104, 2017)","(0, 2013)","(0, 2016)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2013)"
97,57506076.50564379,27983541.200541984,19677514.77598215,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(40, 2014)","(8, 2017)"
98,57819987.68055359,28217561.546180584,19757405.605253343,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2016)","(104, 2017)","(0, 2014)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2016)"
