Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.5218903810535,363.863222567,408.3393841298914,460.1948949901552,423.31866807033464,500.24999999999994,432.6037721567052,367.864538140132,429.87499999999994,476.26552052838156
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9713644990156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56351964.07944294,27582924.57473364,19887627.109948974,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(102, 2016)","(25, 2014)","(0, 2016)","(4, 2015)"
11,56057691.36303189,27485571.449580632,19690707.51869093,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2014)","(4, 2014)"
12,56351663.065249175,27689489.411886916,19780761.25860193,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2013)","(104, 2012)","(58, 2012)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2012)","(4, 2015)"
13,56560792.72916351,27859961.86017554,19819418.474227652,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2016)","(4, 2017)"
14,56599967.70302825,27920653.657611184,19797901.65065674,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2013)","(102, 2012)","(25, 2017)","(0, 2017)","(4, 2014)"
15,56225344.63630636,27519738.092323467,19824194.149222568,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2016)","(58, 2014)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2012)"
16,56585788.43608171,27823640.86090994,19880735.180411443,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2012)","(104, 2017)","(58, 2013)","(8, 2017)","(102, 2012)","(25, 2013)","(0, 2014)","(4, 2013)"
17,56387852.792492956,27654950.92523375,19851489.472498875,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2017)"
18,56287692.64160478,27645815.340913884,19760464.90593057,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2014)","(102, 2012)","(25, 2017)","(0, 2017)","(4, 2013)"
19,56407941.09559338,27773711.25412322,19752817.44670983,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(4, 2015)"
20,56583268.032936424,27825473.997408606,19876381.64076749,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2017)","(4, 2012)"
21,56784739.08711913,27989808.266197886,19913518.426160917,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2013)","(104, 2013)","(58, 2013)","(8, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(4, 2012)"
22,56369811.06813877,27730091.60945327,19758307.063925177,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2016)","(104, 2015)","(58, 2015)","(8, 2012)","(102, 2012)","(25, 2013)","(0, 2016)","(4, 2013)"
23,56021334.82961028,27451202.63412699,19688719.800722964,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2013)","(4, 2012)"
24,56508301.42621267,27804467.632638544,19822421.398813803,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2015)","(104, 2017)","(58, 2012)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2015)","(4, 2013)"
25,56452706.77006272,27830403.20561236,19740891.169690035,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2014)","(104, 2013)","(58, 2017)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2016)","(4, 2014)"
26,56201029.41321967,27584227.377155054,19735389.641304288,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2012)","(104, 2012)","(58, 2015)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2014)","(4, 2013)"
27,56204689.920502454,27584621.430416737,19738656.09532539,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2014)","(4, 2014)"
28,56154375.65499778,27502862.421689402,19770100.838548053,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2012)","(104, 2015)","(58, 2013)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2017)","(4, 2016)"
29,56339744.64305994,27731508.641565137,19726823.606734473,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2013)","(4, 2014)"
30,56060701.73172589,27426733.43855802,19752555.89840754,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2014)","(104, 2016)","(58, 2012)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(4, 2016)"
31,56507483.52327602,27831758.167881586,19794312.960634112,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(8, 2012)","(102, 2012)","(25, 2017)","(0, 2015)","(4, 2013)"
32,56241690.34303014,27644710.278683297,19715567.669586513,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2012)","(25, 2014)","(0, 2012)","(4, 2016)"
33,56394228.362036064,27732379.574330714,19780436.392945025,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2016)","(104, 2017)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2014)","(4, 2013)"
34,56372578.272369124,27654943.114415962,19836222.763192836,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2012)","(104, 2017)","(58, 2016)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2013)","(4, 2017)"
35,56016070.078682184,27379493.003701165,19755164.680220697,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(4, 2016)"
36,56022709.969598204,27421254.068469573,19720043.5063683,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2015)"
37,56385069.20888062,27748179.771676436,19755477.042443857,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2014)","(8, 2015)","(102, 2014)","(25, 2012)","(0, 2017)","(4, 2015)"
38,56135308.83118783,27545310.59089181,19708585.845535696,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(58, 2016)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2013)","(4, 2015)"
39,56532440.46454106,27853348.4211017,19797679.64867904,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2013)","(104, 2012)","(58, 2012)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2013)","(4, 2013)"
40,56496436.92743057,27774855.894674398,19840168.63799585,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2016)","(4, 2013)"
41,56200602.50093596,27506560.80853253,19812629.2976431,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2013)"
42,56070858.53046112,27413763.96006212,19775682.175638676,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2012)","(104, 2014)","(58, 2012)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2012)","(4, 2017)"
43,56698985.748564884,27964280.311842404,19853293.041962154,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2015)","(104, 2013)","(58, 2016)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2015)","(4, 2016)"
44,56390881.94699578,27641113.437755346,19868356.114480108,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2017)","(4, 2012)"
45,56024119.78751232,27464665.730341952,19678041.662410043,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2016)","(58, 2017)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2014)"
46,55931572.46052301,27315816.68635857,19734343.379404113,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2016)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2014)","(0, 2015)","(4, 2012)"
47,56689788.48547557,27953138.561467584,19855237.529247656,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2017)","(4, 2013)"
48,56172283.69007635,27519275.246342756,19771596.048973273,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2013)","(4, 2016)"
49,56200077.38979937,27535758.013283834,19782906.981755212,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(58, 2013)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(4, 2014)"
50,56528057.81047108,27707544.930214457,19939100.485496297,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(102, 2017)","(25, 2014)","(0, 2016)","(4, 2017)"
51,55961309.02525983,27413104.06081014,19666792.569689363,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(4, 2014)"
52,56551125.076037854,27716802.874829046,19952909.80644848,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2012)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(4, 2017)"
53,56254724.5111101,27658841.330323845,19714470.786025926,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2016)","(104, 2014)","(58, 2015)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2016)","(4, 2014)"
54,55985296.9818811,27358636.499636505,19745248.087484263,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2013)","(58, 2014)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2016)","(4, 2016)"
55,56304720.48386322,27624338.940819904,19798969.14828299,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2016)","(58, 2013)","(104, 2015)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2012)","(0, 2017)","(4, 2016)"
56,56223037.549814574,27556026.984428413,19785598.170625836,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2013)"
57,56324927.85050918,27625708.8647707,19817806.59097816,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(8, 2013)","(102, 2017)","(25, 2015)","(0, 2016)","(4, 2014)"
58,56510816.812231354,27737005.22422976,19892399.19324127,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2012)","(104, 2012)","(58, 2014)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2014)","(4, 2017)"
59,56347585.30945149,27664962.210339427,19801210.704351734,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2012)","(58, 2016)","(104, 2015)","(58, 2016)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2013)"
60,56490389.94946003,27752281.00506177,19856696.54963793,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2017)","(4, 2013)"
61,55842778.96757962,27333870.525786694,19627496.0470326,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2012)","(104, 2015)","(58, 2014)","(8, 2016)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
62,56284909.54440478,27641427.425830595,19762069.72381386,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2015)","(104, 2016)","(58, 2012)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(4, 2015)"
63,56440149.56128076,27710486.963404447,19848250.20311599,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(4, 2012)"
64,56393385.354531534,27651858.329427026,19860114.630344182,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(58, 2015)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(4, 2015)"
65,56128571.78438192,27545514.119583167,19701645.270038426,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2013)","(58, 2016)","(104, 2016)","(58, 2015)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2012)","(4, 2015)"
66,56181833.57988512,27490538.64819568,19809882.536929112,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2015)","(104, 2014)","(58, 2013)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2014)","(4, 2016)"
67,56590956.35296674,27952592.165004905,19756951.793201514,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2014)","(4, 2013)"
68,56229966.66201957,27614309.479561925,19734244.787697323,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2012)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
69,56165802.0531564,27587566.825127322,19696822.83326875,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2013)","(58, 2017)","(104, 2014)","(58, 2016)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2012)","(4, 2013)"
70,56871017.215302706,28036340.139034707,19953264.68150767,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2014)","(58, 2017)","(104, 2012)","(58, 2017)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2017)"
71,56572978.8365099,27854276.102015518,19837290.33973406,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2015)","(8, 2015)","(102, 2016)","(25, 2015)","(0, 2017)","(4, 2017)"
72,56503531.06117687,27909585.729247287,19712532.937169254,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2016)","(8, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2013)"
73,56465364.660043664,27856286.497588307,19727665.767695032,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2017)","(58, 2013)","(104, 2015)","(58, 2016)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2014)","(4, 2013)"
74,56350289.38409169,27725879.129816584,19742997.859514784,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2012)","(4, 2017)"
75,56234724.248336315,27606250.125549108,19747061.72802688,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(58, 2014)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2013)","(4, 2017)"
76,56204789.6720751,27546503.17572125,19776874.101593524,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2015)","(58, 2012)","(104, 2013)","(58, 2012)","(8, 2013)","(102, 2016)","(25, 2015)","(0, 2014)","(4, 2012)"
77,56547847.937771454,27871563.833056122,19794871.709955007,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2015)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2015)","(4, 2014)"
78,56500168.00002978,27796399.62562181,19822355.979647644,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2016)","(58, 2014)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2017)","(4, 2013)"
79,56429268.87575579,27687340.556747086,19860515.924248375,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2016)","(104, 2012)","(58, 2016)","(8, 2014)","(102, 2016)","(25, 2015)","(0, 2017)","(4, 2017)"
80,56410564.38418701,27754124.03024771,19775027.959178977,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2015)","(104, 2014)","(58, 2017)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2012)","(4, 2014)"
81,56452020.932808645,27837417.901408706,19733190.636639614,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2017)","(104, 2013)","(58, 2016)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2013)","(4, 2014)"
82,56051804.06896157,27455746.72862283,19714644.94557841,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2012)","(104, 2012)","(58, 2017)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2014)","(4, 2014)"
83,56615381.24328874,27823976.591005977,19909992.257522434,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(8, 2017)","(102, 2015)","(25, 2013)","(0, 2016)","(4, 2012)"
84,56461503.3394566,27643695.50345779,19936395.441238493,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2012)","(104, 2016)","(58, 2015)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2017)","(4, 2017)"
85,56304706.50306447,27632598.860322963,19790695.247981183,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2014)","(4, 2014)"
86,56346924.48692642,27527395.114431493,19938116.977734607,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2016)","(58, 2012)","(104, 2012)","(58, 2012)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2012)","(4, 2012)"
87,56586793.21434578,27863649.486343842,19841731.33324161,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(58, 2016)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(4, 2016)"
88,56564714.14268706,27826742.834799305,19856558.91312743,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2015)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2017)","(4, 2013)"
89,56684661.23844421,27997918.624454327,19805330.21922956,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2017)","(104, 2013)","(58, 2013)","(8, 2014)","(102, 2013)","(25, 2017)","(0, 2015)","(4, 2016)"
90,56445333.29711543,27728269.070996433,19835651.831358675,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2012)","(104, 2016)","(58, 2017)","(8, 2017)","(102, 2015)","(25, 2015)","(0, 2013)","(4, 2017)"
91,56031850.114228636,27435485.077132247,19714952.642336063,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2012)","(58, 2014)","(104, 2016)","(58, 2016)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2013)","(4, 2016)"
92,56099230.92681663,27462873.610639405,19754944.921416894,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2014)","(104, 2015)","(58, 2013)","(8, 2017)","(102, 2012)","(25, 2012)","(0, 2014)","(4, 2017)"
93,56313034.97374806,27640856.621801984,19790765.957185753,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2014)","(104, 2013)","(58, 2015)","(8, 2017)","(102, 2017)","(25, 2012)","(0, 2016)","(4, 2015)"
94,56383755.01317805,27767284.512903634,19735058.10551409,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2017)","(58, 2014)","(104, 2013)","(58, 2016)","(8, 2016)","(102, 2014)","(25, 2014)","(0, 2014)","(4, 2016)"
95,56507096.87252092,27764046.787522174,19861637.690238427,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2013)","(25, 2016)","(58, 2016)","(104, 2015)","(58, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(4, 2016)"
96,56307236.244731635,27591528.5027644,19834295.347206905,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2015)","(25, 2013)","(58, 2016)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2014)","(25, 2013)","(0, 2017)","(4, 2017)"
97,56135901.872064784,27489905.105495922,19764584.37180854,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2012)","(58, 2017)","(104, 2017)","(58, 2014)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2013)","(4, 2014)"
98,56222456.73249849,27657046.63108881,19683997.706649356,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2015)","(58, 2013)","(104, 2015)","(58, 2015)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2014)"
