Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,439.0161368572375,448.45513769642093,422.7543799766878,427.4225814786752,446.35188207464637,512.3726069403798,488.6048537506231,485.18516270106943,370.7885764435747,516.8098633428181
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.868626062323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
44,56341868.04665589,27494446.354139928,19708011.0775549,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2012)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2017)","(4, 2015)","(4, 2013)","(40, 2014)","(8, 2017)"
45,56516632.106329374,27580377.915162086,19796843.576206226,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(4, 2017)","(4, 2014)","(40, 2012)","(8, 2012)"
46,56410152.38358001,27616956.662656534,19653785.105962403,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2012)","(58, 2015)","(58, 2012)","(102, 2017)","(8, 2015)","(4, 2015)","(4, 2014)","(40, 2014)","(8, 2017)"
47,56715487.57203924,27734615.232120324,19841461.724957854,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2012)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2012)"
48,56432197.35469897,27549461.784615558,19743324.955122348,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2017)","(58, 2013)","(58, 2014)","(102, 2015)","(8, 2013)","(4, 2016)","(4, 2016)","(40, 2012)","(8, 2016)"
49,56288394.56169038,27470510.448518056,19678473.49821126,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2016)","(58, 2015)","(102, 2016)","(8, 2012)","(4, 2015)","(4, 2014)","(40, 2013)","(8, 2013)"
50,56448306.723364554,27648013.04941932,19660883.058984168,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2015)","(4, 2013)","(40, 2012)","(8, 2014)"
51,56577196.300764345,27697713.24369482,19740072.442108456,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2016)","(58, 2017)","(58, 2016)","(102, 2012)","(8, 2016)","(4, 2014)","(4, 2017)","(40, 2017)","(8, 2014)"
52,56290664.16663695,27456804.439533927,19694449.11214196,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2013)","(4, 2017)","(4, 2013)","(40, 2016)","(8, 2014)"
53,56638448.99849386,27670004.449035734,19829033.93449706,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2015)","(58, 2012)","(58, 2016)","(102, 2013)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2013)","(8, 2016)"
54,56504988.21845733,27582192.743980657,19783384.859515604,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2015)","(58, 2014)","(58, 2015)","(102, 2016)","(8, 2016)","(4, 2013)","(4, 2016)","(40, 2017)","(8, 2012)"
55,56351402.88779188,27453738.77804008,19758253.494790737,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2013)","(58, 2015)","(58, 2012)","(102, 2015)","(8, 2012)","(4, 2012)","(4, 2014)","(40, 2013)","(8, 2013)"
56,56453559.24414436,27592786.22274843,19721362.406434864,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2017)","(58, 2015)","(58, 2016)","(102, 2017)","(8, 2013)","(4, 2017)","(4, 2014)","(40, 2016)","(8, 2016)"
57,56640682.69416609,27793966.20778481,19707305.871420216,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2014)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2016)","(4, 2016)","(4, 2013)","(40, 2016)","(8, 2016)"
58,56521639.38102367,27715884.73076908,19666344.035293523,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2012)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(40, 2016)","(8, 2015)"
59,56598830.418024175,27648912.039287593,19810507.763775516,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2015)","(58, 2016)","(58, 2012)","(102, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(40, 2016)","(8, 2012)"
60,56480625.3439353,27623105.82934747,19718108.89962677,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2015)","(8, 2013)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2013)"
61,56690122.15733295,27701270.17084586,19849441.37152603,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2017)"
62,56600485.50370697,27786282.0686154,19674792.82013051,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2012)","(58, 2017)","(58, 2016)","(102, 2015)","(8, 2015)","(4, 2015)","(4, 2013)","(40, 2017)","(8, 2015)"
63,56295980.02124556,27475916.922628876,19680652.48365562,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2016)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2014)","(4, 2016)","(4, 2014)","(40, 2014)","(8, 2012)"
64,56334665.05377213,27564156.11012466,19631098.32868641,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2013)","(58, 2012)","(58, 2012)","(102, 2015)","(8, 2016)","(4, 2015)","(4, 2015)","(40, 2015)","(8, 2015)"
65,56219217.290725835,27428788.055338085,19651018.62042669,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2012)","(58, 2012)","(58, 2012)","(102, 2016)","(8, 2015)","(4, 2015)","(4, 2013)","(40, 2015)","(8, 2013)"
66,56092627.434754364,27357551.51523885,19595665.304554444,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2013)","(58, 2014)","(58, 2016)","(102, 2015)","(8, 2015)","(4, 2014)","(4, 2015)","(40, 2017)","(8, 2015)"
67,56635838.43654292,27712519.966796517,19783907.854785338,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2012)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2012)","(4, 2017)","(4, 2015)","(40, 2015)","(8, 2013)"
68,56490672.18233857,27625088.567099985,19726173.000277527,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2012)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2014)","(4, 2012)","(4, 2016)","(40, 2017)","(8, 2015)"
69,56503397.58045978,27586288.12006678,19777698.845431935,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2012)","(58, 2015)","(58, 2017)","(102, 2017)","(8, 2014)","(4, 2014)","(4, 2012)","(40, 2017)","(8, 2012)"
70,56249170.36450453,27403876.605812218,19705883.143731248,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2015)","(58, 2016)","(58, 2014)","(102, 2015)","(8, 2014)","(4, 2016)","(4, 2017)","(40, 2015)","(8, 2012)"
71,56180071.92660073,27415079.51108001,19625581.800559655,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2013)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2014)","(4, 2015)","(4, 2015)","(40, 2012)","(8, 2014)"
72,56928416.85006731,27932063.266889505,19856942.968216736,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2017)","(58, 2017)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2017)","(4, 2016)","(40, 2015)","(8, 2012)"
73,56236811.242856644,27431592.838805556,19665807.789090022,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2017)","(58, 2012)","(58, 2014)","(102, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(40, 2017)","(8, 2015)"
74,56284631.76764411,27442141.519297555,19703079.633385487,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2014)","(58, 2017)","(102, 2017)","(8, 2015)","(4, 2017)","(4, 2016)","(40, 2014)","(8, 2013)"
75,56619927.5659835,27758581.43308381,19721935.517938618,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2014)","(58, 2017)","(58, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(4, 2013)","(40, 2015)","(8, 2013)"
76,56556767.92888616,27595225.04027713,19822132.273647964,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2016)","(58, 2012)","(58, 2017)","(102, 2014)","(8, 2013)","(4, 2013)","(4, 2016)","(40, 2016)","(8, 2012)"
77,56499535.63656359,27614804.707271103,19745320.31433142,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2013)","(58, 2016)","(58, 2017)","(102, 2016)","(8, 2013)","(4, 2014)","(4, 2016)","(40, 2013)","(8, 2017)"
78,56725729.65690128,27684503.36857813,19901815.673362084,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2014)","(58, 2017)","(58, 2014)","(102, 2016)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2014)","(8, 2017)"
79,56576433.92365695,27675549.9020814,19761473.406614486,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2016)","(4, 2015)","(4, 2016)","(40, 2014)","(8, 2017)"
80,56645984.8970073,27764260.817893405,19742313.46415283,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2015)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2016)"
81,56146858.79905853,27336447.421658974,19671000.762438487,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2013)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2013)","(4, 2017)","(4, 2015)","(40, 2012)","(8, 2016)"
82,56647846.46334904,27706712.176748104,19801723.671639867,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2016)","(58, 2013)","(58, 2014)","(102, 2014)","(8, 2016)","(4, 2013)","(4, 2017)","(40, 2017)","(8, 2016)"
83,56920147.973503195,27867435.710177287,19913301.648364846,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2014)","(58, 2017)","(58, 2017)","(102, 2017)","(8, 2013)","(4, 2012)","(4, 2016)","(40, 2012)","(8, 2017)"
84,56395727.20292093,27554919.97965385,19701396.608306013,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2017)","(8, 2012)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2015)"
85,56313292.996348776,27496189.83858941,19677692.5427983,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2017)","(58, 2015)","(58, 2012)","(102, 2016)","(8, 2016)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2014)"
86,56589206.3264456,27654097.738018613,19795697.97346592,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2012)","(102, 2014)","(8, 2013)","(4, 2017)","(4, 2013)","(40, 2015)","(8, 2017)"
87,56673991.28252145,27685881.64488014,19848699.02268025,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2017)","(4, 2017)","(4, 2015)","(40, 2016)","(8, 2012)"
88,56350409.989281245,27429988.317353852,19781011.056966323,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2014)","(58, 2014)","(102, 2012)","(8, 2012)","(4, 2012)","(4, 2017)","(40, 2015)","(8, 2014)"
89,56606031.13666121,27599744.182203367,19866876.339496773,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2012)","(58, 2014)","(58, 2013)","(102, 2016)","(8, 2017)","(4, 2012)","(4, 2016)","(40, 2012)","(8, 2012)"
90,56507020.66603074,27598844.494155943,19768765.55691373,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2015)","(58, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2015)"
91,56378087.81308078,27489348.581953235,19749328.61616648,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2014)","(58, 2012)","(58, 2014)","(102, 2013)","(8, 2012)","(4, 2015)","(4, 2015)","(40, 2012)","(8, 2017)"
92,56312801.532293506,27481205.15269284,19692185.764639605,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2012)","(58, 2012)","(58, 2016)","(102, 2015)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2016)","(8, 2015)"
93,56237336.535868,27403622.18269109,19694303.73821584,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2016)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2015)","(4, 2014)","(4, 2017)","(40, 2014)","(8, 2013)"
94,56297960.62665788,27526509.37937629,19632040.632320527,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2015)","(4, 2014)","(4, 2013)","(40, 2014)","(8, 2015)"
95,56076708.2203613,27322850.966309812,19614446.639090423,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2012)","(4, 2015)","(4, 2014)","(40, 2016)","(8, 2014)"
96,56498815.19907778,27650441.92232184,19708962.661794867,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2012)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(4, 2015)","(4, 2014)","(40, 2012)","(8, 2015)"
97,56245262.29849391,27431720.605821863,19674131.07771098,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2016)","(58, 2017)","(58, 2014)","(102, 2017)","(8, 2013)","(4, 2016)","(4, 2013)","(40, 2012)","(8, 2014)"
