Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,388.7944965226692,350.8332974955184,394.24999999999994,345.8060035703013,391.00034997965224,434.3479353552501,346.9858786751991,349.2430310497865,441.3245881494291,351.141091001144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6751498951855
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,56203509.54018446,27747570.061664224,19928347.47618816,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2014)","(58, 2012)","(104, 2017)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2017)"
21,56219913.15005704,27796360.529756337,19895960.61796863,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2012)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2014)","(25, 2017)"
22,56059721.513411544,27646848.894132394,19885280.61694708,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2012)"
23,56135037.88438336,27753010.53434278,19854435.3477085,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(104, 2013)","(40, 2012)","(40, 2013)","(104, 2016)","(25, 2012)"
24,56086998.557318665,27659651.519112,19899755.035874598,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2016)","(40, 2012)","(104, 2017)","(25, 2013)"
25,56047082.33741038,27604127.03628604,19915363.298792273,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2015)","(104, 2017)","(40, 2014)","(40, 2017)","(104, 2016)","(25, 2013)"
26,55791829.83082559,27474807.280904647,19789430.547588877,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2016)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2013)","(25, 2014)"
27,55882733.43483313,27587718.486230552,19767422.946270503,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(104, 2015)","(25, 2017)"
28,55993602.12098346,27651275.32889148,19814734.789759908,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2015)","(104, 2014)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2014)"
29,55882833.11109983,27538813.94124753,19816427.167520236,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2015)","(104, 2015)","(25, 2013)"
30,55731732.133914016,27432239.149849247,19771900.981732704,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2013)","(40, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2014)","(25, 2015)"
31,56274892.327447064,27869194.939411573,19878105.385703415,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2014)","(40, 2015)","(58, 2017)","(104, 2017)","(40, 2015)","(40, 2017)","(104, 2014)","(25, 2017)"
32,55937610.411806144,27528984.31524816,19881034.094225917,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2017)","(40, 2013)","(58, 2014)","(104, 2013)","(40, 2017)","(40, 2015)","(104, 2016)","(25, 2012)"
33,56086307.42861389,27665771.101441067,19892944.32484075,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2014)","(40, 2017)","(40, 2013)","(104, 2012)","(25, 2014)"
34,55797104.7679813,27498088.47782754,19771424.28782168,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2016)","(58, 2017)","(104, 2014)","(40, 2013)","(40, 2012)","(104, 2016)","(25, 2016)"
35,55916665.965729065,27603061.729152814,19786012.234244183,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2015)","(40, 2017)","(58, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2013)"
36,56020599.57692727,27607907.12311087,19885100.45148432,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2013)","(58, 2017)","(104, 2016)","(40, 2014)","(40, 2014)","(104, 2017)","(25, 2012)"
37,56183675.19064238,27749158.568542708,19906924.619767595,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2016)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(25, 2015)"
38,55919382.01721267,27486852.1602336,19904937.854646992,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2014)","(104, 2012)","(25, 2015)"
39,56119178.30792432,27758588.866294563,19832997.43929769,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2017)","(104, 2014)","(40, 2014)","(40, 2016)","(104, 2017)","(25, 2014)"
40,55993545.65515267,27644847.363650955,19821106.289169643,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2017)","(104, 2013)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2016)"
41,56133730.09334094,27743109.388488386,19863028.702520486,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2017)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2017)","(40, 2014)","(40, 2016)","(104, 2015)","(25, 2013)"
42,55752275.2884791,27490419.836338595,19734263.449808437,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(40, 2016)","(40, 2013)","(104, 2013)","(25, 2016)"
43,55558647.63819011,27290595.841155108,19740459.794702936,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2012)","(40, 2016)","(58, 2014)","(104, 2015)","(40, 2014)","(40, 2012)","(104, 2016)","(25, 2015)"
44,55976972.631166615,27591174.94562886,19858205.683205683,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(104, 2014)","(25, 2016)"
45,55938996.67284306,27570258.990421534,19841145.68008946,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2016)","(40, 2016)","(58, 2017)","(104, 2015)","(40, 2015)","(40, 2012)","(104, 2015)","(25, 2012)"
46,55705299.8445343,27456428.29049539,19721279.551706847,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2015)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2014)","(104, 2015)","(25, 2013)"
47,55827617.548410736,27477566.887547843,19822458.65853082,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2012)","(40, 2015)","(58, 2013)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2013)"
48,56241463.406458355,27810988.956815522,19902882.447310757,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2015)","(40, 2012)","(104, 2013)","(25, 2012)"
49,55861935.508945175,27513483.066681445,19820860.43993166,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2013)","(19, 2014)","(40, 2016)","(58, 2013)","(104, 2012)","(40, 2015)","(40, 2015)","(104, 2015)","(25, 2012)"
50,55968967.89820682,27642330.105901044,19799045.78997371,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(40, 2013)","(40, 2015)","(104, 2013)","(25, 2014)"
51,56035351.97017736,27649481.258359358,19858278.709485937,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2014)","(104, 2014)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2017)"
52,55931009.9922471,27559784.839155186,19843633.15075984,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2013)","(40, 2017)","(58, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2016)"
53,56052541.82732641,27632020.811580863,19892929.013413474,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2014)","(40, 2017)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2013)","(25, 2016)"
54,55955096.51803843,27571856.767829023,19855647.74787734,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2017)","(40, 2014)","(58, 2015)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2012)"
55,56640990.304690324,28085400.80374059,20027997.498617657,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2014)","(40, 2016)","(58, 2016)","(104, 2017)","(40, 2017)","(40, 2012)","(104, 2017)","(25, 2017)"
56,56179128.69652472,27729512.2501811,19922024.444011547,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2012)","(19, 2012)","(40, 2014)","(58, 2013)","(104, 2013)","(40, 2017)","(40, 2012)","(104, 2016)","(25, 2017)"
57,56080344.736479945,27657796.679224707,19894956.05492317,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2013)","(40, 2015)","(58, 2015)","(104, 2017)","(40, 2015)","(40, 2014)","(104, 2016)","(25, 2012)"
58,55733338.11211025,27451865.156809162,19753880.95296901,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2015)","(40, 2015)","(104, 2016)","(25, 2013)"
59,56100047.13305748,27718398.20813957,19854056.922585838,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2017)","(19, 2013)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2016)","(40, 2016)","(104, 2017)","(25, 2015)"
60,56183113.10313397,27784152.68380796,19871368.41699394,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2015)","(19, 2013)","(40, 2016)","(58, 2016)","(104, 2012)","(40, 2014)","(40, 2016)","(104, 2013)","(25, 2017)"
61,55898760.19552433,27503727.141367834,19867441.05182442,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2012)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2014)","(104, 2017)","(25, 2016)"
62,56113872.39970777,27704482.405118328,19881797.99225737,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2014)","(40, 2014)","(40, 2012)","(104, 2016)","(25, 2017)"
63,56097693.504383944,27700333.619462594,19869767.882589273,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2017)","(40, 2017)","(58, 2015)","(104, 2012)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2015)"
64,55749880.113761045,27431517.411692098,19790770.69973687,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2015)","(19, 2017)","(40, 2014)","(58, 2014)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2016)"
65,56011832.5711453,27692103.619148437,19792136.949664794,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2014)","(40, 2013)","(40, 2013)","(104, 2013)","(25, 2017)"
66,56275985.33508883,27837520.344451014,19910872.98830574,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2016)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2017)","(40, 2013)","(104, 2016)","(25, 2017)"
67,55881682.51910306,27535792.32691717,19818298.18985381,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(104, 2014)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2012)"
68,55882182.30865317,27545022.689321138,19809567.616999965,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2015)","(19, 2017)","(40, 2016)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2015)"
69,55919700.58044679,27594301.6525699,19797806.92554482,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2017)","(40, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2017)","(25, 2013)"
70,55923184.047724016,27558823.068458468,19836768.976933476,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2012)","(19, 2016)","(40, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(40, 2014)","(104, 2014)","(25, 2017)"
71,55886000.27709726,27514215.484270215,19844192.790494982,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2014)","(19, 2015)","(40, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(40, 2014)","(104, 2012)","(25, 2017)"
72,56014812.317086466,27571091.400548577,19916128.914205812,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2014)","(40, 2017)","(58, 2013)","(104, 2012)","(40, 2012)","(40, 2015)","(104, 2012)","(25, 2016)"
73,55973463.19238179,27593044.761229694,19852826.42882003,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2017)","(40, 2015)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2017)","(104, 2016)","(25, 2015)"
74,55865942.165036716,27485570.74490524,19852779.41779941,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2012)","(19, 2012)","(40, 2013)","(58, 2012)","(104, 2013)","(40, 2014)","(40, 2016)","(104, 2016)","(25, 2012)"
75,55809097.5765898,27472998.34493544,19808507.229322284,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2015)","(19, 2012)","(40, 2017)","(58, 2012)","(104, 2013)","(40, 2016)","(40, 2012)","(104, 2015)","(25, 2013)"
76,55953203.18540456,27558697.46381431,19866913.719258174,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2015)","(40, 2017)","(58, 2013)","(104, 2012)","(40, 2013)","(40, 2014)","(104, 2017)","(25, 2014)"
77,55750152.124433614,27458259.04687105,19764301.075230487,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2015)","(25, 2014)"
78,56077564.56787648,27658065.71760876,19891906.84793565,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2015)"
79,55683349.067340545,27417994.37990038,19737762.685108088,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2014)","(40, 2012)","(58, 2013)","(104, 2016)","(40, 2014)","(40, 2015)","(104, 2015)","(25, 2013)"
80,56165522.48830771,27723536.814723633,19914393.67125201,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2013)","(40, 2013)","(58, 2012)","(104, 2012)","(40, 2012)","(40, 2016)","(104, 2017)","(25, 2017)"
81,55853146.775877334,27480508.481889255,19845046.291656014,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2012)","(40, 2016)","(40, 2015)","(104, 2016)","(25, 2014)"
82,55672935.55276675,27362551.344379142,19782792.20605554,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2014)","(40, 2016)","(58, 2012)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2014)"
83,55977881.99369431,27610206.731135007,19840083.26022723,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2014)","(19, 2017)","(40, 2016)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2016)"
84,55865022.26927333,27517482.102711536,19819948.164229725,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2015)","(19, 2017)","(40, 2012)","(58, 2012)","(104, 2014)","(40, 2013)","(40, 2017)","(104, 2014)","(25, 2012)"
85,55769831.52325436,27529370.78225572,19712868.738666568,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2017)","(40, 2015)","(58, 2013)","(104, 2014)","(40, 2014)","(40, 2015)","(104, 2013)","(25, 2015)"
86,55859241.276889436,27493037.37829687,19838611.8962605,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2015)","(104, 2015)","(40, 2017)","(40, 2016)","(104, 2013)","(25, 2014)"
87,55905733.76844355,27550182.737133723,19827959.02897776,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2016)","(19, 2013)","(40, 2014)","(58, 2017)","(104, 2016)","(40, 2013)","(40, 2012)","(104, 2012)","(25, 2014)"
88,56024471.32135659,27573344.869830552,19923534.44919397,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2016)","(40, 2014)","(58, 2012)","(104, 2012)","(40, 2015)","(40, 2017)","(104, 2017)","(25, 2013)"
89,55715141.22281941,27469480.87653183,19718068.343955517,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2016)","(40, 2013)","(58, 2015)","(104, 2014)","(40, 2016)","(40, 2015)","(104, 2013)","(25, 2014)"
90,55967239.44634283,27496991.18772656,19942656.256284207,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2012)","(19, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2014)"
91,55785929.91091808,27441782.120850272,19816555.787735738,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2012)","(19, 2014)","(40, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(40, 2016)","(104, 2013)","(25, 2015)"
92,55839224.95473834,27522940.797978546,19788692.15442772,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2017)","(104, 2014)","(40, 2014)","(40, 2012)","(104, 2013)","(25, 2016)"
93,55829377.33745197,27449962.09980002,19851823.235319886,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2015)","(19, 2012)","(40, 2016)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2016)","(104, 2014)","(25, 2014)"
94,56190209.246068574,27716999.33115922,19945617.91257729,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2014)","(19, 2013)","(40, 2012)","(58, 2012)","(104, 2017)","(40, 2017)","(40, 2017)","(104, 2015)","(25, 2017)"
95,56265916.97643841,27833214.463713277,19905110.51039306,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2012)","(19, 2016)","(40, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(40, 2017)","(104, 2014)","(25, 2017)"
96,55904464.41209667,27491307.856140234,19885564.55362436,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(104, 2016)","(40, 2012)","(40, 2012)","(104, 2017)","(25, 2013)"
97,55900125.93162703,27533183.506051347,19839350.423243612,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2016)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2013)","(40, 2013)","(40, 2017)","(104, 2014)","(25, 2012)"
98,55674278.376656644,27424835.74402964,19721850.630294934,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2012)","(58, 2013)","(104, 2014)","(40, 2015)","(40, 2012)","(104, 2014)","(25, 2014)"
