Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.5781184806293,421.42060811897716,392.64191534298857,405.00495448561463,417.67578713386627,397.7718071034143,359.5541134882423,487.3397172404482,353.3728687325603,419.31735249720253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1799.9135841836737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
38,56513032.02131138,27931949.00505405,19866846.35677863,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2017)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2014)","(102, 2015)"
39,56600374.14246486,27925303.49569857,19960833.98728759,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2012)","(25, 2015)","(102, 2012)"
40,56667706.7004525,28054624.41613037,19898845.62484343,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2014)","(102, 2013)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2017)","(102, 2013)"
41,56620235.93056718,27902473.136192005,20003526.134896472,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2012)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2013)"
42,56488086.94479716,27835211.10168291,19938639.183635548,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2014)","(19, 2016)","(102, 2012)","(19, 2012)","(40, 2014)","(8, 2017)","(25, 2012)","(102, 2016)"
43,56538005.54735612,27886218.13903086,19937550.748846564,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(19, 2013)","(40, 2017)","(8, 2013)","(25, 2015)","(102, 2017)"
44,56615118.15339719,28003134.832130343,19897746.661788143,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2012)"
45,56413662.29036576,27824590.24848838,19874835.38239868,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2016)","(19, 2017)","(102, 2012)","(19, 2015)","(40, 2014)","(8, 2013)","(25, 2016)","(102, 2016)"
46,56281919.97404849,27691796.574083835,19875886.740485955,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2015)","(25, 2016)","(102, 2013)"
47,56180665.32695148,27668354.193278767,19798074.47419401,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2015)","(19, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(8, 2014)","(25, 2014)","(102, 2013)"
48,56630972.88983046,27969345.12325725,19947391.107094515,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2012)","(102, 2014)"
49,56616548.32625809,27982064.043598123,19920247.62318127,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2016)"
50,56723694.718957335,28026091.56291243,19983366.496566202,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2014)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2015)","(40, 2013)","(8, 2017)","(25, 2017)","(102, 2013)"
51,56324808.2789863,27744834.842989825,19865736.776517767,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2015)"
52,56692722.71917987,27990174.293354116,19988311.76634705,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2015)","(40, 2017)","(8, 2017)","(25, 2016)","(102, 2012)"
53,56264125.22097208,27740786.36276406,19809102.19872932,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2015)","(102, 2012)"
54,56340828.007353246,27778222.110385887,19848369.237488657,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(19, 2016)","(40, 2015)","(8, 2013)","(25, 2014)","(102, 2017)"
55,56516843.31089421,27918359.431655634,19884247.219759878,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(19, 2013)","(40, 2015)","(8, 2014)","(25, 2016)","(102, 2017)"
56,56555871.52528972,27898746.68816691,19942888.177644115,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2016)","(19, 2013)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2017)","(8, 2017)","(25, 2014)","(102, 2015)"
57,56616728.3916379,27977159.437417727,19925332.29474147,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2014)","(19, 2016)","(102, 2014)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2017)","(102, 2016)"
58,56520296.61966244,27823844.81903477,19982215.141148966,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2017)"
59,56634868.91177894,28049487.522821546,19871144.729478694,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(19, 2014)","(40, 2014)","(8, 2016)","(25, 2017)","(102, 2015)"
60,56523091.86070546,27889084.450552817,19919770.75067394,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2017)","(19, 2014)","(19, 2016)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2016)","(25, 2012)","(102, 2013)"
61,56326080.018829726,27788201.74751167,19823641.611839358,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(19, 2015)","(102, 2017)","(19, 2014)","(40, 2012)","(8, 2014)","(25, 2015)","(102, 2012)"
62,56828935.485426545,28194230.97538703,19920467.850560814,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2012)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2015)","(8, 2016)","(25, 2017)","(102, 2015)"
63,56596203.6211681,27997021.180164665,19884945.78152473,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(19, 2014)","(40, 2016)","(8, 2016)","(25, 2017)","(102, 2015)"
64,56636191.86714068,27959485.804481953,19962469.403180026,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2017)","(40, 2015)","(8, 2013)","(25, 2015)","(102, 2017)"
65,56589943.201288745,27888882.26679183,19986824.27501821,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(40, 2017)","(8, 2012)","(25, 2013)","(102, 2017)"
66,56836639.9968733,28134144.166604336,19988259.170790255,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(40, 2012)","(8, 2017)","(25, 2017)","(102, 2015)"
67,56575827.28552414,28017238.5565272,19844352.06951824,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2014)","(19, 2014)","(102, 2013)","(19, 2015)","(40, 2013)","(8, 2015)","(25, 2017)","(102, 2014)"
68,56618697.92279229,27898555.347912602,20005905.91540099,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2014)","(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2016)"
69,56610009.74589207,27996453.976337507,19899319.11007586,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2013)","(8, 2017)","(25, 2015)","(102, 2012)"
70,56335603.959005736,27743623.976167396,19877743.323359642,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2017)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2015)","(25, 2016)","(102, 2013)"
71,56375416.73222322,27844535.94693283,19816644.12581169,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(40, 2013)","(8, 2014)","(25, 2016)","(102, 2015)"
72,56481007.490788214,27823183.399979938,19943587.43132958,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2016)","(102, 2017)","(19, 2012)","(40, 2017)","(8, 2014)","(25, 2015)","(102, 2013)"
73,56471873.715804785,27893055.56979154,19864581.486534543,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2013)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2016)","(40, 2014)","(8, 2013)","(25, 2016)","(102, 2012)"
74,56189618.304530926,27619875.065162845,19855506.57988938,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2014)","(19, 2016)","(19, 2014)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2013)","(25, 2014)","(102, 2016)"
75,56438992.21025318,27866352.640121054,19858402.910653424,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2013)","(19, 2016)","(102, 2017)","(19, 2016)","(40, 2014)","(8, 2016)","(25, 2013)","(102, 2014)"
76,56284463.69774801,27748767.113638334,19821459.92463098,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2013)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2014)","(25, 2015)","(102, 2013)"
77,56296511.562574506,27668472.867085256,19913802.03601055,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(8, 2013)","(25, 2012)","(102, 2014)"
78,56711436.558481075,28012275.336540222,19984924.56246215,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2016)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2014)"
79,56318431.567211814,27800188.464583144,19804006.443149965,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2015)","(19, 2015)","(19, 2013)","(102, 2015)","(19, 2014)","(40, 2014)","(8, 2014)","(25, 2016)","(102, 2015)"
80,56629074.71641108,27962635.687605247,19952202.369327128,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2013)","(102, 2014)","(19, 2013)","(40, 2016)","(8, 2013)","(25, 2016)","(102, 2017)"
81,56480679.20301976,27905230.847115763,19861211.6964253,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2017)","(19, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(8, 2014)","(25, 2015)","(102, 2014)"
82,56674452.85632832,27997352.15117043,19962864.045679193,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2017)","(19, 2013)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2016)","(8, 2017)","(25, 2015)","(102, 2013)"
83,56722587.90031838,28043653.91975714,19964697.321082532,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2016)","(19, 2016)","(19, 2017)","(102, 2012)","(19, 2014)","(40, 2013)","(8, 2017)","(25, 2016)","(102, 2016)"
84,56928909.91614807,28182206.388660558,20032466.868008807,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2017)","(19, 2016)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(8, 2017)","(25, 2017)","(102, 2015)"
85,56552286.191836335,27864290.01342272,19973759.51893491,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(40, 2016)","(8, 2017)","(25, 2012)","(102, 2017)"
86,56685287.993519045,28031960.60340259,19939090.73063776,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2016)","(25, 2016)","(102, 2014)"
87,56471289.866273604,27900958.59316774,19856094.613627166,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2017)","(40, 2012)","(8, 2014)","(25, 2016)","(102, 2015)"
88,56709396.035762936,27969052.837629,20026106.538655233,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2012)","(102, 2013)","(19, 2016)","(40, 2016)","(8, 2017)","(25, 2012)","(102, 2012)"
89,56541819.213468656,27908223.099921715,19919359.45406824,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2013)","(19, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(40, 2013)","(8, 2016)","(25, 2012)","(102, 2016)"
90,56284656.29880231,27723804.250482917,19846615.38884069,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2017)","(19, 2014)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2014)","(102, 2013)"
91,56905408.72196499,28143307.00333353,20047865.059152763,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(19, 2016)","(40, 2017)","(8, 2017)","(25, 2017)","(102, 2015)"
92,56567266.0786858,27922285.466399334,19930743.95280776,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(8, 2013)","(25, 2017)","(102, 2017)"
93,56203995.769595645,27604339.3281311,19885419.78198584,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(40, 2016)","(8, 2014)","(25, 2014)","(102, 2015)"
94,56654430.837920435,28023516.014682,19916678.16375973,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2016)","(19, 2017)","(19, 2014)","(102, 2017)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2015)"
95,56586323.74773551,27919637.981922403,19952449.106334403,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(102, 2013)","(19, 2017)","(40, 2012)","(8, 2012)","(25, 2015)","(102, 2017)"
96,56410483.99980123,27782172.29429216,19914075.046030372,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2014)","(40, 2013)","(8, 2013)","(25, 2012)","(102, 2017)"
97,56623143.454479255,27971102.65308538,19937804.141915172,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2013)","(19, 2012)","(19, 2012)","(102, 2015)","(19, 2017)","(40, 2015)","(8, 2017)","(25, 2015)","(102, 2015)"
98,56403904.552259766,27750731.068956036,19938936.823825028,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(19, 2014)","(40, 2017)","(8, 2014)","(25, 2012)","(102, 2014)"
