Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.8645465746785,525.8139054436415,490.6048933459591,534.5,486.125,574.496578250082,507.12077260512035,488.51959234534615,425.6784182801305,528.9905671926488
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1949.2948609312014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,57334768.17586589,27826509.581494182,19699274.866528295,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2016)","(8, 2017)","(0, 2016)","(58, 2012)","(25, 2012)","(4, 2016)"
25,56891101.830767624,27588032.124318287,19494085.978605926,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(8, 2014)","(0, 2013)","(58, 2015)","(25, 2015)","(4, 2016)"
26,57128429.73349806,27593814.89734406,19725631.108310584,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(8, 2012)","(0, 2012)","(58, 2014)","(25, 2012)","(4, 2017)"
27,57558278.65994459,28050177.8748584,19699117.05724277,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2016)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2016)"
28,56830822.936588846,27446262.170814008,19575577.03793143,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2014)","(25, 2013)","(4, 2013)"
29,57199639.44699855,27770462.58393276,19620193.13522238,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2014)","(8, 2013)","(0, 2012)","(58, 2017)","(25, 2015)","(4, 2012)"
30,57650931.96245291,28169267.765892304,19672680.4687172,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2017)","(25, 2017)","(4, 2014)"
31,57298208.466106035,27873669.822283015,19615554.91597961,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2016)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(4, 2013)"
32,56994341.377912566,27556954.370887768,19628403.279181387,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2012)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(4, 2016)"
33,57427069.79431134,27922482.52219653,19695603.5442714,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(4, 2017)"
34,57145492.83572407,27809395.46678513,19527113.64109553,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(58, 2015)","(25, 2014)","(4, 2016)"
35,57572668.0181788,27944707.735188153,19818976.555147238,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2017)","(8, 2017)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2017)"
36,57030526.54455875,27731854.143824894,19489688.672890443,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2016)","(8, 2015)","(0, 2016)","(58, 2013)","(25, 2015)","(4, 2013)"
37,57615801.05309477,28088774.236076083,19718043.089175276,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2015)","(4, 2016)","(104, 2015)","(8, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(4, 2012)"
38,57599551.66119497,28051163.32026659,19739404.61308497,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2016)","(25, 2017)","(4, 2012)"
39,57317090.06323557,27802045.460008882,19706060.875383284,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2017)","(104, 2013)","(8, 2017)","(0, 2013)","(58, 2012)","(25, 2016)","(4, 2016)"
40,57025090.52460419,27638646.456720605,19577460.34004017,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2013)","(4, 2016)","(104, 2013)","(8, 2014)","(0, 2017)","(58, 2014)","(25, 2015)","(4, 2017)"
41,57210747.392317645,27716386.857151445,19685376.80732279,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2012)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2014)","(25, 2013)","(4, 2013)"
42,57354856.45891868,27859258.509380314,19686614.22169496,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2017)","(0, 2016)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2013)","(25, 2012)","(4, 2015)"
43,57143511.5857392,27760505.149506498,19574022.708389297,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2014)","(4, 2013)"
44,57370926.82646616,27886822.702579163,19675120.396043584,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2017)","(4, 2016)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2017)"
45,57370851.66441033,27824103.34378931,19737764.592777606,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2012)","(4, 2012)","(104, 2017)","(8, 2013)","(0, 2012)","(58, 2016)","(25, 2017)","(4, 2016)"
46,57440150.85187436,27889252.199083235,19741914.92494771,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2016)","(4, 2017)","(104, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(25, 2015)","(4, 2012)"
47,56871735.23352786,27531543.27108492,19531208.234599527,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2017)","(0, 2014)","(58, 2014)","(25, 2014)","(4, 2014)"
48,57511875.02178426,27910934.126904566,19791957.167036284,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2015)","(0, 2017)","(4, 2012)","(104, 2016)","(8, 2012)","(0, 2014)","(58, 2017)","(25, 2012)","(4, 2017)"
49,57418701.43572828,27874049.60054849,19735668.10733638,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2015)","(58, 2017)","(25, 2013)","(4, 2014)"
50,57558593.69571414,27965581.16105929,19784028.80681144,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2013)","(58, 2017)","(25, 2014)","(4, 2017)"
51,57092897.048554815,27660114.20081161,19623799.11989979,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2013)","(0, 2016)","(58, 2014)","(25, 2012)","(4, 2016)"
52,57543480.59933635,28006977.06717319,19727519.804319747,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2012)","(0, 2013)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2012)","(25, 2017)","(4, 2012)"
53,57367035.611179195,27804389.86793295,19753662.015402835,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2013)","(0, 2014)","(4, 2016)","(104, 2012)","(8, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(4, 2016)"
54,57151028.67247629,27688790.210308935,19653254.734323945,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2015)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2012)"
55,57267152.82777832,27767124.489029426,19691044.610905483,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2017)","(8, 2015)","(0, 2013)","(58, 2012)","(25, 2012)","(4, 2017)"
56,57506224.30459008,27914095.646998566,19783144.929748103,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2017)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2016)","(58, 2016)","(25, 2016)","(4, 2015)"
57,57254969.54893499,27824583.031930234,19621402.78916134,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2017)","(0, 2013)","(4, 2014)","(104, 2014)","(8, 2016)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2015)"
58,57447929.137507975,27977808.020104654,19661137.38955991,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2017)","(58, 2012)","(25, 2017)","(4, 2013)"
59,57030510.84333467,27687980.330791924,19533546.784699336,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(8, 2016)","(0, 2016)","(58, 2016)","(25, 2014)","(4, 2014)"
60,57564620.67293104,28139109.586421438,19616527.358666185,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2015)"
61,57139008.94608587,27671307.98900217,19658717.22924029,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2014)","(8, 2013)","(0, 2012)","(58, 2016)","(25, 2012)","(4, 2017)"
62,57221629.00396098,27764901.618705027,19647743.657412544,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2012)","(4, 2014)","(104, 2017)","(8, 2017)","(0, 2014)","(58, 2016)","(25, 2014)","(4, 2015)"
63,57118467.99927418,27639736.215080973,19669748.056349795,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2014)","(25, 2014)","(4, 2013)"
64,57186084.69592608,27663491.39858311,19713609.56949956,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2015)","(4, 2012)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2012)","(25, 2016)","(4, 2017)"
65,57491257.68896746,27897243.46795823,19785030.49316582,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2012)"
66,56827582.51089474,27482147.978381034,19536450.804670297,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2014)","(8, 2014)","(0, 2012)","(58, 2012)","(25, 2015)","(4, 2015)"
67,57327123.94938741,27891288.34238079,19626851.87916321,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2016)","(0, 2013)","(4, 2017)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2016)","(25, 2014)","(4, 2013)"
68,57432347.86031162,28017163.831649702,19606200.300818503,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2017)","(8, 2013)","(0, 2013)","(58, 2013)","(25, 2017)","(4, 2013)"
69,57072959.34988915,27716825.600273047,19547150.02177269,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2015)","(8, 2014)","(0, 2016)","(58, 2013)","(25, 2015)","(4, 2013)"
70,57351238.06131742,27829161.78883194,19713092.54464207,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2017)","(58, 2012)","(25, 2012)","(4, 2015)"
71,57485094.40060927,27876588.48970022,19799522.183065638,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2012)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2012)","(58, 2013)","(25, 2015)","(4, 2017)"
72,56861757.04479645,27544765.232390158,19508008.084562883,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2014)","(8, 2015)","(0, 2012)","(58, 2013)","(25, 2014)","(4, 2016)"
73,57515563.22095709,27934220.902627263,19772358.59048642,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2016)"
74,57585881.432614125,27980932.430319298,19795965.27445142,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2014)","(4, 2012)","(104, 2017)","(8, 2017)","(0, 2013)","(58, 2017)","(25, 2013)","(4, 2012)"
75,57286176.93820755,27826996.712169793,19650196.498194348,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2013)","(58, 2013)","(25, 2012)","(4, 2014)"
76,57589873.567510225,28051833.38408585,19729056.45558097,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2017)","(8, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(4, 2015)"
77,57142005.87131452,27794336.496447466,19538685.647023637,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(4, 2015)"
78,57261958.83750949,27745405.421838406,19707569.687827677,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2017)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2013)"
79,57480207.331383884,28030041.60309447,19641182.000446003,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2016)","(8, 2016)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2016)"
80,57635553.413139105,28096527.3421945,19730042.343101192,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2013)","(25, 2017)","(4, 2014)"
81,57464484.02448244,27959419.88024514,19696080.416393884,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2014)","(58, 2017)","(25, 2014)","(4, 2015)"
82,57830914.177737065,28197938.46875365,19823991.981140006,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(104, 2012)","(8, 2017)","(0, 2016)","(58, 2015)","(25, 2017)","(4, 2016)"
83,57330597.53350401,27864675.566714793,19656938.238945805,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2015)","(0, 2017)","(58, 2017)","(25, 2015)","(4, 2015)"
84,57169813.86444549,27832841.46351093,19527988.67309115,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(8, 2015)","(0, 2015)","(58, 2016)","(25, 2013)","(4, 2015)"
85,57000968.10137323,27589035.775166705,19602948.598363116,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(58, 2013)","(25, 2014)","(4, 2012)"
86,57120324.623218395,27709527.096957136,19601813.798417844,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2016)","(4, 2013)","(104, 2014)","(8, 2012)","(0, 2014)","(58, 2015)","(25, 2012)","(4, 2013)"
87,57625051.63226748,27988744.440710876,19827323.463713195,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2013)"
88,57222372.886096776,27842132.525220398,19571256.633032966,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2015)","(8, 2014)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2017)"
89,57309382.3265153,27806684.871942516,19693713.726729374,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2014)","(4, 2017)","(104, 2013)","(8, 2017)","(0, 2012)","(58, 2017)","(25, 2015)","(4, 2016)"
90,56726026.70612403,27385037.026356813,19532005.951923806,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2013)","(0, 2012)","(4, 2017)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2013)","(4, 2016)"
91,57095709.889739566,27644923.868400376,19641802.293495774,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2017)","(0, 2017)","(4, 2013)","(104, 2014)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2016)"
92,57367305.58733331,27876399.333287448,19681922.526202448,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2012)","(0, 2016)","(4, 2015)","(104, 2012)","(8, 2016)","(0, 2015)","(58, 2014)","(25, 2012)","(4, 2015)"
93,57471928.0270557,27965191.60264104,19697752.696571253,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2012)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(4, 2013)"
94,56915246.869541526,27494334.76356506,19611928.378133055,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2017)","(104, 2012)","(8, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(4, 2015)"
95,57536545.38104046,27971035.963068724,19756525.690128323,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2015)","(0, 2012)","(4, 2017)","(104, 2012)","(8, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2012)"
96,57077293.226262465,27719556.23517303,19548753.263246022,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2015)","(8, 2017)","(0, 2012)","(58, 2017)","(25, 2014)","(4, 2013)"
97,57141774.708269216,27746332.71381333,19586458.266612474,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2012)","(25, 2017)","(4, 2015)"
