Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,443.83823511203775,439.20137881389667,409.8783516580191,359.1437221474082,478.92669475335,434.375,352.32096610604196,354.8859119862548,404.081573968738,352.32096610604196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.1904433869365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,55882419.00548246,27467896.557490177,19730637.522049583,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2012)","(58, 2013)","(25, 2012)","(4, 2015)","(104, 2016)","(40, 2013)","(25, 2014)","(19, 2017)","(40, 2015)"
23,55677473.716895364,27294686.22520376,19698902.56574891,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2014)","(58, 2012)","(25, 2016)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2015)","(19, 2016)","(40, 2016)"
24,55994458.930173166,27507547.748241432,19803026.255989034,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2014)","(58, 2017)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2012)","(25, 2012)","(19, 2016)","(40, 2013)"
25,55882729.785751395,27433948.7402351,19764896.119573597,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2016)","(58, 2017)","(25, 2013)","(4, 2013)","(104, 2012)","(40, 2016)","(25, 2013)","(19, 2013)","(40, 2017)"
26,55562219.137762465,27206413.076985124,19671921.13483464,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2015)","(58, 2014)","(25, 2012)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(19, 2014)","(40, 2015)"
27,56057956.4130783,27534543.23304076,19839528.254094847,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2014)","(58, 2012)","(25, 2014)","(4, 2012)","(104, 2017)","(40, 2012)","(25, 2015)","(19, 2017)","(40, 2012)"
28,55496101.25547917,27204942.259514336,19607274.07002214,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2016)","(58, 2014)","(25, 2013)","(4, 2014)","(104, 2013)","(40, 2014)","(25, 2013)","(19, 2013)","(40, 2012)"
29,55779156.47010814,27431709.863084413,19663561.681081027,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2013)","(58, 2013)","(25, 2016)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2012)","(19, 2015)","(40, 2014)"
30,55773042.21232105,27363262.487641662,19725894.79873669,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2014)","(58, 2012)","(25, 2016)","(4, 2012)","(104, 2014)","(40, 2016)","(25, 2012)","(19, 2016)","(40, 2015)"
31,56435917.90245679,27887810.68137212,19864222.295141973,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2012)","(58, 2013)","(25, 2017)","(4, 2015)","(104, 2017)","(40, 2013)","(25, 2017)","(19, 2012)","(40, 2012)"
32,55649603.2352672,27296419.15005657,19669299.159267936,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2012)","(58, 2012)","(25, 2014)","(4, 2014)","(104, 2015)","(40, 2016)","(25, 2015)","(19, 2012)","(40, 2013)"
33,55557424.71271611,27239560.59536443,19633979.19140898,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2017)","(58, 2014)","(25, 2013)","(4, 2015)","(104, 2014)","(40, 2014)","(25, 2014)","(19, 2015)","(40, 2015)"
34,55867855.765691616,27491945.671467,19692025.16828192,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2015)","(25, 2015)","(4, 2016)","(104, 2014)","(40, 2017)","(25, 2015)","(19, 2014)","(40, 2013)"
35,55883879.33466191,27405666.69979164,19794327.70892757,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2012)","(58, 2016)","(25, 2012)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2016)","(19, 2012)","(40, 2014)"
36,55806965.063553795,27446115.64185632,19676964.49575478,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2015)","(58, 2017)","(25, 2013)","(4, 2014)","(104, 2014)","(40, 2013)","(25, 2014)","(19, 2013)","(40, 2012)"
37,56049430.124102026,27625195.785521377,19740349.412637953,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2013)","(58, 2014)","(25, 2015)","(4, 2012)","(104, 2013)","(40, 2015)","(25, 2017)","(19, 2012)","(40, 2012)"
38,56160096.90061865,27718047.439636692,19758164.53503926,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2014)","(58, 2012)","(25, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2017)","(19, 2016)","(40, 2013)"
39,55649180.52410908,27355261.675347768,19610033.922818616,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2014)","(58, 2013)","(25, 2013)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2016)","(19, 2015)","(40, 2012)"
40,55848967.32524658,27432223.234108172,19732859.165195707,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2016)","(58, 2013)","(25, 2012)","(4, 2014)","(104, 2014)","(40, 2013)","(25, 2015)","(19, 2015)","(40, 2017)"
41,55820884.80020479,27430764.324945033,19706235.549317062,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2013)","(25, 2015)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(19, 2017)","(40, 2017)"
42,55939047.01401184,27529513.088905156,19725648.999163985,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2014)","(25, 2013)","(4, 2014)","(104, 2013)","(40, 2012)","(25, 2017)","(19, 2017)","(40, 2014)"
43,55955180.01888494,27507803.16926931,19763491.923672937,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2016)","(25, 2016)","(4, 2015)","(104, 2013)","(40, 2012)","(25, 2016)","(19, 2012)","(40, 2017)"
44,56214348.181858666,27667390.663135204,19863072.592780765,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2017)","(58, 2016)","(25, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(25, 2013)","(19, 2015)","(40, 2015)"
45,55760410.76969705,27332706.607291665,19743819.23646269,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2012)","(58, 2014)","(25, 2015)","(4, 2016)","(104, 2013)","(40, 2014)","(25, 2012)","(19, 2012)","(40, 2015)"
46,55851961.46612354,27393997.3936268,19774079.14655404,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2014)","(25, 2013)","(4, 2012)","(104, 2014)","(40, 2012)","(25, 2012)","(19, 2017)","(40, 2013)"
47,55905641.62446227,27450341.957692347,19771414.74082723,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2015)","(58, 2012)","(25, 2015)","(4, 2014)","(104, 2017)","(40, 2017)","(25, 2013)","(19, 2014)","(40, 2015)"
48,56168047.54854483,27662919.154827666,19821243.467774466,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2012)","(58, 2013)","(25, 2016)","(4, 2016)","(104, 2017)","(40, 2013)","(25, 2017)","(19, 2013)","(40, 2016)"
49,55863287.78446622,27426023.622848168,19753379.235675357,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2012)","(58, 2013)","(25, 2012)","(4, 2017)","(104, 2015)","(40, 2013)","(25, 2016)","(19, 2014)","(40, 2013)"
50,56172262.92510804,27698469.420539506,19789908.57862584,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2016)","(58, 2017)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(40, 2012)"
51,55519681.806417726,27232173.64862673,19603623.2318483,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2014)","(58, 2014)","(25, 2013)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2017)","(40, 2014)"
52,56020453.275829196,27559651.187851608,19776917.16203489,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2012)","(58, 2015)","(25, 2016)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2016)","(19, 2017)","(40, 2015)"
53,55533922.49632779,27257273.226491384,19592764.343893707,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2016)","(58, 2013)","(25, 2016)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2014)","(19, 2015)","(40, 2016)"
54,55868818.0060169,27451590.535626333,19733342.544447873,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2013)","(58, 2017)","(25, 2012)","(4, 2013)","(104, 2014)","(40, 2014)","(25, 2012)","(19, 2016)","(40, 2017)"
55,55937400.72025808,27492451.229406744,19761064.564908635,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2013)","(58, 2013)","(25, 2013)","(4, 2016)","(104, 2013)","(40, 2017)","(25, 2016)","(19, 2017)","(40, 2017)"
56,55816946.127091326,27395248.511106454,19737812.690042175,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2016)","(58, 2012)","(25, 2016)","(4, 2013)","(104, 2014)","(40, 2013)","(25, 2013)","(19, 2017)","(40, 2013)"
57,55759861.90236214,27340637.920591377,19735339.055828065,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2016)","(58, 2012)","(25, 2015)","(4, 2014)","(104, 2012)","(40, 2012)","(25, 2012)","(19, 2014)","(40, 2013)"
58,55841583.73506812,27436402.68785865,19721296.12126677,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2017)","(25, 2014)","(4, 2016)","(104, 2016)","(40, 2014)","(25, 2016)","(19, 2013)","(40, 2014)"
59,56464833.743495904,27840836.944412358,19940111.873140853,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2017)","(25, 2013)","(4, 2016)","(104, 2017)","(40, 2012)","(25, 2017)","(19, 2013)","(40, 2012)"
60,55849281.59847785,27497382.00224024,19668014.67029491,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2016)","(58, 2017)","(25, 2013)","(4, 2015)","(104, 2013)","(40, 2012)","(25, 2016)","(19, 2014)","(40, 2015)"
61,56049410.57357344,27640822.122251153,19724703.52537959,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2013)","(58, 2015)","(25, 2017)","(4, 2017)","(104, 2014)","(40, 2013)","(25, 2013)","(19, 2013)","(40, 2013)"
62,55710908.70512414,27338942.892427854,19688080.88675359,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2016)","(58, 2016)","(25, 2012)","(4, 2016)","(104, 2016)","(40, 2016)","(25, 2015)","(19, 2015)","(40, 2012)"
63,56158675.08533756,27661725.026208367,19813065.133186493,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2017)","(58, 2017)","(25, 2017)","(4, 2017)","(104, 2014)","(40, 2014)","(25, 2016)","(19, 2015)","(40, 2014)"
64,55837273.28993986,27393106.6532524,19760281.710744765,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2012)","(58, 2016)","(25, 2014)","(4, 2017)","(104, 2013)","(40, 2014)","(25, 2012)","(19, 2014)","(40, 2014)"
65,56084613.73890536,27508353.70012381,19892375.11283886,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2012)","(58, 2012)","(25, 2015)","(4, 2017)","(104, 2012)","(40, 2016)","(25, 2013)","(19, 2014)","(40, 2015)"
66,56243005.493188135,27715841.04420115,19843279.52304429,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2016)","(58, 2017)","(25, 2017)","(4, 2017)","(104, 2012)","(40, 2015)","(25, 2013)","(19, 2013)","(40, 2013)"
67,55989615.23062528,27504840.140310757,19800890.164371826,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2015)","(58, 2016)","(25, 2016)","(4, 2017)","(104, 2017)","(40, 2012)","(25, 2012)","(19, 2017)","(40, 2014)"
68,55775750.42205457,27429313.942687605,19662551.55342427,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2013)","(58, 2017)","(25, 2014)","(4, 2014)","(104, 2013)","(40, 2014)","(25, 2013)","(19, 2012)","(40, 2015)"
69,55953626.77085515,27461196.50713956,19808545.337772895,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2012)","(58, 2012)","(25, 2015)","(4, 2012)","(104, 2012)","(40, 2012)","(25, 2015)","(19, 2016)","(40, 2013)"
70,55957256.924480304,27508541.180479545,19764830.818058062,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2013)","(58, 2017)","(25, 2013)","(4, 2015)","(104, 2016)","(40, 2012)","(25, 2013)","(19, 2014)","(40, 2017)"
71,55817204.82373021,27444303.46574988,19689016.432037637,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2012)","(58, 2013)","(25, 2015)","(4, 2013)","(104, 2013)","(40, 2013)","(25, 2014)","(19, 2013)","(40, 2017)"
72,55869681.24262816,27500231.976054795,19685564.340630665,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2013)","(58, 2017)","(25, 2014)","(4, 2016)","(104, 2017)","(40, 2015)","(25, 2014)","(19, 2015)","(40, 2013)"
73,55895445.141846605,27393205.21991471,19818354.995989203,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2015)","(58, 2012)","(25, 2013)","(4, 2017)","(104, 2014)","(40, 2016)","(25, 2012)","(19, 2017)","(40, 2012)"
74,56329065.23889583,27756343.632538803,19888836.680414334,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2017)","(25, 2012)","(4, 2016)","(104, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(40, 2016)"
75,55732552.65366336,27387584.261388913,19661083.466331754,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2014)","(58, 2012)","(25, 2017)","(4, 2015)","(104, 2015)","(40, 2016)","(25, 2013)","(19, 2014)","(40, 2016)"
76,55941312.24466087,27479677.77102974,19777749.547688432,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2014)","(58, 2016)","(25, 2016)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2013)","(19, 2016)","(40, 2013)"
77,55892527.94429519,27538789.75789759,19669853.260454908,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2016)","(58, 2014)","(25, 2015)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2017)","(19, 2017)","(40, 2013)"
78,56081511.440083764,27533241.409597956,19864385.104543116,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2013)","(25, 2012)","(4, 2014)","(104, 2017)","(40, 2014)","(25, 2016)","(19, 2016)","(40, 2012)"
79,55643703.90416058,27301814.990953453,19658003.987264432,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2016)","(58, 2014)","(25, 2014)","(4, 2013)","(104, 2012)","(40, 2013)","(25, 2016)","(19, 2014)","(40, 2013)"
80,55947573.899390556,27511217.075082228,19752471.898365628,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2012)","(58, 2014)","(25, 2015)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(40, 2016)"
81,56384380.6897952,27803348.958796035,19897146.805056468,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2017)","(58, 2015)","(25, 2012)","(4, 2016)","(104, 2017)","(40, 2015)","(25, 2017)","(19, 2015)","(40, 2017)"
82,55755970.43034616,27415016.140535988,19657069.363867477,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2015)","(58, 2016)","(25, 2013)","(4, 2017)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2016)","(40, 2016)"
83,55959306.54891088,27557022.557893515,19718399.065074667,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2017)","(19, 2015)","(40, 2017)"
84,55857171.09356505,27425924.910125315,19747361.257497035,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2012)","(58, 2016)","(25, 2015)","(4, 2014)","(104, 2016)","(40, 2016)","(25, 2013)","(19, 2015)","(40, 2013)"
85,55966909.211277865,27519843.769357797,19763180.515977375,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2013)","(58, 2015)","(25, 2012)","(4, 2017)","(104, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(40, 2014)"
86,56051049.03755603,27550577.69987464,19816586.41173869,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2015)","(58, 2016)","(25, 2012)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2012)"
87,55924662.29926958,27487413.66711294,19753363.70621394,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2017)","(58, 2016)","(25, 2013)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2014)","(19, 2017)","(40, 2014)"
88,55442112.02267004,27182355.877234332,19575871.21949301,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2015)","(58, 2014)","(25, 2015)","(4, 2014)","(104, 2013)","(40, 2016)","(25, 2014)","(19, 2012)","(40, 2016)"
89,55916465.04992571,27502025.84999451,19730554.2739885,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2015)","(58, 2017)","(25, 2014)","(4, 2012)","(104, 2014)","(40, 2013)","(25, 2015)","(19, 2016)","(40, 2012)"
90,55946171.84721313,27622047.067182444,19640239.85408799,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2015)","(58, 2015)","(25, 2017)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2012)"
91,55827665.34155507,27491326.972068664,19652453.44354371,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2013)","(58, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(40, 2016)","(25, 2015)","(19, 2012)","(40, 2015)"
92,55727392.86458225,27409469.17450256,19634038.76413699,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2015)","(58, 2015)","(25, 2013)","(4, 2013)","(104, 2014)","(40, 2012)","(25, 2016)","(19, 2013)","(40, 2012)"
93,56003343.975231715,27633865.137634654,19685593.91165436,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2013)","(58, 2016)","(25, 2015)","(4, 2015)","(104, 2015)","(40, 2017)","(25, 2017)","(19, 2012)","(40, 2015)"
94,55742437.306496866,27330917.590441372,19727634.790112797,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2012)","(58, 2014)","(25, 2015)","(4, 2014)","(104, 2016)","(40, 2012)","(25, 2015)","(19, 2016)","(40, 2016)"
95,55563922.533504374,27277686.338533655,19602351.26902802,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2015)","(58, 2014)","(25, 2014)","(4, 2015)","(104, 2015)","(40, 2013)","(25, 2015)","(19, 2016)","(40, 2013)"
96,55720208.420538925,27300084.734423764,19736238.760172468,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2012)","(58, 2014)","(25, 2014)","(4, 2014)","(104, 2017)","(40, 2014)","(25, 2012)","(19, 2014)","(40, 2015)"
97,55951719.2204464,27499320.347047232,19768513.947456468,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2017)","(58, 2012)","(25, 2015)","(4, 2017)","(104, 2013)","(40, 2013)","(25, 2013)","(19, 2016)","(40, 2015)"
98,55843329.146210246,27440139.88354467,19719304.336722884,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2014)","(58, 2015)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2014)","(25, 2016)","(19, 2016)","(40, 2017)"
