Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,348.1657537800971,354.7320152334421,355.0911076566719,357.24999999999994,414.34135748958954,493.875,482.7228146560651,403.51728587509115,347.25,402.0809161821719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.661317348623
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
56,56048715.78026666,27554211.171052713,19823753.969310433,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2017)","(8, 2014)","(8, 2013)","(58, 2012)","(40, 2014)","(19, 2012)"
57,56663776.298092455,28067350.186590202,19925675.471598733,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2017)","(25, 2015)","(102, 2015)","(8, 2016)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2015)"
58,56067038.488305174,27616327.36113012,19779960.48727154,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2012)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(8, 2014)","(58, 2015)","(40, 2012)","(19, 2016)"
59,56233624.69608044,27695710.642589085,19867163.41358784,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2013)","(25, 2013)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2013)"
60,56327247.46315927,27746880.632947728,19909616.190308027,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2016)","(25, 2014)","(102, 2016)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2014)","(19, 2012)"
61,56442055.98802638,27883286.717671663,19888018.630451206,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2015)","(25, 2016)","(102, 2017)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2013)","(19, 2014)"
62,56569889.80968903,27914175.78764688,19984963.382138636,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2017)","(102, 2016)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2013)","(19, 2016)"
63,56116907.339559406,27638093.407883547,19808063.291772343,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2014)","(102, 2017)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2015)","(19, 2014)"
64,56386982.34404589,27876350.989879735,19839880.714262642,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(8, 2016)","(58, 2017)","(40, 2012)","(19, 2012)"
65,56396053.844897985,27808042.395263612,19917260.809730858,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2014)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2014)","(19, 2017)"
66,56192634.80516368,27722344.018869843,19799540.146390326,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2015)","(40, 2012)","(19, 2014)"
67,56034344.13566956,27563739.5644556,19799853.931310445,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2013)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2016)","(40, 2012)","(19, 2014)"
68,56313841.37615971,27799279.874391053,19843810.861865148,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2014)","(25, 2012)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2013)","(19, 2013)"
69,56193998.857796624,27691819.507886093,19831428.710007012,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2013)","(25, 2013)","(102, 2015)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2012)","(19, 2013)"
70,56755253.35543164,28088074.628168397,19996428.087359726,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2012)","(25, 2012)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2015)","(58, 2017)","(40, 2015)","(19, 2017)"
71,56398753.902613096,27813148.121871322,19914855.140838258,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(19, 2015)"
72,56575286.482993715,27986207.14824425,19918328.69484595,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2017)","(102, 2015)","(8, 2014)","(8, 2012)","(58, 2015)","(40, 2016)","(19, 2012)"
73,56099549.698986195,27607359.814844042,19821439.244238637,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2013)","(19, 2015)"
74,56308190.786413975,27694389.598205008,19943050.548305452,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2013)"
75,56294766.25657478,27736110.447726194,19887905.168945074,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2017)","(25, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2015)"
76,56463643.26322864,27808406.960485693,19984485.662839428,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2014)","(25, 2012)","(102, 2013)","(8, 2013)","(8, 2017)","(58, 2017)","(40, 2015)","(19, 2012)"
77,56489060.40026496,27922516.061600395,19895793.698761057,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2015)","(25, 2012)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2012)","(19, 2016)"
78,56319562.41859317,27721695.998129215,19927115.780560434,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2016)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2012)","(58, 2015)","(40, 2012)","(19, 2017)"
79,56400036.03414717,27881743.86261355,19847541.531630106,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2014)","(25, 2015)","(25, 2015)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2012)","(19, 2012)"
80,56761645.47393001,28106940.179532323,19983954.65449417,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2016)","(8, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(19, 2017)"
81,56368897.16676308,27761766.347020995,19936380.179838568,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2012)","(25, 2014)","(102, 2012)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2016)"
82,56183445.93363623,27703613.212549984,19809082.081182733,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2015)","(25, 2017)","(25, 2014)","(102, 2016)","(8, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(19, 2012)"
83,56424600.385136515,27865332.79907811,19888516.94615489,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2015)","(25, 2015)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2017)","(58, 2015)","(40, 2012)","(19, 2015)"
84,56399528.96526477,27869677.43100604,19859100.89435521,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2017)","(8, 2015)","(8, 2015)","(58, 2016)","(40, 2017)","(19, 2013)"
85,56469533.98879606,27837880.403734516,19960902.94515803,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2012)","(25, 2015)","(102, 2012)","(8, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2013)"
86,56169047.30271341,27645257.736040063,19853038.926769827,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2014)","(25, 2016)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2012)"
87,56565630.6509956,27957645.651047755,19937234.360044323,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2015)","(19, 2016)"
88,56414741.25811794,27816760.87834456,19927229.739869863,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2016)","(25, 2014)","(102, 2017)","(8, 2012)","(8, 2016)","(58, 2017)","(40, 2017)","(19, 2016)"
89,56442342.98435898,27904197.639948208,19867394.704507254,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2017)"
90,56058872.7991349,27557283.209000386,19830838.950231,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
91,56285225.52572322,27774841.99999087,19839632.88582883,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2017)","(8, 2016)","(8, 2014)","(58, 2016)","(40, 2015)","(19, 2017)"
92,56401935.35255845,27840075.51738972,19891109.19526522,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2016)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2015)"
93,56267243.55723952,27696554.329689108,19899938.58764689,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2015)","(25, 2012)","(25, 2015)","(102, 2015)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2016)","(19, 2014)"
94,56243091.49049804,27654667.155738737,19917673.69485579,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2014)","(25, 2012)","(102, 2017)","(8, 2013)","(8, 2013)","(58, 2012)","(40, 2015)","(19, 2014)"
95,55865573.62093733,27447601.544627663,19747221.436406158,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2014)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(8, 2013)","(58, 2012)","(40, 2016)","(19, 2014)"
96,56444227.395845965,27887602.376188315,19885874.379754137,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2015)"
97,56491516.081104144,27919273.59510669,19901491.84609394,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2016)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2014)","(58, 2015)","(40, 2015)","(19, 2014)"
