Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.55943961614156,396.7458287513291,395.6172525640354,413.31537913750435,410.0835473284361,345.754704652697,484.0745411349372,457.2984245336452,404.6971609799891,351.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.055466046614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,55788282.25338696,27342301.861192286,19733474.65629162,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2016)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2015)","(8, 2016)","(4, 2012)","(102, 2017)","(40, 2014)"
17,55685558.700556144,27205122.648543887,19767930.316109203,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2016)","(19, 2016)","(102, 2015)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2016)","(102, 2013)","(40, 2012)"
18,55596747.71121777,27171031.38454303,19713210.590771683,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2016)","(19, 2014)","(102, 2013)","(102, 2014)","(40, 2014)","(8, 2015)","(4, 2014)","(102, 2014)","(40, 2017)"
19,55782706.947206646,27381251.784879528,19688949.42642406,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2017)","(19, 2016)","(102, 2012)","(102, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(102, 2017)","(40, 2013)"
20,55780984.51078791,27287950.743690975,19780528.031193882,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2017)","(19, 2017)","(102, 2013)","(102, 2015)","(40, 2015)","(8, 2013)","(4, 2017)","(102, 2013)","(40, 2013)"
21,55640135.27046077,27201523.273334436,19726106.261223283,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2015)","(102, 2014)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2015)","(102, 2017)","(40, 2012)"
22,55693227.9627109,27155021.67151899,19825700.555288862,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2015)","(19, 2012)","(102, 2015)","(102, 2015)","(40, 2012)","(8, 2012)","(4, 2013)","(102, 2016)","(40, 2016)"
23,55435046.878930256,27002938.915746145,19719602.227281053,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2014)","(19, 2015)","(102, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(4, 2017)","(102, 2016)","(40, 2012)"
24,55817492.23364474,27384012.050568894,19720974.44717279,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2015)","(19, 2017)","(102, 2017)","(102, 2012)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(40, 2015)"
25,55768997.103572085,27292298.364634007,19764193.003035024,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2015)","(102, 2017)","(40, 2014)"
26,55558233.61609566,27108943.711370084,19736784.168822523,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2013)","(19, 2016)","(102, 2016)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2013)","(102, 2013)","(40, 2014)"
27,55807416.98593898,27266699.113809697,19828212.136226226,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2016)","(19, 2013)","(102, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(4, 2015)","(102, 2014)","(40, 2016)"
28,55807990.08641216,27330198.3821147,19765285.968394402,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2017)","(19, 2012)","(102, 2012)","(102, 2012)","(40, 2012)","(8, 2013)","(4, 2013)","(102, 2013)","(40, 2017)"
29,55586579.58555056,27129390.302307025,19744683.54734048,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2016)","(19, 2014)","(102, 2016)","(102, 2017)","(40, 2017)","(8, 2013)","(4, 2016)","(102, 2017)","(40, 2013)"
30,55862114.8324845,27355520.53446306,19794088.56211838,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2017)","(19, 2017)","(102, 2014)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2013)","(102, 2013)","(40, 2016)"
31,55302286.19085581,26962934.118977726,19626846.33597503,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2015)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2014)","(8, 2014)","(4, 2014)","(102, 2013)","(40, 2014)"
32,55445064.1256331,27004200.073847737,19728358.315882307,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2012)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(4, 2014)","(102, 2017)","(40, 2014)"
33,55554406.379120834,27057400.396460086,19784500.246757694,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2015)","(8, 2012)","(4, 2013)","(102, 2013)","(40, 2014)"
34,55672894.17162675,27229485.157910585,19730903.277813107,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2012)","(19, 2015)","(102, 2014)","(102, 2017)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2013)","(40, 2017)"
35,55719524.68115243,27142860.193894275,19864158.751355108,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2013)","(40, 2016)"
36,55511653.10683361,27065364.036430173,19733783.33450038,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2014)","(8, 2014)","(4, 2012)","(102, 2012)","(40, 2017)"
37,55863248.09909108,27282234.058699124,19868508.304488905,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2017)","(19, 2016)","(102, 2016)","(102, 2014)","(40, 2017)","(8, 2014)","(4, 2012)","(102, 2014)","(40, 2015)"
38,55464538.57549365,26976785.99548422,19775246.844106376,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2013)","(102, 2013)","(40, 2016)","(8, 2012)","(4, 2013)","(102, 2016)","(40, 2015)"
39,55607412.0927611,27203258.939634938,19691647.41722311,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2016)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2012)","(8, 2016)","(4, 2014)","(102, 2017)","(40, 2016)"
40,55661666.352796674,27250748.620139025,19698411.996754598,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2015)","(19, 2016)","(102, 2012)","(102, 2015)","(40, 2016)","(8, 2015)","(4, 2017)","(102, 2017)","(40, 2013)"
41,55535937.700066224,27012292.679653283,19811139.284509882,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2014)","(19, 2012)","(102, 2015)","(102, 2013)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2013)","(40, 2015)"
42,55808674.810030654,27287825.85261671,19808343.221510895,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2016)","(19, 2016)","(102, 2014)","(102, 2014)","(40, 2014)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2017)"
43,55724714.125516996,27124869.57092442,19887338.818689518,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2012)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2017)","(8, 2012)","(4, 2017)","(102, 2016)","(40, 2012)"
44,55773857.88226735,27236590.212699253,19824761.93366504,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2017)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2014)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2014)"
45,55796274.53072645,27346107.60431616,19737661.190507233,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2017)","(19, 2017)","(102, 2014)","(102, 2014)","(40, 2017)","(8, 2014)","(4, 2014)","(102, 2012)","(40, 2013)"
46,55542626.69932319,27071373.132016808,19758747.831403334,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2014)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2017)","(4, 2014)","(102, 2013)","(40, 2013)"
47,55697077.2178711,27221577.500602305,19762993.981365744,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(4, 2012)","(102, 2014)","(40, 2012)"
48,56040574.28556889,27421018.95088303,19907049.59878281,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2017)","(8, 2017)","(4, 2017)","(102, 2017)","(40, 2012)"
49,55517006.13708311,27169892.332405355,19634608.068774704,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2015)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2013)","(8, 2015)","(4, 2015)","(102, 2012)","(40, 2014)"
50,55659319.339888036,27170953.569395557,19775860.03458943,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2012)","(19, 2016)","(102, 2016)","(102, 2012)","(40, 2015)","(8, 2013)","(4, 2013)","(102, 2016)","(40, 2013)"
51,56062795.431113884,27481413.957236618,19868875.737974215,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2017)","(19, 2017)","(102, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(4, 2012)","(102, 2015)","(40, 2015)"
52,55655804.86890799,27177404.722840708,19765894.410164222,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2013)","(19, 2017)","(102, 2014)","(102, 2016)","(40, 2013)","(8, 2014)","(4, 2012)","(102, 2014)","(40, 2012)"
53,55890821.40663788,27291419.396714047,19886896.27402078,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2017)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2017)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2017)"
54,55703487.37584475,27183572.648541857,19807408.991399832,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2012)","(19, 2016)","(102, 2014)","(102, 2015)","(40, 2017)","(8, 2015)","(4, 2012)","(102, 2013)","(40, 2017)"
55,55609516.877056375,27123437.20340468,19773573.937748645,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2013)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2012)","(8, 2012)","(4, 2013)","(102, 2014)","(40, 2014)"
56,55533738.97317451,27152711.416608658,19668521.820662796,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2013)","(19, 2017)","(102, 2016)","(102, 2015)","(40, 2015)","(8, 2014)","(4, 2015)","(102, 2012)","(40, 2012)"
57,55768279.47732885,27285896.76131286,19769876.980112933,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2012)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2015)","(8, 2016)","(4, 2017)","(102, 2012)","(40, 2016)"
58,55881570.570840634,27340512.276381902,19828552.558555678,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2017)","(19, 2013)","(102, 2015)","(102, 2015)","(40, 2015)","(8, 2013)","(4, 2012)","(102, 2015)","(40, 2012)"
59,55533746.76566778,27112108.809381954,19709132.22038277,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2016)","(19, 2016)","(102, 2015)","(102, 2017)","(40, 2014)","(8, 2014)","(4, 2016)","(102, 2014)","(40, 2017)"
60,55489802.164213315,27088775.981216192,19688520.447094064,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2012)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2016)","(40, 2015)"
61,55560398.8420122,27040184.255161293,19807708.85094785,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2014)","(19, 2016)","(102, 2015)","(102, 2016)","(40, 2012)","(8, 2013)","(4, 2016)","(102, 2017)","(40, 2017)"
62,55766265.62892941,27182662.125049926,19871097.76797643,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(4, 2017)","(102, 2016)","(40, 2017)"
63,55545428.07592516,27036755.406427726,19796166.933594376,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2014)","(19, 2015)","(102, 2016)","(102, 2014)","(40, 2012)","(8, 2012)","(4, 2014)","(102, 2017)","(40, 2012)"
64,55543045.90121308,27075746.346555877,19754793.81875415,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2014)","(19, 2016)","(102, 2017)","(102, 2012)","(40, 2017)","(8, 2012)","(4, 2013)","(102, 2015)","(40, 2014)"
65,55776495.60403182,27301866.004252154,19762123.863876615,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2015)","(19, 2012)","(102, 2012)","(102, 2013)","(40, 2015)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2014)"
66,55764878.57424119,27325153.07985898,19727219.758479156,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2012)","(19, 2013)","(102, 2012)","(102, 2013)","(40, 2013)","(8, 2016)","(4, 2013)","(102, 2014)","(40, 2013)"
67,55952046.06343354,27427435.267037377,19812105.060493108,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2017)","(19, 2012)","(102, 2015)","(102, 2012)","(40, 2013)","(8, 2015)","(4, 2012)","(102, 2012)","(40, 2016)"
68,55688185.89631264,27188764.650810193,19786915.509599388,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2017)","(8, 2016)","(4, 2017)","(102, 2013)","(40, 2014)"
69,55746710.97905801,27240527.381095625,19793677.862059332,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2014)","(19, 2012)","(102, 2012)","(102, 2015)","(40, 2012)","(8, 2016)","(4, 2012)","(102, 2017)","(40, 2017)"
70,55667091.361527905,27126796.97936821,19827788.64625664,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2012)","(19, 2014)","(102, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(4, 2017)","(102, 2015)","(40, 2017)"
71,55854586.324802324,27325312.292931855,19816768.29596741,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2016)","(19, 2017)","(102, 2015)","(102, 2013)","(40, 2016)","(8, 2016)","(4, 2014)","(102, 2014)","(40, 2017)"
72,55707999.22043321,27259017.487229392,19736475.997300766,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2016)","(4, 2014)","(102, 2014)","(40, 2017)"
73,55680896.47021036,27219943.414531235,19748447.319776066,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2017)","(19, 2017)","(102, 2017)","(102, 2013)","(40, 2012)","(8, 2015)","(4, 2013)","(102, 2016)","(40, 2013)"
74,55948518.231590845,27404350.62993268,19831661.86575511,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2017)","(19, 2016)","(102, 2015)","(102, 2012)","(40, 2017)","(8, 2017)","(4, 2013)","(102, 2014)","(40, 2017)"
75,55772847.446599506,27297999.7792092,19762341.93148725,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2017)","(19, 2012)","(102, 2015)","(102, 2016)","(40, 2012)","(8, 2015)","(4, 2015)","(102, 2012)","(40, 2013)"
76,55688127.17307062,27252600.726561524,19723020.71060604,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2016)","(19, 2017)","(102, 2015)","(102, 2012)","(40, 2014)","(8, 2012)","(4, 2013)","(102, 2015)","(40, 2015)"
77,55716671.96648069,27304524.897166163,19699641.333411466,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2013)","(19, 2014)","(102, 2014)","(102, 2012)","(40, 2015)","(8, 2012)","(4, 2015)","(102, 2012)","(40, 2013)"
78,55599276.461738415,27220164.83329899,19666605.892536372,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2013)","(19, 2013)","(102, 2015)","(102, 2012)","(40, 2015)","(8, 2015)","(4, 2015)","(102, 2016)","(40, 2013)"
79,55585581.289813995,27153951.84057731,19719123.71333363,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2015)","(19, 2016)","(102, 2016)","(102, 2017)","(40, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(40, 2013)"
80,55722810.72137028,27224454.862420313,19785850.123046912,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2017)","(8, 2015)","(4, 2014)","(102, 2016)","(40, 2012)"
81,55767000.928015426,27255888.07148353,19798607.120628837,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2012)","(102, 2015)","(102, 2012)","(40, 2013)","(8, 2012)","(4, 2013)","(102, 2017)","(40, 2014)"
82,55621571.15577525,27215127.92088148,19693937.498990715,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2017)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2014)","(8, 2013)","(4, 2015)","(102, 2012)","(40, 2015)"
83,55464302.64940922,27010335.247324873,19741461.666181296,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2014)","(19, 2014)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2013)","(4, 2012)","(102, 2013)","(40, 2017)"
84,55595651.4021734,27190382.19343504,19692763.472835306,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2013)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2013)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2016)"
85,55617278.36595311,27207466.086392343,19697306.543657713,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2015)","(4, 2013)","(102, 2012)","(40, 2014)"
86,55640205.95275621,27201806.083891224,19725894.132961936,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2012)","(19, 2015)","(102, 2014)","(102, 2015)","(40, 2015)","(8, 2015)","(4, 2014)","(102, 2014)","(40, 2014)"
87,55636650.735507846,27184487.423209228,19739657.576395568,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2016)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(4, 2015)","(102, 2016)","(40, 2012)"
88,55557541.011971876,27125271.52135793,19719763.75471089,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2016)","(102, 2017)","(40, 2017)"
89,55597451.60466483,27194037.395115763,19690908.47364602,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2014)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2012)","(8, 2015)","(4, 2016)","(102, 2012)","(40, 2017)"
90,55426769.19278419,27066977.44580729,19647286.011073843,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2014)","(19, 2016)","(102, 2012)","(102, 2014)","(40, 2015)","(8, 2013)","(4, 2014)","(102, 2013)","(40, 2014)"
91,55660710.067875355,27249595.68398738,19698608.647984922,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2017)","(19, 2014)","(102, 2012)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2016)","(40, 2012)"
92,55860461.26593256,27321610.634542737,19826344.895486772,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2015)","(19, 2012)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2016)","(4, 2017)","(102, 2016)","(40, 2012)"
93,55920080.339825615,27374539.56273336,19833035.0411892,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2017)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2015)","(8, 2015)","(4, 2012)","(102, 2016)","(40, 2015)"
94,55778184.17107512,27248534.788306102,19817143.646865964,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2017)","(19, 2012)","(102, 2017)","(102, 2017)","(40, 2016)","(8, 2017)","(4, 2016)","(102, 2017)","(40, 2014)"
95,55722956.75268796,27154716.888905868,19855734.127879035,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2014)","(19, 2013)","(102, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(4, 2012)","(102, 2014)","(40, 2017)"
96,55635873.637030594,27112763.303039916,19810604.598087624,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2014)","(19, 2017)","(102, 2016)","(102, 2017)","(40, 2014)","(8, 2017)","(4, 2013)","(102, 2017)","(40, 2014)"
97,55845720.018622726,27243869.312717203,19889344.970002465,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2014)","(19, 2015)","(102, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(4, 2012)","(102, 2012)","(40, 2017)"
