Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,399.00505610945527,452.81554569278285,548.8984183655575,551.6118743423345,449.27592037808904,469.9416893349642,509.7060453159046,393.46269802465656,508.9527628923,447.89084960277404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1891.232379171129
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,56285350.32457297,27259819.535706457,19593703.204888396,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2016)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2012)","(4, 2013)","(19, 2016)"
16,56674421.73065876,27532015.100259952,19710579.046420686,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2013)","(25, 2017)","(4, 2016)","(19, 2017)"
17,56383924.51913334,27317168.84167844,19634928.093476776,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2012)","(19, 2014)"
18,56381882.442905314,27356070.47473847,19593984.384188715,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2016)","(8, 2017)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2015)","(19, 2014)"
19,56310073.00495602,27314811.32864441,19563434.09233349,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2015)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2014)","(25, 2016)","(4, 2014)","(19, 2017)"
20,56362078.93183028,27283662.9454926,19646588.402359553,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2014)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2015)","(4, 2013)","(19, 2012)"
21,56803735.237310626,27571304.51597429,19800603.13735821,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2016)","(8, 2012)","(8, 2016)","(58, 2013)","(104, 2012)","(4, 2012)","(25, 2016)","(4, 2012)","(19, 2017)"
22,56614568.924321406,27472672.183700703,19710069.15664258,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2014)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(25, 2012)","(4, 2014)","(19, 2016)"
23,56530341.18061831,27473674.87698242,19624838.71965776,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2013)","(4, 2012)","(25, 2012)","(4, 2014)","(19, 2017)"
24,56670117.13359498,27567672.86921081,19670616.68040605,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2012)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2017)","(4, 2017)","(25, 2015)","(4, 2013)","(19, 2013)"
25,56323156.65181608,27316417.075649478,19574911.992188472,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2012)","(8, 2013)","(8, 2014)","(58, 2015)","(104, 2017)","(4, 2015)","(25, 2016)","(4, 2014)","(19, 2013)"
26,56329845.34207138,27277229.58083726,19620788.17725599,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2012)","(8, 2013)","(8, 2015)","(58, 2012)","(104, 2014)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2015)"
27,56517476.51732988,27434467.2822096,19651181.651142158,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2013)","(8, 2016)","(8, 2012)","(58, 2015)","(104, 2014)","(4, 2016)","(25, 2016)","(4, 2012)","(19, 2015)"
28,56369268.90143902,27324756.941595074,19612684.375865825,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2013)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2016)","(4, 2017)","(25, 2013)","(4, 2014)","(19, 2012)"
29,56193113.761894785,27307930.432256103,19453355.74566056,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2016)","(8, 2016)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2014)","(4, 2013)","(19, 2016)"
30,56666689.29704241,27503531.804655544,19731329.90840874,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2015)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2017)","(4, 2013)","(25, 2015)","(4, 2012)","(19, 2014)"
31,56172211.26329655,27172988.528269984,19567395.15104844,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2016)","(4, 2013)","(19, 2015)"
32,56286663.30396015,27307480.057061594,19547355.662920438,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2015)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2014)","(4, 2015)","(25, 2015)","(4, 2014)","(19, 2015)"
33,56085591.59290957,27142379.546442762,19511384.462488685,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2015)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2016)","(19, 2014)"
34,56154044.594906986,27165234.618172765,19556982.392756097,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2014)","(4, 2013)","(25, 2012)","(4, 2015)","(19, 2013)"
35,56526310.5140285,27505349.763791826,19589133.166258544,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2015)","(8, 2012)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2017)","(4, 2015)","(19, 2015)"
36,56142261.05568772,27160137.988105305,19550295.483604293,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2016)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2015)","(4, 2013)","(25, 2014)","(4, 2015)","(19, 2012)"
37,56700792.92771513,27620141.136473842,19648824.207263168,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2013)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2015)","(4, 2017)","(25, 2017)","(4, 2012)","(19, 2013)"
38,56339889.06107909,27252392.076276436,19655669.400824536,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2012)","(4, 2012)","(25, 2012)","(4, 2015)","(19, 2015)"
39,56605068.35247815,27533320.17118484,19639920.59731518,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2016)","(8, 2016)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2014)"
40,56664538.837237574,27517564.535169344,19715146.71809011,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2012)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2012)","(4, 2017)","(25, 2012)","(4, 2013)","(19, 2015)"
41,56612445.18678344,27539345.94214097,19641271.66066435,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2016)","(8, 2014)","(8, 2015)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2017)","(4, 2017)","(19, 2012)"
42,56599899.85212273,27511975.86000444,19656096.408140168,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2015)","(104, 2012)","(4, 2016)","(25, 2013)","(4, 2013)","(19, 2016)"
43,56576507.530159645,27556306.891483165,19588373.05469835,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2014)","(19, 2014)"
44,56830747.969207935,27637940.078259837,19760980.30696997,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2015)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2012)"
45,57105236.58389615,27794375.103422545,19879033.89649548,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2017)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2017)","(4, 2016)","(25, 2017)","(4, 2017)","(19, 2017)"
46,56618255.087070085,27468032.08253162,19718395.420560338,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2012)"
47,56365237.03481895,27312248.210693244,19621161.24014758,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2015)","(8, 2016)","(8, 2012)","(58, 2014)","(104, 2017)","(4, 2015)","(25, 2013)","(4, 2016)","(19, 2013)"
48,56352218.51148639,27346575.2436195,19573815.683888763,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2013)","(25, 2014)","(4, 2014)","(19, 2016)"
49,56586655.04412069,27511258.511154033,19643568.94898854,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2013)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2014)","(4, 2016)","(19, 2014)"
50,56336754.26730858,27359637.59000158,19545289.093328875,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2016)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2015)","(19, 2014)"
51,56236467.44466647,27272473.60821688,19532166.252471466,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2016)","(8, 2017)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2014)","(4, 2015)","(19, 2017)"
52,56460536.558768794,27405039.82227794,19623669.15251273,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2014)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2016)","(4, 2014)","(25, 2014)","(4, 2012)","(19, 2015)"
53,56823969.57124142,27689383.770648297,19702758.216615003,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2013)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2017)","(25, 2017)","(4, 2016)","(19, 2013)"
54,56269984.99221557,27307990.41362111,19530166.994616337,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2014)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2015)","(4, 2013)","(19, 2015)"
55,56480524.12659349,27456050.764830694,19592645.77778468,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2013)","(8, 2016)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2017)"
56,56393596.37811181,27386061.60174378,19575707.192389905,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2017)","(8, 2013)","(8, 2016)","(58, 2012)","(104, 2015)","(4, 2012)","(25, 2015)","(4, 2015)","(19, 2014)"
57,56255493.58427532,27286952.979745746,19536713.02055145,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2012)","(8, 2015)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2015)","(4, 2016)","(19, 2014)"
58,56432620.62842528,27356624.17653147,19644168.86791568,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2013)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2015)","(4, 2016)","(19, 2017)"
59,56426851.26425741,27405921.41142536,19589102.26885393,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2016)","(58, 2015)","(104, 2015)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2014)"
60,56197539.959214665,27244048.241618667,19521664.133617878,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2015)","(8, 2015)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2013)","(4, 2016)","(19, 2015)"
61,56507464.533051364,27318163.206450477,19757473.742622767,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2017)","(8, 2012)","(8, 2012)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2013)","(4, 2012)","(19, 2017)"
62,56483177.3557831,27418786.41930453,19632563.35250044,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2013)"
63,56495586.029986374,27318225.359860256,19745533.08614799,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2012)","(58, 2012)","(104, 2017)","(4, 2013)","(25, 2016)","(4, 2016)","(19, 2012)"
64,56541929.104279965,27391112.339647256,19718989.180654585,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2012)","(19, 2017)"
65,56331188.37294663,27313109.64574406,19586251.143224444,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2015)","(8, 2013)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2012)","(25, 2015)","(4, 2016)","(19, 2017)"
66,56210505.917081915,27302944.2894429,19475734.04366089,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2015)","(8, 2015)","(58, 2014)","(104, 2014)","(4, 2014)","(25, 2017)","(4, 2014)","(19, 2013)"
67,56599906.393690675,27431284.840236932,19736793.96947562,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2012)","(19, 2015)"
68,56491581.871856675,27407187.28699664,19652567.00088191,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2014)","(104, 2013)","(4, 2012)","(25, 2012)","(4, 2014)","(19, 2017)"
69,56435546.0658756,27384232.544724658,19619485.93717281,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(104, 2012)","(4, 2014)","(25, 2015)","(4, 2017)","(19, 2012)"
70,56558018.23475027,27444060.888947282,19682129.761824865,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2017)","(8, 2012)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2015)","(19, 2015)"
71,56789619.25305491,27656648.377320465,19701143.291756317,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2017)","(8, 2017)","(8, 2016)","(58, 2012)","(104, 2013)","(4, 2014)","(25, 2017)","(4, 2012)","(19, 2014)"
72,56716097.59223161,27566748.824265152,19717521.183988336,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2017)","(4, 2017)","(19, 2013)"
73,56405338.29756244,27380321.670020558,19593189.043563757,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2016)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2017)","(4, 2012)","(19, 2016)"
74,56498516.061042525,27486663.82006487,19580024.65699953,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2016)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(4, 2012)","(25, 2016)","(4, 2016)","(19, 2013)"
75,56565707.48355259,27368450.61306294,19765429.286511526,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2016)","(8, 2017)","(8, 2012)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2013)","(19, 2017)"
76,56327222.465255246,27376743.747219674,19518651.134057447,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2013)","(8, 2015)","(8, 2012)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2013)","(4, 2013)","(19, 2015)"
77,56573967.38752142,27462916.116127744,19679223.68741555,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2012)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2015)"
78,56350834.72155299,27287524.871325426,19631482.266249437,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2014)","(8, 2017)","(8, 2012)","(58, 2014)","(104, 2013)","(4, 2014)","(25, 2013)","(4, 2017)","(19, 2015)"
79,56691959.10049292,27594479.118141077,19665652.398373716,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2014)","(25, 2017)","(4, 2017)","(19, 2017)"
80,56254975.44372239,27303132.806437258,19520015.053307008,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2013)","(8, 2015)","(8, 2015)","(58, 2013)","(104, 2012)","(4, 2014)","(25, 2014)","(4, 2016)","(19, 2013)"
81,56949494.06364416,27739780.198176783,19777886.281489253,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2017)","(8, 2017)","(8, 2017)","(58, 2012)","(104, 2013)","(4, 2012)","(25, 2017)","(4, 2013)","(19, 2016)"
82,56422783.41630056,27322879.193519272,19668076.63880316,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2012)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2014)","(4, 2016)","(19, 2016)"
83,56571860.331151456,27547508.98165774,19592523.765515592,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2014)","(4, 2017)","(25, 2017)","(4, 2013)","(19, 2014)"
84,56665161.000181936,27621247.050725125,19612086.365478687,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2012)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2015)","(4, 2015)","(25, 2017)","(4, 2017)","(19, 2014)"
85,56804297.44120644,27573040.392792717,19799429.4644356,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2012)","(4, 2013)","(19, 2015)"
86,56344366.02084959,27372582.46778587,19539955.9690856,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(104, 2014)","(4, 2015)","(25, 2016)","(4, 2012)","(19, 2013)"
87,56407722.879493855,27317084.603348896,19658810.69216684,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2013)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2016)","(4, 2014)","(19, 2014)"
88,56214634.92215214,27233929.462781526,19548877.87539249,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2013)","(58, 2012)","(104, 2013)","(4, 2013)","(25, 2014)","(4, 2014)","(19, 2015)"
89,56427722.23552554,27457311.55152242,19538583.100024994,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2016)","(8, 2016)","(8, 2015)","(58, 2015)","(104, 2016)","(4, 2012)","(25, 2015)","(4, 2014)","(19, 2015)"
90,56614885.39439631,27548627.099630665,19634430.710787527,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2017)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2012)","(4, 2015)","(25, 2017)","(4, 2014)","(19, 2017)"
91,56236836.104952045,27311970.64173297,19493037.879240956,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2017)","(8, 2014)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2013)","(25, 2016)","(4, 2015)","(19, 2017)"
92,56719974.514517836,27646130.56383023,19642016.366709482,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2015)","(8, 2017)","(8, 2017)","(58, 2013)","(104, 2013)","(4, 2014)","(25, 2017)","(4, 2015)","(19, 2013)"
93,56329874.97086626,27272114.32485476,19625933.062033378,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2017)","(8, 2014)","(8, 2013)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2016)","(4, 2017)","(19, 2016)"
94,56283366.792829566,27270717.29215693,19580821.916694514,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2015)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2016)","(4, 2013)","(19, 2013)"
95,56324777.61087244,27229589.52895164,19663360.49794267,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2016)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2017)","(19, 2016)"
96,56442464.36980317,27350943.529531915,19659693.256293133,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2015)","(104, 2014)","(4, 2012)","(25, 2012)","(4, 2012)","(19, 2014)"
97,56213098.91830997,27241544.165563326,19539727.16876852,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2013)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2014)","(4, 2013)","(19, 2012)"
98,56106475.1776923,27190601.666593086,19484045.927121088,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2013)","(8, 2014)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2015)","(25, 2014)","(4, 2016)","(19, 2016)"
