Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.78266479902805,470.51367226625166,433.16806025035214,431.3725981342031,425.37062477450496,422.395287553458,365.75,452.81554569278285,440.1960119621354,468.62499999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.0095646620064
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,55566495.89392447,26996117.897207886,19611617.523422923,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(58, 2017)","(102, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2014)"
15,55743007.339063294,27034759.310108036,19749487.5556616,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2015)","(102, 2013)","(58, 2012)","(102, 2013)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2016)"
16,55550749.4360846,27009443.41989848,19582545.542892464,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(58, 2016)","(102, 2013)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2013)"
17,55738061.79235299,27062845.98447599,19716455.334583346,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2015)","(102, 2013)","(102, 2014)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2012)","(104, 2012)","(4, 2014)"
18,55680684.52643686,27050866.35473412,19671057.698409088,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2012)","(102, 2015)","(102, 2017)","(58, 2016)","(102, 2014)","(40, 2013)","(104, 2016)","(104, 2016)","(4, 2014)"
19,55482703.710518934,26936966.56591898,19586976.671306297,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2012)","(102, 2015)","(102, 2012)","(58, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(104, 2014)","(4, 2013)"
20,55898581.43276523,27267873.090648323,19671947.868823253,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2016)","(58, 2017)","(102, 2012)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2014)"
21,55214780.783456706,26753625.233445495,19502395.07671755,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2015)","(102, 2012)","(58, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2016)","(4, 2013)"
22,55784031.706989475,27093790.00969023,19731481.22400559,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2017)","(102, 2016)","(102, 2015)","(58, 2016)","(102, 2015)","(40, 2012)","(104, 2014)","(104, 2012)","(4, 2017)"
23,55646157.067862436,26998637.049384795,19688759.545183986,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2013)","(102, 2014)","(58, 2015)","(102, 2013)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2017)"
24,55884419.59027686,27224709.759440802,19700949.3575424,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2012)","(102, 2013)","(102, 2017)","(58, 2017)","(102, 2012)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2016)"
25,55776940.90785461,27149025.222186018,19669155.212374933,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2016)","(102, 2014)","(102, 2015)","(58, 2015)","(102, 2012)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2012)"
26,55430035.58945226,26974812.049253576,19496463.06690503,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2014)","(102, 2014)","(102, 2015)","(58, 2015)","(102, 2013)","(40, 2013)","(104, 2016)","(104, 2015)","(4, 2015)"
27,55703209.19169315,27098743.7121377,19645705.006261796,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2015)","(102, 2012)","(102, 2012)","(58, 2012)","(102, 2017)","(40, 2016)","(104, 2015)","(104, 2012)","(4, 2013)"
28,55578312.34734252,26972379.170880772,19647172.703168094,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2013)","(102, 2015)","(102, 2013)","(58, 2016)","(102, 2014)","(40, 2012)","(104, 2015)","(104, 2012)","(4, 2013)"
29,55846337.94804456,27185102.264507286,19702475.210243616,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2017)","(102, 2012)","(102, 2013)","(58, 2015)","(102, 2016)","(40, 2013)","(104, 2017)","(104, 2017)","(4, 2013)"
30,55703201.517653264,27013757.827371173,19730683.216988437,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2017)","(102, 2013)","(102, 2017)","(58, 2013)","(102, 2017)","(40, 2015)","(104, 2017)","(104, 2016)","(4, 2013)"
31,55849774.89587947,27144484.38654529,19746530.03604053,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2013)","(102, 2016)","(102, 2015)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2017)","(104, 2016)","(4, 2017)"
32,55520120.94901451,26978323.733358726,19583036.742362123,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2015)","(102, 2014)","(102, 2015)","(58, 2016)","(102, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(4, 2013)"
33,55320560.08390603,26767150.04203981,19594649.568572562,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2014)","(102, 2016)","(102, 2016)","(58, 2015)","(102, 2016)","(40, 2012)","(104, 2015)","(104, 2016)","(4, 2012)"
34,55373410.085075565,26840641.695795726,19574007.915986184,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2013)","(102, 2016)","(102, 2017)","(58, 2013)","(102, 2014)","(40, 2016)","(104, 2012)","(104, 2015)","(4, 2015)"
35,55583642.650471695,26933172.492407866,19691709.684770178,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(58, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(4, 2013)"
36,55543668.63605336,27069922.430567496,19514985.732192207,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2014)","(102, 2012)","(102, 2013)","(58, 2015)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2015)"
37,55309500.75366672,26778144.13107825,19572596.149294812,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2015)","(102, 2016)","(102, 2013)","(58, 2012)","(102, 2012)","(40, 2014)","(104, 2014)","(104, 2016)","(4, 2012)"
38,55533722.63837101,26967264.642121885,19607697.522955474,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2015)","(102, 2017)","(102, 2016)","(58, 2017)","(102, 2017)","(40, 2014)","(104, 2016)","(104, 2014)","(4, 2015)"
39,55509961.99112152,26958207.532663524,19592993.985164348,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2015)","(102, 2014)","(102, 2013)","(58, 2017)","(102, 2013)","(40, 2016)","(104, 2012)","(104, 2013)","(4, 2015)"
40,55642512.77851687,27104892.54466923,19578859.76055399,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2014)","(102, 2012)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2015)"
41,55477904.81307947,26980553.75543559,19538590.58435022,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2016)","(102, 2012)","(102, 2012)","(58, 2014)","(102, 2015)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2012)"
42,55302797.8239279,26752522.58092351,19591514.769710734,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2013)","(102, 2015)","(102, 2016)","(58, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(104, 2015)","(4, 2012)"
43,55602508.50740767,27072929.526479237,19570818.507634778,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2014)","(102, 2012)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2015)","(104, 2016)","(104, 2013)","(4, 2012)"
44,55492906.18948383,26985781.078359537,19548364.637830634,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2016)","(102, 2013)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2016)"
45,55889704.4737894,27268108.670486957,19662835.330008786,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2012)","(102, 2013)","(102, 2012)","(58, 2017)","(102, 2012)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2012)"
46,55634487.199308984,27035207.47937563,19640519.246639702,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2016)","(102, 2016)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2015)","(104, 2015)","(104, 2013)","(4, 2016)"
47,55886255.15131072,27165934.59780474,19761560.080212325,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2017)","(102, 2014)","(102, 2017)","(58, 2013)","(102, 2013)","(40, 2012)","(104, 2012)","(104, 2013)","(4, 2012)"
48,55347391.64904756,26786699.67442649,19601931.50132742,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2012)","(102, 2013)","(102, 2013)","(58, 2012)","(102, 2013)","(40, 2014)","(104, 2016)","(104, 2015)","(4, 2015)"
49,55338913.185735255,26856192.195730925,19523960.516710676,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2017)","(102, 2015)","(102, 2013)","(58, 2014)","(102, 2017)","(40, 2013)","(104, 2014)","(104, 2013)","(4, 2015)"
50,55712505.450599976,27110393.865497954,19643351.111808367,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2015)","(102, 2014)","(102, 2014)","(58, 2017)","(102, 2015)","(40, 2016)","(104, 2013)","(104, 2013)","(4, 2016)"
51,55655843.58696372,26977738.73413967,19719344.379530393,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2012)","(102, 2014)","(102, 2013)","(58, 2014)","(102, 2015)","(40, 2016)","(104, 2016)","(104, 2017)","(4, 2013)"
52,55555334.75792206,26961170.291383088,19635403.993245315,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2012)","(102, 2017)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2016)","(104, 2012)","(104, 2013)","(4, 2015)"
53,55605469.25323401,27035564.2571135,19611144.522826854,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2014)","(102, 2013)","(102, 2017)","(58, 2015)","(102, 2013)","(40, 2017)","(104, 2017)","(104, 2013)","(4, 2013)"
54,55489546.33931382,26955823.281485952,19574962.584534213,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2012)","(102, 2017)","(102, 2015)","(58, 2016)","(102, 2013)","(40, 2016)","(104, 2016)","(104, 2013)","(4, 2015)"
55,55571321.073498674,27060442.799990922,19552117.8002141,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2017)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2014)","(40, 2015)","(104, 2015)","(104, 2014)","(4, 2014)"
56,55794746.71849162,27151402.84787991,19684583.397318054,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2017)","(58, 2017)","(102, 2017)","(40, 2014)","(104, 2014)","(104, 2012)","(4, 2012)"
57,55656232.73817193,26968051.105679043,19729421.15919923,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2012)","(102, 2016)","(102, 2014)","(58, 2014)","(102, 2017)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2016)"
58,55511378.222899236,26926200.417648423,19626417.331957154,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2012)","(102, 2016)","(58, 2015)","(102, 2015)","(40, 2017)","(104, 2016)","(104, 2014)","(4, 2012)"
59,55234479.55246868,26784934.97059546,19490784.108579565,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2015)","(102, 2013)","(102, 2013)","(58, 2015)","(102, 2013)","(40, 2013)","(104, 2016)","(104, 2014)","(4, 2014)"
60,55560528.66181335,26959218.13289187,19642550.055627823,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2014)","(102, 2013)","(102, 2016)","(58, 2015)","(102, 2012)","(40, 2012)","(104, 2012)","(104, 2016)","(4, 2016)"
61,55570737.99025758,27024062.12733377,19587915.38963016,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2014)","(102, 2015)","(102, 2015)","(58, 2017)","(102, 2014)","(40, 2012)","(104, 2013)","(104, 2015)","(4, 2014)"
62,55685155.4145393,27015009.495730117,19711385.445515532,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2017)","(102, 2014)","(58, 2013)","(102, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2012)"
63,55773534.98530919,27184624.363430128,19630150.148585413,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2015)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2014)","(40, 2012)","(104, 2013)","(104, 2016)","(4, 2012)"
64,55563208.82161815,26883966.495130602,19720481.853193887,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2012)","(102, 2015)","(102, 2017)","(58, 2014)","(102, 2016)","(40, 2012)","(104, 2017)","(104, 2015)","(4, 2016)"
65,55671934.030286334,27074990.467697013,19638183.08929567,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(58, 2012)","(102, 2014)","(40, 2014)","(104, 2017)","(104, 2015)","(4, 2014)"
66,55884322.255048655,27201311.07553649,19724250.706218515,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2012)","(102, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(40, 2012)","(104, 2016)","(104, 2017)","(4, 2013)"
67,55404520.06906093,26895142.593062416,19550617.00270486,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2013)","(102, 2017)","(102, 2016)","(58, 2014)","(102, 2014)","(40, 2017)","(104, 2015)","(104, 2014)","(4, 2015)"
68,55313646.28318865,26853571.981956653,19501313.827938344,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2013)","(102, 2017)","(102, 2013)","(58, 2014)","(102, 2012)","(40, 2016)","(104, 2013)","(104, 2014)","(4, 2016)"
69,55524922.27476182,26997136.572887793,19569025.228580367,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2013)","(102, 2017)","(102, 2012)","(58, 2016)","(102, 2013)","(40, 2013)","(104, 2014)","(104, 2015)","(4, 2017)"
70,55607176.98455938,26998315.818438116,19650100.692827612,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2017)","(58, 2012)","(102, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2015)"
71,55784358.15153526,27169401.457180463,19656196.22106114,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2015)","(58, 2015)","(102, 2017)","(40, 2014)","(104, 2013)","(104, 2017)","(4, 2014)"
72,55753900.08641631,27213426.597958744,19581713.01516391,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2016)","(102, 2014)","(102, 2012)","(58, 2015)","(102, 2012)","(40, 2013)","(104, 2012)","(104, 2013)","(4, 2015)"
73,55750783.35996332,27144209.96266629,19647812.924003378,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2013)","(102, 2017)","(102, 2014)","(58, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2016)"
74,56004478.08155057,27239118.51244791,19806599.095809005,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2017)","(102, 2012)","(102, 2017)","(58, 2015)","(102, 2016)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2017)"
75,55445136.57245761,26908701.2758627,19577674.823301256,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2013)","(102, 2016)","(102, 2016)","(58, 2016)","(102, 2017)","(40, 2015)","(104, 2014)","(104, 2015)","(4, 2014)"
76,55347789.392146535,26784301.168737892,19604727.750114985,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2016)","(102, 2014)","(58, 2014)","(102, 2015)","(40, 2016)","(104, 2014)","(104, 2017)","(4, 2016)"
77,55248514.924509026,26756421.35876048,19533333.092454888,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(58, 2014)","(102, 2016)","(40, 2013)","(104, 2014)","(104, 2015)","(4, 2014)"
78,55824696.72728627,27104284.052701727,19761652.20129089,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2017)","(102, 2017)","(102, 2014)","(58, 2017)","(102, 2017)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2016)"
79,55639291.063331895,27028825.14837792,19651705.44166032,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2017)","(102, 2014)","(102, 2013)","(58, 2016)","(102, 2017)","(40, 2015)","(104, 2016)","(104, 2015)","(4, 2014)"
80,55495622.34985062,26938417.859444823,19598444.017112143,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2014)","(102, 2014)","(102, 2012)","(58, 2012)","(102, 2012)","(40, 2016)","(104, 2016)","(104, 2016)","(4, 2017)"
81,55967155.33624334,27229211.93599436,19779182.92695532,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2012)","(102, 2017)","(102, 2017)","(58, 2013)","(102, 2014)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2016)"
82,55474239.721876286,26910998.013426133,19604481.2351565,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2013)","(102, 2015)","(102, 2017)","(58, 2014)","(102, 2013)","(40, 2012)","(104, 2012)","(104, 2015)","(4, 2016)"
83,55599160.3630004,26987200.25548239,19653199.63422436,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2012)","(102, 2013)","(102, 2014)","(58, 2013)","(102, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(4, 2015)"
84,55734186.49649187,27021831.767729152,19753594.25546906,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2014)","(102, 2013)","(58, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(104, 2012)","(4, 2012)"
85,55579909.789322816,26972620.776302252,19648528.539726906,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2016)","(102, 2014)","(102, 2015)","(58, 2016)","(102, 2017)","(40, 2016)","(104, 2012)","(104, 2014)","(4, 2016)"
86,55336872.132953264,26832356.067462932,19545755.59219668,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2014)","(102, 2015)","(102, 2012)","(58, 2012)","(102, 2016)","(40, 2017)","(104, 2016)","(104, 2015)","(4, 2015)"
87,55340951.57468065,26856672.591879122,19525518.509507876,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2014)","(102, 2016)","(58, 2014)","(102, 2012)","(40, 2016)","(104, 2013)","(104, 2013)","(4, 2014)"
88,55670606.18131182,27087006.57532582,19624839.13269235,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2016)","(102, 2015)","(102, 2014)","(58, 2015)","(102, 2015)","(40, 2013)","(104, 2016)","(104, 2017)","(4, 2015)"
89,55515152.99651378,26932539.638396222,19623852.884823903,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2013)","(102, 2015)","(58, 2014)","(102, 2015)","(40, 2015)","(104, 2016)","(104, 2017)","(4, 2013)"
90,55506008.613155395,26950400.75148614,19596847.3883756,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2013)","(102, 2012)","(102, 2015)","(58, 2012)","(102, 2015)","(40, 2012)","(104, 2013)","(104, 2016)","(4, 2014)"
91,55608991.27272042,26941116.613315657,19709114.18611111,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2014)","(102, 2016)","(102, 2015)","(58, 2015)","(102, 2016)","(40, 2016)","(104, 2014)","(104, 2017)","(4, 2017)"
92,55797822.5773034,27128636.85790734,19710425.246102408,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2017)","(102, 2017)","(102, 2016)","(58, 2012)","(102, 2012)","(40, 2012)","(104, 2013)","(104, 2012)","(4, 2013)"
93,55574553.38737265,27095306.095852084,19520486.81822691,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2016)","(102, 2014)","(102, 2012)","(58, 2013)","(102, 2012)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2015)"
94,55465340.15106311,26899546.228025857,19607033.44974359,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2013)","(102, 2016)","(102, 2014)","(58, 2012)","(102, 2014)","(40, 2015)","(104, 2014)","(104, 2012)","(4, 2013)"
95,55838662.10370934,27091499.75563252,19788401.874783166,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2012)","(102, 2015)","(102, 2013)","(58, 2012)","(102, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2013)"
96,55528191.80927507,26947754.550543394,19621676.785438024,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2015)","(102, 2013)","(102, 2012)","(58, 2014)","(102, 2012)","(40, 2017)","(104, 2017)","(104, 2014)","(4, 2017)"
97,55919726.1207178,27194692.706334483,19766272.941089667,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2016)","(102, 2013)","(102, 2014)","(58, 2015)","(102, 2014)","(40, 2012)","(104, 2012)","(104, 2017)","(4, 2015)"
98,55812232.65479272,27183973.17734953,19669499.004149538,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2014)","(102, 2013)","(102, 2017)","(58, 2017)","(102, 2012)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2013)"
