Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,344.57482954779897,405.6718404144699,463.5370194720727,405.1075523208232,413.6744715607342,403.92767721592514,406.69781876655514,497.24040833807,353.65473796375267,486.5702334763844
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.5138362698583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,56514933.905028015,27801634.2424222,19911188.53533259,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2017)","(4, 2017)","(58, 2013)","(58, 2017)","(58, 2017)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
20,55563362.75889856,27107156.903152224,19654094.72847312,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2014)","(4, 2016)","(58, 2012)","(58, 2013)","(58, 2015)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2014)"
21,55974830.56572882,27390711.7430727,19782007.6953829,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2012)","(4, 2012)","(58, 2012)","(58, 2015)","(58, 2015)","(58, 2015)","(8, 2017)","(40, 2015)","(8, 2014)"
22,55870540.41754035,27301663.775054604,19766765.51521252,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2012)","(4, 2012)","(58, 2015)","(58, 2013)","(58, 2012)","(58, 2013)","(8, 2013)","(40, 2017)","(8, 2015)"
23,56036834.870724626,27488861.301312562,19745862.44213884,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2017)","(4, 2017)","(58, 2012)","(58, 2016)","(58, 2016)","(58, 2016)","(8, 2016)","(40, 2014)","(8, 2015)"
24,55820443.00298349,27253734.211612362,19764597.6640979,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2016)","(4, 2017)","(58, 2014)","(58, 2012)","(58, 2015)","(58, 2017)","(8, 2013)","(40, 2017)","(8, 2014)"
25,55716248.52228123,27199263.14048142,19714874.254526585,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2012)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(8, 2014)"
26,55633200.8676843,27137531.61515225,19693558.125258822,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2014)","(4, 2014)","(58, 2014)","(58, 2015)","(58, 2015)","(58, 2013)","(8, 2012)","(40, 2013)","(8, 2013)"
27,56141405.35440837,27542005.14550209,19797289.081633054,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2015)","(4, 2017)","(58, 2013)","(58, 2013)","(58, 2016)","(58, 2015)","(8, 2016)","(40, 2012)","(8, 2017)"
28,55880159.28791282,27333845.17618991,19744202.98444969,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2013)","(4, 2017)","(58, 2013)","(58, 2016)","(58, 2015)","(58, 2015)","(8, 2014)","(40, 2017)","(8, 2013)"
29,55820190.72397699,27284644.763202664,19733434.833501104,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2014)","(4, 2012)","(58, 2013)","(58, 2015)","(58, 2014)","(58, 2017)","(8, 2017)","(40, 2015)","(8, 2015)"
30,55422083.132963456,26981028.290023413,19638943.715666823,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2014)","(58, 2014)","(58, 2014)","(58, 2016)","(8, 2015)","(40, 2015)","(8, 2017)"
31,56304872.36571598,27692824.611539982,19809936.626902774,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2015)","(4, 2012)","(58, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2015)","(8, 2017)"
32,55662197.35913223,27135646.35301833,19724439.878840677,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2013)","(4, 2014)","(58, 2014)","(58, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(8, 2017)"
33,55600799.48872476,27128860.838087447,19669827.523364093,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2015)","(58, 2012)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2013)"
34,56074649.27345074,27511347.008649252,19761191.13752826,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2017)","(4, 2014)","(58, 2017)","(58, 2017)","(58, 2017)","(58, 2014)","(8, 2014)","(40, 2012)","(8, 2016)"
35,55860795.753868215,27293158.519641306,19765526.106953688,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2012)","(4, 2017)","(58, 2017)","(58, 2015)","(58, 2012)","(58, 2016)","(8, 2013)","(40, 2016)","(8, 2014)"
36,55635623.79554197,27203444.38101659,19630068.287252158,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2017)","(58, 2016)","(58, 2016)","(58, 2014)","(8, 2014)","(40, 2016)","(8, 2013)"
37,55843629.37778946,27318241.583530076,19723276.666986164,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2015)","(4, 2013)","(58, 2016)","(58, 2016)","(58, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(8, 2012)"
38,55870941.71445193,27268853.557820372,19799977.02935834,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2014)","(4, 2012)","(58, 2014)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2017)"
39,55608475.94133375,27152828.924244124,19653535.889816396,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2013)","(4, 2013)","(58, 2013)","(58, 2012)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2016)","(8, 2013)"
40,55918679.52372373,27329341.94929492,19787226.44715558,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2015)","(58, 2014)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2015)","(8, 2013)"
41,55801322.53027823,27246960.7135349,19752250.6894701,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2014)","(4, 2017)","(58, 2017)","(58, 2015)","(58, 2013)","(58, 2015)","(8, 2014)","(40, 2016)","(8, 2012)"
42,55876313.13081279,27331454.518571913,19742747.48496765,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2016)","(4, 2016)","(58, 2017)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2017)"
43,55890743.98621124,27415565.144572012,19673067.714366004,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2015)","(58, 2016)","(58, 2015)","(58, 2017)","(8, 2014)","(40, 2014)","(8, 2013)"
44,56013038.78180788,27432465.425480135,19778462.22905452,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2016)","(4, 2014)","(58, 2015)","(58, 2017)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2012)"
45,56237732.967972584,27661145.867551893,19774475.97314747,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2017)","(4, 2012)","(58, 2017)","(58, 2016)","(58, 2017)","(58, 2016)","(8, 2014)","(40, 2015)","(8, 2016)"
46,55697466.733078465,27119503.061572794,19775852.544232447,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2016)","(8, 2013)","(40, 2017)","(8, 2012)"
47,55825485.609896265,27353931.594239987,19669442.88838305,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2016)","(4, 2016)","(58, 2016)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)"
48,55785582.56310395,27261021.871152684,19722449.564678043,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2013)","(4, 2014)","(58, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2016)","(8, 2017)"
49,55884614.6210971,27352621.642781626,19729881.851042252,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2012)","(4, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(58, 2015)","(8, 2017)","(40, 2015)","(8, 2014)"
50,55572026.10726214,27129521.619826052,19640393.360162865,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2017)","(4, 2016)","(58, 2013)","(58, 2014)","(58, 2015)","(58, 2014)","(8, 2013)","(40, 2016)","(8, 2015)"
51,56065909.65066647,27483831.03976659,19779967.483626656,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2017)","(4, 2013)","(58, 2015)","(58, 2014)","(58, 2013)","(58, 2015)","(8, 2017)","(40, 2013)","(8, 2017)"
52,56184583.23158089,27508559.520649496,19873912.583658174,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2012)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(8, 2017)"
53,56046533.13083643,27464113.49257719,19780308.51098601,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2013)","(4, 2013)","(58, 2017)","(58, 2013)","(58, 2016)","(58, 2015)","(8, 2017)","(40, 2014)","(8, 2012)"
54,55863976.29581411,27331359.060507014,19730506.108033873,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2013)","(58, 2013)","(58, 2012)","(58, 2012)","(8, 2013)","(40, 2016)","(8, 2016)"
55,56009972.67707825,27506351.62490304,19701509.924901985,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2013)","(58, 2017)","(8, 2016)","(40, 2013)","(8, 2016)"
56,56056466.57831278,27514459.241864935,19739896.209174614,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2016)","(4, 2013)","(58, 2015)","(58, 2015)","(58, 2016)","(58, 2017)","(8, 2015)","(40, 2017)","(8, 2012)"
57,56012247.35597565,27470187.386157766,19739948.842544656,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2014)","(4, 2013)","(58, 2012)","(58, 2017)","(58, 2016)","(58, 2016)","(8, 2017)","(40, 2015)","(8, 2016)"
58,55817159.05181356,27306409.848311797,19708638.076228537,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2015)","(4, 2015)","(58, 2015)","(58, 2015)","(58, 2014)","(58, 2015)","(8, 2012)","(40, 2013)","(8, 2012)"
59,55871807.74840033,27279410.873983458,19790285.74714365,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2017)","(4, 2016)","(58, 2012)","(58, 2013)","(58, 2012)","(58, 2013)","(8, 2013)","(40, 2014)","(8, 2013)"
60,55953318.61742515,27420378.668562695,19730828.821589228,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2016)","(4, 2012)","(58, 2016)","(58, 2013)","(58, 2017)","(58, 2016)","(8, 2015)","(40, 2012)","(8, 2013)"
61,55791131.12641274,27162462.30229449,19826557.696845025,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2016)","(4, 2017)","(58, 2014)","(58, 2014)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2012)"
62,55980800.50694095,27373735.46572544,19804953.91394229,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2013)","(4, 2012)","(58, 2015)","(58, 2017)","(58, 2012)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2013)"
63,55767817.21382117,27251250.350152537,19714455.73639541,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2012)","(4, 2014)","(58, 2015)","(58, 2014)","(58, 2016)","(58, 2017)","(8, 2013)","(40, 2014)","(8, 2012)"
64,56010896.80782402,27460622.88600426,19748162.79454654,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2012)","(4, 2014)","(58, 2016)","(58, 2016)","(58, 2017)","(58, 2013)","(8, 2016)","(40, 2014)","(8, 2017)"
65,55879058.20642973,27339809.342472777,19737137.736683726,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2015)","(4, 2012)","(58, 2013)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2016)","(40, 2012)","(8, 2015)"
66,56007460.021371536,27345877.95385351,19859470.9402448,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2012)","(4, 2017)","(58, 2012)","(58, 2012)","(58, 2017)","(58, 2016)","(8, 2013)","(40, 2012)","(8, 2013)"
67,55951463.34128477,27377694.3427872,19771657.871224344,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2015)","(4, 2014)","(58, 2014)","(58, 2015)","(58, 2017)","(58, 2012)","(8, 2012)","(40, 2017)","(8, 2016)"
68,56188081.64688518,27595617.568707712,19790352.950904246,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2015)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2015)","(58, 2017)","(8, 2017)","(40, 2017)","(8, 2016)"
69,55829262.178024046,27337567.473490186,19689583.577260632,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2014)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(58, 2015)","(8, 2015)","(40, 2016)","(8, 2016)"
70,56157874.59645014,27508617.365746163,19847146.103430755,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2016)","(58, 2017)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(8, 2017)"
71,56099319.0352728,27500935.291038793,19796272.616960783,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2016)","(4, 2016)","(58, 2016)","(58, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(40, 2016)","(8, 2017)"
72,55855677.37309976,27255380.414439783,19798185.831386752,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(58, 2017)","(58, 2017)","(58, 2012)","(58, 2014)","(8, 2012)","(40, 2012)","(8, 2014)"
73,55703967.87193046,27119460.534123626,19782396.21053361,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2012)","(4, 2013)","(58, 2012)","(58, 2014)","(58, 2013)","(58, 2013)","(8, 2012)","(40, 2016)","(8, 2017)"
74,56023171.85991242,27470780.039984673,19750280.692654517,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2015)","(4, 2017)","(58, 2017)","(58, 2014)","(58, 2014)","(58, 2017)","(8, 2016)","(40, 2014)","(8, 2016)"
75,55811040.278886326,27289937.40669323,19718991.744919874,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2014)","(58, 2016)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2017)"
76,55882766.6968669,27354633.27136086,19726022.298232816,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2013)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(8, 2017)","(40, 2013)","(8, 2016)"
77,55807702.50153172,27370856.688535683,19634734.685722813,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2017)","(4, 2013)","(58, 2014)","(58, 2016)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2014)","(8, 2014)"
78,55886107.99394334,27385636.27975084,19698360.586919278,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2017)","(4, 2014)","(58, 2013)","(58, 2014)","(58, 2017)","(58, 2013)","(8, 2015)","(40, 2014)","(8, 2016)"
79,55908810.39156624,27322510.917134903,19784188.347158108,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2012)","(4, 2013)","(58, 2017)","(58, 2015)","(58, 2014)","(58, 2013)","(8, 2012)","(40, 2015)","(8, 2017)"
80,56264716.87697736,27602261.111888066,19860344.63781607,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2012)","(4, 2012)","(58, 2015)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2017)"
81,55845954.37570652,27344168.53583599,19699674.71259731,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2015)","(4, 2015)","(58, 2013)","(58, 2016)","(58, 2013)","(58, 2017)","(8, 2017)","(40, 2016)","(8, 2014)"
82,55808661.3069553,27319891.43058601,19686658.74909607,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2013)","(4, 2015)","(58, 2016)","(58, 2013)","(58, 2017)","(58, 2015)","(8, 2014)","(40, 2014)","(8, 2013)"
83,55636006.39552625,27091824.427220576,19742070.84103245,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2017)","(4, 2017)","(58, 2014)","(58, 2014)","(58, 2014)","(58, 2013)","(8, 2013)","(40, 2014)","(8, 2017)"
84,55827630.51597793,27271821.684341133,19753697.70436357,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(58, 2012)","(58, 2012)","(58, 2015)","(58, 2015)","(8, 2012)","(40, 2012)","(8, 2015)"
85,55912421.29504521,27275721.80581504,19834588.361956947,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2013)","(4, 2012)","(58, 2012)","(58, 2013)","(58, 2014)","(58, 2017)","(8, 2013)","(40, 2017)","(8, 2012)"
86,55578542.94421498,27122871.790699888,19653560.02624186,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2014)","(4, 2016)","(58, 2014)","(58, 2017)","(58, 2017)","(58, 2012)","(8, 2015)","(40, 2015)","(8, 2014)"
87,55550615.180787854,27051074.80526963,19697429.248244997,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2014)","(58, 2014)","(58, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(40, 2017)","(8, 2017)"
88,55805836.6162129,27270634.418558702,19733091.07038097,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2012)","(4, 2015)","(58, 2015)","(58, 2016)","(58, 2017)","(58, 2014)","(8, 2012)","(40, 2016)","(8, 2015)"
89,55855006.947559856,27329731.76095572,19723164.059330907,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2013)","(4, 2015)","(58, 2016)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2013)","(40, 2013)","(8, 2017)"
90,56006676.01866887,27404424.471967243,19800140.419428404,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2015)","(4, 2012)","(58, 2015)","(58, 2014)","(58, 2012)","(58, 2017)","(8, 2017)","(40, 2013)","(8, 2013)"
91,55671458.461123,27147599.252299935,19721748.081549834,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(58, 2014)","(58, 2012)","(58, 2012)","(8, 2017)","(40, 2014)","(8, 2014)"
92,55917353.80096363,27402182.504833862,19713060.168856546,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2015)","(4, 2016)","(58, 2014)","(58, 2013)","(58, 2015)","(58, 2016)","(8, 2016)","(40, 2017)","(8, 2013)"
93,55569264.442494266,27055316.540312596,19711836.77490845,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2014)","(4, 2013)","(58, 2014)","(58, 2012)","(58, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(8, 2014)"
94,55991473.18620255,27378822.84120491,19810539.217724416,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2013)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2012)","(58, 2013)","(8, 2017)","(40, 2016)","(8, 2015)"
95,55891397.98857751,27283112.708172943,19806174.153131343,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2014)","(4, 2015)","(58, 2017)","(58, 2015)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2017)","(8, 2012)"
96,55686884.55145917,27289411.407734655,19595362.016451288,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2016)","(4, 2014)","(58, 2014)","(58, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(40, 2014)","(8, 2015)"
97,55871708.63479995,27248657.218376555,19820940.28915017,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2012)","(4, 2017)","(58, 2012)","(58, 2013)","(58, 2017)","(58, 2012)","(8, 2014)","(40, 2014)","(8, 2017)"
