Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,409.262764646768,356.6300751847996,479.64487959980954,401.56792700612925,493.12499999999926,346.7293840871779,352.32096610604196,467.25,349.550824555412,348.9999999999995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1793.5795429679577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56803435.945859365,28221425.849343978,19882638.029661026,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2017)","(4, 2015)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2017)"
11,56349860.043586224,27865718.57322291,19784769.40350895,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2017)","(4, 2015)","(58, 2015)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2013)","(40, 2016)","(25, 2015)"
12,56142784.326328,27662953.494486317,19780458.764987323,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2017)","(4, 2016)","(58, 2013)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2012)"
13,56529768.34596411,27927338.398498163,19903057.880611587,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2016)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2014)","(25, 2017)"
14,56309372.71879586,27744707.7073038,19865292.944637697,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2015)","(4, 2012)","(58, 2016)","(8, 2012)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2013)","(25, 2014)"
15,56314983.02439818,27801301.517388083,19814309.44015573,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2013)","(4, 2014)","(58, 2012)","(8, 2016)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2017)"
16,56019977.860426925,27600946.181335397,19719659.612237163,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2015)","(4, 2013)","(58, 2015)","(8, 2014)","(40, 2012)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2014)"
17,56250158.91520188,27708621.028498877,19842165.819848634,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2015)"
18,56565798.02933929,27945834.46746503,19920591.4950199,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2016)","(4, 2012)","(58, 2015)","(8, 2012)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2017)"
19,56064852.91374994,27569663.7205244,19795817.12637118,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2013)","(4, 2016)","(58, 2013)","(8, 2012)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2014)"
20,56543624.65330362,27902160.25978921,19942092.32666005,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2012)","(4, 2012)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2016)"
21,56153518.200394295,27596492.180378728,19857653.953161206,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2016)","(4, 2013)","(58, 2014)","(8, 2012)","(40, 2016)","(25, 2016)","(4, 2012)","(40, 2013)","(25, 2014)"
22,56145130.10559171,27652094.718858752,19793663.319878593,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2015)","(8, 2014)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2014)"
23,56555533.35000507,28020431.856034964,19835729.42711574,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2015)","(4, 2015)","(58, 2012)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2017)"
24,56716184.16580286,28100112.523741446,19916699.575207047,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2017)","(4, 2014)","(58, 2012)","(8, 2016)","(40, 2014)","(25, 2012)","(4, 2012)","(40, 2015)","(25, 2017)"
25,56451505.335326694,27879603.019690223,19872530.24878211,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2014)","(4, 2017)","(58, 2016)","(8, 2013)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2017)"
26,56448098.28914464,27865764.939952586,19882961.28233769,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2013)","(4, 2014)","(58, 2013)","(8, 2017)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2014)","(25, 2017)"
27,56228908.304850526,27744075.72471627,19785460.51327989,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2014)","(4, 2014)","(58, 2016)","(8, 2016)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2015)","(25, 2013)"
28,56186844.06966505,27700090.488870274,19787381.513940416,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2012)","(4, 2013)","(58, 2012)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2016)","(25, 2017)"
29,56020200.56960867,27580506.193551272,19740322.309203036,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2013)","(4, 2013)","(58, 2012)","(8, 2013)","(40, 2016)","(25, 2015)","(4, 2015)","(40, 2016)","(25, 2015)"
30,56437504.38624398,27925687.17779853,19812445.14159108,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2013)","(4, 2015)","(58, 2016)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2017)"
31,56795732.033105455,28070244.02527436,20026115.94097673,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2015)","(4, 2016)","(58, 2017)","(8, 2013)","(40, 2017)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2017)"
32,56168568.6567161,27648543.5546877,19820653.035174035,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2012)","(4, 2015)","(58, 2013)","(8, 2014)","(40, 2017)","(25, 2015)","(4, 2015)","(40, 2017)","(25, 2012)"
33,56405822.61264195,27845686.92274001,19860763.62304758,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2012)","(4, 2012)","(58, 2016)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2015)","(40, 2013)","(25, 2016)"
34,56630060.384510525,28138544.177773576,19792144.139882587,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2017)","(4, 2015)","(58, 2015)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2015)"
35,56473930.4619895,27887083.187373087,19887475.207762044,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2017)","(58, 2012)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2012)"
36,56242116.15909337,27739784.548231848,19802959.54400716,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2013)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2014)","(25, 2015)"
37,56196888.39551131,27635366.971062824,19862149.35759412,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2016)","(4, 2012)","(58, 2016)","(8, 2014)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2012)"
38,56756457.10113601,28100105.26886398,19956979.765417665,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2017)","(4, 2012)","(58, 2013)","(8, 2017)","(40, 2012)","(25, 2017)","(4, 2013)","(40, 2013)","(25, 2014)"
39,56590434.404679365,27970330.87825883,19920731.459566165,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2017)","(4, 2015)","(58, 2017)","(8, 2017)","(40, 2017)","(25, 2013)","(4, 2014)","(40, 2012)","(25, 2012)"
40,56418211.81791992,27812942.95433662,19905896.79672893,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2015)","(4, 2016)","(58, 2013)","(8, 2016)","(40, 2017)","(25, 2012)","(4, 2013)","(40, 2017)","(25, 2012)"
41,56331817.815962814,27797221.05650684,19835224.692601606,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2013)","(4, 2017)","(58, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2013)","(25, 2015)"
42,56785714.948864035,28135882.78333893,19950460.098670743,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2017)","(4, 2012)","(58, 2017)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2017)","(40, 2015)","(25, 2014)"
43,56067119.02666767,27628977.381779008,19738769.578034297,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2012)","(4, 2015)","(58, 2014)","(8, 2015)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2015)","(25, 2015)"
44,56394858.89329311,27782823.07655266,19912663.749886088,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2013)","(8, 2017)","(40, 2012)","(25, 2015)","(4, 2016)","(40, 2014)","(25, 2013)"
45,56899828.24421764,28221091.319341384,19979364.85802189,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2017)","(4, 2012)","(58, 2012)","(8, 2016)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2015)","(25, 2014)"
46,56373249.74877947,27855554.3478125,19818323.334112603,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2017)","(4, 2015)","(58, 2013)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2016)","(40, 2015)","(25, 2015)"
47,56049601.48364146,27603507.53359116,19746721.883195937,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2016)","(58, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2014)","(25, 2016)"
48,56487543.249357425,27906134.55968426,19882036.622818798,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2013)","(8, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2017)","(25, 2017)"
49,56021913.16552884,27559220.481430233,19763320.61724424,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2014)","(4, 2015)","(58, 2012)","(8, 2017)","(40, 2014)","(25, 2014)","(4, 2014)","(40, 2016)","(25, 2016)"
50,56121524.84512047,27589210.81910473,19832941.959161367,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2014)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2014)","(40, 2016)","(25, 2016)"
51,56209448.281874545,27734068.006278757,19776008.20874142,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2015)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2016)"
52,56443638.40244334,27827079.76038301,19917186.575205963,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2012)","(4, 2017)","(58, 2012)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2013)"
53,56452338.239744745,27800945.101169106,19952021.07172127,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2014)","(4, 2012)","(58, 2012)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2012)","(40, 2013)","(25, 2016)"
54,55981504.035504885,27566159.25170889,19715972.716941632,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2015)","(4, 2014)","(58, 2014)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2014)","(40, 2017)","(25, 2014)"
55,56300605.22610224,27763173.52665938,19838059.63258849,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2015)","(4, 2015)","(58, 2015)","(8, 2017)","(40, 2014)","(25, 2012)","(4, 2016)","(40, 2016)","(25, 2016)"
56,56501330.844418816,27861749.900414467,19940208.87714998,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2012)","(4, 2016)","(58, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2014)","(25, 2017)"
57,56136443.20120462,27654322.992701527,19782748.14164873,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2015)","(4, 2017)","(58, 2015)","(8, 2013)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2016)","(25, 2014)"
58,56182945.652839325,27659781.498513624,19823792.08747134,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2013)","(4, 2012)","(58, 2015)","(8, 2013)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2017)","(25, 2014)"
59,56525975.071827926,27956581.682343937,19870021.322629623,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2017)","(4, 2016)","(58, 2014)","(8, 2012)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2015)","(25, 2015)"
60,56474127.44192531,27761637.482417792,20013117.892653156,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2012)","(4, 2017)","(58, 2013)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(25, 2016)"
61,56119886.52899864,27656751.905658834,19763762.556485444,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2015)","(4, 2013)","(58, 2016)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2014)"
62,56259591.45791392,27695434.976246767,19864784.41481279,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2013)","(4, 2015)","(58, 2012)","(8, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2012)"
63,56167883.11416307,27622962.280512728,19845548.766795978,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2016)","(4, 2017)","(58, 2014)","(8, 2013)","(40, 2013)","(25, 2013)","(4, 2013)","(40, 2017)","(25, 2014)"
64,56506031.99210311,27935059.79019752,19871600.135051217,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2013)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2017)","(40, 2014)","(25, 2017)"
65,56141193.88664227,27594862.95262705,19846958.867160857,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2015)","(4, 2012)","(58, 2014)","(8, 2017)","(40, 2014)","(25, 2013)","(4, 2016)","(40, 2012)","(25, 2013)"
66,55830794.271505706,27476870.592138253,19654551.612513088,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2014)","(4, 2015)","(58, 2014)","(8, 2015)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2013)","(25, 2016)"
67,56126344.72776548,27608132.04442382,19818840.61648729,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2012)","(4, 2017)","(58, 2012)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2014)"
68,56385291.821607076,27749676.288696416,19936243.466056295,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2012)","(4, 2012)","(58, 2014)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(25, 2013)"
69,56357317.10578419,27695717.276747048,19962227.76218278,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2017)","(40, 2017)","(25, 2016)"
70,56345195.958667524,27788441.41795312,19857382.473860037,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2016)","(4, 2012)","(58, 2015)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2015)","(25, 2012)"
71,56353777.05780593,27759402.846230175,19895002.144721396,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2017)","(58, 2017)","(8, 2014)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2013)","(25, 2014)"
72,56077665.31229204,27621387.50304643,19756905.742391244,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2014)","(4, 2014)","(58, 2017)","(8, 2014)","(40, 2014)","(25, 2015)","(4, 2016)","(40, 2012)","(25, 2013)"
73,56287741.55455741,27708831.333942246,19879538.153760802,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2012)","(58, 2016)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2016)","(25, 2013)"
74,56260194.72015081,27762373.241544966,19798449.411751483,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2017)","(8, 2014)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2014)","(25, 2014)"
75,56160338.535800375,27680848.08306268,19780118.38588333,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2015)","(4, 2014)","(58, 2016)","(8, 2013)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2014)","(25, 2015)"
76,56270587.2999069,27793589.65902599,19777625.57402655,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(4, 2015)","(40, 2013)","(25, 2016)"
77,56210518.166935444,27666279.50293634,19844866.597144738,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2014)","(4, 2012)","(58, 2017)","(8, 2014)","(40, 2016)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2013)"
78,56241757.90390979,27688162.756929994,19854223.08012543,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2013)","(8, 2015)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2012)"
79,56005325.4718057,27564398.923787892,19741554.481163442,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2013)","(4, 2015)","(58, 2014)","(8, 2013)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2015)","(25, 2012)"
80,56074380.884673886,27586383.09320142,19788625.7246181,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2014)","(4, 2017)","(58, 2016)","(8, 2014)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2012)","(25, 2016)"
81,56257742.43394123,27712400.891892705,19845969.47519416,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2012)","(4, 2016)","(58, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2016)","(25, 2015)"
82,56268763.67434736,27681930.18382041,19887461.42367259,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2013)","(4, 2017)","(58, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2014)","(25, 2014)"
83,56467029.886086054,27823445.34022694,19944212.479004744,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2013)","(4, 2012)","(58, 2015)","(8, 2012)","(40, 2015)","(25, 2013)","(4, 2012)","(40, 2013)","(25, 2013)"
84,56316486.17659231,27802887.55707067,19814226.552667275,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2015)","(4, 2013)","(58, 2012)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2014)","(25, 2017)"
85,56767938.36108474,28041373.88464488,20027192.409585487,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2012)","(4, 2015)","(58, 2017)","(8, 2012)","(40, 2017)","(25, 2017)","(4, 2012)","(40, 2012)","(25, 2016)"
86,55906622.39466457,27476825.50969187,19730424.818118334,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2012)","(4, 2014)","(58, 2014)","(8, 2012)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2013)","(25, 2014)"
87,56303255.85677569,27835956.824891377,19767926.96502995,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2012)","(8, 2013)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2015)"
88,56326130.28799676,27805808.26851894,19820949.952623457,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2013)","(4, 2016)","(58, 2017)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2012)"
89,56541439.36815133,27933154.134320945,19908913.166976016,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2014)","(4, 2015)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2017)","(25, 2015)"
90,56217144.16390241,27735840.670659598,19781931.426388446,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2017)","(4, 2013)","(58, 2014)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2016)"
91,56326149.49921542,27735858.13314671,19890919.299214337,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2015)","(4, 2012)","(58, 2013)","(8, 2013)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2014)"
92,56831325.655234136,28038962.854974948,20092990.733404826,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2013)","(4, 2017)","(58, 2012)","(8, 2017)","(40, 2012)","(25, 2012)","(4, 2017)","(40, 2017)","(25, 2017)"
93,56426355.51539501,27864011.471977714,19862971.97656293,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2016)","(4, 2015)","(58, 2017)","(8, 2016)","(40, 2017)","(25, 2016)","(4, 2016)","(40, 2012)","(25, 2013)"
94,56480937.071150996,27885143.56743276,19896421.43686387,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2013)","(4, 2012)","(58, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2013)","(25, 2013)"
95,56878666.85649688,28115130.26057569,20064164.529066827,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2015)","(4, 2012)","(58, 2015)","(8, 2017)","(40, 2017)","(25, 2017)","(4, 2017)","(40, 2017)","(25, 2012)"
96,57050297.50646464,28279753.13605938,20071172.30355089,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2017)","(4, 2017)","(58, 2017)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2016)","(25, 2012)"
97,56518466.39652908,27931001.53335659,19888092.796318125,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2015)","(4, 2012)","(58, 2016)","(8, 2013)","(40, 2014)","(25, 2017)","(4, 2016)","(40, 2015)","(25, 2012)"
98,56166840.6590711,27613566.38079176,19853902.211424977,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2014)","(4, 2014)","(58, 2016)","(8, 2012)","(40, 2014)","(25, 2015)","(4, 2012)","(40, 2017)","(25, 2014)"
