Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.0704000316628,533.5,379.8684848595284,518.6320569790455,477.02863480199244,385.3061701255796,446.04408856902086,466.301642402836,452.5590511047614,384.33149069109874
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.4442236066143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,56669644.005244225,27721439.37451668,19731540.79175649,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2016)","(25, 2016)"
25,57192241.15185997,28045655.34702688,19929921.965862032,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2016)","(102, 2012)","(25, 2012)","(0, 2014)","(102, 2014)","(102, 2016)","(25, 2013)"
26,56717604.2720174,27712746.058239624,19788194.374806717,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2017)","(25, 2016)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(102, 2014)","(102, 2015)","(25, 2013)"
27,56869652.01974877,27878300.230103575,19774687.950674143,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2012)","(102, 2017)","(102, 2014)","(25, 2015)"
28,57151595.94398814,28006750.519161634,19928181.58585545,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2012)","(25, 2017)"
29,56818793.369959556,27788679.148149453,19813450.38283905,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2013)","(25, 2017)","(8, 2015)","(102, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(102, 2016)","(25, 2015)"
30,56949714.12159195,27993702.978176787,19739347.30444411,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2013)","(102, 2017)","(102, 2017)","(25, 2012)"
31,56899868.55997702,27904403.755888455,19778800.965117507,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2013)","(25, 2014)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2013)","(25, 2017)"
32,57077911.1273528,28024168.876094017,19837078.412287727,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2016)","(25, 2013)","(8, 2012)","(102, 2014)","(25, 2017)","(0, 2013)","(102, 2015)","(102, 2016)","(25, 2014)"
33,56508449.76000435,27527743.250513174,19764042.670520116,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2014)","(25, 2014)","(8, 2012)","(102, 2016)","(25, 2014)","(0, 2013)","(102, 2013)","(102, 2013)","(25, 2015)"
34,56750224.0861811,27845497.31598461,19688062.931225434,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2015)","(25, 2014)","(8, 2016)","(102, 2014)","(25, 2015)","(0, 2014)","(102, 2017)","(102, 2017)","(25, 2016)"
35,56797507.5694852,27808794.887113906,19772048.84340024,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2014)","(25, 2016)","(8, 2015)","(102, 2017)","(25, 2017)","(0, 2014)","(102, 2017)","(102, 2014)","(25, 2014)"
36,56466887.786988534,27584080.684267387,19666143.26375009,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2015)","(8, 2014)","(102, 2016)","(25, 2015)","(0, 2014)","(102, 2015)","(102, 2017)","(25, 2012)"
37,56800539.31755478,27882399.291217096,19701476.187366627,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2016)","(25, 2014)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2014)","(102, 2012)","(102, 2017)","(25, 2015)"
38,56966970.587688185,27938942.295675203,19811364.45304193,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2014)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2013)","(0, 2012)","(102, 2014)","(102, 2014)","(25, 2017)"
39,57231884.0096968,28128606.722964928,19886613.447760813,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2012)","(25, 2015)","(8, 2017)","(102, 2014)","(25, 2017)","(0, 2014)","(102, 2012)","(102, 2014)","(25, 2012)"
40,56873384.58128878,27863542.059641346,19793178.682676375,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2016)"
41,57092624.78681139,28031737.225688826,19844223.72215151,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2013)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2017)"
42,56765059.02140386,27735322.79867974,19813072.383753058,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2012)","(25, 2012)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2015)","(102, 2016)","(102, 2013)","(25, 2013)"
43,56766889.494655795,27662693.132786907,19887532.52289783,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2014)","(102, 2016)","(102, 2017)","(25, 2016)"
44,56874436.505648576,27768267.682521325,19889504.984156195,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2014)","(25, 2016)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2015)","(102, 2015)","(102, 2017)","(25, 2012)"
45,56925539.87024673,27872375.20442752,19836500.82684815,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2012)","(25, 2015)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(102, 2013)","(102, 2013)","(25, 2013)"
46,56874097.5388147,27824396.663222767,19833037.036620878,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2012)","(8, 2012)","(102, 2013)","(25, 2012)","(0, 2013)","(102, 2017)","(102, 2014)","(25, 2017)"
47,56595987.066861205,27627014.10030467,19752309.127585478,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2016)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2012)"
48,56926445.23985379,27782731.985930555,19927049.41495218,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(102, 2013)","(25, 2012)"
49,56832038.21401104,27829280.756859444,19786093.618180543,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2013)","(25, 2012)","(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2012)","(25, 2014)"
50,56899986.065303005,27840291.236979883,19843030.98935207,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2013)","(25, 2013)","(8, 2013)","(102, 2016)","(25, 2015)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2012)"
51,56822929.69190655,27801917.628945865,19804348.223989625,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2017)","(25, 2015)","(8, 2017)","(102, 2014)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2015)","(25, 2014)"
52,56652246.28225874,27603079.783853557,19832502.659434125,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2014)","(25, 2016)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2012)","(102, 2017)","(102, 2017)","(25, 2013)"
53,56899035.016276784,27862225.366721693,19820145.81058404,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2013)","(25, 2016)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2013)","(102, 2014)","(102, 2012)","(25, 2012)"
54,57383540.18554198,28147317.724847816,20019558.62172311,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2017)","(25, 2017)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2014)","(102, 2017)","(102, 2017)","(25, 2017)"
55,57206906.507764764,28090393.583177235,19899849.085616477,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2017)","(25, 2016)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2013)","(25, 2017)"
56,56887722.62732384,27930087.243062053,19740971.545290735,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2016)","(25, 2015)","(8, 2014)","(102, 2014)","(25, 2017)","(0, 2015)","(102, 2015)","(102, 2013)","(25, 2016)"
57,56999766.169992276,27915538.443533532,19867563.887487683,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2017)","(25, 2012)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2012)"
58,57052366.19139894,27873385.506089386,19962316.846338503,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2017)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2014)","(25, 2015)"
59,57188163.21567923,28075872.506053988,19895626.870654184,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2016)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2015)"
60,56951573.86605525,27865932.224076804,19868977.80300739,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(25, 2012)","(0, 2014)","(102, 2012)","(102, 2015)","(25, 2012)"
61,56651205.63813578,27763480.19574403,19671061.603420693,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2013)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2015)","(102, 2013)","(25, 2014)"
62,56573176.78746224,27622616.548816483,19733896.3996747,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2013)","(25, 2013)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2016)","(102, 2014)","(102, 2017)","(25, 2016)"
63,56770037.373938255,27791223.03608139,19762150.498885814,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2014)"
64,57020787.97372819,27973682.320105042,19830441.814652085,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2016)","(25, 2012)","(8, 2016)","(102, 2016)","(25, 2013)","(0, 2016)","(102, 2014)","(102, 2017)","(25, 2013)"
65,57197570.30904343,28106844.86259424,19874061.60747813,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2017)","(25, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2012)","(25, 2013)"
66,57106896.7443774,28103955.945514176,19786276.959892165,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2015)","(102, 2012)","(102, 2017)","(25, 2013)"
67,56786622.104395665,27786067.4617763,19783890.803648304,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2012)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2016)","(102, 2012)","(102, 2015)","(25, 2013)"
68,56852300.385887325,27836968.73609814,19798667.81081813,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2015)","(25, 2015)","(8, 2016)","(102, 2017)","(25, 2016)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2014)"
69,57325795.74956409,28190840.77233024,19918291.138262793,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2012)","(25, 2017)","(8, 2016)","(102, 2016)","(25, 2015)","(0, 2016)","(102, 2017)","(102, 2012)","(25, 2015)"
70,56923548.41390189,27911648.92263215,19795235.652298685,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(102, 2017)","(102, 2016)","(25, 2012)"
71,56836897.4218631,27837633.86125041,19782599.721641634,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2016)","(25, 2012)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2013)","(102, 2013)","(102, 2012)","(25, 2014)"
72,57045894.16290154,27946865.918640994,19882364.405289497,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2012)","(25, 2017)","(8, 2014)","(102, 2014)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2017)","(25, 2013)"
73,56836541.25168153,27841858.752812557,19778018.659897916,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2013)","(25, 2012)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(25, 2016)"
74,56384589.43985502,27510681.26090318,19657244.33998078,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(102, 2015)","(102, 2013)","(25, 2016)"
75,56912961.09159971,27841980.777159523,19854316.475469127,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2013)","(25, 2012)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2012)"
76,57059992.22579176,27920089.27482058,19923239.112000123,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2015)","(25, 2013)"
77,56998972.90740671,27995339.328155413,19786969.740280244,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2015)","(102, 2014)","(102, 2014)","(25, 2016)"
78,57039500.48866312,27940128.858329874,19882707.791362192,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2017)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2012)","(0, 2014)","(102, 2013)","(102, 2015)","(25, 2016)"
79,56903996.60316575,27868793.23392938,19818539.530265316,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2013)","(25, 2012)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2015)","(102, 2014)","(102, 2015)","(25, 2012)"
80,56930405.309356436,27821115.219211422,19892626.25117396,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2015)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2016)","(102, 2013)","(25, 2015)"
81,56977208.33977518,27961761.218341846,19798783.282462277,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2016)","(25, 2015)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2016)","(102, 2012)","(102, 2014)","(25, 2013)"
82,57004844.51030358,27877699.186330196,19910481.485002328,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2013)","(25, 2017)","(8, 2012)","(102, 2017)","(25, 2013)","(0, 2015)","(102, 2016)","(102, 2017)","(25, 2013)"
83,57143193.10466067,28053843.98513123,19872685.280558385,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2017)"
84,56798944.17158919,27739212.1486013,19843068.184016835,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2015)","(25, 2012)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2014)","(102, 2016)","(102, 2015)","(25, 2014)"
85,57139830.85789622,27990222.36197202,19932944.65695315,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2017)","(25, 2012)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2017)","(102, 2012)","(102, 2017)","(25, 2017)"
86,56563077.819476366,27633533.12861555,19712880.85188976,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2015)","(25, 2014)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2017)","(25, 2015)"
87,56829279.69953024,27840129.54857552,19772486.31198366,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2015)","(25, 2014)","(8, 2016)","(102, 2013)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2014)","(25, 2013)"
88,57084812.70029356,28051816.022321917,19816332.839000594,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2014)","(25, 2016)","(8, 2016)","(102, 2012)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2016)","(25, 2015)"
89,56810475.6089915,27734420.786346912,19859390.983673535,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2013)","(25, 2013)","(8, 2012)","(102, 2014)","(25, 2013)","(0, 2016)","(102, 2016)","(102, 2015)","(25, 2013)"
90,57120224.922531284,28049324.366875518,19854236.716684707,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2016)","(25, 2017)","(8, 2013)","(102, 2017)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2016)","(25, 2012)"
91,56733009.10536792,27656782.789806657,19859562.476590212,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2017)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2012)","(102, 2015)","(102, 2013)","(25, 2016)"
92,57346706.79622878,28165577.4079724,19964465.549285326,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2017)","(25, 2012)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(102, 2012)","(102, 2014)","(25, 2012)"
93,57120566.770479865,28044538.28486042,19859364.646648385,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(25, 2012)"
94,56897125.53413776,27851668.3291444,19828793.366022304,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2014)","(25, 2017)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2012)"
95,57099917.09844204,28015395.685728077,19867857.573742907,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2017)","(25, 2015)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2014)","(102, 2013)","(102, 2015)","(25, 2015)"
96,56924053.09509669,27915297.039634556,19792092.21649108,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2013)","(25, 2014)","(8, 2013)","(102, 2012)","(25, 2015)","(0, 2017)","(102, 2014)","(102, 2017)","(25, 2013)"
97,56629732.70348772,27675993.744914904,19737075.11960176,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2013)","(102, 2014)","(25, 2012)","(0, 2012)","(102, 2014)","(102, 2015)","(25, 2015)"
98,56831604.43645222,27859862.837959062,19755077.759522103,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2014)","(25, 2016)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(102, 2017)","(102, 2015)","(25, 2015)"
