Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,466.5123566931196,425.1654291040879,423.4725648231474,363.3502333909573,370.6859786083662,431.5264948870159,362.1340421483086,430.32097032331575,422.2926897182499,361.1956788515785
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.460019560372
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
13,56646329.960277446,27977232.307083476,19867879.49723267,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2014)","(40, 2015)","(25, 2016)","(102, 2016)","(25, 2012)","(0, 2017)","(58, 2015)","(25, 2015)"
14,56939741.133898914,28175750.529612057,19962772.44832556,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2014)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2016)"
15,56924855.78816752,28164444.172282755,19959193.45992347,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2016)","(58, 2015)","(40, 2015)","(25, 2013)","(102, 2017)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2013)"
16,56865669.267894365,28143550.33709015,19920900.774842914,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2015)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2013)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2014)"
17,56785234.58616135,28102061.24541212,19881955.184787937,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2015)","(25, 2015)","(102, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2013)"
18,56966155.81496506,28259664.17905114,19905273.479952626,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2014)","(58, 2017)","(40, 2015)","(25, 2014)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2017)","(25, 2014)"
19,56889889.649812296,28198839.79748211,19889831.696368888,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2013)","(58, 2016)","(40, 2017)","(25, 2016)","(102, 2017)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2014)"
20,57109364.31269688,28252566.85531309,20055579.30142249,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2017)","(58, 2013)","(40, 2012)","(25, 2016)","(102, 2015)","(25, 2012)","(0, 2016)","(58, 2017)","(25, 2013)"
21,56764435.86964884,28135788.408478096,19827429.305209447,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2015)","(58, 2015)","(40, 2014)","(25, 2012)","(102, 2012)","(25, 2015)","(0, 2014)","(58, 2013)","(25, 2013)"
22,57192844.918498494,28416894.246608835,19974732.515928365,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2016)","(25, 2014)","(102, 2017)","(25, 2016)","(0, 2015)","(58, 2016)","(25, 2017)"
23,57011829.99195668,28253364.873507567,19957246.962487817,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2015)","(58, 2013)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2012)"
24,57158393.444249555,28408681.23765172,19948494.050636537,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2015)","(58, 2016)","(40, 2015)","(25, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2012)"
25,56619874.61643331,27925163.44130673,19893493.01916528,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2017)","(58, 2014)","(40, 2014)","(25, 2014)","(102, 2016)","(25, 2016)","(0, 2017)","(58, 2015)","(25, 2013)"
26,56859438.053568356,28148379.317553747,19909840.58005331,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2014)","(58, 2015)","(40, 2012)","(25, 2013)","(102, 2015)","(25, 2015)","(0, 2014)","(58, 2013)","(25, 2012)"
27,56856380.931324415,28171696.538271923,19883466.237091195,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2015)","(58, 2013)","(40, 2017)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2014)","(25, 2014)"
28,57059289.59852222,28381502.27143473,19876569.171126198,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2013)","(102, 2012)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2017)"
29,57467572.452342875,28665793.73450767,20000560.561873905,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2012)","(58, 2017)","(40, 2013)","(25, 2017)","(102, 2015)","(25, 2017)","(0, 2016)","(58, 2016)","(25, 2017)"
30,57223169.79421199,28433330.05500029,19988621.583250403,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2012)","(40, 2012)","(25, 2017)","(102, 2014)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2017)"
31,56638620.443651855,27942589.073899865,19894813.213790692,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2012)","(58, 2014)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2017)","(0, 2012)","(58, 2017)","(25, 2013)"
32,57151002.04203465,28306411.92391368,20043371.962159675,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2014)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2013)","(25, 2017)","(0, 2017)","(58, 2012)","(25, 2013)"
33,56791150.9059744,28127639.705335364,19862293.04467774,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2015)","(58, 2017)","(40, 2014)","(25, 2014)","(102, 2016)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2012)"
34,56984216.77317121,28285898.871186793,19897099.746023115,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2016)","(40, 2013)","(25, 2012)","(102, 2013)","(25, 2017)","(0, 2013)","(58, 2016)","(25, 2015)"
35,56681483.17272631,28038338.3784494,19841926.63831561,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2013)","(58, 2013)","(40, 2015)","(25, 2012)","(102, 2016)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2016)"
36,56578864.16810154,27913115.472097233,19864530.540043015,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2017)","(58, 2014)","(40, 2014)","(25, 2016)","(102, 2017)","(25, 2016)","(0, 2015)","(58, 2014)","(25, 2013)"
37,56872099.162352316,28156660.888700277,19914220.117690746,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2015)","(58, 2015)","(40, 2013)","(25, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(58, 2012)","(25, 2015)"
38,56875385.796096206,28186069.916261025,19888097.723873883,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2014)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2017)","(58, 2013)","(25, 2015)"
39,57194911.54540201,28409966.01705858,19983727.372382138,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2016)","(58, 2012)","(40, 2013)","(25, 2013)","(102, 2017)","(25, 2017)","(0, 2016)","(58, 2014)","(25, 2017)"
40,56711290.79788303,28022516.373641424,19887556.268280305,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2014)","(58, 2016)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2012)"
41,56945227.08527844,28197839.655422002,19946169.273895137,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(58, 2015)","(25, 2012)"
42,57026824.2358434,28243883.916280027,19981722.16360207,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2017)","(58, 2017)","(40, 2017)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2014)"
43,57072470.13132239,28353765.573081043,19917486.402280048,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2013)","(58, 2012)","(40, 2016)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2014)","(58, 2012)","(25, 2017)"
44,57104375.9655162,28356833.308774326,19946324.50078058,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2017)","(0, 2014)","(58, 2016)","(25, 2012)"
45,57026916.86219216,28220855.81301734,20004842.89321353,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2017)","(58, 2017)","(40, 2017)","(25, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2014)"
46,57187825.13455326,28397327.9946165,19989278.98397546,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2013)","(0, 2012)","(58, 2016)","(25, 2016)"
47,56762243.77810902,28129479.825179152,19831545.796968568,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2015)","(58, 2015)","(40, 2015)","(25, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(58, 2014)","(25, 2015)"
48,57094846.7284021,28308840.964303076,19984787.608137723,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2016)","(58, 2017)","(40, 2017)","(25, 2016)","(102, 2017)","(25, 2015)","(0, 2015)","(58, 2015)","(25, 2014)"
49,56935819.19486532,28233972.353526965,19900628.68537706,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2015)","(58, 2012)","(40, 2015)","(25, 2015)","(102, 2017)","(25, 2014)","(0, 2017)","(58, 2013)","(25, 2017)"
50,56635378.67979342,28050906.877246372,19783253.646585748,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2012)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2012)","(25, 2015)","(0, 2014)","(58, 2015)","(25, 2016)"
51,57242854.91140595,28476530.696062163,19965106.05938249,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2015)","(58, 2016)","(25, 2017)"
52,56864713.67449392,28106737.714390907,19956757.804141708,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2014)","(58, 2013)","(40, 2013)","(25, 2012)","(102, 2016)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2014)"
53,57117677.79554059,28302867.065219995,20013592.574359298,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2016)","(58, 2017)","(40, 2013)","(25, 2012)","(102, 2012)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2012)"
54,57037102.10727423,28262798.819961272,19973085.131351657,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2013)","(102, 2013)","(25, 2015)","(0, 2016)","(58, 2016)","(25, 2016)"
55,56811922.022217356,28078149.612776782,19932554.253479276,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2012)","(102, 2015)","(25, 2015)","(0, 2017)","(58, 2016)","(25, 2014)"
56,57730382.121726,28840084.617153198,20089079.3486115,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2017)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2017)","(0, 2016)","(58, 2012)","(25, 2017)"
57,56789374.248514466,28024905.338176187,19963250.754376978,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2016)","(58, 2013)","(40, 2017)","(25, 2013)","(102, 2017)","(25, 2014)","(0, 2014)","(58, 2014)","(25, 2012)"
58,56694220.29480187,28026442.35098805,19866559.78785252,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2015)","(58, 2012)","(40, 2015)","(25, 2016)","(102, 2013)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2014)"
59,57279295.33507989,28416857.404642012,20061219.774476584,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2017)","(58, 2015)","(40, 2012)","(25, 2014)","(102, 2017)","(25, 2012)","(0, 2017)","(58, 2016)","(25, 2017)"
60,56911979.272404306,28241443.597917575,19869317.518525437,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2016)","(25, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(58, 2016)","(25, 2012)"
61,56566998.07259927,27961471.114029173,19804308.802608795,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2014)","(58, 2012)","(40, 2016)","(25, 2017)","(102, 2015)","(25, 2014)","(0, 2014)","(58, 2014)","(25, 2014)"
62,56797587.63922658,28156815.282972068,19839554.20029321,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2013)","(40, 2015)","(25, 2014)","(102, 2015)","(25, 2017)","(0, 2013)","(58, 2013)","(25, 2014)"
63,56718172.013275035,28032702.100994445,19884251.756319292,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2014)","(40, 2012)","(25, 2013)","(102, 2015)","(25, 2014)","(0, 2017)","(58, 2017)","(25, 2015)"
64,56940167.78754994,28169795.01545071,19969154.616137937,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2012)","(58, 2015)","(40, 2016)","(25, 2017)","(102, 2017)","(25, 2016)","(0, 2012)","(58, 2013)","(25, 2016)"
65,56630377.7498988,27914719.49158628,19914440.102351226,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2014)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2012)"
66,56860544.62793792,28238571.86729936,19820754.604677264,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2013)","(25, 2016)","(102, 2012)","(25, 2015)","(0, 2013)","(58, 2013)","(25, 2017)"
67,56709037.092973985,28015657.84418601,19892161.092826672,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2016)","(58, 2014)","(40, 2015)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2014)","(58, 2013)","(25, 2015)"
68,56595512.82977609,27926634.85256435,19867659.821250446,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2012)","(58, 2014)","(40, 2015)","(25, 2013)","(102, 2013)","(25, 2017)","(0, 2013)","(58, 2012)","(25, 2013)"
69,56908141.5355069,28235568.12622625,19871355.253319353,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2013)","(40, 2013)","(25, 2017)","(102, 2012)","(25, 2014)","(0, 2016)","(58, 2014)","(25, 2015)"
70,56850498.56784105,28164924.078570087,19884356.33330967,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2015)","(25, 2015)","(102, 2012)","(25, 2015)","(0, 2016)","(58, 2015)","(25, 2014)"
71,56677563.54368257,27989446.25437573,19886899.133345537,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2014)","(58, 2014)","(40, 2014)","(25, 2017)","(102, 2017)","(25, 2014)","(0, 2016)","(58, 2014)","(25, 2014)"
72,56680755.94758978,28009515.93155185,19870021.860076625,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2013)","(58, 2012)","(40, 2016)","(25, 2012)","(102, 2014)","(25, 2016)","(0, 2014)","(58, 2016)","(25, 2013)"
73,56799665.29427587,28078364.593052495,19920082.545262076,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2013)","(58, 2015)","(40, 2014)","(25, 2017)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2012)","(25, 2012)"
74,57025741.741319515,28356158.55326882,19868365.032089397,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2013)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2017)"
75,56631082.90413647,27896237.734985236,19933627.01318994,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2015)","(58, 2014)","(40, 2017)","(25, 2016)","(102, 2016)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2013)"
76,57286576.11403846,28495372.188729227,19989985.76934794,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2014)","(25, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(58, 2014)","(25, 2017)"
77,56557913.12355036,27890296.972476296,19866397.99511277,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2015)","(25, 2016)"
78,56742395.40276906,28001461.527194362,19939715.7196134,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2017)","(25, 2016)","(102, 2013)","(25, 2013)","(0, 2013)","(58, 2016)","(25, 2013)"
79,56649875.179707594,27912457.794918448,19936199.22882785,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2017)","(25, 2014)","(102, 2013)","(25, 2016)","(0, 2012)","(58, 2016)","(25, 2013)"
80,56723596.50272864,28083487.76004489,19838890.586722452,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2013)","(58, 2015)","(40, 2017)","(25, 2014)","(102, 2012)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2013)"
81,56828388.38812553,28131850.598318968,19895319.633845262,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2017)","(58, 2017)","(40, 2015)","(25, 2015)","(102, 2014)","(25, 2015)","(0, 2016)","(58, 2014)","(25, 2014)"
82,56660197.04431961,27947887.13822374,19911091.75013457,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(102, 2016)","(25, 2014)","(0, 2017)","(58, 2012)","(25, 2012)"
83,57354134.22741603,28479888.482874036,20073027.5885807,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2017)","(58, 2014)","(40, 2017)","(25, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(58, 2015)","(25, 2012)"
84,56780625.54432414,28057481.73458126,19921925.65378158,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2016)","(58, 2013)","(40, 2014)","(25, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(58, 2017)","(25, 2016)"
85,57246437.51998944,28436155.278750867,20009064.085277278,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2013)","(58, 2012)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2016)","(58, 2012)","(25, 2017)"
86,56650458.33941632,27992325.628732447,19856914.554722574,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2014)","(58, 2016)","(40, 2017)","(25, 2013)","(102, 2014)","(25, 2013)","(0, 2013)","(58, 2014)","(25, 2016)"
87,57072852.458454095,28320761.8538794,19950872.4486134,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2016)","(58, 2017)","(40, 2012)","(25, 2015)","(102, 2012)","(25, 2012)","(0, 2017)","(58, 2015)","(25, 2013)"
88,56986982.52083677,28193081.226523265,19992683.138352208,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2012)","(58, 2013)","(40, 2017)","(25, 2013)","(102, 2012)","(25, 2012)","(0, 2015)","(58, 2014)","(25, 2017)"
89,57314828.01065255,28453311.51455649,20060298.34013476,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2017)","(58, 2015)","(40, 2016)","(25, 2017)","(102, 2014)","(25, 2017)","(0, 2012)","(58, 2012)","(25, 2013)"
90,56525404.80809328,27827347.09061869,19896839.561513294,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2016)","(25, 2016)","(0, 2017)","(58, 2014)","(25, 2013)"
91,56964038.62338441,28229978.818156637,19932841.64926647,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2015)","(58, 2017)","(40, 2012)","(25, 2016)","(102, 2016)","(25, 2015)","(0, 2015)","(58, 2013)","(25, 2014)"
92,56918820.02252416,28180818.41033078,19936783.456232086,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2017)","(58, 2016)","(40, 2013)","(25, 2016)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2016)"
93,56785440.48465469,28101833.30813186,19882389.02056153,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2017)","(58, 2017)","(40, 2013)","(25, 2013)","(102, 2014)","(25, 2014)","(0, 2014)","(58, 2012)","(25, 2015)"
94,56787005.49881333,28052695.153960552,19933092.18889148,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2017)","(58, 2016)","(40, 2013)","(25, 2014)","(102, 2014)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2014)"
95,56492408.122480355,27865264.517494574,19825925.44902448,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2012)","(58, 2015)","(40, 2017)","(25, 2015)","(102, 2017)","(25, 2016)","(0, 2013)","(58, 2014)","(25, 2013)"
96,57081253.979562715,28352031.06769006,19928004.755911358,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2012)","(58, 2016)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2015)","(0, 2013)","(58, 2017)","(25, 2014)"
97,57144031.60242847,28384241.21121511,19958572.235252067,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2014)","(58, 2012)","(40, 2013)","(25, 2015)","(102, 2017)","(25, 2017)","(0, 2016)","(58, 2016)","(25, 2015)"
98,56696517.24228567,27986055.218289435,19909243.868034936,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2014)","(58, 2012)","(40, 2014)","(25, 2012)","(102, 2017)","(25, 2013)","(0, 2012)","(58, 2015)","(25, 2012)"
