Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.5965365044787,427.57647823148795,495.85533756275527,475.28447160344774,364.11971715502125,423.3699669879388,407.92899278905736,458.66362229966796,434.39923427285424,361.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6392831177907
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
24,56431739.36369477,27698269.48286515,19857146.01625884,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2012)","(8, 2017)","(4, 2017)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2013)","(102, 2017)","(40, 2016)"
25,56065579.97992169,27490798.55366846,19698457.561682448,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2013)","(8, 2014)","(4, 2015)","(25, 2016)","(58, 2014)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2015)"
26,56413937.959589705,27734322.392600983,19803291.702417936,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2012)","(8, 2017)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2012)","(104, 2015)","(102, 2014)","(40, 2016)"
27,56051247.7663576,27505084.6148785,19669839.286908314,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2015)","(58, 2012)","(19, 2016)","(104, 2015)","(102, 2012)","(40, 2014)"
28,56398784.60397695,27782327.384139657,19740133.35526651,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2016)","(40, 2013)"
29,56449835.56819424,27711618.928058416,19861892.775565043,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2014)","(4, 2017)","(25, 2012)","(58, 2016)","(19, 2012)","(104, 2017)","(102, 2016)","(40, 2015)"
30,56392995.957086965,27750735.671212256,19765936.421303924,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2014)","(58, 2016)","(19, 2015)","(104, 2017)","(102, 2017)","(40, 2013)"
31,56329332.97863585,27643756.43850101,19809252.675564058,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2012)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2017)","(40, 2013)"
32,56251400.79794518,27660740.48454097,19714336.44883343,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2015)","(4, 2012)","(25, 2014)","(58, 2015)","(19, 2012)","(104, 2015)","(102, 2015)","(40, 2014)"
33,56289437.15425253,27626758.23411347,19786355.055568278,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2014)","(102, 2014)","(40, 2017)"
34,56552771.492564596,27718589.775107183,19957857.852886632,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2012)","(4, 2012)","(25, 2016)","(58, 2014)","(19, 2014)","(104, 2017)","(102, 2014)","(40, 2017)"
35,56372701.639546126,27704509.02752179,19791868.74745355,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2012)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2016)","(102, 2015)","(40, 2017)"
36,56409129.0335408,27716936.130033847,19815869.038936175,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2014)","(19, 2016)","(104, 2012)","(102, 2012)","(40, 2015)"
37,56533582.916551456,27931656.593912467,19725602.458068203,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2015)","(19, 2016)","(104, 2015)","(102, 2015)","(40, 2013)"
38,56376760.57379862,27718568.820698105,19781867.888529733,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2017)","(40, 2014)"
39,56324565.195940055,27672529.450813454,19775711.88055582,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2012)","(19, 2013)","(104, 2012)","(102, 2016)","(40, 2013)"
40,56468964.672307394,27811327.232345797,19781313.575390816,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2013)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2017)"
41,56644833.096592404,27932772.0528364,19835737.179185223,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2016)","(25, 2017)","(58, 2015)","(19, 2013)","(104, 2013)","(102, 2016)","(40, 2017)"
42,56619094.16320114,27944758.69134516,19798011.6072852,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2016)","(4, 2016)","(25, 2017)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2014)","(40, 2016)"
43,56504426.62575883,27807876.26945326,19820226.491734784,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2013)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2014)","(19, 2013)","(104, 2013)","(102, 2013)","(40, 2015)"
44,56384330.874766625,27677649.078246113,19830357.93194973,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2012)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2016)","(40, 2012)"
45,56382902.23391536,27631447.048733413,19875131.32061116,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2017)","(40, 2017)"
46,56588550.56527327,27848121.37822196,19864105.322480533,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2017)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2017)","(104, 2014)","(102, 2013)","(40, 2014)"
47,56159533.26268464,27530427.725886405,19752781.672227453,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2016)","(4, 2014)","(25, 2012)","(58, 2012)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2014)"
48,56132853.58175128,27541879.750343185,19714649.966837313,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2015)","(40, 2015)"
49,56337590.572261974,27649047.05097772,19812219.656713475,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2017)","(40, 2016)"
50,56441119.281928375,27797295.74615851,19767499.671199087,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2016)","(4, 2016)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2013)"
51,56299891.13519646,27676711.024044845,19746856.24658083,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2016)","(40, 2012)"
52,56302296.90896029,27615525.84879773,19810447.195591778,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2015)","(58, 2016)","(19, 2017)","(104, 2012)","(102, 2014)","(40, 2013)"
53,56474521.52814282,27763287.93597705,19834909.727594987,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2013)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2017)","(19, 2012)","(104, 2013)","(102, 2016)","(40, 2015)"
54,56242938.96423284,27609440.307847366,19757174.791814692,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2017)","(40, 2017)"
55,55936384.3123595,27381185.43232814,19678875.01546058,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2013)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2012)","(19, 2014)","(104, 2015)","(102, 2016)","(40, 2012)"
56,56385240.838039026,27719933.041613176,19788983.931855068,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2013)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2012)","(40, 2016)"
57,56235889.07310175,27621712.0764246,19737853.13210637,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2015)","(58, 2012)","(19, 2017)","(104, 2013)","(102, 2014)","(40, 2012)"
58,56543492.77902431,27868260.68072246,19798908.23373107,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2015)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2014)","(104, 2013)","(102, 2015)","(40, 2017)"
59,56434467.6463023,27761185.833707083,19796957.948024433,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2016)","(102, 2014)","(40, 2016)"
60,56285506.89083928,27641800.53544594,19767382.49082256,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2013)","(58, 2012)","(19, 2017)","(104, 2016)","(102, 2012)","(40, 2016)"
61,56514102.7116195,27864930.61367806,19772848.23337065,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2016)","(4, 2014)","(25, 2017)","(58, 2012)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
62,56366489.961658105,27741181.077236474,19748985.019850854,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2013)","(19, 2017)","(104, 2013)","(102, 2012)","(40, 2014)"
63,56489864.43549527,27800022.23263911,19813518.338285383,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2013)","(58, 2017)","(19, 2015)","(104, 2013)","(102, 2017)","(40, 2017)"
64,56277335.284681365,27647141.15549045,19753870.264620133,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2014)","(40, 2015)"
65,56574186.836094156,27864894.711240612,19832968.26028276,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2016)","(19, 2013)","(104, 2012)","(102, 2017)","(40, 2012)"
66,56217575.31553339,27654873.262444682,19686378.188517928,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2015)","(19, 2015)","(104, 2015)","(102, 2016)","(40, 2013)"
67,56338094.33769876,27711486.663816947,19750283.809311025,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2012)","(25, 2015)","(58, 2015)","(19, 2015)","(104, 2013)","(102, 2016)","(40, 2012)"
68,56269334.21187708,27585810.27729251,19807200.07001379,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2016)","(104, 2016)","(102, 2013)","(40, 2014)"
69,56101719.46870795,27520248.815667026,19705146.78847014,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2014)","(58, 2015)","(19, 2017)","(104, 2014)","(102, 2017)","(40, 2016)"
70,56385375.97886398,27667716.114480674,19841335.99981252,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2012)","(8, 2015)","(4, 2012)","(25, 2013)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2012)"
71,56435374.985831216,27781095.290647954,19777955.830612484,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2013)","(19, 2016)","(104, 2015)","(102, 2017)","(40, 2016)"
72,56070906.93356447,27504018.2428921,19690564.826101586,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2017)"
73,56445220.88508706,27700919.709463973,19867977.311052307,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2015)","(58, 2013)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2012)"
74,56437138.26934549,27706862.087003753,19853952.31777096,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2013)","(19, 2012)","(104, 2012)","(102, 2016)","(40, 2015)"
75,56446109.32325089,27799514.260240354,19770271.19843976,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2013)","(8, 2012)","(4, 2014)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2017)","(102, 2012)","(40, 2015)"
76,56220567.261055276,27652131.652963925,19692111.743520565,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2016)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2014)","(102, 2016)","(40, 2016)"
77,56480726.8189601,27683413.07327872,19920989.8811106,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2016)","(58, 2014)","(19, 2012)","(104, 2012)","(102, 2014)","(40, 2014)"
78,56464455.11702998,27840734.764747784,19747396.487711415,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2016)","(19, 2016)","(104, 2015)","(102, 2013)","(40, 2012)"
79,56543520.622083694,27811311.587957554,19855885.169555355,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2017)","(8, 2012)","(4, 2012)","(25, 2014)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2012)"
80,56511343.94415475,27817356.59291003,19817663.486673936,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2016)","(19, 2015)","(104, 2013)","(102, 2016)","(40, 2017)"
81,56218516.938794106,27654460.953272812,19687732.12095051,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2013)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2015)","(102, 2015)","(40, 2013)"
82,56398993.6001908,27824398.56252779,19698271.173092235,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2015)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2017)","(104, 2015)","(102, 2013)","(40, 2014)"
83,56574875.75973804,27782919.237653658,19915632.657513604,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2017)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2012)","(102, 2015)","(40, 2016)"
84,56229457.601442344,27544082.150803804,19809051.58606776,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2013)","(58, 2014)","(19, 2013)","(104, 2015)","(102, 2015)","(40, 2017)"
85,56133672.14498629,27489018.03796878,19768330.242446728,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2016)","(104, 2015)","(102, 2013)","(40, 2016)"
86,56592521.58367076,27848973.364924744,19867224.354175232,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2016)","(19, 2013)","(104, 2012)","(102, 2017)","(40, 2017)"
87,56230280.8836158,27606319.53901779,19747637.48002723,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2017)","(19, 2017)","(104, 2014)","(102, 2017)","(40, 2014)"
88,56638466.26647693,27915156.8852488,19846985.51665735,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2017)","(58, 2016)","(19, 2013)","(104, 2013)","(102, 2012)","(40, 2017)"
89,56220501.010767,27625765.922377687,19718411.223818533,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2013)","(19, 2015)","(104, 2016)","(102, 2013)","(40, 2014)"
90,56657267.56434183,27836973.490614288,19943970.209156755,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2016)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2015)"
91,56288302.26968991,27616250.973164894,19795727.431954235,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2013)","(19, 2016)","(104, 2016)","(102, 2013)","(40, 2012)"
92,56584581.0626885,27856354.16488381,19851903.03323391,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2016)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2013)","(19, 2013)","(104, 2015)","(102, 2017)","(40, 2013)"
93,56500762.28693786,27714250.752557773,19910187.669809308,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2017)","(8, 2014)","(4, 2017)","(25, 2014)","(58, 2012)","(19, 2012)","(104, 2012)","(102, 2012)","(40, 2017)"
94,56296135.70975311,27698226.532762714,19721585.312419616,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2015)","(19, 2014)","(104, 2016)","(102, 2012)","(40, 2014)"
95,56697027.271776795,27918660.682995956,19902042.724210054,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2017)","(102, 2012)","(40, 2016)"
96,56710561.63011728,27874849.236833774,19959388.528712727,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2012)","(102, 2016)","(40, 2017)"
97,56253566.58884022,27665960.901934322,19711281.822335117,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2016)","(102, 2012)","(40, 2015)"
98,56428217.74462932,27827087.227403257,19724806.65265528,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(25, 2017)","(58, 2017)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2014)"
