Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.60706108953553,356.37358059677837,415.98292285292575,455.375,481.2864449631458,364.22231499022973,360.3235972523062,422.6517821414792,361.6573691100168,415.31603692407043
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1809.5115131578946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56438181.737884924,27826721.912312325,19828445.88890785,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2017)","(4, 2015)","(25, 2012)","(40, 2017)","(0, 2015)","(40, 2012)","(58, 2015)"
11,56296993.704813845,27675539.779179662,19838439.988969438,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2012)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2017)","(40, 2013)","(58, 2012)"
12,55987428.024529874,27478667.805518623,19725746.282346502,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2015)","(58, 2014)","(104, 2017)","(4, 2014)","(25, 2016)","(40, 2012)","(0, 2012)","(40, 2015)","(58, 2014)"
13,56109700.509101644,27584050.765828624,19742635.80660827,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2017)","(58, 2017)","(104, 2016)","(4, 2014)","(25, 2013)","(40, 2016)","(0, 2012)","(40, 2014)","(58, 2013)"
14,56486721.66546054,27916450.34810993,19787257.380685866,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2015)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2017)","(40, 2014)","(58, 2013)"
15,56355786.68300988,27815981.808670033,19756790.937675096,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2012)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2013)","(40, 2017)","(0, 2012)","(40, 2013)","(58, 2017)"
16,56393337.59892015,27776705.542240497,19833618.120014906,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2012)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2017)","(0, 2012)","(40, 2012)","(58, 2017)"
17,56228747.93119371,27706899.02274421,19738834.97178476,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2017)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2016)","(40, 2013)","(0, 2013)","(40, 2014)","(58, 2012)"
18,56268186.07955967,27719698.137024526,19765474.0058704,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2013)"
19,56429721.15449219,27836866.582943223,19809840.634884223,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2014)","(58, 2017)","(104, 2015)","(4, 2017)","(25, 2014)","(40, 2012)","(0, 2015)","(40, 2014)","(58, 2015)"
20,56311684.66144814,27804036.920041252,19724633.804742146,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2013)","(58, 2016)","(104, 2017)","(4, 2014)","(25, 2015)","(40, 2016)","(0, 2013)","(40, 2014)","(58, 2017)"
21,56590853.830472425,27971884.363391176,19835955.530416504,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2016)","(58, 2017)","(104, 2017)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2014)","(40, 2014)","(58, 2013)"
22,56159919.28159437,27694603.06229093,19682302.2826387,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2016)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2014)"
23,56223630.42540708,27750916.135453895,19689700.353288446,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2014)","(58, 2013)","(104, 2016)","(4, 2014)","(25, 2017)","(40, 2014)","(0, 2013)","(40, 2015)","(58, 2013)"
24,56239523.53298609,27662410.155761205,19794099.440560143,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2015)","(58, 2013)","(104, 2016)","(4, 2012)","(25, 2013)","(40, 2016)","(0, 2014)","(40, 2013)","(58, 2014)"
25,56196581.17241058,27694686.055996038,19718881.17974979,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2013)","(25, 2016)","(40, 2016)","(0, 2016)","(40, 2015)","(58, 2017)"
26,56346239.34617567,27808856.918769594,19754368.490741327,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(4, 2016)","(25, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(58, 2017)"
27,56270238.92112617,27790489.709000386,19696735.275461044,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2015)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2015)","(0, 2014)","(40, 2012)","(58, 2017)"
28,56121664.3923752,27623914.716900192,19714735.738810267,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2013)","(4, 2015)","(25, 2015)","(40, 2014)","(0, 2016)","(40, 2013)","(58, 2014)"
29,56338964.13314709,27712880.857071765,19843069.339410584,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2014)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2013)","(40, 2016)","(0, 2017)","(40, 2015)","(58, 2014)"
30,56378123.377252564,27864490.090790447,19730619.34979737,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2012)","(40, 2013)","(0, 2015)","(40, 2016)","(58, 2015)"
31,56381002.87036663,27735482.71343521,19862506.22026668,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2014)","(40, 2016)","(0, 2016)","(40, 2017)","(58, 2017)"
32,56523583.54739253,27917440.27545167,19823129.335276116,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2012)","(58, 2017)","(104, 2013)","(4, 2017)","(25, 2013)","(40, 2016)","(0, 2014)","(40, 2012)","(58, 2017)"
33,56031366.61939293,27523685.560373794,19724667.12235439,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(40, 2017)","(58, 2014)"
34,56212093.50179617,27680113.35721884,19748966.20791259,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2014)","(104, 2012)","(4, 2016)","(25, 2013)","(40, 2012)","(0, 2013)","(40, 2015)","(58, 2016)"
35,56411100.8725805,27776434.259033076,19851652.676882677,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2017)","(58, 2013)","(104, 2017)","(4, 2014)","(25, 2013)","(40, 2014)","(0, 2012)","(40, 2017)","(58, 2017)"
36,56485247.05862694,27935412.41493027,19766820.707031928,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2017)","(104, 2015)","(4, 2015)","(25, 2012)","(40, 2015)","(0, 2017)","(40, 2015)","(58, 2016)"
37,56660674.35678648,28002758.680688024,19874901.739433713,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2017)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2017)","(40, 2016)","(0, 2014)","(40, 2015)","(58, 2013)"
38,56555340.3898574,27890511.268268153,19881815.184924502,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2015)","(104, 2012)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2015)","(40, 2014)","(58, 2017)"
39,56476600.33276777,27845394.89878532,19848191.497317705,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2017)","(58, 2016)","(104, 2012)","(4, 2013)","(25, 2017)","(40, 2014)","(0, 2013)","(40, 2012)","(58, 2012)"
40,56301313.059794724,27763412.269783836,19754886.853346147,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(40, 2016)","(0, 2014)","(40, 2015)","(58, 2013)"
41,56144160.153055385,27652733.955230046,19708412.26116059,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2013)","(58, 2014)","(104, 2017)","(4, 2013)","(25, 2015)","(40, 2015)","(0, 2012)","(40, 2012)","(58, 2015)"
42,56255292.422099985,27750570.227184005,19721708.258251235,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2015)","(58, 2017)","(104, 2014)","(4, 2016)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2013)","(58, 2013)"
43,56621989.54433191,27976542.852848135,19862432.754819024,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2013)","(40, 2013)","(58, 2013)"
44,56682341.59462254,27937168.252501257,19962159.40545654,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2017)","(58, 2017)","(104, 2012)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2013)","(40, 2017)","(58, 2013)"
45,56496706.811271116,27828350.511397958,19885342.363208413,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2017)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2016)","(40, 2016)","(58, 2012)"
46,56520879.804827824,27923552.645348046,19814313.22281503,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2017)","(104, 2014)","(4, 2014)","(25, 2017)","(40, 2016)","(0, 2016)","(40, 2015)","(58, 2012)"
47,56393706.011820145,27814107.69166449,19796584.38349091,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2012)","(58, 2013)","(104, 2016)","(4, 2012)","(25, 2016)","(40, 2012)","(0, 2013)","(40, 2015)","(58, 2017)"
48,56437078.91028491,27807726.34779254,19846338.62582762,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2013)","(58, 2016)","(104, 2017)","(4, 2014)","(25, 2012)","(40, 2012)","(0, 2012)","(40, 2013)","(58, 2013)"
49,56497162.45929774,27920554.49620068,19793594.026432313,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2016)","(40, 2015)","(0, 2014)","(40, 2015)","(58, 2015)"
50,56083295.94434819,27590745.3537062,19709536.65397725,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2015)","(58, 2014)","(104, 2015)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2017)","(40, 2012)","(58, 2012)"
51,56684775.29143444,28048935.48544483,19852825.869324867,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2013)","(58, 2016)","(104, 2013)","(4, 2012)","(25, 2017)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2016)"
52,56624616.807961814,27950437.09203796,19891165.779259108,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2017)","(58, 2016)","(104, 2013)","(4, 2014)","(25, 2017)","(40, 2017)","(0, 2017)","(40, 2017)","(58, 2012)"
53,56445348.481922984,27893863.018763475,19768471.526494764,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2016)","(4, 2016)","(25, 2016)","(40, 2015)","(0, 2016)","(40, 2012)","(58, 2015)"
54,56214951.10194795,27644825.493323624,19787111.67195958,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2016)","(58, 2017)","(104, 2016)","(4, 2017)","(25, 2013)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2012)"
55,56108672.36644888,27607842.659497928,19717815.770286202,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2014)","(40, 2016)","(58, 2013)"
56,56380634.517487526,27888492.696051076,19709127.88477171,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2016)","(104, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(0, 2014)","(40, 2014)","(58, 2016)"
57,56349859.72983006,27742571.845571823,19824273.94759349,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2017)","(58, 2015)","(104, 2017)","(4, 2014)","(25, 2014)","(40, 2012)","(0, 2017)","(40, 2014)","(58, 2013)"
58,56188929.46596779,27676407.338376824,19729508.190926217,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2014)","(58, 2012)","(104, 2014)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2016)","(40, 2015)","(58, 2012)"
59,56391521.896315895,27782277.906166133,19826230.053485017,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2014)","(58, 2012)","(104, 2012)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2014)","(40, 2015)","(58, 2016)"
60,56332806.96919832,27721238.9822952,19828554.050238367,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2016)","(58, 2012)","(104, 2017)","(4, 2013)","(25, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(58, 2016)"
61,56074618.03186621,27533945.283898935,19757658.81130253,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2012)","(58, 2014)","(104, 2013)","(4, 2016)","(25, 2012)","(40, 2014)","(0, 2015)","(40, 2017)","(58, 2014)"
62,56582127.24763633,27922177.45196505,19876935.859006535,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2017)","(40, 2014)","(0, 2017)","(40, 2013)","(58, 2014)"
63,56473400.066836044,27928060.848639384,19762325.28153191,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2015)","(25, 2017)","(40, 2014)","(0, 2014)","(40, 2012)","(58, 2013)"
64,56358638.90408191,27721508.561607495,19854116.40580967,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2012)","(104, 2016)","(4, 2012)","(25, 2017)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2014)"
65,56405902.403388046,27773259.913330473,19849628.553392828,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2016)","(104, 2013)","(4, 2017)","(25, 2016)","(40, 2012)","(0, 2016)","(40, 2015)","(58, 2014)"
66,56386391.632578224,27791696.418795887,19811681.277117588,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2015)","(58, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(40, 2016)","(0, 2014)","(40, 2014)","(58, 2015)"
67,56411729.866392314,27788346.451172754,19840369.47855482,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2017)","(58, 2016)","(104, 2012)","(4, 2016)","(25, 2014)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2014)"
68,56173214.38502507,27646599.57609056,19743600.87226976,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(58, 2016)"
69,56014063.403842345,27486699.659084212,19744349.808093388,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2012)","(40, 2012)","(58, 2014)"
70,56113631.35709953,27557365.82216385,19773251.59827094,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2017)","(58, 2014)","(104, 2017)","(4, 2016)","(25, 2014)","(40, 2014)","(0, 2013)","(40, 2012)","(58, 2013)"
71,56186596.98021777,27666480.353058316,19737102.69049471,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2015)","(25, 2016)","(40, 2013)","(0, 2014)","(40, 2013)","(58, 2012)"
72,56099579.52342057,27594590.855872013,19721974.730883818,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2017)","(25, 2015)","(40, 2013)","(0, 2014)","(40, 2016)","(58, 2013)"
73,56113505.07570702,27638888.161221564,19691602.977820713,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2013)","(58, 2012)","(104, 2013)","(4, 2016)","(25, 2015)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2015)"
74,56074491.71834198,27517835.287580248,19773642.494096983,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2016)","(58, 2014)","(104, 2013)","(4, 2012)","(25, 2013)","(40, 2017)","(0, 2012)","(40, 2013)","(58, 2012)"
75,56462441.8381378,27783587.140157774,19895840.76131528,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2016)","(40, 2016)","(58, 2016)"
76,56371513.82326712,27763190.669875365,19825309.216727007,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2017)","(40, 2013)","(0, 2014)","(40, 2017)","(58, 2012)"
77,56321476.289532244,27696635.162856437,19841827.190011058,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2012)","(58, 2013)","(104, 2012)","(4, 2017)","(25, 2016)","(40, 2013)","(0, 2012)","(40, 2016)","(58, 2015)"
78,56657062.06017624,27979597.317911692,19894450.805599805,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2016)","(40, 2012)","(58, 2017)"
79,56669100.02330011,28093167.997388918,19792918.08924645,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2013)","(104, 2012)","(4, 2013)","(25, 2017)","(40, 2013)","(0, 2015)","(40, 2015)","(58, 2015)"
80,56477586.2541122,27907208.134391364,19787364.18305609,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(4, 2014)","(25, 2014)","(40, 2015)","(0, 2016)","(40, 2016)","(58, 2017)"
81,56467841.30758125,27911343.84536241,19773483.5255541,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2013)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2017)","(40, 2013)","(0, 2017)","(40, 2012)","(58, 2013)"
82,56667472.05883178,28003283.82111344,19881174.3010536,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2017)","(40, 2016)","(0, 2013)","(40, 2013)","(58, 2014)"
83,56374728.55759777,27816419.97372478,19775294.64720825,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2016)","(58, 2017)","(104, 2017)","(4, 2015)","(25, 2014)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2017)"
84,55893406.37242794,27485580.15099103,19624812.28477217,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2014)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2013)"
85,56102179.5153597,27554147.36613775,19765018.212557208,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2014)","(104, 2016)","(4, 2012)","(25, 2014)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2014)"
86,56155891.15455782,27636242.16021053,19736635.05768254,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2013)","(40, 2012)","(0, 2014)","(40, 2012)","(58, 2013)"
87,56425855.71119185,27830159.99261461,19812681.78191249,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2017)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2012)","(40, 2015)","(0, 2013)","(40, 2016)","(58, 2015)"
88,56415371.563319504,27876409.651238434,19755947.97541633,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2015)","(4, 2015)","(25, 2017)","(40, 2016)","(0, 2016)","(40, 2012)","(58, 2015)"
89,56408978.356802106,27830483.14932867,19795481.270808686,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2016)","(104, 2016)","(4, 2014)","(25, 2015)","(40, 2013)","(0, 2017)","(40, 2012)","(58, 2015)"
90,56234221.183494195,27634961.96444048,19816245.28238897,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2012)","(40, 2015)","(0, 2012)","(40, 2016)","(58, 2016)"
91,56197620.24471867,27705724.178957246,19708882.12909668,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2014)","(58, 2017)","(104, 2013)","(4, 2015)","(25, 2013)","(40, 2012)","(0, 2012)","(40, 2012)","(58, 2015)"
92,56581989.671722084,27925332.33474974,19873643.400307603,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2015)","(40, 2017)","(0, 2013)","(40, 2014)","(58, 2017)"
93,56085138.97922234,27584566.411499713,19717558.63105789,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2014)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2015)","(40, 2013)","(0, 2012)","(40, 2015)","(58, 2014)"
94,56010230.73241183,27543923.144383263,19683293.65136382,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2016)","(58, 2015)","(104, 2015)","(4, 2013)","(25, 2014)","(40, 2012)","(0, 2017)","(40, 2016)","(58, 2014)"
95,56456681.55092362,27884408.479378738,19789259.13488014,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2017)","(4, 2016)","(25, 2012)","(40, 2013)","(0, 2015)","(40, 2013)","(58, 2013)"
96,56163638.483726285,27619608.46753851,19761016.07952303,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2014)","(25, 2014)","(40, 2014)","(0, 2017)","(40, 2014)","(58, 2013)"
97,56699088.68354073,28049783.22237147,19866291.524504513,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2013)","(58, 2017)","(104, 2013)","(4, 2014)","(25, 2012)","(40, 2013)","(0, 2016)","(40, 2012)","(58, 2017)"
98,56379467.77903859,27782007.16835382,19814446.674020026,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2016)","(58, 2016)","(104, 2014)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2013)","(40, 2016)","(58, 2012)"
