Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.60409683271445,465.4768971185315,396.0276439048696,450.74999999999994,403.3120902046741,465.38378050582594,355.1937054918804,354.93721090385907,423.49999999999994,402.18351401738045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1768.1040031671791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55795477.7431378,27429343.79978419,19665236.39092923,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2014)","(25, 2017)","(25, 2014)","(104, 2014)","(58, 2013)"
11,55734565.42232316,27280567.734970804,19753100.134927973,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2016)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2014)"
12,55520692.318274505,27110509.125144947,19709285.640705183,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2015)","(25, 2016)","(25, 2016)","(104, 2016)","(58, 2012)"
13,55780537.26546111,27377841.591372084,19701798.121664647,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2015)","(4, 2014)","(25, 2015)","(25, 2017)","(104, 2013)","(58, 2014)"
14,55801361.3534584,27330362.072081663,19770101.72895236,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(104, 2017)","(58, 2012)"
15,55824633.33097841,27323417.600892104,19800318.177661926,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2012)","(104, 2012)","(58, 2016)"
16,55901935.34969777,27364812.933485605,19836224.863787785,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2012)","(104, 2012)","(58, 2016)"
17,55733997.06105039,27302670.535051852,19730428.973574165,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2016)","(4, 2016)","(25, 2012)","(25, 2013)","(104, 2013)","(58, 2014)"
18,55638662.40979935,27286465.25057335,19651299.606801625,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2016)","(104, 2016)","(58, 2017)"
19,56094207.76340376,27529431.19360684,19863879.01737254,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2017)","(25, 2016)","(25, 2017)","(104, 2016)","(58, 2013)"
20,55995132.79115274,27434344.72112533,19859890.517603025,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2012)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2016)","(104, 2015)","(58, 2013)"
21,55543463.73997535,27159751.315480433,19682814.872070536,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2013)"
22,56088135.60310931,27527236.270121302,19860001.780563626,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2012)","(4, 2016)","(25, 2017)","(25, 2012)","(104, 2014)","(58, 2017)"
23,55829839.051004864,27414145.620398663,19714795.878181826,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2017)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2015)","(25, 2014)","(104, 2015)","(58, 2015)"
24,55677234.22987917,27313625.88337566,19662710.794079132,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2015)","(25, 2012)","(25, 2017)","(104, 2014)","(58, 2015)"
25,55484641.8967809,27120465.748728774,19663278.59562775,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(104, 2012)","(58, 2013)"
26,55634726.84197485,27210845.551050883,19722983.738499586,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2013)","(104, 2013)","(58, 2014)"
27,55605724.01614027,27204484.28669572,19700342.17702017,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2017)","(104, 2016)","(58, 2012)"
28,55939026.14322886,27485657.670302495,19752470.920501985,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)","(4, 2016)","(25, 2017)","(25, 2017)","(104, 2015)","(58, 2016)"
29,55766064.03040786,27270086.490809005,19795079.987174477,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2015)","(104, 2017)","(58, 2015)"
30,55905588.37403965,27348998.902411792,19855691.91920348,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2014)","(4, 2012)","(25, 2016)","(25, 2013)","(104, 2017)","(58, 2017)"
31,55560053.98815536,27201376.51503551,19657779.920695465,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2012)","(104, 2013)","(58, 2012)"
32,55558039.63370458,27178953.409681544,19678188.67159866,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2014)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2013)","(58, 2015)"
33,55650009.23119433,27206734.5993106,19742377.079459354,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2014)","(4, 2012)","(25, 2013)","(25, 2013)","(104, 2015)","(58, 2013)"
34,55722539.01288521,27320457.076425947,19701184.384034887,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2016)","(4, 2013)","(25, 2014)","(25, 2012)","(104, 2016)","(58, 2017)"
35,55713751.066167064,27259472.11200273,19753381.401739955,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2013)","(104, 2012)","(58, 2014)"
36,55403960.44900317,27009915.733028393,19693147.16355039,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2014)","(4, 2014)","(25, 2016)","(25, 2013)","(104, 2014)","(58, 2014)"
37,55853417.34649999,27346879.28983134,19805640.504244264,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2016)","(4, 2014)","(25, 2012)","(25, 2012)","(104, 2014)","(58, 2013)"
38,55704446.56066732,27312725.73051844,19690823.2777245,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2012)","(4, 2014)","(25, 2017)","(25, 2016)","(104, 2014)","(58, 2015)"
39,55544853.80590563,27219623.489757255,19624332.763724003,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2014)","(58, 2012)"
40,55867419.76024262,27416184.60960906,19750337.598209184,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2015)","(4, 2012)","(25, 2012)","(25, 2017)","(104, 2014)","(58, 2014)"
41,56190600.7857497,27600081.26297157,19889621.970353756,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2012)","(58, 2016)"
42,55909302.62887595,27389395.0215543,19819010.054897267,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2013)","(25, 2012)","(104, 2012)","(58, 2016)"
43,55744158.32043476,27298285.522716917,19744975.245293457,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2014)","(104, 2012)","(58, 2017)"
44,55865378.42378978,27365061.06987534,19799419.80149006,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)","(4, 2017)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2015)"
45,55540111.21914969,27216363.812358394,19622849.854366913,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2012)","(4, 2013)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2016)"
46,55675459.94538198,27352753.474411514,19621808.91854608,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2016)"
47,55527950.073635824,27115016.68473427,19712035.836477175,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(104, 2016)","(58, 2013)"
48,55507731.81649202,27123047.961276192,19683786.30279145,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2016)","(58, 2016)","(104, 2016)","(58, 2012)","(4, 2012)","(25, 2013)","(25, 2015)","(104, 2013)","(58, 2014)"
49,55463609.25189782,27059260.491498597,19703451.207974844,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2014)","(4, 2016)","(25, 2014)","(25, 2015)","(104, 2012)","(58, 2012)"
50,55342839.662156545,27030286.481782585,19611655.627949577,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2016)"
51,55768140.7859717,27376267.307613946,19690975.925933376,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(104, 2013)","(58, 2015)"
52,55719661.64132956,27323805.7614097,19694958.327495478,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2012)","(104, 2013)","(58, 2016)","(4, 2017)","(25, 2015)","(25, 2012)","(104, 2013)","(58, 2016)"
53,56010341.60359692,27529377.602764606,19780066.448407933,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2013)","(25, 2017)","(25, 2013)","(104, 2012)","(58, 2013)"
54,55413674.009721585,27103692.0191553,19609084.438141905,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2016)","(4, 2017)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2016)"
55,55824226.65753152,27422336.79395089,19700992.31115625,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2014)","(58, 2012)","(104, 2017)","(58, 2012)","(4, 2014)","(25, 2015)","(25, 2017)","(104, 2015)","(58, 2016)"
56,55824290.03061241,27371147.80460084,19752244.67358719,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2017)","(104, 2017)","(58, 2012)","(4, 2013)","(25, 2015)","(25, 2014)","(104, 2013)","(58, 2013)"
57,55188459.07546735,26939744.583450332,19547816.939592637,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2013)","(25, 2015)","(25, 2013)","(104, 2014)","(58, 2014)"
58,56025614.24201809,27521681.555153392,19803035.134440318,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2013)","(4, 2012)","(25, 2017)","(25, 2016)","(104, 2016)","(58, 2016)"
59,55877577.88827578,27410241.552973315,19766438.782878082,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2016)"
60,55484117.72847738,27164973.142233685,19618247.03381932,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2015)","(4, 2013)","(25, 2016)","(25, 2015)","(104, 2015)","(58, 2014)"
61,55797931.608446576,27405158.00053071,19691876.055491492,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2017)","(4, 2012)","(25, 2014)","(25, 2014)","(104, 2013)","(58, 2017)"
62,55628820.807990745,27246076.96611669,19681846.289449677,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2017)","(4, 2016)","(25, 2016)","(25, 2014)","(104, 2013)","(58, 2013)"
63,55916633.27051269,27420357.24631112,19795378.471777197,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2014)","(104, 2013)","(58, 2017)"
64,55293048.36232392,27010272.091314822,19581878.718584713,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2014)","(104, 2016)","(58, 2014)"
65,55507454.77996059,27146139.289695576,19660417.937840633,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2014)","(25, 2016)","(104, 2014)","(58, 2017)"
66,55592595.60375196,27181147.34734243,19710550.703985147,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2014)","(4, 2012)","(25, 2015)","(25, 2015)","(104, 2014)","(58, 2012)"
67,55895010.08049953,27378239.43162212,19815873.09645303,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2014)","(25, 2017)","(104, 2012)","(58, 2015)"
68,55452157.41656559,27119122.999001294,19632136.865139917,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2016)","(104, 2016)","(58, 2014)"
69,55533925.98143304,27193808.013197478,19639220.41581118,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2016)","(25, 2016)","(104, 2013)","(58, 2012)"
70,56132118.16589396,27624751.428999126,19806469.184470452,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2012)","(4, 2016)","(25, 2012)","(25, 2017)","(104, 2013)","(58, 2015)"
71,55585022.025970615,27221641.101821892,19662483.371724345,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2015)","(104, 2016)","(58, 2013)"
72,55801468.97587349,27361149.43617582,19739421.9872733,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2013)","(4, 2015)","(25, 2013)","(25, 2012)","(104, 2015)","(58, 2015)"
73,55629993.26734751,27249917.201101303,19679178.51382182,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2017)","(58, 2015)"
74,55796221.75168664,27275342.2618266,19819981.937435657,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2012)","(4, 2017)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2015)"
75,55579830.967046164,27249353.1528407,19629580.26178108,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(4, 2013)","(25, 2016)","(25, 2016)","(104, 2014)","(58, 2015)"
76,55811947.8754073,27265435.761632383,19845614.561350536,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2013)","(4, 2017)","(25, 2012)","(25, 2015)","(104, 2012)","(58, 2014)"
77,55874957.76930588,27417902.81542983,19756157.40145167,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2017)","(4, 2017)","(25, 2015)","(25, 2013)","(104, 2016)","(58, 2013)"
78,55403028.94589392,27161540.717398915,19540590.676070623,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2014)","(4, 2015)","(25, 2014)","(25, 2015)","(104, 2014)","(58, 2016)"
79,55577911.50799104,27130340.484445624,19746673.47112104,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2013)","(4, 2012)","(25, 2015)","(25, 2016)","(104, 2014)","(58, 2014)"
80,55823742.13634523,27431823.016574845,19691021.567346003,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2017)","(4, 2012)","(25, 2015)","(25, 2013)","(104, 2015)","(58, 2015)"
81,55640063.6258617,27213062.14238628,19726103.93105104,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2014)","(4, 2017)","(25, 2014)","(25, 2016)","(104, 2012)","(58, 2016)"
82,55658269.93991457,27222521.705775466,19734850.681714725,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2013)","(104, 2013)","(58, 2014)"
83,55708549.46070642,27280567.32064431,19727084.58763773,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2012)","(58, 2016)","(104, 2013)","(58, 2012)","(4, 2012)","(25, 2014)","(25, 2014)","(104, 2015)","(58, 2017)"
84,55885526.04630328,27469593.108284403,19715035.385594495,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(4, 2013)","(25, 2013)","(25, 2017)","(104, 2012)","(58, 2013)"
85,56095313.26418045,27510204.271173954,19884211.44058212,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2017)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2017)","(25, 2016)","(25, 2016)","(104, 2017)","(58, 2013)"
86,55655560.001327254,27271082.483258575,19683579.965644304,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2016)","(104, 2013)","(58, 2017)"
87,55513522.38040546,27220626.065412186,19591998.7625689,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2015)","(58, 2012)","(104, 2014)","(58, 2013)","(4, 2013)","(25, 2014)","(25, 2016)","(104, 2013)","(58, 2015)"
88,55980926.55867965,27454066.34827601,19825962.657979254,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2012)","(58, 2012)","(104, 2012)","(58, 2017)","(4, 2013)","(25, 2015)","(25, 2013)","(104, 2017)","(58, 2015)"
89,55695615.88034923,27254744.235459235,19739974.092465613,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2013)","(4, 2017)","(25, 2017)","(25, 2012)","(104, 2014)","(58, 2012)"
90,55832153.165214725,27351575.969330788,19779679.64345956,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2012)","(58, 2014)","(104, 2017)","(58, 2016)","(4, 2017)","(25, 2016)","(25, 2015)","(104, 2016)","(58, 2015)"
91,55684068.936877504,27345868.682456322,19637302.701996803,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2014)","(4, 2016)","(25, 2015)","(25, 2017)","(104, 2016)","(58, 2016)"
92,55458662.67137727,27101711.091483194,19656054.0274697,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2015)","(58, 2012)","(104, 2016)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2012)","(104, 2014)","(58, 2017)"
93,56052817.27935266,27566994.557600863,19784925.16932742,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2017)","(104, 2017)","(58, 2016)"
94,55802139.62794975,27384427.172683835,19716814.90284154,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2017)","(4, 2013)","(25, 2014)","(25, 2013)","(104, 2017)","(58, 2016)"
95,55847323.88337796,27402787.68400133,19743638.646952257,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2013)","(58, 2014)","(104, 2016)","(58, 2016)","(4, 2016)","(25, 2017)","(25, 2016)","(104, 2017)","(58, 2016)"
96,55608275.32266969,27179289.245932825,19728088.524312492,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2015)","(104, 2014)","(58, 2012)","(4, 2012)","(25, 2016)","(25, 2016)","(104, 2017)","(58, 2014)"
97,55560333.92945654,27243613.224810503,19615823.152221657,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2016)","(104, 2016)","(58, 2017)"
